sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:30:54.861 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
5994, 2270756726, -0.642743, -0.6472608, 0.2593883, 0.31725925, -0.9962307810783386, 9.685999870300293, 0.10904496908187866, -37.015560150146484, -24.196487426757812, 26.614917755126953, 
5995, 2270773393, -0.6464069, -0.64169186, 0.26259458, 0.31848785, -0.5145557522773743, 9.727472305297852, -0.24613897502422333, -36.36024475097656, -26.208683013916016, 26.728477478027344, 
5996, 2270790060, -0.6501532, -0.636073, 0.26571202, 0.31954625, -0.39091354608535767, 9.942693710327148, -0.6033414006233215, -36.836483001708984, -25.020484924316406, 27.364988327026367, 
5997, 2270806727, -0.654082, -0.63019484, 0.26868084, 0.3206905, -0.6923347115516663, 10.137751579284668, -0.9383823275566101, -39.28139877319336, -24.9678897857666, 27.20458984375, 
5998, 2270823394, -0.6583548, -0.62367314, 0.27163547, 0.32220453, -0.8958348035812378, 10.162232398986816, -1.0951958894729614, -44.38985824584961, -27.28683090209961, 27.43107795715332, 
5999, 2270840061, -0.66311115, -0.6163873, 0.27466434, 0.3238991, -1.0976651906967163, 10.27774715423584, -1.1716903448104858, -50.10291290283203, -29.184982299804688, 29.4345645904541, 
6000, 2270856728, -0.6684665, -0.6082038, 0.2778907, 0.32560453, -1.4945584535598755, 10.36016845703125, -1.5875704288482666, -56.3259162902832, -30.993083953857422, 33.25754928588867, 
6001, 2270873395, -0.67475516, -0.5987949, 0.28111148, 0.32730305, -1.2894572019577026, 10.344988822937012, -1.707786202430725, -65.87349700927734, -31.899105072021484, 37.704620361328125, 
6002, 2270890062, -0.6820107, -0.58842105, 0.28397158, 0.32860774, -1.0116817951202393, 10.4622802734375, -1.5148380994796753, -74.39787292480469, -28.90243148803711, 42.09780502319336, 
6003, 2270906729, -0.6901432, -0.57730573, 0.28640407, 0.32923228, -0.868268609046936, 10.852468490600586, -1.3499746322631836, -81.0748062133789, -24.10342788696289, 46.9941291809082, 
6004, 2270923396, -0.69915164, -0.56517655, 0.28878322, 0.32919228, -0.0032649049535393715, 10.896600723266602, -1.5423362255096436, -88.19268798828125, -21.779932022094727, 53.922542572021484, 
6005, 2270940063, -0.7091896, -0.55237854, 0.29029495, 0.3281124, 1.3227880001068115, 11.208198547363281, -1.4118762016296387, -95.32408905029297, -13.033973693847656, 59.212066650390625, 
6006, 2270956730, -0.72034514, -0.53930926, 0.28995597, 0.32584476, 1.3566890954971313, 11.391766548156738, -0.8673167824745178, -102.71563720703125, 2.1290218830108643, 61.033355712890625, 
6007, 2270973397, -0.73219687, -0.5257096, 0.28858525, 0.32285705, 0.2594740092754364, 11.840758323669434, -0.4433136582374573, -108.81758117675781, 10.11613655090332, 63.38795471191406, 
6008, 2270990064, -0.74416524, -0.5111149, 0.28763467, 0.31976038, -0.6413544416427612, 12.939269065856934, -0.3026399612426758, -113.11759948730469, 6.429246425628662, 67.69408416748047, 
6009, 2271006731, -0.7559985, -0.4950072, 0.28783408, 0.3171537, -1.2759934663772583, 13.92029857635498, -1.2221637964248657, -118.84656524658203, -4.764510631561279, 71.93401336669922, 
6010, 2271023398, -0.7675122, -0.476645, 0.2899225, 0.315722, -1.7121843099594116, 14.391802787780762, -2.664790153503418, -127.71310424804688, -24.123931884765625, 76.04127502441406, 
6011, 2271040065, -0.77873427, -0.45556864, 0.29449093, 0.31512856, -2.8156893253326416, 16.225725173950195, -4.659947395324707, -137.410888671875, -46.42205047607422, 84.55131530761719, 
6012, 2271056732, -0.7895913, -0.43204558, 0.30105868, 0.31503397, -3.489802122116089, 18.1917781829834, -7.34523344039917, -146.10272216796875, -64.72261047363281, 92.34840393066406, 
6013, 2271073399, -0.7998818, -0.40665102, 0.30879542, 0.3153886, -5.269461631774902, 19.02257537841797, -10.526411056518555, -153.05361938476562, -77.61744689941406, 96.08441162109375, 
6014, 2271090066, -0.81039315, -0.37932, 0.31409067, 0.3173755, -1.339766025543213, 15.335456848144531, -9.323906898498535, -173.17462158203125, -72.47515106201172, 84.94036102294922, 
6015, 2271106733, -0.8217151, -0.3528245, 0.31517372, 0.31775045, 2.933053493499756, 14.763577461242676, -1.9385625123977661, -176.4184112548828, -41.20405578613281, 82.94493865966797, 
6016, 2271123400, -0.8337234, -0.3300912, 0.31231672, 0.31369445, 2.772052526473999, 16.016000747680664, 2.39605975151062, -155.87091064453125, 1.5381557941436768, 91.7884750366211, 
6017, 2271140067, -0.84513414, -0.3102804, 0.30531335, 0.31025645, 0.0734771341085434, 13.578372955322266, 2.0509591102600098, -148.06320190429688, 28.936622619628906, 71.282958984375, 
6018, 2271156734, -0.8548908, -0.29407638, 0.29563835, 0.3086736, 0.001771298237144947, 6.92742919921875, 1.4573168754577637, -133.1990966796875, 44.72407913208008, 43.722816467285156, 
6019, 2271173401, -0.86326724, -0.28235108, 0.28537878, 0.30595306, 3.058168649673462, 3.8071930408477783, 5.265500545501709, -103.02421569824219, 57.15605545043945, 37.19539260864258, 
6020, 2271190068, -0.870786, -0.273945, 0.2759196, 0.30092356, 3.0005738735198975, 3.2468338012695312, 11.186697006225586, -75.43506622314453, 62.190757751464844, 44.11971664428711, 
6021, 2271206735, -0.8712695, -0.26917097, 0.2800209, 0.3000424, -2.193453073501587, 0.9750548601150513, 10.926789283752441, -20.216358184814453, -32.649322509765625, 23.3675537109375, 
6022, 2271223402, -0.863184, -0.2751072, 0.2979968, 0.30071285, -2.2960450649261475, -0.811871349811554, 1.6668344736099243, 85.4893569946289, -113.06747436523438, 1.4786490201950073, 
6023, 2271240069, -0.8532118, -0.28751427, 0.3159017, 0.29928574, 0.6206319332122803, -0.43992072343826294, -1.178043246269226, 131.6409454345703, -99.1686782836914, -3.340529203414917, 
6024, 2271256736, -0.8440401, -0.30279374, 0.32888892, 0.296218, 3.5098764896392822, 1.404712438583374, 1.0315920114517212, 140.36180114746094, -59.40699768066406, -8.022126197814941, 
6025, 2271273403, -0.8359748, -0.31928396, 0.33706912, 0.29255593, 5.677299499511719, 1.7250266075134277, 3.813783645629883, 136.643310546875, -25.28352928161621, -15.077115058898926, 
6026, 2271290070, -0.82591194, -0.34000263, 0.3432969, 0.290544, 5.208461284637451, 0.549545407295227, 4.038752555847168, 157.60055541992188, -13.79291820526123, -42.69221115112305, 
6027, 2271306737, -0.81195706, -0.3678221, 0.34832004, 0.2900113, 3.2637789249420166, -0.49202901124954224, 2.308961868286133, 201.15647888183594, -5.405534267425537, -78.4844741821289, 
6028, 2271323404, -0.79425853, -0.4015155, 0.35147312, 0.29052728, 1.7852120399475098, 1.5028594732284546, 0.6776984930038452, 237.2109375, 5.13239860534668, -110.64237213134766, 
6029, 2271340071, -0.7735967, -0.43810934, 0.35246816, 0.29219022, 1.9314849376678467, 2.526484489440918, 0.442897766828537, 254.16038513183594, 12.37863540649414, -135.8267059326172, 
6030, 2271356738, -0.7505772, -0.47586927, 0.35218543, 0.29351047, 1.7141140699386597, 3.001323699951172, 0.5911283493041992, 265.73382568359375, 16.827266693115234, -145.4434356689453, 
6031, 2271373405, -0.7247205, -0.5145967, 0.3508743, 0.29471755, 0.8038261532783508, 3.6742751598358154, 0.4423697888851166, 278.2196044921875, 17.570924758911133, -156.32640075683594, 
6032, 2271390072, -0.6959173, -0.5536263, 0.34897658, 0.29565746, -0.10313113778829575, 5.177776336669922, -0.27995023131370544, 289.61883544921875, 14.922390937805176, -163.79322814941406, 
6033, 2271406739, -0.66520745, -0.59034973, 0.34830484, 0.29609254, -2.068450450897217, 6.762368679046631, -0.9023166298866272, 289.5430908203125, 1.6893390417099, -155.0580291748047, 
6034, 2271423406, -0.63108975, -0.6233976, 0.3526158, 0.29793286, -5.184025287628174, 8.866013526916504, 0.1424696445465088, 293.34527587890625, -42.47754669189453, -139.3809051513672, 
6035, 2271440073, -0.5900626, -0.65458864, 0.36466822, 0.30059558, -5.628778457641602, 11.303398132324219, 2.889573097229004, 328.827880859375, -100.1846694946289, -119.38743591308594, 
6036, 2271456740, -0.5418341, -0.68165016, 0.38197082, 0.30962542, -2.1340689659118652, 15.310057640075684, 2.2538235187530518, 339.45697021484375, -176.78668212890625, -126.08697509765625, 
6037, 2271473407, -0.49373865, -0.7046354, 0.39597616, 0.3208036, 1.8832778930664062, 15.96137523651123, -2.168766498565674, 311.0111999511719, -182.89280700683594, -138.5265655517578, 
6038, 2271490074, -0.450782, -0.7273619, 0.40039307, 0.32775947, 6.275698184967041, 19.074796676635742, -2.175337076187134, 275.5701904296875, -116.42267608642578, -158.60247802734375, 
6039, 2271506741, -0.4150341, -0.7495056, 0.39510143, 0.33148685, 8.214885711669922, 21.226167678833008, 0.19553333520889282, 224.72509765625, -51.652854919433594, -179.32595825195312, 
6040, 2271523408, -0.38765302, -0.7670353, 0.38710716, 0.33396214, 5.140643119812012, 20.015941619873047, 2.385044813156128, 165.71560668945312, -25.302581787109375, -158.10787963867188, 
6041, 2271540075, -0.37165204, -0.7813617, 0.37829977, 0.32899648, 7.435415267944336, 17.620100021362305, 3.8253369331359863, 115.1528091430664, 39.02670669555664, -107.93822479248047, 
6042, 2271556742, -0.37164372, -0.79081005, 0.3694997, 0.31618196, 6.576145648956299, 19.790761947631836, 4.6243896484375, 37.271583557128906, 111.71550750732422, -39.0312385559082, 
6043, 2271573409, -0.3867196, -0.7889207, 0.3634292, 0.30979356, 0.8003944754600525, 17.192623138427734, 3.428466796875, -84.02958679199219, 83.4612045288086, 20.930356979370117, 
6044, 2271590076, -0.4071642, -0.7869458, 0.35320383, 0.30030218, 3.081618309020996, 12.509525299072266, 3.9884486198425293, -114.41461181640625, 124.58280181884766, 18.26731300354004, 
6045, 2271606743, -0.4255512, -0.78690195, 0.33849826, 0.2917385, -3.591373920440674, 7.523629665374756, -3.5987987518310547, -109.32592010498047, 131.09228515625, -17.537843704223633, 
6046, 2271623410, -0.42831007, -0.7907887, 0.328244, 0.2888956, -7.463028907775879, 4.4308953285217285, -21.954565048217773, -17.639711380004883, 58.62643051147461, -50.682716369628906, 
6047, 2271640077, -0.43170932, -0.80272573, 0.3105671, 0.26982823, 3.1623713970184326, 15.444294929504395, -16.06886100769043, 24.38637351989746, 186.15711975097656, -60.14677810668945, 
6048, 2271656744, -0.44769686, -0.80309963, 0.29859546, 0.2558124, 11.295989990234375, 18.57923698425293, -1.5330262184143066, -79.6410140991211, 146.73963928222656, 4.367254257202148, 
6049, 2271673411, -0.46551487, -0.78919566, 0.3002721, 0.26514772, 10.058063507080078, 13.540497779846191, -1.2232016324996948, -157.59425354003906, -45.604087829589844, 40.32965087890625, 
6050, 2271690078, -0.47854677, -0.78131413, 0.2969675, 0.2689841, 5.655343055725098, 10.099188804626465, 0.2864747941493988, -110.03858947753906, 1.2671658992767334, 9.698038101196289, 
6051, 2271706745, -0.4940501, -0.78168005, 0.27834964, 0.25964022, -4.817261695861816, 14.040506362915039, 3.7780587673187256, -97.56654357910156, 142.76377868652344, -41.49517822265625, 
6052, 2271723412, -0.50918764, -0.784802, 0.254654, 0.24487948, -17.218107223510742, 10.901775360107422, 0.8297950029373169, -84.89017486572266, 193.37667846679688, -56.30245590209961, 
6053, 2271740079, -0.5193815, -0.78203917, 0.24804564, 0.23902227, -15.487855911254883, 5.1174235343933105, -3.9439826011657715, -65.60212707519531, 66.95603942871094, 6.779483795166016, 
6054, 2271756746, -0.5280395, -0.7705908, 0.25663248, 0.24800128, -9.17292594909668, 10.527968406677246, -1.0469708442687988, -88.70112609863281, -83.94942474365234, 47.849273681640625, 
6055, 2271773413, -0.53657734, -0.7566358, 0.26534972, 0.2630157, 2.8062071800231934, 10.282590866088867, -1.348433256149292, -107.58450317382812, -120.87657928466797, 30.875696182250977, 
6056, 2271790080, -0.5457674, -0.74588585, 0.26788083, 0.27209005, 10.175274848937988, 7.653020858764648, -2.1860506534576416, -99.49119567871094, -60.16554641723633, 15.925863265991211, 
6057, 2271806747, -0.5555846, -0.7407274, 0.26336488, 0.27071786, 7.904109477996826, 7.442215442657471, -2.5962471961975098, -75.6651611328125, 31.457809448242188, 9.820695877075195, 
6058, 2271823414, -0.5661696, -0.73760605, 0.25606024, 0.2642408, -0.1765589714050293, 10.216717720031738, -1.0060057640075684, -67.74158477783203, 73.28427124023438, 12.831830978393555, 
6059, 2271840081, -0.5763991, -0.73275155, 0.25011227, 0.26131192, -7.904459476470947, 11.566296577453613, -0.6020580530166626, -76.46134948730469, 46.23517608642578, 8.305173873901367, 
6060, 2271856748, -0.5845986, -0.72573423, 0.24841247, 0.2642844, -8.709912300109863, 9.754599571228027, -2.26521897315979, -77.31430053710938, -7.696217060089111, 6.41877555847168, 
6061, 2271873415, -0.5920793, -0.71610177, 0.25204307, 0.27039897, -4.326761245727539, 8.248340606689453, -2.409930944442749, -79.92219543457031, -50.7754020690918, 23.57569122314453, 
6062, 2271890082, -0.5993796, -0.7060461, 0.25728935, 0.27576452, 0.6697129607200623, 8.647859573364258, -1.1228410005569458, -76.45875549316406, -54.76167678833008, 34.990962982177734, 
6063, 2271906749, -0.6067087, -0.6982723, 0.25939533, 0.2775521, 3.4428722858428955, 8.997442245483398, -0.5160709023475647, -66.81865692138672, -20.075546264648438, 30.5052433013916, 
6064, 2271923416, -0.6140569, -0.69307655, 0.25780296, 0.27589378, 2.0841143131256104, 9.275914192199707, -0.39175498485565186, -57.06592559814453, 16.850101470947266, 22.550260543823242, 
6065, 2271940083, -0.6209783, -0.6886833, 0.25534847, 0.27367744, -0.9188792109489441, 9.583388328552246, -0.3231849670410156, -52.288211822509766, 23.913101196289062, 18.557252883911133, 
6066, 2271956750, -0.627161, -0.6830959, 0.25534102, 0.27358857, -2.433574676513672, 9.84510612487793, -0.14943888783454895, -53.018314361572266, -0.14770373702049255, 21.770803451538086, 
6067, 2271973417, -0.63259614, -0.6762046, 0.25800514, 0.27568755, -1.6934744119644165, 9.529254913330078, -0.15527506172657013, -53.94327926635742, -25.71117401123047, 25.774063110351562, 
6068, 2271990084, -0.63758904, -0.6690727, 0.2614342, 0.27834305, 0.188346266746521, 9.28160285949707, -0.5173019170761108, -52.47179412841797, -32.866825103759766, 26.504125595092773, 
6069, 2272006751, -0.6426384, -0.66266894, 0.2637585, 0.27985346, 0.7978653311729431, 9.372720718383789, -0.8407264351844788, -49.59443283081055, -21.258800506591797, 25.23922348022461, 
6070, 2272023418, -0.6478184, -0.6566687, 0.26544294, 0.28046063, -0.26605314016342163, 9.637933731079102, -0.6821692585945129, -48.0037727355957, -13.299138069152832, 25.832744598388672, 
6071, 2272040085, -0.6529138, -0.65007025, 0.26785356, 0.28172213, -1.172534704208374, 10.168249130249023, -0.6475702524185181, -50.082252502441406, -20.79982566833496, 27.12571144104004, 
6072, 2272056752, -0.6581564, -0.6425357, 0.27105406, 0.28374028, -1.1627718210220337, 10.180133819580078, -1.0599894523620605, -54.807701110839844, -29.27073860168457, 29.272668838500977, 
6073, 2272073419, -0.66385376, -0.6341602, 0.2745932, 0.28589934, -0.6928485631942749, 10.30856990814209, -1.7266836166381836, -60.22780990600586, -32.21476364135742, 32.589134216308594, 
6074, 2272090086, -0.670449, -0.6251181, 0.2775661, 0.28754738, -0.46229055523872375, 10.294265747070312, -2.4032557010650635, -67.33979797363281, -27.018362045288086, 35.47878646850586, 
6075, 2272106753, -0.67833257, -0.6152395, 0.2797538, 0.28824297, -0.6568078994750977, 10.2841796875, -2.840566396713257, -76.47456359863281, -18.495765686035156, 40.64015197753906, 
6076, 2272123420, -0.6873588, -0.60421264, 0.28173298, 0.28825757, -0.9966115951538086, 10.854941368103027, -2.8099136352539062, -85.7760009765625, -14.720864295959473, 47.41118621826172, 
6077, 2272140087, -0.6973936, -0.59180564, 0.28371042, 0.28795442, -0.10345931351184845, 11.11408519744873, -2.351339101791382, -95.88728332519531, -14.175365447998047, 53.58229064941406, 
6078, 2272156754, -0.7085026, -0.57837826, 0.28504437, 0.28679812, 1.2648541927337646, 11.033563613891602, -2.214792013168335, -104.7689437866211, -7.542039394378662, 59.173301696777344, 
6079, 2272173421, -0.7209111, -0.56446755, 0.28453556, 0.28408435, 1.4919092655181885, 11.170300483703613, -1.58729088306427, -112.88104248046875, 9.228071212768555, 62.94285583496094, 
6080, 2272190088, -0.7342079, -0.549945, 0.28283733, 0.280184, 0.3027893006801605, 11.566842079162598, -1.025192141532898, -119.37190246582031, 20.270658493041992, 67.13848876953125, 
6081, 2272206755, -0.7477681, -0.53414714, 0.2815145, 0.2761884, -1.4788649082183838, 12.35098648071289, -0.477043092250824, -125.90333557128906, 16.795942306518555, 72.03063201904297, 
6082, 2272223422, -0.761102, -0.51651496, 0.28189644, 0.27289435, -2.3953630924224854, 13.682649612426758, -0.7826870679855347, -132.63169860839844, 1.530115008354187, 77.81221008300781, 
6083, 2272240089, -0.77405703, -0.4964807, 0.28490484, 0.27050433, -2.9993207454681396, 14.911850929260254, -2.648158550262451, -140.6898956298828, -20.665130615234375, 86.36573028564453, 
6084, 2272256756, -0.7866359, -0.47379625, 0.2902058, 0.26926255, -2.943682909011841, 16.558534622192383, -5.156316757202148, -151.51327514648438, -42.453243255615234, 92.5882797241211, 
6085, 2272273423, -0.79864246, -0.44887295, 0.2973599, 0.2688141, -3.0394399166107178, 18.921030044555664, -7.900503635406494, -159.9336700439453, -60.34919738769531, 97.75851440429688, 
6086, 2272290090, -0.8098683, -0.42213687, 0.30648202, 0.26829714, -4.626495838165283, 20.535280227661133, -11.592522621154785, -163.7310028076172, -75.88784790039062, 106.49273681640625, 
6087, 2272306757, -0.820509, -0.39405265, 0.3141741, 0.26978338, -2.5717060565948486, 15.037407875061035, -10.295361518859863, -176.4363555908203, -77.45649719238281, 92.97317504882812, 
6088, 2272323424, -0.8312733, -0.36609587, 0.31855294, 0.27107802, 2.2133066654205322, 14.226944923400879, -2.460683584213257, -181.80918884277344, -57.736209869384766, 85.04578399658203, 
6089, 2272340091, -0.84284246, -0.341452, 0.31859365, 0.2674432, 4.3932085037231445, 15.914891242980957, 2.352895975112915, -162.19137573242188, -12.583383560180664, 96.55103302001953, 
6090, 2272356758, -0.85442346, -0.32038558, 0.31289023, 0.26346534, 2.5410077571868896, 14.569696426391602, 2.2417287826538086, -151.30206298828125, 28.120521545410156, 77.23735046386719, 
6091, 2272373425, -0.86471385, -0.30349696, 0.30257818, 0.2619288, 1.5253883600234985, 7.089417934417725, 1.5419365167617798, -137.51902770996094, 54.60946273803711, 41.418128967285156, 
6092, 2272390092, -0.8729588, -0.2910796, 0.29217145, 0.2604852, 3.6070594787597656, 3.250993251800537, 5.246301651000977, -107.02816009521484, 58.77172088623047, 27.67706298828125, 
6093, 2272406759, -0.8794019, -0.28232613, 0.2838517, 0.2576302, 3.0214920043945312, 1.726186990737915, 12.25794792175293, -74.84700012207031, 52.009639739990234, 29.728866577148438, 
6094, 2272423426, -0.8779037, -0.2793329, 0.28939572, 0.25982487, -0.7821533679962158, -0.6416200399398804, 11.652900695800781, -9.87918472290039, -46.92108154296875, 0.792809009552002, 
6095, 2272440093, -0.8674746, -0.28801942, 0.30773675, 0.26425675, -0.6826720237731934, -1.3087812662124634, 0.979952335357666, 96.21258544921875, -125.38404083251953, -27.32834243774414, 
6096, 2272456760, -0.8549315, -0.3033653, 0.32447734, 0.26791203, 1.1121633052825928, -0.8918493390083313, -1.789199948310852, 138.8703155517578, -106.67759704589844, -43.79893112182617, 
6097, 2272473427, -0.8435434, -0.32127792, 0.33475414, 0.27047235, 2.9569618701934814, 0.5077990293502808, 0.22728991508483887, 142.08787536621094, -59.08283615112305, -54.44356918334961, 
6098, 2272490094, -0.8326782, -0.34006104, 0.34087828, 0.2735107, 4.1892170906066895, 1.489669680595398, 2.5186707973480225, 137.16326904296875, -33.22588348388672, -67.42757415771484, 
6099, 2272506761, -0.8193364, -0.36167067, 0.34702954, 0.2783046, 3.742704391479492, 0.6314378380775452, 2.705606698989868, 155.08526611328125, -37.9741325378418, -88.70924377441406, 
6100, 2272523428, -0.80251664, -0.38827485, 0.3529965, 0.28390852, 2.5599191188812256, 0.4790577292442322, 1.1171737909317017, 189.6068115234375, -37.69363784790039, -112.3192367553711, 
6101, 2272540095, -0.7825826, -0.41831523, 0.35785252, 0.290722, 1.6420753002166748, 2.5409960746765137, 0.31387314200401306, 211.79518127441406, -35.64542007446289, -136.394775390625, 
6102, 2272556762, -0.7594135, -0.4498857, 0.36251962, 0.29912245, 2.184767007827759, 3.2796630859375, 0.34262415766716003, 225.0630340576172, -44.0992431640625, -155.72254943847656, 
6103, 2272573429, -0.73336554, -0.4827767, 0.36738965, 0.3068014, 2.2310705184936523, 2.5236032009124756, -0.34172314405441284, 243.09381103515625, -47.38911437988281, -160.5501251220703, 
6104, 2272590096, -0.70403165, -0.5181253, 0.37113658, 0.3132793, 1.8881653547286987, 3.0994839668273926, -0.8174110651016235, 267.080078125, -40.85380935668945, -171.3775177001953, 
6105, 2272606763, -0.6725123, -0.55512726, 0.3724472, 0.31756067, 1.4751100540161133, 4.999904155731201, -1.1838419437408447, 283.2407531738281, -23.25087547302246, -178.36480712890625, 
6106, 2272623430, -0.63968545, -0.5910401, 0.37287897, 0.32005623, 0.04802292585372925, 8.21273422241211, -0.7197636365890503, 285.8496398925781, -18.096050262451172, -173.5287322998047, 
6107, 2272640097, -0.60350746, -0.62391627, 0.37657776, 0.3235696, -1.9084104299545288, 9.846713066101074, 0.4160183370113373, 290.6970520019531, -51.88596725463867, -164.31744384765625, 
6108, 2272656764, -0.5610128, -0.6553177, 0.38521335, 0.3277727, -1.1822184324264526, 11.488871574401855, 2.122326374053955, 320.9134216308594, -94.99862670898438, -156.24057006835938, 
6109, 2272673431, -0.51451814, -0.6831069, 0.39586675, 0.3345539, 0.19914847612380981, 15.008273124694824, 0.44160521030426025, 322.7456359863281, -133.15451049804688, -156.54229736328125, 
6110, 2272690098, -0.46939164, -0.7078063, 0.4036791, 0.34018457, 1.27312171459198, 17.39358139038086, -1.485177755355835, 301.9705810546875, -121.06832885742188, -154.25119018554688, 
6111, 2272706765, -0.4282845, -0.7304662, 0.40630838, 0.34337416, 5.5143961906433105, 19.940479278564453, -0.7839563488960266, 270.45318603515625, -86.05278015136719, -156.52880859375, 
6112, 2272723432, -0.39451414, -0.7504254, 0.40266824, 0.34507912, 8.458413124084473, 21.940143585205078, 1.0862735509872437, 214.97218322753906, -46.005767822265625, -158.77484130859375, 
6113, 2272740099, -0.37274456, -0.7664169, 0.39431047, 0.34378257, 8.519166946411133, 19.728635787963867, 2.0850977897644043, 139.39572143554688, 6.08692741394043, -135.51222229003906, 
6114, 2272756766, -0.3661078, -0.7805127, 0.38249663, 0.3323582, 9.262957572937012, 18.167644500732422, 4.140879154205322, 74.0931396484375, 104.86116027832031, -86.87566375732422, 
6115, 2272773433, -0.3782371, -0.78577155, 0.3715949, 0.31846127, 3.201666831970215, 19.791934967041016, 4.624204158782959, -40.25168991088867, 144.98741149902344, -9.648659706115723, 
6116, 2272790100, -0.39708287, -0.78293455, 0.3636711, 0.31158084, -2.6098570823669434, 15.511384010314941, 2.5255813598632812, -108.97526550292969, 98.76215362548828, 23.57732391357422, 
6117, 2272806767, -0.41129372, -0.782697, 0.35202146, 0.30709022, -5.5544233322143555, 4.788642883300781, -8.09222412109375, -90.8664321899414, 90.05352020263672, -19.43414878845215, 
6118, 2272823434, -0.4105224, -0.7893699, 0.34353855, 0.3005802, -2.40514874458313, 10.67265510559082, -24.167970657348633, 20.869245529174805, 70.29276275634766, -45.03162384033203, 
6119, 2272840101, -0.42195553, -0.79574764, 0.33023417, 0.28228584, 7.215076923370361, 18.517311096191406, -10.535715103149414, -28.360965728759766, 176.09136962890625, -12.019428253173828, 
6120, 2272856768, -0.4398926, -0.7808366, 0.33338395, 0.29265124, 16.294727325439453, 17.934904098510742, 0.8740907907485962, -158.8564453125, -55.030548095703125, 55.81126022338867, 
6121, 2272873435, -0.45869392, -0.76572853, 0.3338978, 0.30293995, 10.763753890991211, 11.909363746643066, 2.605142831802368, -169.2068328857422, -45.07011413574219, 44.052001953125, 
6122, 2272890102, -0.47742105, -0.76838243, 0.31159395, 0.29080486, -0.747954249382019, 11.345232963562012, 3.81455397605896, -108.83597564697266, 181.80323791503906, -46.31794738769531, 
6123, 2272906769, -0.4941637, -0.77782047, 0.28108704, 0.2679334, -16.0372257232666, 13.564112663269043, 3.8755061626434326, -69.46827697753906, 274.8169250488281, -72.92274475097656, 
6124, 2272923436, -0.5044648, -0.776099, 0.27279216, 0.26224238, -17.2070255279541, 6.024296283721924, -0.5155196189880371, -65.18733978271484, 74.39915466308594, -2.7588322162628174, 
6125, 2272940103, -0.5121246, -0.7623346, 0.28457245, 0.27494285, -12.427666664123535, 9.207664489746094, -0.48776841163635254, -91.16699981689453, -120.0374755859375, 58.43092346191406, 
6126, 2272956770, -0.5179251, -0.74631226, 0.29770526, 0.29350272, -1.252203345298767, 10.779361724853516, -1.4726617336273193, -98.2839584350586, -163.42056274414062, 45.8050537109375, 
6127, 2272973437, -0.5242532, -0.7344789, 0.30283397, 0.30658057, 9.96442985534668, 7.706243991851807, -2.4039225578308105, -90.9990463256836, -97.2407455444336, 16.740921020507812, 
6128, 2272990104, -0.53243566, -0.7303055, 0.2982461, 0.30694658, 10.35385513305664, 6.071425437927246, -2.9913082122802734, -66.76553344726562, 21.984249114990234, 1.4336318969726562, 
6129, 2273006771, -0.54174376, -0.7308547, 0.2892861, 0.297791, 2.8484880924224854, 7.923093318939209, -2.80658221244812, -44.837215423583984, 98.07295227050781, 7.014825820922852, 
6130, 2273023438, -0.55091065, -0.72966516, 0.2820985, 0.29070145, -6.3212785720825195, 11.825128555297852, -0.4339643716812134, -51.08503341674805, 77.24527740478516, 11.391584396362305, 
6131, 2273040105, -0.55838984, -0.7247556, 0.27910185, 0.29160422, -11.458069801330566, 11.995381355285645, -1.0377146005630493, -63.832584381103516, 10.5667142868042, 5.995881080627441, 
6132, 2273056772, -0.5641309, -0.71648526, 0.28180477, 0.2983155, -9.083585739135742, 8.825485229492188, -4.070610046386719, -67.79344940185547, -50.327171325683594, 15.077678680419922, 
6133, 2273073439, -0.56950283, -0.7052974, 0.289133, 0.30761173, -2.8775970935821533, 8.22824478149414, -4.033571243286133, -72.82188415527344, -87.69880676269531, 32.74406814575195, 
6134, 2273090106, -0.57571876, -0.6942251, 0.29557613, 0.3150159, 3.1091501712799072, 8.387693405151367, -2.513216495513916, -74.57777404785156, -73.13400268554688, 37.41782760620117, 
6135, 2273106773, -0.5830859, -0.6870238, 0.29621875, 0.31664523, 5.02475643157959, 8.66696834564209, -1.6276252269744873, -65.57960510253906, -11.886821746826172, 27.21042251586914, 
6136, 2273123440, -0.5913199, -0.6827839, 0.29251832, 0.31397566, 1.602197527885437, 9.303187370300293, -0.8639696836471558, -58.50453186035156, 34.04015350341797, 19.778215408325195, 
6137, 2273140107, -0.5989915, -0.67844766, 0.2895744, 0.311553, -3.2136058807373047, 9.859650611877441, -0.35911083221435547, -55.1197624206543, 28.46707534790039, 21.303314208984375, 
6138, 2273156774, -0.605139, -0.6719029, 0.29050085, 0.3129908, -4.008622169494629, 9.986218452453613, -0.3587733507156372, -56.50312805175781, -13.244492530822754, 24.595014572143555, 
6139, 2273173441, -0.6104064, -0.6638243, 0.29396817, 0.31674057, -1.2430814504623413, 9.361054420471191, -0.5499242544174194, -57.969051361083984, -39.55440139770508, 27.887866973876953, 
