sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 12:59:14.662 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
738, 671214736, 0.2751163, 0.20107034, 0.7049875, 0.62199235, -1.1595864295959473, 9.515856742858887, -0.8120923042297363, 6.710318565368652, 8.058980941772461, 0.43384724855422974, 
739, 671231403, 0.27405903, 0.20061567, 0.70600545, 0.62145096, -1.4341039657592773, 9.553423881530762, -1.0600953102111816, 7.528387546539307, 7.419943809509277, 0.6960061192512512, 
740, 671248070, 0.27273694, 0.20018202, 0.7069939, 0.62104875, -1.3359286785125732, 9.471247673034668, -1.2540336847305298, 7.139466285705566, 8.680813789367676, 2.2375006675720215, 
741, 671264737, 0.27140182, 0.19965214, 0.7080517, 0.62059903, -1.136261224746704, 9.443849563598633, -1.3168001174926758, 7.491417407989502, 9.27293586730957, 1.6376447677612305, 
742, 671281404, 0.2697666, 0.19866283, 0.7092259, 0.6202886, -0.9077165126800537, 9.483104705810547, -1.4289612770080566, 6.862152576446533, 13.093868255615234, 0.7805795073509216, 
743, 671298071, 0.26757535, 0.19715098, 0.7105828, 0.620167, -0.9890843629837036, 9.526434898376465, -1.8303329944610596, 6.505818843841553, 18.618398666381836, 0.7019745111465454, 
744, 671314738, 0.26497608, 0.19513248, 0.711969, 0.6203316, -1.2883473634719849, 9.54622745513916, -1.8042633533477783, 4.856490612030029, 23.144044876098633, 0.45558035373687744, 
745, 671331405, 0.26235634, 0.19244918, 0.71349543, 0.62052953, -1.465846300125122, 9.519821166992188, -1.8992491960525513, 4.107101917266846, 26.333959579467773, -2.834641218185425, 
746, 671348072, 0.26023278, 0.18979277, 0.71486634, 0.62066394, -1.4387284517288208, 9.576077461242676, -1.7845066785812378, 3.1281750202178955, 23.484254837036133, -4.732500076293945, 
747, 671364739, 0.2595532, 0.1876172, 0.71490335, 0.6215667, -1.4702874422073364, 10.00742244720459, -0.887077808380127, -7.358861923217773, 12.868562698364258, -5.407607555389404, 
748, 671381406, 0.2602215, 0.18552206, 0.7134804, 0.62354815, -1.300426721572876, 9.534316062927246, -1.3305487632751465, -20.51168441772461, 4.7949676513671875, -6.9728522300720215, 
749, 671398073, 0.26084098, 0.18325733, 0.7121043, 0.6255287, -1.2339774370193481, 9.294242858886719, -1.20535147190094, -20.535673141479492, 5.750093460083008, -7.651078224182129, 
750, 671414740, 0.26190147, 0.18137778, 0.7102387, 0.6277507, -1.5370405912399292, 9.858174324035645, -0.5499638319015503, -23.694116592407227, 1.3771082162857056, -6.613853454589844, 
751, 671431407, 0.26325068, 0.17915899, 0.708132, 0.63019866, -1.3249951601028442, 9.68950366973877, -0.6185539364814758, -26.7978515625, 1.2210825681686401, -8.805582046508789, 
752, 671448074, 0.26513577, 0.17754962, 0.70584637, 0.6324241, -1.7521021366119385, 9.39179801940918, -0.058082953095436096, -26.0584774017334, -4.542866230010986, -8.349435806274414, 
753, 671464741, 0.2673351, 0.17669818, 0.70370686, 0.6341186, -2.520193099975586, 9.539613723754883, 0.1913127601146698, -21.849811553955078, -9.708456993103027, -7.182628631591797, 
754, 671481408, 0.27005887, 0.17683429, 0.70127994, 0.6356134, -2.6215901374816895, 9.705524444580078, 0.027025539427995682, -20.95099449157715, -17.327978134155273, -4.700692176818848, 
755, 671498075, 0.27286744, 0.17777745, 0.6987494, 0.63693625, -2.3730902671813965, 9.665023803710938, 0.0018399320542812347, -19.169139862060547, -21.696184158325195, -1.3637008666992188, 
756, 671514742, 0.2753331, 0.17890415, 0.6963779, 0.6381558, -1.9588608741760254, 9.517486572265625, -0.11925710737705231, -17.213672637939453, -20.651674270629883, 0.637725830078125, 
757, 671531409, 0.2774446, 0.18000399, 0.69416994, 0.63933676, -1.4742714166641235, 9.37320613861084, -0.14377622306346893, -15.93291187286377, -18.526613235473633, 1.7914263010025024, 
758, 671548076, 0.27908078, 0.18088931, 0.6922282, 0.64047897, -1.2749559879302979, 9.53477954864502, -0.3635125160217285, -14.392733573913574, -14.881464004516602, 2.453706979751587, 
759, 671564743, 0.28065133, 0.18166582, 0.6901459, 0.6418186, -1.586869478225708, 9.566186904907227, 0.03813665360212326, -16.086288452148438, -14.069770812988281, 2.7764532566070557, 
760, 671581410, 0.28210813, 0.18232869, 0.68811905, 0.6431667, -1.7519253492355347, 9.349653244018555, 0.02130107581615448, -15.95677375793457, -12.911008834838867, 2.6863982677459717, 
761, 671598077, 0.28362378, 0.18321924, 0.68628365, 0.64420736, -1.5875457525253296, 9.295146942138672, 0.5656383037567139, -13.298527717590332, -14.147359848022461, 2.669506311416626, 
762, 671614744, 0.2848339, 0.1841845, 0.6849197, 0.64484936, -1.6453988552093506, 9.398296356201172, 0.04030223190784454, -8.787226676940918, -12.64617919921875, 3.005159854888916, 
763, 671631411, 0.28596273, 0.18521848, 0.6836173, 0.6454354, -1.3107714653015137, 9.293807029724121, 0.41807734966278076, -8.050013542175293, -12.290379524230957, 3.5034804344177246, 
764, 671648078, 0.28674194, 0.18605724, 0.68291825, 0.64558846, -1.3353723287582397, 9.293506622314453, 0.3313181698322296, -3.252199172973633, -9.26740837097168, 2.517428159713745, 
765, 671664745, 0.2877951, 0.18712743, 0.68234134, 0.64542073, -1.621000051498413, 9.393364906311035, 0.7536887526512146, -1.069548487663269, -11.905965805053711, 1.5972791910171509, 
766, 671681412, 0.28923136, 0.18865298, 0.68208796, 0.6446018, -1.5446648597717285, 9.2263765335083, 0.617770791053772, 3.840838670730591, -15.947785377502441, 0.3294884264469147, 
767, 671698079, 0.29072845, 0.19035575, 0.6823788, 0.64311814, -1.3272044658660889, 9.321614265441895, 0.6018289923667908, 9.602399826049805, -16.51869010925293, -1.135297417640686, 
768, 671714746, 0.292271, 0.19223675, 0.68293977, 0.6412613, -1.4365838766098022, 9.668423652648926, 0.008808126673102379, 12.8717041015625, -17.598989486694336, -1.6013472080230713, 
769, 671731413, 0.29373926, 0.19414853, 0.6835693, 0.6393408, -1.267858624458313, 9.583393096923828, -0.0010435767471790314, 13.639932632446289, -17.367551803588867, -1.350559949874878, 
770, 671748080, 0.2947812, 0.19560419, 0.68446404, 0.63745755, -0.702385425567627, 9.532110214233398, -0.20676524937152863, 14.297930717468262, -12.88890266418457, -1.9005799293518066, 
771, 671764747, 0.29549408, 0.19670212, 0.6853858, 0.6357971, -0.8919951319694519, 9.705728530883789, -0.3826180398464203, 13.053184509277344, -9.23421859741211, -1.7343910932540894, 
772, 671781414, 0.29568708, 0.19710386, 0.68638885, 0.63449955, -1.4715653657913208, 9.650317192077637, -0.44670015573501587, 10.98830795288086, -3.1040685176849365, -2.119938611984253, 
773, 671798081, 0.29573673, 0.19715306, 0.6872703, 0.63350624, -1.8973339796066284, 9.462965965270996, -0.7810808420181274, 8.524337768554688, -0.8888760805130005, -2.37455415725708, 
774, 671814748, 0.2955757, 0.1973757, 0.6880394, 0.6326766, -1.6439484357833862, 9.34875202178955, -0.6179999113082886, 7.84885311126709, -0.3751620650291443, -0.15493124723434448, 
775, 671831415, 0.29555035, 0.19818223, 0.68836856, 0.6320781, -1.350992202758789, 9.781250953674316, -0.342849999666214, 5.869797706604004, -4.308479309082031, 3.088386297225952, 
776, 671848082, 0.29585582, 0.19910388, 0.68802476, 0.63201994, -1.2549071311950684, 9.918037414550781, -0.3952811062335968, 0.172956183552742, -7.020416259765625, 4.208609104156494, 
777, 671864749, 0.29614633, 0.19952342, 0.68777734, 0.6320208, -1.7880373001098633, 9.8826322555542, -0.477426141500473, -0.6928364038467407, -4.469531536102295, 1.8839870691299438, 
778, 671881416, 0.29644966, 0.19996293, 0.68723273, 0.6323318, -1.7551203966140747, 9.611566543579102, -0.7286521792411804, -3.419039487838745, -4.865068435668945, 2.9645872116088867, 
779, 671898083, 0.29681632, 0.2008205, 0.686547, 0.632633, -1.5999300479888916, 9.840856552124023, -0.5087083578109741, -3.2237045764923096, -7.282883167266846, 4.840743541717529, 
780, 671914750, 0.29763177, 0.20166183, 0.6853663, 0.63326216, -1.1973915100097656, 9.776799201965332, -0.4243749678134918, -7.592339515686035, -9.816713333129883, 4.163980960845947, 
781, 671931417, 0.29859245, 0.20186692, 0.68417466, 0.6340327, -1.1734672784805298, 9.612627029418945, -0.69230717420578, -9.797592163085938, -7.634893894195557, 0.8369531035423279, 
782, 671948084, 0.29881787, 0.20137486, 0.68337905, 0.6349405, -1.2556334733963013, 9.535812377929688, -0.3625805675983429, -9.147858619689941, -0.041121192276477814, 0.4917190968990326, 
783, 671964751, 0.29851148, 0.20047764, 0.6828564, 0.63593, -1.6521271467208862, 9.445295333862305, -0.109853595495224, -8.438004493713379, 4.905211448669434, 0.6979783177375793, 
784, 671981418, 0.29813957, 0.1995913, 0.6824719, 0.63679534, -1.6674754619598389, 9.360658645629883, 0.06992515921592712, -7.131165981292725, 5.227956295013428, 0.5923385620117188, 
785, 671998085, 0.2981409, 0.19925065, 0.6819604, 0.637449, -1.3193522691726685, 9.487081527709961, 0.11072836816310883, -6.074001312255859, 0.47810593247413635, 1.260830044746399, 
786, 672014752, 0.29860753, 0.1990179, 0.6813499, 0.63795614, -0.955409049987793, 9.45143985748291, 0.1519647240638733, -6.2555694580078125, -2.4627764225006104, -0.43905290961265564, 
787, 672031419, 0.29904023, 0.19863634, 0.68097293, 0.63827485, -0.9475240707397461, 9.569944381713867, 0.45685824751853943, -4.598978519439697, -1.4738572835922241, -1.6976737976074219, 
788, 672048086, 0.2995341, 0.19806974, 0.68061036, 0.6386057, -0.9825015664100647, 9.545859336853027, 0.3172188103199005, -5.056241512298584, -0.8791815638542175, -2.831061363220215, 
789, 672064753, 0.29987183, 0.19718751, 0.68068177, 0.63864416, -1.5543307065963745, 9.484261512756348, 0.3077126741409302, -2.2019882202148438, 1.6464550495147705, -4.820413112640381, 
790, 672081420, 0.3002367, 0.19656688, 0.68081665, 0.63852036, -1.8546797037124634, 9.411517143249512, 0.2053799331188202, -0.710841953754425, 0.5771629214286804, -4.134056091308594, 
791, 672098087, 0.30077788, 0.19652343, 0.68090457, 0.63818514, -1.781309962272644, 9.415401458740234, 0.32719844579696655, 1.0534759759902954, -3.3148982524871826, -2.5767529010772705, 
792, 672114754, 0.30152938, 0.19684337, 0.6809211, 0.63771415, -1.6417839527130127, 9.613968849182129, 0.2796911299228668, 1.852458119392395, -6.262050151824951, -1.9816293716430664, 
793, 672131421, 0.30246982, 0.19718355, 0.6808815, 0.6372056, -1.2946393489837646, 9.645776748657227, 0.2316117286682129, 1.580002784729004, -7.449416637420654, -2.7161121368408203, 
794, 672148088, 0.30328736, 0.19734323, 0.6807423, 0.63691634, -1.2989437580108643, 9.579634666442871, 0.26009875535964966, -0.08961884677410126, -5.996356010437012, -2.4347176551818848, 
795, 672164755, 0.3040077, 0.19718297, 0.6803149, 0.6370792, -1.5463889837265015, 9.679665565490723, 0.24220915138721466, -4.010768890380859, -4.073187828063965, -2.174185276031494, 
796, 672181422, 0.30497873, 0.19744037, 0.67993134, 0.63694483, -1.5223357677459717, 9.632336616516113, 0.09614406526088715, -1.889513373374939, -7.4087958335876465, -1.9991998672485352, 
797, 672198089, 0.30662417, 0.198466, 0.6792909, 0.6365194, -1.8212497234344482, 9.683156967163086, 0.3064882457256317, -0.966508686542511, -14.808799743652344, -1.6240768432617188, 
798, 672214756, 0.30786228, 0.19914716, 0.67894423, 0.63607866, -1.8092317581176758, 9.5263032913208, 0.2798840403556824, 0.2350030094385147, -10.866499900817871, -1.8827775716781616, 
799, 672231423, 0.3082145, 0.19943611, 0.6791261, 0.6356233, -1.7542479038238525, 9.458096504211426, -0.27160489559173584, 2.9911086559295654, -3.873382806777954, -0.591192364692688, 
800, 672248090, 0.30795282, 0.19956966, 0.67952687, 0.6352799, -1.3764824867248535, 9.388116836547852, -0.23819507658481598, 3.9182755947113037, 0.38573363423347473, 1.3039487600326538, 
801, 672264757, 0.3074458, 0.1994327, 0.68000853, 0.6350529, -1.2736175060272217, 9.442622184753418, -0.44459041953086853, 3.503350019454956, 2.9654834270477295, 1.2458211183547974, 
802, 672281424, 0.30707526, 0.19936308, 0.6804689, 0.634761, -1.562196135520935, 9.647531509399414, -0.20959727466106415, 3.667539596557617, 1.8928232192993164, 0.8535367846488953, 
803, 672298091, 0.3070287, 0.1994042, 0.6807772, 0.63443995, -1.8876028060913086, 9.836028099060059, -0.122759610414505, 2.9358363151550293, -0.5133041143417358, 0.10486478358507156, 
804, 672314758, 0.30704376, 0.19920428, 0.6810233, 0.634231, -2.2226929664611816, 9.863809585571289, -0.3032589852809906, 1.5423774719238281, 0.29907307028770447, -0.9688645005226135, 
805, 672331425, 0.3072091, 0.19881351, 0.6810637, 0.6342305, -1.7300419807434082, 9.337687492370605, -0.224651500582695, -0.9445194602012634, 0.29733142256736755, -1.7918899059295654, 
806, 672348092, 0.30716667, 0.19840758, 0.6811631, 0.63427144, -1.0686887502670288, 9.13711929321289, -0.383219838142395, -0.626140832901001, 1.4824565649032593, -0.9487840533256531, 
807, 672364759, 0.30658895, 0.19787706, 0.68148416, 0.6343716, -1.3639873266220093, 9.479825973510742, -0.2386687695980072, 0.5240679383277893, 5.107025623321533, 0.6205765604972839, 
808, 672381426, 0.30594307, 0.19712502, 0.6817274, 0.63465637, -1.9770684242248535, 9.972038269042969, -0.006744265556335449, -1.0616079568862915, 6.506298542022705, 0.3739006221294403, 
809, 672398093, 0.30523774, 0.19600481, 0.6819131, 0.6351431, -2.131389856338501, 9.648584365844727, 0.03981662914156914, -2.954080104827881, 8.556687355041504, -0.588477611541748, 
810, 672414760, 0.3047574, 0.19543031, 0.68196017, 0.63550013, -2.0774078369140625, 9.30283260345459, -0.046495236456394196, -2.124356269836426, 4.739150524139404, 0.9069010019302368, 
811, 672431427, 0.30415857, 0.19502854, 0.68207633, 0.63578576, -1.5368543863296509, 9.304580688476562, -0.0679033175110817, -0.9449165463447571, 4.469717025756836, 1.9946980476379395, 
812, 672448094, 0.30354685, 0.19468734, 0.68224525, 0.6360013, -1.4412373304367065, 9.650711059570312, 0.19820763170719147, -0.23913301527500153, 4.266083717346191, 2.117997646331787, 
813, 672464761, 0.30268148, 0.19398919, 0.68257284, 0.63627553, -1.6395082473754883, 9.604646682739258, 0.10635112971067429, -0.21122798323631287, 7.363147258758545, 1.4608269929885864, 
814, 672481428, 0.30170485, 0.19337866, 0.6830877, 0.6363728, -2.1768972873687744, 9.480056762695312, -0.06891979277133942, 1.7643887996673584, 7.680859565734863, 1.740837812423706, 
815, 672498095, 0.30107006, 0.1933617, 0.68330485, 0.6364453, -2.081756114959717, 9.512655258178711, -0.059334881603717804, 1.3613085746765137, 2.7965035438537598, 3.381587505340576, 
816, 672514762, 0.30072835, 0.19361848, 0.6832592, 0.63657796, -1.5405383110046387, 9.376518249511719, -0.36887404322624207, 0.09533048421144485, -0.18363669514656067, 3.8623316287994385, 
817, 672531429, 0.30023876, 0.19380108, 0.6833243, 0.6366835, -1.3433760404586792, 9.556902885437012, -0.2996928095817566, 0.7526995539665222, 1.003947377204895, 3.9578983783721924, 
818, 672548096, 0.29945374, 0.19350101, 0.6833321, 0.6371361, -1.2047947645187378, 9.519680976867676, -0.06735940277576447, -1.7435078620910645, 4.91398286819458, 3.7735767364501953, 
819, 672564763, 0.29826704, 0.19287795, 0.68387175, 0.6373026, -1.7549254894256592, 9.48558235168457, 0.21195347607135773, 1.8072649240493774, 8.882430076599121, 2.7154786586761475, 
820, 672581430, 0.29731458, 0.19257922, 0.68426055, 0.6374205, -2.3211143016815186, 9.561245918273926, 0.03319554403424263, 1.7234724760055542, 6.039686679840088, 3.316070556640625, 
821, 672598097, 0.29680482, 0.19281897, 0.6843302, 0.6375109, -2.0561676025390625, 9.516433715820312, -0.20850737392902374, 0.9831113815307617, 0.8275526762008667, 4.281041145324707, 
822, 672614764, 0.29657257, 0.19342619, 0.68412083, 0.6376595, -1.4333844184875488, 9.57928466796875, -0.31994733214378357, -0.13600343465805054, -2.556429386138916, 5.286186218261719, 
823, 672631431, 0.29628465, 0.19373657, 0.6838804, 0.6379573, -0.8108687400817871, 9.391322135925293, -0.1483418494462967, -1.50791597366333, -0.8535113334655762, 4.47774076461792, 
824, 672648098, 0.29576492, 0.19380312, 0.6839846, 0.6380665, -1.1468228101730347, 9.36747932434082, 0.08420953899621964, 0.7033440470695496, 1.752312421798706, 3.4996237754821777, 
825, 672664765, 0.29499325, 0.19365224, 0.68432707, 0.6381022, -1.5596323013305664, 9.338149070739746, 0.297997385263443, 1.9862841367721558, 4.29055643081665, 3.1135504245758057, 
826, 672681432, 0.29405922, 0.19357766, 0.6850974, 0.637729, -1.9827547073364258, 9.478270530700684, 0.42794156074523926, 6.1608991622924805, 5.0459394454956055, 2.785003662109375, 
827, 672698099, 0.29350436, 0.19415525, 0.6855628, 0.637309, -2.043356418609619, 9.72376823425293, 0.22393181920051575, 5.856031894683838, -0.23630282282829285, 4.509213447570801, 
828, 672714766, 0.29316854, 0.1952935, 0.685697, 0.63697124, -1.7660467624664307, 9.562106132507324, -0.20389127731323242, 4.875154972076416, -4.3801188468933105, 6.803842544555664, 
829, 672731433, 0.29236373, 0.19594721, 0.6861382, 0.6366653, -1.2081468105316162, 9.576510429382324, -0.20545224845409393, 5.7148027420043945, 0.6557300090789795, 6.226390838623047, 
830, 672748100, 0.29130137, 0.19613776, 0.6867919, 0.6363886, -1.1497416496276855, 9.583808898925781, -0.35675179958343506, 5.91807746887207, 4.400589466094971, 4.937982082366943, 
831, 672764767, 0.29000458, 0.1961334, 0.6874225, 0.63630134, -1.2910830974578857, 9.582395553588867, -0.27935171127319336, 4.853397369384766, 6.52896785736084, 5.452632427215576, 
832, 672781434, 0.28868353, 0.19614694, 0.6880873, 0.6361793, -1.3427659273147583, 9.450119972229004, -0.33844491839408875, 5.233028411865234, 6.603846549987793, 5.525294780731201, 
833, 672798101, 0.2874146, 0.19641323, 0.6886746, 0.63603616, -1.5397297143936157, 9.588791847229004, -0.13146141171455383, 5.433831691741943, 5.004639625549316, 6.55556583404541, 
834, 672814768, 0.2862344, 0.19671892, 0.6892627, 0.6358369, -1.53241765499115, 9.616681098937988, -0.04241947829723358, 5.665831565856934, 4.324674129486084, 6.243833541870117, 
835, 672831435, 0.2853313, 0.19732758, 0.68966705, 0.63561565, -1.4688997268676758, 9.52344036102295, 0.007335751783102751, 5.181149959564209, 1.3427526950836182, 6.672155380249023, 
836, 672848102, 0.2844034, 0.19814996, 0.69019634, 0.6352011, -1.2473454475402832, 9.408014297485352, -0.027577266097068787, 7.090218544006348, 0.5619747638702393, 7.244317054748535, 
837, 672864769, 0.28335586, 0.19887128, 0.6908293, 0.6347558, -1.1866742372512817, 9.579558372497559, -0.17257896065711975, 7.668514728546143, 1.6679315567016602, 7.086005210876465, 
838, 672881436, 0.28221947, 0.19929652, 0.6916644, 0.63421893, -1.2035940885543823, 9.543770790100098, -0.15055717527866364, 8.545646667480469, 3.552424669265747, 5.6131591796875, 
839, 672898103, 0.28129178, 0.19983453, 0.692501, 0.6335484, -1.3577638864517212, 9.536284446716309, -0.12490280717611313, 9.120436668395996, 1.8911082744598389, 4.9774909019470215, 
840, 672914770, 0.28057325, 0.20056851, 0.69332063, 0.63273805, -1.3500434160232544, 9.603209495544434, -0.05435744300484657, 9.781550407409668, -0.02216779999434948, 4.747565269470215, 
841, 672931437, 0.27976814, 0.20103456, 0.6943181, 0.6318524, -1.1525362730026245, 9.609411239624023, -0.3502028286457062, 10.548075675964355, 1.6123648881912231, 3.461371660232544, 
842, 672948104, 0.2788982, 0.20113736, 0.69545484, 0.6309535, -1.0302150249481201, 9.560501098632812, -0.23265250027179718, 10.596976280212402, 3.817138433456421, 1.7880998849868774, 
843, 672964771, 0.27780995, 0.20098412, 0.69703597, 0.6297364, -1.319213628768921, 9.749075889587402, -0.21283698081970215, 13.896763801574707, 6.122023105621338, 0.29498812556266785, 
844, 672981438, 0.2764064, 0.20048565, 0.6986323, 0.62874335, -1.426758885383606, 9.720085144042969, -0.6979987025260925, 12.641857147216797, 9.648343086242676, 0.40418797731399536, 
845, 672998105, 0.2750226, 0.20030086, 0.6999519, 0.6279408, -1.2192665338516235, 9.45025634765625, -0.7721716165542603, 11.072633743286133, 8.105298042297363, 2.5615665912628174, 
846, 673014772, 0.2733532, 0.19991557, 0.7016009, 0.6269514, -1.156027913093567, 9.497309684753418, -0.7331594228744507, 13.424166679382324, 10.582345008850098, 2.0285918712615967, 
847, 673031439, 0.27167204, 0.19915369, 0.7031952, 0.626138, -1.228929042816162, 9.682610511779785, -0.822726309299469, 11.628708839416504, 12.516688346862793, 0.6617239713668823, 
848, 673048106, 0.2705174, 0.19834894, 0.7043774, 0.6255642, -0.9932478666305542, 9.509027481079102, -0.8544800281524658, 7.908021450042725, 9.614557266235352, -0.7955181002616882, 
849, 673064773, 0.270158, 0.1983952, 0.70531785, 0.6246447, -1.1707990169525146, 9.567743301391602, -0.7831233739852905, 9.052001953125, 1.0829050540924072, -0.4033680558204651, 
850, 673081440, 0.27019608, 0.19852985, 0.70584476, 0.6239898, -1.3892712593078613, 9.754024505615234, -0.7561991810798645, 5.612920761108398, -1.61350417137146, -0.6272614002227783, 
851, 673098107, 0.269674, 0.19794, 0.7067435, 0.62338555, -1.5939428806304932, 9.452932357788086, -1.1903940439224243, 6.373305320739746, 5.0157294273376465, -2.1562821865081787, 
852, 673114774, 0.26929545, 0.19786464, 0.70743704, 0.622786, -1.5845030546188354, 9.409940719604492, -0.8989339470863342, 6.2222676277160645, 1.7699339389801025, 0.015578926540911198, 
853, 673131441, 0.26924634, 0.19836849, 0.7079144, 0.62210435, -1.5413178205490112, 9.623712539672852, -0.8479974865913391, 6.33479642868042, -2.939467430114746, 1.5758790969848633, 
854, 673148108, 0.26939508, 0.19878691, 0.7081464, 0.621642, -1.1846165657043457, 9.630765914916992, -0.8518588542938232, 3.7831180095672607, -3.653447389602661, 1.0534954071044922, 
855, 673164775, 0.26956895, 0.19910331, 0.70835006, 0.6212333, -1.078905701637268, 9.539155960083008, -1.0554710626602173, 3.1861369609832764, -3.370772361755371, 0.5897388458251953, 
856, 673181442, 0.26953217, 0.19927786, 0.7086066, 0.6209006, -1.3105663061141968, 9.520410537719727, -1.024980068206787, 3.056119918823242, -1.480535626411438, 0.8605226278305054, 
857, 673198109, 0.26952076, 0.19941758, 0.70886606, 0.6205646, -1.4970248937606812, 9.599358558654785, -0.940712571144104, 2.9857876300811768, -1.4722501039505005, 0.5752612352371216, 
858, 673214776, 0.26979858, 0.19979054, 0.7088008, 0.62039816, -1.4384812116622925, 9.613113403320312, -0.8384833335876465, 0.8076900243759155, -4.234457492828369, 1.2365491390228271, 
859, 673231443, 0.26984674, 0.20001522, 0.7088784, 0.6202161, -1.1989444494247437, 9.521468162536621, -1.1737474203109741, 1.5323692560195923, -2.235623598098755, 1.2691348791122437, 
860, 673248110, 0.26980096, 0.19997317, 0.70887595, 0.6202525, -0.9868555068969727, 9.484501838684082, -1.2149299383163452, -0.24351273477077484, -0.47681882977485657, 0.8838878273963928, 
861, 673264777, 0.26972148, 0.19969754, 0.7089665, 0.6202723, -0.9284203052520752, 9.478960037231445, -1.1152174472808838, -0.14896345138549805, 0.7885957956314087, -0.26861315965652466, 
862, 673281444, 0.26959532, 0.19909655, 0.7090237, 0.6204549, -0.8850065469741821, 9.594571113586426, -1.1948037147521973, -1.6296976804733276, 2.579564094543457, -1.3117929697036743, 
863, 673298111, 0.26932615, 0.19809356, 0.709052, 0.62086034, -0.978158175945282, 9.686014175415039, -1.4055005311965942, -3.3841421604156494, 5.1988725662231445, -2.208134889602661, 
864, 673314778, 0.26884824, 0.19642961, 0.7093536, 0.6212517, -1.3354672193527222, 9.567408561706543, -1.7449061870574951, -3.1051182746887207, 9.603939056396484, -4.947170734405518, 
865, 673331445, 0.26874447, 0.1944494, 0.709481, 0.62177384, -1.4839951992034912, 9.655038833618164, -1.6293643712997437, -5.582995414733887, 8.988686561584473, -7.6100873947143555, 
866, 673348112, 0.26933444, 0.19284204, 0.7086864, 0.6229244, -1.5471692085266113, 9.269627571105957, -1.8117072582244873, -12.816770553588867, 3.0311179161071777, -6.3538360595703125, 
867, 673364779, 0.2703417, 0.19153208, 0.7074192, 0.62433076, -1.4194446802139282, 9.47769546508789, -1.198776364326477, -16.10293960571289, -0.7783707976341248, -5.593473434448242, 
868, 673381446, 0.27128735, 0.1898081, 0.70568794, 0.6264031, -0.769759476184845, 9.379289627075195, -0.9048507809638977, -22.034656524658203, 1.3737587928771973, -5.497429847717285, 
869, 673398113, 0.27191383, 0.18757743, 0.704247, 0.6284217, -0.75923752784729, 9.299439430236816, -0.5943195819854736, -21.046527862548828, 5.529029846191406, -7.06284236907959, 
870, 673414780, 0.27235094, 0.1852932, 0.7033272, 0.6299384, -1.393186092376709, 9.64091968536377, -0.08923986554145813, -16.223514556884766, 7.022402286529541, -8.119888305664062, 
871, 673431447, 0.27316064, 0.18312652, 0.7021516, 0.6315309, -1.805619716644287, 9.88512897491455, 0.006094815209507942, -17.966358184814453, 4.4433674812316895, -8.704103469848633, 
872, 673448114, 0.27454874, 0.18164775, 0.7007311, 0.6329321, -2.084207773208618, 9.716338157653809, 0.10344163328409195, -17.530658721923828, -2.0863490104675293, -7.94126558303833, 
873, 673464781, 0.27604276, 0.18060587, 0.6993355, 0.63412285, -2.1752407550811768, 9.396987915039062, 0.09409597516059875, -15.725973129272461, -4.627106189727783, -6.725390434265137, 
874, 673481448, 0.27763766, 0.18016218, 0.6979785, 0.63504744, -2.1226561069488525, 9.569446563720703, -0.21890699863433838, -13.258515357971191, -8.010622024536133, -4.83491325378418, 
875, 673498115, 0.27923307, 0.18019034, 0.6963137, 0.63616633, -2.052586078643799, 9.732850074768066, -0.109641894698143, -14.62511157989502, -10.469535827636719, -1.815199851989746, 
876, 673514782, 0.2809906, 0.18050006, 0.6944864, 0.63730115, -2.211522102355957, 9.53759765625, 0.15338416397571564, -15.06509017944336, -12.791884422302246, -0.9402691721916199, 
877, 673531449, 0.28249827, 0.18074748, 0.69289654, 0.6382942, -1.9291791915893555, 9.4822998046875, 0.06841850280761719, -13.159153938293457, -11.01794147491455, -0.7079357504844666, 
878, 673548116, 0.28389218, 0.1813932, 0.69124997, 0.63927716, -1.7609962224960327, 9.574969291687012, -0.32739394903182983, -12.448833465576172, -12.311882972717285, 1.7416332960128784, 
879, 673564783, 0.28482416, 0.18183498, 0.6897501, 0.6403562, -1.7144999504089355, 9.305567741394043, -0.6650192737579346, -12.086565017700195, -8.794574737548828, 2.8082618713378906, 
880, 673581450, 0.28560224, 0.1821357, 0.6883813, 0.6413964, -1.7294628620147705, 9.35607624053955, -0.47582942247390747, -11.418391227722168, -7.2042555809021, 2.578758716583252, 
881, 673598117, 0.2865697, 0.18263735, 0.6866887, 0.6426352, -1.8443689346313477, 9.43954849243164, -0.20338530838489532, -13.65015983581543, -9.254145622253418, 3.4899446964263916, 
882, 673614784, 0.28760588, 0.18327907, 0.68486917, 0.64393026, -1.7231475114822388, 9.41177749633789, -0.05366091802716255, -14.284271240234375, -10.40454387664795, 4.121657848358154, 
883, 673631451, 0.2887686, 0.18405564, 0.6830225, 0.6451484, -1.5013489723205566, 9.363404273986816, 0.17197009921073914, -13.908980369567871, -11.891338348388672, 4.079755783081055, 
