sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:56:33.755 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
6886, 3376428276, -0.14194882, -0.48734117, -0.7073367, -0.49196106, 6.941827297210693, 14.671577453613281, 1.9929630756378174, 172.0309295654297, -23.0134220123291, 36.10585021972656, 
6887, 3376444943, -0.13841113, -0.4953155, -0.71216744, -0.47783333, 2.9892578125, 16.47995948791504, 2.9395627975463867, 103.53863525390625, -53.505767822265625, 21.35225486755371, 
6888, 3376461610, -0.1430332, -0.5042658, -0.70927596, -0.47136727, 1.6417350769042969, 17.16077995300293, 2.9453301429748535, 13.80732536315918, -77.9318618774414, 32.921119689941406, 
6889, 3376478277, -0.15418178, -0.51317286, -0.6990192, -0.47355676, 2.166295289993286, 15.149517059326172, 2.5000555515289307, -74.92013549804688, -86.84376525878906, 45.60673904418945, 
6890, 3376494944, -0.16846082, -0.51940787, -0.68461543, -0.48284608, 5.383576393127441, 12.937949180603027, 3.0818705558776855, -136.41989135742188, -72.56159210205078, 44.74819564819336, 
6891, 3376511611, -0.18150796, -0.52351785, -0.66910636, -0.49526048, 3.2940280437469482, 7.903026103973389, -2.8997271060943604, -152.84698486328125, -49.831085205078125, 46.397640228271484, 
6892, 3376528278, -0.1937603, -0.5300107, -0.65871906, -0.49763116, -6.020461082458496, 4.944458961486816, -15.990621566772461, -83.35153198242188, -84.0264663696289, 29.081388473510742, 
6893, 3376544945, -0.20965458, -0.542657, -0.64893526, -0.49036056, -6.300045967102051, 16.875080108642578, -15.541629791259766, -42.72489547729492, -155.92005920410156, 29.469694137573242, 
6894, 3376561612, -0.2295, -0.55419517, -0.634838, -0.48701164, -2.6596603393554688, 17.582656860351562, -0.018741488456726074, -91.12203216552734, -161.38499450683594, 32.969627380371094, 
6895, 3376578279, -0.24898964, -0.55814767, -0.6184055, -0.49401647, 1.9562904834747314, 17.454557418823242, 4.516438007354736, -154.7297821044922, -98.62094116210938, 26.28148651123047, 
6896, 3376594946, -0.25965634, -0.5553713, -0.6056363, -0.5072948, 3.5002734661102295, 10.541057586669922, 1.8557472229003906, -146.6066131591797, -7.944552421569824, 24.34286880493164, 
6897, 3376611613, -0.2666521, -0.55663806, -0.5930234, -0.5170843, 8.080668449401855, 8.070295333862305, -3.9135050773620605, -110.26970672607422, -19.767080307006836, 47.13871765136719, 
6898, 3376628280, -0.27752858, -0.56453514, -0.5756073, -0.52245224, 15.844497680664062, 6.123088359832764, -3.604665517807007, -112.03160858154297, -84.93270111083984, 70.65398406982422, 
6899, 3376644947, -0.28506225, -0.56702083, -0.56259525, -0.52982605, 13.247663497924805, 3.6539857387542725, -1.2647523880004883, -101.49798583984375, -36.06937789916992, 47.94775390625, 
6900, 3376661614, -0.28700358, -0.559918, -0.55839455, -0.5406648, 9.041415214538574, 6.280673503875732, 0.5881577730178833, -79.79357147216797, 51.26544189453125, 3.6457440853118896, 
6901, 3376678281, -0.28364453, -0.5478328, -0.55986744, -0.5531506, 5.148254871368408, 10.673839569091797, 2.2810099124908447, -54.44588851928711, 107.67721557617188, -14.385558128356934, 
6902, 3376694948, -0.27636427, -0.53486997, -0.5618831, -0.5672971, -1.469026803970337, 12.632678985595703, 3.983567953109741, -45.70272445678711, 133.42962646484375, -1.6588201522827148, 
6903, 3376711615, -0.2694915, -0.5267401, -0.5598133, -0.5801124, -7.930683612823486, 11.748372077941895, 3.2702431678771973, -48.79517364501953, 100.34490203857422, 27.931367874145508, 
6904, 3376728282, -0.2698884, -0.52717584, -0.5528421, -0.58618563, -5.72501802444458, 9.792945861816406, 1.1005696058273315, -52.84183120727539, 4.691938400268555, 37.18732833862305, 
6905, 3376744949, -0.27617654, -0.5350779, -0.54223186, -0.5860075, 1.9528156518936157, 8.869950294494629, -0.6434115767478943, -51.240169525146484, -77.19859313964844, 43.42979431152344, 
6906, 3376761616, -0.28360277, -0.54447854, -0.53082436, -0.5842433, 9.729256629943848, 8.170503616333008, -2.4556398391723633, -49.87968826293945, -94.82469940185547, 44.35080337524414, 
6907, 3376778283, -0.2862086, -0.546836, -0.5247181, -0.586283, 12.788228988647461, 6.721538066864014, -2.8253376483917236, -38.16228103637695, -24.37004852294922, 25.56624412536621, 
6908, 3376794950, -0.28236198, -0.53948104, -0.526501, -0.59332186, 10.398558616638184, 7.050379753112793, -1.61394464969635, -19.250654220581055, 72.3813247680664, -3.3068058490753174, 
6909, 3376811617, -0.27556866, -0.52787673, -0.53147244, -0.60245097, 5.048822402954102, 8.687233924865723, -1.141278624534607, -11.131022453308105, 114.32352447509766, -14.449663162231445, 
6910, 3376828284, -0.2693307, -0.5193089, -0.53436774, -0.6101085, -1.095521092414856, 9.970528602600098, -1.0215046405792236, -10.61729907989502, 90.43484497070312, -0.9065496921539307, 
6911, 3376844951, -0.26673427, -0.51701516, -0.53287077, -0.6144908, -3.9551074504852295, 10.5288724899292, -0.981469988822937, -18.38783073425293, 30.917329788208008, 16.496315002441406, 
6912, 3376861618, -0.26864088, -0.5186251, -0.52773935, -0.61672795, -0.5803272128105164, 9.93763542175293, -1.527858018875122, -34.73221969604492, -16.36074447631836, 20.77450180053711, 
6913, 3376878285, -0.2713386, -0.5201238, -0.5224166, -0.6188131, 5.307640552520752, 8.569404602050781, -2.2474639415740967, -38.02048110961914, -19.65530776977539, 17.4261474609375, 
6914, 3376894952, -0.27149767, -0.5187944, -0.5188938, -0.6228104, 8.322774887084961, 7.65684175491333, -2.6395585536956787, -33.43277359008789, 11.694045066833496, 15.196791648864746, 
6915, 3376911619, -0.26873562, -0.5140556, -0.51751816, -0.629051, 6.406388759613037, 8.131868362426758, -1.8160030841827393, -28.191625595092773, 48.721832275390625, 12.059438705444336, 
6916, 3376928286, -0.26568386, -0.5088875, -0.516326, -0.63549596, 1.9636942148208618, 9.405749320983887, -1.0411756038665771, -27.896461486816406, 52.670509338378906, 11.509095191955566, 
6917, 3376944953, -0.26522002, -0.5062036, -0.5130198, -0.64049137, 0.14035913348197937, 10.05766773223877, -0.8307700157165527, -36.5025520324707, 23.699621200561523, 13.773374557495117, 
6918, 3376961620, -0.26749125, -0.505783, -0.5077915, -0.6440356, 2.827939510345459, 9.432812690734863, -1.150075912475586, -45.24359893798828, -4.471872329711914, 13.763304710388184, 
6919, 3376978287, -0.26946238, -0.5042825, -0.5028458, -0.6482572, 5.933140277862549, 8.80388069152832, -1.5332520008087158, -47.30367660522461, 4.23663854598999, 11.587469100952148, 
6920, 3376994954, -0.2696, -0.49996108, -0.49915695, -0.65436924, 6.402503490447998, 8.722264289855957, -1.9918670654296875, -47.10844039916992, 32.03264617919922, 9.147407531738281, 
6921, 3377011621, -0.2686897, -0.4934982, -0.49608368, -0.6619429, 4.729456424713135, 9.277920722961426, -2.4840731620788574, -49.72728729248047, 51.42723846435547, 7.1002068519592285, 
6922, 3377028288, -0.26827797, -0.48627135, -0.49213752, -0.67035055, 3.2806379795074463, 9.884654998779297, -3.149108648300171, -59.65279006958008, 54.42438888549805, 6.727016448974609, 
6923, 3377044955, -0.26900375, -0.47886193, -0.4867931, -0.6792369, 3.0359036922454834, 10.190985679626465, -3.4217429161071777, -71.86486053466797, 50.44457244873047, 6.4262285232543945, 
6924, 3377061622, -0.27099115, -0.4714079, -0.47968185, -0.6886551, 3.440051317214966, 10.262369155883789, -3.2222301959991455, -86.1407699584961, 44.91627883911133, 7.188694953918457, 
6925, 3377078289, -0.27407375, -0.46354473, -0.4708144, -0.69881743, 3.7858426570892334, 10.261493682861328, -3.101060390472412, -101.23340606689453, 42.38351058959961, 7.735500335693359, 
6926, 3377094956, -0.27780485, -0.4552409, -0.46055165, -0.7095594, 3.4772918224334717, 9.942903518676758, -2.776160955429077, -112.72181701660156, 41.622100830078125, 8.732065200805664, 
6927, 3377111623, -0.28231138, -0.44658488, -0.44869548, -0.7207889, 3.6917471885681152, 10.258683204650879, -1.9037587642669678, -125.14651489257812, 39.38016891479492, 9.756082534790039, 
6928, 3377128290, -0.28800133, -0.43709445, -0.43544438, -0.73238915, 6.05874490737915, 11.53342342376709, -1.8203253746032715, -138.47003173828125, 38.29194259643555, 6.318542957305908, 
6929, 3377144957, -0.29322323, -0.42584503, -0.42201692, -0.74470115, 6.971099853515625, 12.277755737304688, -1.9848328828811646, -143.5760040283203, 50.34716796875, 5.3473639488220215, 
6930, 3377161624, -0.29583362, -0.41166562, -0.40896398, -0.75879145, 5.053813934326172, 12.947957038879395, -2.1142444610595703, -145.0913543701172, 78.90079498291016, 12.703330039978027, 
6931, 3377178291, -0.2958631, -0.39355546, -0.39617383, -0.7750018, 3.544052839279175, 15.351473808288574, -2.7564449310302734, -150.38673400878906, 113.2152099609375, 18.6872501373291, 
6932, 3377194958, -0.29479417, -0.37198946, -0.38275245, -0.7926051, 3.0628554821014404, 18.24880027770996, -5.423676013946533, -161.62428283691406, 137.12277221679688, 19.676136016845703, 
6933, 3377211625, -0.29335263, -0.34799543, -0.36915803, -0.81028885, 3.4614052772521973, 18.71070098876953, -7.680401802062988, -166.778076171875, 151.20745849609375, 15.932427406311035, 
6934, 3377228292, -0.2916873, -0.32581758, -0.35554156, -0.8260471, 2.4518702030181885, 15.921899795532227, -10.219022750854492, -157.84396362304688, 137.00900268554688, 17.963876724243164, 
6935, 3377244959, -0.28969496, -0.30535093, -0.34137306, -0.8404192, 0.7439166903495789, 13.72333812713623, -5.321308135986328, -153.45970153808594, 123.8883056640625, 22.468074798583984, 
6936, 3377261626, -0.28816807, -0.2841274, -0.32788986, -0.85365164, 2.957468271255493, 13.574300765991211, 0.40338772535324097, -149.33436584472656, 126.15139770507812, 14.30260181427002, 
6937, 3377278293, -0.28839102, -0.26315364, -0.314079, -0.86541176, 4.157782554626465, 14.336462020874023, 4.224095821380615, -150.8822479248047, 117.2137680053711, 2.3122341632843018, 
6938, 3377294960, -0.28792816, -0.24463537, -0.29902947, -0.8762616, 3.093085289001465, 12.877985000610352, 4.8153886795043945, -150.18589782714844, 99.98609161376953, 12.137137413024902, 
6939, 3377311627, -0.2861017, -0.23234406, -0.28383973, -0.88521135, 0.8659564256668091, 6.347332000732422, 4.251117706298828, -132.50950622558594, 61.796451568603516, 29.628948211669922, 
6940, 3377328294, -0.2861072, -0.2252426, -0.27264756, -0.89054704, -1.3044058084487915, 0.28763240575790405, 6.663327217102051, -93.84175109863281, 28.718835830688477, 15.11206340789795, 
6941, 3377344961, -0.28776035, -0.22161207, -0.26820183, -0.89227355, 1.0490673780441284, -2.1312782764434814, 11.580462455749512, -41.478702545166016, 12.056151390075684, -6.011648178100586, 
6942, 3377361628, -0.2834103, -0.22126359, -0.2704548, -0.89307183, 5.28172492980957, -2.6668381690979004, 12.72203540802002, 16.98992347717285, 14.821568489074707, 24.81783676147461, 
6943, 3377378295, -0.27790576, -0.22639698, -0.27890554, -0.8909133, 4.902032375335693, -1.6615298986434937, 5.182166576385498, 73.00946807861328, -9.108635902404785, 26.903156280517578, 
6944, 3377394962, -0.27515602, -0.23179713, -0.2969517, -0.884523, 2.0117263793945312, -0.6719542741775513, -1.128024935722351, 136.1388397216797, -4.2780256271362305, -12.501640319824219, 
6945, 3377411629, -0.2727878, -0.23697402, -0.3198942, -0.8758424, -0.6372911930084229, 0.10201093554496765, -2.2935280799865723, 169.56842041015625, 1.9163686037063599, -27.42098045349121, 
6946, 3377428296, -0.27062747, -0.2426325, -0.34302083, -0.86615765, -1.4221954345703125, 1.8342803716659546, 1.0321588516235352, 173.44781494140625, -2.734543800354004, -29.80202865600586, 
6947, 3377444963, -0.2704246, -0.25052541, -0.3638663, -0.85540104, -0.37519434094429016, 3.063173770904541, 5.652125358581543, 163.27999877929688, -26.695755004882812, -34.37344741821289, 
6948, 3377461630, -0.27084425, -0.26446426, -0.38528413, -0.84158206, 0.8610281944274902, 2.8723580837249756, 6.685343265533447, 184.49095153808594, -68.03515625, -29.58785057067871, 
6949, 3377478297, -0.27203727, -0.28433508, -0.41068444, -0.82249004, 1.0406469106674194, 1.795889973640442, 3.365732431411743, 231.17860412597656, -106.59850311279297, -35.41252136230469, 
6950, 3377494964, -0.2721704, -0.30487326, -0.43964133, -0.79980797, 0.7075942158699036, 1.8959373235702515, 0.5428261160850525, 264.7763977050781, -107.7557373046875, -41.20762634277344, 
6951, 3377511631, -0.27076313, -0.32348055, -0.4693073, -0.775758, 2.6267807483673096, 3.051190137863159, -0.14685702323913574, 272.42706298828125, -94.02471160888672, -42.61984634399414, 
6952, 3377528298, -0.2656867, -0.34131515, -0.4991216, -0.7508624, 3.7267324924468994, 4.78877592086792, 0.6626226305961609, 282.6702575683594, -79.66495513916016, -27.44807243347168, 
6953, 3377544965, -0.25378498, -0.3583087, -0.53041357, -0.7251701, 3.924344301223755, 5.671471118927002, 1.1368603706359863, 307.5264892578125, -51.07607650756836, -0.024186674505472183, 
6954, 3377561632, -0.23617288, -0.37010863, -0.56364447, -0.6996778, 5.113803863525391, 5.519395351409912, -0.14443902671337128, 321.4784851074219, -0.4745200276374817, 5.073194980621338, 
6955, 3377578299, -0.21782774, -0.3805124, -0.59812915, -0.67082405, 7.059248924255371, 8.463533401489258, -0.3719731867313385, 340.1558532714844, 2.564422845840454, -5.476743698120117, 
6956, 3377594966, -0.1948716, -0.39272264, -0.6312798, -0.63975143, 3.7367327213287354, 12.579154968261719, 1.0726698637008667, 357.9085693359375, 5.35026216506958, 23.38515853881836, 
6957, 3377611633, -0.16957831, -0.40507013, -0.6615848, -0.60783976, -2.4129478931427, 14.749443054199219, 2.593162775039673, 355.53680419921875, 8.821906089782715, 40.82640838623047, 
6958, 3377628300, -0.15018323, -0.42124966, -0.6833918, -0.5770368, -1.4709763526916504, 18.571073532104492, 2.374950408935547, 302.96173095703125, -40.91274642944336, 58.601173400878906, 
6959, 3377644967, -0.14079404, -0.44068328, -0.6972419, -0.5475685, 1.7007592916488647, 16.031103134155273, 1.0417989492416382, 239.50306701660156, -105.1213607788086, 58.60953140258789, 
6960, 3377661634, -0.13785264, -0.45812744, -0.7078479, -0.51968193, 4.6816582679748535, 15.103706359863281, 1.0750516653060913, 198.2247772216797, -126.93964385986328, 36.18363952636719, 
6961, 3377678301, -0.1400202, -0.47406557, -0.7146008, -0.49497896, 4.650582790374756, 16.055770874023438, 2.067847967147827, 151.46803283691406, -139.98077392578125, 25.7214298248291, 
6962, 3377694968, -0.14587176, -0.48774508, -0.7169986, -0.4761738, 3.7123308181762695, 16.380001068115234, 3.062286615371704, 93.48389434814453, -135.4087371826172, 21.987815856933594, 
6963, 3377711635, -0.1561896, -0.49966216, -0.71351814, -0.46565688, 3.882709503173828, 15.711936950683594, 1.4518251419067383, 16.664918899536133, -129.73741149902344, 26.693805694580078, 
6964, 3377728302, -0.17085417, -0.50986826, -0.70375884, -0.4642939, 5.519035816192627, 14.258492469787598, 0.5871686935424805, -65.09231567382812, -120.88246154785156, 35.78515625, 
6965, 3377744969, -0.18479204, -0.5161567, -0.6905582, -0.47176874, 8.064396858215332, 12.68183422088623, 1.0541009902954102, -120.88246154785156, -77.93879699707031, 41.59610366821289, 
6966, 3377761636, -0.19735532, -0.52094394, -0.67694724, -0.48105386, 3.4183027744293213, 8.120402336120605, -4.585568428039551, -127.80913543701172, -60.62405014038086, 42.657867431640625, 
6967, 3377778303, -0.21004656, -0.5280162, -0.6662904, -0.48284423, -2.4998159408569336, 7.002806663513184, -15.200949668884277, -80.5229263305664, -91.6558609008789, 32.13437271118164, 
6968, 3377794970, -0.22162758, -0.53765666, -0.65774035, -0.47873405, -1.2929589748382568, 15.256514549255371, -14.583914756774902, -38.780391693115234, -113.43661499023438, 31.412891387939453, 
6969, 3377811637, -0.23154552, -0.5420093, -0.6485428, -0.48167092, -1.3828686475753784, 16.689472198486328, -0.5619668364524841, -74.7074966430664, -63.4284782409668, 26.116418838500977, 
6970, 3377828304, -0.2394293, -0.5377656, -0.63805383, -0.49635765, -1.108073353767395, 16.731285095214844, 3.677663803100586, -137.46827697753906, 15.84107494354248, 18.0572509765625, 
6971, 3377844971, -0.24359821, -0.53140855, -0.62839264, -0.5132147, -0.8647065758705139, 10.48388671875, 2.0559637546539307, -133.879638671875, 48.73954772949219, 21.989604949951172, 
6972, 3377861638, -0.2506602, -0.53224975, -0.6167966, -0.5229184, 5.069754123687744, 8.199493408203125, -2.1450138092041016, -108.29198455810547, -18.532745361328125, 37.97529220581055, 
6973, 3377878305, -0.26320064, -0.540143, -0.6000048, -0.52817374, 12.93673038482666, 7.654722213745117, -3.500882387161255, -116.00770568847656, -92.37356567382812, 59.53044128417969, 
6974, 3377894972, -0.27283806, -0.5459228, -0.5843502, -0.5348497, 14.581483840942383, 3.7999231815338135, -2.5188021659851074, -110.78324127197266, -65.40543365478516, 59.6706657409668, 
6975, 3377911639, -0.27616838, -0.54228246, -0.57741493, -0.5442929, 9.870691299438477, 4.316460132598877, -0.8947341442108154, -83.83224487304688, 21.327991485595703, 17.433460235595703, 
6976, 3377928306, -0.27306113, -0.5317186, -0.5779728, -0.55557394, 6.033880710601807, 8.371183395385742, 1.4316062927246094, -52.23582458496094, 93.84502410888672, -10.427679061889648, 
6977, 3377944973, -0.26526275, -0.5181407, -0.58141184, -0.5684437, 1.687125563621521, 12.435057640075684, 4.023283004760742, -36.03630828857422, 135.22845458984375, -12.048591613769531, 
6978, 3377961640, -0.2562999, -0.50665826, -0.58209705, -0.582042, -6.2460503578186035, 13.14992904663086, 3.099644184112549, -41.71403121948242, 129.27369689941406, 12.026790618896484, 
6979, 3377978307, -0.2527767, -0.5032478, -0.5772849, -0.5912611, -9.370645523071289, 10.59585952758789, 0.4201170802116394, -50.89580154418945, 50.240966796875, 34.03196716308594, 
6980, 3377994974, -0.25842604, -0.51002026, -0.56702787, -0.592939, -3.4125027656555176, 9.037308692932129, -1.2390393018722534, -57.13134765625, -63.106754302978516, 42.92917251586914, 
6981, 3378011641, -0.2688456, -0.52298135, -0.55378723, -0.5895204, 5.651798248291016, 8.350818634033203, -2.053934097290039, -55.15795135498047, -130.107421875, 49.033363342285156, 
6982, 3378028308, -0.27655065, -0.53185046, -0.5432743, -0.58780104, 12.485795974731445, 7.333469867706299, -3.1474180221557617, -48.37809371948242, -92.03662109375, 37.774410247802734, 
6983, 3378044975, -0.2755611, -0.52874833, -0.5413795, -0.5927911, 13.785994529724121, 6.75961971282959, -1.8076316118240356, -29.58420753479004, 29.73527717590332, 9.409008026123047, 
6984, 3378061642, -0.26781788, -0.5172347, -0.5459955, -0.6021899, 8.653376579284668, 8.415058135986328, -0.3051469326019287, -10.844146728515625, 117.52165985107422, -9.723983764648438, 
6985, 3378078309, -0.25825882, -0.50693476, -0.550543, -0.6109208, 0.6505994200706482, 10.34726333618164, 0.3942379951477051, 0.07893573492765427, 116.81048583984375, 1.351154088973999, 
6986, 3378094976, -0.2525347, -0.50217766, -0.55105364, -0.6167541, -4.710082054138184, 10.50778579711914, -0.23658014833927155, -9.428146362304688, 61.73664474487305, 15.162240028381348, 
6987, 3378111643, -0.25460312, -0.5042286, -0.5470729, -0.6177735, -1.4496400356292725, 9.360877990722656, -0.5165225267410278, -25.316335678100586, -21.07373809814453, 15.086545944213867, 
6988, 3378128310, -0.25947696, -0.50886, -0.541888, -0.61651665, 5.470828056335449, 8.857925415039062, -1.6253588199615479, -27.075420379638672, -52.5782356262207, 13.08078670501709, 
6989, 3378144977, -0.26039797, -0.5090003, -0.53946793, -0.61813277, 9.038002014160156, 7.864162445068359, -2.4745450019836426, -20.24308204650879, -3.8291821479797363, 8.546427726745605, 
6990, 3378161644, -0.25652745, -0.50388056, -0.54020154, -0.6232835, 6.887519836425781, 8.01511287689209, -2.464184284210205, -12.606517791748047, 54.31096267700195, 4.674887657165527, 
6991, 3378178311, -0.25150892, -0.49708927, -0.54139495, -0.6297134, 1.7074836492538452, 9.370891571044922, -2.223130464553833, -14.3646240234375, 70.97339630126953, 4.039626598358154, 
6992, 3378194978, -0.24942896, -0.49281657, -0.5402964, -0.634822, -0.3858200013637543, 10.04651165008545, -2.1487228870391846, -25.06058692932129, 40.65773391723633, 6.247685432434082, 
6993, 3378211645, -0.2506245, -0.4911942, -0.53688896, -0.6384889, 1.6148452758789062, 9.54802417755127, -2.524644613265991, -36.33402633666992, 8.091238975524902, 7.159700870513916, 
6994, 3378228312, -0.25257543, -0.4894665, -0.5328324, -0.6424328, 4.488277912139893, 8.999911308288574, -2.496696949005127, -42.94895553588867, 5.577349662780762, 6.131407737731934, 
6995, 3378244979, -0.25352222, -0.4859302, -0.5292993, -0.64764374, 5.59232759475708, 8.861333847045898, -1.78995680809021, -45.044498443603516, 22.42247200012207, 4.375706195831299, 
6996, 3378261646, -0.2535123, -0.48101765, -0.52626526, -0.6537586, 4.49519681930542, 9.197781562805176, -1.0255037546157837, -45.319801330566406, 35.92292022705078, 3.5291965007781982, 
6997, 3378278313, -0.25356367, -0.47582743, -0.52308404, -0.6600597, 3.202078342437744, 9.591254234313965, -0.9358493089675903, -47.34599304199219, 37.306827545166016, 3.058253526687622, 
6998, 3378294980, -0.25420165, -0.4709197, -0.51934093, -0.6662605, 2.7882308959960938, 9.76685905456543, -1.2449336051940918, -50.96197509765625, 32.61260223388672, 3.077232599258423, 
6999, 3378311647, -0.2552254, -0.46604478, -0.5150463, -0.6726005, 3.5722012519836426, 9.606593132019043, -1.6595946550369263, -55.18199920654297, 30.575082778930664, 3.4595746994018555, 
7000, 3378328314, -0.2564718, -0.46078157, -0.51013494, -0.67946094, 3.8762316703796387, 9.475866317749023, -2.0271458625793457, -61.2772216796875, 32.16938400268555, 3.9455690383911133, 
7001, 3378344981, -0.2583577, -0.45508742, -0.50447696, -0.686769, 4.077175140380859, 9.852890014648438, -2.254408836364746, -69.12801361083984, 32.04798889160156, 2.5998640060424805, 
7002, 3378361648, -0.26080033, -0.44897312, -0.4979793, -0.6945683, 4.046000003814697, 10.012682914733887, -2.2600574493408203, -77.29536437988281, 32.154022216796875, 2.0138418674468994, 
7003, 3378378315, -0.26367682, -0.44219673, -0.49053425, -0.70307535, 3.7950258255004883, 10.129130363464355, -2.206141233444214, -86.7799072265625, 34.319679260253906, 1.8686251640319824, 
7004, 3378394982, -0.26710027, -0.43483335, -0.4819626, -0.71224403, 2.833327054977417, 10.038394927978516, -2.2048985958099365, -97.19676971435547, 35.2850456237793, 1.869214653968811, 
7005, 3378411649, -0.27117172, -0.42725164, -0.4721322, -0.72181374, 2.2632603645324707, 10.198792457580566, -1.4685200452804565, -107.03875732421875, 33.111228942871094, 2.4777991771698, 
7006, 3378428316, -0.27598435, -0.41949856, -0.4611018, -0.73160136, 2.675737142562866, 10.53034782409668, -0.7880632281303406, -116.21217346191406, 29.950294494628906, 2.1766462326049805, 
7007, 3378444983, -0.28128868, -0.41121534, -0.44918522, -0.7416288, 4.113785266876221, 11.209559440612793, -0.7454709410667419, -123.86358642578125, 30.081680297851562, 1.0414783954620361, 
7008, 3378461650, -0.28616557, -0.40163934, -0.43705, -0.7521864, 5.002255916595459, 11.853240966796875, -1.038403868675232, -127.92052459716797, 39.074989318847656, 0.8730575442314148, 
7009, 3378478317, -0.2901794, -0.39005232, -0.42498702, -0.76357263, 4.738114356994629, 12.608911514282227, -1.7904279232025146, -131.62254333496094, 54.51602554321289, 0.7261014580726624, 
7010, 3378494984, -0.29330993, -0.37549534, -0.4130886, -0.7761008, 3.9384446144104004, 13.733847618103027, -2.7091715335845947, -137.6764373779297, 76.08621978759766, -1.4786347150802612, 
7011, 3378511651, -0.295325, -0.35726517, -0.4009287, -0.7901918, 4.4902520179748535, 15.422908782958984, -4.992005825042725, -148.06752014160156, 102.3812255859375, -2.126647472381592, 
7012, 3378528318, -0.29713178, -0.33568054, -0.38871875, -0.80494165, 3.9380016326904297, 17.19300079345703, -7.253921985626221, -156.4958953857422, 122.71884155273438, -8.776418685913086, 
7013, 3378544985, -0.29926583, -0.3131039, -0.37651935, -0.81892693, 2.4120676517486572, 16.50746726989746, -7.451385021209717, -157.22479248046875, 125.6141586303711, -14.816410064697266, 
7014, 3378561652, -0.3021071, -0.2952344, -0.36173537, -0.8310941, 0.144018292427063, 13.76455020904541, -4.038524150848389, -158.9578857421875, 88.05685424804688, -4.777888774871826, 
7015, 3378578319, -0.30642825, -0.28191605, -0.343978, -0.84160936, 1.3494383096694946, 12.699101448059082, 0.31978079676628113, -165.42630004882812, 48.840755462646484, 0.7037634253501892, 
7016, 3378594986, -0.31262624, -0.2713673, -0.32511634, -0.8502507, 3.2778375148773193, 13.372110366821289, 3.56467604637146, -165.2098846435547, 22.424381256103516, -5.396446228027344, 
7017, 3378611653, -0.31961423, -0.26208204, -0.30594608, -0.85764736, 3.8378536701202393, 12.11247444152832, 3.8454480171203613, -163.01121520996094, 10.287932395935059, -9.283109664916992, 
7018, 3378628320, -0.32530937, -0.25540534, -0.2872814, -0.8639523, 2.8931424617767334, 6.8301873207092285, 3.6518075466156006, -149.68833923339844, -3.228684663772583, 0.5246471762657166, 
7019, 3378644987, -0.33116847, -0.25290662, -0.27209806, -0.8673698, 1.296044111251831, 1.6543798446655273, 5.217517375946045, -114.24930572509766, -25.649160385131836, -4.76000452041626, 
7020, 3378661654, -0.3387009, -0.25338975, -0.26190603, -0.86745745, 2.3171370029449463, 0.7599872350692749, 8.363067626953125, -74.36245727539062, -40.99199676513672, -25.41759490966797, 
7021, 3378678321, -0.34408593, -0.25467965, -0.25624374, -0.86665124, 5.995439529418945, 0.18319371342658997, 8.955578804016113, -40.09980392456055, -32.95293045043945, -21.134666442871094, 
7022, 3378694988, -0.3492224, -0.2594929, -0.25625473, -0.86315864, 6.884877681732178, 0.21245108544826508, 3.5556623935699463, 7.230738639831543, -44.78580856323242, -29.7445068359375, 
7023, 3378711655, -0.35454112, -0.26544356, -0.2655493, -0.85634446, 4.491295337677002, 0.7683984041213989, -1.2643673419952393, 70.59337615966797, -35.47991180419922, -53.376220703125, 
7024, 3378728322, -0.35960725, -0.27118325, -0.28019592, -0.84772325, 2.3046746253967285, 1.3686784505844116, -1.089882254600525, 105.3448257446289, -24.02225685119629, -66.46488952636719, 
7025, 3378744989, -0.36531806, -0.27631143, -0.29651245, -0.8380197, 2.6391992568969727, 1.8027981519699097, 3.470151901245117, 114.44297790527344, -19.584440231323242, -77.19595336914062, 
7026, 3378761656, -0.37247977, -0.28278667, -0.31344187, -0.8264664, 4.409985065460205, 2.782512664794922, 7.228751182556152, 122.37555694580078, -32.28578567504883, -88.63407135009766, 
7027, 3378778323, -0.3811991, -0.29235077, -0.33224905, -0.8116841, 4.293313503265381, 2.6088547706604004, 5.640387058258057, 144.9044189453125, -54.66585922241211, -102.75936126708984, 
7028, 3378794990, -0.39089778, -0.30120972, -0.3547527, -0.79411864, 3.0560781955718994, 1.6517363786697388, 1.667495608329773, 168.09307861328125, -48.87519836425781, -124.57684326171875, 
7029, 3378811657, -0.39777374, -0.3073257, -0.38205776, -0.77547455, 3.6606831550598145, 2.6400623321533203, 0.09933751821517944, 195.41348266601562, -16.36807632446289, -128.73011779785156, 
7030, 3378828324, -0.39822748, -0.31428435, -0.41255498, -0.7565983, 3.3317325115203857, 5.260324478149414, 2.333315849304199, 228.92543029785156, 4.268634796142578, -99.65579223632812, 
7031, 3378844991, -0.39526963, -0.32906052, -0.4420338, -0.73490757, -0.15533354878425598, 5.932772159576416, 5.12202787399292, 260.39794921875, -35.61380386352539, -65.25433349609375, 
