sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:56:33.756 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
5376, 2116803984, 0.29790273, 0.24928585, 0.77040035, 0.5055618, -1.75770902633667, 8.896015167236328, -4.515628814697266, -27.599103927612305, -19.39701271057129, 7.97182559967041, 
5377, 2116820651, 0.29978475, 0.24904971, 0.7672556, 0.509334, -1.2440185546875, 8.947837829589844, -4.312049388885498, -34.743595123291016, -9.529787063598633, 5.132482051849365, 
5378, 2116837318, 0.30154517, 0.24791577, 0.76371276, 0.51414996, -1.4463868141174316, 8.747668266296387, -4.337368488311768, -43.2958984375, -4.787614822387695, 3.6500258445739746, 
5379, 2116853985, 0.3036095, 0.24660821, 0.7597851, 0.5193566, -2.040954828262329, 8.673945426940918, -3.8710579872131348, -47.60151290893555, -5.89682149887085, 3.123654365539551, 
5380, 2116870652, 0.30588382, 0.24497026, 0.7556636, 0.52478206, -2.115598201751709, 8.778061866760254, -3.772369146347046, -50.49225997924805, -5.852324485778809, 1.435713768005371, 
5381, 2116887319, 0.30837572, 0.24313319, 0.7513288, 0.5303723, -2.075024127960205, 8.828230857849121, -3.175551652908325, -52.914154052734375, -6.435817718505859, 0.32376694679260254, 
5382, 2116903986, 0.3110148, 0.24124055, 0.74683386, 0.5360144, -1.7636679410934448, 8.827231407165527, -2.955566644668579, -54.13547134399414, -7.249826908111572, -0.12126458436250687, 
5383, 2116920653, 0.3136758, 0.23918755, 0.7422148, 0.54176855, -1.591753363609314, 9.002730369567871, -2.2706778049468994, -55.556976318359375, -6.842968463897705, -0.5819140672683716, 
5384, 2116937320, 0.316184, 0.23679096, 0.73757607, 0.5476663, -1.430312991142273, 8.865937232971191, -1.9877864122390747, -56.851829528808594, -4.599299907684326, -1.4252606630325317, 
5385, 2116953987, 0.31825513, 0.23405008, 0.73321766, 0.5534665, -1.846412181854248, 9.33474063873291, -1.745204210281372, -55.33989715576172, -0.6300536394119263, -2.1998088359832764, 
5386, 2116970654, 0.32070205, 0.23160715, 0.7286542, 0.5590801, -2.5232346057891846, 9.278637886047363, -2.236555814743042, -55.13151168823242, -4.407788276672363, -2.206071376800537, 
5387, 2116987321, 0.32382816, 0.22998591, 0.7235606, 0.5645362, -2.5254251956939697, 9.516448020935059, -2.4344136714935303, -55.655277252197266, -12.390335083007812, -0.19896171987056732, 
5388, 2117003988, 0.32721958, 0.22810338, 0.71817553, 0.57019246, -2.1277174949645996, 9.565899848937988, -2.0716538429260254, -58.78987121582031, -13.025261878967285, -1.618525743484497, 
5389, 2117020655, 0.3311001, 0.2259657, 0.71251595, 0.57587516, -1.91145658493042, 9.609487533569336, -1.7137162685394287, -61.34496307373047, -15.01785945892334, -4.304992198944092, 
5390, 2117037322, 0.3350055, 0.22429636, 0.70656186, 0.5815772, -2.19327974319458, 10.045634269714355, -1.4648253917694092, -61.58140182495117, -17.63237190246582, -1.6091539859771729, 
5391, 2117053989, 0.33942485, 0.22307926, 0.7003027, 0.58702797, -2.4603683948516846, 9.87973403930664, -1.3256680965423584, -61.33387756347656, -23.033374786376953, -1.5749359130859375, 
5392, 2117070656, 0.3446882, 0.22230029, 0.6935238, 0.5922808, -2.3264682292938232, 9.351283073425293, -1.2868263721466064, -62.75384521484375, -30.386812210083008, -2.533651828765869, 
5393, 2117087323, 0.34987882, 0.22120489, 0.68662745, 0.59765804, -1.53402841091156, 8.914584159851074, -0.6290521025657654, -64.47145080566406, -28.82981300354004, -3.2699921131134033, 
5394, 2117103990, 0.35461935, 0.21971828, 0.6796768, 0.6033305, -1.620916485786438, 8.78276538848877, -0.4305686950683594, -66.34517669677734, -24.77855110168457, -2.478828191757202, 
5395, 2117120657, 0.35918248, 0.21817471, 0.67259884, 0.6090957, -2.0745935440063477, 8.93728256225586, -0.07820449769496918, -67.17928314208984, -23.88378143310547, -1.5926260948181152, 
5396, 2117137324, 0.3643951, 0.21751815, 0.6650228, 0.614529, -2.981022834777832, 9.031265258789062, 0.14251483976840973, -66.51280975341797, -32.338043212890625, -0.2818987965583801, 
5397, 2117153991, 0.37044796, 0.21819066, 0.65695274, 0.61933297, -2.8851099014282227, 9.389974594116211, 0.6546872854232788, -63.651668548583984, -43.96363830566406, 1.4154709577560425, 
5398, 2117170658, 0.3767924, 0.21946602, 0.6486348, 0.6238063, -2.063246250152588, 9.150070190429688, 0.9949018955230713, -62.11191177368164, -48.97727966308594, 2.4330105781555176, 
5399, 2117187325, 0.38256553, 0.22083972, 0.64049095, 0.62820697, -1.9607751369476318, 9.147822380065918, 1.051170825958252, -59.920169830322266, -46.50598907470703, 4.87152624130249, 
5400, 2117203992, 0.38719624, 0.2217581, 0.63289684, 0.63272667, -2.1709511280059814, 9.677834510803223, 1.3516178131103516, -57.530948638916016, -37.87854766845703, 7.279463768005371, 
5401, 2117220659, 0.39099932, 0.22224446, 0.6259673, 0.63709575, -2.5577170848846436, 9.982769966125488, 1.7741634845733643, -53.86349868774414, -30.880020141601562, 7.583967208862305, 
5402, 2117237326, 0.39478147, 0.22315799, 0.6191401, 0.641103, -2.7635674476623535, 9.909680366516113, 1.7246816158294678, -50.67668533325195, -32.92390441894531, 8.389850616455078, 
5403, 2117253993, 0.3986228, 0.22496013, 0.6122182, 0.64473325, -2.5111405849456787, 9.436371803283691, 1.920280933380127, -47.16438674926758, -37.925575256347656, 11.03915023803711, 
5404, 2117270660, 0.40193233, 0.22733292, 0.6054566, 0.6482219, -1.790763020515442, 9.39462947845459, 2.330669641494751, -43.46207809448242, -38.019683837890625, 15.164387702941895, 
5405, 2117287327, 0.40443873, 0.2296688, 0.59917825, 0.65166414, -2.006903886795044, 9.766571044921875, 2.526569366455078, -39.96141815185547, -33.220664978027344, 17.708505630493164, 
5406, 2117303994, 0.40620476, 0.23194261, 0.5934199, 0.6550208, -2.64150333404541, 10.127501487731934, 2.308192491531372, -36.273590087890625, -28.588956832885742, 19.71053695678711, 
5407, 2117320661, 0.40763572, 0.23436761, 0.5881251, 0.6580372, -3.0010905265808105, 10.220789909362793, 1.812347173690796, -31.837926864624023, -27.153186798095703, 20.151960372924805, 
5408, 2117337328, 0.40848336, 0.23681198, 0.5834017, 0.6608353, -2.162921667098999, 10.326095581054688, 1.7902716398239136, -27.38033676147461, -23.6326904296875, 21.345966339111328, 
5409, 2117353995, 0.4082274, 0.23822242, 0.57941306, 0.663988, -0.9622357487678528, 10.514184951782227, 1.5317461490631104, -26.569929122924805, -11.883360862731934, 22.01241683959961, 
5410, 2117370662, 0.4066538, 0.23830248, 0.5761845, 0.66772383, -1.0840003490447998, 11.619939804077148, 0.7114258408546448, -27.007986068725586, 2.541412353515625, 23.116188049316406, 
5411, 2117387329, 0.40505537, 0.23710449, 0.5730935, 0.6717698, -1.2678955793380737, 12.358597755432129, -0.4416753053665161, -31.1533260345459, 9.4010648727417, 18.80327796936035, 
5412, 2117403996, 0.40450972, 0.23518321, 0.5692992, 0.675987, -1.7709742784500122, 13.405230522155762, -1.6394033432006836, -38.83350372314453, 6.913440227508545, 12.708231925964355, 
5413, 2117420663, 0.40570927, 0.23411329, 0.56356585, 0.68042904, -3.0485897064208984, 14.466486930847168, -2.417785406112671, -49.218605041503906, -8.903083801269531, 11.69118595123291, 
5414, 2117437330, 0.4098952, 0.23601088, 0.55484885, 0.6844172, -4.171662330627441, 14.150835990905762, -3.3370108604431152, -57.995574951171875, -43.41921615600586, 12.76161003112793, 
5415, 2117453997, 0.41795665, 0.24297063, 0.5424204, 0.68706393, -4.3985209465026855, 14.506509780883789, -3.150069236755371, -62.42336654663086, -94.66741943359375, 16.10137939453125, 
5416, 2117470664, 0.4300348, 0.2557901, 0.5255039, 0.6881034, -3.8175220489501953, 13.982414245605469, -3.6542160511016846, -67.55921173095703, -152.92550659179688, 21.88775062561035, 
5417, 2117487331, 0.44415942, 0.27296367, 0.50472295, 0.68808943, -1.4375017881393433, 11.957541465759277, -4.139014720916748, -72.822021484375, -194.23194885253906, 31.648357391357422, 
5418, 2117503998, 0.4577357, 0.28884417, 0.4834853, 0.6879594, 2.3661773204803467, 12.211246490478516, -3.1907637119293213, -77.55614471435547, -187.8254852294922, 30.277259826660156, 
5419, 2117520665, 0.467242, 0.29507145, 0.46764234, 0.68987507, 5.144114971160889, 14.438389778137207, -1.0502665042877197, -81.18295288085938, -107.5402603149414, 13.163697242736816, 
5420, 2117537332, 0.4735146, 0.28769702, 0.4572834, 0.6956332, 1.7321096658706665, 15.610159873962402, 0.8603690266609192, -104.70475006103516, -7.213948726654053, -14.058279037475586, 
5421, 2117553999, 0.48166522, 0.274176, 0.4488323, 0.7009814, -3.8830716609954834, 11.88003158569336, 0.4600592851638794, -118.06117248535156, 21.698081970214844, -47.48665237426758, 
5422, 2117570666, 0.49300483, 0.263959, 0.43852833, 0.70353675, -6.9673943519592285, 11.949283599853516, 0.6273303627967834, -113.47444915771484, -15.496801376342773, -58.39580154418945, 
5423, 2117587333, 0.5079687, 0.2613595, 0.4226939, 0.703554, -8.983389854431152, 14.377899169921875, 1.9618597030639648, -113.36614227294922, -86.66861724853516, -51.47945785522461, 
5424, 2117604000, 0.52401984, 0.27023423, 0.39985904, 0.70177555, -8.52989387512207, 17.591949462890625, 2.9741947650909424, -103.92659759521484, -173.052490234375, -16.999982833862305, 
5425, 2117620667, 0.5390046, 0.28586814, 0.3686703, 0.70130944, -5.6321330070495605, 15.313586235046387, 0.6066884994506836, -121.55416107177734, -230.4720916748047, 27.060171127319336, 
5426, 2117637334, 0.55238754, 0.30379367, 0.33379468, 0.70082647, 0.4108719229698181, 12.016799926757812, 0.8232177495956421, -127.69182586669922, -251.1872100830078, 47.865657806396484, 
5427, 2117654001, 0.5635965, 0.3182392, 0.2987754, 0.70129544, 4.798480033874512, 12.73443603515625, 4.772606372833252, -139.2633819580078, -227.97315979003906, 54.31026077270508, 
5428, 2117670668, 0.5725951, 0.3248433, 0.2678693, 0.70346063, 8.210996627807617, 12.532601356506348, 7.439939498901367, -148.45989990234375, -165.93418884277344, 46.43070983886719, 
5429, 2117687335, 0.5797046, 0.32318753, 0.2455798, 0.7065282, 10.26536750793457, 8.471123695373535, 7.161118984222412, -136.73182678222656, -86.52293395996094, 24.635587692260742, 
5430, 2117704002, 0.58434415, 0.31278178, 0.23761696, 0.7101034, 9.798582077026367, 7.038767337799072, 6.110127925872803, -97.36394500732422, 18.429420471191406, -7.997626304626465, 
5431, 2117720669, 0.58755195, 0.29267752, 0.24329194, 0.71409434, 5.995065689086914, 8.845659255981445, 6.684157371520996, -67.35042572021484, 123.84651947021484, -44.575557708740234, 
5432, 2117737336, 0.58931553, 0.2656737, 0.25777718, 0.71810484, 2.1029059886932373, 9.621060371398926, 7.658641815185547, -49.11262512207031, 195.79986572265625, -66.73800659179688, 
5433, 2117754003, 0.59025, 0.23708558, 0.2776847, 0.7199205, -1.7465490102767944, 6.998610496520996, 7.210663795471191, -23.372068405151367, 223.05471801757812, -84.30364990234375, 
5434, 2117770670, 0.59118253, 0.21294406, 0.2999534, 0.7177641, -4.033106327056885, 2.7919790744781494, 6.5215229988098145, 13.951180458068848, 204.11593627929688, -95.80772399902344, 
5435, 2117787337, 0.5914891, 0.19458537, 0.32292306, 0.71273917, -4.5908942222595215, -1.5752452611923218, 5.347975254058838, 47.77077865600586, 175.47030639648438, -93.49015808105469, 
5436, 2117804004, 0.58943975, 0.18317896, 0.34526888, 0.70696175, -4.027698993682861, -4.535646915435791, 4.638021945953369, 77.85202026367188, 143.04159545898438, -68.73504638671875, 
5437, 2117820671, 0.5836507, 0.17912313, 0.36625373, 0.7022281, -2.7421224117279053, -5.744665145874023, 4.247021675109863, 103.31033325195312, 111.96111297607422, -27.150487899780273, 
5438, 2117837338, 0.5736962, 0.18107559, 0.38679248, 0.6989099, -1.4164087772369385, -5.862916946411133, 3.900153636932373, 126.89226531982422, 93.3833999633789, 14.327964782714844, 
5439, 2117854005, 0.56098163, 0.18725523, 0.40818608, 0.6954267, -0.9517251253128052, -5.4007415771484375, 3.471078872680664, 151.60653686523438, 83.58316802978516, 37.12740707397461, 
5440, 2117870672, 0.5476364, 0.19657744, 0.43007746, 0.6902784, -0.5306247472763062, -4.093094348907471, 2.7510762214660645, 171.64215087890625, 70.11400604248047, 41.90966033935547, 
5441, 2117887339, 0.5342773, 0.20732178, 0.45191622, 0.68362, 0.1377565562725067, -2.1834490299224854, 1.7172000408172607, 181.26962280273438, 61.178367614746094, 40.571075439453125, 
5442, 2117904006, 0.52121466, 0.21738268, 0.47319204, 0.6761423, 0.3453832268714905, -0.7585632801055908, 1.3851442337036133, 178.25413513183594, 60.24394226074219, 34.846778869628906, 
5443, 2117920673, 0.5090916, 0.22552417, 0.49398428, 0.66778994, 0.042393654584884644, -0.31075319647789, 1.3674862384796143, 170.5738525390625, 63.1027946472168, 21.82541275024414, 
5444, 2117937340, 0.49672166, 0.23156002, 0.51529324, 0.6588775, 0.04583919793367386, -0.02050796151161194, 2.0648064613342285, 167.87570190429688, 74.54527282714844, 13.035343170166016, 
5445, 2117954007, 0.48302796, 0.23615594, 0.5371122, 0.64994144, 0.3924825191497803, 0.4156661629676819, 2.1495110988616943, 167.4722442626953, 87.47846984863281, 13.033843994140625, 
5446, 2117970674, 0.46844685, 0.23951855, 0.5588746, 0.6409734, 0.38864102959632874, 0.9103613495826721, 1.8628818988800049, 164.697509765625, 96.03707885742188, 12.420883178710938, 
5447, 2117987341, 0.45435062, 0.24309404, 0.57978195, 0.6311285, 0.3441944718360901, 1.2391084432601929, 1.9196808338165283, 164.19288635253906, 89.05423736572266, 9.676640510559082, 
5448, 2118004008, 0.44135788, 0.2467851, 0.59944487, 0.6204556, 0.35300207138061523, 1.4131972789764404, 2.2438504695892334, 160.621337890625, 78.88414001464844, 4.831145763397217, 
5449, 2118020675, 0.4294447, 0.24951275, 0.6178929, 0.60953104, 0.40076392889022827, 1.9174422025680542, 2.2232532501220703, 151.7332305908203, 74.44392395019531, -2.4573891162872314, 
5450, 2118037342, 0.417091, 0.25043765, 0.6359544, 0.59906363, 0.30513796210289, 2.9717628955841064, 2.8436269760131836, 143.61639404296875, 83.5173110961914, -6.268690586090088, 
5451, 2118054009, 0.40303087, 0.24884082, 0.6552588, 0.5884552, -0.7545071840286255, 3.990879535675049, 3.825812816619873, 145.08065795898438, 104.69989776611328, -12.824196815490723, 
5452, 2118070676, 0.3885772, 0.24539429, 0.67470634, 0.57754666, -2.555314302444458, 5.301480770111084, 3.7693700790405273, 142.5972137451172, 113.81663513183594, -20.650774002075195, 
5453, 2118087343, 0.37451187, 0.24201751, 0.69158006, 0.5682295, -4.917630195617676, 6.2393059730529785, 2.6725664138793945, 124.53280639648438, 107.60791015625, -13.271892547607422, 
5454, 2118104010, 0.36149678, 0.24301374, 0.70547456, 0.5590788, -6.9307146072387695, 6.301340579986572, 2.1551594734191895, 121.64266204833984, 78.10215759277344, 8.828484535217285, 
5455, 2118120677, 0.35155746, 0.2513866, 0.7162544, 0.547897, -7.061378002166748, 7.818488597869873, 2.3157095909118652, 132.7364959716797, 23.706193923950195, 32.97938919067383, 
5456, 2118137344, 0.34614643, 0.26449963, 0.72349745, 0.53551203, -5.2583441734313965, 9.981534004211426, 1.6111348867416382, 128.99606323242188, -27.067384719848633, 42.50780487060547, 
5457, 2118154011, 0.34274936, 0.2793534, 0.7288631, 0.52272594, -3.38761043548584, 11.398900985717773, 1.0126453638076782, 124.5860366821289, -48.67243194580078, 46.229976654052734, 
5458, 2118170678, 0.34017932, 0.2953123, 0.7331116, 0.50952446, -1.6671741008758545, 11.830953598022461, 1.2824406623840332, 123.70336151123047, -60.2272834777832, 49.97377395629883, 
5459, 2118187345, 0.3369784, 0.3096761, 0.73803896, 0.49582654, -0.24863706529140472, 13.658393859863281, 0.8626314997673035, 126.16366577148438, -50.8514404296875, 41.59130859375, 
5460, 2118204012, 0.33114094, 0.31870207, 0.7453965, 0.48286438, 1.1688296794891357, 14.848812103271484, 0.155765563249588, 123.99756622314453, -12.082959175109863, 20.005624771118164, 
5461, 2118220679, 0.32127166, 0.32141155, 0.7558451, 0.4713561, 2.025521755218506, 15.287944793701172, -1.316360592842102, 121.2953109741211, 39.783241271972656, -2.478106737136841, 
5462, 2118237346, 0.30840966, 0.3205681, 0.7668665, 0.4626383, 1.149880051612854, 14.761092185974121, -2.6363444328308105, 107.44371795654297, 74.27039337158203, -6.378036022186279, 
5463, 2118254013, 0.2953351, 0.31980056, 0.7761147, 0.45623457, -1.1413758993148804, 14.077116012573242, -3.8267879486083984, 90.24824523925781, 76.49407958984375, 3.48286509513855, 
5464, 2118270680, 0.2831868, 0.32168356, 0.7836675, 0.44965494, -3.6982197761535645, 15.028800964355469, -4.1173787117004395, 89.22793579101562, 59.4031867980957, 18.083274841308594, 
5465, 2118287347, 0.27400777, 0.3255415, 0.7895896, 0.4421426, -3.7577109336853027, 15.612920761108398, -4.427484035491943, 86.50695037841797, 32.070953369140625, 21.34008026123047, 
5466, 2118304014, 0.26766002, 0.32811102, 0.7946347, 0.4350359, -1.8612035512924194, 15.74257755279541, -5.566837310791016, 72.8961410522461, 19.87317657470703, 8.477137565612793, 
5467, 2118320681, 0.26364464, 0.32744431, 0.79893404, 0.43008742, 0.3040136396884918, 15.540305137634277, -5.543697834014893, 47.67198181152344, 20.307849884033203, -10.532147407531738, 
5468, 2118337348, 0.26206324, 0.32275862, 0.8017741, 0.42931044, -1.6822128295898438, 17.053321838378906, -6.895183563232422, 7.6962409019470215, 25.565792083740234, -28.978160858154297, 
5469, 2118354015, 0.26711625, 0.31700322, 0.80354226, 0.42717302, -4.35862922668457, 10.21957778930664, -12.038378715515137, -4.60059118270874, -12.802471160888672, -54.53497314453125, 
5470, 2118370682, 0.26438516, 0.3140376, 0.8085924, 0.42149532, 5.861092567443848, 8.25450611114502, -22.32990074157715, 46.64594268798828, 20.32566261291504, -29.900737762451172, 
5471, 2118387349, 0.24176697, 0.30242804, 0.8209931, 0.4195895, 4.7600998878479, 18.208433151245117, -16.463211059570312, 74.09916687011719, 177.43077087402344, -29.39780044555664, 
5472, 2118404016, 0.24394776, 0.2980006, 0.81787425, 0.42751142, -0.2286922186613083, 19.50258445739746, 0.20023369789123535, -65.81666564941406, 11.3178129196167, -11.844232559204102, 
5473, 2118420683, 0.2650448, 0.30243695, 0.8047669, 0.4366149, 2.4414491653442383, 11.70543098449707, -3.1790831089019775, -125.64894104003906, -135.44711303710938, 4.822267532348633, 
5474, 2118437350, 0.2631674, 0.29105896, 0.80581474, 0.44349676, 1.2289408445358276, 6.250296115875244, -3.7193198204040527, -51.874515533447266, 60.32063293457031, -47.22144317626953, 
5475, 2118454017, 0.24778697, 0.2690759, 0.81230366, 0.4542707, -9.8265962600708, 6.996417045593262, -2.9119791984558105, -49.020225524902344, 185.13330078125, -68.6758041381836, 
5476, 2118470684, 0.23895623, 0.25625542, 0.8135939, 0.46400118, -16.480527877807617, 7.120020389556885, -6.716012954711914, -55.92357635498047, 109.14802551269531, -30.045515060424805, 
5477, 2118487351, 0.25063044, 0.2636333, 0.8065024, 0.4660846, -11.891936302185059, 6.1568074226379395, -3.467026948928833, -42.84571075439453, -97.21172332763672, 19.838470458984375, 
5478, 2118504018, 0.26910535, 0.27827972, 0.79631174, 0.4647898, -1.5270072221755981, 9.319117546081543, -2.5622944831848145, -33.846466064453125, -169.6620330810547, 38.21574020385742, 
5479, 2118520685, 0.28188303, 0.2846573, 0.78868395, 0.46635732, 7.656786918640137, 10.67019271850586, -1.2027915716171265, -45.70552062988281, -101.81820678710938, 11.534646987915039, 
5480, 2118537352, 0.2846891, 0.2811804, 0.7866926, 0.47011063, 10.334656715393066, 10.215824127197266, -1.755802035331726, -39.04293441772461, -0.9654126763343811, -16.79054832458496, 
5481, 2118554019, 0.2780932, 0.26959932, 0.78866345, 0.47748247, 3.2789547443389893, 9.002970695495605, -3.5555319786071777, -43.48092269897461, 90.81511688232422, -30.898191452026367, 
5482, 2118570686, 0.26976097, 0.25623965, 0.7905966, 0.48633978, -5.64951753616333, 8.581000328063965, -5.127187252044678, -51.839847564697266, 108.74605560302734, -31.9635066986084, 
5483, 2118587353, 0.26776445, 0.2486384, 0.7900263, 0.4922791, -10.015006065368652, 7.7237467765808105, -5.442149639129639, -44.84165573120117, 45.2756233215332, -22.81901741027832, 
5484, 2118604020, 0.27263582, 0.24818663, 0.7863359, 0.4957302, -8.171794891357422, 7.796365737915039, -4.909894943237305, -40.47773361206055, -26.2182559967041, -6.415401458740234, 
5485, 2118620687, 0.2798194, 0.2511106, 0.7809938, 0.49869063, -3.531647205352783, 8.86248779296875, -3.78257155418396, -41.08255386352539, -54.153743743896484, 5.898623943328857, 
5486, 2118637354, 0.2863415, 0.25364974, 0.77528983, 0.50258857, 0.3245534896850586, 9.804830551147461, -2.6474740505218506, -46.9598503112793, -48.356815338134766, 8.539535522460938, 
5487, 2118654021, 0.2901507, 0.25300297, 0.7706957, 0.5077689, 1.615349531173706, 9.361682891845703, -2.477815866470337, -51.494956970214844, -18.463788986206055, 1.499517798423767, 
5488, 2118670688, 0.29090914, 0.24931984, 0.76773006, 0.51361585, -0.331880122423172, 9.127691268920898, -2.445333242416382, -50.08787536621094, 12.703718185424805, -5.465238094329834, 
5489, 2118687355, 0.29073104, 0.24517028, 0.7653161, 0.51928544, -3.409776210784912, 8.680665016174316, -3.1147215366363525, -46.528995513916016, 20.090370178222656, -5.931084632873535, 
5490, 2118704022, 0.2927652, 0.24364902, 0.76191384, 0.52384174, -4.640518665313721, 8.686830520629883, -3.045393466949463, -42.677879333496094, -4.787594795227051, -0.5463351607322693, 
5491, 2118720689, 0.29695368, 0.24477108, 0.7573164, 0.5276144, -3.319883108139038, 8.640978813171387, -3.117460250854492, -41.16976547241211, -29.306224822998047, 5.985204696655273, 
5492, 2118737356, 0.3009162, 0.24608505, 0.75287586, 0.5311013, -1.3216710090637207, 8.886922836303711, -2.5662944316864014, -38.34287643432617, -28.99604606628418, 6.967973709106445, 
5493, 2118754023, 0.30362543, 0.24581935, 0.74911416, 0.5349875, -0.40092867612838745, 9.09335994720459, -2.1093013286590576, -39.080501556396484, -14.657838821411133, 3.040085792541504, 
5494, 2118770690, 0.30493888, 0.24397996, 0.7460833, 0.5393005, -1.1823697090148926, 9.132488250732422, -1.897643804550171, -39.517208099365234, 0.5664471983909607, -0.28733766078948975, 
5495, 2118787357, 0.30570406, 0.24165224, 0.743644, 0.54326975, -2.5260093212127686, 9.17385482788086, -1.6964824199676514, -35.66230392456055, 5.855173110961914, -2.47751522064209, 
5496, 2118804024, 0.30729687, 0.2403663, 0.74091697, 0.5466571, -3.0774831771850586, 9.265823364257812, -1.9192382097244263, -32.9435920715332, -3.8475165367126465, -0.9805859327316284, 
5497, 2118820691, 0.3096101, 0.24041288, 0.7376901, 0.5496868, -2.770721435546875, 9.363821983337402, -1.8561879396438599, -31.374135971069336, -14.176854133605957, 3.1781327724456787, 
5498, 2118837358, 0.3123466, 0.24114864, 0.7340352, 0.55270094, -2.0029144287109375, 9.390507698059082, -2.116067409515381, -32.14509201049805, -19.85801124572754, 5.75226354598999, 
5499, 2118854025, 0.31505254, 0.24181148, 0.7302153, 0.55592614, -1.8634828329086304, 9.346940040588379, -2.2570650577545166, -33.94643020629883, -19.432693481445312, 6.226615905761719, 
5500, 2118870692, 0.3175571, 0.24249522, 0.7264465, 0.55913174, -2.2082841396331787, 9.281562805175781, -2.5087523460388184, -33.27460861206055, -18.426002502441406, 6.973037242889404, 
5501, 2118887359, 0.32024562, 0.24368452, 0.72262263, 0.56202865, -2.259366273880005, 9.545455932617188, -2.4119458198547363, -31.154924392700195, -21.92206382751465, 8.209687232971191, 
5502, 2118904026, 0.3231436, 0.24519156, 0.718422, 0.5650915, -2.4604086875915527, 9.522741317749023, -3.095799684524536, -33.091609954833984, -24.744338989257812, 9.97717571258545, 
5503, 2118920693, 0.32654303, 0.24715373, 0.71348727, 0.5685242, -2.7449533939361572, 9.667325019836426, -3.4350547790527344, -37.61509323120117, -30.007957458496094, 12.3401460647583, 
5504, 2118937360, 0.33083212, 0.2494481, 0.707464, 0.57255536, -2.2066357135772705, 9.756448745727539, -3.6970064640045166, -45.585655212402344, -37.09209060668945, 13.688530921936035, 
5505, 2118954027, 0.3351881, 0.2512783, 0.7006832, 0.57753813, -1.7510159015655518, 9.820779800415039, -3.600407123565674, -54.382545471191406, -35.6894645690918, 14.632988929748535, 
5506, 2118970694, 0.33937737, 0.25216773, 0.69329923, 0.5835835, -1.5792371034622192, 9.789022445678711, -3.4887843132019043, -63.796295166015625, -30.69013786315918, 14.249420166015625, 
5507, 2118987361, 0.34345648, 0.2520555, 0.68519115, 0.59077734, -1.4261623620986938, 9.649271965026855, -3.2246999740600586, -74.33434295654297, -25.880001068115234, 13.852946281433105, 
5508, 2119004028, 0.34679985, 0.25056478, 0.6766991, 0.5991867, -1.5820361375808716, 9.527379035949707, -3.101836681365967, -83.61878967285156, -15.607926368713379, 13.87846851348877, 
5509, 2119020695, 0.349604, 0.24815193, 0.66764283, 0.6086459, -2.056236743927002, 9.719660758972168, -2.5362446308135986, -92.1180419921875, -8.832775115966797, 15.283180236816406, 
5510, 2119037362, 0.35215262, 0.24541692, 0.6578478, 0.6188656, -2.557419776916504, 10.254508972167969, -2.2336771488189697, -99.05695343017578, -6.7829718589782715, 17.963844299316406, 
5511, 2119054029, 0.35480067, 0.24320512, 0.6469949, 0.6295748, -3.1425201892852783, 10.85605525970459, -2.592442274093628, -104.68064880371094, -11.239644050598145, 22.8817138671875, 
5512, 2119070696, 0.35794437, 0.24137233, 0.6350958, 0.64052147, -2.95851993560791, 11.662388801574707, -2.6988332271575928, -110.1990966796875, -17.193458557128906, 24.7611083984375, 
5513, 2119087363, 0.36159718, 0.23964877, 0.62205243, 0.65181744, -2.5203545093536377, 12.57731819152832, -3.523052215576172, -117.35810089111328, -22.167484283447266, 25.759475708007812, 
5514, 2119104030, 0.3669383, 0.23859137, 0.6071143, 0.6632057, -2.056750774383545, 13.09539794921875, -4.088712692260742, -127.40446472167969, -36.928680419921875, 24.399269104003906, 
5515, 2119120697, 0.3740854, 0.23846935, 0.5898228, 0.6747598, -1.960727572441101, 14.232261657714844, -4.483151912689209, -139.46697998046875, -54.431453704833984, 24.34540367126465, 
5516, 2119137364, 0.38269648, 0.23960023, 0.5699057, 0.68654346, -3.205850839614868, 15.752555847167969, -6.013713836669922, -151.80889892578125, -72.53797912597656, 27.537067413330078, 
5517, 2119154031, 0.39132303, 0.2407987, 0.54892117, 0.69825995, -4.109624862670898, 15.336272239685059, -8.658712387084961, -156.48924255371094, -75.86231994628906, 29.318347930908203, 
5518, 2119170698, 0.4010656, 0.2409405, 0.52890223, 0.70806485, -2.8038699626922607, 12.642663955688477, -7.790706634521484, -149.40859985351562, -75.57160186767578, 13.251540184020996, 
5519, 2119187365, 0.41371888, 0.24019708, 0.5093887, 0.71530735, -2.317415952682495, 11.079051971435547, -4.5484514236450195, -144.96287536621094, -84.7075424194336, -12.024748802185059, 
5520, 2119204032, 0.42760444, 0.23901142, 0.4893555, 0.72149724, -3.044973373413086, 11.010773658752441, 0.26088494062423706, -147.17308044433594, -90.08450317382812, -21.75868034362793, 
5521, 2119220699, 0.4407339, 0.23680687, 0.46945736, 0.7275198, -3.637310266494751, 12.16295051574707, 3.226018190383911, -147.70858764648438, -82.38571166992188, -22.132909774780273, 
