sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 10:10:16.652 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
31002, 2383418528, -0.70601827, -0.6899934, -0.15953353, 0.0030405521, -5.845136642456055, 8.116408348083496, 3.0604708194732666, -81.23042297363281, 97.29405212402344, -55.86688995361328, 
31003, 2383435195, -0.7108761, -0.6824179, -0.17020711, -0.0018449277, -6.311551094055176, 8.806960105895996, -0.7044594883918762, -66.9832763671875, 67.88969421386719, -34.516807556152344, 
31004, 2383451862, -0.7159614, -0.67644584, -0.17272213, -3.6223233E-4, -5.698938369750977, 8.245393753051758, -0.12122838944196701, -52.8707160949707, -2.1462936401367188, -25.463909149169922, 
31005, 2383468529, -0.72112954, -0.6718671, -0.16890973, 0.007024169, -6.5129075050354, 8.98659610748291, 1.7747477293014526, -39.40489959716797, -60.855796813964844, -23.423093795776367, 
31006, 2383485196, -0.72609204, -0.66769254, -0.16340555, 0.016979575, -6.77906608581543, 10.526135444641113, 2.115353584289551, -33.381839752197266, -80.86317443847656, -27.865249633789062, 
31007, 2383501863, -0.73109674, -0.6633573, -0.15733999, 0.026673734, -4.689615249633789, 10.842693328857422, 2.451558828353882, -34.60465621948242, -82.51881408691406, -24.140779495239258, 
31008, 2383518530, -0.735722, -0.65944904, -0.15036394, 0.035266086, -2.546820640563965, 10.756232261657715, 1.5334299802780151, -31.750905990600586, -81.57183837890625, -14.048661231994629, 
31009, 2383535197, -0.7405112, -0.6553075, -0.14288333, 0.042573288, -1.596856713294983, 10.01611042022705, -0.043636493384838104, -34.87882614135742, -78.5280532836914, -5.464087009429932, 
31010, 2383551864, -0.74534434, -0.65070295, -0.13710243, 0.04757522, -1.8416074514389038, 8.397698402404785, 0.03076721355319023, -40.20448303222656, -59.667720794677734, -1.8313604593276978, 
31011, 2383568531, -0.7493003, -0.64663005, -0.1337988, 0.0502899, -2.0802464485168457, 8.145306587219238, 0.20581349730491638, -36.527862548828125, -35.7396240234375, -0.9793234467506409, 
31012, 2383585198, -0.7527617, -0.6430391, -0.13074197, 0.05262789, -2.2000532150268555, 9.038056373596191, -0.20441845059394836, -32.283905029296875, -32.17020797729492, 0.1380598396062851, 
31013, 2383601865, -0.7565411, -0.6389307, -0.12810686, 0.05490488, -2.7454121112823486, 9.940848350524902, -0.10756007581949234, -36.58403396606445, -30.19194984436035, -1.7608870267868042, 
31014, 2383618532, -0.7611511, -0.6338344, -0.124680676, 0.0580557, -3.2483675479888916, 9.708172798156738, -0.43238365650177, -44.31130599975586, -39.25478744506836, -3.3856756687164307, 
31015, 2383635199, -0.7659265, -0.6286018, -0.119495146, 0.06284857, -3.4028773307800293, 9.338634490966797, -0.5513706207275391, -43.64796829223633, -55.8133659362793, -4.358596324920654, 
31016, 2383651866, -0.7708045, -0.62330794, -0.11216131, 0.069138825, -2.7720584869384766, 10.060933113098145, -1.0438662767410278, -42.26498031616211, -73.7194595336914, -2.961172342300415, 
31017, 2383668533, -0.77652997, -0.61681056, -0.10351606, 0.07644141, -1.045381784439087, 11.122875213623047, -1.7031580209732056, -50.88592529296875, -86.23005676269531, -3.2282235622406006, 
31018, 2383685200, -0.7833484, -0.6084715, -0.09546812, 0.0838235, 1.3840255737304688, 10.914339065551758, -2.1068432331085205, -65.62643432617188, -85.1341781616211, -6.930363178253174, 
31019, 2383701867, -0.7903708, -0.5992117, -0.09051913, 0.08987993, 2.8000097274780273, 10.371455192565918, -1.5769147872924805, -74.11686706542969, -63.55409240722656, -13.25487232208252, 
31020, 2383718534, -0.7971156, -0.58967125, -0.08973261, 0.09410325, 2.495274782180786, 10.450355529785156, -0.8525176048278809, -78.22696685791016, -33.378562927246094, -20.806793212890625, 
31021, 2383735201, -0.80415934, -0.57919145, -0.09174831, 0.09726265, 1.1912074089050293, 11.117587089538574, -0.655841588973999, -87.0706787109375, -14.50126838684082, -26.742019653320312, 
31022, 2383751868, -0.8118355, -0.5672526, -0.0946271, 0.10102442, -0.03384168818593025, 11.201321601867676, -0.4423828125, -97.87075805664062, -13.494596481323242, -34.01830291748047, 
31023, 2383768535, -0.8200902, -0.55383605, -0.09704431, 0.10636243, -0.700676679611206, 11.18626880645752, -0.337005615234375, -107.04414367675781, -23.619348526000977, -41.584171295166016, 
31024, 2383785202, -0.8289199, -0.5386812, -0.09874905, 0.11391172, -0.32030466198921204, 11.52503776550293, -0.23699402809143066, -117.05542755126953, -37.718509674072266, -52.08571243286133, 
31025, 2383801869, -0.83809507, -0.5218235, -0.10023046, 0.12354523, 1.0675759315490723, 12.177392959594727, -0.18437007069587708, -126.46929931640625, -48.27859878540039, -64.03214263916016, 
31026, 2383818536, -0.847341, -0.5034683, -0.10224618, 0.13450417, 2.3615543842315674, 12.815051078796387, -0.22798392176628113, -134.91574096679688, -51.273738861083984, -74.57051086425781, 
31027, 2383835203, -0.85665387, -0.4834505, -0.10509917, 0.1462413, 2.7218947410583496, 14.460460662841797, -0.46787160634994507, -145.08558654785156, -50.66962432861328, -83.12833404541016, 
31028, 2383851870, -0.866187, -0.46114767, -0.107768394, 0.15956756, 3.7936227321624756, 16.266143798828125, -1.4220266342163086, -157.97694396972656, -59.48857879638672, -93.3292236328125, 
31029, 2383868537, -0.87503797, -0.43713897, -0.10966876, 0.1766456, 4.933753967285156, 16.518991470336914, -3.048529624938965, -162.3953094482422, -77.32325744628906, -115.2757797241211, 
31030, 2383885204, -0.88198644, -0.4138371, -0.11097993, 0.19630334, 7.004322052001953, 17.545223236083984, -3.967820167541504, -149.81332397460938, -86.31995391845703, -130.82644653320312, 
31031, 2383901871, -0.887025, -0.39269015, -0.113802955, 0.21457538, 6.248584270477295, 17.616540908813477, -5.866139888763428, -134.45703125, -68.83662414550781, -127.68849182128906, 
31032, 2383918538, -0.89159024, -0.37044477, -0.11970141, 0.23134771, 1.156592607498169, 15.579569816589355, -2.4131314754486084, -145.6536407470703, -47.27311325073242, -128.4281005859375, 
31033, 2383935205, -0.89526236, -0.35046047, -0.11633265, 0.24932373, -3.6688292026519775, 13.158276557922363, 2.54201602935791, -113.8294677734375, -102.82613372802734, -111.76716613769531, 
31034, 2383951872, -0.896586, -0.33891103, -0.10643896, 0.26449272, -4.1820878982543945, 10.316229820251465, 3.182492971420288, -47.331077575683594, -119.90158081054688, -76.02781677246094, 
31035, 2383968539, -0.8978478, -0.33204406, -0.09289903, 0.27385893, -8.834556579589844, 8.676182746887207, 9.818229675292969, -15.958354949951172, -120.30776977539062, -28.42244529724121, 
31036, 2383985206, -0.90171164, -0.31925616, -0.0795631, 0.2804892, -8.957247734069824, 9.45862102508545, 13.133806228637695, -60.583587646484375, -125.62635803222656, -10.846323013305664, 
31037, 2384001873, -0.90469927, -0.30837294, -0.08421004, 0.28168553, -6.374567985534668, 4.3998870849609375, 11.239863395690918, -84.4912338256836, 1.9386762380599976, -17.25546646118164, 
31038, 2384018540, -0.90352833, -0.30703065, -0.10015195, 0.28169322, -4.052993297576904, -1.5642040967941284, 6.338440895080566, -38.86673355102539, 95.59396362304688, -36.33683776855469, 
31039, 2384035207, -0.89906704, -0.31610617, -0.11317905, 0.28099582, -0.9149797558784485, -4.170949459075928, 2.322847843170166, 37.993499755859375, 101.4100341796875, -25.0000057220459, 
31040, 2384051874, -0.8914045, -0.33783558, -0.11608002, 0.2789323, -0.3711724281311035, -5.315427303314209, 0.5860865712165833, 141.7161407470703, 68.72113037109375, 9.117852210998535, 
31041, 2384068541, -0.88052744, -0.37006372, -0.10608381, 0.27655584, -2.295502185821533, -4.293752670288086, 2.001223087310791, 238.07569885253906, 13.094827651977539, 43.226707458496094, 
31042, 2384085208, -0.86853373, -0.4058463, -0.08730337, 0.2707934, -3.726393699645996, -1.8866773843765259, 4.693404674530029, 276.72967529296875, -23.916440963745117, 86.57907104492188, 
31043, 2384101875, -0.8561959, -0.44216433, -0.069018945, 0.25820237, -4.4368486404418945, -1.3535977602005005, 5.034857749938965, 275.895263671875, -0.6930480003356934, 125.68742370605469, 
31044, 2384118542, -0.8417713, -0.4816968, -0.053545356, 0.2377705, -3.8233704566955566, -1.5906890630722046, 3.084102153778076, 292.5060729980469, 46.400508880615234, 161.16067504882812, 
31045, 2384135209, -0.8245715, -0.5235088, -0.038085684, 0.21114576, -2.6115729808807373, -0.10051753371953964, 2.7216923236846924, 312.6429138183594, 71.7623291015625, 193.3083953857422, 
31046, 2384151876, -0.80371505, -0.56676406, -0.020222947, 0.18006864, -0.016917414963245392, -0.25596922636032104, 4.080041885375977, 336.3733825683594, 77.21765899658203, 222.3074493408203, 
31047, 2384168543, -0.7761422, -0.6119339, 0.0087276995, 0.15191123, 0.41299691796302795, 2.7999706268310547, 2.350160598754883, 387.3641357421875, 7.847681045532227, 241.37916564941406, 
31048, 2384185210, -0.7451058, -0.6542293, 0.040551618, 0.123165205, -1.7802979946136475, 10.841547966003418, 0.33434760570526123, 389.6524963378906, -8.190614700317383, 253.18792724609375, 
31049, 2384201877, -0.71357685, -0.6914452, 0.06551099, 0.09183055, -1.357030987739563, 16.520261764526367, -0.1663617491722107, 360.6960144042969, 34.19326400756836, 236.53363037109375, 
31050, 2384218544, -0.6830156, -0.7212059, 0.09110682, 0.07116248, -0.9412974715232849, 20.072416305541992, 1.6995396614074707, 315.03094482421875, -23.961585998535156, 191.1375274658203, 
31051, 2384235211, -0.65782154, -0.7425381, 0.11236872, 0.057396963, 0.019442565739154816, 19.02172088623047, 1.1538760662078857, 242.3266143798828, -38.542808532714844, 145.09432983398438, 
31052, 2384251878, -0.63847756, -0.7586765, 0.12331207, 0.0395388, 3.1924023628234863, 15.152314186096191, 3.742222547531128, 188.04307556152344, 31.498319625854492, 117.23302459716797, 
31053, 2384268545, -0.6249728, -0.7697435, 0.12795053, 0.02334778, 4.132716178894043, 15.738097190856934, 6.630031585693359, 132.20896911621094, 54.04324722290039, 82.89347076416016, 
31054, 2384285212, -0.6202025, -0.77447337, 0.12417734, 0.011518255, 0.9703974723815918, 13.01923656463623, 10.046650886535645, 53.60468292236328, 73.75906372070312, 26.59813690185547, 
31055, 2384301879, -0.62559515, -0.77261806, 0.10816929, 0.0020036697, -4.317563056945801, 15.060649871826172, 9.400038719177246, -31.478843688964844, 121.7587890625, -41.992584228515625, 
31056, 2384318546, -0.6410682, -0.7626983, 0.085648745, 7.2047114E-5, -4.1035895347595215, 14.5904541015625, 2.435880422592163, -125.39978790283203, 116.88154602050781, -103.04721069335938, 
31057, 2384335213, -0.6606715, -0.7480129, 0.06313181, 0.0041585118, -1.5994253158569336, 10.49586296081543, -1.4914121627807617, -171.59510803222656, 87.74092864990234, -126.7276611328125, 
31058, 2384351880, -0.6702361, -0.74092686, 0.042705312, -5.1517785E-4, 2.0423054695129395, 2.467411518096924, -4.89255952835083, -81.56523132324219, 119.15596771240234, -79.74311828613281, 
31059, 2384368547, -0.6652847, -0.7458718, 0.03134182, -0.010115698, 3.089381694793701, 20.022058486938477, -9.722942352294922, 49.22590255737305, 98.17935180664062, -14.352812767028809, 
31060, 2384385214, -0.6713288, -0.74047416, 0.03197497, -0.0025179088, 2.8895044326782227, 23.60323715209961, -1.5247770547866821, -59.043182373046875, -41.80325698852539, -30.04222869873047, 
31061, 2384401881, -0.68527395, -0.7274486, 0.029817075, 0.01849331, 0.9283756017684937, 16.117328643798828, 6.318325042724609, -137.38645935058594, -95.35318756103516, -104.64051818847656, 
31062, 2384418548, -0.69595265, -0.7171673, 0.01614888, 0.03275454, -1.8339364528656006, 9.312990188598633, 7.962490558624268, -108.16046905517578, -7.67165994644165, -131.38424682617188, 
31063, 2384435215, -0.7040291, -0.70914835, -0.001097247, 0.038254708, -7.043568134307861, 5.803133964538574, 9.226524353027344, -84.2984848022461, 52.875946044921875, -107.92828369140625, 
31064, 2384451882, -0.7124961, -0.70045394, -0.018844754, 0.037029654, -9.189726829528809, 4.757012367248535, 7.94942045211792, -89.62014770507812, 87.9222640991211, -77.68952941894531, 
31065, 2384468549, -0.72157353, -0.69065535, -0.031160936, 0.03699264, -7.212964057922363, 6.212011814117432, 2.130958318710327, -96.39988708496094, 55.231666564941406, -57.29818344116211, 
31066, 2384485216, -0.7295104, -0.68187237, -0.039239258, 0.036573693, -4.669922351837158, 8.191466331481934, 0.6418195366859436, -84.94515228271484, 36.51863098144531, -35.32395553588867, 
31067, 2384501883, -0.734852, -0.6759067, -0.041652486, 0.03769183, -3.084113836288452, 10.311945915222168, 2.3911147117614746, -56.81132125854492, 2.3049087524414062, -16.351848602294922, 
31068, 2384518550, -0.73953176, -0.6705985, -0.03922312, 0.04318151, -3.5611634254455566, 11.033193588256836, 1.4320318698883057, -47.90424346923828, -42.115966796875, -15.914511680603027, 
31069, 2384535217, -0.74379945, -0.66547686, -0.038089678, 0.0496476, -3.915961503982544, 10.070393562316895, 1.6435470581054688, -45.177101135253906, -39.8685188293457, -26.922021865844727, 
31070, 2384551884, -0.7476941, -0.6606679, -0.038097605, 0.055072486, -3.2617573738098145, 9.731915473937988, 1.9865586757659912, -42.53498458862305, -29.061092376708984, -26.85787582397461, 
31071, 2384568551, -0.7519156, -0.65553, -0.03673978, 0.059718907, -1.839424729347229, 9.209698677062988, 1.4914997816085815, -45.397342681884766, -32.76412582397461, -16.612882614135742, 
31072, 2384585218, -0.7560544, -0.6505584, -0.033274025, 0.06372659, -1.0360270738601685, 8.981790542602539, 0.9611192941665649, -43.46200942993164, -40.68800735473633, -3.802835464477539, 
31073, 2384601885, -0.7600767, -0.64569694, -0.030475944, 0.06665453, -0.9327739477157593, 9.173920631408691, 1.1455037593841553, -42.91306686401367, -32.317752838134766, -1.2092134952545166, 
31074, 2384618552, -0.76375306, -0.64116037, -0.029241994, 0.06893669, -0.9527953863143921, 9.364562034606934, 1.1695834398269653, -40.53636932373047, -21.052040100097656, -4.8738508224487305, 
31075, 2384635219, -0.76727116, -0.63675, -0.028917074, 0.07085967, -1.670654296875, 9.513011932373047, 0.6918843388557434, -39.68305969238281, -14.611011505126953, -7.049325942993164, 
31076, 2384651886, -0.7709174, -0.63211715, -0.028444529, 0.07292393, -2.6723811626434326, 9.94701099395752, 0.20196308195590973, -41.32526397705078, -16.14055633544922, -7.131957530975342, 
31077, 2384668553, -0.77512044, -0.6266695, -0.026236996, 0.07614452, -3.209792137145996, 10.237167358398438, -0.2346055507659912, -46.9765739440918, -30.88117790222168, -5.598806381225586, 
31078, 2384685220, -0.77971274, -0.6204995, -0.021518216, 0.08110699, -2.530134916305542, 9.734665870666504, -0.5833163857460022, -50.88602828979492, -52.223167419433594, -3.9862942695617676, 
31079, 2384701887, -0.78485537, -0.6132454, -0.01567161, 0.087745816, -0.3903334438800812, 10.138670921325684, -1.2141551971435547, -58.17959976196289, -66.11650848388672, -8.016355514526367, 
31080, 2384718554, -0.79104567, -0.60426396, -0.011394709, 0.09484172, 3.284383773803711, 11.196922302246094, -2.54795503616333, -72.83232879638672, -60.71662521362305, -16.66106414794922, 
31081, 2384735221, -0.79839945, -0.59352285, -0.011231348, 0.10087454, 6.890974044799805, 10.94991683959961, -2.757467269897461, -90.02339935302734, -35.174991607666016, -27.371410369873047, 
31082, 2384751888, -0.80617297, -0.58217597, -0.016389549, 0.104405284, 7.691027641296387, 9.604329109191895, -1.9707971811294556, -98.969970703125, 3.8053178787231445, -35.14033508300781, 
31083, 2384768555, -0.81415504, -0.570372, -0.02718021, 0.10536289, 4.676718235015869, 10.467558860778809, -1.0747493505477905, -106.69166564941406, 44.983577728271484, -43.359703063964844, 
31084, 2384785222, -0.8224687, -0.5572532, -0.04060267, 0.106669396, 0.5312325358390808, 11.351396560668945, -0.7941263914108276, -117.21221160888672, 57.344234466552734, -55.6645622253418, 
31085, 2384801889, -0.83125377, -0.54226744, -0.052727938, 0.11043489, -2.300713539123535, 11.178146362304688, -1.1412391662597656, -127.95474243164062, 39.079036712646484, -64.79004669189453, 
31086, 2384818556, -0.84065557, -0.52499837, -0.06165132, 0.11784297, -2.92396879196167, 11.592348098754883, -0.8987216949462891, -139.57748413085938, 5.247934341430664, -74.02275848388672, 
31087, 2384835223, -0.8506214, -0.5052397, -0.06704374, 0.12920576, -0.4352654814720154, 13.178428649902344, -0.7588579654693604, -151.4871368408203, -31.711376190185547, -84.73902893066406, 
31088, 2384851890, -0.8609102, -0.4827229, -0.070134334, 0.14459038, 3.043577194213867, 14.817824363708496, -1.4475891590118408, -164.8719482421875, -61.7535514831543, -101.26404571533203, 
31089, 2384868557, -0.87089, -0.45808488, -0.073521525, 0.16222352, 5.984203815460205, 18.180471420288086, -2.328099489212036, -175.65133666992188, -69.41754150390625, -116.91166687011719, 
31090, 2384885224, -0.87983006, -0.43263212, -0.0805296, 0.17960057, 8.711640357971191, 21.81476593017578, -2.8656973838806152, -181.4679718017578, -47.303592681884766, -128.3929901123047, 
31091, 2384901891, -0.88710004, -0.40714353, -0.091312006, 0.19738993, 7.311289310455322, 24.092845916748047, -4.0274658203125, -181.21038818359375, -24.79142951965332, -144.23731994628906, 
31092, 2384918558, -0.89158833, -0.3835084, -0.10391973, 0.21726725, 1.7458257675170898, 26.324268341064453, -5.612666130065918, -163.3462371826172, -15.238758087158203, -164.7456512451172, 
31093, 2384935225, -0.8922874, -0.3666453, -0.11217735, 0.23837698, -2.6213414669036865, 24.705720901489258, -4.133765697479248, -104.52664947509766, -32.34650802612305, -161.67311096191406, 
31094, 2384951892, -0.89474064, -0.34990528, -0.09900111, 0.2592628, -1.075253963470459, 10.989765167236328, 3.200423002243042, -73.31354522705078, -164.46498107910156, -103.2977066040039, 
31095, 2384968559, -0.8981416, -0.33904248, -0.08082246, 0.2680903, -5.639703273773193, 5.67438268661499, 7.536147117614746, -38.74292755126953, -156.3917236328125, -11.367756843566895, 
31096, 2384985226, -0.90350884, -0.32826573, -0.07429361, 0.26534235, -4.581148147583008, 10.6505126953125, 15.1034517288208, -70.69065856933594, -58.39589309692383, 36.65253829956055, 
31097, 2385001893, -0.9096483, -0.31915122, -0.09971123, 0.24648115, -4.462076187133789, 10.679966926574707, 15.173762321472168, -128.62274169921875, 179.1108856201172, 66.9105453491211, 
31098, 2385018560, -0.90749675, -0.32024425, -0.15114017, 0.22597042, -11.644225120544434, 5.780056953430176, 11.945049285888672, -91.7947006225586, 368.5628356933594, 13.057555198669434, 
31099, 2385035227, -0.90247947, -0.32323653, -0.19094095, 0.21119553, -12.466113090515137, 5.1216020584106445, 8.262428283691406, -49.53628158569336, 289.19580078125, 0.369331955909729, 
31100, 2385051894, -0.90012926, -0.32884285, -0.20411378, 0.19995025, -13.880358695983887, 2.6771979331970215, 8.040730476379395, 4.096399784088135, 116.32331085205078, 44.94841766357422, 
31101, 2385068561, -0.89919555, -0.33996657, -0.20161605, 0.18770775, -15.87948226928711, -4.514803886413574, 8.450870513916016, 55.20442581176758, 27.174753189086914, 96.26885986328125, 
31102, 2385085228, -0.8941442, -0.3590796, -0.1989192, 0.17891818, -15.539083480834961, -5.071773052215576, 8.96461296081543, 119.31352996826172, 33.86487579345703, 81.19329071044922, 
31103, 2385101895, -0.88689846, -0.37741604, -0.200877, 0.17501178, -12.370325088500977, -1.6154389381408691, 6.8061394691467285, 120.94867706298828, 52.4484748840332, 35.96714782714844, 
31104, 2385118562, -0.87978464, -0.39384004, -0.2054916, 0.16927743, -8.353026390075684, -2.5368216037750244, 6.108554363250732, 103.2491455078125, 70.89208221435547, 37.77434158325195, 
31105, 2385135229, -0.87384367, -0.409809, -0.20708698, 0.15994298, -4.8718037605285645, -1.2389905452728271, 5.862718105316162, 95.7768783569336, 60.182735443115234, 68.47477722167969, 
31106, 2385151896, -0.86942565, -0.42408663, -0.20534876, 0.14864099, -3.8759405612945557, -1.1765128374099731, 5.214057922363281, 82.210205078125, 41.67325973510742, 88.9705810546875, 
31107, 2385168563, -0.86405605, -0.43932477, -0.20345765, 0.13790867, -4.184896469116211, -3.583706855773926, 5.220473766326904, 91.70521545410156, 41.43642044067383, 86.41368865966797, 
31108, 2385185230, -0.8560566, -0.45745128, -0.20360267, 0.12831306, -3.6357815265655518, -5.40288782119751, 4.07393217086792, 116.50223541259766, 56.515724182128906, 75.07302856445312, 
31109, 2385201897, -0.84478855, -0.4788486, -0.20743072, 0.118414044, -2.138205051422119, -5.430522441864014, 2.7174363136291504, 142.3894805908203, 86.61895751953125, 66.99644470214844, 
31110, 2385218564, -0.831481, -0.50173986, -0.21338661, 0.10665581, -0.8455381393432617, -4.259249210357666, 2.2226502895355225, 153.42462158203125, 109.23748016357422, 71.28009033203125, 
31111, 2385235231, -0.81750494, -0.52469724, -0.21859518, 0.09277481, -0.5216736197471619, -3.644258499145508, 1.7658652067184448, 153.5615234375, 113.32373809814453, 85.61219787597656, 
31112, 2385251898, -0.802972, -0.54785603, -0.22133741, 0.07817981, -0.8975811004638672, -3.255485773086548, 1.1378543376922607, 157.21559143066406, 103.00924682617188, 98.48062896728516, 
31113, 2385268565, -0.7879155, -0.5711503, -0.22100177, 0.06440085, -1.100551724433899, -2.8340508937835693, 1.45279061794281, 162.84217834472656, 83.81177520751953, 105.50224304199219, 
31114, 2385285232, -0.77288955, -0.5942245, -0.21621026, 0.052963167, -1.6308441162109375, -2.2970330715179443, 1.9596365690231323, 167.06436157226562, 50.34545135498047, 110.00603485107422, 
31115, 2385301899, -0.7578132, -0.61723256, -0.20715322, 0.042936563, -2.1151769161224365, -2.0582149028778076, 2.2299704551696777, 170.58413696289062, 21.96247673034668, 119.82817077636719, 
31116, 2385318566, -0.7417831, -0.6409922, -0.1942069, 0.034394026, -2.391270875930786, -1.0400971174240112, 2.142265796661377, 181.82504272460938, -3.0189614295959473, 129.40325927734375, 
31117, 2385335233, -0.7255243, -0.6644184, -0.17704338, 0.028832287, -3.2507307529449463, 1.0327413082122803, 2.152623176574707, 186.12091064453125, -37.4316291809082, 132.30006408691406, 
31118, 2385351900, -0.7100181, -0.68606555, -0.15670103, 0.025418743, -3.945713520050049, 3.153073310852051, 3.161081552505493, 177.05560302734375, -64.35047149658203, 134.0996551513672, 
31119, 2385368567, -0.6952578, -0.70574176, -0.13442585, 0.022081956, -3.404919147491455, 5.079026222229004, 4.2446370124816895, 164.3532257080078, -75.30581665039062, 140.85816955566406, 
31120, 2385385234, -0.6810418, -0.7237284, -0.10982317, 0.018736184, -2.0387496948242188, 6.943943500518799, 4.497879505157471, 153.99038696289062, -87.097900390625, 150.72003173828125, 
31121, 2385401901, -0.66720814, -0.739975, -0.08397013, 0.015241161, -0.7777946591377258, 9.209356307983398, 3.961076498031616, 144.0150909423828, -92.74931335449219, 156.37594604492188, 
31122, 2385418568, -0.65445906, -0.7536331, -0.060323104, 0.009713814, 0.44132083654403687, 12.193625450134277, 3.2205357551574707, 125.23216247558594, -73.17610168457031, 153.07962036132812, 
31123, 2385435235, -0.6444437, -0.7635381, -0.04140638, 2.0201504E-4, 1.9246315956115723, 14.376200675964355, 2.8666558265686035, 92.22139739990234, -32.61949157714844, 145.10279846191406, 
31124, 2385451902, -0.637959, -0.76950395, -0.026611358, -0.013290465, 2.7243776321411133, 15.030386924743652, 2.47857403755188, 55.107505798339844, 5.524389743804932, 139.96649169921875, 
31125, 2385468569, -0.63395274, -0.772653, -0.015957296, -0.029490277, 2.645681858062744, 15.317743301391602, 1.5772204399108887, 29.538164138793945, 37.806358337402344, 129.17591857910156, 
31126, 2385485236, -0.63130313, -0.7740834, -0.010155678, -0.046487585, 1.329344391822815, 15.66637897491455, 0.2372933328151703, 15.748319625854492, 63.3934326171875, 106.39602661132812, 
31127, 2385501903, -0.6302384, -0.77400845, -0.007528484, -0.06054996, -0.9802350997924805, 15.891266822814941, -0.7715008854866028, 2.0070278644561768, 61.91020202636719, 76.14715576171875, 
31128, 2385518570, -0.6320149, -0.7719423, -0.006013632, -0.06810859, -2.756330728530884, 16.164913177490234, -1.9170818328857422, -20.93843650817871, 32.80045700073242, 40.768455505371094, 
31129, 2385535237, -0.63726133, -0.7674794, -0.005178839, -0.06970942, -2.251260995864868, 14.553245544433594, -2.5643539428710938, -49.20478057861328, 5.1184234619140625, 9.560831069946289, 
31130, 2385551904, -0.6449117, -0.761316, -0.0052900612, -0.06686926, -0.7110944390296936, 13.461139678955078, -1.9845900535583496, -68.73407745361328, -13.442801475524902, -16.088882446289062, 
31131, 2385568571, -0.65525657, -0.7530222, -0.0073465854, -0.059626475, 0.76680588722229, 13.760265350341797, -1.312819242477417, -91.23404693603516, -26.979528427124023, -47.105262756347656, 
31132, 2385585238, -0.66863596, -0.74180055, -0.013453007, -0.04989676, 2.155623197555542, 15.656063079833984, -4.706644058227539, -118.35539245605469, -20.561433792114258, -80.67485809326172, 
31133, 2385601905, -0.6755214, -0.73555005, -0.022045523, -0.046519324, 5.717628002166748, 6.716506004333496, -23.167394638061523, -62.1272087097168, 22.16558837890625, -61.46726989746094, 
31134, 2385618572, -0.6501621, -0.7563365, -0.028544173, -0.0666506, 15.112030029296875, 24.891265869140625, -34.76808166503906, 222.24017333984375, 127.59648895263672, 72.71259307861328, 
31135, 2385635239, -0.65423393, -0.7530953, -0.021100238, -0.06627908, 7.194530010223389, 30.621994018554688, -4.510488033294678, -40.75303268432617, -36.12089157104492, 35.28602981567383, 
31136, 2385651906, -0.67829317, -0.7324503, -0.030548751, -0.050144076, 3.8954286575317383, 20.71381187438965, 9.574970245361328, -212.58639526367188, -36.75325393676758, -134.76243591308594, 
31137, 2385668573, -0.6975368, -0.7129142, -0.053634033, -0.048289314, 4.130446434020996, 3.598942995071411, 6.9577131271362305, -181.40213012695312, 99.41390991210938, -134.95582580566406, 
31138, 2385685240, -0.70662, -0.70342016, -0.061745703, -0.045701206, 1.6128841638565063, -2.428260087966919, 5.565226078033447, -88.07904815673828, 24.412797927856445, -57.991886138916016, 
31139, 2385701907, -0.70874673, -0.7007378, -0.0706833, -0.040761173, -3.2885403633117676, 1.9743576049804688, 5.370039463043213, -20.060522079467773, 17.845218658447266, -68.33802795410156, 
31140, 2385718574, -0.70947266, -0.69734895, -0.09411149, -0.03884785, -10.80020809173584, 9.455876350402832, 3.67380428314209, -14.14192008972168, 103.92790222167969, -123.34711456298828, 
31141, 2385735241, -0.71773183, -0.68534255, -0.117713034, -0.036372185, -13.2517728805542, 14.822372436523438, -0.6630445718765259, -91.88176727294922, 99.51117706298828, -134.47393798828125, 
31142, 2385751908, -0.72983503, -0.67076814, -0.12700373, -0.035970554, -8.686614036560059, 8.469250679016113, 0.6888684034347534, -127.92854309082031, 36.18370819091797, -59.78683853149414, 
31143, 2385768575, -0.73902, -0.66085416, -0.12635884, -0.03417091, -4.6185503005981445, 6.621525287628174, 2.9908087253570557, -92.3139419555664, -18.73052978515625, -16.158702850341797, 
31144, 2385785242, -0.745137, -0.65595627, -0.11835909, -0.022276133, -3.7047441005706787, 6.7651753425598145, 4.981323719024658, -45.835628509521484, -100.48499298095703, -28.94651222229004, 
31145, 2385801909, -0.7487507, -0.65311635, -0.11312412, -0.005232528, -2.8969595432281494, 8.36816692352295, 4.111528396606445, -19.369972229003906, -107.82355499267578, -65.73107147216797, 
31146, 2385818576, -0.7511457, -0.65038866, -0.112907715, 0.0062922537, -0.2820042371749878, 10.963088989257812, 2.666343927383423, -17.420345306396484, -56.25004959106445, -59.72091293334961, 
31147, 2385835243, -0.7536603, -0.6470666, -0.11485769, 0.0110138655, 0.7165122032165527, 11.559643745422363, 0.5497987270355225, -26.39578628540039, -14.759184837341309, -34.739070892333984, 
