sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 10:10:16.653 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
36933, 2483604413, 0.537191, 0.6781697, -0.3779451, -0.32963544, -0.4256612956523895, 9.495911598205566, -2.0099129676818848, 1.464728832244873, 22.19039535522461, -4.693746566772461, 
36934, 2483621080, 0.53810006, 0.6798363, -0.3755359, -0.32746634, -0.36515143513679504, 9.461187362670898, -2.082333564758301, 1.7582387924194336, 23.94486427307129, -5.2811384201049805, 
36935, 2483637747, 0.5390746, 0.6816288, -0.37292638, -0.3251106, -0.4067762494087219, 9.442692756652832, -2.143751382827759, 1.948081135749817, 26.00063133239746, -5.7050700187683105, 
36936, 2483654414, 0.5400207, 0.6835086, -0.3702453, -0.3226488, -0.4951047897338867, 9.413005828857422, -2.157503128051758, 2.515455722808838, 26.886363983154297, -5.937878608703613, 
36937, 2483671081, 0.54092276, 0.68537796, -0.36758593, -0.32020363, -0.6167479753494263, 9.441010475158691, -2.131563425064087, 2.687790870666504, 26.601444244384766, -5.972314357757568, 
36938, 2483687748, 0.5417382, 0.68718654, -0.3650401, -0.31785265, -0.719728410243988, 9.433967590332031, -2.144876718521118, 2.880948781967163, 25.376163482666016, -5.823951244354248, 
36939, 2483704415, 0.5424787, 0.6888612, -0.3626736, -0.31566656, -0.7625285983085632, 9.460430145263672, -2.176807403564453, 2.7136969566345215, 23.451139450073242, -5.418051719665527, 
36940, 2483721082, 0.54313046, 0.690433, -0.36047485, -0.31362346, -0.7806070446968079, 9.479302406311035, -2.2118043899536133, 2.756161689758301, 21.705812454223633, -5.090654373168945, 
36941, 2483737749, 0.5436843, 0.69186866, -0.35849276, -0.31176642, -0.7453521490097046, 9.487218856811523, -2.2719039916992188, 2.718510150909424, 19.47627067565918, -4.628868103027344, 
36942, 2483754416, 0.544167, 0.6932029, -0.35669807, -0.3100138, -0.6977795362472534, 9.475504875183105, -2.258087158203125, 2.8196539878845215, 17.887712478637695, -4.029656887054443, 
36943, 2483771083, 0.5445798, 0.69448847, -0.35502553, -0.30832732, -0.6837078928947449, 9.451234817504883, -2.2602345943450928, 3.0679821968078613, 16.84085464477539, -3.724673271179199, 
36944, 2483787750, 0.544924, 0.69570225, -0.35347408, -0.30676126, -0.642705500125885, 9.424509048461914, -2.2550134658813477, 3.088228464126587, 15.494813919067383, -3.5653998851776123, 
36945, 2483804417, 0.54514927, 0.6968393, -0.35211462, -0.30534014, -0.6692390441894531, 9.42323112487793, -2.3234808444976807, 3.421846389770508, 13.628808975219727, -3.254396915435791, 
36946, 2483821084, 0.54526657, 0.69785553, -0.35099494, -0.304097, -0.7326520085334778, 9.425237655639648, -2.331057548522949, 3.5568759441375732, 11.367307662963867, -2.7056949138641357, 
36947, 2483837751, 0.54528475, 0.69869035, -0.35013556, -0.3031367, -0.7444245219230652, 9.464787483215332, -2.300804376602173, 3.213242292404175, 8.411480903625488, -2.284813642501831, 
36948, 2483854418, 0.5451764, 0.6993993, -0.34949648, -0.30243367, -0.7493682503700256, 9.417702674865723, -2.3274447917938232, 3.18937087059021, 5.774628162384033, -2.1484899520874023, 
36949, 2483871085, 0.5449524, 0.7000193, -0.34905323, -0.3019139, -0.736270546913147, 9.411535263061523, -2.3101847171783447, 3.3769705295562744, 3.707874059677124, -1.9202545881271362, 
36950, 2483887752, 0.5446189, 0.7005453, -0.34881783, -0.30156755, -0.6802424788475037, 9.461746215820312, -2.3023369312286377, 3.567182779312134, 1.6425678730010986, -1.569885492324829, 
36951, 2483904419, 0.5441756, 0.70095235, -0.34882176, -0.30141765, -0.6330082416534424, 9.444825172424316, -2.3368566036224365, 3.6762683391571045, -0.720965564250946, -1.091619849205017, 
36952, 2483921086, 0.54363674, 0.7012192, -0.34905732, -0.3014962, -0.6509519219398499, 9.434029579162598, -2.373711347579956, 3.5436577796936035, -3.2080349922180176, -0.6914083361625671, 
36953, 2483937753, 0.5429975, 0.7012962, -0.34958467, -0.30185804, -0.6527859568595886, 9.421918869018555, -2.4879000186920166, 3.242978096008301, -6.294712066650391, -0.09365925937891006, 
36954, 2483954420, 0.54230326, 0.70115274, -0.3503981, -0.30249524, -0.7366621494293213, 9.420621871948242, -2.567711591720581, 2.616453170776367, -9.281359672546387, 0.6740880012512207, 
36955, 2483971087, 0.5415946, 0.70075756, -0.35153115, -0.303365, -0.852314829826355, 9.355457305908203, -2.631279230117798, 1.849865436553955, -12.151111602783203, 1.927497148513794, 
36956, 2483987754, 0.540847, 0.70005107, -0.35306576, -0.30454528, -1.011370301246643, 9.352164268493652, -2.7694058418273926, 0.9628845453262329, -15.880073547363281, 3.379547119140625, 
36957, 2484004421, 0.54005647, 0.698971, -0.35504946, -0.30611908, -1.121464490890503, 9.43067455291748, -2.754633665084839, -0.23819206655025482, -20.33051300048828, 4.900818347930908, 
36958, 2484021088, 0.5391854, 0.6974753, -0.3575353, -0.30816594, -1.0630602836608887, 9.410547256469727, -2.840200901031494, -1.4952536821365356, -25.545085906982422, 6.412180423736572, 
36959, 2484037755, 0.53822976, 0.6955425, -0.36051965, -0.31071705, -0.9525685906410217, 9.366085052490234, -2.864744186401367, -2.8976709842681885, -30.938796997070312, 7.834517478942871, 
36960, 2484054422, 0.537275, 0.69323146, -0.36383265, -0.31365886, -0.7441140413284302, 9.40338134765625, -2.8453283309936523, -4.570024490356445, -34.821537017822266, 8.9043607711792, 
36961, 2484071089, 0.5363924, 0.6907069, -0.3672348, -0.31675902, -0.6311625242233276, 9.440287590026855, -2.7247068881988525, -5.911895275115967, -36.19108963012695, 9.439839363098145, 
36962, 2484087756, 0.53552294, 0.6881184, -0.3707086, -0.31980294, -0.6188908219337463, 9.408146858215332, -2.7293858528137207, -5.913087368011475, -36.2924690246582, 10.17910385131836, 
36963, 2484104423, 0.5347102, 0.68534446, -0.37435576, -0.32285592, -0.7145403027534485, 9.440362930297852, -2.6873204708099365, -6.508101463317871, -37.23716354370117, 11.566976547241211, 
36964, 2484121090, 0.533795, 0.6823104, -0.37825274, -0.32623678, -0.7620403170585632, 9.475749015808105, -2.560724973678589, -7.272498607635498, -40.54398727416992, 11.984722137451172, 
36965, 2484137757, 0.5328875, 0.6791346, -0.38219428, -0.32973439, -0.5933560729026794, 9.470316886901855, -2.4154677391052246, -8.032983779907227, -41.55042266845703, 12.155997276306152, 
36966, 2484154424, 0.53210396, 0.67599016, -0.38591847, -0.33310628, -0.4608699381351471, 9.469944953918457, -2.3875248432159424, -8.658958435058594, -39.766380310058594, 11.80321216583252, 
36967, 2484171091, 0.5314698, 0.67293364, -0.38933483, -0.33631635, -0.398324191570282, 9.523712158203125, -2.361337423324585, -9.304614067077637, -37.29159927368164, 11.07248306274414, 
36968, 2484187758, 0.5309098, 0.67020583, -0.39226896, -0.33922583, -0.30277663469314575, 9.574445724487305, -2.213104486465454, -8.7566556930542, -33.18592834472656, 9.234060287475586, 
36969, 2484204425, 0.5304708, 0.66758, -0.3949685, -0.34194732, -0.41143205761909485, 9.540549278259277, -2.125112533569336, -8.979647636413574, -30.896799087524414, 8.846609115600586, 
36970, 2484221092, 0.5300247, 0.66486645, -0.39771974, -0.34472543, -0.5988228917121887, 9.481505393981934, -2.0823683738708496, -9.297414779663086, -31.569910049438477, 9.097359657287598, 
36971, 2484237759, 0.5294212, 0.6620459, -0.40061286, -0.34771824, -0.5982931852340698, 9.499895095825195, -2.0197649002075195, -9.21635627746582, -33.74721145629883, 8.885162353515625, 
36972, 2484254426, 0.5286859, 0.6590472, -0.4036882, -0.35096174, -0.5633818507194519, 9.481212615966797, -2.0632004737854004, -9.515698432922363, -36.344791412353516, 8.981817245483398, 
36973, 2484271093, 0.52784324, 0.65595436, -0.40686995, -0.3543341, -0.4533579349517822, 9.430564880371094, -2.050431489944458, -9.469792366027832, -37.842124938964844, 8.99985408782959, 
36974, 2484287760, 0.5268963, 0.65279937, -0.410148, -0.35777363, -0.31754010915756226, 9.481586456298828, -1.9362260103225708, -9.175745010375977, -38.94483947753906, 9.113639831542969, 
36975, 2484304427, 0.52595615, 0.64964706, -0.41334796, -0.36119586, -0.24462807178497314, 9.519688606262207, -1.8999674320220947, -9.33615779876709, -38.554141998291016, 8.832512855529785, 
36976, 2484321094, 0.52514, 0.646536, -0.41632956, -0.3645259, -0.2867698073387146, 9.474815368652344, -1.9883102178573608, -10.017712593078613, -36.90065002441406, 8.381224632263184, 
36977, 2484337761, 0.5242618, 0.64340687, -0.4193013, -0.36790457, -0.4548240303993225, 9.517548561096191, -1.922033429145813, -9.969009399414062, -37.30486297607422, 8.057427406311035, 
36978, 2484354428, 0.5233782, 0.6401543, -0.4222643, -0.37143102, -0.575356662273407, 9.584708213806152, -1.910402774810791, -10.835521697998047, -38.25367736816406, 7.83048677444458, 
36979, 2484371095, 0.5223914, 0.6366952, -0.42535248, -0.37522295, -0.531257152557373, 9.550215721130371, -1.8648227453231812, -11.573063850402832, -40.69989776611328, 7.764040946960449, 
36980, 2484387762, 0.5212825, 0.63316834, -0.42847252, -0.3791624, -0.3811151385307312, 9.557371139526367, -1.8603541851043701, -11.629454612731934, -41.994014739990234, 7.261017799377441, 
36981, 2484404429, 0.52020925, 0.62966245, -0.4314737, -0.38305122, -0.30800479650497437, 9.553932189941406, -1.8531678915023804, -11.86717700958252, -41.18339920043945, 6.953778266906738, 
36982, 2484421096, 0.5191583, 0.62617236, -0.43435267, -0.38692492, -0.27615922689437866, 9.52215576171875, -1.7810099124908447, -12.181984901428223, -40.56816101074219, 6.49185037612915, 
36983, 2484437763, 0.51810306, 0.62276775, -0.4370873, -0.39073622, -0.2948610782623291, 9.567303657531738, -1.6924035549163818, -12.053749084472656, -39.574989318847656, 5.824990749359131, 
36984, 2484454430, 0.51706254, 0.61943406, -0.43962994, -0.39454228, -0.19946545362472534, 9.608217239379883, -1.5519912242889404, -12.362175941467285, -38.636104583740234, 4.848793983459473, 
36985, 2484471097, 0.5160628, 0.61626536, -0.44192985, -0.39822677, -0.16771025955677032, 9.598611831665039, -1.5326204299926758, -12.236398696899414, -36.68477249145508, 3.856780767440796, 
36986, 2484487764, 0.5151418, 0.613245, -0.44397303, -0.40179303, -0.22299502789974213, 9.546711921691895, -1.4853228330612183, -12.383216857910156, -34.630218505859375, 2.951327085494995, 
36987, 2484504431, 0.51423687, 0.6103904, -0.4457926, -0.4052695, -0.20689994096755981, 9.538349151611328, -1.3761005401611328, -12.204344749450684, -32.95905685424805, 1.8632421493530273, 
36988, 2484521098, 0.5133512, 0.6076756, -0.44744042, -0.40864217, -0.18796059489250183, 9.570900917053223, -1.3463808298110962, -11.947609901428223, -31.466384887695312, 1.1336482763290405, 
36989, 2484537765, 0.5125133, 0.60512996, -0.44888467, -0.41187465, -0.15509402751922607, 9.55593490600586, -1.323531985282898, -11.686890602111816, -29.53713607788086, 0.3872653543949127, 
36990, 2484554432, 0.51173013, 0.6027919, -0.45011768, -0.41492, -0.15857601165771484, 9.526870727539062, -1.2907843589782715, -11.201343536376953, -27.262130737304688, -0.32016611099243164, 
36991, 2484571099, 0.511035, 0.60069066, -0.4510703, -0.41777965, -0.20361460745334625, 9.59124755859375, -1.1627894639968872, -10.95518684387207, -24.55720329284668, -1.3141076564788818, 
36992, 2484587766, 0.5103902, 0.59881014, -0.45177767, -0.42049435, -0.18793509900569916, 9.608844757080078, -1.1228065490722656, -10.637603759765625, -22.30921745300293, -2.360893964767456, 
36993, 2484604433, 0.5098551, 0.59719324, -0.45221543, -0.42296508, -0.2061069756746292, 9.51907730102539, -1.0445698499679565, -10.18208122253418, -19.260478973388672, -3.1202657222747803, 
36994, 2484621100, 0.50938314, 0.59578085, -0.45248076, -0.42523587, -0.2958584129810333, 9.491080284118652, -1.0527030229568481, -9.599698066711426, -17.045717239379883, -3.5822932720184326, 
36995, 2484637767, 0.50888705, 0.5945005, -0.45267203, -0.4274127, -0.42216265201568604, 9.532258033752441, -0.9924124479293823, -8.959684371948242, -16.0907039642334, -4.041041851043701, 
36996, 2484654434, 0.50839096, 0.5933321, -0.4528199, -0.42946497, -0.5195441246032715, 9.54769229888916, -0.9394028782844543, -8.304511070251465, -15.108967781066895, -4.132299900054932, 
36997, 2484671101, 0.50784963, 0.59222037, -0.45303348, -0.43141016, -0.6261820793151855, 9.6052885055542, -0.8336358070373535, -7.39042854309082, -14.870664596557617, -3.8007936477661133, 
36998, 2484687768, 0.50726175, 0.5912104, -0.4532978, -0.43320587, -0.7099542617797852, 9.589690208435059, -0.8374426364898682, -6.224871635437012, -14.27892017364502, -3.528095245361328, 
36999, 2484704435, 0.50659764, 0.590309, -0.45364013, -0.43485054, -0.7710919976234436, 9.586669921875, -0.9053862690925598, -4.828093528747559, -13.845382690429688, -3.2481470108032227, 
37000, 2484721102, 0.5058847, 0.58952755, -0.45405355, -0.43630698, -0.7624688148498535, 9.561800003051758, -0.9190263152122498, -3.4090075492858887, -13.128726959228516, -2.82369327545166, 
37001, 2484737769, 0.5051783, 0.5888651, -0.45445472, -0.43760014, -0.668479323387146, 9.616302490234375, -0.8811559677124023, -2.5450263023376465, -12.050825119018555, -2.6557114124298096, 
37002, 2484754436, 0.5045375, 0.58838344, -0.45474908, -0.43868008, -0.6046385765075684, 9.62318229675293, -0.8963881731033325, -1.835157036781311, -10.067082405090332, -2.715440034866333, 
37003, 2484771103, 0.50402737, 0.5881493, -0.45486203, -0.43946284, -0.6179497241973877, 9.581515312194824, -0.9035868048667908, -1.1203827857971191, -7.075029373168945, -2.799206256866455, 
37004, 2484787770, 0.5035929, 0.58806866, -0.45491698, -0.4400117, -0.7463209629058838, 9.622761726379395, -0.8653146624565125, -0.33524462580680847, -5.236645221710205, -2.4766969680786133, 
37005, 2484804437, 0.5031663, 0.5881206, -0.45496616, -0.4403793, -0.9229533076286316, 9.598098754882812, -0.896956741809845, 0.6447101831436157, -4.054535865783691, -2.2620689868927, 
37006, 2484821104, 0.50271434, 0.58816886, -0.45513973, -0.44065166, -1.0179671049118042, 9.55555534362793, -0.9173682928085327, 1.4126174449920654, -4.18886137008667, -1.4937007427215576, 
37007, 2484837771, 0.5021842, 0.5880915, -0.45555714, -0.44092804, -1.0738245248794556, 9.570818901062012, -0.9603822231292725, 2.0216619968414307, -5.6780476570129395, -0.36210596561431885, 
37008, 2484854438, 0.50155646, 0.58787227, -0.45621365, -0.4412556, -1.0669082403182983, 9.600567817687988, -0.9804085493087769, 2.493473529815674, -7.435605049133301, 0.5789111256599426, 
37009, 2484871105, 0.50084776, 0.5875709, -0.45705476, -0.44159162, -0.9516934752464294, 9.617191314697266, -0.9913509488105774, 3.072781801223755, -8.608717918395996, 1.3115240335464478, 
37010, 2484887772, 0.50014424, 0.58721334, -0.45803022, -0.441854, -0.8024771809577942, 9.601629257202148, -1.006658911705017, 3.4995920658111572, -8.933910369873047, 2.3028383255004883, 
37011, 2484904439, 0.49943495, 0.58687407, -0.45907298, -0.4420247, -0.7254176139831543, 9.642945289611816, -1.0336400270462036, 4.081295490264893, -8.751471519470215, 2.813274383544922, 
37012, 2484921106, 0.4987358, 0.58662117, -0.4600502, -0.442134, -0.7361215949058533, 9.627345085144043, -1.0703972578048706, 4.333503723144531, -7.989429473876953, 2.5194709300994873, 
37013, 2484937773, 0.49808815, 0.58640134, -0.46098998, -0.4421767, -0.70574951171875, 9.606964111328125, -1.1264454126358032, 4.336397647857666, -7.327237606048584, 2.646996021270752, 
37014, 2484954440, 0.49745622, 0.5861617, -0.4619852, -0.44216713, -0.6904653906822205, 9.594816207885742, -1.1869323253631592, 4.541350364685059, -7.317440509796143, 3.160261869430542, 
37015, 2484971107, 0.49684876, 0.58597124, -0.46291435, -0.44213057, -0.567680299282074, 9.671432495117188, -1.1682813167572021, 4.4955549240112305, -6.751605033874512, 2.902495861053467, 
37016, 2484987774, 0.49641818, 0.58596206, -0.4635482, -0.44196236, -0.4380280077457428, 9.725321769714355, -1.1974021196365356, 3.924588680267334, -4.097391128540039, 2.1214678287506104, 
37017, 2485004441, 0.49618852, 0.58633476, -0.46375382, -0.44151023, -0.2832634747028351, 9.637199401855469, -1.2850069999694824, 4.021545886993408, 0.30986881256103516, 0.7546589374542236, 
37018, 2485021108, 0.49618518, 0.58703506, -0.46361205, -0.4407314, -0.28201714158058167, 9.580961227416992, -1.2895549535751343, 4.212713241577148, 4.525033950805664, 0.10657445341348648, 
37019, 2485037775, 0.4963337, 0.58789355, -0.46329278, -0.4397545, -0.40200161933898926, 9.60407829284668, -1.2719635963439941, 4.233011722564697, 6.888882637023926, 0.0175447016954422, 
37020, 2485054442, 0.49655443, 0.5888928, -0.46282429, -0.4386602, -0.37080368399620056, 9.629632949829102, -1.1849236488342285, 4.34274959564209, 8.529824256896973, -0.41936323046684265, 
37021, 2485071109, 0.49691296, 0.5901612, -0.46207586, -0.43733674, -0.3922921419143677, 9.573746681213379, -1.1945706605911255, 4.588850498199463, 11.666653633117676, -1.2172633409500122, 
37022, 2485087776, 0.49736863, 0.59161353, -0.46119955, -0.43577895, -0.5593166947364807, 9.526297569274902, -1.1556364297866821, 5.1828107833862305, 13.91598129272461, -1.2305951118469238, 
37023, 2485104443, 0.49782616, 0.593114, -0.46029702, -0.43416786, -0.727525532245636, 9.604434967041016, -1.1338481903076172, 5.430690288543701, 14.366045951843262, -1.303463339805603, 
37024, 2485121110, 0.49823424, 0.5946193, -0.45944896, -0.432536, -0.7190582156181335, 9.635836601257324, -1.1327252388000488, 5.878965377807617, 14.121845245361328, -1.1737096309661865, 
37025, 2485137777, 0.4986207, 0.5961584, -0.45863366, -0.4308344, -0.6753507256507874, 9.599124908447266, -1.1832377910614014, 6.401503086090088, 14.331239700317383, -0.9732258915901184, 
37026, 2485154444, 0.49896854, 0.5977373, -0.45785195, -0.42907172, -0.6984267234802246, 9.538909912109375, -1.255570650100708, 6.990736484527588, 14.456037521362305, -0.8657932281494141, 
37027, 2485171111, 0.49927154, 0.59931207, -0.4571169, -0.42730248, -0.6913356184959412, 9.532048225402832, -1.3146635293960571, 7.317478656768799, 14.181931495666504, -0.7727295160293579, 
37028, 2485187778, 0.49955836, 0.60086477, -0.4564011, -0.4255484, -0.6202577352523804, 9.569509506225586, -1.3611403703689575, 7.317862033843994, 13.936293601989746, -0.7236170768737793, 
37029, 2485204445, 0.49981564, 0.60240966, -0.45571604, -0.42379242, -0.5845736861228943, 9.53808307647705, -1.4577875137329102, 7.509329319000244, 13.726088523864746, -0.6551542282104492, 
37030, 2485221112, 0.5001275, 0.6039591, -0.45500937, -0.4219749, -0.6346665620803833, 9.545110702514648, -1.5086193084716797, 7.427420139312744, 14.229825973510742, -0.3887050151824951, 
37031, 2485237779, 0.5004835, 0.6054487, -0.45429698, -0.42018163, -0.6801428198814392, 9.577844619750977, -1.4857183694839478, 6.943403720855713, 14.11825942993164, -0.1812676638364792, 
37032, 2485254446, 0.5008583, 0.60688525, -0.45358023, -0.4184332, -0.6419452428817749, 9.576849937438965, -1.5123323202133179, 6.530333995819092, 13.852920532226562, -0.1358434557914734, 
37033, 2485271113, 0.501268, 0.60830516, -0.45285997, -0.41665703, -0.5379770398139954, 9.526809692382812, -1.5058646202087402, 6.403103828430176, 14.04451847076416, 0.0977509543299675, 
37034, 2485287780, 0.5017308, 0.609746, -0.4521007, -0.4148146, -0.5378799438476562, 9.556358337402344, -1.5593905448913574, 6.346806526184082, 14.682299613952637, 0.24626632034778595, 
37035, 2485304447, 0.5022502, 0.6112617, -0.45121744, -0.4129127, -0.5603863596916199, 9.58676815032959, -1.5707319974899292, 6.199125289916992, 15.744053840637207, -0.14070992171764374, 
37036, 2485321114, 0.5028292, 0.6128631, -0.45020932, -0.41093004, -0.5574208498001099, 9.6021728515625, -1.5986168384552002, 6.138730049133301, 16.94088363647461, -0.4851498305797577, 
37037, 2485337781, 0.5034905, 0.6145064, -0.44909334, -0.4088822, -0.5306828618049622, 9.561559677124023, -1.6187959909439087, 5.832646369934082, 17.962221145629883, -0.6118177175521851, 
37038, 2485354448, 0.50421137, 0.61615455, -0.447933, -0.40678135, -0.48940277099609375, 9.549973487854004, -1.6547590494155884, 5.63585090637207, 18.538715362548828, -0.4661197066307068, 
37039, 2485371115, 0.5049615, 0.6178055, -0.44673204, -0.40466192, -0.4520205557346344, 9.540948867797852, -1.6821624040603638, 5.464540958404541, 18.853254318237305, -0.503014862537384, 
37040, 2485387782, 0.50576377, 0.6195043, -0.44541582, -0.40250778, -0.4328509271144867, 9.540026664733887, -1.7123154401779175, 5.194352626800537, 19.696617126464844, -0.8766664266586304, 
37041, 2485404449, 0.50661457, 0.6211966, -0.44404525, -0.40033802, -0.44387274980545044, 9.525153160095215, -1.7419100999832153, 4.860721111297607, 20.08479118347168, -0.9030603170394897, 
37042, 2485421116, 0.50755876, 0.6228649, -0.44256288, -0.39818573, -0.4701574742794037, 9.520140647888184, -1.7618844509124756, 4.015270233154297, 20.613298416137695, -1.1118425130844116, 
37043, 2485437783, 0.50866544, 0.6244782, -0.44089118, -0.39609563, -0.5214687585830688, 9.55158805847168, -1.8107256889343262, 2.419046640396118, 21.343547821044922, -1.5277936458587646, 
37044, 2485454450, 0.50994724, 0.62602055, -0.43899977, -0.3941084, -0.5174133777618408, 9.579850196838379, -1.8505808115005493, 0.5066968202590942, 22.019697189331055, -2.142960548400879, 
37045, 2485471117, 0.51137465, 0.627547, -0.43692213, -0.39213517, -0.5431589484214783, 9.576918601989746, -1.9392497539520264, -0.7306995987892151, 23.13018035888672, -2.5734598636627197, 
37046, 2485487784, 0.5128999, 0.6290117, -0.43477595, -0.390177, -0.5302736163139343, 9.622276306152344, -1.9128010272979736, -1.5972495079040527, 23.312694549560547, -2.4540855884552, 
37047, 2485504451, 0.5143017, 0.63038015, -0.4328186, -0.38829517, -0.5226308107376099, 9.673949241638184, -1.8290984630584717, -1.1264804601669312, 21.670557022094727, -1.947637915611267, 
37048, 2485521118, 0.5155685, 0.631725, -0.43100926, -0.38643748, -0.5131490230560303, 9.655248641967773, -1.7985639572143555, -0.3051949739456177, 20.65252113342285, -1.6965044736862183, 
37049, 2485537785, 0.516792, 0.633128, -0.429181, -0.3845372, -0.5260375142097473, 9.585529327392578, -1.793595314025879, 0.17100346088409424, 20.759614944458008, -1.8874861001968384, 
37050, 2485554452, 0.5179503, 0.6345251, -0.42737967, -0.382678, -0.5572618246078491, 9.606103897094727, -1.7476835250854492, 0.3772372007369995, 20.380491256713867, -2.088994026184082, 
37051, 2485571119, 0.5189863, 0.6359015, -0.42566484, -0.38089675, -0.5467340350151062, 9.594294548034668, -1.7420951128005981, 0.8110657334327698, 19.847667694091797, -2.3417274951934814, 
37052, 2485587786, 0.5200143, 0.637275, -0.42393768, -0.37912107, -0.539222002029419, 9.584369659423828, -1.7280575037002563, 0.799437403678894, 19.555421829223633, -2.381849527359009, 
37053, 2485604453, 0.52099985, 0.6386113, -0.42224976, -0.3773996, -0.5092584490776062, 9.575343132019043, -1.774298071861267, 0.7843514084815979, 19.268585205078125, -2.4611847400665283, 
37054, 2485621120, 0.52194434, 0.63988245, -0.42060754, -0.3757715, -0.5409595966339111, 9.567465782165527, -1.8393375873565674, 0.5828561186790466, 18.261558532714844, -2.4893205165863037, 
37055, 2485637787, 0.5228276, 0.64113104, -0.419011, -0.3741958, -0.5435115098953247, 9.534859657287598, -1.8810951709747314, 0.7619146108627319, 17.06801414489746, -2.4711480140686035, 
37056, 2485654454, 0.5236676, 0.6422901, -0.41750383, -0.37271503, -0.5234457850456238, 9.56186294555664, -1.8403704166412354, 0.5782071948051453, 16.16275405883789, -2.3068292140960693, 
37057, 2485671121, 0.5245071, 0.64339256, -0.41604882, -0.37125725, -0.5823974609375, 9.561711311340332, -1.8968281745910645, 0.444752037525177, 15.66619873046875, -1.9870028495788574, 
37058, 2485687788, 0.5253056, 0.64438486, -0.41470426, -0.36990955, -0.6672475337982178, 9.54659652709961, -1.9124208688735962, 0.17552396655082703, 14.829776763916016, -1.765363097190857, 
37059, 2485704455, 0.52604574, 0.6452528, -0.41348442, -0.3687084, -0.7179052233695984, 9.547064781188965, -1.9103461503982544, -0.10862991958856583, 13.04638671875, -1.4977738857269287, 
37060, 2485721122, 0.5267313, 0.6459437, -0.41244486, -0.36768258, -0.6740750670433044, 9.541412353515625, -1.8688169717788696, -0.5444813966751099, 10.869996070861816, -0.941760241985321, 
37061, 2485737789, 0.52735895, 0.64648527, -0.4115357, -0.36684868, -0.5882537961006165, 9.586128234863281, -1.8739787340164185, -1.0371290445327759, 8.895767211914062, -0.7588084936141968, 
37062, 2485754456, 0.52794385, 0.64699554, -0.41070443, -0.3660388, -0.5315269827842712, 9.562119483947754, -1.9100582599639893, -0.8361203670501709, 8.357233047485352, -0.5287550687789917, 
37063, 2485771123, 0.5285323, 0.6475004, -0.4098553, -0.3652477, -0.5040772557258606, 9.575309753417969, -1.8697184324264526, -0.9709199666976929, 8.325716972351074, -0.6521570682525635, 
37064, 2485787790, 0.5291711, 0.6479554, -0.40895107, -0.36452866, -0.4661807715892792, 9.585102081298828, -1.8270432949066162, -1.716941237449646, 8.208653450012207, -0.8903168439865112, 
37065, 2485804457, 0.52980846, 0.64836425, -0.40804207, -0.36389387, -0.505642831325531, 9.5750732421875, -1.851553201675415, -2.12831974029541, 7.742566108703613, -1.0955384969711304, 
37066, 2485821124, 0.5304407, 0.6487539, -0.40712905, -0.36330062, -0.5533820390701294, 9.560333251953125, -1.8033909797668457, -2.3008854389190674, 7.4928812980651855, -1.220554232597351, 
37067, 2485837791, 0.5310596, 0.64909196, -0.40622255, -0.3628069, -0.5691390633583069, 9.545705795288086, -1.8563913106918335, -2.6943094730377197, 6.861324310302734, -1.4442684650421143, 
37068, 2485854458, 0.53158325, 0.6493487, -0.40546384, -0.36242947, -0.578092098236084, 9.5280122756958, -1.7955260276794434, -2.5217819213867188, 5.337392330169678, -1.2208102941513062, 
37069, 2485871125, 0.5320311, 0.64956415, -0.40478665, -0.3621427, -0.5528478622436523, 9.569035530090332, -1.7079145908355713, -2.383319616317749, 4.3005900382995605, -1.2579997777938843, 
37070, 2485887792, 0.5324146, 0.64972633, -0.40418902, -0.3619555, -0.47174251079559326, 9.57422161102295, -1.6586652994155884, -2.3696672916412354, 3.2814860343933105, -1.2835997343063354, 
37071, 2485904459, 0.5327634, 0.64990413, -0.4035941, -0.36178696, -0.49057134985923767, 9.5662260055542, -1.6647697687149048, -2.2015137672424316, 3.1285717487335205, -1.4704378843307495, 
37072, 2485921126, 0.5330727, 0.6500642, -0.40305796, -0.36164165, -0.5545328855514526, 9.53753662109375, -1.6394752264022827, -2.009610891342163, 2.7018775939941406, -1.3497637510299683, 
37073, 2485937793, 0.5333236, 0.6501693, -0.40260994, -0.36158195, -0.6083545088768005, 9.554380416870117, -1.599149227142334, -1.9656659364700317, 1.689516305923462, -1.2612910270690918, 
37074, 2485954460, 0.5334017, 0.6502514, -0.40232253, -0.36163846, -0.6407103538513184, 9.555227279663086, -1.6130096912384033, -1.1975153684616089, 0.009899308905005455, -1.32797372341156, 
37075, 2485971127, 0.5333609, 0.65030134, -0.40218613, -0.36176085, -0.6576111316680908, 9.549488067626953, -1.5367567539215088, -0.5879844427108765, -1.2807695865631104, -1.0962300300598145, 
37076, 2485987794, 0.5332331, 0.65023685, -0.40223363, -0.3620123, -0.587365984916687, 9.511469841003418, -1.6763101816177368, -0.5177799463272095, -3.0151336193084717, -0.6527076363563538, 
