sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 09:52:38.943 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1072, 2399730284, 0.40393567, 0.528457, -0.56922287, -0.48327845, -0.20760545134544373, 9.460784912109375, -2.2057247161865234, 0.7260176539421082, -5.5849456787109375, -2.5228447914123535, 
1073, 2399746951, 0.40350884, 0.52835834, -0.5689865, -0.4840207, -0.16126307845115662, 9.579768180847168, -2.549675464630127, 0.6031919121742249, -5.996132850646973, -3.3242664337158203, 
1074, 2399763618, 0.4030052, 0.52815944, -0.568703, -0.48498964, -0.28182345628738403, 9.627452850341797, -2.5475642681121826, -0.4383805990219116, -7.335752964019775, -3.9863545894622803, 
1075, 2399780285, 0.40229368, 0.5277074, -0.56858814, -0.48620582, -0.5572795271873474, 9.453784942626953, -2.252276659011841, -0.8491188883781433, -9.052715301513672, -4.023378372192383, 
1076, 2399796952, 0.40164694, 0.5273771, -0.56836575, -0.48735747, -0.6147053241729736, 9.413947105407715, -2.055436611175537, -0.7612290382385254, -9.866637229919434, -4.102420330047607, 
1077, 2399813619, 0.40071094, 0.52677256, -0.56840676, -0.48873228, -0.7444813847541809, 9.324687957763672, -1.9456802606582642, -0.5493990778923035, -11.566411972045898, -4.031050205230713, 
1078, 2399830286, 0.3996184, 0.5258782, -0.56866485, -0.49028713, -1.1491544246673584, 9.126494407653809, -1.409933090209961, -0.7183792591094971, -15.121360778808594, -2.9935317039489746, 
1079, 2399846953, 0.3987627, 0.5249786, -0.5688454, -0.4917363, -0.24343156814575195, 9.325200080871582, -1.5942866802215576, -1.4995921850204468, -12.358882904052734, -2.405975103378296, 
1080, 2399863620, 0.39839366, 0.5244909, -0.5686633, -0.49276558, -0.03906458988785744, 9.430953025817871, -1.90985906124115, -1.6926348209381104, -6.8791303634643555, -2.468827724456787, 
1081, 2399880287, 0.39839807, 0.5241437, -0.56841606, -0.49341592, -0.5552625060081482, 9.389123916625977, -1.9510380029678345, -1.516239881515503, -1.1433188915252686, -1.379711389541626, 
1082, 2399896954, 0.39871967, 0.52412605, -0.5679195, -0.49374658, -0.5208620429039001, 9.411737442016602, -1.986616849899292, -1.2171732187271118, 0.6013222336769104, -1.1491843461990356, 
1083, 2399913621, 0.39912906, 0.52430695, -0.56734776, -0.49388114, -0.3797624409198761, 9.3767671585083, -1.7575114965438843, -0.39344310760498047, 0.993849515914917, -1.0733321905136108, 
1084, 2399930288, 0.3993061, 0.5243135, -0.5669723, -0.49416196, -0.5485255718231201, 9.340009689331055, -1.673916220664978, -0.03521106392145157, 0.18459074199199677, -1.2041747570037842, 
1085, 2399946955, 0.39931154, 0.52427214, -0.5666095, -0.49461713, -0.43805623054504395, 9.380404472351074, -1.6228153705596924, -0.15319596230983734, -1.8362959623336792, -1.9356861114501953, 
1086, 2399963622, 0.39913067, 0.52408904, -0.5663468, -0.49525785, -0.34550926089286804, 9.411968231201172, -1.667053461074829, -0.32432082295417786, -2.7425568103790283, -2.3985910415649414, 
1087, 2399980289, 0.39908805, 0.5240747, -0.56590664, -0.49581024, -0.5297722816467285, 9.441779136657715, -1.6481044292449951, -0.5559045076370239, -1.933355689048767, -2.7785234451293945, 
1088, 2399996956, 0.39902392, 0.5242123, -0.5654564, -0.4962298, -0.5015249848365784, 9.559408187866211, -1.6662248373031616, 0.3865468204021454, -0.39654216170310974, -3.226745128631592, 
1089, 2400013623, 0.3989403, 0.5242358, -0.56503737, -0.49674922, -0.696068525314331, 9.499704360961914, -1.8468562364578247, -0.22365647554397583, 0.13818050920963287, -3.2736549377441406, 
1090, 2400030290, 0.3988069, 0.5244323, -0.5646037, -0.497142, -0.8772569894790649, 9.427542686462402, -1.90299654006958, 1.0809903144836426, -2.395658254623413, -3.1978094577789307, 
1091, 2400046957, 0.39830568, 0.52417, -0.56455487, -0.49787524, -0.9290828108787537, 9.376265525817871, -1.800695538520813, 0.976292073726654, -4.979218006134033, -2.7071919441223145, 
1092, 2400063624, 0.39771372, 0.5236388, -0.5646875, -0.49875614, -0.7848073244094849, 9.356691360473633, -1.6727854013442993, 0.6015911102294922, -7.1007819175720215, -1.75343918800354, 
1093, 2400080291, 0.39730036, 0.5232713, -0.56471676, -0.4994376, -0.6777442693710327, 9.409366607666016, -1.6208690404891968, 0.8946132063865662, -5.905411720275879, -1.4125726222991943, 
1094, 2400096958, 0.3970244, 0.5230482, -0.5646535, -0.49996188, -0.6838619112968445, 9.483896255493164, -1.6102603673934937, 1.0903197526931763, -4.085859298706055, -1.3995226621627808, 
1095, 2400113625, 0.39688098, 0.52294326, -0.5645307, -0.5003245, -0.8267353177070618, 9.418334007263184, -1.6267081499099731, 1.414294719696045, -3.229114294052124, -1.0315450429916382, 
1096, 2400130292, 0.39664194, 0.5227724, -0.5645812, -0.50063515, -0.8630514144897461, 9.394715309143066, -1.7035640478134155, 2.3281240463256836, -3.384141683578491, -0.4673805236816406, 
1097, 2400146959, 0.39632228, 0.52251667, -0.5647399, -0.5009762, -0.6725684404373169, 9.438690185546875, -1.713791012763977, 2.6232142448425293, -4.122434139251709, -0.15839533507823944, 
1098, 2400163626, 0.39613548, 0.52235764, -0.56479824, -0.501224, -0.5559481382369995, 9.409439086914062, -1.638795256614685, 2.4875054359436035, -3.571044445037842, -0.02082952857017517, 
1099, 2400180293, 0.39589387, 0.5223335, -0.56485003, -0.5013815, -0.4236066937446594, 9.474130630493164, -1.684031367301941, 3.3331851959228516, -2.302793025970459, -0.6324607133865356, 
1100, 2400196960, 0.39569446, 0.522329, -0.56484026, -0.501555, -0.6169040203094482, 9.432512283325195, -1.6357141733169556, 2.958036184310913, -1.9042083024978638, -0.8381820321083069, 
1101, 2400213627, 0.3954276, 0.5223828, -0.5648893, -0.50165397, -0.7051919102668762, 9.480329513549805, -1.74330735206604, 3.8427822589874268, -1.710096001625061, -0.9108133316040039, 
1102, 2400230294, 0.39541495, 0.5225815, -0.5647713, -0.5015898, -0.82159024477005, 9.417643547058105, -1.7155967950820923, 3.410228729248047, 0.3816035985946655, -0.6760408878326416, 
1103, 2400246961, 0.39529985, 0.5226592, -0.56481963, -0.50154525, -0.8363165259361267, 9.400574684143066, -1.7489863634109497, 3.908024311065674, -0.3885895013809204, -0.11468727141618729, 
1104, 2400263628, 0.3950937, 0.5226289, -0.56495965, -0.5015815, -0.7674387693405151, 9.369194984436035, -1.664371371269226, 4.0117692947387695, -2.6473357677459717, 0.27853816747665405, 
1105, 2400280295, 0.39490783, 0.5226545, -0.5650896, -0.50155485, -0.6980435848236084, 9.370251655578613, -1.6559702157974243, 4.3374857902526855, -2.6438522338867188, 0.358769953250885, 
1106, 2400296962, 0.3946248, 0.5226604, -0.56532454, -0.50150657, -0.6696857810020447, 9.382304191589355, -1.6210633516311646, 5.023387432098389, -2.474827289581299, 0.39027997851371765, 
1107, 2400313629, 0.39441222, 0.52271163, -0.56550974, -0.5014117, -0.7702904939651489, 9.425302505493164, -1.641279935836792, 4.888184070587158, -1.510784387588501, 0.3645711839199066, 
1108, 2400330296, 0.39412212, 0.5227833, -0.5658085, -0.5012279, -0.8395876288414001, 9.363844871520996, -1.6427192687988281, 5.950547695159912, -1.6089962720870972, 0.6436471343040466, 
1109, 2400346963, 0.39388227, 0.5228518, -0.5661159, -0.5009979, -0.8439842462539673, 9.354267120361328, -1.65900719165802, 6.013735294342041, -1.890006184577942, 1.0985673666000366, 
1110, 2400363630, 0.3936881, 0.5228408, -0.5665146, -0.5007113, -0.6616306304931641, 9.39547348022461, -1.6217423677444458, 6.0973029136657715, -0.979621946811676, 1.8576828241348267, 
1111, 2400380297, 0.3935487, 0.52292335, -0.56683075, -0.50037664, -0.6780309081077576, 9.457701683044434, -1.7045764923095703, 6.096278190612793, -0.6128223538398743, 1.6176152229309082, 
1112, 2400396964, 0.39334694, 0.52297926, -0.5672462, -0.5000061, -0.7780905365943909, 9.410594940185547, -1.663104772567749, 6.686338424682617, -0.4726889133453369, 1.8465354442596436, 
1113, 2400413631, 0.3931327, 0.5231041, -0.56764704, -0.49958894, -0.6788058280944824, 9.437154769897461, -1.6801230907440186, 7.076840400695801, -0.4354095160961151, 1.6742639541625977, 
1114, 2400430298, 0.39288512, 0.52324915, -0.56801105, -0.49921796, -0.6817705035209656, 9.460606575012207, -1.6478806734085083, 6.925599098205566, -0.28461480140686035, 1.1728954315185547, 
1115, 2400446965, 0.3927113, 0.5234104, -0.56838626, -0.4987586, -0.698318362236023, 9.315230369567871, -1.7470555305480957, 7.069553852081299, 0.637538492679596, 1.5869501829147339, 
1116, 2400463632, 0.39264083, 0.52371895, -0.5687245, -0.4981039, -0.6558560132980347, 9.393089294433594, -1.7648297548294067, 7.77854061126709, 1.655592679977417, 1.8897182941436768, 
1117, 2400480299, 0.39277285, 0.5241009, -0.56894386, -0.49734703, -0.7352026700973511, 9.404802322387695, -1.8207272291183472, 7.236780166625977, 3.4362263679504395, 2.1364712715148926, 
1118, 2400496966, 0.39293754, 0.52442634, -0.5692265, -0.49654987, -0.6743783354759216, 9.398236274719238, -1.8630003929138184, 7.3123393058776855, 3.8123106956481934, 2.7164838314056396, 
1119, 2400513633, 0.39323425, 0.52488905, -0.5694141, -0.49561024, -0.5650915503501892, 9.415756225585938, -1.930955171585083, 7.471738815307617, 5.060520648956299, 2.7691948413848877, 
1120, 2400530300, 0.39347723, 0.52539736, -0.56961775, -0.49464372, -0.5639235973358154, 9.355104446411133, -1.861326813697815, 7.963861465454102, 4.827047348022461, 2.581543207168579, 
1121, 2400546967, 0.39364156, 0.52575743, -0.5699655, -0.49372908, -0.5897061824798584, 9.284821510314941, -1.8381340503692627, 8.074853897094727, 4.352097988128662, 3.0964481830596924, 
1122, 2400563634, 0.39388373, 0.5261678, -0.5702682, -0.4927483, -0.8042982816696167, 9.434093475341797, -1.788848876953125, 8.10611343383789, 4.094062805175781, 3.3960912227630615, 
1123, 2400580301, 0.3940352, 0.52651453, -0.5706441, -0.49182084, -0.8522401452064514, 9.373887062072754, -1.7535507678985596, 8.213906288146973, 4.550173759460449, 3.1762702465057373, 
1124, 2400596968, 0.3945174, 0.52706957, -0.57089657, -0.490545, -0.675258457660675, 9.223291397094727, -1.6872611045837402, 8.623530387878418, 6.633358478546143, 4.280498504638672, 
1125, 2400613635, 0.39519542, 0.5275992, -0.5712398, -0.489028, -0.7397674918174744, 9.234234809875488, -1.5868910551071167, 9.011847496032715, 9.436864852905273, 5.72149658203125, 
1126, 2400630302, 0.3961466, 0.52832776, -0.57152337, -0.48713687, -1.1297080516815186, 9.148938179016113, -1.6107726097106934, 9.931525230407715, 10.883256912231445, 7.02892541885376, 
1127, 2400646969, 0.3967232, 0.5287842, -0.5722699, -0.48529232, -0.8340601325035095, 9.082489013671875, -1.6589194536209106, 11.795068740844727, 9.458869934082031, 7.907774448394775, 
1128, 2400663636, 0.3973477, 0.5293018, -0.57308066, -0.48325622, 0.09654418379068375, 9.04987621307373, -2.0755245685577393, 12.798834800720215, 9.609819412231445, 8.743289947509766, 
1129, 2400680303, 0.39818594, 0.5302084, -0.5737336, -0.48079148, 0.35271915793418884, 9.256271362304688, -1.9943599700927734, 14.397289276123047, 10.528101921081543, 9.197802543640137, 
1130, 2400696970, 0.3986082, 0.5309966, -0.5746211, -0.47850648, 0.1605079025030136, 9.570574760437012, -2.214979887008667, 15.463790893554688, 11.510542869567871, 7.720549583435059, 
1131, 2400713637, 0.39868912, 0.53219986, -0.575262, -0.47632733, -0.3586912751197815, 9.77983570098877, -2.378606081008911, 16.75885772705078, 8.410696029663086, 4.510542392730713, 
1132, 2400730304, 0.3979893, 0.5332306, -0.57606363, -0.47478852, -0.2999124228954315, 9.422038078308105, -3.103389024734497, 17.06403160095215, 3.787571668624878, 1.0662708282470703, 
1133, 2400746971, 0.39655882, 0.53382015, -0.57738066, -0.47372195, -0.10430120676755905, 9.393858909606934, -2.6774230003356934, 18.364992141723633, -4.246341228485107, 1.1543145179748535, 
1134, 2400763638, 0.39523813, 0.5344064, -0.5783377, -0.47299677, -0.35191893577575684, 9.52025032043457, -2.9440062046051025, 15.442090034484863, -4.588372230529785, -0.6114588975906372, 
1135, 2400780305, 0.39376613, 0.53500336, -0.5790643, -0.47266096, -0.38602572679519653, 9.758428573608398, -3.065582752227783, 13.784818649291992, -7.37581729888916, -2.712239980697632, 
1136, 2400796972, 0.39198524, 0.53548616, -0.57973, -0.47277802, 0.14294075965881348, 9.361893653869629, -2.939239501953125, 12.56785774230957, -9.46197509765625, -4.950202941894531, 
1137, 2400813639, 0.39042717, 0.5359767, -0.5801792, -0.47296074, 0.3838944435119629, 9.45572280883789, -2.6800951957702637, 10.787819862365723, -7.835231304168701, -5.322111129760742, 
1138, 2400830306, 0.38915822, 0.53652424, -0.5802389, -0.47331232, -0.02417668141424656, 9.378183364868164, -2.554553270339966, 7.913903713226318, -5.597202777862549, -6.6169209480285645, 
1139, 2400846973, 0.38811842, 0.5367809, -0.5800854, -0.47406286, -0.38222408294677734, 9.237257957458496, -2.6060876846313477, 3.9451117515563965, -5.28658390045166, -6.872701644897461, 
1140, 2400863640, 0.38715798, 0.5369568, -0.5799625, -0.47479865, -0.8276802897453308, 9.257752418518066, -2.4901669025421143, 3.673067092895508, -6.872395038604736, -5.744654655456543, 
1141, 2400880307, 0.38605097, 0.5369396, -0.5799602, -0.47572145, -0.789692223072052, 9.129392623901367, -2.4264771938323975, 3.3151040077209473, -8.475444793701172, -5.659852027893066, 
1142, 2400896974, 0.3850979, 0.53685707, -0.5800094, -0.4765264, -0.6022787094116211, 9.22111701965332, -2.4310717582702637, 3.284074544906616, -9.068405151367188, -4.069084644317627, 
1143, 2400913641, 0.3839395, 0.5364139, -0.58028626, -0.4776219, -0.5746413469314575, 9.226877212524414, -2.475893259048462, 2.522916078567505, -10.071181297302246, -3.892408847808838, 
1144, 2400930308, 0.38264653, 0.5357274, -0.5808353, -0.47876143, -0.6504263281822205, 9.073612213134766, -2.5074398517608643, 3.1404457092285156, -13.103543281555176, -2.274460554122925, 
1145, 2400946975, 0.38195968, 0.5347024, -0.5812412, -0.47996157, -0.2498593032360077, 9.24089527130127, -2.0426037311553955, -0.6852105259895325, -11.853378295898438, 0.4373883008956909, 
1146, 2400963642, 0.38206026, 0.5342326, -0.5811352, -0.4805329, -0.3666223883628845, 9.442246437072754, -2.142841100692749, -1.262648582458496, -3.7860634326934814, 0.7224575877189636, 
1147, 2400980309, 0.38206682, 0.53416634, -0.580965, -0.48080704, -0.283667653799057, 9.378178596496582, -2.2572529315948486, 1.1157852411270142, -1.4968572854995728, -0.6730889678001404, 
1148, 2400996976, 0.3813746, 0.53390396, -0.5811375, -0.48143902, -0.5631299018859863, 9.209718704223633, -2.3419857025146484, 2.9406330585479736, -8.29987907409668, -1.6060638427734375, 
1149, 2401013643, 0.3803074, 0.53299457, -0.5816518, -0.4826684, -0.7432448267936707, 9.417500495910645, -2.5702881813049316, 1.2211627960205078, -12.669475555419922, -1.1436011791229248, 
1150, 2401030310, 0.37949494, 0.53260076, -0.58193594, -0.48339948, -0.48421815037727356, 9.367120742797852, -2.6411430835723877, 2.8761274814605713, -7.7453389167785645, -1.84440279006958, 
1151, 2401046977, 0.37867177, 0.53243303, -0.5820886, -0.48404565, -0.3273899555206299, 9.35268497467041, -2.63080096244812, 3.4306297302246094, -6.767458915710449, -2.9538042545318604, 
1152, 2401063644, 0.37725323, 0.5318113, -0.58254063, -0.4852914, -0.21637631952762604, 9.358962059020996, -2.431065082550049, 3.0400118827819824, -13.910323143005371, -3.517580270767212, 
1153, 2401080311, 0.37486243, 0.5307406, -0.58341897, -0.48725724, -0.3783779740333557, 9.262887001037598, -2.2992966175079346, 3.870969533920288, -21.669645309448242, -5.606085777282715, 
1154, 2401096978, 0.37397322, 0.5312968, -0.5830768, -0.4877437, -0.09934617578983307, 9.222479820251465, -2.325801372528076, 4.487793922424316, -2.482940196990967, -7.544061660766602, 
1155, 2401113645, 0.37444213, 0.53374046, -0.5816768, -0.48638582, 0.3576746881008148, 9.3938627243042, -2.3991525173187256, 8.186051368713379, 19.269378662109375, -9.808075904846191, 
1156, 2401130312, 0.37287754, 0.5342306, -0.5812887, -0.48751253, 0.02645212598145008, 9.385199546813965, -2.311049461364746, 4.21213960647583, -9.023815155029297, -11.021273612976074, 
1157, 2401146979, 0.36772633, 0.5305786, -0.582886, -0.49346972, -0.8111677765846252, 9.195116996765137, -1.814328908920288, -5.900635719299316, -59.813621520996094, -11.648880004882812, 
1158, 2401163646, 0.3624199, 0.5258665, -0.58434325, -0.50066346, -1.1229208707809448, 9.186665534973145, -1.8600677251815796, -13.442696571350098, -68.15906524658203, -11.573768615722656, 
1159, 2401180313, 0.3616872, 0.5264793, -0.58292395, -0.5022015, -1.2816119194030762, 9.304171562194824, -1.7019729614257812, -3.6157407760620117, -6.633328914642334, -12.887160301208496, 
1160, 2401196980, 0.36183122, 0.53104466, -0.58174634, -0.49864393, -1.1785600185394287, 9.400582313537598, -2.242835521697998, 23.961009979248047, 31.85527801513672, -12.958050727844238, 
1161, 2401213647, 0.36193845, 0.5335371, -0.58042127, -0.49744847, -1.077409267425537, 9.222551345825195, -2.544464111328125, 8.767454147338867, 18.495573043823242, -11.719573020935059, 
1162, 2401230314, 0.35893413, 0.53202635, -0.5809202, -0.5006506, -1.4489424228668213, 9.106782913208008, -2.358631134033203, -0.9075956344604492, -30.11255645751953, -10.201761245727539, 
1163, 2401246981, 0.35690826, 0.5306144, -0.5807097, -0.5038317, -2.0080549716949463, 9.111647605895996, -2.029245615005493, -6.43700647354126, -25.53096580505371, -9.41466999053955, 
1164, 2401263648, 0.35680562, 0.5328904, -0.5798947, -0.50243896, -1.815606713294983, 9.135644912719727, -2.090384006500244, 11.58777904510498, 14.656274795532227, -8.824516296386719, 
1165, 2401280315, 0.35767257, 0.53626376, -0.57876265, -0.49953014, -1.3567442893981934, 9.224735260009766, -2.343813419342041, 15.785704612731934, 27.704259872436523, -7.064451217651367, 
1166, 2401296982, 0.35677922, 0.5365036, -0.5786655, -0.50002396, -1.268361210823059, 9.162421226501465, -2.449540138244629, 4.7069621086120605, -6.205094337463379, -4.935062408447266, 
1167, 2401313649, 0.35477272, 0.5348222, -0.5793927, -0.5024052, -1.5800877809524536, 9.150693893432617, -2.3750381469726562, -0.7215434312820435, -24.969757080078125, -3.011810541152954, 
1168, 2401330316, 0.3546841, 0.535371, -0.579189, -0.502118, -1.6515276432037354, 9.171743392944336, -2.3249404430389404, 5.166427135467529, 1.7388079166412354, -2.0101935863494873, 
1169, 2401346983, 0.35513216, 0.53685164, -0.57904893, -0.5003792, -1.5686262845993042, 9.215826034545898, -2.350059986114502, 11.272315979003906, 13.88061237335205, -0.479412704706192, 
1170, 2401363650, 0.35404268, 0.53534067, -0.579893, -0.5017904, -2.0215179920196533, 9.194809913635254, -2.4085590839385986, 0.6266667246818542, -17.71515464782715, 2.365694284439087, 
1171, 2401380317, 0.3531456, 0.5330367, -0.580857, -0.5037569, -2.414991855621338, 9.204081535339355, -2.2604284286499023, -3.7621092796325684, -22.437131881713867, 5.3851318359375, 
1172, 2401396984, 0.35460633, 0.53401256, -0.58095825, -0.5015751, -2.064016103744507, 9.36565113067627, -2.218146800994873, 8.908794403076172, 17.556806564331055, 6.903880596160889, 
1173, 2401413651, 0.3564231, 0.53554183, -0.58119184, -0.49837634, -1.8082141876220703, 9.40990161895752, -2.5487184524536133, 13.473556518554688, 24.31120491027832, 8.888998031616211, 
1174, 2401430318, 0.35730612, 0.5339191, -0.58211684, -0.49840546, -1.777492880821228, 9.295158386230469, -2.6012253761291504, -1.3033990859985352, -4.1252031326293945, 13.00018310546875, 
1175, 2401446985, 0.35921744, 0.53358185, -0.58248854, -0.4969563, -1.5663777589797974, 9.507411003112793, -2.3436226844787598, 2.2897133827209473, 9.453028678894043, 13.410270690917969, 
1176, 2401463652, 0.36193502, 0.5339657, -0.58248794, -0.49456707, -1.6643389463424683, 9.41123104095459, -2.4782238006591797, 3.3892085552215576, 21.58820343017578, 13.726390838623047, 
1177, 2401480319, 0.3629764, 0.5333871, -0.5833512, -0.49340937, -0.6268381476402283, 8.859980583190918, -2.266713857650757, 5.32059383392334, 3.2470650672912598, 12.403572082519531, 
1178, 2401496986, 0.36240217, 0.532188, -0.58536613, -0.49273962, -0.37131965160369873, 9.25917911529541, -2.24699330329895, 11.635354042053223, -9.907666206359863, 12.393349647521973, 
1179, 2401513653, 0.362919, 0.5315169, -0.58666265, -0.49153998, -0.8116847276687622, 9.57044506072998, -2.5984063148498535, 8.700640678405762, -0.5018364191055298, 12.7764310836792, 
1180, 2401530320, 0.3636481, 0.5309206, -0.5877821, -0.49030653, -0.7595624923706055, 9.3010892868042, -2.648775577545166, 7.686620712280273, 0.7049517035484314, 12.74683666229248, 
1181, 2401546987, 0.3648359, 0.5304601, -0.5886509, -0.4888782, -0.7089378833770752, 9.344423294067383, -2.6928694248199463, 6.1519060134887695, 5.997269630432129, 12.905891418457031, 
1182, 2401563654, 0.36612928, 0.5299916, -0.5894261, -0.48748317, -0.6509878039360046, 9.240331649780273, -2.517245054244995, 5.2890777587890625, 6.632208824157715, 12.838810920715332, 
1183, 2401580321, 0.3682507, 0.5303558, -0.5895524, -0.4853321, -0.33555394411087036, 9.2360258102417, -2.570453405380249, 5.309980869293213, 16.449806213378906, 11.957586288452148, 
1184, 2401596988, 0.37027833, 0.5303917, -0.58972, -0.48354277, -0.46390828490257263, 9.30441665649414, -2.2756168842315674, 3.5467488765716553, 12.723341941833496, 12.418551445007324, 
1185, 2401613655, 0.3725874, 0.53021187, -0.58968794, -0.4820029, -0.6623378396034241, 9.421236038208008, -2.723830223083496, 0.08182629197835922, 15.991318702697754, 12.040746688842773, 
1186, 2401630322, 0.3747988, 0.5303041, -0.5895059, -0.48040718, -0.6977081298828125, 9.398303985595703, -2.6188809871673584, 1.040600299835205, 14.294840812683105, 10.918339729309082, 
1187, 2401646989, 0.37725857, 0.5304217, -0.5891204, -0.47882226, -0.4078340530395508, 9.195534706115723, -2.534822463989258, -0.5055633187294006, 15.580991744995117, 10.937570571899414, 
1188, 2401663656, 0.37952, 0.5303198, -0.58891624, -0.4773968, -0.2640766203403473, 9.222970008850098, -2.0528151988983154, -0.45341572165489197, 13.957015037536621, 11.17888069152832, 
1189, 2401680323, 0.38225836, 0.5304193, -0.58841044, -0.47572246, -0.4833546578884125, 9.272550582885742, -2.0890119075775146, -1.6317939758300781, 17.868854522705078, 11.570733070373535, 
1190, 2401696990, 0.3853123, 0.5307665, -0.5876565, -0.47379908, -0.2965914309024811, 9.413900375366211, -2.5703649520874023, -1.9624816179275513, 22.165138244628906, 11.187165260314941, 
1191, 2401713657, 0.38836098, 0.5310996, -0.5869033, -0.47186643, -0.44674190878868103, 9.330257415771484, -2.6196000576019287, -1.9159810543060303, 21.460987091064453, 11.419649124145508, 
1192, 2401730324, 0.39161697, 0.5314986, -0.58603615, -0.46979934, -0.906273603439331, 9.069209098815918, -2.6983983516693115, -2.183518648147583, 19.0335636138916, 12.829310417175293, 
1193, 2401746991, 0.3938359, 0.5311614, -0.58595395, -0.46842608, -0.3166913092136383, 9.20037841796875, -2.371460437774658, -0.7460795044898987, 10.751299858093262, 12.71888256072998, 
1194, 2401763658, 0.3956071, 0.530458, -0.586108, -0.46753702, 0.20838195085525513, 9.269218444824219, -2.3284664154052734, -1.4020977020263672, 9.593460083007812, 11.266739845275879, 
1195, 2401780325, 0.39766046, 0.53037924, -0.58578336, -0.46628973, 0.25350168347358704, 9.271879196166992, -2.345837354660034, -0.7002835869789124, 9.550328254699707, 10.294928550720215, 
1196, 2401796992, 0.39951944, 0.5302481, -0.5854865, -0.4652213, 0.49098068475723267, 9.33259105682373, -2.4611456394195557, -0.8286930322647095, 10.88577651977539, 8.758845329284668, 
1197, 2401813659, 0.40119737, 0.53006065, -0.58508444, -0.46449623, 0.2717418074607849, 9.358593940734863, -2.6785624027252197, -2.0393543243408203, 8.721525192260742, 7.14572811126709, 
1198, 2401830326, 0.40196276, 0.52918684, -0.58530515, -0.464553, 0.17731545865535736, 9.275924682617188, -2.678367853164673, -1.8297526836395264, 3.631958246231079, 5.8248796463012695, 
1199, 2401846993, 0.40278718, 0.5288453, -0.58505905, -0.46453762, 0.35788556933403015, 9.290385246276855, -2.619072675704956, -1.693742275238037, -0.10870030522346497, 4.096168518066406, 
1200, 2401863660, 0.40346175, 0.52851397, -0.5847388, -0.46473268, 0.4002653658390045, 9.280016899108887, -2.464573621749878, -2.2057340145111084, -1.4322559833526611, 2.763136863708496, 
1201, 2401880327, 0.40389717, 0.52802604, -0.5845628, -0.46513024, 0.015525702387094498, 9.116259574890137, -2.2740039825439453, -2.138308525085449, -2.4575836658477783, 2.217406749725342, 
1202, 2401896994, 0.40422592, 0.52750355, -0.5844675, -0.46555713, 0.01777423359453678, 9.364492416381836, -2.14186429977417, -1.7065423727035522, -3.2523584365844727, 2.2054073810577393, 
1203, 2401913661, 0.40485343, 0.52717143, -0.58411807, -0.46582654, -0.06341242045164108, 9.455178260803223, -2.379265546798706, -2.439321517944336, -0.5991259217262268, 2.011134624481201, 
1204, 2401930328, 0.40546083, 0.5265864, -0.5839507, -0.46616954, -0.38000836968421936, 9.309267044067383, -2.597750663757324, -2.799461841583252, -0.15921497344970703, 2.9303879737854004, 
1205, 2401946995, 0.40583122, 0.52559215, -0.5840893, -0.46679518, -0.5754693150520325, 9.286070823669434, -2.60758638381958, -3.24057674407959, -4.034339427947998, 4.075313568115234, 
1206, 2401963662, 0.40587312, 0.5242951, -0.58446246, -0.4677492, -0.4639752209186554, 9.310064315795898, -2.3725321292877197, -3.454622983932495, -9.725203514099121, 4.52622652053833, 
1207, 2401980329, 0.40571463, 0.5227989, -0.5849574, -0.46894115, -0.09582038223743439, 9.329407691955566, -2.2301223278045654, -3.8541183471679688, -12.124937057495117, 4.402083396911621, 
1208, 2401996996, 0.40551987, 0.52129155, -0.5855477, -0.47004992, 0.19086703658103943, 9.367342948913574, -2.223228693008423, -3.116856098175049, -11.672309875488281, 4.771123886108398, 
1209, 2402013663, 0.40540555, 0.51986986, -0.5860567, -0.4710873, 0.17988836765289307, 9.365699768066406, -2.198310375213623, -3.1423656940460205, -10.37090015411377, 4.54461669921875, 
1210, 2402030330, 0.40521765, 0.51839954, -0.58656734, -0.47223258, -0.0921023041009903, 9.319934844970703, -2.1439762115478516, -3.4430594444274902, -11.413300514221191, 4.250237941741943, 
1211, 2402046997, 0.40500304, 0.51704925, -0.58699703, -0.4733618, 0.1924356371164322, 9.400090217590332, -2.232306718826294, -3.2093303203582764, -11.3336820602417, 3.540138006210327, 
1212, 2402063664, 0.40480027, 0.51573473, -0.58739007, -0.4744804, 0.1812881976366043, 9.352923393249512, -2.1977574825286865, -3.2304608821868896, -10.814653396606445, 3.2863411903381348, 
1213, 2402080331, 0.40461674, 0.5144743, -0.5877828, -0.47551763, 0.052471864968538284, 9.378284454345703, -2.0613648891448975, -2.819171667098999, -10.39560317993164, 3.3802757263183594, 
1214, 2402096998, 0.40440184, 0.51328856, -0.5880924, -0.47659782, 0.12612341344356537, 9.466368675231934, -2.1419339179992676, -2.9461467266082764, -10.17737102508545, 2.5570321083068848, 
1215, 2402113665, 0.40418324, 0.5122191, -0.588329, -0.47764108, 0.024255428463220596, 9.421618461608887, -2.2189781665802, -2.6987788677215576, -9.832366943359375, 1.992374062538147, 
