Timestamp,Marker_ID,VRPN_Index,X,Y,Z
42.174583,12,11,-3.821424722671509,0.09816601872444153,0.7711456418037415
42.174583,14,13,-3.4576568603515625,0.07658427953720093,0.38852137327194214
42.174583,4,3,-3.3962814807891846,0.260419636964798,0.10793527215719223
42.174583,9,8,-3.7437024116516113,0.07000301033258438,0.42839083075523376
42.1913137,5,4,-3.4215404987335205,0.17960920929908752,0.3290897011756897
42.1913137,7,6,-3.792973518371582,0.14581026136875153,0.6501115560531616
42.1913137,12,11,-3.821214199066162,0.09710216522216797,0.7715978622436523
42.1913137,14,13,-3.45184326171875,0.08494824916124344,0.4089967906475067
42.1913137,4,3,-3.4336118698120117,0.2674176096916199,0.12224116921424866
42.1913137,9,8,-3.7435460090637207,0.06966308504343033,0.42841073870658875
42.2079943,5,4,-3.4322338104248047,0.18532252311706543,0.3452032506465912
42.2079943,7,6,-3.7925851345062256,0.1455046683549881,0.650230348110199
42.2079943,12,11,-3.820981979370117,0.09639717638492584,0.7717307209968567
42.2079943,14,13,-3.449672222137451,0.09332875162363052,0.4308992028236389
42.2079943,4,3,-3.469244956970215,0.26668572425842285,0.13718944787979126
42.2079943,9,8,-3.7432143688201904,0.07084616273641586,0.4275501072406769
42.2247358,5,4,-3.4430153369903564,0.18935845792293549,0.36706507205963135
42.2247358,7,6,-3.7844700813293457,0.13985010981559753,0.6458625793457031
42.2247358,12,11,-3.820847749710083,0.09544742107391357,0.7721590399742126
42.2247358,14,13,-3.454869508743286,0.09863046556711197,0.45572975277900696
42.2247358,4,3,-3.5023622512817383,0.26059457659721375,0.1578420102596283
42.2247358,9,8,-3.7430930137634277,0.07058088481426239,0.4275778830051422
42.2413538,5,4,-3.459228754043579,0.18890328705310822,0.3922209143638611
42.2413538,7,6,-3.7843716144561768,0.1399955451488495,0.6461755037307739
42.2413538,12,11,-3.8206329345703125,0.09482095390558243,0.7723427414894104
42.2413538,14,13,-3.4538161754608154,0.09540467709302902,0.47924429178237915
42.2413538,4,3,-3.5327205657958984,0.2531079649925232,0.185492604970932
42.2413538,9,8,-3.74298095703125,0.07033134996891022,0.4275936484336853
42.2580802,5,4,-3.474846363067627,0.18543702363967896,0.4206200838088989
42.2580802,7,6,-3.783936023712158,0.13990364968776703,0.6465588212013245
42.2580802,12,11,-3.8203258514404297,0.0944242775440216,0.7722564339637756
42.2580802,14,13,-3.4630582332611084,0.0953403115272522,0.5109235644340515
42.2580802,4,3,-3.5577597618103027,0.24418196082115173,0.21745920181274414
42.2580802,9,8,-3.742877244949341,0.07009626924991608,0.42759737372398376
42.2747191,5,4,-3.4860081672668457,0.18234696984291077,0.45405253767967224
42.2747191,7,6,-3.783240556716919,0.13988466560840607,0.6468347311019897
42.2747191,12,11,-3.8202383518218994,0.09424839913845062,0.7724584341049194
42.2747191,14,13,-3.471000909805298,0.09294209629297256,0.545573353767395
42.2747191,4,3,-3.5813536643981934,0.23174695670604706,0.25275719165802
42.2747191,9,8,-3.7422754764556885,0.06948508322238922,0.42866000533103943
42.2914506,5,4,-3.4965362548828125,0.179178848862648,0.4865246117115021
42.2914506,7,6,-3.783252000808716,0.14004667103290558,0.6470353007316589
42.2914506,12,11,-3.8200247287750244,0.09425516426563263,0.7723920345306396
42.2914506,14,13,-3.474102258682251,0.09186206012964249,0.582911491394043
42.2914506,4,3,-3.6053547859191895,0.21621134877204895,0.29078930616378784
42.2914506,9,8,-3.764509916305542,0.13769899308681488,0.3891065716743469
42.308,5,4,-3.5038716793060303,0.17392794787883759,0.5212216973304749
42.308,7,6,-3.7829737663269043,0.14008581638336182,0.6470972299575806
42.308,12,11,-3.8199634552001953,0.09418889135122299,0.7723684906959534
42.308,14,13,-3.4732847213745117,0.09228845685720444,0.6208950877189636
42.308,4,3,-3.628185510635376,0.19792452454566956,0.3322259783744812
42.308,9,8,-3.7645199298858643,0.13769564032554626,0.38910651206970215
42.3247859,5,4,-3.5086352825164795,0.16880780458450317,0.5578250288963318
42.3247859,7,6,-3.7826485633850098,0.13998930156230927,0.6471355557441711
42.3247859,12,11,-3.8193962574005127,0.09379012137651443,0.7722600102424622
42.3247859,14,13,-3.4689011573791504,0.09351309388875961,0.6597080230712891
42.3247859,4,3,-3.6486518383026123,0.17861665785312653,0.3776370584964752
42.3247859,9,8,-3.7456958293914795,0.07834799587726593,0.4240303039550781
42.3414662,5,4,-3.5119521617889404,0.16367094218730927,0.5954858064651489
42.3414662,7,6,-3.7822067737579346,0.13912999629974365,0.6469297409057617
42.3414662,12,11,-3.819333553314209,0.09372412413358688,0.7722306251525879
42.3414662,14,13,-3.4618804454803467,0.0951872393488884,0.6983655095100403
42.3414662,4,3,-3.665994167327881,0.16258618235588074,0.42513391375541687
42.3414662,9,8,-3.7294063568115234,0.0678209438920021,0.4219423234462738
42.3582779,5,4,-3.513622760772705,0.1598915308713913,0.6348419785499573
42.3582779,7,6,-3.781937599182129,0.14046339690685272,0.6470425724983215
42.3582779,12,11,-3.819147825241089,0.09351102262735367,0.7719772458076477
42.3582779,14,13,-3.4518871307373047,0.09669145196676254,0.7362003922462463
42.3582779,4,3,-3.6801559925079346,0.14317114651203156,0.477618545293808
42.3582779,9,8,-3.73445987701416,0.06725678592920303,0.4276820123195648
42.3749188,5,4,-3.5250487327575684,0.1901724487543106,0.679145872592926
42.3749188,7,6,-3.7813363075256348,0.14006508886814117,0.6519513130187988
42.3749188,12,11,-3.8190419673919678,0.09416929632425308,0.7718521356582642
42.3749188,14,13,-3.4399046897888184,0.09912507236003876,0.7740985155105591
42.3749188,4,3,-3.6905155181884766,0.12742246687412262,0.5332269072532654
42.3749188,9,8,-3.736584186553955,0.06527276337146759,0.426221638917923
42.3914858,5,4,-3.5206003189086914,0.1872960478067398,0.7150371670722961
42.3914858,7,6,-3.7818377017974854,0.1404857337474823,0.6472432613372803
42.3914858,12,11,-3.8194680213928223,0.09658734500408173,0.7715898752212524
42.3914858,14,13,-3.4257140159606934,0.10254024714231491,0.8092702031135559
42.3914858,4,3,-3.696838855743408,0.11312514543533325,0.5887720584869385
42.3914858,9,8,-3.7461721897125244,0.07252836972475052,0.42901280522346497
42.4081625,5,4,-3.497169256210327,0.15137268602848053,0.748141884803772
42.4081625,7,6,-3.781507968902588,0.14049839973449707,0.6473304033279419
42.4081625,12,11,-3.8199124336242676,0.09737343341112137,0.7718156576156616
42.4081625,14,13,-3.4098215103149414,0.10606220364570618,0.8421915173530579
42.4081625,4,3,-3.702139139175415,0.09938546270132065,0.6455275416374207
42.4081625,9,8,-3.746171474456787,0.07241359353065491,0.4291069209575653
42.4248088,5,4,-3.4881978034973145,0.15164989233016968,0.7855014801025391
42.4248088,7,6,-3.7770814895629883,0.14168895781040192,0.6479073166847229
42.4248088,12,11,-3.8203110694885254,0.09812481701374054,0.77201247215271
42.4248088,14,13,-3.3904430866241455,0.11136183887720108,0.8737435936927795
42.4248088,4,3,-3.6830058097839355,0.08956586569547653,0.6902956962585449
42.4248088,9,8,-3.74617075920105,0.07237378507852554,0.4291386902332306
42.4416377,5,4,-3.472787380218506,0.1495453417301178,0.8171260952949524
42.4416377,7,6,-3.777932643890381,0.14135296642780304,0.6478878855705261
42.4416377,12,11,-3.8206493854522705,0.09851368516683578,0.772918701171875
42.4416377,14,13,-3.3705949783325195,0.11766037344932556,0.9027938842773438
42.4416377,4,3,-3.6762166023254395,0.07776501029729843,0.7398803234100342
42.4416377,9,8,-3.7461514472961426,0.07230951637029648,0.42918357253074646
42.458217,5,4,-3.4565742015838623,0.14919020235538483,0.8480594158172607
42.458217,7,6,-3.7827260494232178,0.14068655669689178,0.6506326794624329
42.458217,12,11,-3.8207342624664307,0.09781425446271896,0.7735186219215393
42.458217,14,13,-3.3495118618011475,0.12531039118766785,0.9315078854560852
42.458217,4,3,-3.661581039428711,0.06879366934299469,0.7841591238975525
42.458217,9,8,-3.7461209297180176,0.07219655066728592,0.42925769090652466
42.4749959,5,4,-3.4386138916015625,0.15112127363681793,0.8776801824569702
42.4749959,7,6,-3.7785773277282715,0.14126239717006683,0.648492693901062
42.4749959,12,11,-3.8217055797576904,0.09996931999921799,0.7728978991508484
42.4749959,14,13,-3.3277745246887207,0.13305670022964478,0.9580535292625427
42.4749959,4,3,-3.6431798934936523,0.060785919427871704,0.8242482542991638
42.4749959,9,8,-3.7460780143737793,0.07209189236164093,0.42931991815567017
42.4916036,5,4,-3.4208693504333496,0.15514644980430603,0.9048801064491272
42.4916036,7,6,-3.778921365737915,0.14108549058437347,0.6488401889801025
42.4916036,12,11,-3.8223111629486084,0.09976187348365784,0.7735559344291687
42.4916036,14,13,-3.3062117099761963,0.14221791923046112,0.98259437084198
42.4916036,4,3,-3.622807741165161,0.05461915209889412,0.8584634065628052
42.4916036,9,8,-3.7448387145996094,0.07304669916629791,0.4297347664833069
42.5082317,5,4,-3.4030375480651855,0.15903505682945251,0.9308288097381592
42.5082317,7,6,-3.779332160949707,0.14107315242290497,0.649325430393219
42.5082317,12,11,-3.82238507270813,0.09972762316465378,0.7735899090766907
42.5082317,14,13,-3.286416530609131,0.15157443284988403,1.0056661367416382
42.5082317,4,3,-3.6020641326904297,0.04895016551017761,0.8891301155090332
42.5082317,9,8,-3.7451059818267822,0.0727725550532341,0.4297672510147095
42.5248183,5,4,-3.386329412460327,0.1613246202468872,0.9536845684051514
42.5248183,7,6,-3.779628038406372,0.14106260240077972,0.6495555639266968
42.5248183,12,11,-3.8226757049560547,0.09973502159118652,0.7740417122840881
42.5248183,14,13,-3.270209312438965,0.15743836760520935,1.027357578277588
42.5248183,4,3,-3.5844662189483643,0.04833206534385681,0.9157851934432983
42.5248183,9,8,-3.744692802429199,0.0731351375579834,0.43018242716789246
42.5415823,5,4,-3.3700883388519287,0.16295696794986725,0.9718290567398071
42.5415823,7,6,-3.780165195465088,0.14126929640769958,0.6506718397140503
42.5415823,12,11,-3.8230767250061035,0.09896684437990189,0.774632453918457
42.5415823,14,13,-3.255107879638672,0.1607533097267151,1.0464693307876587
42.5415823,4,3,-3.571626663208008,0.0480780266225338,0.9390418529510498
42.5415823,9,8,-3.744032382965088,0.07423902302980423,0.43077921867370605
42.5582801,5,4,-3.3597192764282227,0.16250142455101013,0.9886068105697632
42.5582801,7,6,-3.780391216278076,0.14182798564434052,0.6517981290817261
42.5582801,12,11,-3.8230061531066895,0.09828583896160126,0.7746292352676392
42.5582801,14,13,-3.24560546875,0.16414238512516022,1.062880516052246
42.5582801,4,3,-3.558605909347534,0.04457839950919151,0.9538269639015198
42.5582801,9,8,-3.7440402507781982,0.0780978724360466,0.4316476583480835
42.574924,5,4,-3.3520593643188477,0.15970619022846222,0.9997525215148926
42.574924,7,6,-3.7811107635498047,0.14255087077617645,0.6530801653862
42.574924,12,11,-3.8234543800354004,0.09782640635967255,0.7756333351135254
42.574924,14,13,-3.2405173778533936,0.16345544159412384,1.0753774642944336
42.574924,4,3,-3.549408197402954,0.04446114972233772,0.9603226780891418
42.574924,9,8,-3.7443511486053467,0.0821913406252861,0.4326307475566864
42.5917393,5,4,-3.34958553314209,0.1532982587814331,1.0067410469055176
42.5917393,7,6,-3.7814669609069824,0.14339838922023773,0.6547730565071106
42.5917393,12,11,-3.823493480682373,0.09723436832427979,0.776091992855072
42.5917393,14,13,-3.2370784282684326,0.15342938899993896,1.0852164030075073
42.5917393,4,3,-3.5457582473754883,0.050307851284742355,0.9630170464515686
42.5917393,9,8,-3.7446165084838867,0.08700819313526154,0.4339153468608856
42.608296100000004,5,4,-3.3442118167877197,0.14700204133987427,1.0114328861236572
42.608296100000004,7,6,-3.7817015647888184,0.14448732137680054,0.6566470861434937
42.608296100000004,12,11,-3.823338031768799,0.09668730944395065,0.7765395641326904
42.608296100000004,14,13,-3.2327709197998047,0.1396321803331375,1.088110327720642
42.608296100000004,4,3,-3.5445361137390137,0.05358874425292015,0.9653452634811401
42.608296100000004,9,8,-3.745417594909668,0.09285032004117966,0.4353736639022827
42.6249279,5,4,-3.3395729064941406,0.14214837551116943,1.0151509046554565
42.6249279,7,6,-3.7819130420684814,0.14573295414447784,0.659511387348175
42.6249279,12,11,-3.8238131999969482,0.09578555822372437,0.7777024507522583
42.6249279,14,13,-3.2265079021453857,0.13102012872695923,1.089414358139038
42.6249279,4,3,-3.543731927871704,0.056942325085401535,0.9684743881225586
42.6249279,9,8,-3.7460381984710693,0.1004139631986618,0.43752676248550415
42.641668,5,4,-3.3355650901794434,0.13788224756717682,1.0183501243591309
42.641668,7,6,-3.781816244125366,0.14726053178310394,0.6635099053382874
42.641668,12,11,-3.8238351345062256,0.09528370946645737,0.7789942622184753
42.641668,14,13,-3.2245171070098877,0.12445554882287979,1.0932155847549438
42.641668,4,3,-3.54252552986145,0.05857819691300392,0.969355583190918
42.641668,9,8,-3.7461729049682617,0.11011055111885071,0.44082191586494446
42.658382700000004,5,4,-3.333489179611206,0.1352221816778183,1.0198030471801758
42.658382700000004,7,6,-3.7810518741607666,0.1490187644958496,0.668036699295044
42.658382700000004,12,11,-3.8238515853881836,0.09411898255348206,0.7804515957832336
42.658382700000004,14,13,-3.2249464988708496,0.12036170065402985,1.095193862915039
42.658382700000004,4,3,-3.5417120456695557,0.06008210405707359,0.9695455431938171
42.658382700000004,9,8,-3.7453432083129883,0.1205541267991066,0.44531235098838806
42.675016,5,4,-3.3299896717071533,0.13236740231513977,1.019962191581726
42.675016,7,6,-3.7795522212982178,0.15148472785949707,0.6724563837051392
42.675016,12,11,-3.823012113571167,0.09375912696123123,0.7819787859916687
42.675016,14,13,-3.2230215072631836,0.11683580279350281,1.0942715406417847
42.675016,4,3,-3.5409162044525146,0.061398040503263474,0.9699510931968689
42.675016,9,8,-3.7443735599517822,0.12894368171691895,0.4486287534236908
42.691937700000004,5,4,-3.3273372650146484,0.1302739530801773,1.0202739238739014
42.691937700000004,7,6,-3.7774860858917236,0.15451295673847198,0.6819468140602112
42.691937700000004,12,11,-3.8215484619140625,0.09334937483072281,0.7854792475700378
42.691937700000004,14,13,-3.221143960952759,0.11217372864484787,1.0941441059112549
42.691937700000004,4,3,-3.5405080318450928,0.062120892107486725,0.9702532291412354
42.691937700000004,9,8,-3.7418594360351562,0.13863737881183624,0.4526822566986084
42.7084597,5,4,-3.326026439666748,0.12905657291412354,1.020546555519104
42.7084597,7,6,-3.773394823074341,0.1581287980079651,0.695250391960144
42.7084597,12,11,-3.8185553550720215,0.09212465584278107,0.7905174493789673
42.7084597,14,13,-3.221193552017212,0.11017531901597977,1.0945414304733276
42.7084597,4,3,-3.5403518676757812,0.06264159828424454,0.9698386788368225
42.7084597,9,8,-3.737614393234253,0.16182200610637665,0.4660290777683258
42.7250202,5,4,-3.3244810104370117,0.12787312269210815,1.0214589834213257
42.7250202,7,6,-3.767650842666626,0.16341091692447662,0.7100124359130859
42.7250202,12,11,-3.813551664352417,0.08987978845834732,0.7992568612098694
42.7250202,14,13,-3.2209067344665527,0.1084592342376709,1.0949335098266602
42.7250202,4,3,-3.5402750968933105,0.06302226334810257,0.9698556661605835
42.7250202,9,8,-3.734389305114746,0.18765300512313843,0.4827307164669037
42.7418024,5,4,-3.3235461711883545,0.12710052728652954,1.0222147703170776
42.7418024,7,6,-3.75897216796875,0.17016610503196716,0.7253370881080627
42.7418024,12,11,-3.8051977157592773,0.08675184100866318,0.8106714487075806
42.7418024,14,13,-3.2209038734436035,0.10641063004732132,1.0961154699325562
42.7418024,4,3,-3.539968490600586,0.06353698670864105,0.9701982140541077
42.7418024,9,8,-3.7316861152648926,0.2085762768983841,0.4967253804206848
42.7584078,5,4,-3.322782516479492,0.12643224000930786,1.0232484340667725
42.7584078,7,6,-3.746849775314331,0.17459626495838165,0.7423898577690125
42.7584078,12,11,-3.7951548099517822,0.0864938274025917,0.8247422575950623
42.7584078,14,13,-3.2209677696228027,0.1046891063451767,1.097201943397522
42.7584078,4,3,-3.540027379989624,0.06372035294771194,0.9703221321105957
42.7584078,9,8,-3.7302801609039307,0.22843244671821594,0.5164868235588074
42.7750996,5,4,-3.3219153881073,0.12556558847427368,1.0243362188339233
42.7750996,7,6,-3.739516019821167,0.18381458520889282,0.7606902122497559
42.7750996,12,11,-3.7855584621429443,0.09322744607925415,0.8430220484733582
42.7750996,14,13,-3.221069574356079,0.10350553691387177,1.0981992483139038
42.7750996,4,3,-3.5401339530944824,0.06389660388231277,0.9703894257545471
42.7750996,9,8,-3.7312424182891846,0.23907487094402313,0.5320857167243958
42.7918607,5,4,-3.322176218032837,0.12497153133153915,1.0250270366668701
42.7918607,7,6,-3.730600118637085,0.19191423058509827,0.782265841960907
42.7918607,12,11,-3.7708942890167236,0.10109616816043854,0.8656482696533203
42.7918607,14,13,-3.221470594406128,0.10234632343053818,1.0988355875015259
42.7918607,4,3,-3.539459466934204,0.06403350830078125,0.9699240922927856
42.7918607,9,8,-3.731112480163574,0.24790526926517487,0.5542170405387878
42.8085979,5,4,-3.3214738368988037,0.12441540509462357,1.0254608392715454
42.8085979,7,6,-3.720618724822998,0.19685259461402893,0.8067516088485718
42.8085979,12,11,-3.7560675144195557,0.10524537414312363,0.8922141194343567
42.8085979,14,13,-3.2215349674224854,0.10134559869766235,1.0993905067443848
42.8085979,4,3,-3.536074638366699,0.06527037173509598,0.969082772731781
42.8085979,9,8,-3.7322380542755127,0.25369077920913696,0.57790207862854
42.8251648,5,4,-3.321023941040039,0.12407977879047394,1.025901198387146
42.8251648,7,6,-3.708733320236206,0.20132099092006683,0.8345542550086975
42.8251648,12,11,-3.738858222961426,0.10978302359580994,0.9205548763275146
42.8251648,14,13,-3.221376895904541,0.10073107481002808,1.099735140800476
42.8251648,4,3,-3.536391258239746,0.06556638330221176,0.9692445397377014
42.8251648,9,8,-3.7317049503326416,0.25595852732658386,0.604788601398468
42.8418347,5,4,-3.3212504386901855,0.12378435581922531,1.0258405208587646
42.8418347,7,6,-3.6962668895721436,0.20371416211128235,0.8636115193367004
42.8418347,12,11,-3.721377372741699,0.1139528825879097,0.9525908827781677
42.8418347,14,13,-3.221681833267212,0.1005111038684845,1.1000148057937622
42.8418347,4,3,-3.5366158485412598,0.06582724303007126,0.9694020748138428
42.8418347,9,8,-3.7293434143066406,0.25496983528137207,0.6339999437332153
42.858496,5,4,-3.3207919597625732,0.1234174370765686,1.0260379314422607
42.858496,7,6,-3.681990385055542,0.20394010841846466,0.8946622014045715
42.858496,12,11,-3.7029240131378174,0.11629296094179153,0.9860460758209229
42.858496,14,13,-3.221900224685669,0.09952393919229507,1.1005642414093018
42.858496,4,3,-3.53678035736084,0.06604519486427307,0.9694586992263794
42.858496,9,8,-3.725097417831421,0.25085899233818054,0.6660482883453369
42.875251,5,4,-3.322160005569458,0.12264678627252579,1.0269050598144531
42.875251,7,6,-3.6653122901916504,0.20327770709991455,0.9279146790504456
42.875251,12,11,-3.6825218200683594,0.11879318207502365,1.0214755535125732
42.875251,14,13,-3.2215940952301025,0.0992463231086731,1.100869059562683
42.875251,4,3,-3.536909341812134,0.06617629528045654,0.9693412184715271
42.875251,9,8,-3.719080924987793,0.24387869238853455,0.6987809538841248
42.8918489,5,4,-3.3210110664367676,0.12243890017271042,1.0277259349822998
42.8918489,7,6,-3.6474621295928955,0.2020455002784729,0.9617296457290649
42.8918489,12,11,-3.660325288772583,0.12535026669502258,1.0583409070968628
42.8918489,14,13,-3.221565008163452,0.09856598824262619,1.101278305053711
42.8918489,4,3,-3.5369973182678223,0.06675366312265396,0.969879150390625
42.8918489,9,8,-3.7111289501190186,0.2344740480184555,0.7343050837516785
42.9086396,5,4,-3.32082462310791,0.12220944464206696,1.027914047241211
42.9086396,7,6,-3.627091646194458,0.20006975531578064,0.9967257380485535
42.9086396,12,11,-3.6335840225219727,0.12588106095790863,1.0973644256591797
42.9086396,14,13,-3.2216598987579346,0.09809018671512604,1.1016122102737427
42.9086396,4,3,-3.5371291637420654,0.06699079275131226,0.9700810313224792
42.9086396,9,8,-3.7014691829681396,0.22281047701835632,0.7717128992080688
42.925276600000004,5,4,-3.326103925704956,0.12050953507423401,1.0299850702285767
42.925276600000004,7,6,-3.5870306491851807,0.11359911412000656,1.132021188735962
42.925276600000004,12,11,-3.5670740604400635,0.040202051401138306,1.1150391101837158
42.925276600000004,14,13,-3.2212483882904053,0.09737557172775269,1.101965069770813
42.925276600000004,4,3,-3.5373640060424805,0.061286117881536484,0.9763546586036682
42.925276600000004,9,8,-3.691920518875122,0.21556466817855835,0.8094026446342468
42.9420572,5,4,-3.3217060565948486,0.12218431383371353,1.0277422666549683
42.9420572,7,6,-3.575368881225586,0.18868206441402435,1.0672696828842163
42.9420572,12,11,-3.5581095218658447,0.11075849086046219,1.1705036163330078
42.9420572,14,13,-3.220982313156128,0.0968983843922615,1.1022241115570068
42.9420572,4,3,-3.537386417388916,0.06580791622400284,0.9731178879737854
42.9420572,9,8,-3.6764018535614014,0.19679002463817596,0.8527058959007263
42.9585535,5,4,-3.3211355209350586,0.12130849808454514,1.0286731719970703
42.9585535,7,6,-3.5456604957580566,0.18522123992443085,1.1041518449783325
42.9585535,12,11,-3.520068645477295,0.11157562583684921,1.2075551748275757
42.9585535,14,13,-3.2234888076782227,0.09465697407722473,1.1040277481079102
42.9585535,4,3,-3.537344217300415,0.06607815623283386,0.9732882976531982
42.9585535,9,8,-3.6590378284454346,0.18234924972057343,0.8956747651100159
42.9753836,5,4,-3.3220772743225098,0.1210898756980896,1.0289770364761353
42.9753836,7,6,-3.5121374130249023,0.18174168467521667,1.1388996839523315
42.9753836,12,11,-3.476031541824341,0.108271524310112,1.2422441244125366
42.9753836,14,13,-3.223592519760132,0.09373942017555237,1.1045253276824951
42.9753836,4,3,-3.537736415863037,0.06659757345914841,0.9734057784080505
42.9753836,9,8,-3.6381216049194336,0.16723763942718506,0.9381878972053528
42.992038,5,4,-3.322188377380371,0.12099859118461609,1.0292001962661743
42.992038,7,6,-3.475752353668213,0.1781904399394989,1.1735059022903442
42.992038,12,11,-3.43019437789917,0.10940635949373245,1.2761647701263428
42.992038,14,13,-3.223130464553833,0.09303628653287888,1.10515558719635
42.992038,4,3,-3.538342237472534,0.0666060596704483,0.9737788438796997
42.992038,9,8,-3.6142029762268066,0.15470214188098907,0.9803958535194397
43.0085983,5,4,-3.3210315704345703,0.12067174166440964,1.0296854972839355
43.0085983,7,6,-3.438310146331787,0.1750350445508957,1.2058167457580566
43.0085983,12,11,-3.3825275897979736,0.11105526238679886,1.3076034784317017
43.0085983,14,13,-3.2231922149658203,0.09242556244134903,1.105662226676941
43.0085983,4,3,-3.545483112335205,0.06325490772724152,0.9769332408905029
43.0085983,9,8,-3.5893747806549072,0.15207381546497345,1.015397071838379
43.0255025,5,4,-3.3215014934539795,0.120567686855793,1.0300496816635132
43.0255025,7,6,-3.397120475769043,0.17237402498722076,1.237217664718628
43.0255025,12,11,-3.332531213760376,0.11361246556043625,1.338122010231018
43.0255025,14,13,-3.2230334281921387,0.09187979251146317,1.106235146522522
43.0255025,4,3,-3.5389938354492188,0.0707320123910904,0.9746538400650024
43.0255025,9,8,-3.552661895751953,0.13209475576877594,1.0593568086624146
43.0421001,5,4,-3.3217601776123047,0.12047883123159409,1.030239224433899
43.0421001,7,6,-3.354565382003784,0.17027516663074493,1.266958475112915
43.0421001,12,11,-3.2825684547424316,0.11641430854797363,1.3654927015304565
43.0421001,14,13,-3.222916841506958,0.09140324592590332,1.106927752494812
43.0421001,4,3,-3.5381531715393066,0.06758755445480347,0.9743764400482178
43.0421001,9,8,-3.509946584701538,0.10487871617078781,1.0945847034454346
43.0586975,5,4,-3.32216215133667,0.12000150233507156,1.030364990234375
43.0586975,7,6,-3.3100593090057373,0.16912145912647247,1.294114589691162
43.0586975,12,11,-3.2314369678497314,0.12153566628694534,1.3910285234451294
43.0586975,14,13,-3.2226204872131348,0.0911368802189827,1.1072427034378052
43.0586975,4,3,-3.538045644760132,0.06786597520112991,0.974500834941864
43.0586975,9,8,-3.4782180786132812,0.11180368810892105,1.1289207935333252
43.0753112,5,4,-3.322126626968384,0.12020868062973022,1.0306384563446045
43.0753112,7,6,-3.264561891555786,0.16919566690921783,1.3205314874649048
43.0753112,12,11,-3.1798183917999268,0.12802179157733917,1.415044903755188
43.0753112,14,13,-3.2225046157836914,0.09090988337993622,1.107605218887329
43.0753112,4,3,-3.5386576652526855,0.07121401280164719,0.9744883179664612
43.0753112,9,8,-3.4336750507354736,0.10115218162536621,1.1616098880767822
43.0920083,5,4,-3.3224692344665527,0.12015076726675034,1.0306923389434814
43.0920083,7,6,-3.218109130859375,0.1708400696516037,1.343502163887024
43.0920083,12,11,-3.125366687774658,0.1348821520805359,1.4351298809051514
43.0920083,14,13,-3.2221944332122803,0.09040853381156921,1.1080571413040161
43.0920083,4,3,-3.5384466648101807,0.07179731130599976,0.9745446443557739
43.0920083,9,8,-3.386490821838379,0.08855132758617401,1.1936867237091064
43.1087484,5,4,-3.3223607540130615,0.1203477755188942,1.0308347940444946
43.1087484,7,6,-3.1715505123138428,0.17351539433002472,1.3636029958724976
43.1087484,12,11,-3.0736467838287354,0.14407575130462646,1.4504553079605103
43.1087484,14,13,-3.2221155166625977,0.08899310231208801,1.1075785160064697
43.1087484,4,3,-3.5380566120147705,0.07173623889684677,0.9745932817459106
43.1087484,9,8,-3.3396029472351074,0.07857967913150787,1.2224955558776855
43.1253801,5,4,-3.3221206665039062,0.1203148141503334,1.0311323404312134
43.1253801,7,6,-3.125772476196289,0.1771325021982193,1.3805139064788818
43.1253801,12,11,-3.020965337753296,0.15443472564220428,1.462280035018921
43.1253801,14,13,-3.221604108810425,0.08840736746788025,1.1075384616851807
43.1253801,4,3,-3.537919759750366,0.07191047072410583,0.974560558795929
43.1253801,9,8,-3.276844024658203,0.05806005373597145,1.2490876913070679
43.142226,5,4,-3.3219635486602783,0.12056256085634232,1.0312639474868774
43.142226,7,6,-3.0801730155944824,0.18135862052440643,1.3941718339920044
43.142226,12,11,-2.9705264568328857,0.16550633311271667,1.469289779663086
43.142226,14,13,-3.2204513549804688,0.0884057804942131,1.107698917388916
43.142226,4,3,-3.537743330001831,0.07275217771530151,0.9742479920387268
43.142226,9,8,-3.2315003871917725,0.05254988744854927,1.272094488143921
43.1587276,5,4,-3.322200298309326,0.12057635188102722,1.031398892402649
43.1587276,7,6,-3.037199020385742,0.1858799159526825,1.4069302082061768
43.1587276,12,11,-2.921503782272339,0.1764630526304245,1.4758946895599365
43.1587276,14,13,-3.2200021743774414,0.08775463700294495,1.1078288555145264
43.1587276,4,3,-3.537191390991211,0.07288188487291336,0.9740136861801147
43.1587276,9,8,-3.187912940979004,0.04730767756700516,1.292568564414978
43.1754457,5,4,-3.3217594623565674,0.12038308382034302,1.0314643383026123
43.1754457,7,6,-2.997706890106201,0.19090589880943298,1.4180033206939697
43.1754457,12,11,-2.878734588623047,0.18745596706867218,1.4811391830444336
43.1754457,14,13,-3.220216751098633,0.08698829263448715,1.107752799987793
43.1754457,4,3,-3.537036657333374,0.07302562892436981,0.9738808870315552
43.1754457,9,8,-3.1471986770629883,0.04661250859498978,1.312106728553772
43.192180300000004,5,4,-3.3218603134155273,0.12040462344884872,1.031750202178955
43.192180300000004,7,6,-2.9592514038085938,0.19531665742397308,1.4266414642333984
43.192180300000004,12,11,-2.8392868041992188,0.19737087190151215,1.4841583967208862
43.192180300000004,14,13,-3.2193334102630615,0.08710839599370956,1.107717514038086
43.192180300000004,4,3,-3.536965847015381,0.07340089231729507,0.9735705852508545
43.192180300000004,9,8,-3.111475944519043,0.03593681380152702,1.3258246183395386
43.2087504,5,4,-3.321908950805664,0.12043402343988419,1.031970739364624
43.2087504,7,6,-2.925893783569336,0.1991727203130722,1.4327749013900757
43.2087504,12,11,-2.8032326698303223,0.20621724426746368,1.4864681959152222
