sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:37:10.951 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
4768, 1534369513, 0.45951098, 0.6189107, -0.57083, -0.2827588, 11.880537986755371, 6.570746421813965, -6.344789028167725, -53.8499641418457, -45.59619140625, 33.978607177734375, 
4769, 1534386180, 0.46844816, 0.61708987, -0.566177, -0.28142565, 7.298415184020996, 8.164403915405273, -2.9273390769958496, -49.080596923828125, 50.08324432373047, 9.886651992797852, 
4770, 1534402847, 0.4804845, 0.6173611, -0.5585644, -0.27569133, 1.118703842163086, 9.58536148071289, -1.7154762744903564, -44.08660888671875, 94.39073944091797, 9.347612380981445, 
4771, 1534419514, 0.48907492, 0.6144024, -0.55573714, -0.2728951, -4.000260353088379, 9.571104049682617, -1.4077690839767456, -42.33317947387695, 46.76177215576172, 25.82943344116211, 
4772, 1534436181, 0.49351615, 0.6094308, -0.5570539, -0.273363, -4.761574745178223, 10.150538444519043, -1.0450326204299927, -36.267173767089844, -0.594994306564331, 32.287174224853516, 
4773, 1534452848, 0.49587765, 0.60283923, -0.56030303, -0.27703902, 0.29704809188842773, 9.907435417175293, -1.0278502702713013, -41.69919967651367, -31.599655151367188, 31.816823959350586, 
4774, 1534469515, 0.49746814, 0.59563696, -0.5643611, -0.28149337, 6.241014003753662, 8.880021095275879, -3.3800923824310303, -42.03647232055664, -41.709999084472656, 33.40402603149414, 
4775, 1534486182, 0.50112295, 0.59067583, -0.56562936, -0.2829165, 9.063852310180664, 7.874891757965088, -5.512725353240967, -36.46648025512695, -7.417782783508301, 27.634967803955078, 
4776, 1534502849, 0.508702, 0.5893987, -0.56148386, -0.2802989, 7.084749698638916, 7.6472859382629395, -5.64592981338501, -34.533958435058594, 50.07816696166992, 12.853485107421875, 
4777, 1534519516, 0.51764303, 0.58936256, -0.5550131, -0.27687225, 3.8734731674194336, 8.13551139831543, -4.310540199279785, -37.0808219909668, 69.13330841064453, 4.085051536560059, 
4778, 1534536183, 0.52496314, 0.58812803, -0.5501374, -0.27544135, 1.3767945766448975, 9.020804405212402, -2.9016828536987305, -39.36209487915039, 46.90447235107422, 4.929741382598877, 
4779, 1534552850, 0.5305854, 0.58546174, -0.54716456, -0.27626956, 0.6597117781639099, 9.5083589553833, -2.321262836456299, -42.608367919921875, 21.767595291137695, 6.676914215087891, 
4780, 1534569517, 0.5355929, 0.5821321, -0.54485726, -0.27819654, 2.157055616378784, 9.286907196044922, -2.6361706256866455, -45.421722412109375, 11.3454008102417, 6.682162761688232, 
4781, 1534586184, 0.5409426, 0.57887167, -0.542155, -0.27992243, 4.143211364746094, 8.821500778198242, -3.2749550342559814, -46.53724670410156, 15.022456169128418, 6.238801002502441, 
4782, 1534602851, 0.54720974, 0.576401, -0.53816557, -0.28053775, 4.855703830718994, 8.45686149597168, -3.811655282974243, -45.5937385559082, 29.174606323242188, 4.064059734344482, 
4783, 1534619518, 0.55420244, 0.57476723, -0.53290534, -0.28020403, 3.988590717315674, 8.445734024047852, -3.454022169113159, -44.26376724243164, 42.01581573486328, 0.8954957723617554, 
4784, 1534636185, 0.5614229, 0.57330716, -0.52715755, -0.2796932, 2.43221378326416, 8.840550422668457, -2.6319730281829834, -44.79634475708008, 45.74518966674805, -0.5576926469802856, 
4785, 1534652852, 0.56781346, 0.57106805, -0.5226171, -0.2798942, 1.5824010372161865, 8.946702003479004, -1.9308050870895386, -44.79085922241211, 33.77727127075195, 2.6831774711608887, 
4786, 1534669519, 0.57321244, 0.568087, -0.51940596, -0.28093138, 1.2288203239440918, 9.308077812194824, -1.1270341873168945, -44.24241256713867, 20.30899429321289, 5.401430606842041, 
4787, 1534686186, 0.5781695, 0.56462604, -0.51668084, -0.28276926, 2.6113312244415283, 9.430665016174316, -1.0870639085769653, -46.327232360839844, 12.770495414733887, 5.0087199211120605, 
4788, 1534702853, 0.5829983, 0.56135964, -0.5139632, -0.2843068, 3.6136090755462646, 8.952759742736816, -1.425598382949829, -43.97227478027344, 13.821678161621094, 5.294351577758789, 
4789, 1534719520, 0.58786327, 0.5584711, -0.51104283, -0.2852408, 3.724111795425415, 8.88597297668457, -1.9035025835037231, -40.862449645996094, 17.833646774291992, 5.663302421569824, 
4790, 1534736187, 0.5930223, 0.5556461, -0.50772256, -0.2860071, 2.836228370666504, 8.989269256591797, -1.8879657983779907, -41.93032455444336, 21.25157356262207, 5.157721042633057, 
4791, 1534752854, 0.59798425, 0.55242395, -0.50469625, -0.28727078, 2.5777971744537354, 9.233494758605957, -1.6571648120880127, -43.95828628540039, 16.68937873840332, 5.252347469329834, 
4792, 1534769521, 0.6030295, 0.5486593, -0.5017876, -0.28902897, 2.968641996383667, 9.201467514038086, -2.2732741832733154, -47.989627838134766, 13.544589042663574, 5.713987827301025, 
4793, 1534786188, 0.60804695, 0.5448239, -0.49875444, -0.29101533, 3.502512216567993, 9.145923614501953, -1.8071454763412476, -49.218353271484375, 12.965113639831543, 4.487321853637695, 
4794, 1534802855, 0.6137432, 0.54072857, -0.49491984, -0.29323426, 4.048089027404785, 9.47563362121582, -2.120999813079834, -55.25072479248047, 17.255451202392578, 2.761260986328125, 
4795, 1534819522, 0.6209399, 0.5366268, -0.48926726, -0.29509854, 4.094038963317871, 9.479395866394043, -3.004504680633545, -63.319549560546875, 31.33863639831543, 0.54294753074646, 
4796, 1534836189, 0.6295299, 0.53196853, -0.48227566, -0.29683697, 2.9060821533203125, 9.517045021057129, -3.368351697921753, -73.13793182373047, 41.0788688659668, 0.8375303745269775, 
4797, 1534852856, 0.6388359, 0.5258803, -0.4751581, -0.29927173, 1.53507399559021, 9.918503761291504, -3.6837832927703857, -84.5173568725586, 38.54640579223633, 3.565742015838623, 
4798, 1534869523, 0.6482674, 0.51755846, -0.46881843, -0.30346698, 1.178558349609375, 9.891654014587402, -3.7062864303588867, -98.94701385498047, 24.5804386138916, 6.206902503967285, 
4799, 1534886190, 0.6576746, 0.5065, -0.4638639, -0.3094386, 1.5724858045578003, 10.047143936157227, -3.0938680171966553, -113.90571594238281, 6.300619602203369, 11.995393753051758, 
4800, 1534902857, 0.66773486, 0.49338, -0.4589166, -0.3163893, 3.456416606903076, 9.912739753723145, -2.4853498935699463, -128.623291015625, 0.5620911121368408, 15.564363479614258, 
4801, 1534919524, 0.67926663, 0.47966447, -0.45161095, -0.3233677, 5.000551700592041, 10.84018611907959, -2.9003069400787354, -141.57693481445312, 14.651801109313965, 12.51669979095459, 
4802, 1534936191, 0.693057, 0.4665429, -0.43971306, -0.32963985, 5.511196613311768, 13.828137397766113, -3.5862505435943604, -154.2871551513672, 46.76643753051758, 3.8435378074645996, 
4803, 1534952858, 0.709032, 0.45417315, -0.423634, -0.33396855, 3.9226887226104736, 15.702013969421387, -2.724748134613037, -161.3321075439453, 81.2519760131836, 2.369831085205078, 
4804, 1534969525, 0.727739, 0.4420201, -0.40258294, -0.33606765, 3.5898303985595703, 19.939594268798828, -3.7502193450927734, -173.7562713623047, 120.92151641845703, 3.3582146167755127, 
4805, 1534986192, 0.74786705, 0.4290725, -0.3772533, -0.33804113, 1.080841064453125, 23.654937744140625, -6.640434265136719, -191.62493896484375, 144.83206176757812, -3.525453805923462, 
4806, 1535002859, 0.7665179, 0.41338924, -0.35259187, -0.3424015, 0.03391435742378235, 22.1291561126709, -11.410284996032715, -206.02125549316406, 124.16325378417969, -10.150753021240234, 
4807, 1535019526, 0.7803504, 0.39530233, -0.33592054, -0.34920904, -1.1774988174438477, 16.546527862548828, -9.874865531921387, -192.1605987548828, 57.758506774902344, -5.831450939178467, 
4808, 1535036193, 0.7934911, 0.37656865, -0.3235712, -0.35195145, 3.8060953617095947, 17.970630645751953, -5.686470985412598, -174.02891540527344, 42.47209167480469, 27.579862594604492, 
4809, 1535052860, 0.80687964, 0.35491505, -0.31409395, -0.35259846, 4.029778957366943, 15.915307998657227, 3.0780348777770996, -179.03477478027344, 25.725112915039062, 53.55313491821289, 
4810, 1535069527, 0.81954694, 0.32648116, -0.310125, -0.3543664, 5.389248371124268, 17.06808853149414, 11.850968360900879, -203.98240661621094, -25.558961868286133, 73.6822738647461, 
4811, 1535086194, 0.82984453, 0.29716617, -0.31227058, -0.3543126, 9.089837074279785, 11.248266220092773, 11.130803108215332, -184.8394775390625, -63.125919342041016, 93.79234313964844, 
4812, 1535102861, 0.8358127, 0.27886492, -0.3115095, -0.35582814, 10.127824783325195, -0.9407345652580261, 3.118922710418701, -123.57347869873047, -32.19495391845703, 44.691341400146484, 
4813, 1535119528, 0.84041464, 0.27326408, -0.29678142, -0.3618713, 11.377163887023926, 3.31345272064209, -2.2124626636505127, -91.8210220336914, 67.5585708618164, -38.67535400390625, 
4814, 1535136195, 0.84640247, 0.2703169, -0.27182105, -0.36965537, 9.650293350219727, 11.547680854797363, 1.8879413604736328, -108.12281799316406, 132.87838745117188, -69.95800018310547, 
4815, 1535152862, 0.85872775, 0.27597868, -0.22846065, -0.3663718, 3.408182382583618, 9.720154762268066, 10.15878677368164, -95.92510223388672, 294.34954833984375, -39.76095199584961, 
4816, 1535169529, 0.8646976, 0.2779031, -0.20210189, -0.3663644, -6.240382194519043, 5.502099990844727, 14.138408660888672, -68.22454071044922, 168.2738494873047, -36.98674011230469, 
4817, 1535186196, 0.866193, 0.27845266, -0.1947093, -0.36641836, -9.445221900939941, 5.752601623535156, 12.3978271484375, -20.133758544921875, 45.66969299316406, -10.46035385131836, 
4818, 1535202863, 0.8647834, 0.2731139, -0.20654692, -0.36728334, -5.193230152130127, 3.5720155239105225, 10.62509822845459, -2.2649154663085938, -89.16703796386719, 22.110618591308594, 
4819, 1535219530, 0.8600126, 0.2668749, -0.22987722, -0.3692054, -0.48734408617019653, 2.396460771560669, 9.942903518676758, 26.2315616607666, -166.5653533935547, 30.22187042236328, 
4820, 1535236197, 0.8527058, 0.26335517, -0.25685593, -0.37089372, 4.302041053771973, 1.781082272529602, 8.397923469543457, 56.619384765625, -184.82794189453125, 27.575632095336914, 
4821, 1535252864, 0.8447518, 0.2657836, -0.28039598, -0.37031302, 8.231727600097656, 1.8369953632354736, 6.6228461265563965, 87.91803741455078, -146.52333068847656, 22.49250602722168, 
4822, 1535269531, 0.8377203, 0.27654204, -0.29579747, -0.36640584, 8.158599853515625, 0.903989851474762, 5.268265724182129, 120.31826782226562, -70.15678405761719, 13.221892356872559, 
4823, 1535286198, 0.83124125, 0.29349887, -0.3043367, -0.36093694, 4.364827632904053, 0.5026516914367676, 5.226052284240723, 140.87196350097656, -10.905111312866211, -2.065406084060669, 
4824, 1535302865, 0.8232201, 0.31330636, -0.31169856, -0.35635984, 0.4837266206741333, 0.6661779880523682, 4.624342441558838, 155.50454711914062, -2.127709150314331, -19.34706687927246, 
4825, 1535319532, 0.8125969, 0.33551282, -0.3216332, -0.3516668, -2.113429069519043, 0.907782793045044, 4.6929192543029785, 181.25750732421875, -16.148042678833008, -24.6731014251709, 
4826, 1535336199, 0.79811877, 0.3580625, -0.3378192, -0.3473849, -3.120987892150879, 0.7386029362678528, 4.036911487579346, 206.29727172851562, -59.73715591430664, -22.626554489135742, 
4827, 1535352866, 0.779246, 0.3798484, -0.36042622, -0.3443605, -1.8605046272277832, 0.94692063331604, 2.8164472579956055, 225.36590576171875, -110.12957000732422, -22.435895919799805, 
4828, 1535369533, 0.75722545, 0.4024248, -0.38455254, -0.34173623, 0.6149314641952515, 0.9185843467712402, 1.2381165027618408, 240.44525146484375, -125.26185607910156, -30.021953582763672, 
4829, 1535386200, 0.7337799, 0.42679402, -0.40598503, -0.3385117, 2.755272150039673, 1.3002938032150269, 0.06415107846260071, 248.98681640625, -109.12850952148438, -42.44196701049805, 
4830, 1535402867, 0.71090335, 0.45308936, -0.4223075, -0.33314115, 3.472522497177124, 1.173208236694336, -0.1566685140132904, 251.1240997314453, -70.97357940673828, -50.67219161987305, 
4831, 1535419534, 0.6892478, 0.48062652, -0.4335877, -0.3254805, 3.629859209060669, 1.1744438409805298, -0.23447206616401672, 248.4842529296875, -32.789817810058594, -56.00849914550781, 
4832, 1535436201, 0.6689407, 0.50933504, -0.43995783, -0.31548908, 3.391892910003662, 1.380478024482727, -0.6732437014579773, 245.53289794921875, 4.821290493011475, -61.68131637573242, 
4833, 1535452868, 0.6498988, 0.5382167, -0.44290286, -0.3029715, 1.9967949390411377, 1.6951653957366943, -0.07654634118080139, 242.10780334472656, 33.6240234375, -59.8516845703125, 
4834, 1535469535, 0.63254946, 0.56559825, -0.44375336, -0.2882065, 0.5698456764221191, 1.896011233329773, 1.018202543258667, 231.6172332763672, 53.32905960083008, -49.4747314453125, 
4835, 1535486202, 0.6161768, 0.59102964, -0.44352335, -0.27257547, -0.35601526498794556, 2.175814390182495, 1.6843173503875732, 219.8398895263672, 60.499794006347656, -42.02928924560547, 
4836, 1535502869, 0.59955776, 0.61437297, -0.44384858, -0.2570512, -1.2126965522766113, 2.83894419670105, 1.994556188583374, 212.71368408203125, 53.041961669921875, -34.31824493408203, 
4837, 1535519536, 0.5821648, 0.6353289, -0.44586915, -0.24216178, -0.8694638013839722, 2.9462575912475586, 2.9045298099517822, 207.2052764892578, 36.776397705078125, -23.85057258605957, 
4838, 1535536203, 0.5650085, 0.6532828, -0.44917196, -0.22854231, -0.2907536029815674, 2.6382875442504883, 3.565851926803589, 192.40621948242188, 21.8149356842041, -13.731630325317383, 
4839, 1535552870, 0.54960436, 0.668076, -0.45250493, -0.2164468, 0.1612635850906372, 3.0924975872039795, 3.974148988723755, 167.6049041748047, 15.279644012451172, -6.995265483856201, 
4840, 1535569537, 0.5342723, 0.68004274, -0.45696014, -0.20804483, -0.8074686527252197, 4.875190734863281, 4.17233943939209, 146.7883758544922, -9.89953327178955, -6.899672985076904, 
4841, 1535586204, 0.5176986, 0.6898212, -0.46316087, -0.20400323, -0.5247963666915894, 6.668758392333984, 5.302011966705322, 133.36764526367188, -43.76265335083008, -9.639863967895508, 
4842, 1535602871, 0.5010743, 0.6983976, -0.4697287, -0.20129699, 0.9384956955909729, 8.020764350891113, 5.6720147132873535, 125.62242889404297, -53.24494934082031, -8.891386985778809, 
4843, 1535619538, 0.48409814, 0.7056148, -0.47698712, -0.20059983, 1.7950876951217651, 7.665821552276611, 3.8333446979522705, 117.13021850585938, -68.28605651855469, -8.597635269165039, 
4844, 1535636205, 0.46651706, 0.7111337, -0.4857417, -0.20175612, 1.9013842344284058, 8.436869621276855, 2.029496192932129, 110.42254638671875, -86.59590911865234, -2.7700648307800293, 
4845, 1535652872, 0.44884008, 0.71367717, -0.4969558, -0.20553006, 0.9512246251106262, 10.14531135559082, 0.45552968978881836, 96.03199005126953, -111.78353118896484, 10.685420989990234, 
4846, 1535669539, 0.4314931, 0.7131262, -0.51047295, -0.21138251, 0.6954227685928345, 11.36422348022461, -1.1172958612442017, 81.04154205322266, -132.30320739746094, 26.59186363220215, 
4847, 1535686206, 0.41451076, 0.7099235, -0.525753, -0.21857154, 1.4742836952209473, 12.279894828796387, -2.710378408432007, 69.27058410644531, -146.69863891601562, 41.131229400634766, 
4848, 1535702873, 0.3991, 0.7046947, -0.54115254, -0.22644863, 2.7074995040893555, 12.436762809753418, -3.5484797954559326, 53.53371810913086, -147.74960327148438, 49.4302864074707, 
4849, 1535719540, 0.38593894, 0.6983051, -0.5551226, -0.23507532, 4.45966100692749, 12.178446769714355, -4.391822814941406, 34.445655822753906, -140.90695190429688, 48.265140533447266, 
4850, 1535736207, 0.37565017, 0.6928042, -0.56601775, -0.2419368, 6.417402744293213, 11.722049713134766, -5.101537227630615, 24.791648864746094, -111.86726379394531, 39.413246154785156, 
4851, 1535752874, 0.36950865, 0.6903799, -0.5717408, -0.24485058, 6.483891010284424, 11.618234634399414, -6.850787162780762, 19.749528884887695, -58.464683532714844, 19.88140869140625, 
4852, 1535769541, 0.3672261, 0.69095254, -0.57248366, -0.24493325, 4.532065391540527, 11.641617774963379, -8.579083442687988, 11.796106338500977, -12.175463676452637, -1.8683139085769653, 
4853, 1535786208, 0.36890936, 0.6932589, -0.56946385, -0.24291863, 3.1089494228363037, 12.658767700195312, -8.496909141540527, -0.7450308799743652, 25.821523666381836, -14.612776756286621, 
4854, 1535802875, 0.37154904, 0.694265, -0.56648827, -0.24297872, 1.0507543087005615, 12.601736068725586, -7.523361682891846, -16.645166397094727, 17.390209197998047, -12.982476234436035, 
4855, 1535819542, 0.3732558, 0.6925944, -0.56587404, -0.24653614, 0.8347142338752747, 13.025590896606445, -7.924338340759277, -28.699684143066406, -13.44166088104248, -1.7738584280014038, 
4856, 1535836209, 0.3747029, 0.68871, -0.56761706, -0.25117236, 0.6509009003639221, 11.355795860290527, -7.727354526519775, -33.341251373291016, -29.391000747680664, 14.859378814697266, 
4857, 1535852876, 0.37626445, 0.6828953, -0.5710361, -0.25689885, 1.5358498096466064, 11.282913208007812, -7.2213029861450195, -40.21821594238281, -41.740726470947266, 27.70525550842285, 
4858, 1535869543, 0.38136506, 0.67683667, -0.5735847, -0.25971827, 3.4957022666931152, 11.102867126464844, -5.030189514160156, -47.59166717529297, -12.394968032836914, 38.36019515991211, 
4859, 1535886210, 0.38884705, 0.6710918, -0.57469517, -0.26107413, 3.259263277053833, 10.114480972290039, -3.7595975399017334, -54.640472412109375, 8.13752269744873, 38.5097541809082, 
4860, 1535902877, 0.39608163, 0.6674491, -0.5748467, -0.25919592, 2.2959513664245605, 4.55474328994751, -16.619918823242188, -36.8129768371582, 28.4166316986084, 33.977813720703125, 
4861, 1535919544, 0.3552999, 0.6836575, -0.58852386, -0.24497856, -21.492542266845703, 14.85277271270752, -61.13452911376953, 310.52935791015625, -106.22173309326172, -34.40183639526367, 
4862, 1535936211, 0.3818227, 0.6832182, -0.57678723, -0.23396866, -12.921051025390625, 33.88078689575195, 13.890944480895996, -102.58842468261719, 185.22927856445312, 19.133214950561523, 
4863, 1535952878, 0.3882094, 0.66450363, -0.584753, -0.25650078, -7.834931373596191, 13.912982940673828, 11.639934539794922, -157.17581176757812, -133.3478240966797, 63.79255294799805, 
4864, 1535969545, 0.3793588, 0.65059674, -0.59783584, -0.2745965, 3.0655887126922607, 8.325395584106445, -9.42879581451416, -47.77423858642578, -179.48963928222656, 52.821163177490234, 
4865, 1535986212, 0.37580374, 0.636261, -0.6085076, -0.28924435, 16.533077239990234, 5.471017837524414, -15.459933280944824, -62.98211669921875, -136.85643005371094, 62.802154541015625, 
4866, 1536002879, 0.385626, 0.62783825, -0.6108064, -0.2898752, 17.986459732055664, 3.1175787448883057, -14.1459379196167, -64.2713394165039, 13.820767402648926, 64.18292999267578, 
4867, 1536019546, 0.3970497, 0.627112, -0.60487306, -0.28846318, 12.655984878540039, 5.745549201965332, -3.9829092025756836, -58.64674377441406, 66.51041412353516, 4.864595413208008, 
4868, 1536036213, 0.408666, 0.6272396, -0.59805727, -0.2861653, 6.716916084289551, 11.226720809936523, 0.2939593195915222, -55.2138786315918, 75.20240783691406, 0.28016674518585205, 
4869, 1536052880, 0.4209394, 0.62459946, -0.59426963, -0.28200978, -5.813538074493408, 11.786741256713867, 1.5019932985305786, -52.20046615600586, 71.974365234375, 31.20823860168457, 
4870, 1536069547, 0.4291254, 0.6219343, -0.5935024, -0.2771359, -13.190025329589844, 11.046147346496582, 1.244876742362976, -25.90142059326172, 49.5768928527832, 38.47185516357422, 
4871, 1536086214, 0.4322304, 0.6151395, -0.5965936, -0.2808139, -5.256127834320068, 9.970499038696289, 0.5686805248260498, -43.886356353759766, -26.9668025970459, 36.97328186035156, 
4872, 1536102881, 0.43035358, 0.6052423, -0.6048859, -0.28738588, 5.2876458168029785, 7.375626087188721, -6.373297214508057, -33.85114288330078, -81.0862045288086, 53.503841400146484, 
4873, 1536119548, 0.43188202, 0.5992151, -0.60896087, -0.28911242, 13.037771224975586, 6.491790294647217, -8.886758804321289, -24.767309188842773, -26.635469436645508, 40.91000747680664, 
4874, 1536136215, 0.44044483, 0.59825337, -0.6057492, -0.28490284, 9.754643440246582, 7.3225812911987305, -8.190937995910645, -28.35714340209961, 58.96906661987305, 21.25118637084961, 
4875, 1536152882, 0.4534767, 0.59829, -0.59889674, -0.2788023, 1.5054283142089844, 7.922760009765625, -8.972485542297363, -42.98705291748047, 98.35099029541016, 16.572147369384766, 
4876, 1536169549, 0.46538, 0.5965093, -0.5932121, -0.2751323, -3.982975482940674, 8.169776916503906, -6.708051681518555, -51.79819107055664, 76.58250427246094, 19.127626419067383, 
4877, 1536186216, 0.47326252, 0.5909369, -0.5916575, -0.27705207, -2.9006121158599854, 9.388178825378418, -3.250577211380005, -62.435935974121094, 16.884281158447266, 26.060636520385742, 
4878, 1536202883, 0.47892126, 0.58261865, -0.592576, -0.28291997, 2.223237991333008, 8.980735778808594, -3.649287223815918, -73.68517303466797, -21.471725463867188, 30.21516990661621, 
4879, 1536219550, 0.4864053, 0.57549906, -0.5912823, -0.28739542, 7.076224327087402, 8.062803268432617, -4.3814802169799805, -75.68429565429688, 1.1570409536361694, 24.61064910888672, 
4880, 1536236217, 0.49664694, 0.571426, -0.58632207, -0.28816834, 8.421425819396973, 7.484419822692871, -4.096875190734863, -68.60343933105469, 45.29716110229492, 15.537186622619629, 
4881, 1536252884, 0.5086645, 0.5695646, -0.57876295, -0.28616488, 5.710794448852539, 7.938968658447266, -3.389202833175659, -61.98967742919922, 76.62486267089844, 9.389069557189941, 
4882, 1536269551, 0.5198523, 0.5679811, -0.5714054, -0.283984, 2.2369725704193115, 8.6699800491333, -2.51690673828125, -56.66511917114258, 73.86144256591797, 8.055837631225586, 
4883, 1536286218, 0.5299251, 0.5654952, -0.5649698, -0.2832029, 0.46653246879577637, 9.379191398620605, -1.8989269733428955, -59.2368049621582, 58.95133590698242, 8.027962684631348, 
4884, 1536302885, 0.5389074, 0.5621574, -0.5595355, -0.28368688, 1.1653155088424683, 9.086440086364746, -1.5923374891281128, -61.06074523925781, 44.50091552734375, 8.507251739501953, 
4885, 1536319552, 0.54686636, 0.55809945, -0.5551642, -0.28505287, 3.220155954360962, 8.635916709899902, -2.388913154602051, -61.091766357421875, 31.811281204223633, 10.131300926208496, 
4886, 1536336219, 0.55505437, 0.55452305, -0.5501436, -0.285939, 4.610023498535156, 8.318657875061035, -3.3062117099761963, -59.60424041748047, 37.90983963012695, 8.05742359161377, 
4887, 1536352886, 0.563309, 0.55206925, -0.54414153, -0.28602934, 4.4800872802734375, 8.502281188964844, -2.5484137535095215, -54.49645233154297, 47.15586471557617, 3.233316659927368, 
4888, 1536369553, 0.5712071, 0.54959077, -0.53824425, -0.28629687, 3.0737392902374268, 8.809667587280273, -2.2153162956237793, -53.69712829589844, 44.69975280761719, 2.332857131958008, 
4889, 1536386220, 0.57833797, 0.54638237, -0.533346, -0.28728664, 1.6475788354873657, 9.214320182800293, -2.194458246231079, -54.37251281738281, 33.771141052246094, 4.466317176818848, 
4890, 1536402887, 0.5847783, 0.54218835, -0.52934664, -0.2895837, 1.992215633392334, 9.427411079406738, -1.7654749155044556, -58.720680236816406, 20.804468154907227, 4.903157711029053, 
4891, 1536419554, 0.5909741, 0.53764, -0.52551347, -0.29245326, 3.277172565460205, 9.24178409576416, -1.6559518575668335, -60.98768997192383, 16.410877227783203, 4.028845310211182, 
4892, 1536436221, 0.5971627, 0.5329462, -0.5215776, -0.29550317, 4.384090423583984, 9.200593948364258, -1.5927022695541382, -62.41176223754883, 15.84566879272461, 3.4284250736236572, 
4893, 1536452888, 0.6040414, 0.5289023, -0.5164212, -0.29783517, 4.033040523529053, 8.882030487060547, -1.643818974494934, -62.18000030517578, 27.28264617919922, 0.9742974638938904, 
4894, 1536469555, 0.6111692, 0.52501243, -0.51076996, -0.29991397, 3.1330859661102295, 9.208640098571777, -1.0772953033447266, -62.56288146972656, 31.45987892150879, 0.18892250955104828, 
4895, 1536486222, 0.61812586, 0.5207321, -0.50531435, -0.3023514, 2.9388864040374756, 9.380757331848145, -0.6196926236152649, -64.44332122802734, 27.938587188720703, 0.40879860520362854, 
4896, 1536502889, 0.6245637, 0.5162854, -0.5003555, -0.30498272, 3.4114837646484375, 9.34611988067627, -0.14277584850788116, -62.934635162353516, 22.986902236938477, 0.865671694278717, 
4897, 1536519556, 0.63086206, 0.5120696, -0.49534458, -0.307298, 3.8930041790008545, 9.33873462677002, 0.11142531037330627, -60.469818115234375, 24.33706283569336, 0.9519229531288147, 
4898, 1536536223, 0.6371702, 0.50855124, -0.4898414, -0.30894276, 4.213031768798828, 9.51323127746582, 0.23644059896469116, -56.233768463134766, 30.343658447265625, -0.22759132087230682, 
4899, 1536552890, 0.64359754, 0.50582147, -0.4835796, -0.30996442, 4.29497766494751, 9.617644309997559, 0.2542668879032135, -52.710601806640625, 37.92026901245117, -2.5524141788482666, 
4900, 1536569557, 0.6504463, 0.5036483, -0.47640997, -0.3103094, 4.044593334197998, 9.720696449279785, -0.28584080934524536, -51.39646911621094, 46.88299560546875, -3.6698052883148193, 
4901, 1536586224, 0.6576823, 0.5016693, -0.46843284, -0.31040812, 3.090897798538208, 9.887303352355957, -0.6315968632698059, -52.78822708129883, 53.028419494628906, -5.174373149871826, 
4902, 1536602891, 0.66536844, 0.49921668, -0.4598173, -0.31086314, 3.0440194606781006, 9.994229316711426, -1.758493185043335, -58.99407196044922, 55.13019943237305, -6.498175144195557, 
4903, 1536619558, 0.67395717, 0.4957872, -0.4504823, -0.31151685, 3.210967540740967, 10.030820846557617, -2.7062361240386963, -68.7333984375, 58.50796890258789, -4.856659889221191, 
4904, 1536636225, 0.6833183, 0.4907218, -0.4408898, -0.31286535, 1.7229650020599365, 10.759262084960938, -3.0813424587249756, -81.66114044189453, 56.22449493408203, -2.2305526733398438, 
4905, 1536652892, 0.6927985, 0.4829504, -0.43224674, -0.31615278, 0.4109596014022827, 12.22019100189209, -3.300607919692993, -98.62247467041016, 39.767860412597656, 0.3279708921909332, 
4906, 1536669559, 0.70239323, 0.4720151, -0.42468303, -0.3216991, -0.07311247289180756, 13.227272987365723, -3.581486940383911, -118.45561981201172, 20.590904235839844, 2.815119981765747, 
4907, 1536686226, 0.7121662, 0.45786148, -0.41793424, -0.32941392, 0.3992059528827667, 13.913734436035156, -3.7452268600463867, -139.1231231689453, 3.018214702606201, 4.790286540985107, 
4908, 1536702893, 0.7223136, 0.44099706, -0.41117156, -0.3387078, 3.032799243927002, 15.296934127807617, -4.801084995269775, -158.16229248046875, -6.941995143890381, 5.664621829986572, 
4909, 1536719560, 0.7339149, 0.42283562, -0.40248775, -0.34725076, 5.397276878356934, 14.624515533447266, -6.013377666473389, -171.38888549804688, 5.970512390136719, 10.628219604492188, 
4910, 1536736227, 0.74835813, 0.4055717, -0.38895053, -0.35240507, 6.118140697479248, 14.481929779052734, -6.277747631072998, -177.35975646972656, 50.33192443847656, 17.918004989624023, 
4911, 1536752894, 0.7658673, 0.3905401, -0.36834103, -0.35390866, 7.914803981781006, 17.36249351501465, -8.250808715820312, -181.8258819580078, 110.5328598022461, 18.440279006958008, 
4912, 1536769561, 0.7848704, 0.37917572, -0.34079683, -0.35222456, 7.2833991050720215, 18.800189971923828, -10.783814430236816, -175.36753845214844, 168.35032653808594, 10.947155952453613, 
4913, 1536786228, 0.8014943, 0.36833957, -0.31457305, -0.3506808, 1.9101144075393677, 13.76059341430664, -8.77175235748291, -163.47833251953125, 156.57870483398438, 6.626780033111572, 
