sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:37:10.952 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
7989, 1572607739, -0.5878965, -0.73605466, 0.23284502, 0.24162772, 0.4712502658367157, 13.8115873336792, -1.1194614171981812, 338.1005554199219, -121.14288330078125, -45.98517608642578, 
7990, 1572624406, -0.5478058, -0.7616074, 0.24291803, 0.24668477, 4.0463175773620605, 18.9782772064209, 0.5942167043685913, 314.50030517578125, -89.25688934326172, -76.75345611572266, 
7991, 1572641073, -0.5148681, -0.78499585, 0.2407753, 0.24641296, 3.7391703128814697, 20.650203704833984, 4.135201930999756, 257.0498352050781, -7.015303611755371, -104.94403076171875, 
7992, 1572657740, -0.489999, -0.80301994, 0.23488426, 0.24472268, -2.764057159423828, 19.938772201538086, 3.9328815937042236, 190.545654296875, 18.13912010192871, -97.6217041015625, 
7993, 1572674407, -0.4726422, -0.81389385, 0.23235452, 0.24535106, -1.2504312992095947, 17.686338424682617, 3.3264527320861816, 126.94156646728516, -5.878747940063477, -62.68198013305664, 
7994, 1572691074, -0.46877667, -0.8198249, 0.2270413, 0.23788178, 2.5672085285186768, 18.47974395751953, 4.77163028717041, 43.69551467895508, 61.651187896728516, -21.274520874023438, 
7995, 1572707741, -0.48159832, -0.81500536, 0.2205496, 0.2349186, 1.1365834474563599, 18.030582427978516, 4.200454235076904, -93.90711212158203, 48.547645568847656, 1.5805963277816772, 
7996, 1572724408, -0.5002618, -0.8075083, 0.21005465, 0.23139854, 2.2971088886260986, 12.083709716796875, 3.067105293273926, -141.0578155517578, 69.44135284423828, -5.528785228729248, 
7997, 1572741075, -0.51710886, -0.8035957, 0.19347794, 0.22225732, 0.7744133472442627, 5.114461421966553, -6.056562423706055, -120.15167236328125, 124.64202117919922, -28.048839569091797, 
7998, 1572757742, -0.51699746, -0.8120545, 0.17852244, 0.20349506, 7.368678092956543, 5.743785858154297, -24.801713943481445, 32.798160552978516, 168.38824462890625, -27.269960403442383, 
7999, 1572774409, -0.52193844, -0.8215619, 0.15581363, 0.16833884, 7.397275447845459, 21.293895721435547, -14.913390159606934, 17.461702346801758, 295.22052001953125, -6.5762200355529785, 
8000, 1572791076, -0.53397757, -0.81696415, 0.1458856, 0.16172378, 6.651721000671387, 18.04276466369629, 9.979103088378906, -89.06342315673828, 79.29853820800781, -13.542659759521484, 
8001, 1572807743, -0.5522342, -0.8049713, 0.1400128, 0.16569522, 6.881385326385498, 14.42608642578125, 6.587277412414551, -157.14776611328125, 2.9534618854522705, -15.350848197937012, 
8002, 1572824410, -0.5663361, -0.7966612, 0.13324384, 0.16383037, -1.6809135675430298, 9.981111526489258, 2.7786448001861572, -115.49214935302734, 38.84716796875, -6.477855205535889, 
8003, 1572841077, -0.57846075, -0.79304487, 0.116331324, 0.15142536, -11.030017852783203, 13.403924942016602, -1.0567072629928589, -88.11322784423828, 139.57196044921875, -27.517940521240234, 
8004, 1572857744, -0.59060144, -0.7930649, 0.08105481, 0.12517111, -20.698068618774414, 7.9848175048828125, -9.15617847442627, -81.76798248291016, 292.0226745605469, -75.41222381591797, 
8005, 1572874411, -0.59832984, -0.7872647, 0.077229254, 0.12747906, -13.091177940368652, 5.299271583557129, -2.3151297569274902, -70.20536041259766, 1.0313211679458618, -20.303054809570312, 
8006, 1572891078, -0.605263, -0.7767107, 0.09059149, 0.14889579, -3.305257558822632, 10.330974578857422, 1.354764461517334, -80.55121612548828, -177.72434997558594, -3.970616579055786, 
8007, 1572907745, -0.613761, -0.7651081, 0.09754042, 0.16850011, 4.341034889221191, 10.571920394897461, 1.1294976472854614, -98.68482971191406, -141.427001953125, -28.419607162475586, 
8008, 1572924412, -0.6228621, -0.75636315, 0.09487155, 0.17594403, 8.662723541259766, 8.893509864807129, 2.8059940338134766, -92.75835418701172, -33.149417877197266, -28.951416015625, 
8009, 1572941079, -0.6305103, -0.7522592, 0.08620605, 0.17067905, 6.568930625915527, 7.5982232093811035, 1.9274924993515015, -64.26580047607422, 63.287288665771484, -10.555787086486816, 
8010, 1572957746, -0.63809985, -0.74790025, 0.0800123, 0.16453396, -1.1567496061325073, 9.21895980834961, -1.6738361120224, -61.62419509887695, 56.79065704345703, 6.081623554229736, 
8011, 1572974413, -0.6458446, -0.7430069, 0.0735808, 0.15940833, -9.125038146972656, 10.012361526489258, -2.442838668823242, -65.59951782226562, 52.07676696777344, 0.8569900989532471, 
8012, 1572991080, -0.6524642, -0.7373297, 0.06987737, 0.16047436, -11.104765892028809, 9.769042015075684, -2.702145576477051, -63.4799919128418, 6.904154300689697, -13.484954833984375, 
8013, 1573007747, -0.6577854, -0.73060447, 0.072507806, 0.16815999, -6.593101978302002, 8.862314224243164, -1.962113618850708, -57.802223205566406, -56.85718536376953, -11.939617156982422, 
8014, 1573024414, -0.6630502, -0.7228656, 0.078541346, 0.17793414, -0.9966140985488892, 9.034878730773926, -0.6828972101211548, -59.21986389160156, -83.92399597167969, -3.821134090423584, 
8015, 1573041081, -0.6683802, -0.7159044, 0.082374625, 0.18429022, 3.05007004737854, 9.110641479492188, 0.8627233505249023, -56.84322738647461, -55.94344711303711, 0.481062114238739, 
8016, 1573057748, -0.67378813, -0.71069264, 0.08166677, 0.18508312, 3.6122801303863525, 8.908616065979004, 0.6083638668060303, -51.78399658203125, -5.414499759674072, 2.7728636264801025, 
8017, 1573074415, -0.67912877, -0.7068519, 0.07753501, 0.1820232, 0.2646366357803345, 9.004237174987793, -0.19943901896476746, -47.29297637939453, 30.985034942626953, 3.0043327808380127, 
8018, 1573091082, -0.68422353, -0.7028507, 0.07403014, 0.179884, -3.522632598876953, 9.305985450744629, -0.6788668036460876, -46.55475616455078, 23.251630783081055, 1.5213128328323364, 
8019, 1573107749, -0.688955, -0.69791436, 0.07353251, 0.18124321, -4.550238132476807, 9.397889137268066, 0.12455771863460541, -47.264888763427734, -9.141270637512207, -0.3635239601135254, 
8020, 1573124416, -0.6933508, -0.6923059, 0.07527261, 0.18523178, -2.3417587280273438, 9.282829284667969, 0.3691725432872772, -47.37799835205078, -33.37259292602539, -2.139863967895508, 
8021, 1573141083, -0.6977337, -0.6867738, 0.0769486, 0.18864779, -0.2341795563697815, 9.245619773864746, 0.9792294502258301, -46.740028381347656, -30.248138427734375, 0.23208564519882202, 
8022, 1573157750, -0.70224905, -0.68165565, 0.0775107, 0.19022049, -0.16736426949501038, 9.434941291809082, 0.9935890436172485, -45.84447479248047, -15.597853660583496, 3.7600972652435303, 
8023, 1573174417, -0.70670813, -0.6769792, 0.07715083, 0.19055259, -1.3499420881271362, 9.367448806762695, 1.1540597677230835, -43.99215316772461, -4.772498607635498, 5.113066673278809, 
8024, 1573191084, -0.71069074, -0.6727313, 0.0770123, 0.1908402, -2.5334115028381348, 9.45412826538086, 1.4472930431365967, -39.37644958496094, -5.3396124839782715, 5.506870746612549, 
8025, 1573207751, -0.7144659, -0.66801846, 0.078773074, 0.1925727, -2.963095188140869, 9.86268138885498, 1.0830825567245483, -38.95824432373047, -22.02363395690918, 7.212594509124756, 
8026, 1573224418, -0.7186685, -0.6624222, 0.08153393, 0.19510089, -2.942997455596924, 10.151060104370117, -0.71002596616745, -44.36794662475586, -31.529314041137695, 8.949410438537598, 
8027, 1573241085, -0.72356945, -0.65544146, 0.085452594, 0.19884941, -2.4453415870666504, 10.186958312988281, -2.9426236152648926, -53.53195571899414, -44.27571487426758, 9.913471221923828, 
8028, 1573257752, -0.72967196, -0.6468899, 0.089154676, 0.20288756, -1.0750991106033325, 10.580915451049805, -3.5114691257476807, -67.25503540039062, -45.95368576049805, 10.066215515136719, 
8029, 1573274419, -0.7370665, -0.63712174, 0.091370955, 0.20605803, -0.11431670933961868, 10.878837585449219, -2.515420436859131, -80.67981719970703, -35.53819274902344, 10.357428550720215, 
8030, 1573291086, -0.74566793, -0.6264068, 0.091786884, 0.20777099, -0.4908715486526489, 10.5388765335083, -1.5496931076049805, -92.4261474609375, -20.61440086364746, 12.1535062789917, 
8031, 1573307753, -0.7552005, -0.6146068, 0.09152437, 0.20869477, -1.1624536514282227, 10.409481048583984, -0.3789750635623932, -102.49495697021484, -14.700578689575195, 15.287189483642578, 
8032, 1573324420, -0.7655309, -0.6019135, 0.09082626, 0.20835859, -1.9618953466415405, 10.5992431640625, 0.32139724493026733, -110.35321044921875, -7.881302356719971, 21.69745445251465, 
8033, 1573341087, -0.7763273, -0.5884086, 0.09028467, 0.20721874, -2.5003068447113037, 11.840720176696777, 0.6979580521583557, -115.84436798095703, -6.260581970214844, 27.75439453125, 
8034, 1573357754, -0.78736335, -0.5736698, 0.09061933, 0.20676047, -2.320737361907959, 12.933558464050293, 0.42233091592788696, -122.59139251708984, -15.306761741638184, 28.776329040527344, 
8035, 1573374421, -0.7985473, -0.5575426, 0.09172791, 0.20749462, -1.2308950424194336, 13.66494083404541, -0.4306931495666504, -130.3573455810547, -26.075773239135742, 26.458126068115234, 
8036, 1573391088, -0.8101086, -0.53970796, 0.09344451, 0.20906223, -0.04842279106378555, 14.322112083435059, -1.2833210229873657, -140.86985778808594, -34.80876159667969, 25.828205108642578, 
8037, 1573407755, -0.82224256, -0.519676, 0.09525743, 0.2116126, 0.08245353400707245, 15.211464881896973, -2.032769203186035, -155.77102661132812, -41.78234100341797, 22.942781448364258, 
8038, 1573424422, -0.8349102, -0.49675003, 0.09803397, 0.21576191, -2.418241024017334, 16.785837173461914, -3.050999402999878, -173.74148559570312, -56.80342102050781, 20.014963150024414, 
8039, 1573441089, -0.84775114, -0.47032836, 0.10283103, 0.2225635, -4.946010589599609, 18.92725944519043, -5.051804065704346, -193.2633514404297, -82.5234146118164, 14.326377868652344, 
8040, 1573457756, -0.8600856, -0.442134, 0.1067205, 0.23104252, -3.6930389404296875, 17.922182083129883, -7.068121433258057, -204.6220703125, -85.74942016601562, 2.118659496307373, 
8041, 1573474423, -0.86911577, -0.41717607, 0.110884234, 0.24146722, -1.768562912940979, 14.12529468536377, -5.78469181060791, -176.5151824951172, -90.57463836669922, -16.145219802856445, 
8042, 1573491090, -0.8749932, -0.39122725, 0.12381959, 0.2568977, -1.5898314714431763, 12.569116592407227, -0.7061594724655151, -162.7275848388672, -161.41348266601562, -25.344446182250977, 
8043, 1573507757, -0.88060623, -0.36084506, 0.13977382, 0.273471, -0.4833134412765503, 11.768806457519531, 3.174525022506714, -184.38693237304688, -190.74095153808594, -20.765287399291992, 
8044, 1573524424, -0.88579875, -0.3298979, 0.1527321, 0.28844476, -0.07754626870155334, 11.161813735961914, 5.15525484085083, -190.88128662109375, -170.1025390625, -18.72631072998047, 
8045, 1573541091, -0.8895133, -0.3021404, 0.16272712, 0.3016564, 2.763942241668701, 8.732324600219727, 5.231564044952393, -172.13035583496094, -143.28018188476562, -20.96007537841797, 
8046, 1573557758, -0.89170665, -0.28135464, 0.1681774, 0.3121135, 5.873066425323486, 4.215479373931885, 6.186305046081543, -132.66738891601562, -96.99170684814453, -24.498973846435547, 
8047, 1573574425, -0.8917929, -0.2707875, 0.17138539, 0.31938413, 4.628717422485352, -1.4409276247024536, 8.742864608764648, -67.04589080810547, -57.56085968017578, -25.63738250732422, 
8048, 1573591092, -0.8887989, -0.26768574, 0.17788315, 0.3267076, 0.06582995504140854, -3.6287789344787598, 9.870256423950195, -8.32905387878418, -65.06119537353516, -35.41181182861328, 
8049, 1573607759, -0.8820909, -0.27180156, 0.18518704, 0.3372608, -1.2538446187973022, -3.180992841720581, 6.495235919952393, 40.5341682434082, -64.2822494506836, -70.84326171875, 
8050, 1573624426, -0.8710275, -0.28511935, 0.19441092, 0.34960282, 1.6214451789855957, -3.0903818607330322, -0.34034258127212524, 106.7086410522461, -63.499000549316406, -99.91871643066406, 
8051, 1573641093, -0.8569324, -0.30872405, 0.20271479, 0.35953128, 6.22749137878418, -1.1305532455444336, -2.287818670272827, 175.3089141845703, -32.58543395996094, -108.32013702392578, 
8052, 1573657760, -0.8429023, -0.33464354, 0.20704488, 0.36696222, 6.96289587020874, 1.8419166803359985, -0.4179430603981018, 182.4680633544922, 1.9734150171279907, -105.13221740722656, 
8053, 1573674427, -0.8278336, -0.35660267, 0.21108001, 0.37811512, 4.620328903198242, 3.3095521926879883, 3.1564533710479736, 155.85316467285156, -16.310380935668945, -124.37752532958984, 
8054, 1573691094, -0.80980873, -0.37862366, 0.21487837, 0.3932948, 3.2620432376861572, 3.7736289501190186, 4.939460277557373, 157.00144958496094, -28.965763092041016, -155.68492126464844, 
8055, 1573707761, -0.78881353, -0.4076472, 0.21487658, 0.40672436, 2.9820520877838135, 3.569126844406128, 3.674586772918701, 196.06341552734375, 11.308006286621094, -174.23326110839844, 
8056, 1573724428, -0.76611155, -0.4430987, 0.21355654, 0.4136785, 2.0281407833099365, 2.1067543029785156, 2.496961832046509, 241.61865234375, 52.08187484741211, -157.099609375, 
8057, 1573741095, -0.7412171, -0.48205602, 0.21395323, 0.41526246, -1.2051585912704468, 0.38484007120132446, 1.7439018487930298, 279.5654296875, 66.13130187988281, -135.0027618408203, 
8058, 1573757762, -0.7110824, -0.52270865, 0.22016048, 0.41553178, -4.364497661590576, 1.5283552408218384, -0.060689590871334076, 324.1487121582031, 37.98002243041992, -126.50973510742188, 
8059, 1573774429, -0.6779017, -0.55982983, 0.23246934, 0.41592968, -5.033131122589111, 6.199028491973877, -2.504917621612549, 335.07476806640625, -7.065882205963135, -108.54190826416016, 
8060, 1573791096, -0.6437699, -0.5876433, 0.25219733, 0.42027578, -4.812042713165283, 9.205147743225098, -2.3241353034973145, 310.2053527832031, -84.96725463867188, -86.1724853515625, 
8061, 1573807763, -0.60575163, -0.6099942, 0.2794181, 0.427665, -4.541683197021484, 10.70937728881836, 2.026595115661621, 318.11907958984375, -153.03805541992188, -71.09878540039062, 
8062, 1573824430, -0.56352806, -0.62992406, 0.3092242, 0.43590355, -2.503692626953125, 12.611614227294922, 4.624782085418701, 331.6866455078125, -182.58450317382812, -71.47508239746094, 
8063, 1573841097, -0.51932544, -0.6503511, 0.3354843, 0.44135523, 0.24974757432937622, 11.27119255065918, 1.8911933898925781, 337.5181579589844, -159.45379638671875, -83.00834655761719, 
8064, 1573857764, -0.4714583, -0.6713555, 0.35955432, 0.4446674, 0.8846859335899353, 15.46010684967041, -0.8796581029891968, 354.2921142578125, -148.71742248535156, -97.63088989257812, 
8065, 1573874431, -0.42637253, -0.6868492, 0.37878048, 0.4505216, 3.1267757415771484, 19.340517044067383, -2.078917980194092, 302.4803466796875, -154.7959747314453, -106.09398651123047, 
8066, 1573891098, -0.38990924, -0.703674, 0.39048228, 0.4475902, 4.602447509765625, 21.565616607666016, 2.1188135147094727, 265.1817932128906, -64.56892395019531, -92.66352081298828, 
8067, 1573907765, -0.3663385, -0.7176394, 0.39574504, 0.44065326, 7.206580638885498, 21.80622673034668, 3.6553311347961426, 186.03843688964844, -1.9941070079803467, -65.80989837646484, 
8068, 1573924432, -0.36432916, -0.72545743, 0.3928824, 0.4319941, 9.454024314880371, 20.876611709594727, 1.1653203964233398, 44.302040100097656, 66.94063568115234, -19.56657600402832, 
8069, 1573941099, -0.3783903, -0.72188944, 0.3871726, 0.4310378, 5.198619365692139, 16.784786224365234, 2.4049794673919678, -93.57962799072266, 45.20293045043945, 25.34251594543457, 
8070, 1573957766, -0.39913705, -0.7181203, 0.3761527, 0.42837092, 6.2593464851379395, 14.815643310546875, 3.4002654552459717, -138.42254638671875, 84.70242309570312, 23.72805404663086, 
8071, 1573974433, -0.4194071, -0.72432286, 0.35524416, 0.4162395, 3.806295871734619, 0.6352976560592651, -9.797006607055664, -113.30753326416016, 186.75193786621094, -26.391613006591797, 
8072, 1573991100, -0.4280944, -0.7451582, 0.33949438, 0.3823841, 1.9633030891418457, 8.982556343078613, -25.169097900390625, 54.392822265625, 293.6900634765625, -6.967463970184326, 
8073, 1574007767, -0.44533733, -0.7611758, 0.31977916, 0.3464493, -4.459209442138672, 19.36013412475586, -9.702286720275879, -9.320882797241211, 323.34417724609375, 12.525671005249023, 
8074, 1574024434, -0.4560509, -0.7565228, 0.31510267, 0.3469878, -3.2054576873779297, 18.91853141784668, 8.54757022857666, -82.79891967773438, 22.695348739624023, 9.434333801269531, 
8075, 1574041101, -0.47078517, -0.7459976, 0.3088925, 0.3555752, 0.16996198892593384, 16.295391082763672, 4.296812534332275, -143.13771057128906, -19.648366928100586, -1.4703280925750732, 
8076, 1574057768, -0.48154593, -0.7343679, 0.30346686, 0.36976302, -0.04347847402095795, 11.371166229248047, 5.0333733558654785, -136.2545166015625, -62.03976821899414, -22.96518898010254, 
8077, 1574074435, -0.496345, -0.74100167, 0.28065234, 0.35467175, -7.422874450683594, 9.50313663482666, -2.4016683101654053, -79.2438735961914, 198.2749481201172, -41.681949615478516, 
8078, 1574091102, -0.5101815, -0.7448091, 0.2625541, 0.34064525, -11.262674331665039, 5.327573299407959, -1.35537588596344, -74.51129913330078, 167.98826599121094, -18.136856079101562, 
8079, 1574107769, -0.5176972, -0.7372716, 0.26169622, 0.34631622, -9.739465713500977, 7.053613662719727, -1.386289119720459, -77.10262298583984, -31.349973678588867, 6.797591686248779, 
8080, 1574124436, -0.5223975, -0.7277764, 0.26297173, 0.35817346, -4.4039998054504395, 10.412067413330078, -0.5592201948165894, -75.84751892089844, -80.03560638427734, -7.5402421951293945, 
8081, 1574141103, -0.52801347, -0.72126776, 0.25914013, 0.36581507, 1.464958906173706, 8.760383605957031, 0.3631052076816559, -74.6546859741211, -31.557239532470703, -21.092567443847656, 
8082, 1574157770, -0.5332428, -0.718107, 0.25367877, 0.36826798, 4.174804210662842, 7.614574432373047, 2.10300612449646, -55.42708206176758, 7.827732563018799, -17.295419692993164, 
8083, 1574174437, -0.53899336, -0.71652514, 0.24786226, 0.36693576, 0.3120669722557068, 7.822719097137451, 0.8411192297935486, -46.488983154296875, 32.72876739501953, -6.639310836791992, 
8084, 1574191104, -0.5441394, -0.71546865, 0.24259439, 0.3649171, -6.495669841766357, 10.093323707580566, -0.14682169258594513, -38.99287796020508, 34.364906311035156, -3.8203625679016113, 
8085, 1574207771, -0.54797864, -0.7123762, 0.23945767, 0.3672864, -9.576617240905762, 9.722840309143066, -1.361665964126587, -42.14357376098633, -2.479607105255127, -9.611419677734375, 
8086, 1574224438, -0.54971915, -0.7062571, 0.24083263, 0.37551188, -6.3729448318481445, 8.568769454956055, -3.1138479709625244, -41.520423889160156, -59.24958419799805, -9.854463577270508, 
8087, 1574241105, -0.55138683, -0.6987033, 0.24405788, 0.3849959, -1.685926914215088, 8.915724754333496, -1.8175487518310547, -43.90801239013672, -76.18807983398438, -3.416417360305786, 
8088, 1574257772, -0.5541087, -0.6925673, 0.24584246, 0.3909928, 0.099070243537426, 9.24094009399414, 0.29663777351379395, -41.57160568237305, -48.43717575073242, 3.2869696617126465, 
8089, 1574274439, -0.5574965, -0.68833697, 0.2454939, 0.39385584, -1.8690353631973267, 9.329442024230957, 0.5627467036247253, -37.912811279296875, -19.153270721435547, 3.6245338916778564, 
8090, 1574291106, -0.5607459, -0.68308014, 0.24663804, 0.39766157, -4.952258110046387, 9.418268203735352, -0.38698461651802063, -38.73593521118164, -32.34031295776367, 8.428133964538574, 
8091, 1574307773, -0.56322116, -0.67631775, 0.24966945, 0.4037835, -4.52537727355957, 9.445290565490723, -0.44300705194473267, -39.669334411621094, -55.944190979003906, 8.813971519470215, 
8092, 1574324440, -0.5651268, -0.66862196, 0.25344414, 0.411512, -1.8011635541915894, 8.934211730957031, -0.9256909489631653, -41.34177017211914, -69.83161926269531, 6.078425884246826, 
8093, 1574341107, -0.56722397, -0.66164017, 0.25645342, 0.41799584, -0.12591609358787537, 8.87028980255127, -0.35490936040878296, -39.44829177856445, -58.79237747192383, 6.689791202545166, 
8094, 1574357774, -0.5702027, -0.65609765, 0.25775006, 0.42186415, -0.8507180213928223, 9.167844772338867, -0.05489029735326767, -38.16563415527344, -34.501426696777344, 9.081011772155762, 
8095, 1574374441, -0.57362926, -0.6511044, 0.2582531, 0.4246383, -2.5683796405792236, 9.330278396606445, -0.2479693442583084, -38.38960266113281, -24.097938537597656, 10.108184814453125, 
8096, 1574391108, -0.57695526, -0.645807, 0.2589831, 0.4277654, -3.230609178543091, 9.292076110839844, -0.18011191487312317, -39.111671447753906, -27.61922264099121, 9.97927188873291, 
8097, 1574407775, -0.57984793, -0.6399386, 0.2603844, 0.43180388, -2.4155802726745605, 9.35991382598877, -0.021293088793754578, -39.10638427734375, -36.77627944946289, 9.092367172241211, 
8098, 1574424442, -0.5828562, -0.6338821, 0.26151994, 0.43598056, -1.341426968574524, 9.553573608398438, 0.04771633446216583, -41.406211853027344, -36.680694580078125, 8.053136825561523, 
8099, 1574441109, -0.586002, -0.62804407, 0.26202297, 0.4398934, -0.8197779655456543, 9.713330268859863, 0.18688133358955383, -42.5572395324707, -32.08226776123047, 6.3674139976501465, 
8100, 1574457776, -0.5896226, -0.6224606, 0.2616111, 0.44322374, -1.384277582168579, 9.527860641479492, -0.0737445056438446, -45.30414962768555, -24.256784439086914, 5.733142375946045, 
8101, 1574474443, -0.5934776, -0.6168472, 0.26094314, 0.44630948, -2.7877140045166016, 9.526131629943848, -0.25816068053245544, -46.77936935424805, -21.828134536743164, 6.393381595611572, 
8102, 1574491110, -0.5971337, -0.610351, 0.2605548, 0.45057043, -2.6979122161865234, 9.776293754577637, -0.2817594110965729, -50.79725646972656, -31.02178382873535, 3.761547327041626, 
8103, 1574507777, -0.60085744, -0.6029159, 0.26015204, 0.45583248, -1.6484582424163818, 9.984524726867676, -0.597041666507721, -56.785240173339844, -37.94733428955078, 1.4860668182373047, 
8104, 1574524444, -0.6052905, -0.5951547, 0.258972, 0.46081138, -1.3405531644821167, 10.26052188873291, -1.0813133716583252, -63.01095962524414, -33.327735900878906, 2.2353432178497314, 
8105, 1574541111, -0.6104846, -0.5871289, 0.25691316, 0.46538544, -1.8829820156097412, 10.484143257141113, -1.0460599660873413, -69.31304931640625, -27.475982666015625, 3.2055110931396484, 
8106, 1574557778, -0.61641467, -0.5782673, 0.25418752, 0.47013658, -2.2791614532470703, 10.324085235595703, -0.8038806319236755, -78.25740051269531, -26.76204490661621, 3.6013026237487793, 
8107, 1574574445, -0.6229388, -0.5684708, 0.2510606, 0.4751384, -1.7071936130523682, 10.193500518798828, -0.37257805466651917, -86.3356704711914, -28.035947799682617, 4.500262260437012, 
8108, 1574591112, -0.630297, -0.55815506, 0.24719168, 0.47967136, -1.8116695880889893, 10.353089332580566, 0.15662239491939545, -93.45301055908203, -23.27577018737793, 7.230889320373535, 
8109, 1574607779, -0.6381265, -0.54686147, 0.24324866, 0.48432112, -2.818704843521118, 10.9702730178833, 0.8145492076873779, -99.96577453613281, -25.783113479614258, 9.667872428894043, 
8110, 1574624446, -0.6458659, -0.5340912, 0.23993483, 0.48993334, -3.3020856380462646, 11.981298446655273, 0.829075813293457, -105.6172103881836, -37.30643081665039, 9.96359920501709, 
8111, 1574641113, -0.6531084, -0.5191888, 0.23767407, 0.49739626, -2.5649189949035645, 12.418880462646484, 0.6561818718910217, -112.80084991455078, -56.72004318237305, 7.4850993156433105, 
8112, 1574657780, -0.6597418, -0.50213766, 0.23650384, 0.5066203, -0.6981049180030823, 12.84500789642334, 0.31488415598869324, -119.44631958007812, -76.25569915771484, 4.899435043334961, 
8113, 1574674447, -0.6667294, -0.48372966, 0.23504476, 0.51597583, -0.005041895899921656, 14.06670093536377, -0.40482428669929504, -128.07583618164062, -79.55078125, 6.743103981018066, 
8114, 1574691114, -0.6739053, -0.46307787, 0.23349704, 0.5262027, -1.8613642454147339, 15.238028526306152, -2.073729991912842, -140.7527313232422, -89.68402862548828, 6.7455949783325195, 
8115, 1574707781, -0.68043953, -0.4389504, 0.23279746, 0.5386366, -2.8877499103546143, 16.81075668334961, -3.9878923892974854, -155.361328125, -114.1906967163086, 2.518064498901367, 
8116, 1574724448, -0.68660235, -0.41190898, 0.2317447, 0.55245095, -3.3504586219787598, 18.58153533935547, -6.060098648071289, -171.46214294433594, -128.13079833984375, -1.7160589694976807, 
8117, 1574741115, -0.6914402, -0.38508996, 0.22859268, 0.5668872, -1.2245526313781738, 15.631829261779785, -6.522495269775391, -175.72190856933594, -121.21749877929688, -15.93506908416748, 
8118, 1574757782, -0.6927325, -0.35712457, 0.22958593, 0.58298683, 0.42122548818588257, 12.930339813232422, -3.483156442642212, -158.32679748535156, -155.3773956298828, -24.858312606811523, 
8119, 1574774449, -0.6925742, -0.32421714, 0.23302376, 0.6007694, 0.8524760007858276, 12.326863288879395, 1.8823715448379517, -171.244140625, -193.2165985107422, -24.80893898010254, 
8120, 1574791116, -0.6920971, -0.28998464, 0.23465008, 0.61793965, 1.0762813091278076, 12.590693473815918, 5.916606426239014, -183.3819580078125, -189.2376708984375, -25.115602493286133, 
8121, 1574807783, -0.69100976, -0.25900725, 0.23236954, 0.6335809, 1.380309820175171, 11.873784065246582, 6.820969581604004, -180.82180786132812, -154.7559051513672, -33.45660400390625, 
8122, 1574824450, -0.6894086, -0.23412764, 0.22533825, 0.6473966, 2.7105889320373535, 7.667372703552246, 7.760498523712158, -168.72293090820312, -103.12503051757812, -45.12916564941406, 
8123, 1574841117, -0.68638444, -0.21813703, 0.21776542, 0.6586884, 3.5683083534240723, 1.452958583831787, 8.491106986999512, -122.78604888916016, -59.143619537353516, -54.143943786621094, 
8124, 1574857784, -0.67949784, -0.21293409, 0.21561511, 0.6681703, 0.9877522587776184, -3.3158087730407715, 8.970169067382812, -38.7847785949707, -38.94121170043945, -71.10855865478516, 
8125, 1574874451, -0.6672307, -0.21254052, 0.21988852, 0.6791748, -2.525646686553955, -4.6680216789245605, 6.702085494995117, 18.861600875854492, -57.085601806640625, -100.67752838134766, 
8126, 1574891118, -0.6484468, -0.21549848, 0.23222692, 0.6922048, -4.039501667022705, -4.433161735534668, 2.304494857788086, 78.41110229492188, -91.29048919677734, -133.68821716308594, 
8127, 1574907785, -0.62358856, -0.22205189, 0.25430512, 0.705095, -2.4524402618408203, -3.2844574451446533, -1.9330435991287231, 150.0712432861328, -127.16310119628906, -153.30235290527344, 
8128, 1574924452, -0.5972713, -0.23021576, 0.2852274, 0.71338135, 2.6605963706970215, 0.08697274327278137, -3.2260029315948486, 210.16993713378906, -152.81309509277344, -129.9048309326172, 
8129, 1574941119, -0.5739585, -0.23584227, 0.31874424, 0.7164857, 6.4686408042907715, 4.893815994262695, -1.1843976974487305, 217.87693786621094, -161.8279266357422, -84.8088150024414, 
8130, 1574957786, -0.55239147, -0.23533766, 0.346937, 0.72049576, 7.311496257781982, 8.022610664367676, 2.331521987915039, 162.59498596191406, -168.61981201171875, -74.97264099121094, 
8131, 1574974453, -0.52570343, -0.23685819, 0.3694618, 0.7287193, 7.393510818481445, 6.236484527587891, 4.984001636505127, 140.42506408691406, -156.0677032470703, -130.3692626953125, 
8132, 1574991120, -0.4941953, -0.25182444, 0.38946533, 0.7353039, 7.4020280838012695, 2.2544009685516357, 4.433748245239258, 188.42491149902344, -89.13848876953125, -186.89503479003906, 
8133, 1575007787, -0.46326745, -0.28031814, 0.40851033, 0.7347952, 5.2978034019470215, -0.8004977107048035, 2.3616676330566406, 247.57362365722656, -3.645042657852173, -197.810546875, 
8134, 1575024454, -0.43201604, -0.3175598, 0.42905036, 0.7269342, 1.0833930969238281, -0.3746609091758728, -0.07138316333293915, 304.32708740234375, 49.05900573730469, -197.7894287109375, 
