sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:07:51.185 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
6746, 744651791, 0.61493146, 0.6164522, 0.26527032, 0.41410118, 3.664961099624634, 11.361976623535156, -4.651053428649902, -118.45882415771484, 39.1046257019043, -17.776119232177734, 
6747, 744668458, 0.6240091, 0.601217, 0.26374596, 0.42378154, 2.540571689605713, 12.969232559204102, -3.170053005218506, -124.84818267822266, 60.431976318359375, -5.386702537536621, 
6748, 744685125, 0.6314154, 0.58429325, 0.26158097, 0.4375996, 1.4829298257827759, 15.50592041015625, 0.07909154891967773, -134.56985473632812, 82.74488067626953, 16.821657180786133, 
6749, 744701792, 0.6389675, 0.56698996, 0.2584928, 0.45102838, 0.48817214369773865, 14.8912992477417, -0.05360734462738037, -138.8873291015625, 78.0514907836914, 17.723295211791992, 
6750, 744718459, 0.648492, 0.5515036, 0.253515, 0.45938438, -1.3514879941940308, 11.754439353942871, -0.8549875020980835, -135.44326782226562, 40.834388732910156, -0.07759913802146912, 
6751, 744735126, 0.6594928, 0.5382822, 0.24519904, 0.46389785, -2.1314094066619873, 10.813124656677246, 0.5006966590881348, -134.79774475097656, 1.6507227420806885, -5.258636951446533, 
6752, 744751793, 0.6713273, 0.52754337, 0.23284529, 0.46562076, -1.6154863834381104, 10.193822860717773, 1.5836424827575684, -134.80787658691406, -36.31404113769531, -1.4305673837661743, 
6753, 744768460, 0.6825725, 0.5188793, 0.21800351, 0.4661928, 0.9447487592697144, 9.891345977783203, 2.835568904876709, -129.22157287597656, -57.67375564575195, 7.501101016998291, 
6754, 744785127, 0.69273144, 0.51122487, 0.20252702, 0.46664482, 3.0433270931243896, 9.167424201965332, 4.127766132354736, -122.46446228027344, -62.69108200073242, 14.199427604675293, 
6755, 744801794, 0.7012918, 0.50476027, 0.18901041, 0.46656623, 4.32456111907959, 8.040400505065918, 3.79357647895813, -104.14708709716797, -56.809879302978516, 11.568498611450195, 
6756, 744818461, 0.70756155, 0.49935827, 0.18052097, 0.46627477, 4.431255340576172, 5.044346809387207, 1.7619191408157349, -74.66801452636719, -33.7368049621582, 1.8186405897140503, 
6757, 744835128, 0.71109056, 0.49547386, 0.17911643, 0.46559128, 3.8810582160949707, 4.514918804168701, 1.0302150249481201, -34.67705154418945, -2.075766086578369, -13.751398086547852, 
6758, 744851795, 0.712865, 0.49196872, 0.1832123, 0.46500066, 3.1507160663604736, 5.837276458740234, 2.174532175064087, -9.35520076751709, 26.08211326599121, -25.95889663696289, 
6759, 744868462, 0.71387273, 0.488821, 0.1907258, 0.46375164, 1.919549822807312, 5.133772850036621, 1.9742376804351807, 6.743993759155273, 40.433780670166016, -37.847740173339844, 
6760, 744885129, 0.7135166, 0.48749995, 0.20034404, 0.4616301, 1.6243423223495483, 4.955276966094971, 2.28027606010437, 28.146039962768555, 43.794742584228516, -42.465110778808594, 
6761, 744901796, 0.7112589, 0.4891183, 0.21013348, 0.45904246, 1.580011010169983, 4.800172328948975, 2.25050950050354, 50.12563705444336, 36.36328125, -35.24286651611328, 
6762, 744918463, 0.7073807, 0.4941124, 0.21980515, 0.45514086, 0.7652764916419983, 4.471276760101318, 1.7150670289993286, 73.60857391357422, 23.05542755126953, -31.28470230102539, 
6763, 744935130, 0.7019996, 0.5021177, 0.22963116, 0.4498288, 0.031507350504398346, 5.178102493286133, 2.025127410888672, 95.97563934326172, 11.862624168395996, -29.415006637573242, 
6764, 744951797, 0.6948253, 0.5130151, 0.2386587, 0.44393414, 0.08509945869445801, 6.21933126449585, 2.2631659507751465, 114.5760498046875, -0.11874613165855408, -19.357757568359375, 
6765, 744968464, 0.6855927, 0.5260735, 0.24714303, 0.4383285, 0.47407346963882446, 6.692677021026611, 1.6492480039596558, 130.0283966064453, -4.9128737449646, -6.229803085327148, 
6766, 744985131, 0.674283, 0.5402001, 0.2562767, 0.43341756, 0.4644262194633484, 6.714140892028809, 0.9360280632972717, 143.3538360595703, 0.9690179228782654, 2.771130084991455, 
6767, 745001798, 0.6611634, 0.5552852, 0.26606345, 0.42864197, 0.4036772549152374, 7.030479431152344, 0.6750001907348633, 156.22622680664062, 4.831798553466797, 8.057087898254395, 
6768, 745018465, 0.64656055, 0.5712883, 0.27592942, 0.42362085, 0.7234099507331848, 7.616921424865723, 0.8945634961128235, 166.74415588378906, 4.262110710144043, 12.6902494430542, 
6769, 745035132, 0.63042116, 0.5880471, 0.2854537, 0.4186743, 1.062383770942688, 7.727779388427734, 0.8882378339767456, 175.00131225585938, 3.750243902206421, 20.272178649902344, 
6770, 745051799, 0.61269575, 0.6060038, 0.29437903, 0.4131663, 0.8663579821586609, 7.84263277053833, 0.3170085549354553, 185.9873809814453, -1.452280044555664, 27.178119659423828, 
6771, 745068466, 0.5937838, 0.6253098, 0.3023033, 0.40623024, 0.5912123322486877, 8.332709312438965, -0.2184130847454071, 196.66433715820312, -13.051553726196289, 31.436349868774414, 
6772, 745085133, 0.5738418, 0.6455172, 0.30905753, 0.39811885, 0.945658266544342, 9.428510665893555, -0.15314316749572754, 203.9500274658203, -23.260454177856445, 36.42041015625, 
6773, 745101800, 0.5527569, 0.66557276, 0.31479475, 0.39035743, 1.7093435525894165, 10.898727416992188, 0.3732225298881531, 204.89500427246094, -22.875347137451172, 45.12465286254883, 
6774, 745118467, 0.5317551, 0.685485, 0.31922626, 0.38137043, 1.6905688047409058, 9.745080947875977, 1.5955504179000854, 203.12303161621094, -33.24310302734375, 45.90888595581055, 
6775, 745135134, 0.5109519, 0.704886, 0.3243648, 0.36993745, 2.9292280673980713, 8.913461685180664, 1.2741682529449463, 207.548583984375, -41.28341293334961, 31.98904037475586, 
6776, 745151801, 0.48834452, 0.7212437, 0.33265862, 0.3614796, 4.009461879730225, 11.24457836151123, 0.045736610889434814, 206.99923706054688, -4.014932155609131, 24.945940017700195, 
6777, 745168468, 0.46736756, 0.73391354, 0.34139147, 0.35551727, 4.22169828414917, 12.993380546569824, 0.8824507594108582, 181.91461181640625, 15.270431518554688, 18.654399871826172, 
6778, 745185135, 0.44926232, 0.7435514, 0.3490829, 0.35133746, 4.298477649688721, 13.647482872009277, 2.7505059242248535, 150.95645141601562, 21.584144592285156, 15.495295524597168, 
6779, 745201802, 0.43373027, 0.750444, 0.3557355, 0.34952283, 2.8571085929870605, 13.01764965057373, 2.915574312210083, 121.15406036376953, 30.914430618286133, 15.304309844970703, 
6780, 745218469, 0.42120707, 0.7544757, 0.36158344, 0.3501578, 0.7187938690185547, 12.863637924194336, 2.6696605682373047, 89.1927261352539, 40.66291046142578, 12.533473014831543, 
6781, 745235136, 0.41457886, 0.75646764, 0.36456567, 0.35067797, -0.8025553226470947, 12.986507415771484, 2.6662838459014893, 46.11512756347656, 22.020431518554688, 7.810372829437256, 
6782, 745251803, 0.41581023, 0.75790983, 0.3619395, 0.3488219, -1.1389790773391724, 13.551403999328613, 2.4896247386932373, -3.872694730758667, -24.7020206451416, 9.890843391418457, 
6783, 745268470, 0.42359498, 0.759676, 0.35290202, 0.34485057, 0.15640775859355927, 15.222966194152832, -0.36789727210998535, -47.18431091308594, -71.14048767089844, 22.35363006591797, 
6784, 745285137, 0.434044, 0.7611336, 0.3403918, 0.34119946, 1.5602483749389648, 11.374443054199219, -6.716890811920166, -70.991943359375, -85.3182601928711, 34.368934631347656, 
6785, 745301804, 0.43552414, 0.7670732, 0.33290565, 0.33330646, -2.364926338195801, 7.430519104003906, -22.1392765045166, 11.029296875, -82.04258728027344, 26.947324752807617, 
6786, 745318471, 0.43484348, 0.7693247, 0.3319007, 0.32999212, -1.3599824905395508, 17.269760131835938, -11.499434471130371, 15.700179100036621, -25.06928825378418, 2.996650218963623, 
6787, 745335138, 0.43553805, 0.7593622, 0.33800435, 0.34558746, -0.08821691572666168, 15.41159725189209, 10.4166259765625, -55.12689971923828, 120.79354858398438, -9.043556213378906, 
6788, 745351805, 0.44948733, 0.7543613, 0.3258434, 0.350326, 0.6417100429534912, 10.540531158447266, 6.584834098815918, -127.59453582763672, -33.19270706176758, 33.854671478271484, 
6789, 745368472, 0.46127427, 0.7630735, 0.3039527, 0.33549914, 6.4802680015563965, 7.396212577819824, -5.288102626800537, -53.56888198852539, -192.95899963378906, 59.791988372802734, 
6790, 745385139, 0.47096995, 0.7642739, 0.29184845, 0.32999915, 10.21580696105957, 4.956923484802246, -8.868215560913086, -63.3392333984375, -91.27171325683594, 27.127490997314453, 
6791, 745401806, 0.47337547, 0.75803864, 0.2941125, 0.3388112, 11.352588653564453, 5.765468597412109, -3.3568601608276367, -45.24591064453125, 61.95820236206055, -0.43797340989112854, 
6792, 745418473, 0.47296005, 0.75213075, 0.29801968, 0.34899074, 7.103847503662109, 8.167440414428711, 0.3512955904006958, -28.419334411621094, 79.3656005859375, 2.6552646160125732, 
6793, 745435140, 0.47384566, 0.74785614, 0.2994429, 0.35569325, 1.902259349822998, 9.533315658569336, -0.4768160283565521, -28.66240119934082, 46.71511459350586, 4.403478622436523, 
6794, 745451807, 0.47579083, 0.74281925, 0.30032524, 0.36283547, -1.9522463083267212, 9.64680290222168, -2.3265087604522705, -38.81319046020508, 46.895687103271484, 4.460017204284668, 
6795, 745468474, 0.47777817, 0.7383968, 0.30045262, 0.36909124, -3.4652671813964844, 9.743693351745605, -2.933622360229492, -37.06909942626953, 38.2815055847168, 6.596201419830322, 
6796, 745485141, 0.4806447, 0.7358623, 0.29824588, 0.372208, -1.600388526916504, 9.99847412109375, -1.1269255876541138, -34.76944351196289, 8.076689720153809, 9.821447372436523, 
6797, 745501808, 0.4849969, 0.7343944, 0.29365858, 0.37310788, 2.47934889793396, 9.509617805480957, -1.2687300443649292, -40.30302810668945, -16.782690048217773, 12.938100814819336, 
6798, 745518475, 0.4893053, 0.7326665, 0.28906414, 0.37446505, 6.568835258483887, 8.339879035949707, -3.639894962310791, -41.88505935668945, -13.740945816040039, 14.086188316345215, 
6799, 745535142, 0.491491, 0.7300039, 0.28737488, 0.37808555, 8.229523658752441, 7.615459442138672, -4.728682041168213, -31.361169815063477, 14.055481910705566, 10.660207748413086, 
6800, 745551809, 0.49227086, 0.72551405, 0.28937194, 0.38414156, 5.947028160095215, 8.31519889831543, -2.719533681869507, -25.718833923339844, 46.26266098022461, 0.4144943952560425, 
6801, 745568476, 0.49324244, 0.7204182, 0.29213172, 0.39034677, 2.3902716636657715, 9.360548973083496, -1.164097547531128, -27.00983238220215, 50.80458450317383, -4.607919692993164, 
6802, 745585143, 0.4953346, 0.71619004, 0.2930182, 0.39478847, 0.26009422540664673, 9.634225845336914, -1.5218905210494995, -31.100584030151367, 31.13826560974121, -2.571903944015503, 
6803, 745601810, 0.49851334, 0.71300936, 0.29208267, 0.39723036, 0.9991968274116516, 9.414756774902344, -2.010258674621582, -33.798397064208984, 10.05449390411377, -1.241312026977539, 
6804, 745618477, 0.5020654, 0.70996183, 0.2908998, 0.39907873, 3.170210361480713, 8.907478332519531, -2.711519718170166, -34.65629959106445, 5.184602737426758, -2.8095204830169678, 
6805, 745635144, 0.50512344, 0.70689344, 0.29028174, 0.40111166, 4.382883071899414, 8.807238578796387, -2.2304108142852783, -31.139375686645508, 9.08198356628418, -3.6180126667022705, 
6806, 745651811, 0.50776047, 0.70318747, 0.2906936, 0.4039877, 3.746159553527832, 8.917323112487793, -1.7581706047058105, -30.152151107788086, 19.354778289794922, -5.812572956085205, 
6807, 745668478, 0.51031077, 0.6992663, 0.29137272, 0.40707922, 2.2835745811462402, 9.004117012023926, -1.486359715461731, -30.172452926635742, 22.101791381835938, -6.544487953186035, 
6808, 745685145, 0.5132144, 0.69576263, 0.2913429, 0.40944675, 1.5341041088104248, 9.22215747833252, -0.7732093334197998, -30.941137313842773, 14.256412506103516, -5.828820705413818, 
6809, 745701812, 0.5164246, 0.6926953, 0.2907061, 0.41106084, 2.517484664916992, 9.280611038208008, -0.5634148716926575, -31.064653396606445, 6.669192314147949, -5.56796407699585, 
6810, 745718479, 0.5193192, 0.68939775, 0.2906212, 0.413013, 3.3080828189849854, 9.080857276916504, -0.5574890971183777, -29.491838455200195, 11.521858215332031, -6.564251899719238, 
6811, 745735146, 0.5218466, 0.68582785, 0.29121122, 0.41534856, 3.197723150253296, 9.072903633117676, -0.7299529910087585, -27.57321548461914, 17.254261016845703, -7.897578716278076, 
6812, 745751813, 0.52430326, 0.6822681, 0.29191953, 0.4176139, 2.5501012802124023, 8.9382905960083, -1.0730983018875122, -26.722524642944336, 17.458946228027344, -8.48664665222168, 
6813, 745768480, 0.52673054, 0.67891616, 0.29251587, 0.41960013, 2.0944674015045166, 9.244545936584473, -0.9951066374778748, -25.597789764404297, 15.207481384277344, -8.466818809509277, 
6814, 745785147, 0.5291648, 0.67541057, 0.2930274, 0.4218321, 1.9161913394927979, 9.480047225952148, -1.0282665491104126, -26.926061630249023, 16.4800968170166, -7.507890701293945, 
6815, 745801814, 0.5317378, 0.6717006, 0.29338306, 0.42426613, 2.03406023979187, 9.51044750213623, -1.0259876251220703, -29.17379379272461, 17.16341781616211, -6.860902309417725, 
6816, 745818481, 0.5345602, 0.66767985, 0.29354843, 0.4269431, 2.185610294342041, 9.48483943939209, -1.190561056137085, -32.506996154785156, 17.994375228881836, -6.446569442749023, 
6817, 745835148, 0.5376527, 0.66362005, 0.2933609, 0.42951053, 2.3814661502838135, 9.424850463867188, -1.3584398031234741, -34.70766830444336, 15.764949798583984, -6.09783935546875, 
6818, 745851815, 0.540981, 0.65929127, 0.29297897, 0.43224984, 2.4757144451141357, 9.546113967895508, -1.3797677755355835, -37.70133972167969, 16.150806427001953, -5.8150529861450195, 
6819, 745868482, 0.5446698, 0.6546759, 0.29227462, 0.4351, 2.7272534370422363, 9.504672050476074, -1.424506664276123, -41.58646774291992, 15.581037521362305, -5.589920997619629, 
6820, 745885149, 0.5487143, 0.6496242, 0.29136005, 0.43819222, 2.8982653617858887, 9.431259155273438, -1.6439571380615234, -45.94091796875, 16.475004196166992, -5.677628517150879, 
6821, 745901816, 0.55317324, 0.6440703, 0.29018515, 0.4415511, 2.5609848499298096, 9.595011711120605, -1.9344868659973145, -51.00995635986328, 17.367517471313477, -5.765862464904785, 
6822, 745918483, 0.5582765, 0.637929, 0.28859848, 0.44506973, 2.1070523262023926, 9.855268478393555, -1.9974145889282227, -57.67292785644531, 17.01032257080078, -6.4627556800842285, 
6823, 745935150, 0.5642793, 0.63101596, 0.28637916, 0.44877225, 1.7704218626022339, 9.891012191772461, -2.0623199939727783, -66.8895034790039, 15.966989517211914, -7.26483154296875, 
6824, 745951817, 0.57112265, 0.62347996, 0.2832671, 0.45260736, 1.7545740604400635, 9.745339393615723, -1.7950901985168457, -75.97615814208984, 13.348562240600586, -6.694365501403809, 
6825, 745968484, 0.57870674, 0.6151604, 0.27946746, 0.45670146, 1.8820770978927612, 9.685547828674316, -1.6683803796768188, -84.8825454711914, 12.756770133972168, -6.559647083282471, 
6826, 745985151, 0.58706635, 0.6055663, 0.2755061, 0.46123844, 2.253584384918213, 9.94006061553955, -1.9399241209030151, -94.6022720336914, 16.500553131103516, -8.995268821716309, 
6827, 746001818, 0.5962742, 0.5944207, 0.2717258, 0.46614182, 2.7566797733306885, 11.09941577911377, -1.7727673053741455, -104.5279312133789, 22.071949005126953, -13.899235725402832, 
6828, 746018485, 0.6065097, 0.5822553, 0.26745704, 0.4707372, 3.0984103679656982, 12.859770774841309, -1.932336688041687, -113.9101333618164, 20.163103103637695, -18.36466407775879, 
6829, 746035152, 0.61715376, 0.5693424, 0.26285246, 0.47526976, 3.9193403720855713, 12.462343215942383, -2.5665199756622314, -119.65069580078125, 20.181827545166016, -19.979764938354492, 
6830, 746051819, 0.62741697, 0.55354184, 0.26006463, 0.4819833, 4.973627090454102, 13.53589153289795, -2.4439001083374023, -128.4388885498047, 46.559654235839844, -21.814525604248047, 
6831, 746068486, 0.6373174, 0.5330727, 0.26127675, 0.49132103, 6.57145357131958, 15.397761344909668, -3.8663296699523926, -138.6591796875, 89.93366241455078, -32.87251281738281, 
6832, 746085153, 0.646256, 0.5076686, 0.26710567, 0.5032717, 6.428555488586426, 17.265405654907227, -6.077434062957764, -145.89300537109375, 138.1590118408203, -43.97694396972656, 
6833, 746101820, 0.6545245, 0.48010075, 0.2740955, 0.5157275, 1.9336192607879639, 16.607685089111328, -6.4531402587890625, -150.1228790283203, 153.81541442871094, -47.45411682128906, 
6834, 746118487, 0.66474885, 0.4558803, 0.27619547, 0.5234505, -2.6365957260131836, 12.68016529083252, -6.334557056427002, -149.971923828125, 100.62627410888672, -53.23768997192383, 
6835, 746135154, 0.6749104, 0.43648466, 0.27417207, 0.5280235, -3.184575080871582, 10.454627990722656, -3.7989120483398438, -136.6149444580078, 54.6518440246582, -45.30637741088867, 
6836, 746151821, 0.68409246, 0.41566482, 0.2690517, 0.53558695, -1.5412707328796387, 11.483150482177734, 1.251241683959961, -157.19886779785156, 56.268470764160156, -21.252235412597656, 
6837, 746168488, 0.6931186, 0.3965756, 0.26011723, 0.542822, 0.04370426386594772, 12.310089111328125, 5.525925159454346, -162.066162109375, 31.299728393554688, -8.11215591430664, 
6838, 746185155, 0.7026114, 0.3795988, 0.24702208, 0.54883903, 0.9381972551345825, 12.793471336364746, 7.2790069580078125, -166.63009643554688, -0.5712959170341492, -0.53163081407547, 
6839, 746201822, 0.71213996, 0.36595145, 0.22977437, 0.55330116, 1.1317355632781982, 9.084145545959473, 6.8752522468566895, -163.67254638671875, -37.318538665771484, 8.316753387451172, 
6840, 746218489, 0.7198883, 0.35796547, 0.21206479, 0.5555645, 0.9128077626228333, 2.9090328216552734, 5.118447780609131, -129.75131225585938, -63.833473205566406, 14.435181617736816, 
6841, 746235156, 0.726395, 0.35586935, 0.19729462, 0.5538813, 1.3526743650436401, -0.9459748268127441, 3.6360249519348145, -80.54653930664062, -79.68455505371094, 1.0001890659332275, 
6842, 746251823, 0.730278, 0.3589691, 0.1886496, 0.5497713, 3.035310745239258, -0.6610386371612549, 4.280831813812256, -21.54492950439453, -71.25519561767578, -9.067266464233398, 
6843, 746268490, 0.7315363, 0.3660492, 0.18551564, 0.54447097, 4.787456035614014, 1.4862823486328125, 3.834620237350464, 27.30787467956543, -58.15862274169922, -13.56680679321289, 
6844, 746285157, 0.73056906, 0.37473, 0.18870209, 0.5387394, 4.14410400390625, 1.9785856008529663, 2.124047040939331, 65.17841339111328, -30.5970516204834, -21.279172897338867, 
6845, 746301824, 0.72773844, 0.38565975, 0.19754507, 0.5316404, 1.8753957748413086, 1.0493727922439575, 0.3182162046432495, 104.00472259521484, -11.614583969116211, -32.9138298034668, 
6846, 746318491, 0.7230876, 0.39724988, 0.21056558, 0.5244054, 1.1234657764434814, 1.5699431896209717, 1.2081894874572754, 127.59272766113281, 8.98802661895752, -37.128299713134766, 
6847, 746335158, 0.71713877, 0.40800104, 0.22568955, 0.5179898, 1.7398509979248047, 3.0933656692504883, 4.408158779144287, 133.36483764648438, 26.58785057067871, -35.34049606323242, 
6848, 746351825, 0.70987797, 0.4204222, 0.24175265, 0.5107604, 2.020874261856079, 3.1024701595306396, 5.434103012084961, 149.89791870117188, 25.02205467224121, -34.7313346862793, 
6849, 746368492, 0.7005319, 0.43730655, 0.25915217, 0.50085944, 0.5579132437705994, 2.3853085041046143, 2.75480580329895, 186.8642120361328, 11.612194061279297, -36.90331268310547, 
6850, 746385159, 0.68924797, 0.45882753, 0.2769091, 0.48758367, -0.12686707079410553, 2.1107337474823, 0.3405841290950775, 222.28677368164062, -9.336868286132812, -39.30390930175781, 
6851, 746401826, 0.6741989, 0.48633125, 0.29293337, 0.47236615, -0.2689175307750702, 4.860062599182129, 0.3676864504814148, 260.4248352050781, -36.57056427001953, -19.025436401367188, 
6852, 746418493, 0.65353805, 0.51723933, 0.3071001, 0.45939445, -1.3203132152557373, 8.675762176513672, 0.9079879522323608, 284.42620849609375, -37.432491302490234, 22.69096565246582, 
6853, 746435160, 0.6297518, 0.5416879, 0.32118914, 0.4547818, -1.2818224430084229, 8.918513298034668, -1.3847177028656006, 248.58901977539062, 18.957015991210938, 56.772029876708984, 
6854, 746451827, 0.6063949, 0.56937087, 0.33142275, 0.4452677, 1.237804651260376, 6.631814956665039, 0.5244510769844055, 259.7580261230469, -27.061161041259766, 55.71469497680664, 
6855, 746468494, 0.58236974, 0.6022861, 0.33768213, 0.4290335, 2.3262574672698975, 8.99388313293457, 0.9833475351333618, 287.36077880859375, -84.45539855957031, 57.22689437866211, 
6856, 746485161, 0.5551715, 0.63238883, 0.3470647, 0.41402537, 2.908426284790039, 11.382556915283203, -0.5872166156768799, 295.6088562011719, -51.19684982299805, 52.028865814208984, 
6857, 746501828, 0.52682847, 0.6579742, 0.35774958, 0.40191925, 2.3431570529937744, 12.754656791687012, -0.07045763731002808, 280.10662841796875, -18.00697898864746, 49.913658142089844, 
6858, 746518495, 0.49924964, 0.68192613, 0.36620516, 0.3893874, 0.770578145980835, 12.810338020324707, -0.19127091765403748, 265.6135559082031, -25.38009262084961, 52.325286865234375, 
6859, 746535162, 0.4725371, 0.7063498, 0.37026155, 0.37508255, 0.16084179282188416, 13.341744422912598, -0.621803879737854, 255.8627166748047, -52.24371337890625, 65.74141693115234, 
6860, 746551829, 0.4481416, 0.7308609, 0.37083572, 0.35706338, 1.3570764064788818, 12.53617000579834, -0.7292732000350952, 245.3770294189453, -87.72588348388672, 64.84320831298828, 
6861, 746568496, 0.42477047, 0.75219846, 0.37313756, 0.33843437, 4.670856952667236, 12.059491157531738, -1.6715295314788818, 236.25152587890625, -80.28386688232422, 43.67618179321289, 
6862, 746585163, 0.40276143, 0.76940095, 0.3776258, 0.3212571, 5.1746826171875, 13.777896881103516, -3.0557899475097656, 218.4925537109375, -60.26435852050781, 22.82076644897461, 
6863, 746601830, 0.38446763, 0.78319854, 0.3816751, 0.30514047, 4.851833343505859, 14.866859436035156, -1.0592713356018066, 185.68588256835938, -57.999267578125, 11.02453327178955, 
6864, 746618497, 0.36902192, 0.7927823, 0.38494965, 0.29518604, 3.982097625732422, 14.999311447143555, 0.4194614291191101, 141.4271240234375, -25.503660202026367, 14.448476791381836, 
6865, 746635164, 0.35846186, 0.7970414, 0.3870331, 0.29400232, 4.553710460662842, 15.560297966003418, 0.7482109069824219, 75.68263244628906, 17.148223876953125, 19.18406867980957, 
6866, 746651831, 0.3556899, 0.7942173, 0.38961196, 0.30151016, 4.68162202835083, 13.575020790100098, 1.1016170978546143, -6.543128490447998, 59.581634521484375, 3.293623447418213, 
6867, 746668498, 0.36160535, 0.7887632, 0.3902126, 0.30794522, -0.05395206809043884, 11.982430458068848, 2.4312243461608887, -61.603485107421875, 31.055606842041016, -13.586308479309082, 
6868, 746685165, 0.37435547, 0.78514075, 0.384343, 0.30934507, -3.5490362644195557, 12.230778694152832, 4.565455436706543, -94.27264404296875, -34.55305480957031, -0.5627886056900024, 
6869, 746701832, 0.39106476, 0.7830857, 0.3721582, 0.30878058, -2.6810030937194824, 10.559823036193848, 2.021707534790039, -119.81341552734375, -75.20683288574219, 24.215171813964844, 
6870, 746718499, 0.40531704, 0.7847293, 0.35635707, 0.3048442, 2.787130832672119, 6.533181667327881, -11.859081268310547, -95.66130828857422, -104.65137481689453, 49.316871643066406, 
6871, 746735166, 0.40166098, 0.7946039, 0.34675193, 0.2950224, -4.421931266784668, 6.485196113586426, -28.730741500854492, 51.28414535522461, -92.5057373046875, 57.1789665222168, 
6872, 746751833, 0.40767556, 0.80479014, 0.33472595, 0.27216542, -4.45805549621582, 25.122915267944336, -12.458653450012207, 25.392337799072266, -194.08023071289062, 15.554519653320312, 
6873, 746768500, 0.41689032, 0.79420185, 0.3353896, 0.28803107, -1.0532302856445312, 20.644412994384766, 15.978516578674316, -115.91556549072266, 87.30815887451172, 0.10920785367488861, 
6874, 746785167, 0.43593204, 0.787585, 0.32336295, 0.29173943, -2.049638271331787, 7.923691749572754, 5.150771141052246, -155.19627380371094, -45.9996223449707, 24.279510498046875, 
6875, 746801834, 0.4456825, 0.79086155, 0.3082826, 0.28437456, 5.0348896980285645, 9.208632469177246, -4.602534770965576, -56.6921501159668, -114.30622100830078, 48.26696014404297, 
6876, 746818501, 0.45849714, 0.7921242, 0.2910942, 0.2785422, 11.295971870422363, 7.623651027679443, -8.778135299682617, -86.89608001708984, -115.00033569335938, 54.1519660949707, 
6877, 746835168, 0.46624276, 0.78824514, 0.28515986, 0.28279537, 11.864110946655273, 4.462642669677734, -7.235512733459473, -74.1443099975586, -4.610986709594727, 24.028907775878906, 
6878, 746851835, 0.47112742, 0.7820234, 0.286248, 0.29076174, 11.30059814453125, 5.971694469451904, -1.7879542112350464, -59.79361343383789, 48.17441940307617, -1.1968294382095337, 
6879, 746868502, 0.47426882, 0.7766789, 0.2875661, 0.29857436, 5.668607234954834, 9.125814437866211, -1.9210275411605835, -46.81224060058594, 49.75310134887695, 2.2434849739074707, 
6880, 746885169, 0.47740996, 0.7712333, 0.28744125, 0.30766636, -2.835630416870117, 9.222870826721191, -1.9375531673431396, -52.62429428100586, 52.08099365234375, 13.907135009765625, 
6881, 746901836, 0.48171052, 0.76693916, 0.28462744, 0.314243, -7.315895080566406, 9.183622360229492, -2.352375030517578, -55.702842712402344, 25.19732666015625, 19.75132179260254, 
6882, 746918503, 0.48732248, 0.7645511, 0.27899814, 0.31645012, -5.098046779632568, 10.112948417663574, -0.8059887886047363, -53.83375549316406, -13.840645790100098, 21.05710792541504, 
6883, 746935170, 0.4942302, 0.76314294, 0.27083486, 0.31622773, -0.71332848072052, 10.323123931884766, 0.22309404611587524, -58.20364761352539, -39.71318817138672, 25.326000213623047, 
6884, 746951837, 0.50147873, 0.7618919, 0.26153, 0.31566465, 4.604705333709717, 9.557135581970215, -1.2724440097808838, -61.291282653808594, -46.358482360839844, 29.720335006713867, 
6885, 746968504, 0.5080606, 0.760017, 0.2532663, 0.31639665, 8.548678398132324, 7.632239818572998, -3.9005696773529053, -60.01259231567383, -33.43618392944336, 29.044078826904297, 
6886, 746985171, 0.51253355, 0.7572062, 0.24912399, 0.31919822, 9.008277893066406, 6.459000110626221, -5.1704864501953125, -46.90599822998047, -2.5239875316619873, 17.66878890991211, 
6887, 747001838, 0.515099, 0.75303346, 0.24936804, 0.32470182, 6.359401226043701, 7.8779296875, -3.2282440662384033, -36.78919982910156, 33.25144577026367, 6.177100658416748, 
6888, 747018505, 0.5174003, 0.7484308, 0.25039268, 0.33083785, 2.343783140182495, 9.630157470703125, -1.0930583477020264, -36.29184341430664, 40.69832229614258, 4.21225118637085, 
6889, 747035172, 0.52079964, 0.74460816, 0.24947625, 0.33479849, -0.8321155905723572, 10.181601524353027, -0.7149912714958191, -39.828495025634766, 18.934402465820312, 5.3079423904418945, 
6890, 747051839, 0.5250737, 0.7413529, 0.24716939, 0.33705002, -1.0909271240234375, 10.036192893981934, -1.5992927551269531, -42.537593841552734, 2.4021215438842773, 5.280508518218994, 
6891, 747068506, 0.52976143, 0.7384942, 0.24362709, 0.33856618, 1.4291776418685913, 9.409466743469238, -2.616560697555542, -44.82537841796875, -7.424472808837891, 8.652015686035156, 
6892, 747085173, 0.53412247, 0.7354334, 0.24029857, 0.3407486, 5.184093475341797, 8.806859016418457, -4.073677062988281, -44.52416229248047, -2.2447264194488525, 10.418381690979004, 
