sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:07:51.186 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
5849, 729253319, 0.78717315, 0.31678754, 0.30631506, 0.4314814, -4.3789472579956055, 1.0620944499969482, 3.3730435371398926, 67.64147186279297, -23.61787986755371, 21.73044776916504, 
5850, 729269986, 0.78103304, 0.33604, 0.3073525, 0.4273173, -1.2363016605377197, 1.9791858196258545, 0.8365817666053772, 132.14913940429688, -49.78614044189453, 34.95469665527344, 
5851, 729286653, 0.77319336, 0.35770583, 0.30889547, 0.42285115, 0.519590437412262, 2.268888473510742, 1.6467093229293823, 151.1611328125, -51.261512756347656, 42.27790069580078, 
5852, 729303320, 0.7647445, 0.37901983, 0.31096047, 0.41810822, -0.01278902217745781, 2.5869696140289307, 4.1352434158325195, 152.89830017089844, -46.82870864868164, 40.549560546875, 
5853, 729319987, 0.7544925, 0.40112996, 0.3156935, 0.41252217, -0.2282799631357193, 2.377518653869629, 4.704299449920654, 171.2856903076172, -33.40684127807617, 36.057647705078125, 
5854, 729336654, 0.74014914, 0.42605934, 0.32505766, 0.40619132, 0.29323050379753113, 2.2970402240753174, 2.364983081817627, 211.99464416503906, -10.530573844909668, 37.15311813354492, 
5855, 729353321, 0.72340304, 0.45410562, 0.33525553, 0.3975939, 0.3130813539028168, 2.514066696166992, 0.6649256348609924, 242.3182830810547, -16.240886688232422, 36.85698699951172, 
5856, 729369988, 0.70554686, 0.48382598, 0.34608126, 0.3851557, 0.14445985853672028, 4.362270355224609, 0.2944587171077728, 264.6927795410156, -27.109689712524414, 22.687408447265625, 
5857, 729386655, 0.68656266, 0.51192987, 0.35903385, 0.37101942, 0.7109097838401794, 5.41574239730835, 0.658272385597229, 270.27105712890625, -15.452109336853027, 6.5133795738220215, 
5858, 729403322, 0.66527843, 0.53832436, 0.37454146, 0.35683486, 0.9593871831893921, 5.1555914878845215, 0.9179679155349731, 276.9338073730469, 6.50192928314209, -1.071534514427185, 
5859, 729419989, 0.6402641, 0.5657815, 0.39247558, 0.34046635, 0.8458591103553772, 6.561666011810303, -0.3177156448364258, 307.2069396972656, 16.53816032409668, -8.170778274536133, 
5860, 729436656, 0.61337763, 0.5957362, 0.40844205, 0.31944087, 0.259502112865448, 10.443344116210938, -1.5513129234313965, 333.4645690917969, -11.027851104736328, -9.911916732788086, 
5861, 729453323, 0.58724964, 0.6247896, 0.41999567, 0.29728857, -2.8386380672454834, 13.4536771774292, -1.1946067810058594, 320.00311279296875, -34.3986701965332, -0.7952638268470764, 
5862, 729469990, 0.55669385, 0.6527563, 0.43165097, 0.27871084, -2.6105525493621826, 13.361627578735352, 2.817159414291382, 324.5289306640625, -3.5968058109283447, 19.134859085083008, 
5863, 729486657, 0.52666646, 0.67970836, 0.43985793, 0.25912356, -1.6894605159759521, 15.019325256347656, 2.3990654945373535, 314.7129211425781, -20.929733276367188, 26.73394012451172, 
5864, 729503324, 0.49924964, 0.70192826, 0.44801617, 0.23943557, 0.2513750493526459, 17.282320022583008, 0.6191709637641907, 285.6401672363281, -21.015094757080078, 7.62435245513916, 
5865, 729519991, 0.47451866, 0.7165651, 0.4593958, 0.22432822, -0.5038973093032837, 19.21213150024414, 3.1168134212493896, 237.88314819335938, 16.37613296508789, -20.01228904724121, 
5866, 729536658, 0.45593002, 0.7238787, 0.4713475, 0.21438338, -2.1393866539001465, 19.591907501220703, 5.979551315307617, 168.3956756591797, 35.58736801147461, -38.61787414550781, 
5867, 729553325, 0.44436452, 0.7268773, 0.4804183, 0.20830058, -1.716139793395996, 18.130346298217773, 7.323493957519531, 103.29534912109375, 29.397987365722656, -36.51298904418945, 
5868, 729569992, 0.43787795, 0.7236448, 0.4889054, 0.21347992, -0.8714529871940613, 16.634824752807617, 5.3641037940979, 21.000699996948242, 76.06768035888672, -27.048540115356445, 
5869, 729586659, 0.43777284, 0.7153667, 0.49585474, 0.22524336, -1.29485285282135, 15.730621337890625, 3.9981534481048584, -50.19426727294922, 90.16767883300781, -25.906814575195312, 
5870, 729603326, 0.4443985, 0.70218366, 0.5021673, 0.23932627, -1.5709967613220215, 14.358823776245117, 1.4803438186645508, -106.84517669677734, 84.32689666748047, -42.93321228027344, 
5871, 729619993, 0.45015934, 0.68469465, 0.51279825, 0.2561033, -1.265951156616211, 5.022202014923096, -10.572978973388672, -117.9489517211914, 120.62205505371094, -68.97785949707031, 
5872, 729636660, 0.42408141, 0.6831457, 0.5292624, 0.27083072, 13.860309600830078, 7.445287227630615, -36.37496566772461, 98.71088409423828, 213.23602294921875, 9.522929191589355, 
5873, 729653327, 0.4294898, 0.68538564, 0.5247523, 0.2653698, 1.8781734704971313, 18.330184936523438, -0.7504366636276245, -4.05056095123291, -64.52447509765625, 4.193526744842529, 
5874, 729669994, 0.45718217, 0.6863796, 0.5083486, 0.2478918, 3.493833065032959, 22.772079467773438, 18.592655181884766, -91.01514434814453, -234.45701599121094, -20.449726104736328, 
5875, 729686661, 0.47001964, 0.66444993, 0.51523244, 0.2685602, 5.176691055297852, 8.848898887634277, 5.10224723815918, -186.3322296142578, 109.8348159790039, -65.31849670410156, 
5876, 729703328, 0.4561611, 0.6441862, 0.54088444, 0.2904933, -6.860911846160889, 8.947532653808594, -5.959984302520752, -28.701902389526367, 267.8141784667969, -91.81233978271484, 
5877, 729719995, 0.4486664, 0.6247722, 0.55640197, 0.31428695, -18.232070922851562, 7.072188854217529, -8.518647193908691, -81.41400909423828, 218.91232299804688, -50.520957946777344, 
5878, 729736662, 0.4632792, 0.6263692, 0.5455652, 0.3088589, -15.386940956115723, 4.764484405517578, -2.6376402378082275, -56.77402877807617, -117.86283874511719, 5.340187072753906, 
5879, 729753329, 0.48216358, 0.6316329, 0.5300982, 0.2958972, -6.98557186126709, 7.8818254470825195, -3.2476634979248047, -45.064056396484375, -188.82830810546875, 6.0871171951293945, 
5880, 729769996, 0.49488297, 0.6333801, 0.5206998, 0.28773847, 1.446533203125, 8.494860649108887, -1.6779347658157349, -35.0945930480957, -118.1934585571289, -4.5884480476379395, 
5881, 729786663, 0.503143, 0.63072914, 0.5169556, 0.28598228, 8.538734436035156, 8.92971134185791, 0.09326474368572235, -42.35737609863281, -46.4167366027832, -14.392288208007812, 
5882, 729803330, 0.5063024, 0.6246836, 0.51896405, 0.2900095, 8.379166603088379, 9.558616638183594, -0.947777271270752, -41.20003890991211, 23.336322784423828, -21.469236373901367, 
5883, 729819997, 0.5067813, 0.6170445, 0.52367336, 0.29697782, 2.200261354446411, 10.293722152709961, -1.9597402811050415, -40.3288459777832, 58.0858268737793, -23.264732360839844, 
5884, 729836664, 0.5077908, 0.6089972, 0.5278984, 0.30429453, -5.36283540725708, 10.429533004760742, -1.4716203212738037, -46.23886489868164, 56.78567123413086, -22.574542999267578, 
5885, 729853331, 0.5120879, 0.6027439, 0.5288676, 0.30784073, -9.49289608001709, 9.226481437683105, -3.4856314659118652, -46.85722351074219, 13.967731475830078, -22.430606842041016, 
5886, 729869998, 0.5208442, 0.60080653, 0.52383834, 0.30552778, -7.293880939483643, 8.015356063842773, -5.106942653656006, -41.54536056518555, -56.75924301147461, -11.870475769042969, 
5887, 729886665, 0.5306536, 0.600845, 0.51602024, 0.30185485, -2.8026528358459473, 8.091896057128906, -3.9495460987091064, -39.809715270996094, -80.30531311035156, -0.26808926463127136, 
5888, 729903332, 0.53774714, 0.5997569, 0.51062006, 0.30064556, 0.5479083061218262, 9.027741432189941, -1.9196197986602783, -36.441036224365234, -49.332157135009766, 0.37140190601348877, 
5889, 729919999, 0.54156256, 0.59636927, 0.5092341, 0.30287835, 1.7046432495117188, 9.693633079528809, -0.5176674127578735, -35.21183776855469, -4.0470099449157715, -4.7801513671875, 
5890, 729936666, 0.5431904, 0.5915146, 0.51035154, 0.30756566, -0.3491702079772949, 9.980488777160645, -0.2829716205596924, -35.07447814941406, 26.049625396728516, -6.521658897399902, 
5891, 729953333, 0.54569733, 0.5872365, 0.51023877, 0.31148857, -3.641960859298706, 9.720629692077637, -1.116714596748352, -36.40148162841797, 14.037026405334473, -4.219376087188721, 
5892, 729970000, 0.5499405, 0.58458924, 0.50758284, 0.31333956, -4.67254114151001, 9.052371978759766, -1.9082669019699097, -35.46709060668945, -13.447831153869629, 0.2948164939880371, 
5893, 729986667, 0.5551804, 0.58325607, 0.50324523, 0.31357983, -3.0599539279937744, 8.757607460021973, -2.189739465713501, -32.511680603027344, -32.58698272705078, 3.4275171756744385, 
5894, 730003334, 0.56018424, 0.58191603, 0.49900797, 0.31394172, -1.1312307119369507, 8.911304473876953, -1.7149128913879395, -31.802597045898438, -30.890790939331055, 3.981649875640869, 
5895, 730020001, 0.5644465, 0.57974434, 0.4958083, 0.31539154, -0.189819797873497, 9.215320587158203, -1.2921100854873657, -33.538307189941406, -18.205366134643555, 2.7564401626586914, 
5896, 730036668, 0.5679809, 0.5768231, 0.49362695, 0.31781524, -0.7922914624214172, 9.559216499328613, -0.8325979709625244, -34.65972137451172, -6.271264553070068, 1.4810479879379272, 
5897, 730053335, 0.571696, 0.5738835, 0.49124804, 0.32015273, -1.9224801063537598, 9.652743339538574, -0.8060834407806396, -35.58617401123047, -7.961725234985352, 1.4583810567855835, 
5898, 730070002, 0.57601136, 0.57152236, 0.48786956, 0.3218036, -2.4053232669830322, 9.474196434020996, -0.8021442294120789, -35.560489654541016, -17.904939651489258, 3.334836959838867, 
5899, 730086669, 0.58052963, 0.56949997, 0.48400974, 0.3230953, -2.055875062942505, 9.44444751739502, -0.7282148599624634, -34.87651824951172, -22.655431747436523, 4.492041110992432, 
5900, 730103336, 0.58502316, 0.5673887, 0.48010203, 0.32453194, -2.0293664932250977, 9.495999336242676, -1.0669324398040771, -35.723541259765625, -22.00067138671875, 5.0148186683654785, 
5901, 730120003, 0.5897656, 0.5651137, 0.4758149, 0.32622722, -2.27921199798584, 9.666661262512207, -1.6001251935958862, -39.05877685546875, -22.975984573364258, 6.436800479888916, 
5902, 730136670, 0.59486985, 0.5626875, 0.47100195, 0.32813248, -1.9946727752685547, 9.759007453918457, -2.186154365539551, -42.95408630371094, -25.145315170288086, 8.026361465454102, 
5903, 730153337, 0.60074943, 0.5596576, 0.46556798, 0.3303499, -1.611709475517273, 9.831415176391602, -2.800445079803467, -50.85337448120117, -27.633174896240234, 7.997290134429932, 
5904, 730170004, 0.60746825, 0.55573964, 0.45966816, 0.33292937, -0.8402010798454285, 9.944711685180664, -2.964508295059204, -59.9934196472168, -28.84524917602539, 6.530495643615723, 
5905, 730186671, 0.6145735, 0.5503901, 0.4540437, 0.33647528, -0.19457779824733734, 10.199570655822754, -2.766451835632324, -69.90302276611328, -21.954408645629883, 4.09132194519043, 
5906, 730203338, 0.6219738, 0.54340893, 0.44879025, 0.34123874, -0.7039308547973633, 10.379932403564453, -2.2947146892547607, -80.8869857788086, -12.936376571655273, 2.036821126937866, 
5907, 730220005, 0.6299, 0.5350552, 0.4435714, 0.34668058, -0.8338595628738403, 10.46170711517334, -1.8618422746658325, -90.76065063476562, -8.663217544555664, -0.6731919050216675, 
5908, 730236672, 0.63838464, 0.5255202, 0.43811145, 0.3526372, -0.49453437328338623, 10.504794120788574, -1.3709280490875244, -100.10196685791016, -6.710989952087402, -2.501905679702759, 
5909, 730253339, 0.64730734, 0.51454043, 0.43247417, 0.3594559, -0.3433501720428467, 10.608065605163574, -1.1330320835113525, -111.07726287841797, -2.194713592529297, -3.505026340484619, 
5910, 730270006, 0.65623784, 0.50211245, 0.4268783, 0.36743855, -1.7324895858764648, 11.653712272644043, -1.3453819751739502, -120.93523406982422, 5.658649921417236, -2.811542272567749, 
5911, 730286673, 0.6654685, 0.48907104, 0.4204349, 0.3757613, -4.0613861083984375, 13.55717945098877, -2.237619400024414, -127.90996551513672, 3.6691410541534424, -0.9128700494766235, 
5912, 730303340, 0.67608404, 0.47678024, 0.4111039, 0.38286495, -4.908312797546387, 13.759778022766113, -2.1706159114837646, -133.11572265625, -19.601890563964844, 1.8252261877059937, 
5913, 730320007, 0.68886805, 0.465202, 0.3974129, 0.38873118, -4.642576694488525, 14.61339282989502, -3.39111328125, -144.94439697265625, -51.951969146728516, 6.690456867218018, 
5914, 730336674, 0.7038475, 0.4538254, 0.37927315, 0.39343905, -3.6101582050323486, 16.11483383178711, -5.208861351013184, -159.8099822998047, -83.29071807861328, 10.130011558532715, 
5915, 730353341, 0.71895736, 0.44302052, 0.35808414, 0.3982587, -0.9809471368789673, 16.8341007232666, -6.507782936096191, -166.08741760253906, -99.61508178710938, 21.325220108032227, 
5916, 730370008, 0.732786, 0.4316823, 0.33596158, 0.40472987, 1.327767014503479, 15.729963302612305, -8.374359130859375, -171.5599822998047, -94.60470581054688, 34.50522232055664, 
5917, 730386675, 0.7444709, 0.41848114, 0.31769493, 0.41195592, 3.1396355628967285, 10.786581993103027, -5.241780757904053, -165.72744750976562, -62.80324172973633, 28.489484786987305, 
5918, 730403342, 0.7560978, 0.40345386, 0.30227804, 0.41733697, 2.1145708560943604, 11.817390441894531, 0.46053433418273926, -162.8957061767578, -48.21660614013672, 6.977635383605957, 
5919, 730420009, 0.76775426, 0.38318512, 0.29218435, 0.42231736, 0.35927480459213257, 13.323770523071289, 3.8539812564849854, -174.1702117919922, -6.662478446960449, -20.88565444946289, 
5920, 730436676, 0.7771448, 0.3606127, 0.2875709, 0.4281453, -0.8505373597145081, 13.500307083129883, 4.200704097747803, -166.1820526123047, 35.74974822998047, -28.92074966430664, 
5921, 730453343, 0.7840236, 0.33749974, 0.2881739, 0.4340019, -1.2773373126983643, 8.994877815246582, 3.8506758213043213, -147.5778045654297, 70.25437927246094, -35.392425537109375, 
5922, 730470010, 0.7881911, 0.31589657, 0.29269543, 0.43965277, -2.034395933151245, 2.884122133255005, 4.2968950271606445, -121.06084442138672, 91.76747131347656, -34.52147674560547, 
5923, 730486677, 0.7893725, 0.30111888, 0.29638258, 0.4453954, -2.786860466003418, -0.588161826133728, 4.929234027862549, -80.26641845703125, 72.8121109008789, -9.445287704467773, 
5924, 730503344, 0.7874509, 0.29351535, 0.299971, 0.45142895, -3.8956289291381836, -0.6407226920127869, 5.643097400665283, -35.754150390625, 57.22074890136719, 16.47466468811035, 
5925, 730520011, 0.7837007, 0.29334804, 0.30351725, 0.45567355, -4.994754314422607, 0.5537528395652771, 5.076405048370361, 11.802329063415527, 34.061798095703125, 27.914600372314453, 
5926, 730536678, 0.77693087, 0.30227965, 0.3081054, 0.45834213, -2.874577522277832, 1.2338947057724, 1.8832826614379883, 73.5090103149414, 14.274541854858398, 45.804344177246094, 
5927, 730553345, 0.7674436, 0.31833562, 0.3138299, 0.4595702, -0.2749484181404114, 1.6988612413406372, 0.7204205393791199, 123.8572998046875, 0.6466163992881775, 59.425987243652344, 
5928, 730570012, 0.7570992, 0.33616397, 0.31944793, 0.46016145, 0.02164798229932785, 2.521545648574829, 2.580244541168213, 136.12171936035156, -5.0557780265808105, 62.831573486328125, 
5929, 730586679, 0.74692774, 0.353655, 0.32512695, 0.45969614, -1.1876059770584106, 2.665870189666748, 5.38346529006958, 136.4857940673828, -6.482041835784912, 55.90167236328125, 
5930, 730603346, 0.73441386, 0.37320232, 0.33415362, 0.4579288, -0.9389148354530334, 1.7510415315628052, 5.332038879394531, 166.2681427001953, 6.286557197570801, 53.08172607421875, 
5931, 730620013, 0.71712226, 0.39567736, 0.34863022, 0.45566764, -0.15018709003925323, 1.2499051094055176, 2.300743818283081, 211.65744018554688, 34.310569763183594, 58.383243560791016, 
5932, 730636680, 0.69689107, 0.4214376, 0.3645326, 0.4514978, -0.4012497067451477, 1.7226734161376953, 0.45987823605537415, 244.92706298828125, 32.910675048828125, 62.1830940246582, 
5933, 730653347, 0.6755539, 0.44895023, 0.38070938, 0.44399533, -0.8935853838920593, 4.020097732543945, 0.1671842634677887, 265.7414245605469, 21.906986236572266, 53.248023986816406, 
5934, 730670014, 0.6538026, 0.4756658, 0.3973937, 0.43400854, -0.6843575239181519, 5.337587833404541, 0.9695518016815186, 271.3629150390625, 20.114839553833008, 39.322181701660156, 
5935, 730686681, 0.63133657, 0.50137556, 0.41472873, 0.42194518, -0.6145779490470886, 5.568734645843506, 1.1109122037887573, 276.79217529296875, 21.20744514465332, 27.24226188659668, 
5936, 730703348, 0.60728556, 0.52795976, 0.4333975, 0.40574673, -0.05211220309138298, 6.382297992706299, -0.29550090432167053, 301.7344970703125, 14.726540565490723, 11.784409523010254, 
5937, 730720015, 0.58221704, 0.55686957, 0.45078817, 0.38433167, -0.7579128742218018, 9.993216514587402, -0.3544483184814453, 327.1339111328125, -13.00679874420166, 4.403308391571045, 
5938, 730736682, 0.55848545, 0.5848202, 0.4642122, 0.36136878, -5.134912967681885, 13.363353729248047, -0.29293057322502136, 312.47406005859375, -36.42184829711914, 6.889941215515137, 
5939, 730753349, 0.53314966, 0.6136355, 0.4748277, 0.3372579, -7.059065341949463, 12.538310050964355, 1.2651218175888062, 318.9460754394531, -48.840110778808594, 20.56172752380371, 
5940, 730770016, 0.50669664, 0.64365816, 0.48244855, 0.3101729, -4.245967864990234, 12.812647819519043, 0.2055404782295227, 330.9032897949219, -71.5036392211914, 28.884992599487305, 
5941, 730786683, 0.48462114, 0.67017716, 0.4875715, 0.27978554, -1.3219356536865234, 17.343338012695312, -1.2959396839141846, 304.9668273925781, -101.85420989990234, 7.492640972137451, 
5942, 730803350, 0.4658799, 0.6880953, 0.4954903, 0.25292554, -1.0266355276107788, 18.694623947143555, 1.689483642578125, 254.49989318847656, -70.87969207763672, -28.90288543701172, 
5943, 730820017, 0.45066607, 0.6982808, 0.50534594, 0.2322298, -1.7773383855819702, 19.794469833374023, 5.695112705230713, 195.4676055908203, -34.058624267578125, -50.81565475463867, 
5944, 730836684, 0.43968257, 0.7038445, 0.5132672, 0.21872343, 2.5522751808166504, 18.162858963012695, 5.77543830871582, 132.88421630859375, -12.829231262207031, -42.0758056640625, 
5945, 730853351, 0.42908594, 0.7034583, 0.5215176, 0.2214767, 5.199214935302734, 17.352304458618164, 5.925160884857178, 56.264366149902344, 74.43193817138672, -16.136966705322266, 
5946, 730870018, 0.42723045, 0.69568527, 0.5281571, 0.23355384, -0.33464866876602173, 17.71535873413086, 4.433963775634766, -43.56354904174805, 94.66732025146484, -20.68937110900879, 
5947, 730886685, 0.43516824, 0.6823039, 0.5333801, 0.24616371, -1.564263939857483, 14.923605918884277, 0.7958519458770752, -110.97695922851562, 66.51139068603516, -48.446922302246094, 
5948, 730903352, 0.44067037, 0.66307265, 0.54437226, 0.26420507, -0.891403317451477, 5.228245258331299, -8.712459564208984, -127.14833068847656, 128.12107849121094, -76.58116149902344, 
5949, 730920019, 0.4107472, 0.6594542, 0.56365937, 0.2805284, 12.884350776672363, 7.422085285186768, -35.753414154052734, 103.13864135742188, 249.68838500976562, 3.230605363845825, 
5950, 730936686, 0.4158528, 0.66001564, 0.5603233, 0.27836043, -0.7490812540054321, 18.47492027282715, -2.0225861072540283, -16.137428283691406, -42.01560974121094, 2.1179802417755127, 
5951, 730953353, 0.44491747, 0.6622707, 0.5435648, 0.2607378, 3.6427700519561768, 21.49895668029785, 16.984603881835938, -86.12338256835938, -246.11630249023438, -20.520917892456055, 
5952, 730970020, 0.45959672, 0.6425938, 0.546345, 0.2781226, 4.7743024826049805, 9.828256607055664, 7.134491920471191, -183.2946319580078, 66.21343231201172, -58.64862060546875, 
5953, 730986687, 0.4445247, 0.6204625, 0.5717827, 0.30081484, -5.713080406188965, 9.65780258178711, -6.422834396362305, -36.10159683227539, 277.79266357421875, -94.3424072265625, 
5954, 731003354, 0.43478328, 0.59888864, 0.58816653, 0.32612452, -16.376386642456055, 7.121466159820557, -7.665632724761963, -86.17997741699219, 239.18145751953125, -56.445682525634766, 
5955, 731020021, 0.44872633, 0.59949535, 0.5786847, 0.3230713, -15.144128799438477, 4.6818037033081055, -2.1526777744293213, -60.72739028930664, -100.44158172607422, 2.022733449935913, 
5956, 731036688, 0.46903294, 0.60581344, 0.56300366, 0.3098808, -6.634729385375977, 8.490094184875488, -2.5665078163146973, -42.77543640136719, -199.32815551757812, 4.982182502746582, 
5957, 731053355, 0.48171872, 0.60642135, 0.55475664, 0.30405024, 2.0934910774230957, 9.50602912902832, -0.3660587966442108, -42.082000732421875, -102.99659729003906, -8.098224639892578, 
5958, 731070022, 0.48854518, 0.6011977, 0.55344784, 0.3059111, 9.422783851623535, 9.219685554504395, 0.2103784829378128, -51.774173736572266, -13.416600227355957, -21.58854103088379, 
5959, 731086689, 0.4893319, 0.59358275, 0.5570638, 0.3128813, 7.077414035797119, 8.849284172058105, -1.8422107696533203, -43.902069091796875, 52.230308532714844, -21.269115447998047, 
5960, 731103356, 0.48828876, 0.585202, 0.56199765, 0.3213603, -0.9624857306480408, 9.895328521728516, -2.448287010192871, -41.95211410522461, 71.4591064453125, -20.627857208251953, 
5961, 731120023, 0.4891096, 0.5771368, 0.5653913, 0.32866204, -7.943997859954834, 10.135708808898926, -1.6279675960540771, -47.24639129638672, 53.64944839477539, -21.27332878112793, 
5962, 731136690, 0.4940847, 0.5716872, 0.56486577, 0.33163518, -9.177084922790527, 8.69238567352295, -4.071168422698975, -46.958744049072266, 1.2585810422897339, -19.438249588012695, 
5963, 731153357, 0.503276, 0.57058656, 0.55903023, 0.3295915, -5.407271385192871, 7.899531841278076, -5.322423458099365, -41.3981819152832, -62.771400451660156, -8.272037506103516, 
5964, 731170024, 0.512468, 0.5707529, 0.55185586, 0.32722136, -1.5887664556503296, 8.346637725830078, -3.7144603729248047, -38.82636642456055, -71.55683135986328, 0.7385721206665039, 
5965, 731186691, 0.518958, 0.56908596, 0.5473219, 0.3275114, 0.8887274265289307, 9.424507141113281, -1.6923919916152954, -38.85138702392578, -37.447757720947266, -1.1356852054595947, 
5966, 731203358, 0.52262515, 0.56504726, 0.54602975, 0.33081293, 1.1472195386886597, 9.721899032592773, -0.8238922357559204, -40.30082321166992, 1.8632451295852661, -5.670947551727295, 
5967, 731220025, 0.52542335, 0.55998206, 0.54549205, 0.3358418, -1.7115812301635742, 9.665977478027344, -1.3399566411972046, -45.374393463134766, 16.87298011779785, -4.2961626052856445, 
5968, 731236692, 0.52947676, 0.5560748, 0.5433414, 0.3394356, -4.382691383361816, 9.179491996765137, -1.837902545928955, -44.36524200439453, -1.8599495887756348, -1.8249624967575073, 
5969, 731253359, 0.5349507, 0.55387837, 0.53930557, 0.340877, -4.17771577835083, 8.810073852539062, -1.984754204750061, -39.93096160888672, -26.250211715698242, 0.6430888175964355, 
5970, 731270026, 0.541157, 0.5528818, 0.5339057, 0.34119895, -2.4619293212890625, 8.733183860778809, -1.7611128091812134, -37.359474182128906, -41.056339263916016, 4.467742443084717, 
5971, 731286693, 0.5471137, 0.5519112, 0.5285134, 0.3416657, -0.9406917691230774, 9.135041236877441, -1.1082637310028076, -36.83287048339844, -39.6256103515625, 5.657122611999512, 
5972, 731303360, 0.55188864, 0.5497304, 0.5245894, 0.34354374, -0.42200690507888794, 9.210009574890137, -1.0348846912384033, -38.57997131347656, -21.612215042114258, 3.7597262859344482, 
5973, 731320027, 0.5561908, 0.5469294, 0.52127445, 0.34611285, -1.2484323978424072, 9.444062232971191, -0.8253639936447144, -40.20240020751953, -13.530986785888672, 2.944775104522705, 
5974, 731336694, 0.5608226, 0.54406506, 0.5176267, 0.34861833, -2.1031689643859863, 9.449089050292969, -0.7216294407844543, -42.2491340637207, -16.072139739990234, 2.9335076808929443, 
5975, 731353361, 0.56593233, 0.541602, 0.5132925, 0.350599, -2.4198532104492188, 9.313528060913086, -0.9940814971923828, -42.266510009765625, -23.34991455078125, 3.7586822509765625, 
5976, 731370028, 0.5712286, 0.5395788, 0.5084827, 0.352135, -2.2927796840667725, 9.4708251953125, -0.6557455658912659, -40.8321418762207, -28.573095321655273, 4.902313709259033, 
5977, 731386695, 0.57625455, 0.5374405, 0.5037341, 0.35403597, -2.31027889251709, 9.739882469177246, -0.7272225022315979, -41.41260528564453, -25.7602481842041, 6.36017370223999, 
5978, 731403362, 0.58135074, 0.5352383, 0.49862623, 0.35626414, -2.6807429790496826, 9.639899253845215, -1.1880779266357422, -43.93547058105469, -26.062528610229492, 8.591143608093262, 
5979, 731420029, 0.58688134, 0.53293866, 0.49278072, 0.35876855, -2.5960516929626465, 9.775754928588867, -2.085679054260254, -48.686790466308594, -29.25206756591797, 11.01342487335205, 
5980, 731436696, 0.5933934, 0.5299744, 0.4859863, 0.36170405, -1.5299209356307983, 9.872735977172852, -3.2996084690093994, -58.78498840332031, -33.19169616699219, 11.558601379394531, 
5981, 731453363, 0.6012565, 0.5258098, 0.4784844, 0.3647855, 0.6183432936668396, 10.034640312194824, -4.069455146789551, -70.8819351196289, -37.086177825927734, 7.352688312530518, 
5982, 731470030, 0.6099989, 0.51894146, 0.47145104, 0.36923742, 2.64372181892395, 10.499421119689941, -3.6656150817871094, -88.61009216308594, -26.31793785095215, 0.19892701506614685, 
5983, 731486697, 0.61826944, 0.50859284, 0.4664474, 0.37617037, 0.6639362573623657, 10.519716262817383, -2.9760279655456543, -104.4503173828125, 1.4062938690185547, -6.760291576385498, 
5984, 731503364, 0.6270678, 0.49657154, 0.461393, 0.38382328, -2.8055388927459717, 10.572315216064453, -2.1853647232055664, -115.88235473632812, 6.334259033203125, -10.271766662597656, 
5985, 731520031, 0.6377148, 0.4850298, 0.45325342, 0.3906769, -4.099344730377197, 11.30628490447998, -1.621744990348816, -125.7632064819336, -16.8298397064209, -6.532691955566406, 
5986, 731536698, 0.6498204, 0.47417453, 0.44185948, 0.39705557, -3.465191125869751, 13.236974716186523, -1.9772441387176514, -134.90879821777344, -39.084205627441406, 0.4743417501449585, 
5987, 731553365, 0.66273165, 0.4630517, 0.42872813, 0.40319106, -3.1389997005462646, 16.011009216308594, -2.820009469985962, -142.77294921875, -49.36863708496094, 2.043468713760376, 
5988, 731570032, 0.6786441, 0.45197687, 0.41178587, 0.4069308, -4.596792221069336, 17.889238357543945, -4.3683295249938965, -155.6695098876953, -83.35657501220703, -4.924499988555908, 
5989, 731586699, 0.6973856, 0.4417734, 0.3899317, 0.40797558, -2.3846895694732666, 20.100481033325195, -7.1416826248168945, -166.5889892578125, -125.12574768066406, -7.681778907775879, 
5990, 731603366, 0.71588796, 0.4315212, 0.3657409, 0.40930253, 1.2006603479385376, 22.98309898376465, -11.107401847839355, -173.5193328857422, -134.71607971191406, 1.2914711236953735, 
5991, 731620033, 0.7335877, 0.41933742, 0.34301883, 0.41029775, 5.337458610534668, 17.40016746520996, -10.405158996582031, -175.832763671875, -121.02652740478516, -7.3424859046936035, 
5992, 731636700, 0.7511524, 0.405604, 0.32222658, 0.4091777, 3.8510289192199707, 15.157593727111816, -4.85634708404541, -172.9674835205078, -112.69029998779297, -26.910762786865234, 
5993, 731653367, 0.76668847, 0.38720638, 0.30799598, 0.40914458, 2.595862865447998, 14.158124923706055, 2.4168736934661865, -175.4383544921875, -58.13652038574219, -44.26536560058594, 
5994, 731670034, 0.7792782, 0.36071745, 0.30543053, 0.4114869, 0.8559342622756958, 16.00695037841797, 6.985337734222412, -182.50514221191406, 38.707664489746094, -71.68334197998047, 
5995, 731686701, 0.7873661, 0.3299225, 0.3137423, 0.41565946, -2.4611620903015137, 10.522205352783203, 7.134824752807617, -167.5030975341797, 123.19247436523438, -85.19570922851562, 
