sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 12:42:53.337 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
9580, 936982250, 0.3862297, 0.28057647, -0.55836576, -0.6784782, 1.2171761989593506, 4.323090076446533, -0.24891933798789978, 331.5700378417969, -26.37703514099121, -42.249229431152344, 
9581, 936998917, 0.36525968, 0.30126515, -0.59073627, -0.65334266, 1.395889401435852, 5.598873138427734, -0.7786064147949219, 342.4591979980469, -22.284128189086914, -47.073585510253906, 
9582, 937015584, 0.34277266, 0.32129893, -0.6215526, -0.6268555, 0.24058012664318085, 7.8578901290893555, -1.0959925651550293, 342.45404052734375, -24.680267333984375, -51.06187057495117, 
9583, 937032251, 0.31687614, 0.33998853, -0.65249985, -0.59853387, -1.5276811122894287, 11.303827285766602, -0.0564420223236084, 355.2317199707031, -41.304195404052734, -55.40047073364258, 
9584, 937048918, 0.28736058, 0.35787612, -0.6834784, -0.5676329, -1.587903618812561, 14.638256072998047, 2.399786949157715, 373.6808166503906, -54.881134033203125, -60.9893913269043, 
9585, 937065585, 0.25554892, 0.37539655, -0.71332926, -0.5337932, 1.406750202178955, 14.977829933166504, 0.3715207576751709, 388.08258056640625, -57.636348724365234, -65.18302917480469, 
9586, 937082252, 0.22374211, 0.39384714, -0.73761785, -0.500745, 2.1115851402282715, 21.548442840576172, -2.260809898376465, 365.41949462890625, -46.46018600463867, -85.49427795410156, 
9587, 937098919, 0.19545004, 0.41290936, -0.75309557, -0.47344878, -3.6763482093811035, 25.690641403198242, 3.2709059715270996, 297.3143005371094, -28.542116165161133, -109.22465515136719, 
9588, 937115586, 0.16887602, 0.42599824, -0.76313716, -0.45566392, -0.8892574310302734, 26.287797927856445, 6.3592529296875, 217.5344696044922, -58.77373123168945, -100.89136505126953, 
9589, 937132253, 0.158402, 0.43600658, -0.76629525, -0.44452244, 8.818537712097168, 22.77647590637207, 9.279287338256836, 110.50293731689453, 4.608780384063721, -62.168983459472656, 
9590, 937148920, 0.16557172, 0.4393752, -0.7622583, -0.4455326, 3.341318130493164, 23.453563690185547, 11.04157829284668, -35.46660232543945, 48.654632568359375, -8.154196739196777, 
9591, 937165587, 0.18547893, 0.44214156, -0.7509827, -0.45402104, 2.605651378631592, 15.912712097167969, 6.968503952026367, -135.82545471191406, 99.21900177001953, 3.59490966796875, 
9592, 937182254, 0.2064759, 0.44678447, -0.7351306, -0.46619293, -5.533555030822754, 14.31501579284668, 2.7485599517822266, -169.94668579101562, 105.34555053710938, -21.326631546020508, 
9593, 937198921, 0.21407083, 0.44977072, -0.7272532, -0.47221208, 2.755932331085205, 3.0813260078430176, -30.18577766418457, -74.38150024414062, 39.892581939697266, -22.63774299621582, 
9594, 937215588, 0.23326752, 0.45726615, -0.7198409, -0.46725225, 18.746543884277344, 20.907312393188477, -11.59263801574707, -47.436092376708984, 145.7810516357422, 10.063014030456543, 
9595, 937232255, 0.25543642, 0.45440337, -0.706157, -0.47918, 15.733328819274902, 19.176742553710938, 12.017511367797852, -177.147705078125, 84.10399627685547, 23.93177604675293, 
9596, 937248922, 0.27476, 0.4540455, -0.6887712, -0.4939082, -1.6379529237747192, 9.933349609375, 8.084874153137207, -189.50001525878906, 76.26445007324219, -14.21290397644043, 
9597, 937265589, 0.2880013, 0.46181154, -0.6725424, -0.5014716, -13.81371784210205, 9.551340103149414, 4.057517051696777, -117.20525360107422, 95.25659942626953, -56.1685905456543, 
9598, 937282256, 0.3000382, 0.46892005, -0.65872926, -0.50613075, -15.223517417907715, 9.517784118652344, -3.6874852180480957, -92.87626647949219, 91.91527557373047, -43.737850189208984, 
9599, 937298923, 0.30549067, 0.4629469, -0.6504426, -0.51892346, -9.355490684509277, 9.416902542114258, 0.2163248062133789, -116.26116180419922, -21.01975440979004, -6.24068021774292, 
9600, 937315590, 0.30791512, 0.44872147, -0.64617705, -0.53506446, -3.495438814163208, 10.502511024475098, 5.199352264404297, -124.58206176757812, -83.09475708007812, 25.689205169677734, 
9601, 937332257, 0.30955017, 0.43440777, -0.64330274, -0.54920995, 1.346470594406128, 10.617362022399902, 6.027251720428467, -108.30342102050781, -83.71121215820312, 31.701595306396484, 
9602, 937348924, 0.31048113, 0.42390123, -0.6400371, -0.56059206, 5.425152778625488, 10.133808135986328, 2.736020088195801, -87.30741119384766, -63.36442565917969, 16.886127471923828, 
9603, 937365591, 0.31309992, 0.4210241, -0.6343935, -0.567674, 9.746360778808594, 7.843071937561035, 0.698484480381012, -66.16617584228516, -8.929336547851562, -7.986748695373535, 
9604, 937382258, 0.32001817, 0.426972, -0.6253701, -0.5693831, 4.672168254852295, 9.244913101196289, 0.35799461603164673, -49.37916564941406, 67.08879852294922, -27.98638153076172, 
9605, 937398925, 0.32767448, 0.4356672, -0.61529905, -0.5694138, -4.9477314949035645, 10.777215957641602, -0.33277690410614014, -42.39289474487305, 88.25402069091797, -36.31538009643555, 
9606, 937415592, 0.3303765, 0.43628475, -0.6096184, -0.57347536, -9.913920402526855, 10.462294578552246, -0.2130398005247116, -45.627410888671875, 13.71098804473877, -17.424510955810547, 
9607, 937432259, 0.32789811, 0.42519978, -0.6099089, -0.58283865, -7.3541107177734375, 10.021141052246094, 0.5039377212524414, -55.36418533325195, -83.60208892822266, 17.133024215698242, 
9608, 937448926, 0.3237387, 0.41015267, -0.61190003, -0.59375787, -0.8769159913063049, 9.690240859985352, -0.7224109768867493, -59.102622985839844, -114.9156494140625, 28.5090274810791, 
9609, 937465593, 0.32147574, 0.4014377, -0.61129004, -0.6015206, 5.024435997009277, 8.845008850097656, -1.3845828771591187, -47.712318420410156, -66.3941421508789, 9.287322998046875, 
9610, 937482260, 0.32415196, 0.40025055, -0.6069808, -0.60522807, 3.398934841156006, 8.689946174621582, -2.4932687282562256, -42.98822784423828, 4.861066818237305, -3.2165348529815674, 
9611, 937498927, 0.32842034, 0.39874506, -0.6029006, -0.60799253, -5.056268692016602, 9.943683624267578, -2.1049067974090576, -43.22358322143555, 12.26165771484375, 7.444578647613525, 
9612, 937515594, 0.32926956, 0.39057776, -0.6010348, -0.61464566, -6.466657638549805, 10.470181465148926, -1.9785540103912354, -55.78609848022461, -45.42263412475586, 18.08577537536621, 
9613, 937532261, 0.3286001, 0.3787461, -0.59935826, -0.62397486, -0.8639459609985352, 9.555357933044434, -2.22110652923584, -70.29135131835938, -74.8048095703125, 21.295286178588867, 
9614, 937548928, 0.33018145, 0.369602, -0.5959277, -0.6318593, 2.1733741760253906, 8.826637268066406, -2.211280107498169, -71.68115234375, -46.27671432495117, 18.569412231445312, 
9615, 937565595, 0.3343356, 0.36370996, -0.59066886, -0.6380021, 0.7109086513519287, 9.583151817321777, -1.0877699851989746, -71.67413330078125, -13.033256530761719, 15.708662986755371, 
9616, 937582262, 0.3388788, 0.35780978, -0.5848796, -0.64424425, -1.2170422077178955, 10.478166580200195, 0.17673802375793457, -75.42106628417969, -10.518354415893555, 15.884631156921387, 
9617, 937598929, 0.34247312, 0.34998932, -0.57958186, -0.65138763, -2.283820867538452, 10.737372398376465, 0.6451514363288879, -79.02291870117188, -26.207618713378906, 18.516971588134766, 
9618, 937615596, 0.34518605, 0.34028053, -0.5748836, -0.65921634, -1.941821575164795, 10.660061836242676, -0.4243386387825012, -81.40970611572266, -41.237022399902344, 21.935026168823242, 
9619, 937632263, 0.34851766, 0.3297551, -0.5698288, -0.66715354, -0.8131459951400757, 10.77320384979248, -2.514293670654297, -86.86247253417969, -41.90558624267578, 26.882579803466797, 
9620, 937648930, 0.35399985, 0.3193689, -0.56293195, -0.6751271, 0.7275781035423279, 12.144980430603027, -3.7082486152648926, -100.03407287597656, -28.51219940185547, 31.939586639404297, 
9621, 937665597, 0.36161435, 0.3094282, -0.5537791, -0.683242, 1.9851622581481934, 13.528406143188477, -3.745549440383911, -114.69904327392578, -13.013352394104004, 34.80882263183594, 
9622, 937682264, 0.37095034, 0.2998707, -0.5424137, -0.69156516, 2.3291916847229004, 13.796111106872559, -3.4279613494873047, -128.64320373535156, 0.401760458946228, 36.199886322021484, 
9623, 937698931, 0.38182443, 0.29057947, -0.5289565, -0.69998574, 2.0865590572357178, 13.454360961914062, -3.096841335296631, -141.4947509765625, 12.542110443115234, 37.94534683227539, 
9624, 937715598, 0.39387882, 0.28133368, -0.51361716, -0.70845604, 0.5534332394599915, 13.497550010681152, -2.766738176345825, -153.01840209960938, 21.901348114013672, 39.560611724853516, 
9625, 937732265, 0.40582928, 0.2703832, -0.49740583, -0.7174848, -2.085087537765503, 14.620677947998047, -3.0039281845092773, -163.69851684570312, 14.514816284179688, 41.878177642822266, 
9626, 937748932, 0.41642132, 0.2557272, -0.48140386, -0.72763234, -3.879817247390747, 16.857723236083984, -4.392710208892822, -174.3569793701172, -11.078731536865234, 45.13420486450195, 
9627, 937765599, 0.42415065, 0.23525515, -0.46657595, -0.73963475, -6.201550483703613, 18.709909439086914, -7.412359714508057, -186.3096466064453, -56.28459167480469, 46.847679138183594, 
9628, 937782266, 0.42873815, 0.20696169, -0.45394745, -0.75318235, -6.776648044586182, 20.79096221923828, -11.771652221679688, -197.9054718017578, -115.07996368408203, 55.05873107910156, 
9629, 937798933, 0.43246043, 0.17317691, -0.44169948, -0.76674056, -3.9798665046691895, 20.632736206054688, -13.698626518249512, -211.04811096191406, -147.3818817138672, 68.28713989257812, 
9630, 937815600, 0.43785802, 0.14200924, -0.42552277, -0.7791314, 2.7804722785949707, 16.89952850341797, -8.811711311340332, -222.54270935058594, -115.41796112060547, 68.00707244873047, 
9631, 937832267, 0.4476194, 0.121806845, -0.4048336, -0.7879793, 4.565109729766846, 16.1099796295166, -2.1277832984924316, -207.6626739501953, -26.828536987304688, 65.56373596191406, 
9632, 937848934, 0.45947245, 0.112071574, -0.3816625, -0.7941412, 2.0265231132507324, 14.348015785217285, -0.7945737838745117, -183.2066650390625, 45.62068176269531, 53.93278121948242, 
9633, 937865601, 0.4694935, 0.11241238, -0.35580286, -0.80021566, 2.6778182983398438, 9.39248275756836, -2.2401742935180664, -164.4490203857422, 104.40350341796875, 15.679633140563965, 
9634, 937882268, 0.48017076, 0.121480316, -0.32798493, -0.804429, 2.922825813293457, 5.992085933685303, 4.928022384643555, -143.0336151123047, 161.8052215576172, 2.405799150466919, 
9635, 937898935, 0.4871409, 0.12656045, -0.30757588, -0.80751157, -6.096133708953857, 3.946878433227539, 14.236048698425293, -109.54418182373047, 107.86205291748047, 0.7845376133918762, 
9636, 937915602, 0.49021202, 0.13181162, -0.30269492, -0.8066567, -7.814449787139893, 0.830389142036438, 10.229127883911133, -10.974030494689941, 51.94089126586914, 5.48573112487793, 
9637, 937932269, 0.49455422, 0.13852353, -0.3115478, -0.7994792, -1.402885913848877, -2.464887857437134, -0.5414090752601624, 82.17913818359375, 22.09044647216797, 43.27237319946289, 
9638, 937948936, 0.49884418, 0.14482427, -0.3294423, -0.7884478, 1.6563749313354492, -3.6375362873077393, -2.3768374919891357, 138.82302856445312, -7.350746154785156, 65.58617401123047, 
9639, 937965603, 0.5002685, 0.15222585, -0.3499818, -0.7772214, -0.10762181133031845, -1.2262901067733765, 1.5486451387405396, 160.2609405517578, -16.733713150024414, 50.851806640625, 
9640, 937982270, 0.49741304, 0.16285762, -0.37085015, -0.7671567, -1.3970798254013062, 0.8065334558486938, 4.420038223266602, 174.84437561035156, -12.110397338867188, 16.552221298217773, 
9641, 937998937, 0.48936963, 0.176956, -0.39520332, -0.7569807, -0.5473493337631226, 0.3877101242542267, 4.082267761230469, 211.2173309326172, -18.853368759155273, -15.365837097167969, 
9642, 938015604, 0.4769625, 0.19283707, -0.42467496, -0.7449655, 0.09851944446563721, 0.4951086640357971, 1.9663442373275757, 254.21865844726562, -36.423683166503906, -30.508159637451172, 
9643, 938032271, 0.4613036, 0.21016715, -0.45790824, -0.7303083, 0.05148574709892273, 1.7251473665237427, 0.4317118227481842, 290.3132629394531, -47.333553314208984, -37.745323181152344, 
9644, 938048938, 0.44328576, 0.2286293, -0.4918663, -0.7136494, 0.49374786019325256, 3.141134738922119, 0.16914789378643036, 307.28082275390625, -48.4820556640625, -45.76215362548828, 
9645, 938065605, 0.42309728, 0.24778038, -0.52574784, -0.69511473, 1.2194304466247559, 4.0282721519470215, 0.15782727301120758, 318.780029296875, -49.257022857666016, -53.14799499511719, 
9646, 938082272, 0.40108582, 0.26816732, -0.55932707, -0.67407066, 1.370327353477478, 4.382909774780273, -0.07226499915122986, 333.1294250488281, -44.783348083496094, -59.551490783691406, 
9647, 938098939, 0.376977, 0.28962344, -0.5921402, -0.65067506, 0.8418174982070923, 5.029129505157471, -0.4118828773498535, 345.4584655761719, -41.443607330322266, -68.32189178466797, 
9648, 938115606, 0.35115522, 0.3097403, -0.6238484, -0.6257522, -0.5148746967315674, 7.19058895111084, -1.1815860271453857, 346.68157958984375, -48.503108978271484, -68.77716064453125, 
9649, 938132273, 0.3224873, 0.32702532, -0.6560421, -0.59888804, -1.9230247735977173, 11.002291679382324, -1.1518462896347046, 356.3396301269531, -69.94438934326172, -63.14879608154297, 
9650, 938148940, 0.29011652, 0.34211305, -0.6886329, -0.5697169, -0.7108872532844543, 14.7269287109375, 1.3112156391143799, 371.869140625, -91.39683532714844, -62.46608352661133, 
9651, 938165607, 0.25778323, 0.35784414, -0.7195427, -0.53642815, 4.749148845672607, 14.105147361755371, -0.044962167739868164, 386.0234069824219, -75.64944458007812, -61.10074996948242, 
9652, 938182274, 0.23094887, 0.3792145, -0.7428767, -0.50099367, 7.327856063842773, 20.607837677001953, -2.233212471008301, 365.15606689453125, -8.909860610961914, -83.58883666992188, 
9653, 938198941, 0.21112198, 0.40504247, -0.756241, -0.46847546, 1.2307409048080444, 24.531692504882812, 3.8946475982666016, 304.6990051269531, 50.468505859375, -112.88671112060547, 
9654, 938215608, 0.19394124, 0.42569906, -0.7640994, -0.4442079, -1.3802400827407837, 24.9097957611084, 6.413747310638428, 229.20693969726562, 32.57036209106445, -104.77957153320312, 
9655, 938232275, 0.18612416, 0.43974417, -0.7670482, -0.42851073, 3.6104085445404053, 22.797761917114258, 8.510449409484863, 133.0230255126953, 43.03549575805664, -67.23101043701172, 
9656, 938248942, 0.193489, 0.4478307, -0.7636597, -0.42288882, 2.18636417388916, 23.185100555419922, 10.89762020111084, 7.7812676429748535, 83.18568420410156, -23.149221420288086, 
9657, 938265609, 0.21054932, 0.45048094, -0.75396293, -0.42927524, 0.37142544984817505, 18.08989715576172, 7.091520309448242, -110.59278106689453, 89.70951843261719, -1.830138921737671, 
9658, 938282276, 0.23603807, 0.4560348, -0.7381941, -0.4374806, -2.3322722911834717, 16.047271728515625, 7.992249488830566, -159.78846740722656, 145.14743041992188, -13.443536758422852, 
9659, 938298943, 0.2485678, 0.456657, -0.7258162, -0.4504118, -6.628839015960693, 5.965832710266113, -17.683645248413086, -140.86631774902344, 44.212215423583984, -24.413436889648438, 
9660, 938315610, 0.26104677, 0.46423125, -0.7194905, -0.44573385, 13.221023559570312, 12.264784812927246, -28.49338722229004, -22.27654266357422, 110.44608306884766, -10.130401611328125, 
9661, 938332277, 0.28364673, 0.4672248, -0.70747375, -0.4480269, 15.291943550109863, 22.766191482543945, 9.150089263916016, -114.8453140258789, 134.4114532470703, 12.814529418945312, 
9662, 938348944, 0.30380803, 0.458044, -0.6908246, -0.46974388, 10.826812744140625, 15.419857025146484, 8.787090301513672, -239.45217895507812, 31.648269653320312, 11.694363594055176, 
9663, 938365611, 0.32155737, 0.46159673, -0.6724028, -0.481046, -3.4051356315612793, 5.387444972991943, 5.756681442260742, -161.42445373535156, 97.8169937133789, -40.45375442504883, 
9664, 938382278, 0.33574718, 0.47220063, -0.65475345, -0.48538628, -12.075847625732422, 10.675874710083008, 1.2472975254058838, -99.76081085205078, 125.08551788330078, -66.9521484375, 
9665, 938398945, 0.3497941, 0.47997153, -0.638091, -0.49001315, -14.442644119262695, 10.767522811889648, 0.2779567837715149, -103.8207015991211, 111.8049087524414, -52.05834197998047, 
9666, 938415612, 0.35648358, 0.4749314, -0.6282888, -0.5026075, -10.322802543640137, 8.458650588989258, 2.7730627059936523, -122.1889877319336, -6.412990570068359, -17.08783721923828, 
9667, 938432279, 0.3592364, 0.4619424, -0.62555104, -0.51599026, -3.2338342666625977, 8.382281303405762, 4.205592632293701, -107.79817199707031, -70.76957702636719, 24.828306198120117, 
9668, 938448946, 0.3594402, 0.44706982, -0.62575805, -0.52854484, 1.6277042627334595, 11.281811714172363, 4.5047101974487305, -90.32798767089844, -93.06050109863281, 35.287620544433594, 
9669, 938465613, 0.35842666, 0.43337393, -0.6254957, -0.54080874, 6.726153373718262, 10.707865715026855, 2.6752727031707764, -84.11260223388672, -91.97653198242188, 25.054912567138672, 
9670, 938482280, 0.35912508, 0.42755005, -0.6208068, -0.5503006, 11.609066009521484, 8.30940055847168, 0.9671955704689026, -74.3419418334961, -36.17818832397461, -8.836039543151855, 
9671, 938498947, 0.3655624, 0.43576822, -0.61022776, -0.55144674, 6.75049352645874, 9.21033763885498, 0.4761797785758972, -43.20758056640625, 80.52191925048828, -43.82338333129883, 
9672, 938515614, 0.3736314, 0.4483263, -0.5977443, -0.54964215, -3.5520222187042236, 10.342376708984375, -0.5516371130943298, -32.0343132019043, 117.4532470703125, -54.15657043457031, 
9673, 938532281, 0.3766582, 0.45089686, -0.5914224, -0.5523059, -9.034011840820312, 9.91062068939209, -0.37394702434539795, -37.23711013793945, 29.388240814208984, -24.621753692626953, 
9674, 938548948, 0.374565, 0.4403879, -0.59224474, -0.56125504, -6.791187763214111, 10.355058670043945, 0.7355431318283081, -53.676841735839844, -79.08257293701172, 15.031282424926758, 
9675, 938565615, 0.37000605, 0.42707708, -0.59500766, -0.5715489, -0.7698172330856323, 9.999204635620117, -0.4095715284347534, -51.41946029663086, -109.00709533691406, 19.358888626098633, 
9676, 938582282, 0.36684918, 0.41995135, -0.59423393, -0.57961214, 5.131200313568115, 9.177295684814453, -1.7401385307312012, -44.58405685424805, -63.41656494140625, -5.153672695159912, 
9677, 938598949, 0.3683952, 0.41911528, -0.5896066, -0.58394593, 2.675330638885498, 8.721659660339355, -2.45938777923584, -42.438167572021484, 1.3500099182128906, -13.860050201416016, 
9678, 938615616, 0.37176332, 0.41844428, -0.5853633, -0.5865558, -4.288913249969482, 10.132129669189453, -1.6462953090667725, -38.76246643066406, 13.391192436218262, -1.7541022300720215, 
9679, 938632283, 0.37242112, 0.4119025, -0.58329105, -0.5928001, -5.35184383392334, 10.409602165222168, -2.0094971656799316, -51.8629264831543, -37.195281982421875, 7.917794227600098, 
9680, 938648950, 0.37225667, 0.40297946, -0.58136725, -0.60087115, -0.6794223785400391, 9.900026321411133, -1.5450291633605957, -62.371192932128906, -55.754188537597656, 9.878987312316895, 
9681, 938665617, 0.3738863, 0.3952785, -0.5782616, -0.6079301, 0.7023147344589233, 9.360681533813477, -1.5653895139694214, -65.07090759277344, -37.7088623046875, 11.71867561340332, 
9682, 938682284, 0.37716493, 0.38904786, -0.5738377, -0.61408496, -0.165657177567482, 9.793388366699219, -0.5081968307495117, -67.70618438720703, -19.161930084228516, 11.500334739685059, 
9683, 938698951, 0.38038248, 0.3821085, -0.56920695, -0.6207311, -1.105616807937622, 10.233758926391602, -0.4066065549850464, -72.2068862915039, -23.173053741455078, 12.20801067352295, 
9684, 938715618, 0.3833928, 0.37377548, -0.56461746, -0.6281008, -0.8348712921142578, 10.83930492401123, -0.6542953848838806, -77.9760513305664, -31.941438674926758, 14.995841026306152, 
9685, 938732285, 0.38661024, 0.36433274, -0.55966604, -0.6360578, -1.0758720636367798, 11.164722442626953, -1.9447394609451294, -85.29273986816406, -36.488521575927734, 17.71956443786621, 
9686, 938748952, 0.3906555, 0.35408673, -0.55392367, -0.6443454, -0.3673379719257355, 11.437277793884277, -3.477316379547119, -94.25546264648438, -35.54310607910156, 21.5736141204834, 
9687, 938765619, 0.3968466, 0.34377488, -0.5462501, -0.6526439, 2.0854570865631104, 12.44570255279541, -4.185282230377197, -108.28480529785156, -22.503835678100586, 26.598243713378906, 
9688, 938782286, 0.40567458, 0.33468735, -0.5359001, -0.66047335, 2.892861843109131, 13.219799041748047, -3.829603672027588, -121.46133422851562, 1.304756999015808, 28.775297164916992, 
9689, 938798953, 0.41640615, 0.32609618, -0.52319986, -0.6682295, 2.433661699295044, 13.387426376342773, -3.0846807956695557, -134.8959197998047, 17.300691604614258, 30.374298095703125, 
9690, 938815620, 0.4284588, 0.31739607, -0.50864846, -0.67598903, 1.1520119905471802, 13.150748252868652, -2.6495132446289062, -146.72044372558594, 26.849645614624023, 32.66747283935547, 
9691, 938832287, 0.44103804, 0.3074504, -0.49298584, -0.6840515, -1.2532703876495361, 13.514538764953613, -2.6562957763671875, -157.7949981689453, 25.515682220458984, 36.15118408203125, 
9692, 938848954, 0.45284, 0.2943596, -0.477426, -0.693076, -3.3723530769348145, 15.213800430297852, -3.2095296382904053, -168.50103759765625, 5.7423481941223145, 40.46445083618164, 
9693, 938865621, 0.4625889, 0.27609897, -0.4630812, -0.7038027, -5.103944301605225, 17.237993240356445, -5.402965545654297, -180.28297424316406, -32.86968994140625, 44.83032989501953, 
9694, 938882288, 0.46901602, 0.2500312, -0.45118153, -0.7168999, -6.835383415222168, 19.25343894958496, -9.5484619140625, -194.58688354492188, -93.51959228515625, 50.74422836303711, 
9695, 938898955, 0.47284603, 0.21662822, -0.44124892, -0.73129326, -5.243917465209961, 21.000856399536133, -13.515289306640625, -208.19174194335938, -146.33444213867188, 59.94222640991211, 
9696, 938915622, 0.47669226, 0.18135853, -0.42949307, -0.745259, -0.17744146287441254, 18.226158142089844, -13.025808334350586, -222.25770568847656, -149.1169891357422, 64.40198516845703, 
9697, 938932289, 0.48358932, 0.15348427, -0.4114733, -0.7571495, 5.544547080993652, 15.785247802734375, -4.389194011688232, -227.8636474609375, -79.06749725341797, 57.20098876953125, 
9698, 938948956, 0.4948169, 0.13727875, -0.38885325, -0.764922, 3.3713297843933105, 16.785375595092773, 0.12601131200790405, -205.96405029296875, 13.605754852294922, 55.55876541137695, 
9699, 938965623, 0.5049993, 0.12907864, -0.36398292, -0.77190185, 0.5756314992904663, 13.2332124710083, -1.096758484840393, -187.4884796142578, 61.33293533325195, 29.21996307373047, 
9700, 938982290, 0.513368, 0.12967044, -0.33739597, -0.77833444, 2.83225154876709, 7.270247459411621, -1.5758355855941772, -163.12155151367188, 109.90384674072266, -2.0395872592926025, 
9701, 938998957, 0.5227771, 0.13584813, -0.31121278, -0.7819194, 1.4120832681655884, 4.416305065155029, 6.762366771697998, -135.5787811279297, 143.33477783203125, 0.9571881890296936, 
9702, 939015624, 0.5280262, 0.13544166, -0.29622036, -0.78428257, -7.153655052185059, 2.207294464111328, 15.729668617248535, -92.5489730834961, 59.93941116333008, 7.510287284851074, 
9703, 939032291, 0.5291151, 0.13645904, -0.29750568, -0.7828844, -7.308248043060303, -0.863136887550354, 10.578437805175781, 11.983948707580566, 3.5147314071655273, 11.004045486450195, 
9704, 939048958, 0.5295045, 0.14215653, -0.3119965, -0.7759359, -0.735310971736908, -3.0861449241638184, -0.14917844533920288, 112.15113830566406, -15.585909843444824, 30.26863670349121, 
9705, 939065625, 0.52885574, 0.14741325, -0.33406153, -0.7661498, 1.9463955163955688, -3.30536150932312, -3.050651788711548, 158.08982849121094, -44.96364974975586, 43.413639068603516, 
9706, 939082292, 0.5247367, 0.15327975, -0.3585585, -0.75669956, 1.1006332635879517, -0.7559269070625305, 0.5704532265663147, 175.8844757080078, -58.891300201416016, 24.97008514404297, 
9707, 939098959, 0.51742595, 0.16246222, -0.38237858, -0.7481074, 0.754348635673523, 1.0982410907745361, 4.168046951293945, 185.59266662597656, -47.95902633666992, -3.6235969066619873, 
9708, 939115626, 0.5054659, 0.17659318, -0.4078779, -0.7395649, 1.1544835567474365, 1.3385413885116577, 3.7507290840148926, 216.9353485107422, -40.75706481933594, -38.85411071777344, 
9709, 939132293, 0.489372, 0.19354251, -0.43697143, -0.72946143, 1.7273038625717163, 1.266205906867981, 1.2574498653411865, 254.44744873046875, -48.617950439453125, -57.99889373779297, 
9710, 939148960, 0.47003937, 0.2119424, -0.46897212, -0.7170846, 1.6646053791046143, 1.5694904327392578, 0.08872640132904053, 285.0868225097656, -57.83095932006836, -67.09424591064453, 
9711, 939165627, 0.44814935, 0.23223966, -0.5014653, -0.7026812, 2.181668281555176, 2.5592598915100098, 0.06366430222988129, 303.9347839355469, -55.35814666748047, -78.56437683105469, 
9712, 939182294, 0.42516932, 0.25550574, -0.53323686, -0.68527955, 2.246004819869995, 2.970881462097168, -0.40764376521110535, 321.6958923339844, -37.75385284423828, -85.99552154541016, 
9713, 939198961, 0.40071622, 0.28109348, -0.56464267, -0.66452485, 1.3614674806594849, 3.423556327819824, -0.871332585811615, 341.667724609375, -25.249465942382812, -92.30354309082031, 
9714, 939215628, 0.37600523, 0.3066639, -0.5954103, -0.64036375, -0.044537581503391266, 5.477817535400391, -1.0991833209991455, 352.4399108886719, -17.985393524169922, -85.26827239990234, 
9715, 939232295, 0.34929916, 0.32769686, -0.6266042, -0.6147956, -2.8933775424957275, 8.923491477966309, -0.4721861481666565, 352.55255126953125, -44.27891159057617, -70.9325180053711, 
9716, 939248962, 0.31735486, 0.3434907, -0.66021913, -0.58771795, -3.10402774810791, 13.148341178894043, 1.327260136604309, 368.5436706542969, -91.43029022216797, -61.40621566772461, 
9717, 939265629, 0.28167635, 0.3571677, -0.69376606, -0.55837274, 0.653911292552948, 14.663570404052734, 2.206174373626709, 382.81024169921875, -111.44237518310547, -62.08463668823242, 
9718, 939282296, 0.24727775, 0.37319103, -0.72286755, -0.5263519, 5.316248893737793, 16.363977432250977, -2.5099191665649414, 379.92767333984375, -81.1253890991211, -74.10562133789062, 
9719, 939298963, 0.21960871, 0.39655483, -0.7421812, -0.49364457, 4.308920860290527, 23.991710662841797, 0.5737797021865845, 343.09503173828125, -2.677797794342041, -110.21735382080078, 
9720, 939315630, 0.19713436, 0.42023912, -0.7532963, -0.46592212, -0.8112400770187378, 25.425872802734375, 6.724798202514648, 276.135498046875, 23.703510284423828, -124.1185531616211, 
9721, 939332297, 0.17964801, 0.43623823, -0.7596669, -0.44758293, 1.0626885890960693, 24.278675079345703, 7.120140075683594, 187.5347900390625, 4.235873222351074, -94.74380493164062, 
9722, 939348964, 0.17711778, 0.44719952, -0.76017237, -0.43678534, 5.22263240814209, 22.634103775024414, 11.878131866455078, 79.07481384277344, 51.47624206542969, -49.31825637817383, 
9723, 939365631, 0.18724994, 0.4495249, -0.75363004, -0.44148415, 1.1902399063110352, 21.85932731628418, 8.853901863098145, -72.43427276611328, 52.65085220336914, -6.722710609436035, 
9724, 939382298, 0.20560762, 0.45180345, -0.7411117, -0.45205563, 1.4813038110733032, 18.35247230529785, 0.9648023843765259, -146.41497802734375, 84.68445587158203, -7.555132865905762, 
9725, 939398965, 0.22642596, 0.46341786, -0.72519684, -0.45614305, 0.08499801158905029, 3.961524248123169, -15.227766990661621, -118.34110260009766, 151.19561767578125, -48.87110137939453, 
9726, 939415632, 0.2491669, 0.47898367, -0.7149351, -0.44425207, 10.533098220825195, 18.45072364807129, -23.893346786499023, -20.96479034423828, 215.29530334472656, -19.642915725708008, 
9727, 939432299, 0.2739844, 0.4789582, -0.70222896, -0.44989747, 14.124468803405762, 22.614173889160156, 3.8896658420562744, -148.25294494628906, 124.267578125, 25.21027374267578, 
