Full Name;, test03 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/7/2026 3:54:25 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
16.9167;295;30;8;Left;3;13;2
16.9167;296;30;5;Left;3;13;2
16.9167;294;31;6;Left;3;13;2
16.9167;295;31;7;Left;3;13;2
16.9167;296;31;5;Left;3;13;2
16.9167;295;32;5;Left;3;13;2
16.9167;296;32;3;Left;3;13;2
16.9250;243;15;2;Right;2;12;2
16.9250;242;16;2;Right;2;12;2
16.9250;243;16;4;Right;2;12;2
16.9250;244;16;3;Right;2;12;2
16.9250;245;16;4;Right;2;12;2
16.9250;246;16;5;Right;2;12;2
16.9250;241;17;2;Right;2;12;2
16.9250;242;17;5;Right;2;12;2
16.9250;243;17;5;Right;2;12;2
16.9250;244;17;5;Right;2;12;2
16.9250;245;17;6;Right;2;12;2
16.9250;246;17;5;Right;2;12;2
16.9250;247;17;5;Right;2;12;2
16.9250;248;17;3;Right;2;12;2
16.9250;240;18;2;Right;2;12;2
16.9250;241;18;2;Right;2;12;2
16.9250;242;18;5;Right;2;12;2
16.9250;243;18;7;Right;2;12;2
16.9250;244;18;6;Right;2;12;2
16.9250;245;18;4;Right;2;12;2
16.9250;246;18;5;Right;2;12;2
16.9250;247;18;5;Right;2;12;2
16.9250;248;18;6;Right;2;12;2
16.9250;249;18;5;Right;2;12;2
16.9250;241;19;2;Right;2;12;2
16.9250;242;19;5;Right;2;12;2
16.9250;243;19;8;Right;2;12;2
16.9250;244;19;7;Right;2;12;2
16.9250;245;19;6;Right;2;12;2
16.9250;246;19;6;Right;2;12;2
16.9250;247;19;7;Right;2;12;2
16.9250;248;19;7;Right;2;12;2
16.9250;249;19;7;Right;2;12;2
16.9250;241;20;2;Right;2;12;2
16.9250;242;20;5;Right;2;12;2
16.9250;243;20;6;Right;2;12;2
16.9250;244;20;8;Right;2;12;2
16.9250;245;20;9;Right;2;12;2
16.9250;246;20;9;Right;2;12;2
16.9250;247;20;10;Right;2;12;2
16.9250;248;20;8;Right;2;12;2
16.9250;249;20;8;Right;2;12;2
16.9250;250;20;4;Right;2;12;2
16.9250;242;21;4;Right;2;12;2
16.9250;243;21;6;Right;2;12;2
16.9250;244;21;9;Right;2;12;2
16.9250;245;21;8;Right;2;12;2
16.9250;246;21;8;Right;2;12;2
16.9250;247;21;11;Right;2;12;2
16.9250;248;21;11;Right;2;12;2
16.9250;249;21;9;Right;2;12;2
16.9250;250;21;5;Right;2;12;2
16.9250;243;22;4;Right;2;12;2
16.9250;244;22;6;Right;2;12;2
16.9250;245;22;6;Right;2;12;2
16.9250;246;22;5;Right;2;12;2
16.9250;247;22;8;Right;2;12;2
16.9250;248;22;8;Right;2;12;2
16.9250;249;22;6;Right;2;12;2
16.9250;243;23;2;Right;2;12;2
16.9250;245;23;2;Right;2;12;2
16.9250;246;23;4;Right;2;12;2
16.9250;247;23;3;Right;2;12;2
16.9250;248;23;2;Right;2;12;2
16.9250;295;26;4;Left;3;13;2
16.9250;296;26;5;Left;3;13;2
16.9250;297;26;3;Left;3;13;2
16.9250;294;27;6;Left;3;13;2
16.9250;295;27;7;Left;3;13;2
16.9250;296;27;7;Left;3;13;2
16.9250;297;27;6;Left;3;13;2
16.9250;294;28;6;Left;3;13;2
16.9250;295;28;9;Left;3;13;2
16.9250;296;28;7;Left;3;13;2
16.9250;297;28;6;Left;3;13;2
16.9250;294;29;8;Left;3;13;2
16.9250;295;29;9;Left;3;13;2
16.9250;296;29;8;Left;3;13;2
16.9250;297;29;6;Left;3;13;2
16.9250;294;30;7;Left;3;13;2
16.9250;295;30;9;Left;3;13;2
16.9250;296;30;7;Left;3;13;2
16.9250;297;30;6;Left;3;13;2
16.9250;294;31;5;Left;3;13;2
16.9250;295;31;8;Left;3;13;2
16.9250;296;31;6;Left;3;13;2
16.9250;297;31;4;Left;3;13;2
16.9250;295;32;5;Left;3;13;2
16.9250;296;32;4;Left;3;13;2
16.9333;243;16;3;Right;2;12;2
16.9333;244;16;2;Right;2;12;2
16.9333;245;16;4;Right;2;12;2
16.9333;246;16;5;Right;2;12;2
16.9333;242;17;4;Right;2;12;2
16.9333;243;17;5;Right;2;12;2
16.9333;244;17;5;Right;2;12;2
16.9333;245;17;6;Right;2;12;2
16.9333;246;17;4;Right;2;12;2
16.9333;247;17;5;Right;2;12;2
16.9333;248;17;3;Right;2;12;2
16.9333;240;18;2;Right;2;12;2
16.9333;241;18;2;Right;2;12;2
16.9333;242;18;4;Right;2;12;2
16.9333;243;18;6;Right;2;12;2
16.9333;244;18;6;Right;2;12;2
16.9333;245;18;4;Right;2;12;2
16.9333;246;18;5;Right;2;12;2
16.9333;247;18;5;Right;2;12;2
16.9333;248;18;6;Right;2;12;2
16.9333;249;18;5;Right;2;12;2
16.9333;242;19;4;Right;2;12;2
16.9333;243;19;7;Right;2;12;2
16.9333;244;19;7;Right;2;12;2
16.9333;245;19;6;Right;2;12;2
16.9333;246;19;6;Right;2;12;2
16.9333;247;19;7;Right;2;12;2
16.9333;248;19;7;Right;2;12;2
16.9333;249;19;7;Right;2;12;2
16.9333;241;20;2;Right;2;12;2
16.9333;242;20;4;Right;2;12;2
16.9333;243;20;6;Right;2;12;2
16.9333;244;20;8;Right;2;12;2
16.9333;245;20;9;Right;2;12;2
16.9333;246;20;9;Right;2;12;2
16.9333;247;20;9;Right;2;12;2
16.9333;248;20;8;Right;2;12;2
16.9333;249;20;8;Right;2;12;2
16.9333;250;20;5;Right;2;12;2
16.9333;242;21;3;Right;2;12;2
16.9333;243;21;6;Right;2;12;2
16.9333;244;21;9;Right;2;12;2
16.9333;245;21;8;Right;2;12;2
16.9333;246;21;8;Right;2;12;2
16.9333;247;21;11;Right;2;12;2
16.9333;248;21;11;Right;2;12;2
16.9333;249;21;9;Right;2;12;2
16.9333;250;21;5;Right;2;12;2
16.9333;243;22;4;Right;2;12;2
16.9333;244;22;6;Right;2;12;2
16.9333;245;22;6;Right;2;12;2
16.9333;246;22;5;Right;2;12;2
16.9333;247;22;8;Right;2;12;2
16.9333;248;22;8;Right;2;12;2
16.9333;249;22;6;Right;2;12;2
16.9333;243;23;2;Right;2;12;2
16.9333;245;23;2;Right;2;12;2
16.9333;246;23;4;Right;2;12;2
16.9333;247;23;3;Right;2;12;2
16.9333;248;23;2;Right;2;12;2
16.9333;295;26;4;Left;3;13;2
16.9333;296;26;5;Left;3;13;2
16.9333;297;26;5;Left;3;13;2
16.9333;298;26;3;Left;3;13;2
16.9333;294;27;3;Left;3;13;2
16.9333;295;27;7;Left;3;13;2
16.9333;296;27;7;Left;3;13;2
16.9333;297;27;7;Left;3;13;2
16.9333;298;27;5;Left;3;13;2
16.9333;294;28;5;Left;3;13;2
16.9333;295;28;9;Left;3;13;2
16.9333;296;28;8;Left;3;13;2
16.9333;297;28;7;Left;3;13;2
16.9333;298;28;6;Left;3;13;2
16.9333;294;29;5;Left;3;13;2
16.9333;295;29;9;Left;3;13;2
16.9333;296;29;8;Left;3;13;2
16.9333;297;29;7;Left;3;13;2
16.9333;298;29;5;Left;3;13;2
16.9333;294;30;4;Left;3;13;2
16.9333;295;30;9;Left;3;13;2
16.9333;296;30;8;Left;3;13;2
16.9333;297;30;7;Left;3;13;2
16.9333;298;30;5;Left;3;13;2
16.9333;294;31;2;Left;3;13;2
16.9333;295;31;7;Left;3;13;2
16.9333;296;31;7;Left;3;13;2
16.9333;297;31;6;Left;3;13;2
16.9333;295;32;3;Left;3;13;2
16.9333;296;32;5;Left;3;13;2
16.9333;297;32;3;Left;3;13;2
16.9417;243;16;2;Right;2;12;2
16.9417;244;16;2;Right;2;12;2
16.9417;245;16;4;Right;2;12;2
16.9417;246;16;5;Right;2;12;2
16.9417;247;16;2;Right;2;12;2
16.9417;242;17;2;Right;2;12;2
16.9417;243;17;4;Right;2;12;2
16.9417;244;17;5;Right;2;12;2
16.9417;245;17;5;Right;2;12;2
16.9417;246;17;4;Right;2;12;2
16.9417;247;17;5;Right;2;12;2
16.9417;248;17;3;Right;2;12;2
16.9417;240;18;2;Right;2;12;2
16.9417;242;18;3;Right;2;12;2
16.9417;243;18;6;Right;2;12;2
16.9417;244;18;6;Right;2;12;2
16.9417;245;18;4;Right;2;12;2
16.9417;246;18;5;Right;2;12;2
16.9417;247;18;5;Right;2;12;2
16.9417;248;18;6;Right;2;12;2
16.9417;249;18;5;Right;2;12;2
16.9417;242;19;3;Right;2;12;2
16.9417;243;19;7;Right;2;12;2
16.9417;244;19;7;Right;2;12;2
16.9417;245;19;6;Right;2;12;2
16.9417;246;19;5;Right;2;12;2
16.9417;247;19;7;Right;2;12;2
16.9417;248;19;7;Right;2;12;2
16.9417;249;19;7;Right;2;12;2
16.9417;241;20;2;Right;2;12;2
16.9417;242;20;3;Right;2;12;2
16.9417;243;20;6;Right;2;12;2
16.9417;244;20;8;Right;2;12;2
16.9417;245;20;8;Right;2;12;2
16.9417;246;20;9;Right;2;12;2
16.9417;247;20;9;Right;2;12;2
16.9417;248;20;8;Right;2;12;2
16.9417;249;20;8;Right;2;12;2
16.9417;250;20;4;Right;2;12;2
16.9417;242;21;2;Right;2;12;2
16.9417;243;21;6;Right;2;12;2
16.9417;244;21;9;Right;2;12;2
16.9417;245;21;8;Right;2;12;2
16.9417;246;21;8;Right;2;12;2
16.9417;247;21;10;Right;2;12;2
16.9417;248;21;11;Right;2;12;2
16.9417;249;21;8;Right;2;12;2
16.9417;250;21;5;Right;2;12;2
16.9417;243;22;4;Right;2;12;2
16.9417;244;22;6;Right;2;12;2
16.9417;245;22;6;Right;2;12;2
16.9417;246;22;5;Right;2;12;2
16.9417;247;22;8;Right;2;12;2
16.9417;248;22;8;Right;2;12;2
16.9417;249;22;6;Right;2;12;2
16.9417;245;23;2;Right;2;12;2
16.9417;246;23;3;Right;2;12;2
16.9417;247;23;3;Right;2;12;2
16.9417;248;23;2;Right;2;12;2
16.9417;295;26;3;Left;3;13;2
16.9417;296;26;5;Left;3;13;2
16.9417;297;26;5;Left;3;13;2
16.9417;298;26;4;Left;3;13;2
16.9417;299;26;2;Left;3;13;2
16.9417;295;27;6;Left;3;13;2
16.9417;296;27;7;Left;3;13;2
16.9417;297;27;7;Left;3;13;2
16.9417;298;27;6;Left;3;13;2
16.9417;299;27;4;Left;3;13;2
16.9417;294;28;3;Left;3;13;2
16.9417;295;28;8;Left;3;13;2
16.9417;296;28;8;Left;3;13;2
16.9417;297;28;8;Left;3;13;2
16.9417;298;28;7;Left;3;13;2
16.9417;299;28;3;Left;3;13;2
16.9417;294;29;3;Left;3;13;2
16.9417;295;29;9;Left;3;13;2
16.9417;296;29;9;Left;3;13;2
16.9417;297;29;8;Left;3;13;2
16.9417;298;29;6;Left;3;13;2
16.9417;299;29;4;Left;3;13;2
16.9417;294;30;3;Left;3;13;2
16.9417;295;30;8;Left;3;13;2
16.9417;296;30;8;Left;3;13;2
16.9417;297;30;8;Left;3;13;2
16.9417;298;30;7;Left;3;13;2
16.9417;299;30;3;Left;3;13;2
16.9417;295;31;7;Left;3;13;2
16.9417;296;31;7;Left;3;13;2
16.9417;297;31;7;Left;3;13;2
16.9417;298;31;5;Left;3;13;2
16.9417;295;32;2;Left;3;13;2
16.9417;296;32;5;Left;3;13;2
16.9417;297;32;5;Left;3;13;2
16.9500;243;16;2;Right;2;12;2
16.9500;245;16;4;Right;2;12;2
16.9500;246;16;5;Right;2;12;2
16.9500;247;16;2;Right;2;12;2
16.9500;242;17;2;Right;2;12;2
16.9500;243;17;3;Right;2;12;2
16.9500;244;17;5;Right;2;12;2
16.9500;245;17;5;Right;2;12;2
16.9500;246;17;4;Right;2;12;2
16.9500;247;17;5;Right;2;12;2
16.9500;248;17;3;Right;2;12;2
16.9500;240;18;2;Right;2;12;2
16.9500;242;18;2;Right;2;12;2
16.9500;243;18;4;Right;2;12;2
16.9500;244;18;5;Right;2;12;2
16.9500;245;18;4;Right;2;12;2
16.9500;246;18;5;Right;2;12;2
16.9500;247;18;4;Right;2;12;2
16.9500;248;18;6;Right;2;12;2
16.9500;249;18;5;Right;2;12;2
16.9500;242;19;2;Right;2;12;2
16.9500;243;19;7;Right;2;12;2
16.9500;244;19;7;Right;2;12;2
16.9500;245;19;6;Right;2;12;2
16.9500;246;19;5;Right;2;12;2
16.9500;247;19;7;Right;2;12;2
16.9500;248;19;6;Right;2;12;2
16.9500;249;19;7;Right;2;12;2
16.9500;242;20;2;Right;2;12;2
16.9500;243;20;6;Right;2;12;2
16.9500;244;20;8;Right;2;12;2
16.9500;245;20;8;Right;2;12;2
16.9500;246;20;8;Right;2;12;2
16.9500;247;20;9;Right;2;12;2
16.9500;248;20;8;Right;2;12;2
16.9500;249;20;7;Right;2;12;2
16.9500;250;20;4;Right;2;12;2
16.9500;243;21;5;Right;2;12;2
16.9500;244;21;9;Right;2;12;2
16.9500;245;21;7;Right;2;12;2
16.9500;246;21;8;Right;2;12;2
16.9500;247;21;10;Right;2;12;2
16.9500;248;21;11;Right;2;12;2
16.9500;249;21;8;Right;2;12;2
16.9500;250;21;4;Right;2;12;2
16.9500;243;22;3;Right;2;12;2
16.9500;244;22;6;Right;2;12;2
16.9500;245;22;6;Right;2;12;2
16.9500;246;22;5;Right;2;12;2
16.9500;247;22;8;Right;2;12;2
16.9500;248;22;8;Right;2;12;2
16.9500;249;22;6;Right;2;12;2
16.9500;245;23;2;Right;2;12;2
16.9500;246;23;3;Right;2;12;2
16.9500;247;23;3;Right;2;12;2
16.9500;295;26;2;Left;3;13;2
16.9500;296;26;5;Left;3;13;2
16.9500;297;26;5;Left;3;13;2
16.9500;298;26;4;Left;3;13;2
16.9500;299;26;3;Left;3;13;2
16.9500;295;27;5;Left;3;13;2
16.9500;296;27;7;Left;3;13;2
16.9500;297;27;7;Left;3;13;2
16.9500;298;27;7;Left;3;13;2
16.9500;299;27;5;Left;3;13;2
16.9500;295;28;8;Left;3;13;2
16.9500;296;28;8;Left;3;13;2
16.9500;297;28;8;Left;3;13;2
16.9500;298;28;7;Left;3;13;2
16.9500;299;28;5;Left;3;13;2
16.9500;300;28;2;Left;3;13;2
16.9500;294;29;2;Left;3;13;2
16.9500;295;29;9;Left;3;13;2
16.9500;296;29;9;Left;3;13;2
16.9500;297;29;8;Left;3;13;2
16.9500;298;29;7;Left;3;13;2
16.9500;299;29;6;Left;3;13;2
16.9500;295;30;8;Left;3;13;2
16.9500;296;30;8;Left;3;13;2
16.9500;297;30;9;Left;3;13;2
16.9500;298;30;7;Left;3;13;2
16.9500;299;30;6;Left;3;13;2
16.9500;295;31;6;Left;3;13;2
16.9500;296;31;7;Left;3;13;2
16.9500;297;31;7;Left;3;13;2
16.9500;298;31;6;Left;3;13;2
16.9500;299;31;4;Left;3;13;2
16.9500;295;32;2;Left;3;13;2
16.9500;296;32;5;Left;3;13;2
16.9500;297;32;6;Left;3;13;2
16.9500;298;32;3;Left;3;13;2
16.9500;297;33;2;Left;3;13;2
16.9583;243;16;2;Right;2;12;2
16.9583;245;16;4;Right;2;12;2
16.9583;246;16;5;Right;2;12;2
16.9583;247;16;2;Right;2;12;2
16.9583;242;17;2;Right;2;12;2
16.9583;243;17;2;Right;2;12;2
16.9583;244;17;3;Right;2;12;2
16.9583;245;17;5;Right;2;12;2
16.9583;246;17;4;Right;2;12;2
16.9583;247;17;5;Right;2;12;2
16.9583;248;17;4;Right;2;12;2
16.9583;240;18;2;Right;2;12;2
16.9583;243;18;2;Right;2;12;2
16.9583;244;18;5;Right;2;12;2
16.9583;245;18;4;Right;2;12;2
16.9583;246;18;5;Right;2;12;2
16.9583;247;18;5;Right;2;12;2
16.9583;248;18;6;Right;2;12;2
16.9583;249;18;5;Right;2;12;2
16.9583;243;19;5;Right;2;12;2
16.9583;244;19;6;Right;2;12;2
16.9583;245;19;6;Right;2;12;2
16.9583;246;19;5;Right;2;12;2
16.9583;247;19;6;Right;2;12;2
16.9583;248;19;6;Right;2;12;2
16.9583;249;19;6;Right;2;12;2
16.9583;243;20;5;Right;2;12;2
16.9583;244;20;7;Right;2;12;2
16.9583;245;20;8;Right;2;12;2
16.9583;246;20;8;Right;2;12;2
16.9583;247;20;8;Right;2;12;2
16.9583;248;20;7;Right;2;12;2
16.9583;249;20;7;Right;2;12;2
16.9583;250;20;3;Right;2;12;2
16.9583;243;21;4;Right;2;12;2
16.9583;244;21;8;Right;2;12;2
16.9583;245;21;7;Right;2;12;2
16.9583;246;21;7;Right;2;12;2
16.9583;247;21;9;Right;2;12;2
16.9583;248;21;10;Right;2;12;2
16.9583;249;21;7;Right;2;12;2
16.9583;250;21;3;Right;2;12;2
16.9583;243;22;3;Right;2;12;2
16.9583;244;22;5;Right;2;12;2
16.9583;245;22;6;Right;2;12;2
16.9583;246;22;5;Right;2;12;2
16.9583;247;22;7;Right;2;12;2
16.9583;248;22;8;Right;2;12;2
16.9583;249;22;5;Right;2;12;2
16.9583;245;23;2;Right;2;12;2
16.9583;246;23;3;Right;2;12;2
16.9583;247;23;2;Right;2;12;2
16.9583;296;26;4;Left;3;13;2
16.9583;297;26;5;Left;3;13;2
16.9583;298;26;4;Left;3;13;2
16.9583;299;26;4;Left;3;13;2
16.9583;295;27;4;Left;3;13;2
16.9583;296;27;7;Left;3;13;2
16.9583;297;27;7;Left;3;13;2
16.9583;298;27;7;Left;3;13;2
16.9583;299;27;5;Left;3;13;2
16.9583;300;27;3;Left;3;13;2
16.9583;295;28;7;Left;3;13;2
16.9583;296;28;8;Left;3;13;2
16.9583;297;28;9;Left;3;13;2
16.9583;298;28;7;Left;3;13;2
16.9583;299;28;5;Left;3;13;2
16.9583;300;28;4;Left;3;13;2
16.9583;295;29;8;Left;3;13;2
16.9583;296;29;9;Left;3;13;2
16.9583;297;29;9;Left;3;13;2
16.9583;298;29;8;Left;3;13;2
16.9583;299;29;6;Left;3;13;2
16.9583;295;30;8;Left;3;13;2
16.9583;296;30;8;Left;3;13;2
16.9583;297;30;9;Left;3;13;2
16.9583;298;30;8;Left;3;13;2
16.9583;299;30;6;Left;3;13;2
16.9583;295;31;6;Left;3;13;2
16.9583;296;31;7;Left;3;13;2
16.9583;297;31;8;Left;3;13;2
16.9583;298;31;7;Left;3;13;2
16.9583;299;31;6;Left;3;13;2
16.9583;295;32;2;Left;3;13;2
16.9583;296;32;5;Left;3;13;2
16.9583;297;32;6;Left;3;13;2
16.9583;298;32;5;Left;3;13;2
16.9583;299;32;2;Left;3;13;2
16.9583;297;33;2;Left;3;13;2
16.9583;298;33;2;Left;3;13;2
16.9667;245;16;3;Right;2;12;2
16.9667;246;16;5;Right;2;12;2
16.9667;247;16;3;Right;2;12;2
16.9667;243;17;2;Right;2;12;2
16.9667;244;17;2;Right;2;12;2
16.9667;245;17;4;Right;2;12;2
16.9667;246;17;4;Right;2;12;2
16.9667;247;17;5;Right;2;12;2
16.9667;248;17;4;Right;2;12;2
16.9667;240;18;2;Right;2;12;2
16.9667;244;18;4;Right;2;12;2
16.9667;245;18;3;Right;2;12;2
16.9667;246;18;5;Right;2;12;2
16.9667;247;18;4;Right;2;12;2
16.9667;248;18;5;Right;2;12;2
16.9667;249;18;5;Right;2;12;2
16.9667;243;19;4;Right;2;12;2
16.9667;244;19;6;Right;2;12;2
16.9667;245;19;5;Right;2;12;2
16.9667;246;19;5;Right;2;12;2
16.9667;247;19;6;Right;2;12;2
16.9667;248;19;6;Right;2;12;2
16.9667;249;19;6;Right;2;12;2
16.9667;243;20;4;Right;2;12;2
16.9667;244;20;6;Right;2;12;2
16.9667;245;20;7;Right;2;12;2
16.9667;246;20;8;Right;2;12;2
16.9667;247;20;8;Right;2;12;2
16.9667;248;20;7;Right;2;12;2
16.9667;249;20;6;Right;2;12;2
16.9667;250;20;3;Right;2;12;2
16.9667;243;21;3;Right;2;12;2
16.9667;244;21;6;Right;2;12;2
16.9667;245;21;7;Right;2;12;2
16.9667;246;21;7;Right;2;12;2
16.9667;247;21;8;Right;2;12;2
16.9667;248;21;10;Right;2;12;2
16.9667;249;21;7;Right;2;12;2
16.9667;250;21;2;Right;2;12;2
16.9667;243;22;2;Right;2;12;2
16.9667;244;22;4;Right;2;12;2
16.9667;245;22;5;Right;2;12;2
16.9667;246;22;5;Right;2;12;2
16.9667;247;22;7;Right;2;12;2
16.9667;248;22;7;Right;2;12;2
16.9667;249;22;5;Right;2;12;2
16.9667;245;23;2;Right;2;12;2
16.9667;246;23;3;Right;2;12;2
16.9667;247;23;2;Right;2;12;2
16.9667;296;26;3;Left;3;13;2
16.9667;297;26;4;Left;3;13;2
16.9667;298;26;4;Left;3;13;2
16.9667;299;26;4;Left;3;13;2
16.9667;295;27;3;Left;3;13;2
16.9667;296;27;6;Left;3;13;2
16.9667;297;27;7;Left;3;13;2
16.9667;298;27;7;Left;3;13;2
16.9667;299;27;6;Left;3;13;2
16.9667;300;27;4;Left;3;13;2
16.9667;295;28;6;Left;3;13;2
16.9667;296;28;8;Left;3;13;2
16.9667;297;28;8;Left;3;13;2
16.9667;298;28;8;Left;3;13;2
16.9667;299;28;5;Left;3;13;2
16.9667;300;28;5;Left;3;13;2
16.9667;295;29;7;Left;3;13;2
16.9667;296;29;9;Left;3;13;2
16.9667;297;29;9;Left;3;13;2
16.9667;298;29;8;Left;3;13;2
16.9667;299;29;7;Left;3;13;2
16.9667;300;29;4;Left;3;13;2
16.9667;295;30;8;Left;3;13;2
16.9667;296;30;8;Left;3;13;2
16.9667;297;30;9;Left;3;13;2
16.9667;298;30;8;Left;3;13;2
16.9667;299;30;7;Left;3;13;2
16.9667;300;30;2;Left;3;13;2
16.9667;295;31;6;Left;3;13;2
16.9667;296;31;7;Left;3;13;2
16.9667;297;31;8;Left;3;13;2
16.9667;298;31;7;Left;3;13;2
16.9667;299;31;6;Left;3;13;2
16.9667;295;32;2;Left;3;13;2
16.9667;296;32;5;Left;3;13;2
16.9667;297;32;7;Left;3;13;2
16.9667;298;32;6;Left;3;13;2
16.9667;299;32;5;Left;3;13;2
16.9667;297;33;2;Left;3;13;2
16.9667;298;33;3;Left;3;13;2
16.9750;245;16;2;Right;2;12;2
16.9750;246;16;3;Right;2;12;2
16.9750;247;16;3;Right;2;12;2
16.9750;243;17;2;Right;2;12;2
16.9750;244;17;2;Right;2;12;2
16.9750;245;17;3;Right;2;12;2
16.9750;246;17;3;Right;2;12;2
16.9750;247;17;5;Right;2;12;2
16.9750;248;17;4;Right;2;12;2
16.9750;249;17;2;Right;2;12;2
16.9750;240;18;2;Right;2;12;2
16.9750;244;18;2;Right;2;12;2
16.9750;245;18;2;Right;2;12;2
16.9750;246;18;4;Right;2;12;2
16.9750;247;18;4;Right;2;12;2
16.9750;248;18;5;Right;2;12;2
16.9750;249;18;5;Right;2;12;2
16.9750;243;19;3;Right;2;12;2
16.9750;244;19;3;Right;2;12;2
16.9750;245;19;4;Right;2;12;2
16.9750;246;19;5;Right;2;12;2
16.9750;247;19;6;Right;2;12;2
16.9750;248;19;6;Right;2;12;2
16.9750;249;19;6;Right;2;12;2
16.9750;243;20;2;Right;2;12;2
16.9750;244;20;4;Right;2;12;2
16.9750;245;20;6;Right;2;12;2
16.9750;246;20;7;Right;2;12;2
16.9750;247;20;8;Right;2;12;2
16.9750;248;20;7;Right;2;12;2
16.9750;249;20;6;Right;2;12;2
16.9750;250;20;4;Right;2;12;2
16.9750;243;21;2;Right;2;12;2
16.9750;244;21;4;Right;2;12;2
16.9750;245;21;6;Right;2;12;2
16.9750;246;21;6;Right;2;12;2
16.9750;247;21;8;Right;2;12;2
16.9750;248;21;9;Right;2;12;2
16.9750;249;21;7;Right;2;12;2
16.9750;250;21;3;Right;2;12;2
16.9750;244;22;2;Right;2;12;2
16.9750;245;22;4;Right;2;12;2
16.9750;246;22;4;Right;2;12;2
16.9750;247;22;7;Right;2;12;2
16.9750;248;22;7;Right;2;12;2
16.9750;249;22;5;Right;2;12;2
16.9750;246;23;2;Right;2;12;2
16.9750;247;23;2;Right;2;12;2
16.9750;296;26;2;Left;3;13;2
16.9750;297;26;3;Left;3;13;2
16.9750;298;26;4;Left;3;13;2
16.9750;299;26;4;Left;3;13;2
16.9750;296;27;5;Left;3;13;2
16.9750;297;27;7;Left;3;13;2
16.9750;298;27;6;Left;3;13;2
16.9750;299;27;6;Left;3;13;2
16.9750;300;27;4;Left;3;13;2
16.9750;295;28;4;Left;3;13;2
16.9750;296;28;8;Left;3;13;2
16.9750;297;28;8;Left;3;13;2
16.9750;298;28;8;Left;3;13;2
16.9750;299;28;6;Left;3;13;2
16.9750;300;28;5;Left;3;13;2
16.9750;295;29;6;Left;3;13;2
16.9750;296;29;8;Left;3;13;2
16.9750;297;29;9;Left;3;13;2
16.9750;298;29;8;Left;3;13;2
16.9750;299;29;7;Left;3;13;2
16.9750;300;29;5;Left;3;13;2
16.9750;295;30;7;Left;3;13;2
16.9750;296;30;8;Left;3;13;2
16.9750;297;30;9;Left;3;13;2
16.9750;298;30;8;Left;3;13;2
16.9750;299;30;7;Left;3;13;2
16.9750;300;30;3;Left;3;13;2
16.9750;295;31;5;Left;3;13;2
16.9750;296;31;7;Left;3;13;2
16.9750;297;31;8;Left;3;13;2
16.9750;298;31;8;Left;3;13;2
16.9750;299;31;7;Left;3;13;2
16.9750;300;31;3;Left;3;13;2
16.9750;295;32;2;Left;3;13;2
16.9750;296;32;6;Left;3;13;2
16.9750;297;32;7;Left;3;13;2
16.9750;298;32;6;Left;3;13;2
16.9750;299;32;6;Left;3;13;2
16.9750;297;33;3;Left;3;13;2
16.9750;298;33;4;Left;3;13;2
16.9750;299;33;2;Left;3;13;2
16.9833;246;16;2;Right;2;12;2
16.9833;247;16;2;Right;2;12;2
16.9833;243;17;2;Right;2;12;2
16.9833;245;17;2;Right;2;12;2
16.9833;246;17;2;Right;2;12;2
16.9833;247;17;4;Right;2;12;2
16.9833;248;17;4;Right;2;12;2
16.9833;249;17;3;Right;2;12;2
16.9833;240;18;2;Right;2;12;2
16.9833;244;18;2;Right;2;12;2
16.9833;246;18;3;Right;2;12;2
16.9833;247;18;4;Right;2;12;2
16.9833;248;18;5;Right;2;12;2
16.9833;249;18;5;Right;2;12;2
16.9833;250;18;2;Right;2;12;2
16.9833;243;19;2;Right;2;12;2
16.9833;245;19;2;Right;2;12;2
16.9833;246;19;4;Right;2;12;2
16.9833;247;19;6;Right;2;12;2
16.9833;248;19;6;Right;2;12;2
16.9833;249;19;6;Right;2;12;2
16.9833;250;19;3;Right;2;12;2
16.9833;241;20;2;Right;2;12;2
16.9833;243;20;2;Right;2;12;2
16.9833;245;20;3;Right;2;12;2
16.9833;246;20;6;Right;2;12;2
16.9833;247;20;7;Right;2;12;2
16.9833;248;20;7;Right;2;12;2
16.9833;249;20;7;Right;2;12;2
16.9833;250;20;5;Right;2;12;2
16.9833;245;21;3;Right;2;12;2
16.9833;246;21;5;Right;2;12;2
16.9833;247;21;7;Right;2;12;2
16.9833;248;21;9;Right;2;12;2
16.9833;249;21;7;Right;2;12;2
16.9833;250;21;5;Right;2;12;2
16.9833;245;22;2;Right;2;12;2
16.9833;246;22;3;Right;2;12;2
16.9833;247;22;6;Right;2;12;2
16.9833;248;22;6;Right;2;12;2
16.9833;249;22;5;Right;2;12;2
16.9833;297;26;3;Left;3;13;2
16.9833;298;26;3;Left;3;13;2
16.9833;299;26;4;Left;3;13;2
16.9833;296;27;4;Left;3;13;2
16.9833;297;27;6;Left;3;13;2
16.9833;298;27;6;Left;3;13;2
16.9833;299;27;6;Left;3;13;2
16.9833;300;27;5;Left;3;13;2
16.9833;295;28;4;Left;3;13;2
16.9833;296;28;7;Left;3;13;2
16.9833;297;28;8;Left;3;13;2
