sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 10:22:57.888 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
41524, 2156891849, -0.31276888, -0.075675026, -0.40739813, -0.85468143, 3.31538987159729, -0.16712015867233276, 2.2847228050231934, 276.9910888671875, -21.675121307373047, -128.70408630371094, 
41525, 2156908516, -0.31979638, -0.07827538, -0.44565144, -0.8324678, 2.2565207481384277, 0.6448879837989807, 0.351520836353302, 288.6195068359375, 34.62752914428711, -101.7825927734375, 
41526, 2156925183, -0.32044938, -0.078920394, -0.48861036, -0.8076808, -0.27300065755844116, 1.7627599239349365, 1.2632193565368652, 322.61090087890625, 74.31449127197266, -79.49498748779297, 
41527, 2156941850, -0.32486102, -0.08988365, -0.5300237, -0.7781168, -4.905911445617676, 3.0601584911346436, 4.394432067871094, 350.8030700683594, -1.6550883054733276, -75.392578125, 
41528, 2156958517, -0.3376518, -0.118182786, -0.5651602, -0.7433859, -7.3315277099609375, 4.718019008636475, 3.7064173221588135, 369.6589050292969, -142.25491333007812, -64.6886978149414, 
41529, 2156975184, -0.35315076, -0.15525918, -0.59749323, -0.7029834, -4.625530242919922, 6.405339241027832, 0.5958863496780396, 395.62451171875, -208.84494018554688, -55.27414321899414, 
41530, 2156991851, -0.3696217, -0.19396316, -0.6282922, -0.65651464, 0.19206883013248444, 7.826239109039307, -0.6308166980743408, 416.09619140625, -230.95762634277344, -66.36014556884766, 
41531, 2157008518, -0.38429323, -0.22807854, -0.65902746, -0.604968, 5.108669757843018, 13.04877758026123, -1.1016143560409546, 428.4920959472656, -209.40609741210938, -90.88882446289062, 
41532, 2157025185, -0.39147878, -0.25114223, -0.68828285, -0.55672544, 3.09311842918396, 18.149797439575195, -0.31630802154541016, 389.78607177734375, -128.1624298095703, -98.78307342529297, 
41533, 2157041852, -0.39925224, -0.27150032, -0.70911837, -0.5138491, -5.190912246704102, 16.903854370117188, -1.883393406867981, 323.7747802734375, -133.982666015625, -84.85054779052734, 
41534, 2157058519, -0.40339547, -0.28973085, -0.72607434, -0.47555098, -5.517263889312744, 18.414539337158203, -4.099977493286133, 288.6434020996094, -110.86395263671875, -62.55323791503906, 
41535, 2157075186, -0.40820324, -0.3067212, -0.7364578, -0.44376406, -4.216865062713623, 19.307891845703125, 4.784615993499756, 229.84158325195312, -115.37398529052734, -39.7417106628418, 
41536, 2157091853, -0.41805753, -0.32240957, -0.7385087, -0.4193915, 2.168961524963379, 16.993911743164062, 0.5278127193450928, 152.5968780517578, -144.69146728515625, -23.34364128112793, 
41537, 2157108520, -0.42662233, -0.33145198, -0.7374595, -0.40532833, 0.39924824237823486, 17.892236709594727, -5.732487201690674, 75.07503509521484, -105.027099609375, -16.890661239624023, 
41538, 2157125187, -0.44284636, -0.3366214, -0.72865355, -0.39955208, 1.46794855594635, 16.75183868408203, 0.08543908596038818, -17.37767219543457, -136.94583129882812, -15.915624618530273, 
41539, 2157141854, -0.4608048, -0.33724335, -0.71445054, -0.40434012, 5.168359279632568, 15.25087833404541, 3.2811379432678223, -102.97282409667969, -125.12837219238281, 1.1662988662719727, 
41540, 2157158521, -0.47385937, -0.33264643, -0.6988257, -0.4200605, 8.492352485656738, 12.276501655578613, -0.15117084980010986, -165.76707458496094, -65.6795654296875, 27.051244735717773, 
41541, 2157175188, -0.48077777, -0.32856017, -0.6904999, -0.42908663, 3.1755876541137695, 2.078636407852173, -9.99799633026123, -96.80357360839844, -29.188623428344727, 8.663469314575195, 
41542, 2157191855, -0.4691752, -0.32948887, -0.6958854, -0.43250412, 3.959597110748291, 21.02375030517578, -14.841623306274414, 28.655010223388672, 76.58116912841797, 37.5833740234375, 
41543, 2157208522, -0.46422794, -0.31884408, -0.6932063, -0.44977823, -2.9359781742095947, 27.49622344970703, -0.41866353154182434, -114.08173370361328, 84.51285552978516, 25.333053588867188, 
41544, 2157225189, -0.4806545, -0.30166745, -0.6765853, -0.46925992, -8.198509216308594, 12.460862159729004, 10.377912521362305, -235.42996215820312, -36.810997009277344, -34.330108642578125, 
41545, 2157241856, -0.48932353, -0.28982505, -0.66544205, -0.48348236, -7.039884090423584, -3.27640438079834, 7.96591854095459, -159.4864044189453, -10.68914794921875, -13.20468521118164, 
41546, 2157258523, -0.49468002, -0.29043037, -0.6581739, -0.48759997, -6.717270374298096, 5.819446563720703, 7.945369720458984, -51.84968185424805, -43.98251724243164, 13.084693908691406, 
41547, 2157275190, -0.5050726, -0.2899999, -0.64587134, -0.4936156, -2.7048282623291016, 11.943032264709473, 6.996405124664307, -90.86406707763672, -76.61253356933594, 8.047060012817383, 
41548, 2157291857, -0.5151439, -0.28995407, -0.6335273, -0.49920064, 1.315783977508545, 7.740070343017578, 6.786537170410156, -87.08773803710938, -77.47423553466797, 9.428559303283691, 
41549, 2157308524, -0.5206185, -0.29130304, -0.6267924, -0.50123334, 2.4311165809631348, 9.7130126953125, 4.961017608642578, -38.23069381713867, -49.433250427246094, 7.500304222106934, 
41550, 2157325191, -0.523433, -0.28889534, -0.62345666, -0.50384873, -0.48652181029319763, 9.26909065246582, 4.095184803009033, -37.12667465209961, -11.67920970916748, -4.269518852233887, 
41551, 2157341858, -0.5250217, -0.28618985, -0.62126285, -0.50644326, -6.364295482635498, 7.79914665222168, 3.1492273807525635, -31.704973220825195, -1.3154089450836182, -3.6510777473449707, 
41552, 2157358525, -0.5274294, -0.28805092, -0.6175516, -0.5074244, -8.158690452575684, 8.927899360656738, 2.800050735473633, -15.214367866516113, -29.361190795898438, 10.185247421264648, 
41553, 2157375192, -0.5314244, -0.2918173, -0.6116128, -0.50829625, -5.1069464683532715, 8.504981994628906, 2.3984076976776123, -18.75006675720215, -51.04189682006836, 16.77925682067871, 
41554, 2157391859, -0.5344305, -0.29522014, -0.6067511, -0.50900555, -1.153792381286621, 8.285894393920898, 1.0322158336639404, -13.6421480178833, -42.00086212158203, 15.963116645812988, 
41555, 2157408526, -0.5350135, -0.2967419, -0.60457194, -0.5101002, -0.5893731713294983, 8.904372215270996, 0.18669642508029938, -7.857233047485352, -14.669055938720703, 12.560685157775879, 
41556, 2157425193, -0.53505623, -0.29720527, -0.60280395, -0.51187503, -3.0898525714874268, 9.703887939453125, -0.5417039394378662, -12.039338111877441, -5.8120527267456055, 11.7095947265625, 
41557, 2157441860, -0.53644145, -0.29891676, -0.5994461, -0.51336944, -4.946512222290039, 9.119494438171387, -0.7080373764038086, -14.634068489074707, -22.19387435913086, 14.37621784210205, 
41558, 2157458527, -0.53925735, -0.30113888, -0.5945096, -0.51485884, -3.5593318939208984, 9.485578536987305, -0.9746174216270447, -21.25419044494629, -35.728363037109375, 14.66887092590332, 
41559, 2157475194, -0.5417049, -0.30267584, -0.58971876, -0.5168939, -1.6472171545028687, 8.404950141906738, -1.0934398174285889, -24.760425567626953, -30.130918502807617, 14.897918701171875, 
41560, 2157491861, -0.543613, -0.30227986, -0.5857202, -0.5196617, -0.6307544112205505, 9.31621265411377, -0.7972775101661682, -31.004335403442383, -16.6038818359375, 10.05378246307373, 
41561, 2157508528, -0.5436362, -0.2992737, -0.5832025, -0.5241892, -1.2960963249206543, 9.676725387573242, -0.5693100094795227, -38.649864196777344, 9.508981704711914, 9.768657684326172, 
41562, 2157525195, -0.54399437, -0.2961958, -0.58046013, -0.52859133, -2.4725751876831055, 9.631537437438965, 0.03411277011036873, -39.923370361328125, 7.325270175933838, 8.261124610900879, 
41563, 2157541862, -0.5459761, -0.29380625, -0.5767834, -0.53189623, -1.3867378234863281, 9.498350143432617, -0.07960759848356247, -39.681884765625, -7.380314826965332, 2.906731367111206, 
41564, 2157558529, -0.54752886, -0.29009727, -0.57356286, -0.5358041, -0.7651385068893433, 10.036883354187012, -0.604708731174469, -44.499122619628906, 2.074495792388916, 0.5778457522392273, 
41565, 2157575196, -0.54835576, -0.28460032, -0.57090396, -0.54072356, -2.6099514961242676, 10.01914119720459, -1.2991349697113037, -51.71450424194336, 15.658388137817383, -1.1188383102416992, 
41566, 2157591863, -0.5510765, -0.27976638, -0.5663772, -0.54522175, -4.858776569366455, 10.103503227233887, -1.7499128580093384, -58.22727966308594, -2.110537528991699, -3.4918594360351562, 
41567, 2157608530, -0.5563547, -0.2759211, -0.5595149, -0.54889417, -3.9780070781707764, 10.006452560424805, -2.263277530670166, -64.96314239501953, -26.21587562561035, -7.8522868156433105, 
41568, 2157625197, -0.5625235, -0.27146444, -0.5512557, -0.55316913, -3.295646905899048, 10.81580638885498, -2.2519519329071045, -76.60669708251953, -31.5377254486084, -8.604130744934082, 
41569, 2157641864, -0.56915796, -0.26616022, -0.5415222, -0.5585481, -4.941996097564697, 10.691201210021973, -1.2101448774337769, -90.5762710571289, -33.72472381591797, -6.562344074249268, 
41570, 2157658531, -0.57761014, -0.26178178, -0.5293392, -0.5635971, -4.063809394836426, 10.554756164550781, -0.8870208263397217, -98.48189544677734, -54.24284362792969, -6.894835948944092, 
41571, 2157675198, -0.5865366, -0.25706857, -0.51584977, -0.5690291, -2.3725452423095703, 10.815360069274902, -0.6317129731178284, -107.14842224121094, -59.17366409301758, -6.070711135864258, 
41572, 2157691865, -0.5952723, -0.25139904, -0.50156116, -0.5752307, -2.3989200592041016, 11.486676216125488, -0.17801211774349213, -116.55329895019531, -56.613685607910156, -4.200693130493164, 
41573, 2157708532, -0.60462856, -0.24564393, -0.48589572, -0.5813718, -3.5144572257995605, 11.555188179016113, 0.4087717533111572, -123.24137878417969, -64.15361785888672, -4.819845199584961, 
41574, 2157725199, -0.6148545, -0.24021536, -0.46866015, -0.5870372, -3.757150888442993, 12.110187530517578, 0.8124643564224243, -128.06996154785156, -75.69400024414062, -6.524730682373047, 
41575, 2157741866, -0.6263447, -0.23552299, -0.4493197, -0.59189314, -2.1153976917266846, 12.263934135437012, 0.6438761949539185, -132.9664764404297, -92.98072814941406, -9.19502067565918, 
41576, 2157758533, -0.6382407, -0.23074369, -0.42866525, -0.59636956, -0.13865718245506287, 12.895682334899902, 0.12126681208610535, -138.210205078125, -100.15126037597656, -10.620080947875977, 
41577, 2157775200, -0.6501354, -0.22533181, -0.40671673, -0.6009455, 0.16139499843120575, 13.979866027832031, -0.31678006052970886, -146.629638671875, -103.06587982177734, -9.997170448303223, 
41578, 2157791867, -0.6622002, -0.21985173, -0.3829041, -0.60542953, -0.09637254476547241, 16.3883113861084, -1.2538440227508545, -154.70118713378906, -111.72926330566406, -8.421897888183594, 
41579, 2157808534, -0.67471683, -0.21393278, -0.35659182, -0.6097843, 0.23602497577667236, 18.50345230102539, -4.9751877784729, -167.52508544921875, -122.66210174560547, -8.271470069885254, 
41580, 2157825201, -0.68703943, -0.20877865, -0.3304471, -0.6125336, 2.112999200820923, 19.40299415588379, -7.075586795806885, -159.15464782714844, -126.97175598144531, -13.278021812438965, 
41581, 2157841868, -0.69641703, -0.2011889, -0.3101644, -0.61508447, 1.4508405923843384, 20.295028686523438, -8.094379425048828, -141.4051055908203, -82.5992202758789, -15.771178245544434, 
41582, 2157858535, -0.70562905, -0.19267981, -0.2877489, -0.61819685, -1.4375463724136353, 19.085824966430664, -5.279096603393555, -155.92852783203125, -87.79058837890625, -11.396303176879883, 
41583, 2157875202, -0.7181908, -0.18519764, -0.2575519, -0.6193348, -2.4316225051879883, 15.52389144897461, 0.013127893209457397, -184.68658447265625, -139.17041015625, -22.85492706298828, 
41584, 2157891869, -0.732676, -0.17653523, -0.22570975, -0.61731744, -1.9081485271453857, 10.362715721130371, 3.6949098110198975, -194.4720001220703, -149.70846557617188, -46.58210754394531, 
41585, 2157908536, -0.74640095, -0.1680811, -0.19717725, -0.6129927, -0.7923629879951477, 5.065779209136963, 7.380629062652588, -174.9045867919922, -135.5480194091797, -58.62922286987305, 
41586, 2157925203, -0.75787485, -0.16741523, -0.17608811, -0.605471, -0.3729666769504547, 2.273789882659912, 11.774270057678223, -96.61277770996094, -130.8196563720703, -63.54362106323242, 
41587, 2157941870, -0.7666467, -0.17375673, -0.1607578, -0.5968442, -1.300636887550354, 1.643244981765747, 15.567203521728516, -31.64286231994629, -127.9918441772461, -56.155033111572266, 
41588, 2157958537, -0.7759975, -0.19269647, -0.14193045, -0.5835719, -2.5297932624816895, -0.161198228597641, 13.120959281921387, 24.904226303100586, -204.35488891601562, -64.86820983886719, 
41589, 2157975204, -0.7833128, -0.21537215, -0.12955068, -0.5685571, 2.8966550827026367, -1.5424636602401733, 5.512553691864014, 75.16030883789062, -185.2957305908203, -70.83646392822266, 
41590, 2157991871, -0.7865053, -0.23706266, -0.13619468, -0.55377483, 7.111046314239502, -2.199233055114746, -0.3127315640449524, 150.15911865234375, -74.95557403564453, -82.4874038696289, 
41591, 2158008538, -0.78820336, -0.25476548, -0.15481491, -0.53839284, 5.853689193725586, -0.7452923655509949, 0.12861013412475586, 177.21630859375, 5.439657688140869, -103.32084655761719, 
41592, 2158025205, -0.7900983, -0.272948, -0.17225435, -0.52113044, 4.340275287628174, 1.2418888807296753, 3.720862627029419, 177.11293029785156, -6.2315473556518555, -111.68682098388672, 
41593, 2158041872, -0.79144335, -0.29373282, -0.18523419, -0.50302225, 4.173892974853516, 2.432176113128662, 6.36240291595459, 177.31689453125, -40.72612380981445, -102.8731918334961, 
41594, 2158058539, -0.7903429, -0.31795692, -0.1992169, -0.484333, 5.385005950927734, 0.7758145332336426, 5.928905010223389, 205.2088623046875, -45.226356506347656, -95.23240661621094, 
41595, 2158075206, -0.7855864, -0.34407768, -0.22119094, -0.46426678, 6.316669940948486, -0.25485748052597046, 3.3003783226013184, 252.06155395507812, -6.110288143157959, -105.44448852539062, 
41596, 2158091873, -0.7785064, -0.36969945, -0.24761589, -0.4426522, 5.055196285247803, 0.5505998730659485, 1.9575570821762085, 271.4671630859375, 19.401287078857422, -117.72407531738281, 
41597, 2158108540, -0.7684567, -0.39435688, -0.27674913, -0.42115495, 2.8939032554626465, 1.1034901142120361, 2.6676056385040283, 281.92279052734375, 42.18522262573242, -116.62364959716797, 
41598, 2158125207, -0.7535893, -0.4207215, -0.3088901, -0.39960995, -0.6190432906150818, 0.3268640637397766, 3.2970094680786133, 312.8599548339844, 62.159488677978516, -107.86370086669922, 
41599, 2158141874, -0.73502403, -0.4542414, -0.33896613, -0.37217048, -6.210142135620117, -0.5237442255020142, 1.55656898021698, 367.5738830566406, 22.556743621826172, -107.08847045898438, 
41600, 2158158541, -0.71483874, -0.49537995, -0.36000517, -0.33764645, -10.096413612365723, 4.3889336585998535, -2.64430570602417, 404.6093444824219, -61.05207061767578, -92.711181640625, 
41601, 2158175208, -0.6979497, -0.53788626, -0.36539888, -0.3000547, -9.200794219970703, 8.685039520263672, -3.6447834968566895, 371.3358459472656, -159.8218994140625, -58.64323806762695, 
41602, 2158191875, -0.6729695, -0.57939655, -0.3769844, -0.26324707, -1.3487350940704346, 10.854743957519531, 5.029209136962891, 407.3067626953125, -104.81287384033203, -63.49676513671875, 
41603, 2158208542, -0.65171456, -0.6180376, -0.38206065, -0.21755883, 10.188905715942383, 18.419021606445312, 2.332571268081665, 390.48846435546875, -174.81130981445312, -92.82438659667969, 
41604, 2158225209, -0.62876385, -0.6442688, -0.39429787, -0.18468207, 13.305183410644531, 18.21219825744629, -2.921731948852539, 319.0550537109375, -65.18548583984375, -95.95382690429688, 
41605, 2158241876, -0.59848565, -0.66061056, -0.41850466, -0.17397414, 3.6778295040130615, 19.708526611328125, -1.76114821434021, 263.82708740234375, 117.2208023071289, -70.74742889404297, 
41606, 2158258543, -0.57259506, -0.6723539, -0.43724954, -0.16997851, -1.8899277448654175, 20.767948150634766, 5.106260299682617, 199.12693786621094, 118.07218170166016, -36.852054595947266, 
41607, 2158275210, -0.5535882, -0.6816717, -0.44673693, -0.17115654, -2.0268232822418213, 20.363506317138672, 7.618490695953369, 131.4501190185547, 87.68128204345703, 10.950507164001465, 
41608, 2158291877, -0.540149, -0.6816741, -0.45686877, -0.18664129, 5.449883937835693, 17.35245704650879, -3.1950411796569824, 26.821016311645508, 151.07513427734375, 27.189332962036133, 
41609, 2158308544, -0.5373822, -0.67345554, -0.46524867, -0.2030426, 2.184926986694336, 16.771360397338867, 0.030680954456329346, -58.819908142089844, 125.8785171508789, -0.7916783690452576, 
41610, 2158325211, -0.54418945, -0.6608855, -0.46797132, -0.21930735, -1.0727494955062866, 15.76555347442627, 5.656051158905029, -126.63407135009766, 79.79790496826172, -2.431791067123413, 
41611, 2158341878, -0.55670357, -0.64419144, -0.46714312, -0.23849604, -9.996757507324219, 11.506752014160156, 3.4627857208251953, -182.68402099609375, 67.68698120117188, 2.751882791519165, 
41612, 2158358545, -0.5643174, -0.63815135, -0.4631245, -0.24459952, -13.281625747680664, 4.64437198638916, -16.58234214782715, -83.32951354980469, -4.181901454925537, 9.104547500610352, 
41613, 2158375212, -0.55828565, -0.6351318, -0.46616775, -0.2600327, 4.4778523445129395, 22.892377853393555, -19.67828941345215, -29.66610336303711, 102.53816223144531, 46.96971130371094, 
41614, 2158391879, -0.57922655, -0.62557495, -0.45233715, -0.2618176, 2.5039539337158203, 18.635896682739258, 5.4968366622924805, -159.06466674804688, -96.63322448730469, -0.9686113595962524, 
41615, 2158408546, -0.6083817, -0.60875785, -0.43678555, -0.26174143, 2.769198417663574, 12.527124404907227, 13.390267372131348, -220.58078002929688, -123.96765899658203, -38.38319396972656, 
41616, 2158425213, -0.62182933, -0.5912837, -0.43504986, -0.27285206, -0.16952285170555115, 4.134395599365234, 7.9208173751831055, -166.17942810058594, 29.057985305786133, -23.14274787902832, 
41617, 2158441880, -0.63236886, -0.58087116, -0.4314654, -0.27665934, -5.5427093505859375, 4.298117160797119, 6.816720485687256, -105.71973419189453, -13.060455322265625, -20.268884658813477, 
41618, 2158458547, -0.64196306, -0.5730556, -0.4263049, -0.27885392, -8.205342292785645, 9.30021858215332, 5.004405975341797, -88.81708526611328, -28.46945571899414, -11.444560050964355, 
41619, 2158475214, -0.65636176, -0.56761426, -0.41170922, -0.27839422, -4.170467853546143, 10.180119514465332, 6.9719719886779785, -107.55198669433594, -99.19782257080078, 11.811366081237793, 
41620, 2158491881, -0.66621983, -0.56665844, -0.39895752, -0.27547547, 3.2749123573303223, 7.958340644836426, 3.922647714614868, -59.053890228271484, -96.18692779541016, 14.922529220581055, 
41621, 2158508548, -0.67200774, -0.5621428, -0.3952583, -0.2760008, 4.1767191886901855, 10.132837295532227, 3.860215425491333, -51.78520584106445, -23.386547088623047, -6.653641223907471, 
41622, 2158525215, -0.6755172, -0.5558068, -0.39577296, -0.27950636, -2.5367724895477295, 9.008511543273926, 3.161306142807007, -51.474491119384766, 17.25664520263672, -9.82559871673584, 
41623, 2158541882, -0.6781241, -0.5516551, -0.3948496, -0.2827057, -7.214169979095459, 8.856770515441895, 2.2481231689453125, -39.79629135131836, 7.6701836585998535, 1.936581015586853, 
41624, 2158558549, -0.6821153, -0.5507666, -0.388937, -0.2830325, -7.300500392913818, 8.898313522338867, 2.4002206325531006, -31.728452682495117, -36.5853157043457, 13.676490783691406, 
41625, 2158575216, -0.686189, -0.55180144, -0.38090932, -0.28208593, -2.9403340816497803, 8.79736328125, 1.6181803941726685, -23.727109909057617, -55.29307556152344, 20.734115600585938, 
41626, 2158591883, -0.6890768, -0.55275106, -0.3752373, -0.28078702, 1.1635874509811401, 9.725323677062988, 0.9731655716896057, -14.140287399291992, -42.24689483642578, 12.220979690551758, 
41627, 2158608550, -0.69271886, -0.55212736, -0.36985365, -0.28019428, 0.9864737391471863, 10.227950096130371, -0.17144538462162018, -25.73177146911621, -37.10079574584961, 8.93968677520752, 
41628, 2158625217, -0.6961773, -0.5507147, -0.3651198, -0.2806108, -2.0157737731933594, 9.33198070526123, 0.09476225078105927, -30.12055015563965, -28.192195892333984, 9.612808227539062, 
41629, 2158641884, -0.7001209, -0.54897666, -0.3595691, -0.28137144, -3.491534471511841, 8.845356941223145, -0.027531228959560394, -35.96605682373047, -31.388322830200195, 12.605827331542969, 
41630, 2158658551, -0.7042763, -0.54755497, -0.35324997, -0.28177556, -2.7197821140289307, 8.547988891601562, -0.45587387681007385, -35.85798263549805, -37.57319641113281, 14.177960395812988, 
41631, 2158675218, -0.7086125, -0.5445611, -0.34768876, -0.2836174, -1.65773606300354, 8.832817077636719, -0.971921980381012, -46.19027328491211, -25.883060455322266, 14.128761291503906, 
41632, 2158691885, -0.7125497, -0.54038507, -0.3435566, -0.28675804, -2.0185389518737793, 8.726731300354004, -0.9034122228622437, -50.79076385498047, -10.80263614654541, 13.061962127685547, 
41633, 2158708552, -0.7163948, -0.5357139, -0.3397367, -0.29046947, -1.15701162815094, 9.499613761901855, -1.4181948900222778, -53.622066497802734, -5.9641618728637695, 13.716256141662598, 
41634, 2158725219, -0.7204552, -0.5307106, -0.33587793, -0.29407665, -0.827476441860199, 10.202138900756836, -0.027764104306697845, -55.907474517822266, -6.380607604980469, 12.141694068908691, 
41635, 2158741886, -0.7247763, -0.5254099, -0.3317068, -0.29768935, -1.1626474857330322, 10.092869758605957, 0.49044185876846313, -58.98626708984375, -7.908907413482666, 12.093250274658203, 
41636, 2158758553, -0.72943205, -0.5192344, -0.32741496, -0.30187485, -0.846427857875824, 10.195322036743164, 0.09930567443370819, -66.12014770507812, -5.409872531890869, 12.70519733428955, 
41637, 2158775220, -0.7343435, -0.51218504, -0.32315588, -0.30656266, -0.8556745648384094, 10.245917320251465, -1.0444515943527222, -72.49101257324219, -2.2164499759674072, 12.608098030090332, 
41638, 2158791887, -0.73991215, -0.50379753, -0.3185445, -0.3118526, -1.0164237022399902, 11.058064460754395, -2.074458360671997, -83.66218566894531, -0.5138165950775146, 12.529836654663086, 
41639, 2158808554, -0.745797, -0.4934282, -0.31436628, -0.31858143, -1.6864045858383179, 11.233023643493652, -2.170405626296997, -97.09053802490234, 10.230208396911621, 13.33115291595459, 
41640, 2158825221, -0.75216925, -0.48168957, -0.30982435, -0.32592946, -2.4333109855651855, 10.97165298461914, -1.5377391576766968, -107.93154907226562, 12.410613059997559, 13.71521282196045, 
41641, 2158841888, -0.75908554, -0.4692481, -0.30414563, -0.3333101, -2.904338836669922, 11.52920913696289, -0.19378536939620972, -116.01105499267578, 7.051433563232422, 14.939898490905762, 
41642, 2158858555, -0.7667493, -0.45628086, -0.29653394, -0.34055156, -3.2184720039367676, 12.397740364074707, 0.5208145976066589, -125.32784271240234, -3.8500499725341797, 17.645992279052734, 
41643, 2158875222, -0.7753017, -0.4433368, -0.28629228, -0.34698853, -2.7925925254821777, 13.00088882446289, 0.06878049671649933, -132.5330810546875, -22.107742309570312, 19.632287979125977, 
41644, 2158891889, -0.7846842, -0.43014318, -0.27339184, -0.35285845, -2.415123462677002, 13.995077133178711, -0.34947848320007324, -141.6511688232422, -39.04982376098633, 22.25299835205078, 
41645, 2158908556, -0.79516315, -0.41645566, -0.256817, -0.35823143, -2.712838888168335, 13.640345573425293, -0.9959957003593445, -155.57630920410156, -61.2103271484375, 26.858022689819336, 
41646, 2158925223, -0.80650616, -0.40275455, -0.23569293, -0.36302876, -3.044412612915039, 14.281500816345215, -2.777653932571411, -168.3576202392578, -89.23079681396484, 34.59882736206055, 
41647, 2158941890, -0.81809825, -0.38835904, -0.212009, -0.36735427, 1.0363420248031616, 15.725751876831055, -5.33729362487793, -178.580810546875, -103.41307830810547, 37.34102249145508, 
41648, 2158958557, -0.8289658, -0.37060732, -0.19064137, -0.37299627, 1.648890733718872, 18.608928680419922, -5.6639628410339355, -191.6646728515625, -77.32537841796875, 35.499332427978516, 
41649, 2158975224, -0.8387242, -0.34973752, -0.17261165, -0.38004604, 0.10055220127105713, 19.110200881958008, -6.425819396972656, -199.9786376953125, -45.245269775390625, 33.771793365478516, 
41650, 2158991891, -0.84672046, -0.32884738, -0.15680586, -0.38773727, -2.204097270965576, 18.212270736694336, -7.9663896560668945, -190.89390563964844, -28.724422454833984, 36.70890808105469, 
41651, 2159008558, -0.8529877, -0.31063804, -0.14103806, -0.3950047, -2.1281540393829346, 17.17774772644043, -6.735927104949951, -170.90670776367188, -34.74574661254883, 41.669090270996094, 
41652, 2159025225, -0.85909754, -0.29271802, -0.12294552, -0.401443, -2.131532669067383, 15.887639999389648, -1.3482544422149658, -174.4688262939453, -50.786582946777344, 42.50115966796875, 
41653, 2159041892, -0.86564404, -0.27286854, -0.10536094, -0.40633348, -0.8680282831192017, 10.982123374938965, 2.2127909660339355, -184.09228515625, -45.948272705078125, 29.51764678955078, 
41654, 2159058559, -0.8713503, -0.25248563, -0.09278507, -0.4103599, 0.3603035509586334, 5.289533615112305, 6.274991989135742, -171.09054565429688, -15.656208992004395, 16.950254440307617, 
41655, 2159075226, -0.87428933, -0.23903573, -0.08874369, -0.41304877, -0.9537434577941895, 4.067925930023193, 12.455865859985352, -99.79132080078125, 15.359259605407715, 6.352933406829834, 
41656, 2159091893, -0.87664706, -0.23233815, -0.0804169, -0.4135778, -6.121652126312256, 2.602307081222534, 21.155038833618164, -69.06033325195312, -32.7806510925293, 6.185030937194824, 
41657, 2159108560, -0.8772052, -0.23737073, -0.0659777, -0.41208962, -3.5554087162017822, 0.4589642882347107, 14.08743953704834, -11.683351516723633, -105.24516296386719, 15.421746253967285, 
41658, 2159125227, -0.8723763, -0.24881692, -0.066840336, -0.41543522, 0.8551877737045288, -2.5149474143981934, 4.240779876708984, 77.00827026367188, -20.809423446655273, 37.798736572265625, 
41659, 2159141894, -0.8643886, -0.26697752, -0.083167315, -0.41790327, 0.8969374299049377, -3.312819004058838, 0.23892742395401, 167.31320190429688, 52.732723236083984, 18.181684494018555, 
41660, 2159158561, -0.8567155, -0.28553167, -0.10459686, -0.41662234, -1.0318424701690674, -1.5139427185058594, 2.216135263442993, 185.9182891845703, 74.88024139404297, -14.162618637084961, 
41661, 2159175228, -0.84918106, -0.30559054, -0.121754445, -0.41314238, -1.8825995922088623, 0.009869113564491272, 5.18883752822876, 183.87815856933594, 40.98036193847656, -18.051530838012695, 
41662, 2159191895, -0.840479, -0.32929552, -0.13325888, -0.40915293, -2.302053451538086, 0.7996388077735901, 7.252336502075195, 192.0184326171875, -2.4891929626464844, -2.773851156234741, 
41663, 2159208562, -0.8298986, -0.3575544, -0.142436, -0.40390563, -1.2957720756530762, -0.09887515008449554, 6.503290176391602, 217.24118041992188, -29.8857421875, 4.698371410369873, 
41664, 2159225229, -0.81538486, -0.38891447, -0.15774782, -0.3987649, 0.6609183549880981, -1.4959063529968262, 4.114655494689941, 261.6002502441406, 0.6239222884178162, 4.193183422088623, 
41665, 2159241896, -0.7962335, -0.42109075, -0.18202968, -0.39441663, 2.1022844314575195, -0.32010701298713684, 2.179715156555176, 302.3801574707031, 55.84766387939453, -1.7582321166992188, 
41666, 2159258563, -0.77370256, -0.45323813, -0.20972848, -0.3898438, 2.821305751800537, 0.2203310877084732, 0.5149083137512207, 321.5965270996094, 78.23613739013672, -3.7686610221862793, 
41667, 2159275230, -0.74910045, -0.48350427, -0.23975462, -0.38418043, 3.0145983695983887, 1.1138126850128174, -0.4019782543182373, 325.8720703125, 95.26758575439453, -14.015352249145508, 
41668, 2159291897, -0.72481734, -0.51576537, -0.26700208, -0.37059438, 1.4587655067443848, 3.397034168243408, 0.596528172492981, 340.82049560546875, 48.81282043457031, -43.17184066772461, 
41669, 2159308564, -0.69922644, -0.5484442, -0.29229152, -0.35335737, 0.4895738363265991, 4.489130020141602, 2.7533857822418213, 349.2710266113281, 27.432165145874023, -50.34080123901367, 
