Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
872,Level_Walk,NA,47577,47612,0.0005,0.0019,-0.0034
873,Level_Walk,NA,47612,47644,0.0007,0.0020,-0.0038
874,Level_Walk,NA,47644,47683,0.0001,0.0011,-0.0005
875,Level_Walk,NA,47683,47718,0.0000,0.0005,0.0004
876,Level_Walk,NA,47718,47751,0.0000,0.0005,0.0011
877,Level_Walk,NA,47751,47786,0.0001,0.0011,-0.0010
878,Level_Walk,NA,47786,47823,0.0005,0.0014,-0.0008
879,Level_Walk,NA,47823,47853,0.0002,0.0020,-0.0027
880,Level_Walk,NA,47853,47886,0.0001,0.0013,-0.0020
881,Level_Walk,NA,47886,47919,0.0001,0.0012,-0.0008
882,Level_Walk,NA,47919,47953,0.0000,0.0014,-0.0004
883,Level_Walk,NA,47953,47983,0.0000,0.0003,-0.0008
884,Level_Walk,NA,47983,48020,0.0000,0.0002,0.0017
885,Level_Walk,NA,48020,48050,0.0001,0.0001,-0.0007
886,Level_Walk,NA,48050,48086,0.0001,0.0003,-0.0011
887,Level_Walk,NA,48086,48116,0.0000,0.0001,0.0001
888,Level_Walk,NA,48116,48151,0.0001,0.0014,-0.0002
889,Level_Walk,NA,48151,48181,0.0002,0.0011,-0.0004
890,Level_Walk,NA,48181,48215,0.0002,0.0019,0.0004
891,Level_Walk,NA,48215,48245,0.0001,0.0011,0.0007
892,Level_Walk,NA,48245,48278,0.0003,0.0013,-0.0022
893,Level_Walk,NA,48278,48311,0.0002,0.0005,-0.0005
894,Level_Walk,NA,48311,48341,0.0002,0.0024,-0.0016
895,Level_Walk,NA,48341,48377,0.0002,0.0009,0.0008
896,Level_Walk,NA,48377,48415,0.0000,0.0008,-0.0001
897,Level_Walk,NA,48415,48447,0.0000,0.0002,0.0006
898,Level_Walk,NA,48447,48482,0.0000,0.0002,0.0002
899,Level_Walk,NA,48482,48516,0.0001,0.0007,0.0000
900,Level_Walk,NA,48516,48548,0.0000,0.0003,-0.0002
901,Level_Walk,NA,48548,48580,0.0000,0.0004,0.0005
902,Level_Walk,NA,48580,48610,0.0001,0.0001,-0.0006
903,Level_Walk,NA,48610,48647,0.0000,0.0005,-0.0005
904,Level_Walk,NA,48647,48680,0.0000,0.0006,0.0016
905,Level_Walk,NA,48680,48711,0.0002,0.0009,0.0002
906,Level_Walk,NA,48711,48748,0.0002,0.0012,0.0002
907,Level_Walk,NA,48748,48781,0.0001,0.0003,-0.0009
908,Level_Walk,NA,48781,48819,0.0001,0.0003,-0.0002
909,Level_Walk,NA,48819,48853,0.0001,0.0007,-0.0002
910,Level_Walk,NA,48853,48920,0.0298,0.5171,0.0054
911,Level_Walk,NA,48920,48987,0.0852,1.4672,0.0424
912,Level_Walk,NA,48987,49047,0.0798,1.3942,0.0585
913,Level_Walk,NA,49047,49139,0.6815,1.6166,0.0038
914,Level_Walk,NA,49139,49220,0.0902,1.5641,0.0142
915,Level_Walk,NA,49220,49280,0.1067,1.5171,0.0031
916,Level_Walk,NA,49280,49347,0.0989,1.5404,0.0149
917,Level_Walk,NA,49347,49415,0.0915,1.6367,0.0020
918,Level_Walk,NA,49415,49480,0.0936,1.5846,0.0021
919,Level_Walk,NA,49480,49558,0.0987,1.5707,-0.0296
920,Level_Walk,NA,49558,49631,0.0943,1.5852,-0.0020
921,Level_Walk,NA,49631,49795,0.6087,3.6510,0.0430
922,Level_Walk,NA,49795,49870,0.1204,1.4524,-0.0319
923,Level_Walk,NA,49870,49933,0.1041,1.4855,0.0056
924,Level_Walk,NA,49933,50002,0.0898,1.6166,0.0177
925,Level_Walk,NA,50002,50069,0.0861,1.5993,0.0167
926,Level_Walk,NA,50069,50143,0.0935,1.5555,-0.0026
927,Level_Walk,NA,50143,50218,0.0917,1.5607,-0.0036
928,Level_Walk,NA,50218,50279,0.0834,1.4401,0.0008
929,Level_Walk,NA,50279,50430,0.6540,3.0093,0.0654
930,Level_Walk,NA,50430,50505,0.1218,1.4420,0.0165
931,Level_Walk,NA,50505,50576,0.1013,1.5186,-0.0057
932,Level_Walk,NA,50576,50644,0.0948,1.6109,-0.0313
933,Level_Walk,NA,50644,50704,0.0810,1.5966,0.0078
934,Level_Walk,NA,50704,50774,0.0882,1.5194,0.0148
935,Level_Walk,NA,50774,50857,0.1003,1.6236,0.0255
936,Level_Walk,NA,50857,50910,0.0817,1.4770,0.0181
937,Level_Walk,NA,50910,50979,0.0835,1.4955,0.0294
938,Level_Walk,NA,50979,51085,0.6722,1.6803,0.0297
939,Level_Walk,NA,51085,51219,0.1233,2.1450,-0.0475
940,Level_Walk,NA,51219,51278,0.0890,1.5803,-0.0047
941,Level_Walk,NA,51278,51352,0.0865,1.5917,0.0138
942,Level_Walk,NA,51352,51423,0.0922,1.5738,-0.0119
943,Level_Walk,NA,51423,51496,0.0951,1.6723,0.0105
944,Level_Walk,NA,51496,51561,0.0865,1.4969,0.0050
945,Level_Walk,NA,51561,51615,0.0752,1.3825,0.0109
946,Level_Walk,NA,51615,51725,0.6150,1.6329,0.0766
947,Level_Walk,NA,51725,51800,0.1321,1.4780,-0.0447
948,Level_Walk,NA,51800,51858,0.0942,1.5437,0.0065
949,Level_Walk,NA,51858,51925,0.0809,1.6425,0.0564
950,Level_Walk,NA,51925,52003,0.0893,1.6072,0.0472
951,Level_Walk,NA,52003,52070,0.0945,1.5250,-0.0231
952,Level_Walk,NA,52070,52132,0.0836,1.6366,0.0253
953,Level_Walk,NA,52132,52198,0.0828,1.5119,0.0521
954,Level_Walk,NA,52198,52264,0.0824,1.3688,0.0138
955,Level_Walk,NA,52264,52362,0.6327,1.6407,0.0210
956,Level_Walk,NA,52362,52433,0.1262,1.4921,-0.0409
957,Level_Walk,NA,52433,52500,0.1013,1.5658,-0.0113
958,Level_Walk,NA,52500,52561,0.0872,1.5791,0.0000
959,Level_Walk,NA,52561,52636,0.0878,1.6084,0.0269
960,Level_Walk,NA,52636,52700,0.0868,1.5181,-0.0092
961,Level_Walk,NA,52700,52770,0.0939,1.6266,0.0438
962,Level_Walk,NA,52770,52833,0.0757,1.4210,0.0539
963,Level_Walk,NA,52833,52903,0.0811,1.4529,0.0286
964,Level_Walk,NA,52903,53003,0.6358,1.7766,0.0181
965,Level_Walk,NA,53003,53071,0.1284,1.3840,-0.0524
966,Level_Walk,NA,53071,53130,0.0997,1.5129,-0.0113
967,Level_Walk,NA,53130,53199,0.0903,1.6079,0.0218
968,Level_Walk,NA,53199,53271,0.0854,1.5780,0.0101
969,Level_Walk,NA,53271,53334,0.0854,1.5124,-0.0030
970,Level_Walk,NA,53334,53396,0.0827,1.2598,0.0155
971,Level_Walk,NA,53396,53468,0.1146,1.6054,0.0898
972,Level_Walk,NA,53468,53541,0.1124,1.7287,0.0158
973,Level_Walk,NA,53541,53645,0.6624,1.7592,0.0195
974,Level_Walk,NA,53645,53713,0.1300,1.4447,-0.0320
975,Level_Walk,NA,53713,53775,0.0962,1.5090,0.0018
976,Level_Walk,NA,53775,53842,0.0867,1.6047,0.0222
977,Level_Walk,NA,53842,53915,0.0877,1.5714,0.0213
978,Level_Walk,NA,53915,53978,0.0842,1.4874,0.0098
979,Level_Walk,NA,53978,54041,0.0660,1.3465,0.0647
980,Level_Walk,NA,54041,54116,0.1126,1.4697,0.0517
981,Level_Walk,NA,54116,54186,0.1152,1.7513,-0.0211
982,Level_Walk,NA,54186,54293,0.6411,1.6787,0.0158
983,Level_Walk,NA,54293,54364,0.1233,1.4320,-0.0417
984,Level_Walk,NA,54364,54421,0.0920,1.5364,-0.0027
985,Level_Walk,NA,54421,54488,0.0877,1.6572,0.0348
986,Level_Walk,NA,54488,54556,0.0774,1.6051,0.0501
987,Level_Walk,NA,54556,54624,0.0806,1.5179,0.0404
988,Level_Walk,NA,54624,54702,0.0852,1.5761,0.0348
989,Level_Walk,NA,54702,54771,0.0913,1.7365,-0.0049
990,Level_Walk,NA,54771,54863,0.6507,1.8667,-0.0337
991,Level_Walk,NA,54863,54942,0.0983,1.5734,0.0121
992,Level_Walk,NA,54942,55015,0.1120,1.5734,-0.0321
993,Level_Walk,NA,55015,55080,0.0929,1.6016,-0.0268
994,Level_Walk,NA,55080,55140,0.0859,1.6717,0.0009
995,Level_Walk,NA,55140,55212,0.0827,1.5428,0.0250
996,Level_Walk,NA,55212,55281,0.0743,1.0723,-0.0061
997,Level_Walk,NA,55281,55312,0.0000,0.0072,0.0064
998,Level_Walk,NA,55312,55368,0.0015,0.0354,0.0109
999,Level_Walk,NA,55368,55402,0.0000,0.0032,0.0071
1000,Level_Walk,NA,55402,55434,0.0002,0.0013,-0.0010
1001,Level_Walk,NA,55434,55472,0.0000,0.0012,0.0026
1002,Level_Walk,NA,55472,55504,0.0000,0.0002,0.0012
1003,Level_Walk,NA,55504,55539,0.0000,0.0011,-0.0001
1004,Level_Walk,NA,55539,55575,0.0001,0.0006,-0.0013
1005,Level_Walk,NA,55575,55609,0.0000,0.0002,0.0003
1006,Level_Walk,NA,55609,55642,0.0001,0.0007,0.0008
1007,Level_Walk,NA,55642,55672,0.0001,0.0019,0.0001
1008,Level_Walk,NA,55672,55704,0.0003,0.0004,-0.0007
1009,Level_Walk,NA,55704,55741,0.0000,0.0007,0.0001
1010,Level_Walk,NA,55741,55774,0.0000,0.0004,-0.0000
1011,Level_Walk,NA,55774,55805,0.0000,0.0006,-0.0001
1012,Level_Walk,NA,55805,55840,0.0000,0.0002,0.0012
1013,Level_Walk,NA,55840,55878,0.0001,0.0008,-0.0000
1014,Level_Walk,NA,55878,55920,0.0001,0.0003,-0.0010
1015,Level_Walk,NA,55920,55952,0.0001,0.0002,-0.0014
1016,Level_Walk,NA,55952,55990,0.0001,0.0004,-0.0009
1017,Level_Walk,NA,55990,56025,0.0000,0.0004,0.0005
1018,Level_Walk,NA,56025,56056,0.0000,0.0004,0.0002
1019,Level_Walk,NA,56056,56091,0.0000,0.0010,-0.0001
1020,Level_Walk,NA,56091,56127,0.0000,0.0010,0.0002
1021,Level_Walk,NA,56127,56167,0.0001,0.0007,-0.0002
1022,Level_Walk,NA,56167,56205,0.0000,0.0003,0.0010
1023,Level_Walk,NA,56205,56239,0.0000,0.0002,0.0002
1024,Level_Walk,NA,56239,56274,0.0002,0.0012,-0.0014
1025,Level_Walk,NA,56274,56311,0.0000,0.0005,0.0009
1026,Level_Walk,NA,56311,56351,0.0000,0.0003,-0.0001
1027,Level_Walk,NA,56351,56386,0.0000,0.0004,0.0008
1028,Level_Walk,NA,56386,56421,0.0001,0.0002,0.0001
1029,Level_Walk,NA,56421,56451,0.0000,0.0006,0.0005
1030,Level_Walk,NA,56451,56491,0.0001,0.0003,-0.0001
1031,Level_Walk,NA,56491,56527,0.0001,0.0011,-0.0004
1032,Level_Walk,NA,56527,56559,0.0001,0.0002,-0.0012
1033,Level_Walk,NA,56559,56592,0.0000,0.0005,-0.0002
1034,Level_Walk,NA,56592,56622,0.0000,0.0005,-0.0001
1035,Level_Walk,NA,56622,56654,0.0001,0.0002,-0.0010
1036,Level_Walk,NA,56654,56688,0.0000,0.0002,0.0003
1037,Level_Walk,NA,56688,56719,0.0002,0.0002,-0.0014
1038,Level_Walk,NA,56719,56752,0.0000,0.0003,-0.0002
1039,Level_Walk,NA,56752,56786,0.0001,0.0002,-0.0005
1040,Level_Walk,NA,56786,56816,0.0000,0.0002,0.0007
1041,Level_Walk,NA,56816,56850,0.0000,0.0002,-0.0010
1042,Level_Walk,NA,56850,56886,0.0000,0.0004,0.0012
1043,Level_Walk,NA,56886,56916,0.0000,0.0003,0.0000
1044,Level_Walk,NA,56916,56947,0.0000,0.0003,0.0002
1045,Level_Walk,NA,56947,56978,0.0000,0.0001,0.0004
1046,Level_Walk,NA,56978,57008,0.0000,0.0002,0.0005
1047,Level_Walk,NA,57008,57038,0.0000,0.0006,0.0006
1048,Level_Walk,NA,57038,57069,0.0000,0.0009,0.0014
1049,Level_Walk,NA,57069,57105,0.0000,0.0005,-0.0008
1050,Level_Walk,NA,57105,57139,0.0000,0.0006,0.0011
1051,Level_Walk,NA,57139,57180,0.0001,0.0008,-0.0013
1052,Level_Walk,NA,57180,57217,0.0000,0.0007,0.0004
1053,Level_Walk,NA,57217,57248,0.0001,0.0005,-0.0010
1054,Level_Walk,NA,57248,57278,0.0000,0.0005,0.0001
1055,Level_Walk,NA,57278,57313,0.0000,0.0008,-0.0007
1056,Level_Walk,NA,57313,57347,0.0001,0.0004,-0.0007
1057,Level_Walk,NA,57347,57380,0.0000,0.0002,0.0017
1058,Level_Walk,NA,57380,57410,0.0001,0.0003,-0.0016
1059,Level_Walk,NA,57410,57442,0.0000,0.0001,-0.0003
1060,Level_Walk,NA,57442,57476,0.0000,0.0003,0.0010
1061,Level_Walk,NA,57476,57514,0.0000,0.0002,0.0003
1062,Level_Walk,NA,57514,57544,0.0001,0.0006,-0.0006
1063,Level_Walk,NA,57544,57576,0.0000,0.0003,-0.0002
1064,Level_Walk,NA,57576,57606,0.0000,0.0002,0.0012
1065,Level_Walk,NA,57606,57638,0.0002,0.0022,-0.0014
1066,Level_Walk,NA,57638,57674,0.0000,0.0015,0.0009
1067,Level_Walk,NA,57674,57705,0.0000,0.0005,-0.0006
1068,Level_Walk,NA,57705,57738,0.0000,0.0002,0.0002
1069,Level_Walk,NA,57738,57769,0.0000,0.0002,0.0004
1070,Level_Walk,NA,57769,57810,0.0000,0.0005,0.0002
1071,Level_Walk,NA,57810,57874,0.0315,0.4835,0.0192
1072,Level_Walk,NA,57874,58007,0.0736,2.8787,0.0769
1073,Level_Walk,NA,58007,58095,0.6543,1.5848,0.0187
1074,Level_Walk,NA,58095,58179,0.0906,1.5090,0.0044
1075,Level_Walk,NA,58179,58247,0.1017,1.5598,-0.0293
1076,Level_Walk,NA,58247,58305,0.1001,1.6019,-0.0244
1077,Level_Walk,NA,58305,58379,0.0956,1.5291,-0.0124
1078,Level_Walk,NA,58379,58439,0.0840,1.4788,-0.0188
1079,Level_Walk,NA,58439,58506,0.0887,1.3475,-0.0231
1080,Level_Walk,NA,58506,58575,0.0727,1.4458,0.0446
1081,Level_Walk,NA,58575,58649,0.0830,1.5156,0.0471
1082,Level_Walk,NA,58649,58729,0.6247,1.6819,-0.0163
1083,Level_Walk,NA,58729,58823,0.0945,1.5918,0.0146
1084,Level_Walk,NA,58823,58883,0.1009,1.5047,-0.0315
1085,Level_Walk,NA,58883,58954,0.0955,1.5463,-0.0272
1086,Level_Walk,NA,58954,59013,0.0884,1.5577,-0.0339
1087,Level_Walk,NA,59013,59080,0.0890,1.5701,0.0094
1088,Level_Walk,NA,59080,59156,0.1003,1.5553,-0.0291
1089,Level_Walk,NA,59156,59223,0.0836,1.5426,0.0298
1090,Level_Walk,NA,59223,59289,0.0745,1.4239,0.0769
1091,Level_Walk,NA,59289,59390,0.6282,1.4894,-0.0007
1092,Level_Walk,NA,59390,59528,0.0993,2.5133,0.0276
1093,Level_Walk,NA,59528,59597,0.0959,1.6287,0.0162
1094,Level_Walk,NA,59597,59664,0.0917,1.6125,0.0143
1095,Level_Walk,NA,59664,59740,0.0962,1.5864,-0.0006
1096,Level_Walk,NA,59740,59802,0.0881,1.4651,-0.0315
1097,Level_Walk,NA,59802,59882,0.0880,1.6487,0.0407
1098,Level_Walk,NA,59882,59954,0.1051,1.7679,-0.0015
1099,Level_Walk,NA,59954,60045,0.6044,1.7818,0.0347
1100,Level_Walk,NA,60045,60122,0.1158,1.4942,-0.0047
1101,Level_Walk,NA,60122,60188,0.0992,1.4534,-0.0178
1102,Level_Walk,NA,60188,60249,0.0870,1.6114,-0.0064
1103,Level_Walk,NA,60249,60317,0.0828,1.5969,0.0518
1104,Level_Walk,NA,60317,60394,0.0913,1.4996,0.0072
1105,Level_Walk,NA,60394,60457,0.0889,1.5780,0.0123
1106,Level_Walk,NA,60457,60529,0.0839,1.7372,0.0473
1107,Level_Walk,NA,60529,60639,0.6385,1.8722,-0.0461
1108,Level_Walk,NA,60639,60698,0.0924,1.5488,-0.0029
1109,Level_Walk,NA,60698,60761,0.1150,1.6009,0.0074
1110,Level_Walk,NA,60761,60838,0.1012,1.6069,0.0053
1111,Level_Walk,NA,60838,60899,0.0903,1.6604,-0.0019
1112,Level_Walk,NA,60899,60977,0.0963,1.5871,0.0156
1113,Level_Walk,NA,60977,61044,0.0954,1.5066,-0.0269
1114,Level_Walk,NA,61044,61114,0.1086,1.5630,0.0132
1115,Level_Walk,NA,61114,61181,0.1118,1.7483,-0.0106
1116,Level_Walk,NA,61181,61272,0.5887,1.7932,0.0369
1117,Level_Walk,NA,61272,61349,0.1283,1.4721,-0.0367
1118,Level_Walk,NA,61349,61415,0.1012,1.5123,-0.0283
1119,Level_Walk,NA,61415,61481,0.0967,1.6089,-0.0324
1120,Level_Walk,NA,61481,61539,0.0771,1.5621,0.0220
1121,Level_Walk,NA,61539,61611,0.0970,1.5352,0.0339
1122,Level_Walk,NA,61611,61682,0.0914,1.5825,0.0419
1123,Level_Walk,NA,61682,61751,0.0854,1.6172,0.0511
1124,Level_Walk,NA,61751,61846,0.6062,1.7517,-0.0028
1125,Level_Walk,NA,61846,61926,0.0942,1.5815,0.0146
1126,Level_Walk,NA,61926,61989,0.0997,1.5763,0.0050
1127,Level_Walk,NA,61989,62059,0.0847,1.5577,0.0482
1128,Level_Walk,NA,62059,62129,0.0825,1.6109,0.0299
1129,Level_Walk,NA,62129,62204,0.0850,1.5753,0.0212
1130,Level_Walk,NA,62204,62276,0.1075,1.5229,-0.0236
1131,Level_Walk,NA,62276,62415,0.1103,3.2610,0.0109
1132,Level_Walk,NA,62415,62520,0.5779,1.7585,0.0433
1133,Level_Walk,NA,62520,62583,0.1183,1.4479,0.0008
1134,Level_Walk,NA,62583,62664,0.1088,1.5924,0.0269
1135,Level_Walk,NA,62664,62726,0.0869,1.6288,-0.0050
1136,Level_Walk,NA,62726,62802,0.0844,1.5753,0.0144
1137,Level_Walk,NA,62802,62869,0.0968,1.4961,-0.0176
1138,Level_Walk,NA,62869,63011,0.0935,2.6562,0.0056
1139,Level_Walk,NA,63011,63093,0.6302,1.7525,-0.0435
1140,Level_Walk,NA,63093,63239,0.0971,2.4654,0.0250
1141,Level_Walk,NA,63239,63317,0.1018,1.5877,0.0220
1142,Level_Walk,NA,63317,63379,0.0857,1.5945,0.0044
1143,Level_Walk,NA,63379,63518,0.1036,2.4793,-0.0049
1144,Level_Walk,NA,63518,63601,0.1271,1.5811,0.0207
1145,Level_Walk,NA,63601,63659,0.0926,1.5223,-0.0169
1146,Level_Walk,NA,63659,63757,0.6031,1.7797,0.0348
1147,Level_Walk,NA,63757,63830,0.1265,1.4931,-0.0332
1148,Level_Walk,NA,63830,63890,0.1032,1.4978,0.0126
1149,Level_Walk,NA,63890,63966,0.0932,1.5841,0.0274
1150,Level_Walk,NA,63966,64031,0.0863,1.5782,-0.0084
1151,Level_Walk,NA,64031,64099,0.0891,1.3939,-0.0066
1152,Level_Walk,NA,64099,64163,0.0482,0.5137,0.0072
1153,Level_Walk,NA,64163,64194,0.0000,0.0013,0.0068
1154,Level_Walk,NA,64194,64225,0.0000,0.0005,-0.0015
1155,Level_Walk,NA,64225,64255,0.0000,0.0009,0.0004
1156,Level_Walk,NA,64255,64290,0.0000,0.0002,-0.0002
1157,Level_Walk,NA,64290,64325,0.0000,0.0008,-0.0001
1158,Level_Walk,NA,64325,64358,0.0000,0.0006,-0.0003
1159,Level_Walk,NA,64358,64388,0.0000,0.0003,0.0000
1160,Level_Walk,NA,64388,64420,0.0000,0.0002,-0.0002
1161,Level_Walk,NA,64420,64450,0.0001,0.0008,0.0001
1162,Level_Walk,NA,64450,64491,0.0001,0.0011,0.0003
1163,Level_Walk,NA,64491,64526,0.0001,0.0003,-0.0006
1164,Level_Walk,NA,64526,64559,0.0000,0.0003,0.0000
1165,Level_Walk,NA,64559,64589,0.0000,0.0003,-0.0004
1166,Level_Walk,NA,64589,64622,0.0000,0.0009,0.0003
1167,Level_Walk,NA,64622,64655,0.0000,0.0002,-0.0002
1168,Level_Walk,NA,64655,64699,0.0000,0.0005,0.0001
1169,Level_Walk,NA,64699,64730,0.0001,0.0005,-0.0007
1170,Level_Walk,NA,64730,64769,0.0000,0.0038,0.0024
1171,Level_Walk,NA,64769,64853,0.0899,1.2068,-0.0233
1172,Level_Walk,NA,64853,64923,0.0754,1.3653,0.0345
1173,Level_Walk,NA,64923,64993,0.0759,1.1080,0.0044
1174,Level_Walk,NA,64993,65050,0.0015,0.1685,0.0587
1175,Level_Walk,NA,65050,65080,0.0003,0.0501,-0.0305
1176,Level_Walk,NA,65080,65110,0.0000,0.0157,0.0435
1177,Level_Walk,NA,65110,65145,0.0023,0.0439,-0.0064
1178,Level_Walk,NA,65145,65185,0.0019,0.0041,0.0097
1179,Level_Walk,NA,65185,65219,0.0006,0.0024,-0.0039
1180,Stair_Ascend,NA,65219,65379,0.4892,0.7273,0.3699
1181,Level_Walk,NA,65379,65482,0.0000,0.8568,0.0247
1182,Stair_Descend,NA,65482,65535,0.0000,0.5888,-1.0506
1183,Level_Walk,NA,65535,65570,0.0000,0.0764,0.0061
1184,Level_Walk,NA,65570,65603,0.0000,0.0015,0.0054
1185,Level_Walk,NA,65603,65638,0.0002,0.0020,-0.0027
1186,Level_Walk,NA,65638,65682,0.0002,0.0004,-0.0001
1187,Level_Walk,NA,65682,65712,0.0000,0.0001,0.0009
1188,Level_Walk,NA,65712,65746,0.0001,0.0008,-0.0007
1189,Level_Walk,NA,65746,65779,0.0000,0.0005,0.0011
