sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 10:22:57.887 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
28335, 1930528063, 0.5629545, 0.41231713, -0.47944602, -0.53217876, 1.0323536396026611, 9.409193992614746, 1.963233232498169, -2.051020383834839, -4.881518840789795, 0.11305446922779083, 
28336, 1930544730, 0.5627678, 0.41223297, -0.47956702, -0.53233206, 1.1050074100494385, 9.410581588745117, 1.991970419883728, -1.7150843143463135, -3.430917739868164, 0.1365797519683838, 
28337, 1930561397, 0.5626176, 0.41224164, -0.47964412, -0.5324146, 0.9223608374595642, 9.426769256591797, 1.9686859846115112, -1.3868188858032227, -2.6022441387176514, 0.11211960017681122, 
28338, 1930578064, 0.56245345, 0.4122749, -0.47972977, -0.53248525, 0.868619441986084, 9.40713882446289, 1.9321151971817017, -1.1791126728057861, -2.554245710372925, 0.05213465541601181, 
28339, 1930594731, 0.56231827, 0.4123309, -0.47977895, -0.5325403, 0.9163287878036499, 9.449421882629395, 1.9335225820541382, -1.2558097839355469, -2.1937341690063477, 0.0405961237847805, 
28340, 1930611398, 0.562179, 0.41233993, -0.47982967, -0.53263456, 0.8351346850395203, 9.441823959350586, 1.9112780094146729, -1.5477689504623413, -2.4949519634246826, 0.03506378456950188, 
28341, 1930628065, 0.56203914, 0.41232684, -0.47989932, -0.5327298, 0.8891168236732483, 9.417835235595703, 1.8036160469055176, -1.5635465383529663, -2.6560564041137695, 0.15732602775096893, 
28342, 1930644732, 0.56194335, 0.41236633, -0.47992092, -0.5327808, 0.9695695638656616, 9.394224166870117, 1.8723397254943848, -1.5166878700256348, -2.005775213241577, 0.18078722059726715, 
28343, 1930661399, 0.5618702, 0.41240698, -0.47991288, -0.5328336, 0.9421226382255554, 9.444029808044434, 1.9264193773269653, -1.6900477409362793, -1.8207108974456787, 0.16988906264305115, 
28344, 1930678066, 0.56178814, 0.41241232, -0.47991803, -0.5329113, 0.8363941311836243, 9.429710388183594, 1.9219621419906616, -1.8336195945739746, -2.098980188369751, 0.1950278878211975, 
28345, 1930694733, 0.561701, 0.41239488, -0.47992548, -0.53300995, 0.8099453449249268, 9.445141792297363, 1.8969624042510986, -1.9688035249710083, -2.2673964500427246, 0.17959624528884888, 
28346, 1930711400, 0.56158215, 0.4123361, -0.47996396, -0.5331461, 0.7809242010116577, 9.426916122436523, 1.9202852249145508, -2.0456926822662354, -2.747621536254883, 0.14407142996788025, 
28347, 1930728067, 0.5614631, 0.4122634, -0.48001385, -0.5332825, 0.8383739590644836, 9.443150520324707, 1.9165523052215576, -2.058089256286621, -2.8415307998657227, 0.22350923717021942, 
28348, 1930744734, 0.5613274, 0.41212702, -0.4800911, -0.53346145, 0.8605565428733826, 9.443575859069824, 1.898377776145935, -2.2953522205352783, -3.3620829582214355, 0.2862987518310547, 
28349, 1930761401, 0.56119984, 0.41202453, -0.4801535, -0.53361845, 0.8731211423873901, 9.423169136047363, 1.8963239192962646, -2.1684157848358154, -3.0898966789245605, 0.2489682137966156, 
28350, 1930778068, 0.56107444, 0.4119236, -0.4802054, -0.53378165, 0.9936288595199585, 9.418506622314453, 1.9443809986114502, -2.227440595626831, -3.052720308303833, 0.19925400614738464, 
28351, 1930794735, 0.5610176, 0.41188717, -0.48019817, -0.53387594, 0.9387437701225281, 9.428186416625977, 1.9587632417678833, -2.1610524654388428, -2.170426607131958, 0.33521902561187744, 
28352, 1930811402, 0.5609337, 0.4118599, -0.48020175, -0.53398204, 0.8310720920562744, 9.449119567871094, 1.924007773399353, -2.048240900039673, -2.306314706802368, 0.19180069863796234, 
28353, 1930828069, 0.5608134, 0.41179478, -0.48023033, -0.53413296, 0.817328155040741, 9.4202241897583, 1.9050101041793823, -2.145383596420288, -2.78741717338562, 0.08186458796262741, 
28354, 1930844736, 0.56067216, 0.41170597, -0.48026824, -0.53431547, 0.8879130482673645, 9.395642280578613, 1.862599492073059, -2.247117519378662, -3.0642008781433105, -0.010257885791361332, 
28355, 1930861403, 0.56053555, 0.41162592, -0.48030093, -0.53449106, 1.0282280445098877, 9.413880348205566, 1.8840047121047974, -2.223252773284912, -2.9750242233276367, -0.008765947073698044, 
28356, 1930878070, 0.5604429, 0.4116097, -0.48026693, -0.5346313, 1.022114872932434, 9.477575302124023, 1.8838337659835815, -2.228311538696289, -2.240041971206665, -0.1116393655538559, 
28357, 1930894737, 0.5603627, 0.4115823, -0.48020414, -0.5347927, 0.8081875443458557, 9.361425399780273, 1.8374513387680054, -2.4831576347351074, -2.187894344329834, -0.19287002086639404, 
28358, 1930911404, 0.5601989, 0.4114846, -0.48020288, -0.5350405, 0.673149824142456, 9.385746002197266, 1.8892896175384521, -2.5755040645599365, -3.2070364952087402, -0.42493388056755066, 
28359, 1930928071, 0.5599897, 0.41124845, -0.48026443, -0.5353858, 0.8504281044006348, 9.364557266235352, 1.9891188144683838, -3.071251392364502, -4.385375022888184, -0.33069202303886414, 
28360, 1930944738, 0.55972385, 0.41098613, -0.4803777, -0.5357635, 0.9160909056663513, 9.427447319030762, 1.9940305948257446, -2.927665948867798, -4.9606099128723145, -0.43105530738830566, 
28361, 1930961405, 0.5594992, 0.4107793, -0.4804586, -0.536084, 0.8371569514274597, 9.456010818481445, 1.9550292491912842, -2.7582383155822754, -4.330345630645752, -0.33199822902679443, 
28362, 1930978072, 0.55921143, 0.4105715, -0.48062178, -0.5363973, 0.6984257698059082, 9.506211280822754, 1.9312207698822021, -2.2561397552490234, -4.8386430740356445, -0.3000207841396332, 
28363, 1930994739, 0.55885535, 0.41031837, -0.48086095, -0.5367476, 0.7317981719970703, 9.507110595703125, 1.9888920783996582, -2.077792167663574, -5.631618499755859, -0.32811152935028076, 
28364, 1931011406, 0.5584661, 0.41001925, -0.48112383, -0.5371457, 0.8381757736206055, 9.439475059509277, 1.947569489479065, -2.232409715652466, -6.132046699523926, -0.4114360809326172, 
28365, 1931028073, 0.5580473, 0.40970552, -0.48140633, -0.53756714, 0.8765004873275757, 9.403138160705566, 1.91712486743927, -2.2068095207214355, -6.43247127532959, -0.5069074630737305, 
28366, 1931044740, 0.55759764, 0.40937597, -0.4817221, -0.5380018, 0.8776201009750366, 9.388562202453613, 1.8947780132293701, -2.1029052734375, -6.7576422691345215, -0.5249195098876953, 
28367, 1931061407, 0.55713314, 0.4090172, -0.48205733, -0.538455, 0.9158607125282288, 9.376962661743164, 1.9074652194976807, -2.161193370819092, -7.042372703552246, -0.49921074509620667, 
28368, 1931078074, 0.5566808, 0.4086711, -0.48237866, -0.5388979, 0.8690123558044434, 9.408098220825195, 1.8709028959274292, -2.163472890853882, -6.867386341094971, -0.4940882623195648, 
28369, 1931094741, 0.55622387, 0.40829247, -0.48270956, -0.5393603, 0.7601749897003174, 9.384966850280762, 1.9233840703964233, -2.304368495941162, -7.097390174865723, -0.4514559209346771, 
28370, 1931111408, 0.5557452, 0.40784118, -0.4830547, -0.53988594, 0.7654568552970886, 9.388975143432617, 1.9171528816223145, -2.6782755851745605, -7.676953315734863, -0.491219699382782, 
28371, 1931128075, 0.55522835, 0.40730327, -0.48343548, -0.5404825, 0.8319615125656128, 9.410865783691406, 1.9179240465164185, -3.003774881362915, -8.454261779785156, -0.5125550627708435, 
28372, 1931144742, 0.5547283, 0.40675792, -0.4838092, -0.541072, 0.8394548296928406, 9.426753044128418, 1.9661388397216797, -3.082021951675415, -8.381227493286133, -0.41897907853126526, 
28373, 1931161409, 0.5542402, 0.40621516, -0.48419538, -0.5416342, 0.9122955203056335, 9.477743148803711, 1.9708287715911865, -2.966789722442627, -8.298163414001465, -0.24207204580307007, 
28374, 1931178076, 0.5538141, 0.40571266, -0.48450857, -0.54216635, 0.8966694474220276, 9.48167896270752, 1.9772076606750488, -3.156381845474243, -7.579837322235107, -0.2335110455751419, 
28375, 1931194743, 0.5534762, 0.405303, -0.48473364, -0.5426161, 0.8164593577384949, 9.491942405700684, 1.9459656476974487, -3.1030752658843994, -6.37730073928833, -0.14620372653007507, 
28376, 1931211410, 0.55317414, 0.40492854, -0.48492393, -0.5430337, 0.8437353372573853, 9.478693962097168, 2.024700164794922, -3.0908448696136475, -5.905539512634277, -0.10372503101825714, 
28377, 1931228077, 0.55293363, 0.40460855, -0.4850547, -0.54340017, 0.8640819191932678, 9.456522941589355, 2.016589403152466, -3.105271339416504, -5.131735324859619, -0.026534758508205414, 
28378, 1931244744, 0.55271107, 0.40432924, -0.48518106, -0.54372156, 0.8592644929885864, 9.392354011535645, 2.0206892490386963, -2.865549087524414, -4.776180267333984, 0.06515231728553772, 
28379, 1931261411, 0.552492, 0.40409225, -0.48532084, -0.54399574, 0.8494799733161926, 9.38466739654541, 2.053657293319702, -2.506497383117676, -4.533204555511475, 0.15381067991256714, 
28380, 1931278078, 0.55231583, 0.4039144, -0.48539385, -0.5442415, 0.8733837008476257, 9.368372917175293, 2.084441661834717, -2.554412364959717, -3.8304247856140137, 0.04005826637148857, 
28381, 1931294745, 0.5521239, 0.4037307, -0.48548675, -0.5444898, 0.9095826148986816, 9.3572998046875, 2.0677709579467773, -2.4648189544677734, -3.9867773056030273, 0.04670475795865059, 
28382, 1931311412, 0.55196965, 0.40357596, -0.48554558, -0.54470855, 0.9168964624404907, 9.355172157287598, 1.9530258178710938, -2.486384868621826, -3.5423967838287354, 0.10855943709611893, 
28383, 1931328079, 0.55182076, 0.4034682, -0.48559347, -0.54489607, 0.8739699125289917, 9.381653785705566, 1.9786815643310547, -2.259046792984009, -3.220470905303955, 0.06102226302027702, 
28384, 1931344746, 0.5516614, 0.4033511, -0.48564488, -0.5450983, 0.8804996609687805, 9.43432331085205, 1.976081132888794, -2.3000528812408447, -3.3426177501678467, 0.007312427274882793, 
28385, 1931361413, 0.5515154, 0.40324634, -0.48567164, -0.54529977, 0.8672285676002502, 9.403800964355469, 1.9759197235107422, -2.379695415496826, -3.1620609760284424, -0.04931085929274559, 
28386, 1931378080, 0.5513687, 0.4031668, -0.48570606, -0.54547644, 0.843481183052063, 9.461503982543945, 2.00808048248291, -2.16986346244812, -3.0255963802337646, -0.01988186128437519, 
28387, 1931394747, 0.5512269, 0.40305406, -0.48574856, -0.545665, 0.8211429715156555, 9.53727912902832, 1.966566562652588, -2.318007230758667, -3.19492244720459, 0.08797963708639145, 
28388, 1931411414, 0.55116826, 0.40295687, -0.48569682, -0.54584205, 0.8414862155914307, 9.506394386291504, 1.7862862348556519, -2.802945375442505, -2.471580982208252, 0.13008689880371094, 
28389, 1931428081, 0.5512259, 0.40293628, -0.48550338, -0.545971, 0.9400894045829773, 9.475892066955566, 1.7824729681015015, -3.209200620651245, -1.132305383682251, 0.1002608984708786, 
28390, 1931444748, 0.5513954, 0.4029458, -0.485199, -0.54606354, 1.081738829612732, 9.504828453063965, 1.809762954711914, -3.699639081954956, -0.11949604004621506, 0.25061383843421936, 
28391, 1931461415, 0.5516849, 0.40304416, -0.48478252, -0.54606843, 1.044377088546753, 9.333890914916992, 1.844223141670227, -3.8253917694091797, 1.2826073169708252, 0.4269253611564636, 
28392, 1931478082, 0.5522909, 0.4034171, -0.48402318, -0.54585415, 1.3268250226974487, 9.249463081359863, 1.8405792713165283, -4.216548442840576, 5.2774200439453125, 0.5787445306777954, 
28393, 1931494749, 0.5531466, 0.40405, -0.4830248, -0.5454037, 1.2926875352859497, 9.273710250854492, 1.9509695768356323, -4.034673690795898, 8.646427154541016, 0.880654513835907, 
28394, 1931511416, 0.5541259, 0.40475708, -0.48193744, -0.5448471, 0.9156205058097839, 9.508068084716797, 2.006779909133911, -4.075768947601318, 9.973063468933105, 1.2522052526474, 
28395, 1931528083, 0.55501384, 0.4052872, -0.48092356, -0.5444449, 0.3757760524749756, 9.564933776855469, 2.032017230987549, -4.732171535491943, 8.298260688781738, 1.1110152006149292, 
28396, 1931544750, 0.5556905, 0.40563828, -0.48011756, -0.54420435, 0.33358076214790344, 9.589089393615723, 2.0279245376586914, -4.582541465759277, 5.6749420166015625, 0.8786693215370178, 
28397, 1931561417, 0.55628145, 0.4059263, -0.47941682, -0.5440037, 0.6278080940246582, 9.532073974609375, 2.0709662437438965, -4.3218302726745605, 4.643519878387451, 0.9115176796913147, 
28398, 1931578084, 0.5568148, 0.40624863, -0.47874105, -0.54381263, 0.907380998134613, 9.436311721801758, 2.1836352348327637, -3.967388391494751, 4.463320732116699, 0.6186748147010803, 
28399, 1931594751, 0.557387, 0.40671062, -0.4780438, -0.5434941, 0.9624022245407104, 9.39416217803955, 2.270725727081299, -3.200467109680176, 5.547928333282471, 0.7328433990478516, 
28400, 1931611418, 0.557905, 0.40718424, -0.47740707, -0.5431677, 0.8507509827613831, 9.423641204833984, 2.2156970500946045, -2.7504138946533203, 5.200070858001709, 0.6882517337799072, 
28401, 1931628085, 0.5583359, 0.40761673, -0.47685146, -0.5428886, 0.6411881446838379, 9.365144729614258, 2.1515116691589355, -2.5145013332366943, 4.321381568908691, 0.5458258986473083, 
28402, 1931644752, 0.5587958, 0.40800616, -0.47626266, -0.5426395, 0.6492799520492554, 9.349286079406738, 2.0428597927093506, -2.981203556060791, 4.300744533538818, 0.5875425934791565, 
28403, 1931661419, 0.55915457, 0.4082112, -0.47577268, -0.54254574, 0.5489951372146606, 9.270587921142578, 1.9316798448562622, -3.546276569366455, 2.4664900302886963, 0.4972705841064453, 
28404, 1931678086, 0.55932856, 0.40812403, -0.47543398, -0.5427289, 0.45581698417663574, 9.312591552734375, 1.9368253946304321, -4.492256164550781, -0.5864732265472412, 0.12522050738334656, 
28405, 1931694753, 0.55919653, 0.40757388, -0.4754309, -0.5432809, 0.44287267327308655, 9.192877769470215, 1.9584778547286987, -5.3675456047058105, -5.643406867980957, 0.02332036755979061, 
28406, 1931711420, 0.5588949, 0.40679276, -0.4756021, -0.5440262, 0.7638383507728577, 9.175450325012207, 2.0516881942749023, -5.760176658630371, -8.265765190124512, -0.10646562278270721, 
28407, 1931728087, 0.5585242, 0.40583926, -0.47588435, -0.5448714, 0.6879274845123291, 9.284247398376465, 2.212616205215454, -6.142792701721191, -9.854920387268066, 0.1240551769733429, 
28408, 1931744754, 0.5580374, 0.40487465, -0.47625357, -0.5457647, 0.7751262784004211, 9.333671569824219, 2.225987434387207, -5.689280986785889, -10.738787651062012, -0.21362921595573425, 
28409, 1931761421, 0.557545, 0.40405095, -0.47667992, -0.5465055, 0.7171632051467896, 9.463479995727539, 2.3385915756225586, -4.418807506561279, -10.023086547851562, 0.04782533645629883, 
28410, 1931778088, 0.55702865, 0.40324652, -0.47715205, -0.54721403, 0.6098145842552185, 9.479482650756836, 2.3768527507781982, -3.9971258640289307, -10.120317459106445, 0.14673519134521484, 
28411, 1931794755, 0.5564153, 0.40241966, -0.47771144, -0.5479579, 0.5189953446388245, 9.516585350036621, 2.4454610347747803, -3.600628137588501, -10.953230857849121, -0.037272900342941284, 
28412, 1931811422, 0.55576456, 0.40171385, -0.4782902, -0.5486311, 0.695061981678009, 9.515702247619629, 2.459120512008667, -2.726492404937744, -10.503472328186035, -0.24965350329875946, 
28413, 1931828089, 0.55507696, 0.40106642, -0.47895572, -0.5492199, 0.7064388990402222, 9.461088180541992, 2.3659465312957764, -1.7935302257537842, -10.499046325683594, -0.016033558174967766, 
28414, 1931844756, 0.55435956, 0.4004215, -0.4796418, -0.549816, 0.5294768214225769, 9.435271263122559, 2.1412160396575928, -1.6465193033218384, -10.688753128051758, -0.10601741075515747, 
28415, 1931861423, 0.55353916, 0.39966908, -0.4803915, -0.55053496, 0.6014112234115601, 9.397469520568848, 2.0347931385040283, -1.9362252950668335, -12.017889022827148, -0.43277162313461304, 
28416, 1931878090, 0.55270267, 0.39882138, -0.48111203, -0.55136037, 0.8896111249923706, 9.264337539672852, 1.930158019065857, -2.716784954071045, -12.604547500610352, -0.6594440937042236, 
28417, 1931894757, 0.5519133, 0.39794794, -0.4817335, -0.5522385, 1.1099261045455933, 9.20069694519043, 1.9709506034851074, -3.4946882724761963, -12.320560455322266, -0.8708194494247437, 
28418, 1931911424, 0.5511092, 0.39699134, -0.48234776, -0.55319333, 1.0072611570358276, 9.180730819702148, 2.0204832553863525, -4.052649021148682, -12.867022514343262, -0.9633582830429077, 
28419, 1931928091, 0.55025405, 0.3959487, -0.48298833, -0.554232, 0.8777499198913574, 9.228194236755371, 2.0853302478790283, -4.415254592895508, -13.690580368041992, -1.11952543258667, 
28420, 1931944758, 0.54938793, 0.39489785, -0.48363328, -0.55527735, 0.8537759184837341, 9.382484436035156, 2.1147871017456055, -4.422618389129639, -13.792031288146973, -1.1466749906539917, 
28421, 1931961425, 0.5486125, 0.39392692, -0.4842192, -0.5562224, 0.8484381437301636, 9.464984893798828, 2.1306893825531006, -4.257031440734863, -12.685331344604492, -0.8467243909835815, 
28422, 1931978092, 0.5478605, 0.3930136, -0.48480764, -0.55709654, 0.7195101976394653, 9.523757934570312, 2.141547441482544, -3.8585360050201416, -12.205015182495117, -0.6754009127616882, 
28423, 1931994759, 0.54710853, 0.39213356, -0.48540097, -0.5579382, 0.6980037689208984, 9.478018760681152, 2.214238166809082, -3.604931116104126, -12.01171588897705, -0.6485971212387085, 
28424, 1932011426, 0.5464216, 0.391299, -0.4859532, -0.5587161, 0.8423187732696533, 9.467406272888184, 2.2412784099578857, -3.5542185306549072, -11.288361549377441, -0.42011892795562744, 
28425, 1932028093, 0.54570436, 0.39050594, -0.48652267, -0.5594758, 0.8795033097267151, 9.413864135742188, 2.2771735191345215, -3.1876614093780518, -11.245713233947754, -0.558901309967041, 
28426, 1932044760, 0.54498667, 0.38968405, -0.48714432, -0.5602072, 0.9226071834564209, 9.43951416015625, 2.1745262145996094, -2.998051166534424, -11.485169410705566, -0.22059589624404907, 
28427, 1932061427, 0.5444492, 0.3889872, -0.48756874, -0.5608446, 0.9838842153549194, 9.399127006530762, 2.0042481422424316, -3.457260847091675, -9.408425331115723, -0.1210392639040947, 
28428, 1932078094, 0.54393727, 0.38838202, -0.48788154, -0.5614883, 0.9373698830604553, 9.30529499053955, 2.1934192180633545, -3.633898973464966, -8.568289756774902, -0.6534634232521057, 
28429, 1932094761, 0.54357487, 0.38786435, -0.48809302, -0.562013, 0.909399151802063, 9.401190757751465, 2.011646032333374, -3.6986472606658936, -7.033780097961426, -0.19544413685798645, 
28430, 1932111428, 0.54332334, 0.38732177, -0.48815542, -0.5625759, 1.0788164138793945, 9.26446533203125, 2.0902085304260254, -4.791413307189941, -6.3028059005737305, -0.22459140419960022, 
28431, 1932128095, 0.5432883, 0.38701665, -0.488125, -0.5628459, 1.092390537261963, 9.263480186462402, 2.17081356048584, -3.8554484844207764, -3.5212152004241943, 0.6625238060951233, 
28432, 1932144762, 0.54331744, 0.38673648, -0.488124, -0.5630113, 0.7680342793464661, 9.221285820007324, 2.3584189414978027, -3.4690678119659424, -3.0520291328430176, 1.293582558631897, 
28433, 1932161429, 0.543247, 0.38640866, -0.48824075, -0.56320333, 0.7242971658706665, 9.269230842590332, 2.3684656620025635, -3.0127902030944824, -4.074936389923096, 1.2841312885284424, 
28434, 1932178096, 0.5432063, 0.38609725, -0.4883498, -0.5633615, 0.8240132331848145, 9.328304290771484, 2.4341959953308105, -2.9462223052978516, -3.7969095706939697, 1.449141025543213, 
28435, 1932194763, 0.54319996, 0.38586134, -0.48838806, -0.5634959, 0.8108588457107544, 9.388023376464844, 2.443464994430542, -2.9459023475646973, -3.0627217292785645, 1.231381893157959, 
28436, 1932211430, 0.54324406, 0.38569283, -0.4884459, -0.5635188, 0.765100359916687, 9.429931640625, 2.3618977069854736, -2.3764169216156006, -2.4064605236053467, 1.6691540479660034, 
28437, 1932228097, 0.5433315, 0.38560277, -0.48849487, -0.56345344, 0.7399797439575195, 9.39930534362793, 2.269360303878784, -1.935314655303955, -1.6922372579574585, 1.8804841041564941, 
28438, 1932244764, 0.54344803, 0.38557765, -0.48854876, -0.56331164, 0.9733510613441467, 9.36329174041748, 2.3138210773468018, -1.4929451942443848, -1.1575980186462402, 2.0750770568847656, 
28439, 1932261431, 0.5436083, 0.3857188, -0.48856887, -0.5630429, 1.1138442754745483, 9.284852027893066, 2.2295725345611572, -0.6912611722946167, 0.09659189730882645, 2.069614887237549, 
28440, 1932278098, 0.5439645, 0.38609913, -0.4884268, -0.5625611, 1.2768785953521729, 9.292993545532227, 2.1509082317352295, -0.22836925089359283, 2.85073184967041, 2.3893320560455322, 
28441, 1932294765, 0.54470354, 0.3868631, -0.487904, -0.56177425, 1.3856298923492432, 9.289240837097168, 2.1609487533569336, -0.2570171058177948, 7.851076126098633, 2.709401845932007, 
28442, 1932311432, 0.545483, 0.38763374, -0.48731962, -0.5609935, 0.817135214805603, 9.292792320251465, 2.302872896194458, -0.5980503559112549, 8.237354278564453, 2.6538734436035156, 
28443, 1932328099, 0.5459815, 0.38814935, -0.48694605, -0.5604763, 0.5767184495925903, 9.224869728088379, 2.3111824989318848, -0.8755446672439575, 4.812018394470215, 1.998258352279663, 
28444, 1932344766, 0.5463981, 0.38864306, -0.48665237, -0.5599828, 1.1039656400680542, 9.160844802856445, 2.3219096660614014, -0.5092381238937378, 4.093114852905273, 1.8810479640960693, 
28445, 1932361433, 0.5468798, 0.38935232, -0.48629764, -0.5593276, 1.0927941799163818, 9.246240615844727, 2.529435634613037, 0.43476274609565735, 5.795821189880371, 1.8515293598175049, 
28446, 1932378100, 0.54722387, 0.3900073, -0.48607355, -0.5587293, 0.6717597842216492, 9.244711875915527, 2.570890188217163, 0.9127981066703796, 4.484155654907227, 1.639212727546692, 
28447, 1932394767, 0.54733956, 0.3905386, -0.48605916, -0.5582574, 0.7357397079467773, 9.284834861755371, 2.366199493408203, 1.4470149278640747, 2.120910882949829, 1.2638331651687622, 
28448, 1932411434, 0.5474611, 0.39111817, -0.48602456, -0.5577624, 0.8986239433288574, 9.383285522460938, 2.183394193649292, 1.6158283948898315, 2.4654526710510254, 1.1590001583099365, 
28449, 1932428101, 0.5475967, 0.3916592, -0.4859557, -0.5573094, 0.6345061659812927, 9.43812370300293, 2.0680224895477295, 1.1590899229049683, 2.3756802082061768, 1.091408371925354, 
28450, 1932444768, 0.54758155, 0.39200455, -0.48598555, -0.5570551, 0.7357297539710999, 9.386433601379395, 2.0316946506500244, 0.5442571043968201, 0.21476249396800995, 0.6864076256752014, 
28451, 1932461435, 0.5475157, 0.39225763, -0.4860438, -0.55689096, 1.0010766983032227, 9.37207317352295, 2.0939137935638428, 0.13873757421970367, -0.6565815806388855, 0.5388975739479065, 
28452, 1932478102, 0.54761064, 0.39260057, -0.4859535, -0.55663496, 1.1128871440887451, 9.381223678588867, 2.028531551361084, -0.21834184229373932, 1.0303733348846436, 0.7976179122924805, 
28453, 1932494769, 0.547813, 0.39303905, -0.48574695, -0.5563065, 0.920237123966217, 9.39210033416748, 2.079890251159668, -0.3516559898853302, 2.393327474594116, 0.8474474549293518, 
28454, 1932511436, 0.54792345, 0.39331335, -0.48562363, -0.5561116, 0.628728985786438, 9.394639015197754, 2.07708477973938, -0.8501558899879456, 0.7783571481704712, 0.7657428979873657, 
28455, 1932528103, 0.5479528, 0.3934539, -0.485559, -0.55603945, 0.5513114333152771, 9.378722190856934, 2.0445327758789062, -1.3198031187057495, -0.5535992980003357, 0.6013092994689941, 
28456, 1932544770, 0.5479967, 0.39359438, -0.48549458, -0.55595285, 0.8110921382904053, 9.376449584960938, 2.0617868900299072, -1.311684012413025, -0.4676174223423004, 0.7137362957000732, 
28457, 1932561437, 0.5481094, 0.39378172, -0.48536476, -0.5558226, 1.0617932081222534, 9.367330551147461, 2.0203402042388916, -1.4262878894805908, 0.2946613132953644, 0.8066719174385071, 
28458, 1932578104, 0.5482917, 0.39415997, -0.48516202, -0.55555165, 0.8076931834220886, 9.41356372833252, 2.1423730850219727, -0.7030750513076782, 1.922143578529358, 0.7678303718566895, 
28459, 1932594771, 0.5483255, 0.394438, -0.4851197, -0.555358, 0.778164803981781, 9.421614646911621, 2.2729837894439697, -0.3244488835334778, 0.22963707149028778, 0.6794857978820801, 
28460, 1932611438, 0.5483381, 0.39475235, -0.48508498, -0.55515206, 0.8950710296630859, 9.376522064208984, 2.2489194869995117, -0.059319011867046356, 0.3020697832107544, 0.5446092486381531, 
28461, 1932628105, 0.5483526, 0.395146, -0.48504135, -0.5548961, 0.6801478862762451, 9.35836410522461, 2.27490234375, 0.3697321116924286, 0.7787541747093201, 0.4502584636211395, 
28462, 1932644772, 0.5482519, 0.3954065, -0.48512587, -0.5547361, 0.6711319088935852, 9.354167938232422, 2.209678888320923, 0.35115015506744385, -0.8523715138435364, 0.44600677490234375, 
28463, 1932661439, 0.54814285, 0.3957353, -0.48522818, -0.55452013, 0.9930118322372437, 9.318784713745117, 2.0937604904174805, 0.8869421482086182, -0.5319309234619141, 0.44496941566467285, 
28464, 1932678106, 0.5481267, 0.3961802, -0.48522833, -0.5542178, 0.9426805377006531, 9.394207000732422, 2.1116909980773926, 0.9691078066825867, 0.8359344601631165, 0.4589795470237732, 
28465, 1932694773, 0.54805315, 0.3965715, -0.48527247, -0.5539722, 0.761185348033905, 9.392922401428223, 2.112821340560913, 0.9019639492034912, 0.1209687739610672, 0.3238469958305359, 
28466, 1932711440, 0.5479308, 0.39688534, -0.48536444, -0.5537878, 0.8740935921669006, 9.403925895690918, 2.0751214027404785, 0.7216249704360962, -0.6877073049545288, 0.2961212396621704, 
28467, 1932728107, 0.5478638, 0.39724678, -0.4853922, -0.55357057, 0.8197739720344543, 9.399284362792969, 2.070756435394287, 0.6151145696640015, 0.01579022966325283, 0.2973250150680542, 
28468, 1932744774, 0.54780245, 0.39757347, -0.48540074, -0.5533893, 0.7061936259269714, 9.416250228881836, 2.0734527111053467, 0.2768028676509857, -0.12537415325641632, 0.24706648290157318, 
28469, 1932761441, 0.5476479, 0.39779493, -0.48549542, -0.55330014, 0.7494094371795654, 9.429952621459961, 2.079845428466797, 0.15483519434928894, -1.4168306589126587, 0.13197584450244904, 
28470, 1932778108, 0.54749215, 0.39798397, -0.4855975, -0.5532286, 0.9191373586654663, 9.365060806274414, 2.006791591644287, 0.005058507435023785, -1.617742657661438, 0.19130124151706696, 
28471, 1932794775, 0.5474709, 0.3983212, -0.48557383, -0.5530275, 0.8883870840072632, 9.419057846069336, 1.968083381652832, 0.15019285678863525, 0.22010274231433868, 0.35022804141044617, 
28472, 1932811442, 0.5474209, 0.3986274, -0.48556235, -0.55286664, 0.6671951413154602, 9.4384765625, 2.0937514305114746, 0.02225743606686592, -0.1452944427728653, 0.227030947804451, 
28473, 1932828109, 0.547197, 0.39872396, -0.48573035, -0.55287117, 0.7998068332672119, 9.411575317382812, 2.047860860824585, -0.15912531316280365, -2.6566195487976074, 0.1347484141588211, 
28474, 1932844776, 0.54701585, 0.39886338, -0.48584297, -0.5528508, 0.949816107749939, 9.387134552001953, 1.9896271228790283, -0.24276354908943176, -2.074007511138916, 0.09703370928764343, 
28475, 1932861443, 0.5468822, 0.3990702, -0.4859111, -0.55277395, 0.6400479674339294, 9.407341003417969, 1.9951895475387573, -0.09901228547096252, -1.331828236579895, 0.14243219792842865, 
28476, 1932878110, 0.546645, 0.39913142, -0.48608416, -0.5528121, 0.507145345211029, 9.447446823120117, 2.114107370376587, -0.3486720621585846, -2.949295997619629, 0.09020792692899704, 
