Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
871,Level_Walk,NA,47695,47727,0.0000,0.0002,0.0003
872,Level_Walk,NA,47727,47757,0.0000,0.0002,0.0004
873,Level_Walk,NA,47757,47800,0.0000,0.0006,0.0005
874,Level_Walk,NA,47800,47830,0.0000,0.0008,-0.0012
875,Level_Walk,NA,47830,47863,0.0000,0.0003,0.0000
876,Level_Walk,NA,47863,47905,0.0001,0.0002,-0.0009
877,Level_Walk,NA,47905,47935,0.0000,0.0003,-0.0004
878,Level_Walk,NA,47935,47969,0.0001,0.0004,-0.0002
879,Level_Walk,NA,47969,48002,0.0000,0.0005,0.0000
880,Level_Walk,NA,48002,48040,0.0000,0.0002,0.0003
881,Level_Walk,NA,48040,48073,0.0000,0.0002,-0.0009
882,Level_Walk,NA,48073,48109,0.0001,0.0004,0.0001
883,Level_Walk,NA,48109,48148,0.0000,0.0005,-0.0003
884,Level_Walk,NA,48148,48185,0.0000,0.0007,-0.0001
885,Level_Walk,NA,48185,48223,0.0001,0.0004,0.0002
886,Level_Walk,NA,48223,48259,0.0000,0.0002,-0.0000
887,Level_Walk,NA,48259,48297,0.0000,0.0005,-0.0005
888,Level_Walk,NA,48297,48333,0.0001,0.0002,0.0008
889,Level_Walk,NA,48333,48370,0.0000,0.0002,0.0002
890,Level_Walk,NA,48370,48409,0.0001,0.0002,-0.0003
891,Level_Walk,NA,48409,48441,0.0000,0.0001,0.0008
892,Level_Walk,NA,48441,48481,0.0002,0.0002,-0.0007
893,Level_Walk,NA,48481,48514,0.0000,0.0003,0.0002
894,Level_Walk,NA,48514,48553,0.0001,0.0004,-0.0007
895,Level_Walk,NA,48553,48585,0.0001,0.0005,-0.0012
896,Level_Walk,NA,48585,48619,0.0000,0.0003,0.0003
897,Level_Walk,NA,48619,48655,0.0001,0.0006,-0.0003
898,Level_Walk,NA,48655,48688,0.0000,0.0004,-0.0002
899,Level_Walk,NA,48688,48726,0.0001,0.0019,-0.0011
900,Level_Walk,NA,48726,48757,0.0001,0.0002,-0.0010
901,Level_Walk,NA,48757,48797,0.0001,0.0002,-0.0007
902,Level_Walk,NA,48797,48829,0.0000,0.0004,0.0003
903,Level_Walk,NA,48829,48868,0.0002,0.0012,-0.0018
904,Level_Walk,NA,48868,48898,0.0007,0.0054,-0.0024
905,Level_Walk,NA,48898,48951,0.0687,0.9493,0.0421
906,Level_Walk,NA,48951,49024,0.0942,1.4103,0.0808
907,Level_Walk,NA,49024,49086,0.1036,1.3770,-0.0217
908,Level_Walk,NA,49086,49185,0.7099,1.7334,0.0431
909,Level_Walk,NA,49185,49253,0.0952,1.1727,-0.0270
910,Level_Walk,NA,49253,49313,0.0911,1.2468,-0.0184
911,Level_Walk,NA,49313,49380,0.1053,1.6175,0.0113
912,Level_Walk,NA,49380,49456,0.1119,1.6329,-0.0141
913,Level_Walk,NA,49456,49519,0.0984,1.3538,-0.0348
914,Level_Walk,NA,49519,49588,0.0884,1.3544,0.0350
915,Level_Walk,NA,49588,49825,0.5225,4.8707,0.0285
916,Level_Walk,NA,49825,49904,0.0874,1.2867,0.0102
917,Level_Walk,NA,49904,49967,0.0863,1.4755,-0.0015
918,Level_Walk,NA,49967,50043,0.1106,1.6010,-0.0189
919,Level_Walk,NA,50043,50105,0.1027,1.5490,-0.0294
920,Level_Walk,NA,50105,50168,0.0813,1.3105,0.0366
921,Level_Walk,NA,50168,50241,0.0760,1.3643,0.0967
922,Level_Walk,NA,50241,50300,0.0765,1.2398,0.0829
923,Level_Walk,NA,50300,50387,0.5479,1.6063,0.0102
924,Level_Walk,NA,50387,50471,0.1055,1.3892,0.0247
925,Level_Walk,NA,50471,50539,0.1048,1.3539,-0.0267
926,Level_Walk,NA,50539,50610,0.1031,1.5339,-0.0308
927,Level_Walk,NA,50610,50679,0.0980,1.6283,-0.0416
928,Level_Walk,NA,50679,50745,0.0992,1.5030,-0.0274
929,Level_Walk,NA,50745,50806,0.0891,1.3169,0.0222
930,Level_Walk,NA,50806,50876,0.0864,1.2443,0.0912
931,Level_Walk,NA,50876,50950,0.0987,1.4495,0.0347
932,Level_Walk,NA,50950,51021,0.6021,1.6045,0.0080
933,Level_Walk,NA,51021,51052,0.0000,0.0125,0.0048
934,Level_Walk,NA,51052,51113,0.1062,1.4793,-0.0433
935,Level_Walk,NA,51113,51181,0.1226,1.3623,0.0125
936,Level_Walk,NA,51181,51249,0.0923,1.4094,0.0064
937,Level_Walk,NA,51249,51310,0.0970,1.6140,0.0138
938,Level_Walk,NA,51310,51384,0.1035,1.5347,0.0249
939,Level_Walk,NA,51384,51449,0.0894,1.3455,0.0193
940,Level_Walk,NA,51449,51526,0.0940,1.3229,0.0511
941,Level_Walk,NA,51526,51582,0.0900,1.3145,0.0317
942,Level_Walk,NA,51582,51670,0.5571,1.5946,-0.0156
943,Level_Walk,NA,51670,51760,0.1154,1.5450,0.0226
944,Level_Walk,NA,51760,51821,0.0947,1.4289,0.0244
945,Level_Walk,NA,51821,51891,0.0874,1.5588,0.0666
946,Level_Walk,NA,51891,51969,0.0950,1.6350,0.0152
947,Level_Walk,NA,51969,52026,0.0947,1.5618,0.0050
948,Level_Walk,NA,52026,52099,0.0990,1.2555,0.0206
949,Level_Walk,NA,52099,52173,0.0992,1.2752,0.0263
950,Level_Walk,NA,52173,52225,0.0823,1.3572,0.0335
951,Level_Walk,NA,52225,52312,0.5222,1.5861,-0.0115
952,Level_Walk,NA,52312,52394,0.1128,1.4665,0.0107
953,Level_Walk,NA,52394,52461,0.1025,1.4181,-0.0084
954,Level_Walk,NA,52461,52535,0.0990,1.4846,-0.0067
955,Level_Walk,NA,52535,52604,0.0969,1.6016,-0.0283
956,Level_Walk,NA,52604,52661,0.0944,1.5247,0.0221
957,Level_Walk,NA,52661,52732,0.0810,1.2838,0.0639
958,Level_Walk,NA,52732,52800,0.0787,1.1913,0.0844
959,Level_Walk,NA,52800,52863,0.0862,1.3896,0.0591
960,Level_Walk,NA,52863,52945,0.5358,1.7169,-0.0218
961,Level_Walk,NA,52945,53023,0.1007,1.4661,0.0475
962,Level_Walk,NA,53023,53098,0.0884,1.3711,0.0238
963,Level_Walk,NA,53098,53163,0.0834,1.5403,0.0367
964,Level_Walk,NA,53163,53230,0.0860,1.5988,0.0420
965,Level_Walk,NA,53230,53298,0.0894,1.5303,0.0769
966,Level_Walk,NA,53298,53371,0.0890,1.1806,0.0478
967,Level_Walk,NA,53371,53431,0.0816,1.1749,0.0470
968,Level_Walk,NA,53431,53510,0.0935,1.5824,0.0426
969,Level_Walk,NA,53510,53584,0.5235,1.8366,-0.0372
970,Level_Walk,NA,53584,53672,0.1082,1.5475,0.0439
971,Level_Walk,NA,53672,53742,0.1022,1.3529,0.0058
972,Level_Walk,NA,53742,53812,0.0862,1.5023,-0.0008
973,Level_Walk,NA,53812,53883,0.0989,1.5734,-0.0265
974,Level_Walk,NA,53883,53948,0.0987,1.4990,-0.0201
975,Level_Walk,NA,53948,54015,0.0880,1.1782,-0.0085
976,Level_Walk,NA,54015,54075,0.0743,1.1543,0.0544
977,Level_Walk,NA,54075,54141,0.0781,1.4365,0.0921
978,Level_Walk,NA,54141,54231,0.5484,1.8256,0.0303
979,Level_Walk,NA,54231,54322,0.0957,1.4373,0.0396
980,Level_Walk,NA,54322,54392,0.0930,1.3091,-0.0084
981,Level_Walk,NA,54392,54459,0.0950,1.4263,-0.0239
982,Level_Walk,NA,54459,54522,0.1005,1.6270,-0.0110
983,Level_Walk,NA,54522,54588,0.0952,1.4966,0.0343
984,Level_Walk,NA,54588,54662,0.0920,1.2887,0.0204
985,Level_Walk,NA,54662,54728,0.0719,1.3237,0.0582
986,Level_Walk,NA,54728,54799,0.0971,1.7566,0.0439
987,Level_Walk,NA,54799,54834,0.0000,0.0152,0.0101
988,Level_Walk,NA,54834,54911,0.5962,1.8701,0.0009
989,Level_Walk,NA,54911,54974,0.0940,1.1392,-0.0110
990,Level_Walk,NA,54974,55037,0.0879,1.2769,0.0436
991,Level_Walk,NA,55037,55112,0.0902,1.6781,0.0382
992,Level_Walk,NA,55112,55180,0.0970,1.5950,-0.0036
993,Level_Walk,NA,55180,55246,0.0907,1.2978,-0.0063
994,Level_Walk,NA,55246,55307,0.0098,0.1140,0.0035
995,Level_Walk,NA,55307,55344,0.0010,0.0030,0.0007
996,Level_Walk,NA,55344,55381,0.0008,0.0034,-0.0074
997,Level_Walk,NA,55381,55412,0.0015,0.0106,-0.0245
998,Level_Walk,NA,55412,55443,0.0000,0.0012,0.0012
999,Level_Walk,NA,55443,55481,0.0000,0.0012,0.0010
1000,Level_Walk,NA,55481,55511,0.0000,0.0006,-0.0005
1001,Level_Walk,NA,55511,55546,0.0000,0.0006,0.0011
1002,Level_Walk,NA,55546,55580,0.0000,0.0003,-0.0009
1003,Level_Walk,NA,55580,55622,0.0001,0.0004,-0.0006
1004,Level_Walk,NA,55622,55662,0.0001,0.0007,-0.0005
1005,Level_Walk,NA,55662,55694,0.0001,0.0006,-0.0007
1006,Level_Walk,NA,55694,55734,0.0000,0.0002,-0.0006
1007,Level_Walk,NA,55734,55768,0.0001,0.0007,-0.0001
1008,Level_Walk,NA,55768,55800,0.0000,0.0003,0.0005
1009,Level_Walk,NA,55800,55834,0.0000,0.0003,0.0000
1010,Level_Walk,NA,55834,55875,0.0001,0.0002,-0.0003
1011,Level_Walk,NA,55875,55908,0.0000,0.0003,-0.0004
1012,Level_Walk,NA,55908,55948,0.0001,0.0005,-0.0000
1013,Level_Walk,NA,55948,55988,0.0000,0.0005,0.0013
1014,Level_Walk,NA,55988,56028,0.0002,0.0004,-0.0020
1015,Level_Walk,NA,56028,56059,0.0000,0.0001,0.0003
1016,Level_Walk,NA,56059,56093,0.0000,0.0001,0.0001
1017,Level_Walk,NA,56093,56134,0.0000,0.0008,-0.0003
1018,Level_Walk,NA,56134,56174,0.0001,0.0019,-0.0010
1019,Level_Walk,NA,56174,56214,0.0000,0.0009,0.0002
1020,Level_Walk,NA,56214,56252,0.0001,0.0007,-0.0000
1021,Level_Walk,NA,56252,56293,0.0001,0.0011,-0.0006
1022,Level_Walk,NA,56293,56326,0.0002,0.0004,-0.0012
1023,Level_Walk,NA,56326,56364,0.0000,0.0004,0.0009
1024,Level_Walk,NA,56364,56405,0.0001,0.0004,-0.0001
1025,Level_Walk,NA,56405,56438,0.0000,0.0002,-0.0001
1026,Level_Walk,NA,56438,56472,0.0000,0.0001,0.0002
1027,Level_Walk,NA,56472,56503,0.0000,0.0001,-0.0000
1028,Level_Walk,NA,56503,56534,0.0000,0.0003,-0.0003
1029,Level_Walk,NA,56534,56574,0.0001,0.0008,-0.0005
1030,Level_Walk,NA,56574,56604,0.0002,0.0007,-0.0004
1031,Level_Walk,NA,56604,56635,0.0001,0.0003,0.0008
1032,Level_Walk,NA,56635,56674,0.0000,0.0003,0.0009
1033,Level_Walk,NA,56674,56707,0.0000,0.0001,-0.0001
1034,Level_Walk,NA,56707,56739,0.0000,0.0002,-0.0000
1035,Level_Walk,NA,56739,56774,0.0001,0.0003,-0.0010
1036,Level_Walk,NA,56774,56812,0.0000,0.0002,0.0000
1037,Level_Walk,NA,56812,56843,0.0000,0.0002,0.0000
1038,Level_Walk,NA,56843,56877,0.0000,0.0003,0.0009
1039,Level_Walk,NA,56877,56917,0.0000,0.0003,0.0010
1040,Level_Walk,NA,56917,56951,0.0000,0.0002,-0.0010
1041,Level_Walk,NA,56951,56983,0.0000,0.0003,0.0004
1042,Level_Walk,NA,56983,57015,0.0001,0.0004,-0.0011
1043,Level_Walk,NA,57015,57051,0.0001,0.0002,-0.0007
1044,Level_Walk,NA,57051,57087,0.0000,0.0004,0.0000
1045,Level_Walk,NA,57087,57125,0.0000,0.0006,-0.0000
1046,Level_Walk,NA,57125,57160,0.0000,0.0013,0.0000
1047,Level_Walk,NA,57160,57197,0.0000,0.0007,-0.0001
1048,Level_Walk,NA,57197,57230,0.0000,0.0002,0.0005
1049,Level_Walk,NA,57230,57262,0.0001,0.0002,-0.0015
1050,Level_Walk,NA,57262,57301,0.0001,0.0005,0.0004
1051,Level_Walk,NA,57301,57334,0.0000,0.0004,0.0009
1052,Level_Walk,NA,57334,57366,0.0001,0.0001,-0.0001
1053,Level_Walk,NA,57366,57397,0.0001,0.0001,-0.0008
1054,Level_Walk,NA,57397,57428,0.0000,0.0002,0.0001
1055,Level_Walk,NA,57428,57461,0.0000,0.0003,0.0002
1056,Level_Walk,NA,57461,57499,0.0001,0.0006,-0.0012
1057,Level_Walk,NA,57499,57533,0.0001,0.0002,-0.0005
1058,Level_Walk,NA,57533,57572,0.0000,0.0004,0.0004
1059,Level_Walk,NA,57572,57605,0.0000,0.0006,0.0004
1060,Level_Walk,NA,57605,57637,0.0000,0.0006,0.0005
1061,Level_Walk,NA,57637,57677,0.0000,0.0007,0.0015
1062,Level_Walk,NA,57677,57717,0.0000,0.0001,0.0005
1063,Level_Walk,NA,57717,57756,0.0001,0.0003,-0.0004
1064,Level_Walk,NA,57756,57792,0.0000,0.0004,0.0001
1065,Level_Walk,NA,57792,57824,0.0000,0.0013,0.0013
1066,Level_Walk,NA,57824,57860,0.0027,0.0081,0.0044
1067,Level_Walk,NA,57860,57909,0.0724,0.9381,0.0425
1068,Level_Walk,NA,57909,58036,0.0989,2.7440,0.0904
1069,Level_Walk,NA,58036,58139,0.6120,1.6790,0.0824
1070,Level_Walk,NA,58139,58205,0.1051,1.0821,-0.0272
1071,Level_Walk,NA,58205,58269,0.0978,1.3207,-0.0072
1072,Level_Walk,NA,58269,58337,0.1037,1.5745,0.0015
1073,Level_Walk,NA,58337,58410,0.1008,1.4970,-0.0108
1074,Level_Walk,NA,58410,58477,0.0956,1.2843,-0.0290
1075,Level_Walk,NA,58477,58543,0.0887,1.0769,0.0167
1076,Level_Walk,NA,58543,58606,0.0765,1.3755,0.1067
1077,Level_Walk,NA,58606,58681,0.0971,1.5350,0.0499
1078,Level_Walk,NA,58681,58771,0.5587,1.7273,0.1023
1079,Level_Walk,NA,58771,58841,0.1146,1.1254,0.0230
1080,Level_Walk,NA,58841,58910,0.0929,1.2464,0.0047
1081,Level_Walk,NA,58910,58987,0.1152,1.5765,-0.0236
1082,Level_Walk,NA,58987,59052,0.1066,1.5652,-0.0489
1083,Level_Walk,NA,59052,59120,0.0996,1.4080,-0.0247
1084,Level_Walk,NA,59120,59188,0.0768,1.4334,0.0672
1085,Level_Walk,NA,59188,59265,0.0812,1.3870,0.0545
1086,Level_Walk,NA,59265,59323,0.0937,1.3009,0.0247
1087,Level_Walk,NA,59323,59430,0.5775,1.7340,0.0948
1088,Level_Walk,NA,59430,59499,0.0964,1.1111,-0.0118
1089,Level_Walk,NA,59499,59560,0.0780,1.2717,0.0178
1090,Level_Walk,NA,59560,59636,0.1058,1.6141,0.0278
1091,Level_Walk,NA,59636,59696,0.1023,1.6225,-0.0009
1092,Level_Walk,NA,59696,59772,0.0957,1.2367,0.0172
1093,Level_Walk,NA,59772,59838,0.0711,1.2215,0.0511
1094,Level_Walk,NA,59838,59910,0.0817,1.5789,0.0402
1095,Level_Walk,NA,59910,60080,0.5365,3.3552,-0.0277
1096,Level_Walk,NA,60080,60151,0.0880,1.3092,-0.0081
1097,Level_Walk,NA,60151,60219,0.0912,1.4299,-0.0057
1098,Level_Walk,NA,60219,60282,0.0953,1.6056,0.0098
1099,Level_Walk,NA,60282,60358,0.1041,1.5154,0.0064
1100,Level_Walk,NA,60358,60428,0.1023,1.2858,-0.0086
1101,Level_Walk,NA,60428,60502,0.0924,1.3215,0.0207
1102,Level_Walk,NA,60502,60596,0.1156,1.7397,-0.0510
1103,Level_Walk,NA,60596,60662,0.5110,1.7683,0.0209
1104,Level_Walk,NA,60662,60729,0.0986,1.2177,0.0019
1105,Level_Walk,NA,60729,60800,0.0956,1.3047,0.0193
1106,Level_Walk,NA,60800,60864,0.1024,1.6342,0.0073
1107,Level_Walk,NA,60864,60932,0.1027,1.6219,0.0543
1108,Level_Walk,NA,60932,61009,0.0997,1.3486,0.0330
1109,Level_Walk,NA,61009,61071,0.0724,1.2360,0.0461
1110,Level_Walk,NA,61071,61146,0.0904,1.5150,0.0487
1111,Level_Walk,NA,61146,61226,0.4857,1.8508,-0.0166
1112,Level_Walk,NA,61226,61307,0.1060,1.3728,0.0057
1113,Level_Walk,NA,61307,61375,0.0823,1.3474,-0.0225
1114,Level_Walk,NA,61375,61436,0.0877,1.4491,0.0214
1115,Level_Walk,NA,61436,61512,0.0950,1.6089,0.0237
1116,Level_Walk,NA,61512,61582,0.1056,1.4934,-0.0200
1117,Level_Walk,NA,61582,61644,0.0854,1.3366,0.0322
1118,Level_Walk,NA,61644,61714,0.0859,1.4289,0.1024
1119,Level_Walk,NA,61714,61787,0.1068,1.6579,0.0404
1120,Level_Walk,NA,61787,61893,0.5726,1.7242,0.0489
1121,Level_Walk,NA,61893,61960,0.1019,1.2037,-0.0113
1122,Level_Walk,NA,61960,62022,0.0810,1.3551,0.0639
1123,Level_Walk,NA,62022,62093,0.0896,1.5603,0.0580
1124,Level_Walk,NA,62093,62170,0.0893,1.5996,0.0295
1125,Level_Walk,NA,62170,62237,0.0909,1.3481,-0.0002
1126,Level_Walk,NA,62237,62306,0.0853,1.3286,0.0388
1127,Level_Walk,NA,62306,62376,0.0875,1.6296,0.0618
1128,Level_Walk,NA,62376,62465,0.5415,1.7262,0.0085
1129,Level_Walk,NA,62465,62554,0.1120,1.5318,0.0272
1130,Level_Walk,NA,62554,62627,0.1013,1.4394,-0.0104
1131,Level_Walk,NA,62627,62689,0.0885,1.5644,0.0154
1132,Level_Walk,NA,62689,62758,0.0906,1.5906,0.0468
1133,Level_Walk,NA,62758,62836,0.0955,1.4889,0.0251
1134,Level_Walk,NA,62836,62897,0.0938,1.2533,0.0130
1135,Level_Walk,NA,62897,62975,0.0952,1.3700,0.0480
1136,Level_Walk,NA,62975,63045,0.1096,1.6745,-0.0180
1137,Level_Walk,NA,63045,63144,0.5601,1.7940,0.0241
1138,Level_Walk,NA,63144,63211,0.1012,1.2360,-0.0218
1139,Level_Walk,NA,63211,63272,0.0887,1.3558,0.0246
1140,Level_Walk,NA,63272,63352,0.1006,1.5715,0.0126
1141,Level_Walk,NA,63352,63421,0.0995,1.5984,-0.0194
1142,Level_Walk,NA,63421,63480,0.1049,1.3264,0.0256
1143,Level_Walk,NA,63480,63562,0.0942,1.3459,0.0338
1144,Level_Walk,NA,63562,63621,0.0884,1.4786,0.0216
1145,Level_Walk,NA,63621,63715,0.5255,1.6236,0.0101
1146,Level_Walk,NA,63715,63799,0.1153,1.4496,-0.0166
1147,Level_Walk,NA,63799,63863,0.1050,1.4229,-0.0293
1148,Level_Walk,NA,63863,63924,0.0896,1.4689,0.0199
1149,Level_Walk,NA,63924,64000,0.1027,1.5817,0.0122
1150,Level_Walk,NA,64000,64057,0.0870,1.5023,0.0084
1151,Level_Walk,NA,64057,64127,0.0870,0.7945,0.0234
1152,Level_Walk,NA,64127,64170,0.0002,0.0205,-0.0038
1153,Level_Walk,NA,64170,64208,0.0041,0.0232,-0.0354
1154,Level_Walk,NA,64208,64244,0.0003,0.0003,-0.0022
1155,Level_Walk,NA,64244,64287,0.0001,0.0009,-0.0011
1156,Level_Walk,NA,64287,64321,0.0000,0.0005,0.0006
1157,Level_Walk,NA,64321,64353,0.0002,0.0005,-0.0011
1158,Level_Walk,NA,64353,64387,0.0000,0.0004,-0.0004
1159,Level_Walk,NA,64387,64419,0.0000,0.0004,0.0002
1160,Level_Walk,NA,64419,64456,0.0001,0.0003,-0.0010
1161,Level_Walk,NA,64456,64491,0.0001,0.0004,0.0002
1162,Level_Walk,NA,64491,64525,0.0001,0.0006,-0.0002
1163,Level_Walk,NA,64525,64559,0.0001,0.0002,-0.0008
1164,Level_Walk,NA,64559,64593,0.0000,0.0003,-0.0008
1165,Level_Walk,NA,64593,64628,0.0000,0.0002,0.0003
1166,Level_Walk,NA,64628,64659,0.0001,0.0003,-0.0011
1167,Level_Walk,NA,64659,64696,0.0000,0.0001,0.0004
1168,Level_Walk,NA,64696,64727,0.0000,0.0002,0.0007
1169,Level_Walk,NA,64727,64757,0.0005,0.0013,-0.0051
1170,Level_Walk,NA,64757,64820,0.0610,0.5635,0.0085
1171,Level_Walk,NA,64820,64880,0.0739,0.9928,0.0230
1172,Level_Walk,NA,64880,64952,0.0833,1.3150,0.0995
1173,Level_Walk,NA,64952,65024,0.0566,0.6845,0.0577
1174,Level_Walk,NA,65024,65059,0.0002,0.0031,0.0063
1175,Level_Walk,NA,65059,65092,0.0015,0.0043,0.0085
1176,Level_Walk,NA,65092,65125,0.0000,0.0006,0.0044
1177,Level_Walk,NA,65125,65164,0.0008,0.0037,-0.0011
1178,Level_Walk,NA,65164,65198,0.0000,0.0015,0.0031
1179,Level_Walk,NA,65198,65231,0.0019,0.0054,0.0026
1180,Level_Walk,NA,65231,65278,0.0000,0.0123,0.0093
1181,Level_Walk,NA,65278,65308,0.0002,0.0151,-0.0075
1182,Level_Walk,NA,65308,65351,0.0001,0.0126,0.0052
1183,Level_Walk,NA,65351,65385,0.0006,0.0050,0.0000
1184,Level_Walk,NA,65385,65416,0.0002,0.0033,-0.0001
1185,Level_Walk,NA,65416,65446,0.0002,0.0037,0.0010
1186,Level_Walk,NA,65446,65480,0.0000,0.0064,0.0036
1187,Level_Walk,NA,65480,65510,0.0000,0.0065,0.0031
1188,Level_Walk,NA,65510,65551,0.0001,0.0132,-0.0035
1189,Level_Walk,NA,65551,65589,0.0001,0.0027,0.0048
1190,Level_Walk,NA,65589,65622,0.0000,0.0009,0.0011
1191,Level_Walk,NA,65622,65662,0.0002,0.0012,-0.0017
1192,Level_Walk,NA,65662,65694,0.0000,0.0002,-0.0003
1193,Level_Walk,NA,65694,65727,0.0000,0.0003,0.0004
1194,Level_Walk,NA,65727,65765,0.0001,0.0006,-0.0012
1195,Level_Walk,NA,65765,65798,0.0000,0.0004,0.0007
