sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:52:34.894 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
3422, 618006727, -0.22431326, -0.5436164, 0.6127109, 0.52796555, -0.6963863968849182, 12.149669647216797, 3.703418731689453, -34.1667594909668, 24.780546188354492, 6.512416362762451, 
3423, 618023394, -0.2273318, -0.5274475, 0.61036265, 0.54550344, 3.6443190574645996, 14.810413360595703, 10.258068084716797, -115.51152038574219, -109.61897277832031, 43.72163391113281, 
3424, 618040061, -0.22982968, -0.52138364, 0.60123193, 0.56022763, 0.4783702492713928, 11.755313873291016, 4.916135311126709, -111.43174743652344, -53.093631744384766, -20.85312271118164, 
3425, 618056728, -0.24108824, -0.5264453, 0.58594644, 0.56691796, -9.709366798400879, 9.293708801269531, -0.6080318689346313, -115.74287414550781, 64.5084228515625, -42.472412109375, 
3426, 618073395, -0.25521657, -0.53564805, 0.57016057, 0.56820774, -13.997528076171875, 4.545271396636963, -3.7559618949890137, -99.46046447753906, 112.60334777832031, -40.81399917602539, 
3427, 618090062, -0.25489557, -0.5304553, 0.56782037, 0.5755196, -12.415814399719238, 4.21398401260376, 0.04138711094856262, -42.58086395263672, -46.05963134765625, -1.8551340103149414, 
3428, 618106729, -0.24576509, -0.5154302, 0.5721666, 0.5886884, -7.296342849731445, 8.134069442749023, 0.8479927182197571, -24.09477424621582, -152.4424591064453, 15.811636924743652, 
3429, 618123396, -0.23852979, -0.5015431, 0.5732013, 0.6024913, -1.2386542558670044, 10.15746784210205, 0.5749151110649109, -44.77997589111328, -137.0375518798828, 6.201404571533203, 
3430, 618140063, -0.23609851, -0.49319467, 0.57046825, 0.6128457, 2.666851043701172, 9.307809829711914, -1.9508768320083618, -54.27812576293945, -77.07713317871094, -3.070451021194458, 
3431, 618156730, -0.23853445, -0.48909935, 0.5664531, 0.61887944, 0.7522367238998413, 8.630955696105957, -1.429097056388855, -52.335784912109375, -23.328479766845703, 3.411741018295288, 
3432, 618173397, -0.24341127, -0.48667395, 0.5617272, 0.6231847, -4.112936019897461, 8.967652320861816, -0.5744174718856812, -54.098628997802734, 0.2507381737232208, 7.732747554779053, 
3433, 618190064, -0.24723499, -0.48376822, 0.5571888, 0.62799764, -7.0972394943237305, 8.579030990600586, -0.49807652831077576, -52.536067962646484, -7.886250019073486, 4.856037616729736, 
3434, 618206731, -0.248384, -0.47887632, 0.5540019, 0.6340838, -6.771888256072998, 7.984410762786865, -0.44183671474456787, -46.06162643432617, -33.234683990478516, 3.253041982650757, 
3435, 618223398, -0.24835941, -0.47240004, 0.5523384, 0.64037144, -4.4335198402404785, 7.997286319732666, -0.5474511981010437, -39.030479431152344, -47.885162353515625, 8.849577903747559, 
3436, 618240065, -0.24892324, -0.46615642, 0.55105454, 0.6458107, -2.1213879585266113, 8.706048011779785, -0.19361329078674316, -35.65079116821289, -42.519962310791016, 13.242545127868652, 
3437, 618256732, -0.251291, -0.4616081, 0.54864985, 0.65019345, -1.5522404909133911, 9.247078895568848, 0.040179505944252014, -39.50789260864258, -22.844383239746094, 13.041243553161621, 
3438, 618273399, -0.2547455, -0.45841357, 0.5452315, 0.65397376, -2.520113706588745, 9.185274124145508, -0.025001995265483856, -42.878456115722656, -9.036282539367676, 10.615079879760742, 
3439, 618290066, -0.2577219, -0.4550427, 0.54193664, 0.657889, -3.5230538845062256, 8.983081817626953, -0.09392763674259186, -41.63167190551758, -12.26347541809082, 9.27814769744873, 
3440, 618306733, -0.2595995, -0.4505131, 0.53931934, 0.66240335, -3.637230157852173, 8.92446517944336, 0.060623899102211, -39.4178466796875, -24.67665672302246, 9.684212684631348, 
3441, 618323400, -0.26082015, -0.445094, 0.53706443, 0.6674004, -3.022646188735962, 8.999473571777344, 0.15592804551124573, -39.1125373840332, -33.303348541259766, 10.25345230102539, 
3442, 618340067, -0.26255405, -0.43992043, 0.5344625, 0.6722222, -2.604179620742798, 9.075596809387207, 0.1452360302209854, -41.19036865234375, -29.12381362915039, 10.95277214050293, 
3443, 618356734, -0.2649704, -0.43552452, 0.5314559, 0.6765066, -2.790653944015503, 9.254415512084961, 0.4568595886230469, -41.749298095703125, -20.667011260986328, 10.995031356811523, 
3444, 618373401, -0.26778972, -0.43143332, 0.5282058, 0.6805514, -3.282350540161133, 9.196269035339355, 0.6887069940567017, -42.663230895996094, -16.613969802856445, 11.464271545410156, 
3445, 618390068, -0.2705616, -0.4271852, 0.5249486, 0.6846427, -3.7094063758850098, 9.262063980102539, 0.636468231678009, -43.014671325683594, -17.645763397216797, 11.705265045166016, 
3446, 618406735, -0.2733622, -0.4220322, 0.5217596, 0.689149, -4.086699485778809, 9.20615005493164, -0.13232894241809845, -45.96176528930664, -23.15570640563965, 14.537041664123535, 
3447, 618423402, -0.27615485, -0.41585085, 0.5186081, 0.694154, -3.995473861694336, 9.25040054321289, -0.7704312205314636, -49.4873161315918, -29.572946548461914, 17.36124038696289, 
3448, 618440069, -0.27916357, -0.40879557, 0.51508707, 0.6997404, -3.34977388381958, 9.653778076171875, -0.5702510476112366, -55.60659408569336, -33.93872833251953, 19.35086441040039, 
3449, 618456736, -0.28260234, -0.4011572, 0.5110479, 0.7057168, -3.010612726211548, 9.80195426940918, -0.29473745822906494, -61.81349182128906, -35.32456588745117, 21.28019142150879, 
3450, 618473403, -0.28677255, -0.39312318, 0.5064347, 0.71185464, -3.4712371826171875, 9.57208251953125, 0.19750544428825378, -67.95890808105469, -34.0079345703125, 24.321744918823242, 
3451, 618490070, -0.29151034, -0.3847054, 0.50135666, 0.7180965, -3.7650845050811768, 9.287469863891602, 0.7761799097061157, -72.8909912109375, -33.27545166015625, 26.975934982299805, 
3452, 618506737, -0.29675472, -0.3760406, 0.49604055, 0.7242037, -3.538078784942627, 9.479475975036621, 1.4730334281921387, -75.4420166015625, -31.913677215576172, 29.971057891845703, 
3453, 618523404, -0.3023326, -0.36667746, 0.49080712, 0.73023856, -3.320695400238037, 9.766666412353516, 1.8324145078659058, -77.07373809814453, -34.235633850097656, 34.37729263305664, 
3454, 618540071, -0.3082886, -0.35702157, 0.48545495, 0.73608756, -2.8824572563171387, 9.85985279083252, 2.1376454830169678, -78.6056900024414, -33.71797561645508, 37.351070404052734, 
3455, 618556738, -0.3147947, -0.3475466, 0.47978434, 0.74156594, -2.9678971767425537, 10.00903606414795, 1.9098374843597412, -79.95088195800781, -29.38608741760254, 39.53413391113281, 
3456, 618573405, -0.32155022, -0.33782625, 0.4738989, 0.7469245, -3.3415005207061768, 10.248076438903809, 2.2145657539367676, -81.7813491821289, -29.064678192138672, 41.361358642578125, 
3457, 618590072, -0.32799527, -0.32685423, 0.4680213, 0.7526878, -3.516113758087158, 10.346844673156738, 1.4935028553009033, -85.10942840576172, -37.463829040527344, 42.971588134765625, 
3458, 618606739, -0.33398506, -0.3145613, 0.46219766, 0.7588649, -3.4217514991760254, 11.02482795715332, 1.1761107444763184, -88.12467956542969, -46.811458587646484, 44.05789566040039, 
3459, 618623406, -0.3394831, -0.30083254, 0.45634705, 0.76550364, -3.4221866130828857, 12.262480735778809, 0.9216012954711914, -91.97281646728516, -56.813751220703125, 44.93674087524414, 
3460, 618640073, -0.34492373, -0.28584906, 0.45008472, 0.77248895, -3.470888376235962, 13.600798606872559, -0.22384487092494965, -98.0459976196289, -63.357879638671875, 46.91297912597656, 
3461, 618656740, -0.35009462, -0.2692754, 0.44341758, 0.7799377, -4.949535846710205, 14.073403358459473, -1.6588482856750488, -104.88241577148438, -72.58838653564453, 48.50801467895508, 
3462, 618673407, -0.35504442, -0.2507603, 0.43615428, 0.78792745, -5.809545993804932, 14.800389289855957, -3.236710786819458, -114.0088119506836, -83.24882507324219, 50.8422966003418, 
3463, 618690074, -0.3602845, -0.23131481, 0.4284412, 0.79569095, -6.107250213623047, 15.825552940368652, -3.857614755630493, -118.55868530273438, -85.93273162841797, 54.98731994628906, 
3464, 618706741, -0.36457875, -0.21027052, 0.42080805, 0.80360854, -7.009811878204346, 15.433751106262207, -4.890658855438232, -121.05047607421875, -97.91512298583984, 54.2759895324707, 
3465, 618723408, -0.3683007, -0.18856212, 0.41092306, 0.812366, -4.092912673950195, 13.010889053344727, -3.841721534729004, -136.783447265625, -98.826416015625, 47.68207931518555, 
3466, 618740075, -0.37173063, -0.17008474, 0.39935502, 0.8206098, -2.2431323528289795, 12.235135078430176, 1.2662333250045776, -136.18617248535156, -76.67013549804688, 36.04629135131836, 
3467, 618756742, -0.376279, -0.15337414, 0.3858062, 0.8282761, -2.1148228645324707, 13.216375350952148, 4.7106614112854, -142.57696533203125, -57.893341064453125, 36.66686248779297, 
3468, 618773409, -0.3796636, -0.13660103, 0.37237468, 0.8357812, -2.8099019527435303, 12.589264869689941, 5.786449909210205, -140.41966247558594, -61.476505279541016, 30.74456024169922, 
3469, 618790076, -0.38184375, -0.12082495, 0.35640994, 0.84413636, -1.4703896045684814, 7.509780406951904, 5.271894454956055, -153.42567443847656, -53.0216064453125, 16.674652099609375, 
3470, 618806743, -0.38086998, -0.112056166, 0.34513667, 0.8504468, 0.40031561255455017, 1.1386080980300903, 5.992259979248047, -100.15870666503906, -30.69689178466797, -9.533892631530762, 
3471, 618823410, -0.3761417, -0.107469454, 0.34047848, 0.8550085, 1.0343061685562134, -1.1615506410598755, 7.455654144287109, -43.471988677978516, -31.129547119140625, -31.740381240844727, 
3472, 618840077, -0.3665805, -0.09788406, 0.34855345, 0.8570562, -1.2955070734024048, -2.8150579929351807, 6.668221950531006, 27.92420196533203, -102.89949035644531, -32.537166595458984, 
3473, 618856744, -0.350954, -0.08624746, 0.37224907, 0.85488045, -1.9738667011260986, -2.1526570320129395, 3.30281400680542, 129.03765869140625, -166.07516479492188, -42.211570739746094, 
3474, 618873411, -0.33401036, -0.08282393, 0.396244, 0.851214, 2.577589988708496, -0.12303490936756134, -0.10561597347259521, 155.2256317138672, -121.00321960449219, -67.19839477539062, 
3475, 618890078, -0.318744, -0.08816503, 0.41871884, 0.84575486, 6.696024417877197, 1.7885304689407349, -0.17285464704036713, 170.3900146484375, -60.60874938964844, -78.00886535644531, 
3476, 618906745, -0.30362085, -0.096697435, 0.437835, 0.8406913, 9.060464859008789, 2.997346878051758, 2.9547672271728516, 156.6226806640625, -34.50325012207031, -89.27298736572266, 
3477, 618923412, -0.2843355, -0.11034116, 0.45528737, 0.836474, 8.318370819091797, 3.3516855239868164, 4.1229753494262695, 157.90313720703125, -14.564936637878418, -131.6107940673828, 
3478, 618940079, -0.25905257, -0.13557175, 0.47220182, 0.8315858, 6.804753303527832, 4.331882953643799, 4.964020729064941, 184.14060974121094, 34.880863189697266, -201.51344299316406, 
3479, 618956746, -0.23013048, -0.16545272, 0.48788357, 0.8256104, 3.729581832885742, 3.0113298892974854, 1.1011502742767334, 192.31825256347656, 52.8719367980957, -236.66903686523438, 
3480, 618973413, -0.19973211, -0.19116256, 0.50664353, 0.8166234, -2.987788200378418, 0.7672836780548096, -3.6065993309020996, 214.98202514648438, 22.788728713989258, -222.79415893554688, 
3481, 618990080, -0.16833499, -0.21092427, 0.5345774, 0.80087364, -9.15310001373291, 1.4660476446151733, 1.132120966911316, 283.2274169921875, -17.81346893310547, -186.3349151611328, 
3482, 619006747, -0.13648629, -0.2274254, 0.5667886, 0.7799983, -8.016510963439941, 9.426362037658691, 7.092238903045654, 322.5358581542969, -34.95823669433594, -164.68661499023438, 
3483, 619023414, -0.095722884, -0.22831148, 0.59921575, 0.76134676, -3.192323684692383, 13.991541862487793, 2.196305751800537, 314.3375244140625, -157.1811981201172, -153.3835906982422, 
3484, 619040081, -0.051739454, -0.22406869, 0.6286324, 0.7429232, -0.5516254305839539, 13.634208679199219, 0.2911995053291321, 299.318115234375, -195.6957244873047, -153.98536682128906, 
3485, 619056748, -0.01362529, -0.22736964, 0.65282905, 0.72244656, 2.4409685134887695, 13.092456817626953, 0.4765518307685852, 275.1206970214844, -126.71678924560547, -163.91387939453125, 
3486, 619073415, 0.01892369, -0.23623161, 0.6738519, 0.6998268, 4.089962482452393, 14.979058265686035, 0.6457878351211548, 260.7770690917969, -70.4420166015625, -165.99217224121094, 
3487, 619090082, 0.04764137, -0.24503227, 0.6926972, 0.67665166, 1.776251196861267, 17.2889404296875, 1.7951569557189941, 246.6415252685547, -52.35478973388672, -150.88417053222656, 
3488, 619106749, 0.0741394, -0.25164706, 0.7078541, 0.6558331, -1.3893369436264038, 16.298839569091797, 2.7284584045410156, 215.21823120117188, -57.13133239746094, -135.59222412109375, 
3489, 619123416, 0.09757826, -0.25666454, 0.7205517, 0.6367136, -2.9288077354431152, 13.925114631652832, 1.3335185050964355, 191.37429809570312, -53.6296272277832, -117.41365814208984, 
3490, 619140083, 0.11708288, -0.2577793, 0.73285794, 0.6186745, -2.2442142963409424, 14.064533233642578, 1.4788448810577393, 179.98196411132812, -53.39478302001953, -80.81877136230469, 
3491, 619156750, 0.1310636, -0.2556405, 0.7428768, 0.60465, 0.7307429909706116, 15.655851364135742, 1.4951393604278564, 142.8460235595703, -48.354312896728516, -41.74964904785156, 
3492, 619173417, 0.13933533, -0.25220743, 0.74905455, 0.59656674, 3.0170183181762695, 15.829740524291992, 1.153872013092041, 87.66612243652344, -38.48090744018555, -12.812686920166016, 
3493, 619190084, 0.14256865, -0.24921122, 0.7518307, 0.59356195, 3.0295984745025635, 14.392770767211914, 1.6836259365081787, 38.40769958496094, -22.80355453491211, 4.54802131652832, 
3494, 619206751, 0.13992903, -0.2462154, 0.7512578, 0.5961601, 1.615523338317871, 14.71909236907959, 2.1877191066741943, -14.274887084960938, -5.322985649108887, 28.250911712646484, 
3495, 619223418, 0.13117373, -0.24534944, 0.74767536, 0.6029726, 0.22770197689533234, 14.068703651428223, 3.31976580619812, -60.77226638793945, 24.967538833618164, 41.26209259033203, 
3496, 619240085, 0.124933966, -0.24449615, 0.742229, 0.6113155, -5.750314235687256, 10.54821491241455, -2.3315958976745605, -72.12783813476562, 7.835478782653809, 28.99234390258789, 
3497, 619256752, 0.12554133, -0.24262887, 0.74148977, 0.6128303, -6.816143035888672, 8.555449485778809, -13.291903495788574, -5.112678527832031, -15.849982261657715, 7.439012050628662, 
3498, 619273419, 0.11948058, -0.2457631, 0.7429748, 0.6109917, -5.862051963806152, 15.701985359191895, -7.069683074951172, 5.896482944488525, 46.723411560058594, 10.857421875, 
3499, 619290086, 0.1128064, -0.24687281, 0.7397985, 0.6156494, -2.5126953125, 12.193289756774902, 3.079050302505493, -46.24966049194336, 26.542524337768555, 21.232067108154297, 
3500, 619306753, 0.1089883, -0.24645332, 0.73263323, 0.6250027, -1.2384636402130127, 9.542920112609863, 2.4851436614990234, -80.97329711914062, -5.516223430633545, 13.786614418029785, 
3501, 619323420, 0.1038156, -0.24842331, 0.72692406, 0.6317333, -4.827787399291992, 8.954915046691895, -0.3407004177570343, -65.58406829833984, 17.111236572265625, 8.069573402404785, 
3502, 619340087, 0.096551284, -0.2526504, 0.72097147, 0.63799924, -7.802365779876709, 7.106379508972168, -0.9456703066825867, -69.4991226196289, 37.99222946166992, 5.129153251647949, 
3503, 619356754, 0.0899523, -0.25655094, 0.7159325, 0.64306164, -9.046372413635254, 5.42566442489624, -0.42895638942718506, -58.150489807128906, 35.96406936645508, 4.628016471862793, 
3504, 619373421, 0.08836857, -0.25612718, 0.71201575, 0.6477814, -8.645054817199707, 7.061707019805908, 0.5139377117156982, -39.98090362548828, -6.540771961212158, 5.519965648651123, 
3505, 619390088, 0.08985238, -0.25221613, 0.7074755, 0.65405613, -5.9784016609191895, 9.506261825561523, 0.6714165210723877, -42.84738540649414, -40.203006744384766, 8.787800788879395, 
3506, 619406755, 0.092471056, -0.24738632, 0.70256424, 0.66079485, -2.747504234313965, 9.456576347351074, 0.18147031962871552, -44.23866653442383, -50.889156341552734, 7.798540115356445, 
3507, 619423422, 0.09461883, -0.24295479, 0.6979315, 0.66701514, -1.3534666299819946, 9.019899368286133, 0.2505630552768707, -41.51851272583008, -45.74462890625, 8.154747009277344, 
3508, 619440089, 0.09476778, -0.24033558, 0.69319946, 0.672852, -2.759848117828369, 8.429178237915039, 0.5989199876785278, -44.65234375, -27.25982093811035, 8.204854011535645, 
3509, 619456756, 0.09326634, -0.2395084, 0.68867195, 0.6779863, -5.32785177230835, 7.85915994644165, 0.308163583278656, -44.253684997558594, -9.807488441467285, 7.177359104156494, 
3510, 619473423, 0.09215918, -0.238029, 0.68457395, 0.6827918, -6.837660789489746, 7.711138725280762, -0.03596825152635574, -39.624114990234375, -13.897759437561035, 8.928459167480469, 
3511, 619490090, 0.092426375, -0.23465215, 0.68076605, 0.6877142, -6.314314842224121, 7.930136680603027, 0.13750331103801727, -35.365718841552734, -29.276384353637695, 11.963042259216309, 
3512, 619506757, 0.09395561, -0.2301728, 0.67736495, 0.6923633, -4.745687961578369, 8.340120315551758, 0.7473397254943848, -29.42401885986328, -39.70207595825195, 11.644049644470215, 
3513, 619523424, 0.09574184, -0.22554618, 0.67410684, 0.6968069, -3.586824655532837, 8.955992698669434, 1.5170000791549683, -27.279300689697266, -41.18445587158203, 11.20040512084961, 
3514, 619540091, 0.09721101, -0.22145271, 0.6708505, 0.70104617, -3.4678902626037598, 8.776970863342285, 1.7871965169906616, -27.168228149414062, -36.83428192138672, 10.116209983825684, 
3515, 619556758, 0.098658815, -0.21785119, 0.6681223, 0.70456886, -3.7295711040496826, 8.202828407287598, 2.003936529159546, -21.673303604125977, -32.9228630065918, 8.272552490234375, 
3516, 619573425, 0.10009897, -0.21472897, 0.6659088, 0.7074139, -4.589901924133301, 8.03978157043457, 1.679416537284851, -16.402177810668945, -29.198270797729492, 6.4193501472473145, 
3517, 619590092, 0.10227392, -0.21113196, 0.66430205, 0.7096927, -4.955070495605469, 8.102724075317383, 1.3187934160232544, -9.446223258972168, -33.6191520690918, 5.528007507324219, 
3518, 619606759, 0.105512366, -0.20627964, 0.6629159, 0.7119381, -4.496703624725342, 8.374835968017578, 1.0652780532836914, -5.791988372802734, -44.39567184448242, 6.370858669281006, 
3519, 619623426, 0.10909544, -0.20111959, 0.66168445, 0.7140169, -4.0478386878967285, 8.697792053222656, 1.1802691221237183, -3.5618646144866943, -47.128135681152344, 6.188961505889893, 
3520, 619640093, 0.11244959, -0.19590342, 0.6603212, 0.71620536, -4.105907440185547, 8.740933418273926, 1.0151337385177612, -4.980595588684082, -46.60984802246094, 7.464541435241699, 
3521, 619656760, 0.11558311, -0.19051966, 0.659151, 0.7182342, -4.420203685760498, 8.774374961853027, 0.7986730933189392, -3.4753825664520264, -46.067779541015625, 9.450596809387207, 
3522, 619673427, 0.11848143, -0.18499164, 0.6580018, 0.7202578, -4.503044605255127, 8.837191581726074, 0.5182138085365295, -3.5413095951080322, -45.69491958618164, 11.286696434020996, 
3523, 619690094, 0.12162334, -0.17914373, 0.6566176, 0.7224723, -4.601979732513428, 8.97851276397705, 0.02875339984893799, -4.998388767242432, -48.81459426879883, 11.387578964233398, 
3524, 619706761, 0.12545, -0.17256354, 0.6546159, 0.7252307, -4.318337917327881, 9.185879707336426, -0.4673813581466675, -9.069589614868164, -56.72929763793945, 10.984488487243652, 
3525, 619723428, 0.12935299, -0.16564618, 0.65191644, 0.72858185, -3.687805652618408, 9.182214736938477, -0.26324212551116943, -14.841095924377441, -60.05881118774414, 11.808465003967285, 
3526, 619740095, 0.1321693, -0.15962906, 0.6488784, 0.7321231, -3.8672256469726562, 8.943880081176758, 0.016768213361501694, -19.43021011352539, -51.199073791503906, 12.997820854187012, 
3527, 619756762, 0.13451657, -0.15393025, 0.64540124, 0.73597926, -4.453222274780273, 8.945232391357422, 0.37712958455085754, -23.85285758972168, -48.25233459472656, 13.741630554199219, 
3528, 619773429, 0.13692175, -0.14817008, 0.64147216, 0.7401411, -4.39234733581543, 8.947486877441406, 0.8626739382743835, -27.382478713989258, -49.55994415283203, 13.527886390686035, 
3529, 619790096, 0.13933678, -0.14222725, 0.6371896, 0.7445425, -4.118757247924805, 8.827303886413574, 1.1491174697875977, -30.05422592163086, -51.11634826660156, 14.148136138916016, 
3530, 619806763, 0.14176409, -0.13609487, 0.63271415, 0.7490338, -4.198559761047363, 8.934329986572266, 1.826974868774414, -31.249574661254883, -52.401580810546875, 14.815131187438965, 
3531, 619823430, 0.14449765, -0.12954912, 0.62815225, 0.7534984, -4.5340576171875, 8.871057510375977, 2.183176040649414, -30.88791847229004, -55.921817779541016, 14.92933177947998, 
3532, 619840097, 0.14812596, -0.122053295, 0.6234148, 0.75796634, -4.548924922943115, 8.771695137023926, 2.265854835510254, -30.072315216064453, -64.88721466064453, 14.249669075012207, 
3533, 619856764, 0.15262675, -0.11365483, 0.61846703, 0.7624195, -3.9103686809539795, 8.880117416381836, 2.1702654361724854, -29.450407028198242, -73.53858184814453, 13.380922317504883, 
3534, 619873431, 0.15728316, -0.10501476, 0.61336595, 0.76682055, -3.309770107269287, 9.255980491638184, 2.0908186435699463, -29.66112518310547, -75.5806655883789, 13.41910171508789, 
3535, 619890098, 0.16182238, -0.096502416, 0.6081085, 0.7711694, -2.9922640323638916, 9.633867263793945, 2.1912777423858643, -30.49013900756836, -74.54503631591797, 13.330358505249023, 
3536, 619906765, 0.16636305, -0.08809368, 0.6026714, 0.7754659, -3.0582540035247803, 9.632991790771484, 2.262568712234497, -31.340049743652344, -74.16832733154297, 12.707584381103516, 
3537, 619923432, 0.17097132, -0.07984071, 0.5969839, 0.7797447, -3.0039031505584717, 9.476524353027344, 2.4708011150360107, -32.74283218383789, -73.891357421875, 11.5294771194458, 
3538, 619940099, 0.17565727, -0.07150654, 0.5910808, 0.7839976, -3.629014253616333, 9.414831161499023, 2.6100008487701416, -33.65330123901367, -74.89048767089844, 11.293816566467285, 
3539, 619956766, 0.1810227, -0.06229284, 0.5845985, 0.78841126, -4.063600063323975, 9.483928680419922, 2.618166923522949, -36.03356170654297, -83.17195129394531, 11.114240646362305, 
3540, 619973433, 0.18733364, -0.05189525, 0.5771663, 0.7931516, -4.554001331329346, 9.585247993469238, 2.5502586364746094, -40.624019622802734, -94.7063217163086, 10.750736236572266, 
3541, 619990100, 0.19437924, -0.0403301, 0.5682549, 0.7985451, -5.105845928192139, 9.59706974029541, 1.5481747388839722, -49.518245697021484, -106.13246154785156, 11.69636058807373, 
3542, 620006767, 0.20232087, -0.026700504, 0.55785215, 0.8044574, -5.121664047241211, 10.220426559448242, -0.6300690770149231, -56.7357063293457, -123.11180114746094, 15.126821517944336, 
3543, 620023434, 0.21275544, -0.010654287, 0.54532045, 0.8107062, -4.422638893127441, 11.364799499511719, -1.1685616970062256, -65.99847412109375, -149.06910705566406, 10.691746711730957, 
3544, 620040101, 0.22758988, 0.00820474, 0.52950597, 0.81716365, -5.186539649963379, 13.871744155883789, -1.522740125656128, -80.6642837524414, -186.07681274414062, -3.2168197631835938, 
3545, 620056768, 0.24590844, 0.02938274, 0.5097553, 0.82390076, -3.0442588329315186, 15.851849555969238, -2.7819581031799316, -100.3952407836914, -217.95687866210938, -13.68778133392334, 
3546, 620073435, 0.26130086, 0.048207838, 0.4892398, 0.83068615, 1.9020872116088867, 13.638129234313965, -1.8220174312591553, -108.31282043457031, -195.6479949951172, -5.120036602020264, 
3547, 620090102, 0.2686247, 0.057360493, 0.47137618, 0.83806473, 4.202786445617676, 13.007766723632812, 2.13470721244812, -109.87901306152344, -108.27691650390625, 8.606315612792969, 
3548, 620106769, 0.27153513, 0.056239493, 0.454051, 0.8467237, 0.3776211440563202, 13.279938697814941, 5.337559223175049, -128.1727294921875, -33.25898361206055, 2.8802106380462646, 
3549, 620123436, 0.2746401, 0.051774815, 0.4364953, 0.8551969, -3.1364738941192627, 9.99184799194336, 6.588717460632324, -135.26454162597656, -14.889875411987305, -8.95123291015625, 
3550, 620140103, 0.28064692, 0.051115632, 0.42116913, 0.860952, -4.724796295166016, 6.519718647003174, 7.850055694580078, -107.8419189453125, -42.73854446411133, -20.511268615722656, 
3551, 620156770, 0.29101223, 0.058130607, 0.4087068, 0.8630695, -5.567858695983887, 4.07711935043335, 8.117786407470703, -67.07330322265625, -96.54679107666016, -32.102821350097656, 
3552, 620173437, 0.30518955, 0.07221854, 0.3997733, 0.8612912, -4.87103271484375, 2.043447971343994, 6.078169822692871, -22.547924041748047, -143.7398223876953, -44.040382385253906, 
3553, 620190104, 0.32104245, 0.09189167, 0.39600664, 0.85537356, -2.3644826412200928, 2.3594391345977783, 4.044831275939941, 30.327970504760742, -172.6503143310547, -49.848384857177734, 
3554, 620206771, 0.3378355, 0.11591849, 0.3953604, 0.8462374, 1.1165486574172974, 2.9198620319366455, 2.8211557865142822, 66.4689712524414, -195.9715118408203, -52.591243743896484, 
3555, 620223438, 0.35504088, 0.13849087, 0.39739415, 0.8347704, 2.9647607803344727, 3.7629077434539795, 2.87326717376709, 84.69509887695312, -184.2654266357422, -66.4955825805664, 
3556, 620240105, 0.373777, 0.1570543, 0.4009029, 0.8215223, 3.33784556388855, 4.0003981590271, 3.3156888484954834, 86.78121185302734, -163.520751953125, -91.99334716796875, 
3557, 620256772, 0.39379272, 0.17188056, 0.40695557, 0.80608237, 3.0080597400665283, 3.3113675117492676, 3.0115575790405273, 96.20770263671875, -141.76730346679688, -117.92233276367188, 
3558, 620273439, 0.41499272, 0.18547906, 0.41649958, 0.7873399, 2.224257469177246, 3.298328161239624, 2.6667699813842773, 120.08216857910156, -132.72613525390625, -140.99798583984375, 
3559, 620290106, 0.4371174, 0.19953339, 0.42921916, 0.7647765, 0.9835761189460754, 3.8879358768463135, 2.3041882514953613, 148.34507751464844, -133.6585235595703, -159.6605987548828, 
3560, 620306773, 0.45936367, 0.21503615, 0.4436647, 0.73885274, -0.585076630115509, 4.736994743347168, 1.942987084388733, 171.53433227539062, -141.06932067871094, -168.5016632080078, 
3561, 620323440, 0.48130172, 0.23360837, 0.4583928, 0.70968235, -2.1035990715026855, 5.529256343841553, 1.244925856590271, 193.0340576171875, -159.64768981933594, -168.24606323242188, 
3562, 620340107, 0.5028392, 0.25610685, 0.47255683, 0.6769412, -2.5369999408721924, 6.444553375244141, 0.32605013251304626, 215.18655395507812, -185.1653289794922, -164.82798767089844, 
3563, 620356774, 0.5231935, 0.28182417, 0.48590177, 0.6408906, -2.01419734954834, 7.94285774230957, -0.14491768181324005, 235.34954833984375, -204.99208068847656, -158.86190795898438, 
3564, 620373441, 0.5425786, 0.30837148, 0.49822417, 0.60190153, -0.9896632432937622, 9.595128059387207, 0.2772287428379059, 245.5290985107422, -214.80477905273438, -160.4025115966797, 
3565, 620390108, 0.56108123, 0.33262855, 0.51000446, 0.5607486, -0.07848042249679565, 10.578145027160645, 0.43842795491218567, 244.016845703125, -208.910400390625, -171.51898193359375, 
3566, 620406775, 0.57739055, 0.35293245, 0.52241755, 0.5187834, -0.5343084335327148, 11.304888725280762, 0.1479986608028412, 239.05577087402344, -185.38912963867188, -181.49716186523438, 
3567, 620423442, 0.5915484, 0.37080532, 0.5347364, 0.47605506, -2.866006374359131, 11.405417442321777, -0.12726172804832458, 237.0220489501953, -171.2113494873047, -185.35182189941406, 
3568, 620440109, 0.6048565, 0.38935944, 0.54471195, 0.4310847, -4.914275169372559, 11.322270393371582, -0.16792988777160645, 242.53744506835938, -185.57766723632812, -183.20867919921875, 
