sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:52:34.893 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
3629, 625457774, -0.579045, -0.61811715, -0.42494863, -0.31946337, -7.137161731719971, 9.691213607788086, 2.948622465133667, -43.535160064697266, 17.084209442138672, 19.494131088256836, 
3630, 625474441, -0.5815778, -0.619367, -0.4175916, -0.3221325, -8.720388412475586, 9.53749942779541, 0.9825306534767151, -26.084217071533203, -29.85795021057129, 40.29643630981445, 
3631, 625491108, -0.5857659, -0.6219874, -0.40726015, -0.3227217, -4.855521202087402, 9.731016159057617, -1.1486175060272217, -28.266212463378906, -58.39268112182617, 44.93449783325195, 
3632, 625507775, -0.5905186, -0.62453675, -0.3965688, -0.32245177, 1.5519828796386719, 9.852435111999512, -1.9548646211624146, -29.36184310913086, -64.93391418457031, 41.57316207885742, 
3633, 625524442, -0.5943254, -0.62583953, -0.3883017, -0.3229928, 6.137317180633545, 9.190000534057617, -2.2874343395233154, -27.201765060424805, -46.2682991027832, 33.14783477783203, 
3634, 625541109, -0.59616846, -0.624528, -0.38481352, -0.3262926, 6.8233866691589355, 9.527825355529785, -1.7165179252624512, -26.19116973876953, -3.8271868228912354, 21.221858978271484, 
3635, 625557776, -0.596823, -0.6199097, -0.38575566, -0.33272704, 3.8566694259643555, 10.039255142211914, -1.162426471710205, -32.99980545043945, 38.35496520996094, 8.946317672729492, 
3636, 625574443, -0.5971851, -0.6131441, -0.38869184, -0.34109125, -0.17664574086666107, 10.345200538635254, -1.147430658340454, -41.12025451660156, 60.45427703857422, 3.330533266067505, 
3637, 625591110, -0.5975953, -0.6060497, -0.39135128, -0.34989733, -3.1892995834350586, 10.107193946838379, -0.7563703060150146, -44.503238677978516, 61.81987380981445, 5.320059299468994, 
3638, 625607777, -0.59843373, -0.6005801, -0.39171797, -0.3574045, -4.435518741607666, 9.462515830993652, -0.593806266784668, -41.633670806884766, 41.926143646240234, 12.887770652770996, 
3639, 625624444, -0.6003428, -0.59796077, -0.38856593, -0.36200583, -3.2616124153137207, 9.168296813964844, -0.7509547472000122, -35.14505386352539, 5.567670822143555, 20.520017623901367, 
3640, 625641111, -0.60348433, -0.5972145, -0.38281003, -0.36414063, -0.11410970240831375, 9.328527450561523, -1.318136215209961, -32.37594985961914, -23.273082733154297, 22.98938751220703, 
3641, 625657778, -0.6069286, -0.5964035, -0.37691382, -0.36589202, 2.372624397277832, 9.669048309326172, -1.438930869102478, -33.233642578125, -26.065959930419922, 21.04759407043457, 
3642, 625674445, -0.6101161, -0.59408385, -0.3723086, -0.3690654, 1.8927881717681885, 9.870930671691895, -0.9966652393341064, -38.91831588745117, -10.388104438781738, 18.415813446044922, 
3643, 625691112, -0.61297816, -0.59033483, -0.36903617, -0.3735976, 0.1642507165670395, 10.043633460998535, -0.900569498538971, -43.68400955200195, 5.216220378875732, 15.835443496704102, 
3644, 625707779, -0.6162442, -0.5862853, -0.3654648, -0.3780852, -1.3267446756362915, 10.119900703430176, -0.3853882849216461, -47.24916076660156, 3.5216867923736572, 15.059050559997559, 
3645, 625724446, -0.6200979, -0.58246493, -0.3608439, -0.38210633, -1.0126844644546509, 10.001923561096191, -0.19465452432632446, -50.20643997192383, -4.8751630783081055, 16.368215560913086, 
3646, 625741113, -0.62452704, -0.5794722, -0.35473594, -0.38515043, 0.06323473155498505, 9.995712280273438, 0.4127088189125061, -50.46769714355469, -18.7301082611084, 18.702529907226562, 
3647, 625757780, -0.6292392, -0.5763625, -0.3483242, -0.38798818, 1.1200523376464844, 10.035039901733398, 0.36686524748802185, -52.397457122802734, -21.234785079956055, 17.991838455200195, 
3648, 625774447, -0.63359994, -0.5726417, -0.3428048, -0.39130276, 1.1086176633834839, 10.174057960510254, 0.7213727235794067, -52.41363525390625, -13.010045051574707, 15.990968704223633, 
3649, 625791114, -0.637654, -0.5677396, -0.33838227, -0.39568537, 0.5101925730705261, 10.158854484558105, 0.732402503490448, -55.91903305053711, -0.12321770936250687, 14.362207412719727, 
3650, 625807781, -0.64164966, -0.5619523, -0.3345813, -0.4006883, 0.5704287886619568, 10.3926362991333, 1.0135083198547363, -59.32670211791992, 7.561364650726318, 12.755112648010254, 
3651, 625824448, -0.64558667, -0.55510384, -0.33133304, -0.4065662, 1.0490895509719849, 10.475285530090332, 0.7756019830703735, -64.27304077148438, 16.448802947998047, 12.200151443481445, 
3652, 625841115, -0.6495037, -0.5476742, -0.32837576, -0.41275617, 0.9626615047454834, 10.37312126159668, 0.3619096577167511, -66.67564392089844, 20.598390579223633, 11.204203605651855, 
3653, 625857782, -0.6536637, -0.54028237, -0.32502946, -0.41853917, 0.2678000032901764, 10.596275329589844, 0.17799536883831024, -67.61071014404297, 16.680740356445312, 10.247934341430664, 
3654, 625874449, -0.65838563, -0.53276795, -0.32104856, -0.42380986, -0.6593483686447144, 10.577526092529297, 0.38379013538360596, -70.93685150146484, 11.020373344421387, 8.41139030456543, 
3655, 625891116, -0.6639545, -0.52516925, -0.31599885, -0.42837688, -0.36717334389686584, 10.62551212310791, -0.008921608328819275, -75.98902130126953, 1.9770851135253906, 6.491467475891113, 
3656, 625907783, -0.670101, -0.5170455, -0.3101956, -0.43290633, 1.0128861665725708, 11.258926391601562, -0.4445400834083557, -82.61590576171875, -1.2994340658187866, 6.202956199645996, 
3657, 625924450, -0.6764715, -0.5078185, -0.3040895, -0.43822005, 2.0479507446289062, 12.129709243774414, -0.9452670216560364, -91.08184814453125, 2.9016072750091553, 7.871973991394043, 
3658, 625941117, -0.6828425, -0.49692017, -0.2980454, -0.4449335, 2.001244068145752, 13.114755630493164, -1.2335642576217651, -101.6117935180664, 13.117058753967285, 10.664603233337402, 
3659, 625957784, -0.68913156, -0.48394814, -0.29236916, -0.45322454, 0.9769744873046875, 13.704391479492188, -1.85256826877594, -113.193359375, 26.752487182617188, 12.813319206237793, 
3660, 625974451, -0.695414, -0.46937189, -0.2866967, -0.4624876, -0.7720703482627869, 14.476533889770508, -2.79695725440979, -122.73648071289062, 35.01968002319336, 14.200249671936035, 
3661, 625991118, -0.7016377, -0.45403686, -0.28042614, -0.4721406, -2.389030933380127, 15.185656547546387, -3.6765570640563965, -128.87229919433594, 35.9470329284668, 16.690458297729492, 
3662, 626007785, -0.70797265, -0.4375495, -0.27352944, -0.48219007, -2.3236191272735596, 15.810867309570312, -4.661777019500732, -137.61119079589844, 37.6901969909668, 17.984487533569336, 
3663, 626024452, -0.71437424, -0.42024392, -0.2660733, -0.4922091, -1.660356044769287, 16.855398178100586, -5.570276737213135, -143.63059997558594, 37.466060638427734, 17.76954460144043, 
3664, 626041119, -0.7207002, -0.4026158, -0.25785527, -0.5019986, -0.19755631685256958, 16.354555130004883, -6.036173343658447, -147.1993408203125, 34.28720474243164, 18.513320922851562, 
3665, 626057786, -0.7271977, -0.38573354, -0.24729466, -0.51111525, -0.24719542264938354, 14.600831031799316, -4.111572742462158, -150.919677734375, 17.942230224609375, 22.39621353149414, 
3666, 626074453, -0.73272526, -0.36848727, -0.23648842, -0.52096486, 0.41338661313056946, 14.51945686340332, -0.5283139944076538, -152.31570434570312, 21.591222763061523, 29.502490997314453, 
3667, 626091120, -0.7377887, -0.3496448, -0.22516638, -0.5317112, 1.7375975847244263, 15.769306182861328, 2.765592575073242, -162.522216796875, 27.741350173950195, 34.39289093017578, 
3668, 626107787, -0.7428977, -0.33049712, -0.21151753, -0.5423423, 1.8628466129302979, 12.66043472290039, 2.1855666637420654, -172.53794860839844, 16.716079711914062, 38.763423919677734, 
3669, 626124454, -0.7478238, -0.31478804, -0.19681612, -0.5503925, 0.767815351486206, 5.393103122711182, 0.20521631836891174, -154.7474822998047, -7.06974983215332, 33.65361022949219, 
3670, 626141121, -0.7518187, -0.305864, -0.18565139, -0.55385, -0.37555330991744995, 0.35260769724845886, 1.3080568313598633, -98.25033569335938, -23.234071731567383, 15.090850830078125, 
3671, 626157788, -0.7530634, -0.30264255, -0.18316641, -0.5547553, 0.7006827592849731, -0.576156497001648, 6.407449245452881, -26.673381805419922, -1.9407621622085571, 1.397931694984436, 
3672, 626174455, -0.75107807, -0.2993545, -0.18804988, -0.55758965, 5.735466480255127, 1.9508951902389526, 10.5656099319458, 5.399413108825684, 44.548892974853516, 8.287971496582031, 
3673, 626191122, -0.7461988, -0.2950628, -0.20099995, -0.56189364, 5.169864177703857, 2.369209051132202, 9.811474800109863, 35.223384857177734, 96.83306884765625, 9.047527313232422, 
3674, 626207789, -0.7444349, -0.30550867, -0.21181282, -0.554632, -0.10257575660943985, 0.8982356190681458, -0.1953326314687729, 112.26406860351562, 1.176743984222412, -37.6382942199707, 
3675, 626224456, -0.7423476, -0.32016364, -0.2260956, -0.54341185, -3.43196702003479, -0.8946396112442017, -0.8916412591934204, 153.4884490966797, -4.968892574310303, -57.83612823486328, 
3676, 626241123, -0.7371632, -0.33475846, -0.24394172, -0.53387266, -3.0142874717712402, 0.9147169589996338, 2.597261428833008, 170.7041015625, 21.93852424621582, -45.61376190185547, 
3677, 626257790, -0.72809523, -0.35101187, -0.26084122, -0.5278544, -1.279477596282959, 3.7835066318511963, 5.607907295227051, 178.67724609375, 25.655481338500977, -8.544143676757812, 
3678, 626274457, -0.71656185, -0.37219578, -0.27545708, -0.52166384, -0.5505098700523376, 3.9343299865722656, 4.444072723388672, 201.34812927246094, 0.3219466507434845, 13.895759582519531, 
3679, 626291124, -0.70274997, -0.3964577, -0.29224467, -0.5133783, -0.7877073287963867, 3.726426601409912, 2.3626484870910645, 234.12229919433594, -1.0689033269882202, 12.01987075805664, 
3680, 626307791, -0.68687403, -0.42299104, -0.3113076, -0.5023652, -0.69639652967453, 4.1014018058776855, 1.2892799377441406, 264.25213623046875, -1.3914644718170166, 4.485055923461914, 
3681, 626324458, -0.6686165, -0.45035768, -0.332825, -0.48924208, 0.2912651300430298, 5.142617702484131, 1.2497297525405884, 288.1256408691406, 6.27445125579834, -2.607886552810669, 
3682, 626341125, -0.64779687, -0.47718057, -0.35643527, -0.47498643, 0.8811801671981812, 6.559582710266113, 1.302635908126831, 303.2018127441406, 20.079618453979492, -6.9242730140686035, 
3683, 626357792, -0.62444305, -0.5005918, -0.38144743, -0.46257654, 0.11085788905620575, 7.514150619506836, -0.5256685018539429, 296.3702697753906, 49.73389434814453, -3.3929636478424072, 
3684, 626374459, -0.59837955, -0.5204418, -0.40961456, -0.45088652, 0.916707456111908, 7.245388507843018, -0.4784337878227234, 298.55352783203125, 84.18599700927734, -11.894050598144531, 
3685, 626391126, -0.56982183, -0.5431502, -0.4361785, -0.43593523, 0.26169267296791077, 10.318499565124512, 2.295743703842163, 323.4720764160156, 64.06822967529297, -3.798750162124634, 
3686, 626407793, -0.5394497, -0.56502664, -0.46043333, -0.42159268, -0.7199811935424805, 12.85937213897705, 1.7105708122253418, 318.2454833984375, 65.21902465820312, 10.15068531036377, 
3687, 626424460, -0.5087274, -0.584532, -0.48287827, -0.40785742, -0.8491978049278259, 14.118256568908691, 1.3904426097869873, 303.64013671875, 68.83268737792969, 12.944083213806152, 
3688, 626441127, -0.48068836, -0.6022216, -0.5025959, -0.39200208, -1.5751489400863647, 13.69571590423584, 1.9086205959320068, 285.8955078125, 46.93479919433594, 2.9357895851135254, 
3689, 626457794, -0.45583534, -0.6187393, -0.51898205, -0.37421083, -1.840688943862915, 15.563325881958008, 1.926256537437439, 266.5453796386719, 20.048267364501953, -2.300119400024414, 
3690, 626474461, -0.43557453, -0.6344131, -0.52955574, -0.35688344, -2.713615655899048, 17.04937171936035, 0.04614073038101196, 227.75955200195312, -10.426936149597168, 9.06755542755127, 
3691, 626491128, -0.42029902, -0.6495638, -0.5357303, -0.3382442, -2.464962959289551, 16.580780029296875, -0.048499107360839844, 198.4421844482422, -46.19679641723633, 10.208178520202637, 
3692, 626507795, -0.40993476, -0.663573, -0.5379938, -0.31966773, -1.1760761737823486, 15.581247329711914, 1.1336795091629028, 163.90150451660156, -72.65528106689453, 12.24543571472168, 
3693, 626524462, -0.40497428, -0.67476225, -0.5368626, -0.3040898, 0.7697981595993042, 15.74085807800293, 1.8890975713729858, 112.77178192138672, -82.32521057128906, 13.884588241577148, 
3694, 626541129, -0.40643927, -0.6825973, -0.5321416, -0.2927351, 1.3918713331222534, 14.857272148132324, 1.031070351600647, 50.56587600708008, -89.43163299560547, 16.481626510620117, 
3695, 626557796, -0.41251776, -0.68696105, -0.52530724, -0.28629768, 1.996918797492981, 13.848543167114258, 1.0148767232894897, -2.9966328144073486, -82.15849304199219, 18.151079177856445, 
3696, 626574463, -0.42200276, -0.6885221, -0.51610744, -0.2854548, 1.920457363128662, 12.637910842895508, 1.6100609302520752, -51.86433792114258, -69.23082733154297, 28.349571228027344, 
3697, 626591130, -0.43528473, -0.68831164, -0.5041506, -0.2873791, 0.19740642607212067, 12.093693733215332, 1.2056998014450073, -90.17976379394531, -74.128662109375, 35.68153381347656, 
3698, 626607797, -0.45180762, -0.6881631, -0.48934197, -0.28783038, -1.9155519008636475, 10.540938377380371, 0.22175882756710052, -105.83686065673828, -100.9876708984375, 38.57471466064453, 
3699, 626624464, -0.4695916, -0.6903239, -0.47173798, -0.28354934, -2.7437496185302734, 8.223029136657715, -7.833594799041748, -94.22270965576172, -140.87371826171875, 42.378623962402344, 
3700, 626641131, -0.482546, -0.69830173, -0.45539686, -0.26858583, -8.60912036895752, 11.15994644165039, -20.67850685119629, -15.425751686096191, -183.17417907714844, 30.185028076171875, 
3701, 626657798, -0.49047077, -0.7061246, -0.44405603, -0.25227144, -12.6029634475708, 16.727535247802734, -6.987761497497559, 21.60049057006836, -157.01918029785156, 10.537444114685059, 
3702, 626674465, -0.49780533, -0.7007613, -0.44087467, -0.2583666, -2.766023874282837, 16.919635772705078, 12.954575538635254, -74.26741790771484, 4.0003275871276855, 7.306145668029785, 
3703, 626691132, -0.5155173, -0.6906236, -0.4288267, -0.27090386, 2.963249921798706, 12.392093658447266, 8.027207374572754, -175.81439208984375, -18.264978408813477, 39.17643737792969, 
3704, 626707799, -0.52823853, -0.687129, -0.41528028, -0.2763339, 5.728776931762695, 6.924520492553711, -2.513648509979248, -110.33409881591797, -54.9809684753418, 49.95892333984375, 
3705, 626724466, -0.53675157, -0.6879347, -0.4018819, -0.27773142, 8.222382545471191, 8.229568481445312, -7.490283489227295, -63.040489196777344, -69.66090393066406, 54.85845947265625, 
3706, 626741133, -0.5423823, -0.6861979, -0.3934119, -0.28316322, 10.49138355255127, 9.735997200012207, -4.674761772155762, -60.54990768432617, -19.59370994567871, 44.87309646606445, 
3707, 626757800, -0.5467653, -0.6797886, -0.39171723, -0.29239193, 6.9988250732421875, 8.022407531738281, 1.2033814191818237, -69.1781234741211, 36.04861831665039, 16.80071258544922, 
3708, 626774467, -0.54916817, -0.67137563, -0.3949495, -0.30279425, 1.4818989038467407, 10.242423057556152, 4.009802341461182, -60.69271469116211, 69.40798950195312, -3.26448130607605, 
3709, 626791134, -0.55122, -0.66232646, -0.39834738, -0.3143246, -4.425063133239746, 11.268279075622559, 3.0779268741607666, -64.15779113769531, 77.51985931396484, -0.7740368843078613, 
3710, 626807801, -0.55347455, -0.65618885, -0.39743844, -0.32423005, -9.561054229736328, 9.75101375579834, 0.4556042551994324, -58.870452880859375, 46.96884536743164, 20.238845825195312, 
3711, 626824468, -0.55705655, -0.6549757, -0.39098302, -0.32837087, -7.139762878417969, 8.727926254272461, -1.4333215951919556, -42.721229553222656, -14.741255760192871, 33.870296478271484, 
3712, 626841135, -0.56243366, -0.6574136, -0.38048592, -0.32665977, 1.0820879936218262, 9.15449047088623, -2.288457155227661, -30.217632293701172, -69.63331604003906, 35.45560073852539, 
3713, 626857802, -0.5674246, -0.6591607, -0.37116456, -0.32522908, 6.895771503448486, 9.258563995361328, -3.2002499103546143, -29.23985481262207, -61.25845718383789, 30.278106689453125, 
3714, 626874469, -0.56970257, -0.655667, -0.36960122, -0.3300533, 8.287078857421875, 9.68050765991211, -1.8988021612167358, -36.01811218261719, 15.989514350891113, 12.175633430480957, 
3715, 626891136, -0.57030123, -0.6482379, -0.37309197, -0.33962736, 4.209061145782471, 10.549495697021484, -0.14651980996131897, -44.46501159667969, 70.38980102539062, 1.7679340839385986, 
3716, 626907803, -0.5709164, -0.64014506, -0.3764064, -0.35012454, -1.8019952774047852, 10.75488567352295, -0.9212750196456909, -49.91005325317383, 75.32535552978516, 4.411108016967773, 
3717, 626924470, -0.5725763, -0.63320816, -0.37752333, -0.35872063, -3.45821475982666, 9.79503345489502, -2.028278112411499, -50.33660888671875, 52.84724426269531, 7.11176872253418, 
3718, 626941137, -0.5751054, -0.6285592, -0.37602457, -0.36438045, -1.7522987127304077, 9.293079376220703, -1.111217975616455, -43.94681167602539, 21.869443893432617, 10.755866050720215, 
3719, 626957804, -0.57813394, -0.62448174, -0.37340888, -0.36925596, 0.07558470219373703, 9.253321647644043, -1.4743151664733887, -44.61802673339844, 11.345800399780273, 12.720061302185059, 
3720, 626974471, -0.5814297, -0.6198173, -0.37104505, -0.3742884, 1.3640694618225098, 9.169407844543457, -1.9066225290298462, -47.86724090576172, 13.829137802124023, 10.078508377075195, 
3721, 626991138, -0.5847669, -0.6145377, -0.36899638, -0.37978014, 1.2844212055206299, 9.71298599243164, -1.7809257507324219, -50.869102478027344, 18.51970100402832, 8.889686584472656, 
3722, 627007805, -0.58831024, -0.6088491, -0.3667249, -0.38562536, -0.04046966880559921, 9.992836952209473, -1.3320058584213257, -54.872894287109375, 19.66623306274414, 9.672882080078125, 
3723, 627024472, -0.59245074, -0.6032583, -0.36358026, -0.39101318, -0.6691132187843323, 9.8480224609375, -0.8503941893577576, -58.142913818359375, 12.461007118225098, 10.14462947845459, 
3724, 627041139, -0.5972678, -0.5978726, -0.35958874, -0.3956209, -0.011729761026799679, 9.83186149597168, -0.39300650358200073, -60.44520950317383, 3.5318074226379395, 9.178970336914062, 
3725, 627057806, -0.6022831, -0.5926819, -0.35522857, -0.3997454, 1.0472761392593384, 9.890833854675293, 0.3601531684398651, -60.26906967163086, -0.9899373054504395, 8.657384872436523, 
3726, 627074473, -0.6071084, -0.5873639, -0.35112005, -0.4039038, 1.6113823652267456, 10.142664909362793, 0.5344569683074951, -59.41484069824219, 1.0097935199737549, 7.9802632331848145, 
3727, 627091140, -0.6116651, -0.58109844, -0.34789696, -0.40885028, 1.5931005477905273, 10.430051803588867, 0.20139575004577637, -61.72959899902344, 11.17203140258789, 6.145968437194824, 
3728, 627107807, -0.61595035, -0.57353175, -0.34567004, -0.414945, 1.4797500371932983, 10.550609588623047, -0.2248913049697876, -66.0660400390625, 24.258018493652344, 4.641396999359131, 
3729, 627124474, -0.62022233, -0.56499183, -0.3439137, -0.4217018, 1.0559006929397583, 10.493313789367676, -0.36507248878479004, -70.37098693847656, 31.6760196685791, 3.3102548122406006, 
3730, 627141141, -0.62463593, -0.55597496, -0.34204158, -0.428637, 0.8371297121047974, 10.67974853515625, -0.44712936878204346, -73.72159576416016, 32.92644500732422, 2.980771541595459, 
3731, 627157808, -0.6293798, -0.54647654, -0.3397693, -0.43566215, 0.33369138836860657, 10.888859748840332, -0.6098055839538574, -78.45099639892578, 32.19804000854492, 2.790830373764038, 
3732, 627174475, -0.63474643, -0.53675365, -0.33665532, -0.44233024, -0.40831926465034485, 10.872400283813477, -0.9371062517166138, -83.46427917480469, 26.438631057739258, 2.0216267108917236, 
3733, 627191142, -0.6408281, -0.52705806, -0.33237532, -0.44841516, -0.8280707001686096, 11.330405235290527, -0.9434235095977783, -88.19540405273438, 17.459714889526367, 1.6754897832870483, 
3734, 627207809, -0.6478121, -0.516948, -0.3267464, -0.45424843, -0.5823456048965454, 11.711861610412598, -0.9403724670410156, -96.89688110351562, 9.825039863586426, 1.7346524000167847, 
3735, 627224476, -0.6556283, -0.50632465, -0.31980434, -0.45990488, 0.12132292985916138, 11.893232345581055, -1.4590939283370972, -105.86839294433594, 3.0806634426116943, 1.8690452575683594, 
3736, 627241143, -0.66392803, -0.49487412, -0.31188446, -0.46586218, 0.8284951448440552, 12.210074424743652, -1.6858967542648315, -115.06394958496094, 1.279542088508606, 3.2852895259857178, 
3737, 627257810, -0.67223996, -0.48269376, -0.3032553, -0.4723736, 1.3362743854522705, 13.612671852111816, -1.889852523803711, -121.92701721191406, 2.24275279045105, 6.625392913818359, 
3738, 627274477, -0.68016875, -0.46959338, -0.29420847, -0.4798898, 0.628612756729126, 14.591736793518066, -2.5720391273498535, -128.3984375, 7.440849781036377, 11.979418754577637, 
3739, 627291144, -0.68742573, -0.45479774, -0.285725, -0.48884207, 0.3595990836620331, 14.705063819885254, -3.773141384124756, -135.25489807128906, 21.66779899597168, 15.665059089660645, 
3740, 627307811, -0.6940758, -0.43837178, -0.2776522, -0.49899748, -0.05438178777694702, 14.59782886505127, -4.905417442321777, -142.1045684814453, 34.05213165283203, 18.906604766845703, 
3741, 627324478, -0.6998235, -0.42129228, -0.2699787, -0.5097763, 0.4244619607925415, 15.298075675964355, -5.870124816894531, -142.38746643066406, 41.80804443359375, 22.532459259033203, 
3742, 627341145, -0.7050422, -0.40448603, -0.26158038, -0.52046394, 0.46573323011398315, 14.844337463378906, -5.340583801269531, -141.98580932617188, 38.081058502197266, 26.551300048828125, 
3743, 627357812, -0.71019495, -0.38789058, -0.2514589, -0.5309736, -0.768770694732666, 14.336276054382324, -1.8815462589263916, -146.70361328125, 28.60782814025879, 31.097280502319336, 
3744, 627374479, -0.7152142, -0.37063473, -0.24058546, -0.5414956, 0.47996464371681213, 15.193373680114746, 1.3616459369659424, -152.3976593017578, 27.61865234375, 32.51850891113281, 
3745, 627391146, -0.72014123, -0.35265827, -0.22749235, -0.5525183, 2.3685898780822754, 15.33401870727539, 2.2237632274627686, -164.84848022460938, 20.82404899597168, 39.78923416137695, 
3746, 627407813, -0.72477394, -0.3352811, -0.21356681, -0.5627423, 1.946735143661499, 9.562170028686523, 0.8576475381851196, -163.1284942626953, 12.96901798248291, 39.90383529663086, 
3747, 627424480, -0.7284316, -0.3225553, -0.20164542, -0.5698115, 0.5098739862442017, 3.0489633083343506, 0.23115773499011993, -125.34004974365234, -0.8655229210853577, 30.161436080932617, 
3748, 627441147, -0.7304244, -0.31511185, -0.1960533, -0.5733658, -0.29983654618263245, -0.04094439372420311, 3.482851505279541, -65.52737426757812, 4.661571502685547, 12.369282722473145, 
3749, 627457814, -0.7296049, -0.31087807, -0.19876103, -0.5757829, 2.5419423580169678, 1.2905515432357788, 7.374771595001221, -9.043047904968262, 35.01860046386719, 4.090188026428223, 
3750, 627474481, -0.72612995, -0.30556765, -0.20632857, -0.58033836, 5.001300811767578, 3.210230588912964, 10.126616477966309, 7.581413745880127, 71.86505126953125, 13.449472427368164, 
3751, 627491148, -0.7234679, -0.30559605, -0.2168141, -0.5798252, 1.4439527988433838, 2.661968469619751, 4.210215091705322, 51.396392822265625, 53.35289764404297, -13.68304443359375, 
3752, 627507815, -0.7212074, -0.31273782, -0.22951779, -0.5739135, -2.833254098892212, 0.3407372832298279, 0.033979322761297226, 102.83687591552734, 24.08230972290039, -36.21025085449219, 
3753, 627524482, -0.7179592, -0.32342556, -0.2458199, -0.5652464, -4.602153301239014, -0.0257711224257946, 1.4003217220306396, 141.0959930419922, 23.539588928222656, -48.11806106567383, 
3754, 627541149, -0.7123247, -0.33813804, -0.260873, -0.5569577, -3.492788791656494, 1.2690362930297852, 3.8131964206695557, 160.7880401611328, 6.572207927703857, -27.3795166015625, 
3755, 627557816, -0.70354444, -0.3596353, -0.27344754, -0.54855675, -2.038294792175293, 3.0879292488098145, 4.340645790100098, 192.0655975341797, -26.18985939025879, 2.071342945098877, 
3756, 627574483, -0.69235575, -0.3874213, -0.2852561, -0.5377522, -1.3384168148040771, 3.407519817352295, 2.813286066055298, 230.0998992919922, -55.0511474609375, 13.26331615447998, 
3757, 627591150, -0.67831075, -0.41809562, -0.29927027, -0.5249079, -0.3564373254776001, 3.919072151184082, 1.351200819015503, 263.6356201171875, -55.08080291748047, 13.911502838134766, 
3758, 627607817, -0.66200423, -0.44917017, -0.3162523, -0.50988346, 1.5179462432861328, 4.899110317230225, 0.695059597492218, 287.2129211425781, -44.30400466918945, 4.2038726806640625, 
3759, 627624484, -0.6437445, -0.4767154, -0.3382594, -0.49387872, 3.11047101020813, 6.618512153625488, 0.04532909393310547, 296.9248046875, -7.840488433837891, -16.617216110229492, 
3760, 627641151, -0.6217479, -0.49632934, -0.36880663, -0.48069617, 4.415740966796875, 7.623033046722412, -0.9581946730613708, 296.5, 74.84760284423828, -37.90721893310547, 
3761, 627657818, -0.59561497, -0.5111797, -0.40489268, -0.46904203, 4.231851577758789, 8.921072959899902, 0.6999672651290894, 304.69024658203125, 129.9806671142578, -48.73488235473633, 
3762, 627674485, -0.5650385, -0.5260472, -0.44026908, -0.45844236, -0.3995448648929596, 10.767741203308105, 1.619449496269226, 315.17095947265625, 143.08009338378906, -27.585712432861328, 
3763, 627691152, -0.530366, -0.5402971, -0.4733472, -0.45025963, -3.5004446506500244, 12.312621116638184, 0.037619829177856445, 313.0432434082031, 157.21917724609375, 1.1518532037734985, 
3764, 627707819, -0.49456948, -0.5552342, -0.50166744, -0.44209304, -3.1667122840881348, 13.71713638305664, -0.3415067493915558, 304.94232177734375, 141.43772888183594, 24.61761474609375, 
3765, 627724486, -0.4602398, -0.5719194, -0.5245863, -0.43115786, -2.6554908752441406, 13.276933670043945, 0.27257096767425537, 298.4183654785156, 102.08307647705078, 37.4075927734375, 
3766, 627741153, -0.42796928, -0.58829135, -0.5451596, -0.41660175, -3.2144031524658203, 13.133716583251953, 1.4908486604690552, 295.4515380859375, 73.91118621826172, 27.948015213012695, 
3767, 627757820, -0.39925444, -0.6031656, -0.56274563, -0.40013123, -3.4147305488586426, 16.552995681762695, 2.053027629852295, 275.2992858886719, 48.31753921508789, 18.619226455688477, 
3768, 627774487, -0.37587485, -0.6164047, -0.5749495, -0.38496354, -4.078918933868408, 18.187929153442383, 3.0725996494293213, 228.85980224609375, 22.801963806152344, 23.536584854125977, 
3769, 627791154, -0.3594963, -0.62864316, -0.5823007, -0.36945444, -4.329471111297607, 16.463951110839844, 3.204247236251831, 185.1614532470703, -16.21796226501465, 20.76927947998047, 
3770, 627807821, -0.35150534, -0.64056677, -0.5847131, -0.35246167, -5.007269382476807, 14.855547904968262, 1.6342747211456299, 141.58753967285156, -67.60736846923828, 15.917515754699707, 
3771, 627824488, -0.35231304, -0.65227926, -0.58297867, -0.3324811, -4.799508094787598, 14.818042755126953, 0.9131315350532532, 104.3476333618164, -125.64016723632812, 4.8299150466918945, 
3772, 627841155, -0.35989374, -0.6606523, -0.5777883, -0.31650618, -0.21119628846645355, 15.440516471862793, 1.1706115007400513, 41.98115539550781, -135.53680419921875, 1.1963194608688354, 
3773, 627857822, -0.37061724, -0.6638133, -0.5700545, -0.31150115, 5.334234714508057, 15.419368743896484, 1.3270719051361084, -34.24175262451172, -93.13386535644531, 12.350885391235352, 
3774, 627874489, -0.38295618, -0.6631238, -0.5606622, -0.31507084, 6.30952262878418, 12.918771743774414, 2.0598244667053223, -88.52117919921875, -56.33052062988281, 23.185630798339844, 
3775, 627891156, -0.39626485, -0.6620638, -0.54939747, -0.32063788, 1.80829918384552, 11.963335037231445, 2.743462562561035, -105.61753845214844, -55.1088752746582, 33.4073600769043, 
