sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-24 10:51:59.280 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
6271, 2292547391, -0.78468, -0.40322605, -0.13903433, -0.44984093, -3.375114679336548, 4.021440505981445, 15.263802528381348, -52.2283935546875, 51.61526107788086, 2.9110922813415527, 
6272, 2292564058, -0.7832713, -0.40980598, -0.13634674, -0.44716445, -5.7059326171875, -0.5837796926498413, 8.49886417388916, 36.41209030151367, -42.71871566772461, 4.345409393310547, 
6273, 2292580725, -0.7751006, -0.43127003, -0.13577326, -0.4413528, -2.518893241882324, -3.9609296321868896, -3.2149767875671387, 145.10885620117188, -79.61048126220703, 16.266904830932617, 
6274, 2292597392, -0.7638598, -0.4571571, -0.13894749, -0.43384412, 1.292636513710022, -2.4556725025177, -3.8038480281829834, 190.7626190185547, -75.22608947753906, 9.563614845275879, 
6275, 2292614059, -0.75307953, -0.4807436, -0.1444383, -0.42531857, 4.452608108520508, 2.414381742477417, 1.3104631900787354, 185.11349487304688, -59.819461822509766, -6.6350932121276855, 
6276, 2292630726, -0.7428512, -0.5013615, -0.15395996, -0.41606066, 4.78384256362915, 3.9537227153778076, 5.12205171585083, 180.4376220703125, -33.22001266479492, -28.3295841217041, 
6277, 2292647393, -0.7313825, -0.5221068, -0.17186792, -0.40366688, 3.0254440307617188, 2.1176581382751465, 4.041741371154785, 212.7059783935547, -0.23711943626403809, -69.5947036743164, 
6278, 2292664060, -0.7172804, -0.5455309, -0.19581462, -0.38673365, 1.4943218231201172, 0.6062039732933044, 1.278828740119934, 257.8025207519531, 9.513997077941895, -103.65190887451172, 
6279, 2292680727, -0.70006645, -0.57164466, -0.22189935, -0.36591184, 1.3699504137039185, 1.259071946144104, 0.6920472383499146, 293.6999206542969, 2.5093319416046143, -118.97373962402344, 
6280, 2292697394, -0.68038815, -0.59782505, -0.248673, -0.3432792, 1.077389121055603, 2.739253282546997, 0.4387962818145752, 308.2239685058594, 2.3022098541259766, -124.10972595214844, 
6281, 2292714061, -0.6580317, -0.6232508, -0.27640402, -0.31961697, -0.31678712368011475, 3.3417491912841797, -0.5655864477157593, 319.7397155761719, 8.909698486328125, -127.84125518798828, 
6282, 2292730728, -0.633696, -0.64743674, -0.30375612, -0.2949386, -2.5712947845458984, 4.983641624450684, -1.7584730386734009, 323.7162170410156, 9.324799537658691, -128.82232666015625, 
6283, 2292747395, -0.6096431, -0.6713667, -0.3256988, -0.2674399, -5.035225868225098, 7.191354274749756, -2.308302640914917, 316.2480773925781, -26.884666442871094, -118.1227035522461, 
6284, 2292764062, -0.58219004, -0.69908845, -0.3411104, -0.2365909, -5.585381507873535, 11.54307746887207, 0.9569069147109985, 343.3587646484375, -69.09953308105469, -87.24874877929688, 
6285, 2292780729, -0.5523777, -0.72832596, -0.3528638, -0.19977206, -2.9302682876586914, 14.84604263305664, 3.1454362869262695, 368.8779602050781, -109.38658905029297, -86.1556625366211, 
6286, 2292797396, -0.5248363, -0.75350446, -0.3629988, -0.15814903, 0.8352594375610352, 14.284533500671387, -2.405797243118286, 351.5479431152344, -139.52989196777344, -109.27066040039062, 
6287, 2292814063, -0.4960994, -0.7703713, -0.38112977, -0.1231045, 2.5356132984161377, 19.449649810791016, -3.914116144180298, 319.99591064453125, -64.52599334716797, -146.42027282714844, 
6288, 2292830730, -0.46886522, -0.77883226, -0.40550587, -0.09566729, 2.982041358947754, 22.786760330200195, 1.3532947301864624, 268.69561767578125, 0.26641806960105896, -176.8733367919922, 
6289, 2292847397, -0.44801676, -0.78306216, -0.42547518, -0.071184546, -0.018352989107370377, 22.01982879638672, 3.0587382316589355, 209.73483276367188, -13.146854400634766, -159.75714111328125, 
6290, 2292864064, -0.4329599, -0.7842789, -0.44075105, -0.05650077, 3.6857030391693115, 21.862016677856445, 3.4483985900878906, 138.3356475830078, 9.692948341369629, -115.95223236083984, 
6291, 2292880731, -0.4241017, -0.781561, -0.4535785, -0.05973564, 5.733012676239014, 22.086000442504883, 5.706202507019043, 37.99653244018555, 81.76734924316406, -63.76557540893555, 
6292, 2292897398, -0.4293922, -0.7747716, -0.45814997, -0.07383532, -0.09814832359552383, 18.928485870361328, 2.661559581756592, -87.11103820800781, 73.6217041015625, -6.265468120574951, 
6293, 2292914065, -0.43749043, -0.76352155, -0.46479073, -0.098019786, 0.6942705512046814, 14.925273895263672, 2.7120463848114014, -145.91616821289062, 126.89067840576172, -3.0036962032318115, 
6294, 2292930732, -0.44723567, -0.75106144, -0.4708848, -0.118978254, -9.369010925292969, 4.479394912719727, -6.068918228149414, -148.22055053710938, 103.8646240234375, -14.819302558898926, 
6295, 2292947399, -0.4525086, -0.7435662, -0.4772726, -0.120654285, -4.292600631713867, 1.349372386932373, -28.4766902923584, -47.193077087402344, 15.620314598083496, -55.86280822753906, 
6296, 2292964066, -0.4384682, -0.73405874, -0.49826404, -0.14365873, 7.3306660652160645, 16.893903732299805, -17.678180694580078, -12.689656257629395, 235.1686553955078, -54.73541259765625, 
6297, 2292980733, -0.44644967, -0.7244524, -0.498158, -0.16640802, 9.573477745056152, 27.30455207824707, 4.758975982666016, -144.1278839111328, 94.86521911621094, 28.864362716674805, 
6298, 2292997400, -0.47265163, -0.7125637, -0.48562118, -0.18173352, 10.681869506835938, 13.102530479431152, 0.9583221077919006, -230.64059448242188, -40.09428787231445, 39.28437805175781, 
6299, 2293014067, -0.48224875, -0.69749063, -0.4907681, -0.20022753, -1.5307804346084595, 9.197656631469727, -1.1682143211364746, -148.0685577392578, 92.321044921875, -26.993824005126953, 
6300, 2293030734, -0.48667485, -0.67613596, -0.50624406, -0.22294874, -18.0566349029541, 11.237325668334961, 4.631017208099365, -144.1446075439453, 172.97406005859375, -76.58647918701172, 
6301, 2293047401, -0.49117684, -0.6598602, -0.51399857, -0.24318086, -16.163726806640625, 5.436350345611572, 1.763865351676941, -130.6318817138672, 127.54010772705078, -31.374658584594727, 
6302, 2293064068, -0.50349575, -0.65647006, -0.50246, -0.25114638, -9.503762245178223, 4.530183792114258, 3.3914005756378174, -111.47401428222656, -42.42340087890625, 47.26611328125, 
6303, 2293080735, -0.51774174, -0.6588019, -0.4842338, -0.2518786, -2.6759281158447266, 11.328832626342773, 2.7812108993530273, -86.91332244873047, -114.75505065917969, 68.87963104248047, 
6304, 2293097402, -0.5334627, -0.660556, -0.4649271, -0.25085384, 5.145216941833496, 12.596285820007324, 1.7425920963287354, -91.65625762939453, -130.47596740722656, 63.0349235534668, 
6305, 2293114069, -0.547295, -0.6595069, -0.45001236, -0.25101686, 12.202705383300781, 9.025053977966309, -2.137467861175537, -89.56729125976562, -98.10570526123047, 41.70087814331055, 
6306, 2293130736, -0.5521128, -0.6508527, -0.45338455, -0.256917, 11.831862449645996, 7.720032215118408, 0.9580525755882263, -63.505001068115234, 37.725746154785156, -27.660343170166016, 
6307, 2293147403, -0.54812974, -0.6366876, -0.47117364, -0.26866275, -0.8299828171730042, 11.180924415588379, 0.1442268192768097, -37.79599380493164, 155.78713989257812, -71.66127014160156, 
6308, 2293164070, -0.54687667, -0.6267183, -0.48119497, -0.27677235, -12.795888900756836, 9.675166130065918, -1.196867823600769, -36.4954719543457, 93.99612426757812, -42.79371643066406, 
6309, 2293180737, -0.5555867, -0.6264523, -0.47181693, -0.27617207, -11.522305488586426, 7.893825531005859, -0.6654707193374634, -51.046348571777344, -67.89278411865234, 21.24099349975586, 
6310, 2293197404, -0.56492245, -0.6318652, -0.45572817, -0.27188644, -3.571600914001465, 10.050851821899414, 0.9383613467216492, -32.84376525878906, -122.21354675292969, 53.33592224121094, 
6311, 2293214071, -0.5724017, -0.6347879, -0.44464356, -0.26775777, 3.565596103668213, 10.461523056030273, -1.3045542240142822, -25.583805084228516, -91.62018585205078, 27.86945152282715, 
6312, 2293230738, -0.5776595, -0.6327426, -0.44111288, -0.2671466, 4.884020805358887, 9.077635765075684, -2.098003625869751, -32.29401397705078, -30.605730056762695, -2.3781750202178955, 
6313, 2293247405, -0.57954293, -0.62835276, -0.4430038, -0.27028126, 0.6971706748008728, 9.360380172729492, -1.8122111558914185, -28.339065551757812, 21.75754737854004, -12.024948120117188, 
6314, 2293264072, -0.5818378, -0.62543935, -0.44259283, -0.27277032, -5.631072044372559, 9.778863906860352, -0.9310120344161987, -26.554990768432617, 5.798141002655029, -0.9235772490501404, 
6315, 2293280739, -0.5869808, -0.62491214, -0.4370238, -0.27193764, -6.2920732498168945, 9.247161865234375, -0.8080010414123535, -28.83167266845703, -42.26015853881836, 9.904318809509277, 
6316, 2293297406, -0.59335333, -0.625171, -0.42940745, -0.2696365, -2.4755141735076904, 8.579604148864746, -1.544439435005188, -30.363670349121094, -61.99350357055664, 12.854469299316406, 
6317, 2293314073, -0.59908473, -0.62470925, -0.42272156, -0.26859605, 0.410534143447876, 8.772845268249512, -2.189774990081787, -32.55442810058594, -49.55238723754883, 13.061620712280273, 
6318, 2293330740, -0.60365236, -0.62261224, -0.41845223, -0.2699205, 0.33970677852630615, 9.075020790100098, -2.477419137954712, -36.71550369262695, -23.040660858154297, 9.811756134033203, 
6319, 2293347407, -0.60811335, -0.61953187, -0.41495758, -0.27237877, -1.9824802875518799, 9.470497131347656, -2.086486577987671, -42.18079376220703, -12.843981742858887, 8.563511848449707, 
6320, 2293364074, -0.61353594, -0.6167727, -0.4097305, -0.27438554, -3.673992156982422, 9.567060470581055, -1.3588541746139526, -46.90038299560547, -25.356863021850586, 13.17455768585205, 
6321, 2293380741, -0.6202009, -0.61490417, -0.40168098, -0.2754954, -3.332684278488159, 9.536334037780762, -1.2212483882904053, -51.22083282470703, -46.248775482177734, 21.533031463623047, 
6322, 2293397408, -0.6273786, -0.6130645, -0.39235994, -0.2767731, -1.9349534511566162, 9.63798999786377, -2.0783331394195557, -56.1471061706543, -52.4317512512207, 26.739490509033203, 
6323, 2293414075, -0.6345734, -0.6102292, -0.38324612, -0.27939364, -1.347920536994934, 9.774362564086914, -3.1057517528533936, -63.7573356628418, -44.03173828125, 28.94161605834961, 
6324, 2293430742, -0.64204955, -0.6058937, -0.37442026, -0.2836833, -1.743862271308899, 9.924659729003906, -3.603222370147705, -75.34571838378906, -33.63799285888672, 30.52181053161621, 
6325, 2293447409, -0.65013933, -0.6002182, -0.36506832, -0.28945374, -2.536785364151001, 10.223938941955566, -3.7385544776916504, -88.67504119873047, -28.760751724243164, 34.607200622558594, 
6326, 2293464076, -0.6590832, -0.5933364, -0.35460955, -0.2963357, -2.0837972164154053, 10.849234580993652, -3.5863473415374756, -102.60649108886719, -28.866405487060547, 39.42127990722656, 
6327, 2293480743, -0.66852045, -0.5850655, -0.34365755, -0.30443364, -0.769494354724884, 11.37528133392334, -3.0110530853271484, -114.90484619140625, -24.515487670898438, 42.556396484375, 
6328, 2293497410, -0.67809373, -0.57548696, -0.3323186, -0.31395814, 0.20270554721355438, 11.74863052368164, -2.5999929904937744, -125.66466522216797, -18.142105102539062, 47.294673919677734, 
6329, 2293514077, -0.68772, -0.5645959, -0.32067484, -0.3247182, 0.34634682536125183, 12.469459533691406, -2.33242130279541, -135.4951171875, -11.964076042175293, 51.14519119262695, 
6330, 2293530744, -0.69756854, -0.5524826, -0.30865496, -0.33599815, -1.3647339344024658, 14.067073822021484, -2.2690083980560303, -144.1419219970703, -9.483805656433105, 51.870357513427734, 
6331, 2293547411, -0.7082467, -0.5411177, -0.2927523, -0.34623083, -4.749080181121826, 16.2464599609375, -3.8522768020629883, -150.4744110107422, -35.578800201416016, 61.27201461791992, 
6332, 2293564078, -0.7202063, -0.5320236, -0.2696606, -0.35431415, -7.514787197113037, 20.05243492126465, -8.467816352844238, -157.0095977783203, -86.57823944091797, 79.09227752685547, 
6333, 2293580745, -0.7330094, -0.52531713, -0.23937184, -0.3597803, -8.061126708984375, 22.75242042541504, -15.5693359375, -161.01576232910156, -139.19346618652344, 94.86670684814453, 
6334, 2293597412, -0.7474939, -0.51943076, -0.2028154, -0.36098745, -4.0362091064453125, 21.51624298095703, -19.831562042236328, -171.54745483398438, -190.99005126953125, 93.27449035644531, 
6335, 2293614079, -0.7643553, -0.50946003, -0.16531643, -0.35900316, 0.7151616811752319, 20.865236282348633, -13.709678649902344, -199.0243377685547, -200.4180908203125, 68.67084503173828, 
6336, 2293630746, -0.78063774, -0.49272487, -0.13772358, -0.3589718, 5.723927974700928, 19.933408737182617, -2.814663887023926, -210.37112426757812, -124.12471771240234, 37.979095458984375, 
6337, 2293647413, -0.79231286, -0.46995446, -0.12856196, -0.36722812, 7.835938930511475, 18.98012351989746, 6.553107738494873, -189.52622985839844, 22.170984268188477, 25.66653823852539, 
6338, 2293664080, -0.80199814, -0.442984, -0.13520552, -0.37720692, 3.0132102966308594, 17.744770050048828, 9.520014762878418, -167.60057067871094, 126.2232894897461, -14.73991584777832, 
6339, 2293680747, -0.81023556, -0.41857114, -0.14717416, -0.3829593, -0.9169771075248718, 12.119384765625, 10.742835998535156, -131.33909606933594, 137.42230224609375, -48.15023422241211, 
6340, 2293697414, -0.8160872, -0.40321952, -0.14979252, -0.3859788, -7.414957523345947, 11.274630546569824, 16.95977783203125, -95.81856536865234, 55.9986572265625, -21.01201057434082, 
6341, 2293714081, -0.8180222, -0.4012589, -0.13952594, -0.387769, -3.0736947059631348, 9.536894798278809, 9.390250205993652, -42.7144660949707, -51.23661804199219, 32.020477294921875, 
6342, 2293730748, -0.81518024, -0.40292227, -0.12445611, -0.39704785, 4.750716209411621, 9.085589408874512, 9.158720970153809, -29.12799072265625, -62.67803192138672, 103.62229919433594, 
6343, 2293747415, -0.81331354, -0.39938208, -0.10974235, -0.40862364, 10.060466766357422, 12.910442352294922, 14.695415496826172, -61.97663879394531, -40.93173599243164, 108.38361358642578, 
6344, 2293764082, -0.812158, -0.39287803, -0.107992426, -0.41759488, 12.534270286560059, 9.906716346740723, 16.120004653930664, -42.09255599975586, 32.224727630615234, 53.959598541259766, 
6345, 2293780749, -0.8119765, -0.38581923, -0.12356842, -0.4202026, 10.694820404052734, 2.0679280757904053, 14.033112525939941, 6.67786169052124, 112.67933654785156, -31.624950408935547, 
6346, 2293797416, -0.81001157, -0.3782905, -0.15599506, -0.42005312, 5.7933244705200195, -0.42860838770866394, 11.343802452087402, 59.86152648925781, 202.35752868652344, -87.01533508300781, 
6347, 2293814083, -0.8040247, -0.3698151, -0.19987603, -0.4205142, 0.6940954923629761, 1.576666235923767, 9.216264724731445, 97.54031372070312, 274.8461608886719, -102.85057067871094, 
6348, 2293830750, -0.7941715, -0.36303157, -0.24543092, -0.42102838, -6.018630027770996, 1.2303178310394287, 8.117899894714355, 121.53343963623047, 284.6624755859375, -93.31954956054688, 
6349, 2293847417, -0.78223634, -0.3645779, -0.2806895, -0.42000502, -11.228767395019531, 0.8642241954803467, 8.477670669555664, 145.0192108154297, 203.92874145507812, -55.89676284790039, 
6350, 2293864084, -0.7705039, -0.37578613, -0.29864046, -0.419433, -9.471603393554688, -1.7731571197509766, 8.045889854431152, 145.634521484375, 83.61971282958984, 8.024643898010254, 
6351, 2293880751, -0.7576516, -0.3941832, -0.30916134, -0.41833544, -4.575909614562988, -2.745389223098755, 6.090090274810791, 166.297607421875, 24.448347091674805, 42.46484375, 
6352, 2293897418, -0.74252814, -0.41718936, -0.32089117, -0.41428927, -1.3261398077011108, -1.8703932762145996, 4.902743816375732, 206.24676513671875, 14.321673393249512, 40.17661666870117, 
6353, 2293914085, -0.7246825, -0.4429399, -0.33740243, -0.4059564, 0.7896460890769958, -2.749922513961792, 2.6360816955566406, 251.1865997314453, 24.631874084472656, 18.39113426208496, 
6354, 2293930752, -0.7029191, -0.46938246, -0.36193857, -0.39317533, 1.2232959270477295, -3.2327120304107666, 1.3346720933914185, 299.3373107910156, 58.24435043334961, -15.680529594421387, 
6355, 2293947419, -0.6770005, -0.49567834, -0.39145246, -0.3778091, -0.8279323577880859, -1.3665660619735718, 0.619178056716919, 331.9735412597656, 84.71786499023438, -33.38298797607422, 
6356, 2293964086, -0.6491098, -0.52327067, -0.4180894, -0.36062062, -3.6476902961730957, 0.32518866658210754, -0.7323245406150818, 342.1699523925781, 67.05326080322266, -23.44037437438965, 
6357, 2293980753, -0.62130904, -0.5531166, -0.4377098, -0.34124574, -4.41779899597168, 0.9680673480033875, -1.8111143112182617, 340.7781066894531, 22.01348304748535, -1.6772007942199707, 
6358, 2293997420, -0.5949458, -0.58434886, -0.4501198, -0.31932697, -3.349351644515991, 1.1915675401687622, -2.094557762145996, 331.95404052734375, -26.056072235107422, 15.698857307434082, 
6359, 2294014087, -0.57069385, -0.6153305, -0.45694458, -0.294754, -1.6141661405563354, 1.7739322185516357, -2.8540618419647217, 318.3778076171875, -65.55770874023438, 21.881494522094727, 
6360, 2294030754, -0.54942423, -0.6433165, -0.46070135, -0.26838887, 0.43887656927108765, 2.4127695560455322, -3.1090312004089355, 293.3876037597656, -88.47610473632812, 12.370797157287598, 
6361, 2294047421, -0.53085715, -0.6666011, -0.46437886, -0.24122061, 2.230800151824951, 2.8273568153381348, -2.495001792907715, 266.0423278808594, -92.20642852783203, -10.204450607299805, 
6362, 2294064088, -0.5129329, -0.6850422, -0.47075385, -0.21449807, 3.07505464553833, 2.718034267425537, -1.363634705543518, 248.44775390625, -74.33118438720703, -37.49238967895508, 
6363, 2294080755, -0.49466717, -0.69912475, -0.48039666, -0.18907587, 2.699032783508301, 2.5151567459106445, -0.1348988115787506, 235.28684997558594, -49.145381927490234, -61.92287063598633, 
6364, 2294097422, -0.4765441, -0.71024686, -0.49108, -0.16521844, 1.7418442964553833, 2.569409132003784, 0.2144736647605896, 220.7127227783203, -34.706695556640625, -71.58097076416016, 
6365, 2294114089, -0.45926347, -0.71947944, -0.50073445, -0.14385028, 1.178966760635376, 2.9412007331848145, 0.24276506900787354, 200.83006286621094, -26.619876861572266, -65.74636840820312, 
6366, 2294130756, -0.44311798, -0.72733647, -0.5087408, -0.12574859, 0.9167091250419617, 3.784156322479248, 0.5212610960006714, 177.99290466308594, -18.214780807495117, -53.140682220458984, 
6367, 2294147423, -0.4283576, -0.7339564, -0.5152998, -0.11083948, 0.2897321581840515, 4.5565385818481445, 1.1869865655899048, 154.8811492919922, -10.43531322479248, -41.70697784423828, 
6368, 2294164090, -0.41450942, -0.7396638, -0.52100104, -0.0981785, -0.4727679491043091, 5.083408832550049, 1.2459564208984375, 138.9827880859375, -4.151241779327393, -34.69175720214844, 
6369, 2294180757, -0.4018482, -0.7450692, -0.5251953, -0.086955786, -1.0697580575942993, 5.183705806732178, 0.783829391002655, 125.93138122558594, -5.177453994750977, -24.81623649597168, 
6370, 2294197424, -0.39100102, -0.75012636, -0.5277731, -0.07671794, -1.4536703824996948, 6.074397563934326, -0.10759907960891724, 111.16743469238281, -10.935711860656738, -16.160207748413086, 
6371, 2294214091, -0.3830301, -0.75443757, -0.5287493, -0.067361385, -1.4517879486083984, 7.157778263092041, -0.11756560951471329, 90.29869079589844, -20.736042022705078, -9.75951099395752, 
6372, 2294230758, -0.37758988, -0.75834334, -0.52804965, -0.059215583, -1.415898323059082, 7.2101521492004395, 0.2054915428161621, 70.9455337524414, -27.877914428710938, -0.5312374830245972, 
6373, 2294247425, -0.37409863, -0.76212054, -0.5258799, -0.051714264, -0.8616771101951599, 7.466727256774902, 0.05462236702442169, 57.53224182128906, -35.35445785522461, 7.541033744812012, 
6374, 2294264092, -0.37160948, -0.76577866, -0.52286875, -0.0458177, 0.4054810702800751, 8.524209022521973, -0.5438096523284912, 45.89505386352539, -32.689369201660156, 15.281482696533203, 
6375, 2294280759, -0.369255, -0.76895255, -0.52008224, -0.04334431, 0.1914004534482956, 9.98034381866455, -1.7585783004760742, 31.736160278320312, -14.429092407226562, 21.048444747924805, 
6376, 2294297426, -0.3669708, -0.7710452, -0.51851046, -0.044386573, -0.30801162123680115, 10.595802307128906, -2.4790589809417725, 16.43581199645996, 7.30864143371582, 19.649253845214844, 
6377, 2294314093, -0.36420533, -0.7727545, -0.51750714, -0.048917413, -0.43892902135849, 9.807860374450684, -2.723302125930786, 5.780919075012207, 29.064043045043945, 24.205141067504883, 
6378, 2294330760, -0.36099693, -0.7744738, -0.5164465, -0.056180913, -0.296256422996521, 9.366631507873535, -3.162518262863159, -1.5602078437805176, 45.00767135620117, 31.5291748046875, 
6379, 2294347427, -0.3575784, -0.77552086, -0.51614726, -0.06556475, -0.9501535296440125, 10.68048095703125, -4.130930423736572, -9.324481964111328, 59.18864440917969, 30.426177978515625, 
6380, 2294364094, -0.3547664, -0.7753273, -0.5168584, -0.07659763, -2.0671584606170654, 11.132962226867676, -4.489041805267334, -20.9827823638916, 68.86775970458984, 24.413461685180664, 
6381, 2294380761, -0.35269403, -0.7741215, -0.518211, -0.0883265, -2.5599472522735596, 9.592166900634766, -4.837835788726807, -29.50856590270996, 72.04853820800781, 18.70587730407715, 
6382, 2294397428, -0.35119477, -0.7727728, -0.5191243, -0.099979416, -2.2763218879699707, 8.686234474182129, -4.8359785079956055, -32.88481521606445, 68.62732696533203, 20.00882339477539, 
6383, 2294414095, -0.35095218, -0.7718863, -0.5185739, -0.11003171, -1.9486016035079956, 10.268453598022461, -4.703762531280518, -33.72876739501953, 51.784114837646484, 24.71237564086914, 
6384, 2294430762, -0.3526033, -0.77102906, -0.5168822, -0.11840421, -1.76507568359375, 11.527710914611816, -5.257926940917969, -38.56472396850586, 33.342777252197266, 25.38983917236328, 
6385, 2294447429, -0.3553147, -0.76959634, -0.515373, -0.12595655, -2.4053683280944824, 10.83066177368164, -6.064505100250244, -42.5008659362793, 26.13872528076172, 19.524982452392578, 
6386, 2294464096, -0.35891896, -0.76718765, -0.51449484, -0.13377921, -3.230353593826294, 11.399513244628906, -6.326698303222656, -50.01084899902344, 26.79340171813965, 12.620536804199219, 
6387, 2294480763, -0.36427936, -0.7643552, -0.5128326, -0.14165404, -2.3405954837799072, 10.625880241394043, -6.132390022277832, -61.21636962890625, 19.317302703857422, 13.777704238891602, 
6388, 2294497430, -0.37036237, -0.76138526, -0.51063067, -0.14960562, -1.6445555686950684, 10.86698055267334, -6.626399040222168, -66.14788055419922, 15.958663940429688, 15.620173454284668, 
6389, 2294514097, -0.37717587, -0.75862074, -0.50765747, -0.15658288, -2.0988175868988037, 10.866238594055176, -6.90061616897583, -66.82049560546875, 6.116697311401367, 17.15033531188965, 
6390, 2294530764, -0.3844479, -0.7558543, -0.5042666, -0.16309722, -2.0732297897338867, 11.090691566467285, -7.3240861892700195, -68.05038452148438, 1.022002935409546, 17.630001068115234, 
6391, 2294547431, -0.3921777, -0.75267965, -0.50063694, -0.17039435, -1.1457411050796509, 10.790380477905273, -7.211426258087158, -74.49465942382812, 3.3296689987182617, 19.01409912109375, 
6392, 2294564098, -0.40022162, -0.7485911, -0.49720806, -0.17949858, -0.1650429219007492, 10.701689720153809, -6.934722900390625, -84.57560729980469, 13.210222244262695, 19.335023880004883, 
6393, 2294580765, -0.40819064, -0.7433276, -0.49449334, -0.19058415, -0.2471434473991394, 10.25996208190918, -6.350546836853027, -93.32160186767578, 27.07468032836914, 17.185546875, 
6394, 2294597432, -0.4156006, -0.73701733, -0.49294335, -0.20270678, -0.5006998777389526, 10.248109817504883, -5.791865348815918, -95.40902709960938, 38.91255569458008, 11.318770408630371, 
6395, 2294614099, -0.42266804, -0.7298991, -0.49212602, -0.21543533, -0.33017873764038086, 9.47879409790039, -5.113693714141846, -97.02194213867188, 46.362510681152344, 7.079371452331543, 
6396, 2294630766, -0.42890823, -0.72219133, -0.49228188, -0.2283367, -0.11084339022636414, 7.083301544189453, -3.9089155197143555, -93.7337875366211, 53.730384826660156, 1.9315587282180786, 
6397, 2294647433, -0.43411902, -0.7158522, -0.4930355, -0.23667258, -7.4466352462768555, 9.15423583984375, -13.944137573242188, -68.20236206054688, 34.156402587890625, -8.245749473571777, 
6398, 2294664100, -0.4442641, -0.73131394, -0.48149204, -0.1896737, -18.423877716064453, -1.288880467414856, -75.87261962890625, 140.15829467773438, -327.2206115722656, -47.01639175415039, 
6399, 2294680767, -0.42396942, -0.71980506, -0.5073103, -0.21158555, 14.58929443359375, 22.725250244140625, -25.00082015991211, 31.051040649414062, 269.5497131347656, -73.89940643310547, 
6400, 2294697434, -0.430266, -0.7097461, -0.5010407, -0.24513532, 11.660749435424805, 51.6858024597168, 41.265926361083984, -183.6782684326172, 138.6536407470703, 85.15850830078125, 
6401, 2294714101, -0.44951645, -0.7018355, -0.4917056, -0.25216863, -0.3652556240558624, -9.655903816223145, 6.813155174255371, -154.02879333496094, -48.095130920410156, 7.158640384674072, 
6402, 2294730768, -0.43621415, -0.68943954, -0.5141822, -0.264591, -10.416357040405273, 2.6936593055725098, -24.006668090820312, 26.13861083984375, 194.09954833984375, -88.41590881347656, 
6403, 2294747435, -0.4363258, -0.6770178, -0.5230128, -0.27879313, -11.7962064743042, 3.579395055770874, -13.713064193725586, -68.74786376953125, 114.22869873046875, -42.82217025756836, 
6404, 2294764102, -0.44190833, -0.6719269, -0.5183805, -0.29071346, -10.054605484008789, 10.611237525939941, 7.272444248199463, -89.87518310546875, 29.51137924194336, 28.927377700805664, 
6405, 2294780769, -0.44237766, -0.66856825, -0.518323, -0.2977602, -3.632781982421875, 14.00493049621582, 11.874410629272461, -34.42605209350586, 35.67753219604492, 9.419654846191406, 
6406, 2294797436, -0.44682905, -0.66477346, -0.518487, -0.29932046, 4.604833602905273, 12.601468086242676, -2.556372880935669, -33.9772834777832, -2.157951593399048, -17.97956085205078, 
6407, 2294814103, -0.4517196, -0.66001266, -0.51853335, -0.30241916, 12.781517028808594, 5.772822380065918, -11.323407173156738, -44.672813415527344, 4.924696445465088, -17.08991241455078, 
6408, 2294830770, -0.45267195, -0.65417886, -0.5208856, -0.3095447, 8.119512557983398, 10.978337287902832, 0.5149683356285095, -39.7410888671875, 46.60179901123047, -10.740479469299316, 
6409, 2294847437, -0.4523519, -0.64513266, -0.52850777, -0.31601074, -3.6381871700286865, 9.747178077697754, 2.675344467163086, -30.421051025390625, 71.42036437988281, -45.32647705078125, 
6410, 2294864104, -0.45365843, -0.6408542, -0.5325233, -0.3161021, -10.925995826721191, 6.864867210388184, -3.0244195461273193, -7.4571075439453125, 15.666669845581055, -35.345149993896484, 
6411, 2294880771, -0.46077037, -0.64307004, -0.52743167, -0.3097888, -6.069245338439941, 8.329800605773926, -3.4234330654144287, -9.132250785827637, -76.30891418457031, -3.9902021884918213, 
6412, 2294897438, -0.46921334, -0.6465735, -0.51963013, -0.3029318, 0.7824073433876038, 9.58206558227539, -1.2451008558273315, -14.745027542114258, -94.86116027832031, 8.119579315185547, 
6413, 2294914105, -0.47469443, -0.64721096, -0.51660883, -0.298161, 4.537720203399658, 10.011250495910645, -2.300063371658325, -8.316884994506836, -53.61419677734375, -10.483256340026855, 
6414, 2294930772, -0.47667316, -0.64508075, -0.51881695, -0.2957769, 3.1571576595306396, 9.306347846984863, -4.594358444213867, 0.4788949191570282, -7.822507381439209, -28.63938331604004, 
6415, 2294947439, -0.4787077, -0.6421216, -0.5208841, -0.29529646, -0.8088809847831726, 8.843899726867676, -5.61124849319458, -9.573212623596191, 1.638000249862671, -24.864429473876953, 
6416, 2294964106, -0.4819517, -0.6403914, -0.5209424, -0.29366985, -3.4742040634155273, 9.168582916259766, -3.642207145690918, -10.858896255493164, -16.86016082763672, -17.82308578491211, 
