sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:28:46.487 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
8154, 1335704823, 0.4751487, 0.25537166, -0.32441503, -0.77703017, -5.7496747970581055, 16.593219757080078, 3.2694671154022217, -200.88446044921875, 58.11298370361328, -42.477256774902344, 
8155, 1335721490, 0.47829798, 0.24091426, -0.29821515, -0.79010195, -4.467918872833252, 20.946643829345703, 6.600683212280273, -222.28994750976562, -8.407965660095215, -38.89302062988281, 
8156, 1335738157, 0.48281455, 0.21529755, -0.2801593, -0.8012802, -1.1230274438858032, 12.95545482635498, 2.074899435043335, -213.15281677246094, -89.89149475097656, 11.150861740112305, 
8157, 1335754824, 0.48452875, 0.18774159, -0.2740631, -0.8092444, -2.1663384437561035, 1.40299654006958, -0.9283573031425476, -143.36207580566406, -140.9191436767578, 27.832040786743164, 
8158, 1335771491, 0.48195058, 0.16920014, -0.2745859, -0.8146776, 0.06788156181573868, -1.3992820978164673, 3.0511653423309326, -66.17438507080078, -117.62572479248047, 3.954227924346924, 
8159, 1335788158, 0.47859868, 0.16330588, -0.278653, -0.8164736, 5.039038181304932, -1.4045157432556152, 10.761466026306152, 3.379448175430298, -55.752227783203125, -8.072868347167969, 
8160, 1335804825, 0.47617093, 0.16570574, -0.2848533, -0.81526905, 7.528367519378662, 0.6179528832435608, 11.64697551727295, 47.39554977416992, -11.05894660949707, -6.514497756958008, 
8161, 1335821492, 0.4707552, 0.17733341, -0.2922471, -0.8133487, 3.0089333057403564, -1.4260995388031006, -0.46672573685646057, 89.13893127441406, 31.74201774597168, -37.65033721923828, 
8162, 1335838159, 0.46356288, 0.20043346, -0.30413866, -0.8077361, -0.6838401556015015, -3.0678787231445312, -6.668622016906738, 161.0357666015625, 82.28221893310547, -53.219417572021484, 
8163, 1335854826, 0.45677316, 0.22785774, -0.3215844, -0.7975117, -2.014549970626831, 0.7936800122261047, -2.5199379920959473, 214.77659606933594, 95.7916488647461, -37.678279876708984, 
8164, 1335871493, 0.44957948, 0.25038147, -0.34181774, -0.7863524, -2.9380478858947754, 5.688165664672852, 4.888864994049072, 217.3677978515625, 60.71965026855469, -21.751115798950195, 
8165, 1335888160, 0.4428928, 0.267544, -0.3646421, -0.7741476, -2.5868020057678223, 5.495726108551025, 6.477871894836426, 216.39523315429688, 26.70242691040039, 1.2910197973251343, 
8166, 1335904827, 0.43560654, 0.28328347, -0.3923526, -0.75898546, -1.8824371099472046, 1.553062081336975, 2.0598411560058594, 246.6170654296875, 8.178531646728516, 19.669233322143555, 
8167, 1335921494, 0.42682317, 0.30263796, -0.42435697, -0.7390233, -1.079141616821289, 0.9841912388801575, -0.2807260751724243, 295.76373291015625, 19.49369239807129, 24.85348892211914, 
8168, 1335938161, 0.4180549, 0.3235534, -0.4586124, -0.7142968, -0.08601920306682587, 4.459115028381348, 0.9007259607315063, 325.6891784667969, 30.780029296875, 39.05116271972656, 
8169, 1335954828, 0.4096759, 0.34327626, -0.49370238, -0.6859935, 1.3593846559524536, 6.149924278259277, 0.6010400056838989, 336.7906494140625, 31.711763381958008, 56.8680534362793, 
8170, 1335971495, 0.4034104, 0.36196253, -0.5272166, -0.6544371, 3.2670347690582275, 6.806113243103027, -1.0533270835876465, 332.49383544921875, 46.12067794799805, 75.79963684082031, 
8171, 1335988162, 0.3991561, 0.38502616, -0.5563644, -0.6187812, 4.246810436248779, 7.198826313018799, -2.199413537979126, 334.85345458984375, 95.44571685791016, 69.47029113769531, 
8172, 1336004829, 0.3930074, 0.41357493, -0.58181757, -0.57964754, 3.236173152923584, 10.97482967376709, 0.464724600315094, 352.5318298339844, 130.90274047851562, 40.16126251220703, 
8173, 1336021496, 0.38629442, 0.44021073, -0.60657626, -0.5376415, -1.6443440914154053, 14.914399147033691, 3.3420870304107666, 357.708740234375, 131.06298828125, 51.34263229370117, 
8174, 1336038163, 0.38063428, 0.4611217, -0.6308935, -0.49442875, -6.542830944061279, 15.300809860229492, 1.3016284704208374, 342.7227783203125, 119.10382843017578, 80.99520111083984, 
8175, 1336054830, 0.37028095, 0.47207326, -0.65751594, -0.45575625, -7.352921485900879, 18.301450729370117, 1.8533225059509277, 319.6640930175781, 44.42488479614258, 103.69246673583984, 
8176, 1336071497, 0.35456598, 0.47510144, -0.6841868, -0.4247963, -4.994384765625, 19.515275955200195, 3.348201036453247, 282.1688537597656, -29.8162784576416, 103.25405883789062, 
8177, 1336088164, 0.33387023, 0.4732239, -0.7088567, -0.40263382, -1.9492353200912476, 20.15287971496582, 4.469465255737305, 239.2603759765625, -91.43853759765625, 83.81329345703125, 
8178, 1336104831, 0.31388932, 0.4685216, -0.7286702, -0.38859108, -0.3425651788711548, 19.990571975708008, 7.111359119415283, 177.44903564453125, -111.03831481933594, 65.11943054199219, 
8179, 1336121498, 0.30013284, 0.46289492, -0.74099076, -0.3828619, 1.131567358970642, 19.3546085357666, 9.463418006896973, 93.76805877685547, -92.92459869384766, 44.30057144165039, 
8180, 1336138165, 0.29299706, 0.45559758, -0.7458706, -0.38763696, 2.590837001800537, 17.8923282623291, 8.704902648925781, -3.795649290084839, -81.66812896728516, 24.88235092163086, 
8181, 1336154832, 0.2915583, 0.44677964, -0.7444901, -0.4013955, 2.3229119777679443, 16.034440994262695, 9.772194862365723, -87.40614318847656, -72.04383850097656, 10.148829460144043, 
8182, 1336171499, 0.29401675, 0.4359525, -0.73850703, -0.42202976, 0.641106367111206, 14.941465377807617, 8.199573516845703, -151.25914001464844, -69.546875, 3.260418176651001, 
8183, 1336188166, 0.29721978, 0.42338115, -0.7316877, -0.44389632, 0.9253053069114685, 10.028261184692383, -7.79830265045166, -165.6608428955078, -72.83464813232422, 9.275776863098145, 
8184, 1336204833, 0.30055943, 0.42287877, -0.73065764, -0.4438234, -0.7803871631622314, 5.536067485809326, -39.993431091308594, -13.356439590454102, 16.728069305419922, 10.659398078918457, 
8185, 1336221500, 0.27776644, 0.40958887, -0.74223536, -0.45185336, -19.124082565307617, 20.788644790649414, -14.60612678527832, 33.843204498291016, -203.20193481445312, 15.070779800415039, 
8186, 1336238167, 0.28052485, 0.40020946, -0.731089, -0.47607696, -12.099996566772461, 29.624374389648438, 30.60163688659668, -183.92184448242188, -62.814483642578125, -20.367958068847656, 
8187, 1336254834, 0.290133, 0.38302442, -0.71546966, -0.50716895, 2.405972719192505, 3.591844081878662, 7.723230361938477, -266.89678955078125, -64.20696258544922, 15.778554916381836, 
8188, 1336271501, 0.28247786, 0.36508155, -0.720305, -0.51776874, 9.988476753234863, 1.2683331966400146, -8.201444625854492, -50.726470947265625, -138.6132049560547, 54.03609085083008, 
8189, 1336288168, 0.27338636, 0.34783524, -0.72470134, -0.52828074, 16.516088485717773, 13.068259239196777, -1.5519788265228271, -46.928680419921875, -142.1873016357422, 44.495792388916016, 
8190, 1336304835, 0.28011164, 0.33990675, -0.71778244, -0.53925055, 13.059971809387207, 9.041792869567871, 2.4124977588653564, -110.6201400756836, -9.37070369720459, 27.534269332885742, 
8191, 1336321502, 0.29162824, 0.34183487, -0.7061651, -0.54720604, 6.314929008483887, 8.785299301147461, 1.4627209901809692, -105.36761474609375, 66.90384674072266, -8.563289642333984, 
8192, 1336338169, 0.30436298, 0.34817442, -0.6941134, -0.55167615, 0.31032392382621765, 9.902691841125488, 2.360837697982788, -84.09107208251953, 98.47830963134766, -19.44416618347168, 
8193, 1336354836, 0.31685498, 0.3549119, -0.6829574, -0.55426687, -6.969827651977539, 10.356245040893555, 3.2531425952911377, -70.29702758789062, 101.45626831054688, -16.176271438598633, 
8194, 1336371503, 0.3253577, 0.35704565, -0.6745632, -0.55823576, -11.574431419372559, 9.145914077758789, -0.18529939651489258, -66.52483367919922, 55.80501174926758, -5.990374565124512, 
8195, 1336388170, 0.32625088, 0.3479931, -0.6740244, -0.5640518, -9.203932762145996, 8.92908000946045, -2.4921209812164307, -51.2867317199707, -44.524085998535156, 31.879467010498047, 
8196, 1336404837, 0.3200089, 0.330453, -0.6791949, -0.5719191, 0.5585246682167053, 9.871530532836914, -1.4299331903457642, -40.63148498535156, -128.22450256347656, 52.6307487487793, 
8197, 1336421504, 0.31563303, 0.31614003, -0.6825365, -0.5784266, 8.381502151489258, 10.173584938049316, -0.6181310415267944, -38.618141174316406, -99.70651245117188, 43.7248420715332, 
8198, 1336438171, 0.32079822, 0.31407297, -0.6778676, -0.5821893, 10.889617919921875, 9.739700317382812, 0.3917842507362366, -51.7613410949707, 17.115705490112305, 12.714205741882324, 
8199, 1336454838, 0.33223447, 0.32133028, -0.666987, -0.5843778, 6.933535099029541, 9.540995597839355, 0.055178284645080566, -62.266265869140625, 100.76692962646484, -15.616188049316406, 
8200, 1336471505, 0.34404483, 0.330096, -0.6558996, -0.58520734, -0.9969810247421265, 9.28158187866211, -0.4405714273452759, -54.246788024902344, 112.01950073242188, -18.3979434967041, 
8201, 1336488172, 0.35163873, 0.33266497, -0.6491259, -0.5867895, -6.612689018249512, 9.469222068786621, -0.9666927456855774, -45.37594985961914, 56.15797424316406, 0.6048550009727478, 
8202, 1336504839, 0.35341614, 0.3273001, -0.647119, -0.59094065, -3.939239263534546, 9.346299171447754, -1.7940739393234253, -43.493804931640625, -19.20948600769043, 17.268735885620117, 
8203, 1336521506, 0.35319495, 0.31982473, -0.6461031, -0.59625363, 2.26544189453125, 9.849709510803223, -1.639243245124817, -45.279239654541016, -41.69765090942383, 17.960729598999023, 
8204, 1336538173, 0.35643056, 0.31658456, -0.6417093, -0.6007851, 6.069830894470215, 9.52094841003418, -1.4633766412734985, -52.98141098022461, 0.9413273930549622, 7.780397415161133, 
8205, 1336554840, 0.3629927, 0.31715813, -0.634144, -0.6045746, 3.693852663040161, 9.249812126159668, -1.300065279006958, -60.712398529052734, 40.75938415527344, -0.4088183641433716, 
8206, 1336571507, 0.369498, 0.31770557, -0.6262101, -0.6086029, -0.4133153557777405, 9.354437828063965, -1.20267915725708, -63.236202239990234, 40.80294418334961, -1.9387342929840088, 
8207, 1336588174, 0.3733799, 0.3152691, -0.62013245, -0.6137025, -1.8046162128448486, 9.772208213806152, -0.22518223524093628, -61.94084167480469, 9.967126846313477, 1.2692546844482422, 
8208, 1336604841, 0.37542164, 0.31065485, -0.61512077, -0.6198231, 0.4450184106826782, 10.06470012664795, 0.331241250038147, -63.404380798339844, -12.016655921936035, 2.4912238121032715, 
8209, 1336621508, 0.37793165, 0.30668867, -0.6096425, -0.6256579, 2.3292267322540283, 10.149876594543457, 0.9797687530517578, -63.51559829711914, -5.460340976715088, 1.486518383026123, 
8210, 1336638175, 0.38223326, 0.30487576, -0.6025489, -0.6307817, 2.0225181579589844, 10.130843162536621, 0.8977457880973816, -65.66950988769531, 17.010835647583008, -1.3960877656936646, 
8211, 1336654842, 0.3875098, 0.30426553, -0.59431857, -0.63564616, 0.9198721051216125, 10.248409271240234, -0.009840063750743866, -68.41072845458984, 29.797760009765625, -3.8544857501983643, 
8212, 1336671509, 0.3934481, 0.303905, -0.5852412, -0.640574, 1.102288007736206, 10.630945205688477, -0.4502262473106384, -73.09933471679688, 35.71828079223633, -3.9216458797454834, 
8213, 1336688176, 0.40008715, 0.30356658, -0.57474566, -0.64610165, 1.3884986639022827, 11.1082181930542, -1.207735538482666, -83.17414093017578, 41.21998977661133, -5.510016441345215, 
8214, 1336704843, 0.40694022, 0.3029716, -0.56290954, -0.6524896, 0.6553606390953064, 11.333139419555664, -2.0047481060028076, -93.69522857666016, 42.82234191894531, -8.709611892700195, 
8215, 1336721510, 0.41308358, 0.30104232, -0.5500898, -0.66040796, -0.5615746974945068, 12.005752563476562, -2.50764799118042, -106.30533599853516, 33.65442657470703, -13.059041023254395, 
8216, 1336738177, 0.417819, 0.2967753, -0.53695405, -0.6701001, -1.550033450126648, 12.617084503173828, -2.11417818069458, -118.19644927978516, 14.942402839660645, -16.296903610229492, 
8217, 1336754844, 0.42137116, 0.29005378, -0.5233651, -0.68147355, -1.178560495376587, 12.778815269470215, -1.671940565109253, -131.15196228027344, -2.8650856018066406, -18.432689666748047, 
8218, 1336771511, 0.4242733, 0.28196305, -0.5086243, -0.69411266, 0.44014251232147217, 13.460137367248535, -1.8625032901763916, -143.7969970703125, -10.807711601257324, -22.507612228393555, 
8219, 1336788178, 0.42744446, 0.27385446, -0.4919646, -0.70729613, 2.4673373699188232, 15.246467590332031, -2.192474126815796, -155.46017456054688, -5.40870475769043, -26.470233917236328, 
8220, 1336804845, 0.43200606, 0.26685745, -0.4726125, -0.72027594, 3.4289636611938477, 17.089298248291016, -3.963573694229126, -167.2490997314453, 13.002370834350586, -27.947004318237305, 
8221, 1336821512, 0.43971264, 0.26302513, -0.44924262, -0.7318836, 3.757866382598877, 17.976041793823242, -5.763392448425293, -179.10537719726562, 53.35575866699219, -25.96346092224121, 
8222, 1336838179, 0.4507541, 0.2640167, -0.420288, -0.7419406, 4.31954288482666, 19.478967666625977, -9.300288200378418, -193.9283447265625, 107.63725280761719, -29.508955001831055, 
8223, 1336854846, 0.46187267, 0.26895496, -0.3885386, -0.75058424, 2.700113534927368, 17.78101921081543, -11.313026428222656, -192.08432006835938, 139.2384033203125, -41.237361907958984, 
8224, 1336871513, 0.47229072, 0.2707545, -0.35808703, -0.7585573, 1.2489111423492432, 13.315048217773438, -9.403586387634277, -192.3382110595703, 118.28582000732422, -31.952991485595703, 
8225, 1336888180, 0.47970667, 0.268294, -0.33078858, -0.76712507, -3.7942628860473633, 13.480613708496094, -0.9174743294715881, -185.65077209472656, 77.3238296508789, -33.19596481323242, 
8226, 1336904847, 0.48358133, 0.25798273, -0.30442294, -0.77905256, -4.928736686706543, 19.570087432861328, 5.621990203857422, -207.77099609375, 18.56995964050293, -43.374515533447266, 
8227, 1336921514, 0.4872434, 0.23760927, -0.28225327, -0.7914992, -2.481409788131714, 16.872234344482422, 4.593644142150879, -219.4988250732422, -50.66529846191406, -17.72260093688965, 
8228, 1336938181, 0.4907331, 0.21084386, -0.27104247, -0.8007895, -1.8686323165893555, 5.2970685958862305, -0.13642029464244843, -174.8890380859375, -117.35095977783203, 22.236034393310547, 
8229, 1336954848, 0.48892045, 0.18773328, -0.26927328, -0.8082123, -0.851747989654541, -0.7957046627998352, 1.0037976503372192, -99.40229797363281, -136.2552947998047, 6.2371907234191895, 
8230, 1336971515, 0.48595145, 0.17578614, -0.27214757, -0.81171936, 3.2119269371032715, -1.25790536403656, 7.95448112487793, -27.31226348876953, -86.91063690185547, -1.684090495109558, 
8231, 1336988182, 0.4833608, 0.17328231, -0.27920035, -0.8114091, 7.947457313537598, 7.078498601913452E-4, 13.42200756072998, 34.27679443359375, -42.83348083496094, 0.5608664751052856, 
8232, 1337004849, 0.47879204, 0.17703244, -0.28665608, -0.81070846, 4.96628999710083, -0.15820923447608948, 5.448137283325195, 60.456520080566406, -12.588918685913086, -20.721521377563477, 
8233, 1337021516, 0.47146767, 0.19409311, -0.29618865, -0.8076636, 1.010911226272583, -3.366281509399414, -5.2800140380859375, 123.85124969482422, 52.20412063598633, -52.09043502807617, 
8234, 1337038183, 0.46451727, 0.21955025, -0.3109969, -0.79956526, 0.018807467073202133, -1.8947055339813232, -5.491503715515137, 190.17942810058594, 89.239501953125, -43.70431137084961, 
8235, 1337054850, 0.45927787, 0.24494733, -0.3302467, -0.78740335, -0.20688585937023163, 3.121809482574463, 0.6175586581230164, 220.51881408691406, 84.51058959960938, -14.492621421813965, 
8236, 1337071517, 0.45517915, 0.26568046, -0.35090894, -0.7740095, -1.709773063659668, 5.768383502960205, 4.9786834716796875, 214.3058319091797, 59.45268630981445, 8.537972450256348, 
8237, 1337088184, 0.45204726, 0.28463712, -0.37343803, -0.75840676, -2.13557505607605, 3.9983081817626953, 4.128629684448242, 222.25473022460938, 50.51674270629883, 28.292644500732422, 
8238, 1337104851, 0.44857386, 0.30597025, -0.39959726, -0.7385716, -1.836018443107605, 1.8834128379821777, 0.7115988731384277, 260.140380859375, 59.029747009277344, 40.676429748535156, 
8239, 1337121518, 0.44388315, 0.33001965, -0.4285651, -0.71441495, -1.6855859756469727, 2.761491298675537, -0.2327532023191452, 297.2503356933594, 69.9092025756836, 46.274024963378906, 
8240, 1337138185, 0.43897614, 0.35408828, -0.45868528, -0.6866815, -2.073660135269165, 4.687263488769531, -0.5436744689941406, 314.0168151855469, 73.96318817138672, 58.69329833984375, 
8241, 1337154852, 0.43329087, 0.37658116, -0.49012953, -0.6559122, -1.9569135904312134, 5.550980091094971, -1.102432370185852, 326.9913635253906, 67.45799255371094, 72.38188934326172, 
8242, 1337171519, 0.42712465, 0.3966202, -0.522279, -0.622482, -0.8997901082038879, 7.310290336608887, -0.9751967191696167, 333.07513427734375, 59.55384063720703, 88.24638366699219, 
8243, 1337188186, 0.42097867, 0.41612092, -0.55353904, -0.58584744, -0.344662070274353, 8.652961730957031, -1.2655423879623413, 339.1438293457031, 68.6787338256836, 97.2552261352539, 
8244, 1337204853, 0.4120828, 0.4366883, -0.5835393, -0.546786, -1.7266645431518555, 12.057658195495605, 0.2258114218711853, 354.2740173339844, 73.10273742675781, 85.53177642822266, 
8245, 1337221520, 0.40016314, 0.45577514, -0.6119688, -0.5075774, -4.1982245445251465, 15.253316879272461, 1.1100631952285767, 353.8461608886719, 60.28896713256836, 75.8021240234375, 
8246, 1337238187, 0.38385227, 0.4715336, -0.63975626, -0.47013578, -5.894949436187744, 16.464599609375, -0.4005039632320404, 348.7803649902344, 26.413419723510742, 67.62330627441406, 
8247, 1337254854, 0.3639074, 0.48156136, -0.66712993, -0.43658897, -4.682870388031006, 20.037752151489258, 0.13608318567276, 326.9619445800781, -19.640592575073242, 69.4902572631836, 
8248, 1337271521, 0.3436238, 0.4852778, -0.69204026, -0.40928072, -1.8452532291412354, 21.42966079711914, 2.672258138656616, 276.2724304199219, -54.629119873046875, 73.68212127685547, 
8249, 1337288188, 0.32423404, 0.48421744, -0.7134241, -0.38914543, 1.13955819606781, 20.82048988342285, 5.416676044464111, 217.97430419921875, -79.41078186035156, 70.22296905517578, 
8250, 1337304855, 0.30965498, 0.48259217, -0.72788566, -0.37603614, 1.8017849922180176, 20.438724517822266, 8.814927101135254, 147.76007080078125, -65.27899932861328, 47.15229415893555, 
8251, 1337321522, 0.30158827, 0.47995082, -0.7344381, -0.37322173, 2.5941038131713867, 19.69533920288086, 9.965094566345215, 52.09879684448242, -52.637210845947266, 20.90960693359375, 
8252, 1337338189, 0.300962, 0.47567046, -0.7337696, -0.3804518, 3.0803937911987305, 17.563304901123047, 7.879513263702393, -45.009342193603516, -37.45613098144531, 3.61873459815979, 
8253, 1337354856, 0.30451816, 0.46834663, -0.728671, -0.39618295, 0.20857056975364685, 15.84017562866211, 8.715899467468262, -119.39122009277344, -42.964134216308594, -2.175173044204712, 
8254, 1337371523, 0.30779704, 0.45581734, -0.7223025, -0.41925284, -1.9359508752822876, 13.839147567749023, 4.511524200439453, -169.56399536132812, -79.51599884033203, 3.695549964904785, 
8255, 1337388190, 0.31301108, 0.44523698, -0.7162443, -0.4367888, 2.748596429824829, 6.6572442054748535, -22.168262481689453, -143.07394409179688, -47.594146728515625, 12.285840034484863, 
8256, 1337404857, 0.30288386, 0.44222227, -0.7217356, -0.43795037, -8.88825798034668, 15.8737211227417, -34.65753173828125, 35.40861129760742, -75.14833068847656, -0.4634666442871094, 
8257, 1337421524, 0.2902651, 0.42998597, -0.72390324, -0.45477954, -16.74302864074707, 19.3081111907959, 7.799917221069336, -64.1026611328125, -155.97959899902344, -4.897760391235352, 
8258, 1337438191, 0.30025548, 0.4143897, -0.70666224, -0.4886292, -2.842724323272705, 19.149751663208008, 24.102998733520508, -283.0499572753906, -65.5186996459961, -8.755996704101562, 
8259, 1337454858, 0.29994157, 0.39391014, -0.70357716, -0.5097564, 6.458673000335693, -0.8786073327064514, -0.2886304259300232, -154.20005798339844, -124.97156524658203, 46.96363830566406, 
8260, 1337471525, 0.28904435, 0.37524164, -0.7106274, -0.5202478, 10.67603874206543, 5.148807525634766, -4.559560775756836, -34.822628021240234, -161.9324951171875, 50.446815490722656, 
8261, 1337488192, 0.28623015, 0.3603793, -0.71124387, -0.5313506, 15.047682762145996, 15.941506385803223, 0.6925772428512573, -74.13555145263672, -97.62471771240234, 42.88600158691406, 
8262, 1337504859, 0.2953299, 0.3544465, -0.7026298, -0.54172117, 9.059124946594238, 7.928609848022461, 1.940689206123352, -116.21080780029297, 13.221048355102539, 21.2431640625, 
8263, 1337521526, 0.30687028, 0.35641813, -0.69110847, -0.5487876, 3.449406385421753, 9.162266731262207, 1.6977211236953735, -100.96495819091797, 68.4018325805664, -8.265235900878906, 
8264, 1337538193, 0.31828725, 0.3609466, -0.67958057, -0.5536995, -0.7934041619300842, 9.819830894470215, 3.1785848140716553, -85.0440902709961, 82.75811004638672, -16.355375289916992, 
8265, 1337554860, 0.32880473, 0.36553657, -0.6691515, -0.55723333, -7.100544452667236, 9.867419242858887, 3.4254398345947266, -72.04022216796875, 79.80850219726562, -14.309915542602539, 
8266, 1337571527, 0.335388, 0.36547595, -0.6626291, -0.56113017, -10.202054977416992, 9.860503196716309, 0.8920574188232422, -59.35316848754883, 34.152706146240234, 1.0542874336242676, 
8267, 1337588194, 0.33704406, 0.35673082, -0.662141, -0.56631774, -7.2202534675598145, 9.580120086669922, -2.040353298187256, -49.59901809692383, -38.952980041503906, 33.84504318237305, 
8268, 1337604861, 0.33442172, 0.3422759, -0.6656211, -0.57267797, 0.6763050556182861, 9.802643775939941, -1.6057935953140259, -42.24020004272461, -92.73517608642578, 50.22582244873047, 
8269, 1337621528, 0.33269763, 0.33012226, -0.667836, -0.5782117, 6.669909954071045, 10.03587532043457, -0.2967750132083893, -40.2736930847168, -74.71247863769531, 42.14353561401367, 
8270, 1337638195, 0.3370748, 0.32724658, -0.6639083, -0.5818233, 8.895445823669434, 9.988813400268555, 1.0663143396377563, -48.4981803894043, 8.596573829650879, 14.221199035644531, 
8271, 1337654862, 0.346854, 0.333342, -0.65418845, -0.5836224, 7.438321113586426, 9.501025199890137, 0.5960355401039124, -54.76078796386719, 86.64311218261719, -13.985298156738281, 
8272, 1337671529, 0.35896876, 0.34315792, -0.6419862, -0.5841573, 1.674450159072876, 9.111510276794434, -1.7568740844726562, -55.51968002319336, 120.89839172363281, -24.04353141784668, 
8273, 1337688196, 0.3698456, 0.35004312, -0.6315649, -0.58464706, -4.346346855163574, 9.496828079223633, -1.5647238492965698, -52.493141174316406, 99.37477111816406, -11.760011672973633, 
8274, 1337704863, 0.3757337, 0.34893402, -0.62644005, -0.5870644, -6.264982223510742, 9.519787788391113, -0.7954214811325073, -47.905784606933594, 27.47020149230957, 10.774445533752441, 
8275, 1337721530, 0.37602997, 0.34097123, -0.62603, -0.59197026, -2.1879594326019287, 9.277640342712402, -1.4301655292510986, -43.89604187011719, -42.427452087402344, 22.63519287109375, 
8276, 1337738197, 0.3760411, 0.33310327, -0.62477225, -0.5977434, 4.295266151428223, 9.504204750061035, -1.818557620048523, -50.17901611328125, -43.1104850769043, 16.84630012512207, 
8277, 1337754864, 0.3802155, 0.3305598, -0.61941653, -0.6020728, 6.074273586273193, 9.495843887329102, -0.7593788504600525, -56.6047477722168, 10.557217597961426, 5.414985179901123, 
8278, 1337771531, 0.38704067, 0.3309138, -0.61187226, -0.6052355, 1.7614810466766357, 9.723584175109863, -0.14201556146144867, -59.15739059448242, 42.214202880859375, 2.101022958755493, 
8279, 1337788198, 0.39278212, 0.32998353, -0.60501283, -0.6089292, -1.0505075454711914, 9.66060733795166, -0.056132569909095764, -59.50172805786133, 29.281375885009766, 3.1386797428131104, 
8280, 1337804865, 0.39565724, 0.32594028, -0.600225, -0.61396295, -0.3802061975002289, 9.667448997497559, 0.3417491912841797, -58.315608978271484, -4.308549404144287, 5.175774574279785, 
8281, 1337821532, 0.3979751, 0.32136098, -0.59537905, -0.61957157, 2.017103672027588, 9.84333324432373, 0.35803815722465515, -61.15086364746094, -10.001248359680176, 3.348329782485962, 
8282, 1337838199, 0.401925, 0.31874967, -0.5887498, -0.62468463, 2.972120761871338, 10.305927276611328, 0.3897155225276947, -64.94960021972656, 11.038596153259277, -0.3454565405845642, 
8283, 1337854866, 0.40794426, 0.31833753, -0.5797659, -0.6293779, 1.9254610538482666, 10.887502670288086, -0.15896499156951904, -71.83007049560547, 36.2894287109375, -4.3676347732543945, 
8284, 1337871533, 0.4148595, 0.31829563, -0.56922156, -0.63448286, 1.344550609588623, 11.043902397155762, -1.7979683876037598, -81.15933227539062, 44.940799713134766, -6.538667678833008, 
8285, 1337888200, 0.42188093, 0.3175335, -0.5574355, -0.64066905, 1.2574819326400757, 11.545341491699219, -2.5482218265533447, -93.1138687133789, 43.394107818603516, -9.057405471801758, 
8286, 1337904867, 0.4286172, 0.31552732, -0.5444306, -0.64832646, 0.35918962955474854, 12.107918739318848, -2.608724594116211, -107.13198852539062, 37.14626693725586, -12.47415542602539, 
8287, 1337921534, 0.43433255, 0.31177562, -0.53053105, -0.6577918, -1.2867133617401123, 12.76013469696045, -2.3877274990081787, -120.84223175048828, 24.260725021362305, -17.756874084472656, 
8288, 1337938201, 0.43875167, 0.3055954, -0.5164502, -0.66887206, -2.0701377391815186, 12.961233139038086, -1.582402229309082, -132.0515899658203, 5.629245281219482, -19.96274185180664, 
8289, 1337954868, 0.44196257, 0.29697388, -0.5020656, -0.68147486, -1.2656223773956299, 13.04577922821045, -1.5567190647125244, -143.70513916015625, -12.173789978027344, -22.071815490722656, 
8290, 1337971535, 0.44407713, 0.28692648, -0.48672336, -0.6953929, 0.7040587067604065, 15.122777938842773, -1.8698770999908447, -154.8526153564453, -22.41680908203125, -28.231769561767578, 
8291, 1337988202, 0.44649023, 0.2767965, -0.46945462, -0.7096793, 3.1314375400543213, 17.49506378173828, -3.646106481552124, -166.16775512695312, -16.656147003173828, -31.454404830932617, 
8292, 1338004869, 0.4522434, 0.26975393, -0.44804773, -0.7224708, 4.961158275604248, 17.564197540283203, -5.4394636154174805, -178.45716857910156, 24.745708465576172, -28.418621063232422, 
8293, 1338021536, 0.46154478, 0.26786795, -0.4204222, -0.73380554, 5.610912322998047, 20.00696563720703, -8.872771263122559, -195.46279907226562, 83.34728240966797, -33.70212936401367, 
8294, 1338038203, 0.4711229, 0.27066582, -0.38902715, -0.74393773, 3.959416389465332, 19.166881561279297, -12.254557609558105, -196.72210693359375, 121.97593688964844, -48.99677658081055, 
8295, 1338054870, 0.47981027, 0.27118593, -0.35861102, -0.75341934, 1.9155408143997192, 14.850914001464844, -11.227130889892578, -195.7643585205078, 105.98438262939453, -43.54993438720703, 
8296, 1338071537, 0.4860757, 0.266777, -0.33214957, -0.7630461, -3.690139055252075, 12.872930526733398, -2.9331214427948, -187.43038940429688, 61.15398406982422, -37.057491302490234, 
8297, 1338088204, 0.48936096, 0.2544127, -0.3067533, -0.7756962, -5.6652936935424805, 19.11650848388672, 5.749470233917236, -209.90194702148438, 3.488962173461914, -42.668582916259766, 
8298, 1338104871, 0.49181408, 0.23263337, -0.28467906, -0.7892787, -3.322237968444824, 17.764698028564453, 5.1823225021362305, -224.40206909179688, -61.31106948852539, -24.557029724121094, 
8299, 1338121538, 0.495079, 0.2038485, -0.273631, -0.7990437, -1.7170482873916626, 6.135237693786621, 0.24476823210716248, -182.0939178466797, -128.93348693847656, 24.126087188720703, 
