sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:28:46.488 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
7887, 1331254353, 0.7594278, 0.589872, -0.060338173, -0.26773214, -6.511261940002441, 14.243185997009277, -3.3680264949798584, -79.61136627197266, -222.11386108398438, 15.805933952331543, 
7888, 1331271020, 0.7652806, 0.5669279, -0.09177775, -0.2907163, -6.303169250488281, 16.38390350341797, -6.840102672576904, -92.45970916748047, -298.9658508300781, 28.066804885864258, 
7889, 1331287687, 0.7687581, 0.53973377, -0.13209777, -0.31662196, -4.155752658843994, 13.560893058776855, -9.233546257019043, -89.77340698242188, -367.16558837890625, 45.306739807128906, 
7890, 1331304354, 0.77068365, 0.5123851, -0.16935542, -0.33886266, 3.4430975914001465, 9.284106254577637, -8.011735916137695, -88.27146911621094, -339.0986328125, 50.12976837158203, 
7891, 1331321021, 0.7728585, 0.49240676, -0.18921188, -0.35273942, 9.643438339233398, 11.961466789245605, -0.6953911185264587, -80.95996856689453, -199.83702087402344, 25.14391326904297, 
7892, 1331337688, 0.7792995, 0.4754286, -0.18880254, -0.36195928, 6.910645008087158, 17.152515411376953, 6.510843753814697, -122.59151458740234, -63.49679946899414, -12.321880340576172, 
7893, 1331354355, 0.7873924, 0.4571067, -0.1825486, -0.3711378, 1.8960740566253662, 14.593213081359863, 7.26345157623291, -149.70367431640625, -33.213619232177734, -25.384788513183594, 
7894, 1331371022, 0.79203224, 0.43972307, -0.18390293, -0.38145614, -1.1081013679504395, 7.041953086853027, 3.5744447708129883, -115.79259490966797, -79.91130065917969, -17.63245964050293, 
7895, 1331387689, 0.79222864, 0.42744935, -0.19179752, -0.39099273, -0.7256631255149841, 2.321101188659668, 3.1387205123901367, -56.39626693725586, -105.3797378540039, -11.693489074707031, 
7896, 1331404356, 0.7893963, 0.4199118, -0.19942346, -0.40094727, -0.769685685634613, 2.1442034244537354, 5.497708320617676, -22.965431213378906, -96.40771484375, -29.124094009399414, 
7897, 1331421023, 0.7822387, 0.41485932, -0.20925508, -0.41497913, -2.1596200466156006, 3.8544485569000244, 4.164452075958252, 3.517573833465576, -119.24349212646484, -60.19429397583008, 
7898, 1331437690, 0.7706344, 0.4120043, -0.22678728, -0.43005037, 0.731071949005127, 3.7246510982513428, 1.9451687335968018, 48.50238800048828, -163.78236389160156, -59.636375427246094, 
7899, 1331454357, 0.75810677, 0.41101643, -0.24486004, -0.44315234, 3.9635632038116455, 3.6788132190704346, 1.5282570123672485, 65.67080688476562, -156.99432373046875, -53.288475036621094, 
7900, 1331471024, 0.74417824, 0.41335392, -0.25984502, -0.45587155, 3.9082257747650146, 3.783123731613159, 1.834453821182251, 78.19032287597656, -132.0391082763672, -69.88671112060547, 
7901, 1331487691, 0.72813296, 0.42110044, -0.27063727, -0.4682446, 3.561020612716675, 3.2972686290740967, 1.8005167245864868, 99.35118865966797, -96.43341064453125, -96.33576965332031, 
7902, 1331504358, 0.70859873, 0.43176296, -0.2814023, -0.48195645, 1.8630298376083374, 4.041495323181152, 2.659931182861328, 121.47303009033203, -97.29269409179688, -119.78673553466797, 
7903, 1331521025, 0.6842277, 0.44372654, -0.295469, -0.49763253, 0.3185790181159973, 4.028709411621094, 1.6877241134643555, 149.32086181640625, -124.29015350341797, -138.10496520996094, 
7904, 1331537692, 0.65568876, 0.45727202, -0.31315646, -0.5127459, 0.08624406903982162, 4.250889778137207, -0.18005353212356567, 183.02110290527344, -142.70181274414062, -141.87399291992188, 
7905, 1331554359, 0.624815, 0.47117317, -0.3336827, -0.52560335, 0.6299839019775391, 5.166116714477539, -1.280314326286316, 206.8265838623047, -152.21890258789062, -131.7517547607422, 
7906, 1331571026, 0.59237164, 0.4847397, -0.35680875, -0.535548, 1.1324269771575928, 6.183887004852295, -1.2011018991470337, 226.54063415527344, -158.79666137695312, -115.69404602050781, 
7907, 1331587693, 0.5582238, 0.49624524, -0.38243553, -0.54393995, 0.20732727646827698, 7.278173446655273, -0.7185906171798706, 236.8332061767578, -175.61036682128906, -102.22821044921875, 
7908, 1331604360, 0.5209135, 0.5066029, -0.4103004, -0.55105066, -0.7317377924919128, 8.021330833435059, -0.794954776763916, 254.960693359375, -192.4754638671875, -98.45161437988281, 
7909, 1331621027, 0.48048896, 0.51794434, -0.43711105, -0.5565956, 0.793326735496521, 9.997098922729492, -0.7439894676208496, 269.7593078613281, -188.32711791992188, -111.05217742919922, 
7910, 1331637694, 0.43921825, 0.52934694, -0.45989174, -0.5615865, 2.5741231441497803, 11.12829303741455, -1.6404844522476196, 259.20465087890625, -175.3601531982422, -126.96849060058594, 
7911, 1331654361, 0.40001255, 0.5432122, -0.47737658, -0.5630479, 1.8503139019012451, 11.376087188720703, -0.939772367477417, 249.814697265625, -130.48614501953125, -135.38172912597656, 
7912, 1331671028, 0.3629905, 0.55840224, -0.49309748, -0.55971473, -0.6750973463058472, 11.409045219421387, -1.0240857601165771, 254.2112579345703, -95.44104766845703, -124.6676025390625, 
7913, 1331687695, 0.32595938, 0.5705584, -0.5113478, -0.55383915, -3.178246021270752, 12.69151782989502, -1.9178621768951416, 265.04217529296875, -103.71694946289062, -98.3342056274414, 
7914, 1331704362, 0.28808507, 0.5771839, -0.5329236, -0.5475939, -3.630587100982666, 12.631746292114258, -1.9740679264068604, 269.93585205078125, -133.7620086669922, -68.18488311767578, 
7915, 1331721029, 0.24965946, 0.5786986, -0.55587316, -0.54201835, -1.347866177558899, 12.991520881652832, -2.0840930938720703, 264.737548828125, -160.4100799560547, -47.363037109375, 
7916, 1331737696, 0.21410228, 0.5790282, -0.57588995, -0.53594583, 2.8294613361358643, 14.034278869628906, -1.9009497165679932, 242.2635955810547, -146.840087890625, -42.93547058105469, 
7917, 1331754363, 0.1861157, 0.58224446, -0.59070015, -0.5267129, 6.352149486541748, 14.373339653015137, -1.015384316444397, 209.7031707763672, -85.95928955078125, -42.562835693359375, 
7918, 1331771030, 0.16980293, 0.589656, -0.59997195, -0.5133295, 6.948873996734619, 14.860391616821289, -0.6780518293380737, 165.15487670898438, 0.339824914932251, -34.2435417175293, 
7919, 1331787697, 0.16562311, 0.59805745, -0.60420346, -0.49983495, 4.128522872924805, 15.010271072387695, -0.6355387568473816, 99.82456970214844, 60.196533203125, -15.890158653259277, 
7920, 1331804364, 0.16796109, 0.6022136, -0.6043653, -0.493833, -1.3968124389648438, 15.920913696289062, 1.2046191692352295, 23.122358322143555, 46.49049377441406, -1.1943058967590332, 
7921, 1331821031, 0.1751952, 0.599782, -0.60277706, -0.49621448, -1.6349501609802246, 14.351551055908203, 4.6628007888793945, -45.47263717651367, 11.788018226623535, 25.8325138092041, 
7922, 1331837698, 0.18766148, 0.5963215, -0.5982794, -0.50124466, -1.3642024993896484, 13.01407527923584, 2.2437045574188232, -89.11576843261719, 22.571701049804688, 32.721126556396484, 
7923, 1331854365, 0.19050258, 0.59055007, -0.5950287, -0.5107847, -14.03549861907959, 3.742664098739624, -13.74906063079834, -66.82991790771484, -45.06983184814453, 8.316789627075195, 
7924, 1331871032, 0.18598263, 0.596911, -0.5951962, -0.50482666, -7.933620452880859, 8.038634300231934, -22.74683952331543, 54.284507751464844, 25.877138137817383, -32.91189193725586, 
7925, 1331887699, 0.1949273, 0.6012815, -0.5920241, -0.4999722, 3.6404571533203125, 19.365564346313477, -1.2818530797958374, -19.74370765686035, 73.7673110961914, 6.871875762939453, 
7926, 1331904366, 0.20368639, 0.59101534, -0.5885116, -0.51270634, 5.204249858856201, 15.937134742736816, 4.130469799041748, -111.3047866821289, -49.56742477416992, 40.74638748168945, 
7927, 1331921033, 0.21108843, 0.58831835, -0.5834956, -0.518514, 4.419451713562012, 7.71492338180542, -3.6508331298828125, -72.38553619384766, 1.879879355430603, 8.843154907226562, 
7928, 1331937700, 0.21972768, 0.5910571, -0.577627, -0.51838124, -3.0569753646850586, 9.815311431884766, -1.6307153701782227, -48.70591735839844, 51.473575592041016, -3.439929723739624, 
7929, 1331954367, 0.22659808, 0.5887068, -0.5726542, -0.52358913, -12.822999954223633, 10.891164779663086, 1.5755561590194702, -67.20219421386719, 3.2623672485351562, 6.026469707489014, 
7930, 1331971034, 0.22991085, 0.58375067, -0.5694516, -0.5311328, -11.76253890991211, 6.24418306350708, 0.9971010684967041, -59.64481735229492, -32.290775299072266, 7.057605743408203, 
7931, 1331987701, 0.23037021, 0.57595754, -0.5690675, -0.5397828, -6.885517120361328, 6.343242168426514, -2.1776676177978516, -46.6949348449707, -62.68165588378906, 17.373870849609375, 
7932, 1332004368, 0.23098573, 0.5680113, -0.5689248, -0.54802746, -1.7833106517791748, 8.143526077270508, -2.3284096717834473, -45.076202392578125, -61.40065383911133, 20.18219757080078, 
7933, 1332021035, 0.23395698, 0.5634152, -0.5672292, -0.5532445, 0.6104135513305664, 9.249336242675781, -1.3166102170944214, -42.9609375, -25.272050857543945, 14.688868522644043, 
7934, 1332037702, 0.2386464, 0.5616185, -0.564336, -0.5560199, -1.0974525213241577, 9.74522876739502, -1.0873968601226807, -40.13585662841797, 3.4614298343658447, 9.5628080368042, 
7935, 1332054369, 0.2431374, 0.5586565, -0.56177944, -0.5596355, -4.370507717132568, 9.422567367553711, -2.0582258701324463, -43.240257263183594, -5.5564351081848145, 13.227988243103027, 
7936, 1332071036, 0.24610868, 0.5535754, -0.5602997, -0.5648451, -5.536646842956543, 8.561491966247559, -2.428140878677368, -42.95539093017578, -27.496150970458984, 17.039894104003906, 
7937, 1332087703, 0.24879731, 0.5481501, -0.55904645, -0.5701747, -4.691244602203369, 8.341875076293945, -2.058572769165039, -42.0460205078125, -30.752349853515625, 17.944372177124023, 
7938, 1332104370, 0.2521431, 0.5433507, -0.55745584, -0.574837, -3.6802713871002197, 8.48812198638916, -1.9296400547027588, -42.210533142089844, -22.67493438720703, 17.996431350708008, 
7939, 1332121037, 0.25584278, 0.5390605, -0.55571634, -0.5789113, -2.986449956893921, 8.78957462310791, -1.7382816076278687, -40.9842414855957, -16.84721565246582, 17.90982437133789, 
7940, 1332137704, 0.25952065, 0.5348974, -0.55410415, -0.5826691, -2.8674018383026123, 9.164366722106934, -1.0188353061676025, -38.961875915527344, -15.469133377075195, 18.364025115966797, 
7941, 1332154371, 0.26292992, 0.5301266, -0.5528637, -0.5866653, -3.5999362468719482, 9.122645378112793, -1.1152839660644531, -38.472412109375, -20.463119506835938, 20.540910720825195, 
7942, 1332171038, 0.26561368, 0.52417785, -0.55233824, -0.5912783, -4.098672389984131, 8.716633796691895, -1.472186803817749, -37.413333892822266, -31.506834030151367, 23.58711814880371, 
7943, 1332187705, 0.26803556, 0.51779395, -0.5520606, -0.59605044, -3.3640296459198, 8.414186477661133, -1.573892593383789, -36.86207962036133, -35.29114532470703, 24.786420822143555, 
7944, 1332204372, 0.27056572, 0.51166433, -0.5516855, -0.6005314, -2.5087902545928955, 8.644665718078613, -1.323109745979309, -36.07523727416992, -32.61711120605469, 24.459720611572266, 
7945, 1332221039, 0.2734363, 0.5058022, -0.5510028, -0.6048085, -2.3915200233459473, 9.113229751586914, -1.1265637874603271, -37.2740364074707, -28.92974853515625, 24.145523071289062, 
7946, 1332237706, 0.27649188, 0.5000353, -0.54997504, -0.6091348, -2.389340877532959, 9.289918899536133, -0.9593048691749573, -39.36041259765625, -27.351890563964844, 23.25853729248047, 
7947, 1332254373, 0.27978492, 0.4947219, -0.54855484, -0.61323667, -2.3667829036712646, 9.054462432861328, -0.9536289572715759, -40.108890533447266, -23.032411575317383, 21.611183166503906, 
7948, 1332271040, 0.28326318, 0.48976928, -0.5469676, -0.6170213, -2.4112799167633057, 8.96960163116455, -0.7566730380058289, -39.55265808105469, -19.40889549255371, 21.07073211669922, 
7949, 1332287707, 0.2870106, 0.48513708, -0.54516387, -0.62053514, -2.699847936630249, 9.168752670288086, -0.27891579270362854, -39.736053466796875, -15.699689865112305, 20.80296516418457, 
7950, 1332304374, 0.2906584, 0.4804594, -0.54328054, -0.62411815, -3.145429849624634, 9.578728675842285, 0.4356054663658142, -40.08876037597656, -16.335878372192383, 20.1461238861084, 
7951, 1332321041, 0.29355788, 0.47460443, -0.54199964, -0.6283403, -3.5075199604034424, 9.659445762634277, -0.09305860102176666, -39.7642707824707, -27.49305534362793, 22.04914093017578, 
7952, 1332337708, 0.29586983, 0.4674815, -0.541365, -0.63312453, -3.009287118911743, 9.594307899475098, -0.5542062520980835, -39.7067985534668, -38.295169830322266, 25.217424392700195, 
7953, 1332354375, 0.29805794, 0.4598135, -0.5408652, -0.6381212, -2.6573052406311035, 9.442201614379883, -0.7097962498664856, -40.624900817871094, -42.08049011230469, 26.712961196899414, 
7954, 1332371042, 0.3001285, 0.45163375, -0.5403648, -0.64339453, -2.7174136638641357, 9.39657974243164, -0.711728572845459, -42.33917999267578, -45.63412857055664, 27.534162521362305, 
7955, 1332387709, 0.3020868, 0.44309688, -0.53956366, -0.64906126, -2.8088982105255127, 9.441744804382324, -0.7279598712921143, -45.52778244018555, -48.22871398925781, 26.62353515625, 
7956, 1332404376, 0.30400726, 0.4340391, -0.5384956, -0.65514356, -3.033458709716797, 9.832797050476074, -0.4043147563934326, -49.235530853271484, -51.40255355834961, 26.715932846069336, 
7957, 1332421043, 0.30604795, 0.42389575, -0.5373238, -0.6617636, -3.344831705093384, 9.768441200256348, -0.6579689979553223, -54.33009719848633, -57.232757568359375, 29.852195739746094, 
7958, 1332437710, 0.30856594, 0.41340214, -0.53546613, -0.66870207, -3.3100929260253906, 9.849933624267578, -0.8438338041305542, -60.76652908325195, -56.54955291748047, 30.660066604614258, 
7959, 1332454377, 0.3117788, 0.40326083, -0.532765, -0.6755273, -3.3148062229156494, 10.363312721252441, -0.6511256694793701, -65.46842193603516, -50.25751495361328, 30.413890838623047, 
7960, 1332471044, 0.31554735, 0.39250234, -0.5296368, -0.6825374, -2.153726577758789, 11.082088470458984, -0.6982781887054443, -71.00836944580078, -50.686119079589844, 33.68573760986328, 
7961, 1332487711, 0.32020053, 0.38120654, -0.5258169, -0.6896888, -0.28022849559783936, 11.300037384033203, -1.1747970581054688, -78.3399658203125, -48.863590240478516, 37.623558044433594, 
7962, 1332504378, 0.32655114, 0.3709353, -0.52039945, -0.69638824, 0.6707121729850769, 11.73093032836914, -0.9466941952705383, -86.50008392333984, -33.16345977783203, 38.7625617980957, 
7963, 1332521045, 0.33467275, 0.36192563, -0.51330835, -0.70250934, -0.6249039173126221, 11.952967643737793, -1.116615653038025, -94.15367889404297, -15.544952392578125, 39.735939025878906, 
7964, 1332537712, 0.34372842, 0.3529652, -0.5051359, -0.70859367, -2.467866897583008, 12.9850492477417, -1.2194582223892212, -101.48682403564453, -9.423954010009766, 41.455902099609375, 
7965, 1332554379, 0.35322407, 0.34296086, -0.49628952, -0.71505815, -3.4298384189605713, 14.3543119430542, -2.090808868408203, -109.6611099243164, -12.308220863342285, 44.69488525390625, 
7966, 1332571046, 0.36210725, 0.3309927, -0.4872325, -0.7224455, -4.058109283447266, 13.9581880569458, -3.4018545150756836, -117.2225341796875, -25.716400146484375, 45.65998840332031, 
7967, 1332587713, 0.36972156, 0.3162437, -0.4782793, -0.7311263, -4.226660251617432, 13.703438758850098, -4.596185684204102, -125.13988494873047, -46.98696517944336, 45.710628509521484, 
7968, 1332604380, 0.3754646, 0.29701564, -0.47063953, -0.7411526, -6.17022180557251, 14.32253646850586, -5.793689250946045, -130.35946655273438, -81.93018341064453, 50.500675201416016, 
7969, 1332621047, 0.37843797, 0.27012807, -0.46587116, -0.7528482, -8.31569766998291, 15.65291690826416, -7.983736038208008, -135.34548950195312, -140.76931762695312, 62.79016876220703, 
7970, 1332637714, 0.3791777, 0.2366462, -0.4625479, -0.76568466, -7.018861293792725, 13.968921661376953, -9.424759864807129, -144.65606689453125, -187.97604370117188, 72.1644058227539, 
7971, 1332654381, 0.3786404, 0.20495036, -0.45932505, -0.77694803, -0.45755529403686523, 12.62655258178711, -5.025871276855469, -132.50430297851562, -180.34701538085938, 64.1213150024414, 
7972, 1332671048, 0.3819738, 0.17779934, -0.45210063, -0.7861866, 4.154074668884277, 15.702975273132324, 0.9093718528747559, -141.18505859375, -130.5491485595703, 70.12186431884766, 
7973, 1332687715, 0.3895584, 0.15374786, -0.43892685, -0.79495275, 1.651448130607605, 15.887978553771973, 2.6590657234191895, -168.99090576171875, -84.34400177001953, 77.43966674804688, 
7974, 1332704382, 0.39531994, 0.13608658, -0.4226585, -0.8040915, -1.214945673942566, 10.015710830688477, 0.9475526809692383, -168.028564453125, -47.000797271728516, 43.93410873413086, 
7975, 1332721049, 0.3975207, 0.12648241, -0.4082042, -0.8120035, -1.2157800197601318, 4.345342636108398, -0.8630109429359436, -129.23162841796875, -16.59322166442871, 5.889090061187744, 
7976, 1332737716, 0.39832234, 0.12252093, -0.39911225, -0.81672406, 1.2326116561889648, 2.0083889961242676, 2.1105613708496094, -73.71710205078125, -0.9129052758216858, -4.361081600189209, 
7977, 1332754383, 0.40091634, 0.12058282, -0.39433396, -0.81806314, 2.6498982906341553, 2.555114984512329, 8.427164077758789, -36.17440414428711, 6.4029083251953125, 13.034994125366211, 
7978, 1332771050, 0.40330824, 0.12049289, -0.39391133, -0.8171038, 1.4277243614196777, 3.9584875106811523, 11.61415958404541, -0.13636216521263123, 6.160918235778809, 16.814905166625977, 
7979, 1332787717, 0.39932138, 0.11796026, -0.40464246, -0.8141825, 1.9161100387573242, 3.8973076343536377, 6.69173002243042, 66.41179656982422, -54.139564514160156, 2.278301954269409, 
7980, 1332804384, 0.39263922, 0.119453, -0.42134506, -0.8087241, 4.144696235656738, 1.5935354232788086, -0.7031335234642029, 120.17105865478516, -53.43639373779297, -12.195121765136719, 
7981, 1332821051, 0.38839075, 0.13220768, -0.43517214, -0.80143607, 5.33746862411499, 1.6067602634429932, -0.9240241050720215, 137.88121032714844, 25.531936645507812, -28.734275817871094, 
7982, 1332837718, 0.38563064, 0.15195702, -0.44534022, -0.79364413, 3.203427791595459, 3.0422215461730957, 2.773190498352051, 136.541748046875, 78.78723907470703, -43.499996185302734, 
7983, 1332854385, 0.3803886, 0.17431647, -0.45606917, -0.78544253, 1.1297756433486938, 3.642524480819702, 4.892595291137695, 150.38076782226562, 84.37641143798828, -63.413002014160156, 
7984, 1332871052, 0.37107193, 0.19746177, -0.4707608, -0.77569294, 0.17599284648895264, 3.691662073135376, 3.9553115367889404, 183.6041259765625, 67.32145690917969, -79.11930847167969, 
7985, 1332887719, 0.35803556, 0.21971077, -0.49017382, -0.76372, -0.5757827758789062, 2.5995638370513916, 1.4192814826965332, 218.77708435058594, 41.4523811340332, -83.99468994140625, 
7986, 1332904386, 0.34182003, 0.24001214, -0.5142942, -0.7490363, -1.726521611213684, 2.4222826957702637, 0.05850615352392197, 252.66244506835938, 12.992284774780273, -80.34540557861328, 
7987, 1332921053, 0.32331115, 0.25875178, -0.5402842, -0.73253745, -2.6215829849243164, 3.5206668376922607, -0.19751186668872833, 268.83270263671875, -4.583791255950928, -79.26848602294922, 
7988, 1332937720, 0.3021071, 0.27433038, -0.568329, -0.71447694, -2.4622890949249268, 4.420781135559082, -0.0360388457775116, 282.7572937011719, -32.334388732910156, -73.94255828857422, 
7989, 1332954387, 0.2775476, 0.28536683, -0.59888387, -0.69488996, -1.8980841636657715, 5.07921838760376, -0.4087747037410736, 297.9620056152344, -70.12145233154297, -64.73031616210938, 
7990, 1332971054, 0.24912106, 0.29309455, -0.6313733, -0.6733518, -0.8634136915206909, 6.763356685638428, -0.9289016127586365, 316.5369873046875, -101.7335433959961, -62.0186767578125, 
7991, 1332987721, 0.217027, 0.29919836, -0.6647159, -0.6492559, 1.1367324590682983, 9.046714782714844, -0.685702919960022, 336.227783203125, -121.49181365966797, -65.8101806640625, 
7992, 1333004388, 0.18292914, 0.30747434, -0.69637394, -0.6221419, 3.3386521339416504, 11.996127128601074, -0.283470094203949, 349.8956298828125, -112.22595977783203, -83.63087463378906, 
7993, 1333021055, 0.14884566, 0.32148507, -0.72272193, -0.5934359, 5.314200401306152, 13.426855087280273, -0.9503704905509949, 342.0005798339844, -77.57311248779297, -120.2763671875, 
7994, 1333037722, 0.120102614, 0.34250194, -0.7435196, -0.56164676, 5.327188014984131, 15.334256172180176, -1.5420163869857788, 330.0572814941406, -9.949166297912598, -142.46446228027344, 
7995, 1333054389, 0.09932021, 0.36713704, -0.75895417, -0.5285218, 2.3144009113311768, 19.092041015625, 0.4682982563972473, 300.4261474609375, 52.27708435058594, -141.80642700195312, 
7996, 1333071056, 0.08230901, 0.38935992, -0.77073133, -0.49759212, -2.401585817337036, 19.80832290649414, 3.1338419914245605, 264.56085205078125, 60.11400604248047, -126.28964233398438, 
7997, 1333087723, 0.06680931, 0.40676227, -0.7786646, -0.47303614, -5.261799335479736, 19.76178550720215, 3.381225347518921, 210.94114685058594, 36.73356628417969, -109.48043060302734, 
7998, 1333104390, 0.053717505, 0.41664943, -0.7834732, -0.45791736, -1.7787368297576904, 19.99659538269043, 4.677672863006592, 140.16928100585938, 0.2406655102968216, -74.47994995117188, 
7999, 1333121057, 0.050771743, 0.42360312, -0.7842374, -0.45050552, 2.161884307861328, 20.085124969482422, 6.624014377593994, 55.909305572509766, 25.090349197387695, -41.1990852355957, 
8000, 1333137724, 0.057610422, 0.4264537, -0.78042626, -0.45360103, -1.092403769493103, 18.854257583618164, 5.046131134033203, -44.687259674072266, 36.14145278930664, -5.838591575622559, 
8001, 1333154391, 0.07087544, 0.42657498, -0.772965, -0.464259, -0.8928009867668152, 14.546087265014648, 3.8223416805267334, -116.43367767333984, 41.40822982788086, 15.103180885314941, 
8002, 1333171058, 0.09177159, 0.4318787, -0.76092166, -0.47545558, 2.1714730262756348, 12.992674827575684, 3.577775239944458, -153.68026733398438, 99.18986511230469, -1.8220844268798828, 
8003, 1333187725, 0.1055465, 0.43465966, -0.74920523, -0.48849088, -6.103761672973633, 6.349732398986816, -12.159050941467285, -142.57217407226562, 48.018890380859375, -12.144627571105957, 
8004, 1333204392, 0.09922698, 0.44145814, -0.74954486, -0.4831686, -0.6750783324241638, 2.1710028648376465, -41.39920425415039, 55.39789581298828, 4.114558696746826, -50.94573974609375, 
8005, 1333221059, 0.12423351, 0.46736276, -0.7408328, -0.4661608, 10.643590927124023, 18.9550838470459, -7.568270206451416, 3.198991060256958, 270.6286926269531, -64.87472534179688, 
8006, 1333237726, 0.13740262, 0.46229482, -0.73254764, -0.4803945, 5.297407627105713, 25.670337677001953, 20.264955520629883, -142.9384002685547, 10.174577713012695, 29.50788688659668, 
8007, 1333254393, 0.14595667, 0.45707673, -0.72211874, -0.49832007, 1.669670820236206, 7.069253921508789, 0.21352915465831757, -153.80284118652344, -23.23688316345215, 4.60798978805542, 
8008, 1333271060, 0.15775509, 0.46473736, -0.7131274, -0.5005824, -10.860539436340332, 9.747344970703125, -4.700500965118408, -68.33404541015625, 84.7900161743164, -28.017446517944336, 
8009, 1333287727, 0.17793772, 0.48138258, -0.69588834, -0.5023438, -20.326770782470703, 6.069026947021484, -6.808426856994629, -111.30451202392578, 167.43739318847656, -68.96391296386719, 
8010, 1333304394, 0.18536147, 0.48467246, -0.68817747, -0.50709605, -12.38199234008789, 3.67335844039917, -0.459155410528183, -66.82404327392578, 38.76439666748047, -21.089435577392578, 
8011, 1333321061, 0.18476461, 0.47519106, -0.68616444, -0.5188782, -3.2398104667663574, 10.391568183898926, 1.432732343673706, -69.7603759765625, -74.35113525390625, 21.4991455078125, 
8012, 1333337728, 0.18660326, 0.4690235, -0.68069535, -0.5308962, 3.997628927230835, 9.67032241821289, -1.1718913316726685, -86.89928436279297, -47.39896011352539, 2.964996576309204, 
8013, 1333354395, 0.19128144, 0.46823576, -0.6743275, -0.5380056, 3.6693341732025146, 9.209214210510254, -2.4268910884857178, -69.43765258789062, 2.496378183364868, -8.506688117980957, 
8014, 1333371062, 0.19824313, 0.46852872, -0.668356, -0.5426616, -0.7983347773551941, 10.476798057556152, -0.6197725534439087, -62.51482391357422, 24.446533203125, -0.6210601925849915, 
8015, 1333387729, 0.20509852, 0.4658892, -0.6625853, -0.54942095, -6.236745357513428, 9.766448974609375, -2.9748189449310303, -75.0567626953125, 5.976230621337891, 10.221866607666016, 
8016, 1333404396, 0.20828351, 0.46023038, -0.658115, -0.55829334, -7.767210483551025, 7.6350932121276855, -4.121287822723389, -72.26972198486328, -30.737415313720703, 11.329952239990234, 
8017, 1333421063, 0.20924234, 0.4524881, -0.6548665, -0.56799895, -5.253322124481201, 7.720745086669922, -2.4895882606506348, -67.30801391601562, -53.17942428588867, 14.935523986816406, 
8018, 1333437730, 0.21096016, 0.4454025, -0.651253, -0.5770467, -1.9950119256973267, 8.495514869689941, -1.5148495435714722, -67.1921157836914, -44.614501953125, 14.781822204589844, 
8019, 1333454397, 0.21440057, 0.4401439, -0.6470658, -0.5844763, -0.226734921336174, 9.005411148071289, -1.7909454107284546, -64.84210968017578, -23.861101150512695, 14.024106979370117, 
8020, 1333471064, 0.2188134, 0.43575978, -0.6428673, -0.5907252, -0.27050158381462097, 9.476325988769531, -1.0412040948867798, -61.28581237792969, -12.43320083618164, 15.72886848449707, 
8021, 1333487731, 0.22327583, 0.43124136, -0.63863385, -0.59693086, -1.5557478666305542, 9.593801498413086, -0.9275215864181519, -61.57852554321289, -12.576593399047852, 16.465293884277344, 
8022, 1333504398, 0.22691719, 0.42645755, -0.63439995, -0.60347337, -2.6087021827697754, 8.963353157043457, -1.6065385341644287, -61.02463150024414, -18.265426635742188, 13.735489845275879, 
8023, 1333521065, 0.22993746, 0.4212663, -0.630281, -0.6102542, -2.662013292312622, 8.552689552307129, -1.4388517141342163, -60.40403366088867, -23.540691375732422, 12.906257629394531, 
8024, 1333537732, 0.23315981, 0.41617644, -0.6261626, -0.6167292, -2.155299186706543, 8.811379432678223, -0.5610005259513855, -59.5032958984375, -21.350082397460938, 13.805615425109863, 
8025, 1333554399, 0.23659916, 0.41133234, -0.62186, -0.62299055, -1.9109505414962769, 8.735160827636719, -0.5403882265090942, -59.58639907836914, -18.461994171142578, 13.484743118286133, 
8026, 1333571066, 0.240678, 0.40737754, -0.61739993, -0.62843925, -1.6767940521240234, 8.99842357635498, -0.36384910345077515, -57.14561080932617, -9.360783576965332, 13.29870319366455, 
8027, 1333587733, 0.2448996, 0.4029736, -0.61332417, -0.6336173, -2.260303497314453, 9.765894889831543, 0.12433589994907379, -55.47403335571289, -10.572175025939941, 17.34444236755371, 
8028, 1333604400, 0.24850465, 0.39769256, -0.6098078, -0.6389219, -2.6720008850097656, 9.577035903930664, 0.04178176820278168, -53.33234405517578, -18.282655715942383, 19.69563102722168, 
8029, 1333621067, 0.25160912, 0.39156014, -0.60683763, -0.64429975, -2.425274610519409, 9.682010650634766, 0.13010986149311066, -51.32115936279297, -25.252525329589844, 22.44171905517578, 
8030, 1333637734, 0.25457695, 0.38478962, -0.6040033, -0.64985245, -2.481966018676758, 9.635510444641113, -0.2378641664981842, -52.181732177734375, -29.349639892578125, 24.565305709838867, 
8031, 1333654401, 0.25712886, 0.376912, -0.6012145, -0.6560214, -2.6856672763824463, 9.912141799926758, -1.2435272932052612, -55.37682342529297, -37.73230743408203, 26.352209091186523, 
8032, 1333671068, 0.25951952, 0.36760432, -0.5981535, -0.6631214, -1.889892816543579, 10.301800727844238, -2.554112672805786, -62.57730484008789, -46.78387451171875, 29.190439224243164, 
