sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-05 11:44:57.838 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
5511, 918191784, -0.52002007, -0.6355263, -0.3588152, -0.44377813, -2.2867136001586914, 9.935794830322266, -1.0372910499572754, -27.581987380981445, -40.08610534667969, 47.471439361572266, 
5512, 918208451, -0.52233845, -0.63941276, -0.34826118, -0.4438806, 3.245114803314209, 9.616912841796875, -1.3389569520950317, -30.265634536743164, -56.360286712646484, 49.87165451049805, 
5513, 918225118, -0.5233252, -0.6395835, -0.3422771, -0.44711506, 7.292708873748779, 8.996257781982422, -1.795536994934082, -31.309795379638672, -11.650138854980469, 36.194557189941406, 
5514, 918241785, -0.52272993, -0.6358705, -0.3413471, -0.45376903, 5.361049175262451, 8.884166717529297, -1.4978429079055786, -30.842317581176758, 37.23040008544922, 21.988046646118164, 
5515, 918258452, -0.52178437, -0.6310922, -0.3416954, -0.46120512, 2.187093734741211, 9.618816375732422, -0.9132274985313416, -30.987995147705078, 49.39615249633789, 17.796493530273438, 
5516, 918275119, -0.52146983, -0.62746066, -0.34028167, -0.4675174, 1.1715666055679321, 9.66223430633545, -0.8535900712013245, -32.5602912902832, 33.076141357421875, 22.106748580932617, 
5517, 918291786, -0.5220047, -0.6252396, -0.33675006, -0.47242743, 2.1342101097106934, 9.545393943786621, -1.31284761428833, -34.694297790527344, 12.915447235107422, 26.790027618408203, 
5518, 918308453, -0.5232777, -0.62249476, -0.33312887, -0.4771874, 3.7822539806365967, 9.592118263244629, -1.5863815546035767, -39.694557189941406, 11.936554908752441, 23.02876091003418, 
5519, 918325120, -0.52480274, -0.618284, -0.3306762, -0.48266155, 3.647252321243286, 9.612449645996094, -1.8846917152404785, -43.852699279785156, 23.43653678894043, 16.41140365600586, 
5520, 918341787, -0.52663285, -0.61319566, -0.32839638, -0.48867863, 2.911165237426758, 10.112579345703125, -2.0627810955047607, -48.98119354248047, 28.585060119628906, 14.626333236694336, 
5521, 918358454, -0.52880603, -0.60756606, -0.32550555, -0.49525315, 2.4354982376098633, 10.3303804397583, -2.192589521408081, -55.704219818115234, 29.77308464050293, 16.848119735717773, 
5522, 918375121, -0.53157955, -0.6012326, -0.3218767, -0.5023345, 2.3456332683563232, 10.612796783447266, -2.3176214694976807, -64.42234802246094, 30.263458251953125, 18.15629768371582, 
5523, 918391788, -0.53511226, -0.5939738, -0.31748238, -0.5099578, 2.1171905994415283, 10.556266784667969, -2.6266372203826904, -74.7916259765625, 31.221826553344727, 18.63446807861328, 
5524, 918408455, -0.5395607, -0.5861356, -0.31176353, -0.51780784, 1.7265586853027344, 10.993165969848633, -2.299410104751587, -85.8099594116211, 27.313621520996094, 20.40536117553711, 
5525, 918425122, -0.5450463, -0.57800543, -0.3043994, -0.5255257, 1.187080979347229, 11.548473358154297, -1.5839576721191406, -96.6545181274414, 19.49845314025879, 22.232093811035156, 
5526, 918441789, -0.55146873, -0.5694187, -0.29554933, -0.5331954, 2.1848692893981934, 12.152541160583496, -1.627877950668335, -107.36024475097656, 13.433372497558594, 23.622928619384766, 
5527, 918458456, -0.55851364, -0.5598434, -0.2860875, -0.5411041, 3.8387975692749023, 12.646378517150879, -2.310296058654785, -116.28532409667969, 14.405661582946777, 22.636714935302734, 
5528, 918475123, -0.56575435, -0.54845613, -0.2770678, -0.54986656, 4.997480392456055, 13.359224319458008, -3.2900922298431396, -124.03885650634766, 25.75668716430664, 19.9237117767334, 
5529, 918491790, -0.57272583, -0.534326, -0.26950288, -0.56022406, 4.295072078704834, 13.842855453491211, -3.928880214691162, -131.25120544433594, 48.31325149536133, 16.430484771728516, 
5530, 918508457, -0.5790575, -0.5173456, -0.26329142, -0.57247317, 3.178908109664917, 15.245871543884277, -4.68458366394043, -138.42715454101562, 72.7745132446289, 16.095083236694336, 
5531, 918525124, -0.5846531, -0.49688992, -0.2586376, -0.58684725, 2.986394166946411, 16.945796966552734, -7.258634090423584, -147.3876190185547, 101.5561294555664, 15.621994972229004, 
5532, 918541791, -0.5901475, -0.47364184, -0.25500107, -0.60196805, 1.8663556575775146, 17.78020477294922, -9.583739280700684, -155.51771545410156, 119.65404510498047, 10.59414291381836, 
5533, 918558458, -0.59636927, -0.4497693, -0.24977198, -0.61617136, 0.5696463584899902, 15.619718551635742, -10.677972793579102, -165.43833923339844, 111.52700805664062, 7.959732532501221, 
5534, 918575125, -0.60379463, -0.42817688, -0.23836541, -0.6287132, -0.8219131827354431, 13.529136657714844, -6.658493518829346, -183.16448974609375, 69.33415985107422, 19.07614517211914, 
5535, 918591792, -0.61156243, -0.40939358, -0.22064242, -0.6400837, 0.6812366247177124, 15.308728218078613, -0.8062642812728882, -197.92340087890625, 26.963871002197266, 35.94466781616211, 
5536, 918608459, -0.61946285, -0.393083, -0.19987915, -0.64946264, 2.262169599533081, 14.746267318725586, 1.1641720533370972, -198.27484130859375, -2.5106875896453857, 39.30714797973633, 
5537, 918625126, -0.62497663, -0.382698, -0.17812532, -0.6566732, 2.041171073913574, 9.358489036560059, -0.5383548736572266, -168.0330047607422, -35.764225006103516, 51.564823150634766, 
5538, 918641793, -0.6285743, -0.37826854, -0.15636683, -0.66133106, 0.19281436502933502, 4.01872444152832, -0.5056898593902588, -134.2989959716797, -67.04363250732422, 56.55802536010742, 
5539, 918658460, -0.63154316, -0.3766622, -0.13770157, -0.66356546, 2.467161178588867, 3.3720932006835938, 4.928373336791992, -103.78826141357422, -72.13077545166016, 43.94519805908203, 
5540, 918675127, -0.63271475, -0.37332702, -0.12659974, -0.6665385, 8.226560592651367, 2.0686516761779785, 9.099884033203125, -72.81649017333984, -27.779048919677734, 34.136688232421875, 
5541, 918691794, -0.63551426, -0.37789962, -0.12210791, -0.6621218, 4.332798957824707, -0.6359907388687134, 3.7293224334716797, -5.857923984527588, -55.651451110839844, -15.571603775024414, 
5542, 918708461, -0.6396091, -0.3902852, -0.1245135, -0.6504429, -0.11667227745056152, -2.225087881088257, -2.2563564777374268, 62.42515563964844, -81.04047393798828, -64.57037353515625, 
5543, 918725128, -0.64151657, -0.40636638, -0.13249348, -0.63700104, 1.3073787689208984, 0.31290557980537415, -2.6167078018188477, 110.99319458007812, -75.91702270507812, -74.33489227294922, 
5544, 918741795, -0.6425482, -0.4231288, -0.14285754, -0.6226456, 3.411569356918335, 3.6173179149627686, 1.03737211227417, 127.7152099609375, -70.15106964111328, -80.580322265625, 
5545, 918758462, -0.6421947, -0.4417792, -0.15451127, -0.60707927, 3.8009469509124756, 2.7522239685058594, 2.15248966217041, 146.8031768798828, -74.69860076904297, -81.8969497680664, 
5546, 918775129, -0.63929933, -0.4632453, -0.17064455, -0.58956146, 3.1689963340759277, 1.5846173763275146, 0.1959417462348938, 187.74462890625, -69.90823364257812, -90.52913665771484, 
5547, 918791796, -0.634576, -0.48433504, -0.19284298, -0.57056653, 3.1653788089752197, 2.810859203338623, -0.7577338218688965, 218.24232482910156, -44.29875564575195, -109.39351654052734, 
5548, 918808463, -0.6269195, -0.50421953, -0.22019976, -0.5515872, 3.369663953781128, 4.689728260040283, -0.1279115080833435, 242.97879028320312, -13.12507152557373, -116.60966491699219, 
5549, 918825130, -0.6163802, -0.5233802, -0.25066045, -0.53227794, 2.499957323074341, 5.078893184661865, 0.1702757626771927, 262.1385803222656, 6.215258598327637, -118.96578979492188, 
5550, 918841797, -0.60236835, -0.54315275, -0.283192, -0.5118023, 1.3800534009933472, 5.839563846588135, -0.29770708084106445, 286.8336486816406, 14.511775016784668, -117.61278533935547, 
5551, 918858464, -0.5841558, -0.5640157, -0.31644088, -0.4904236, 0.7965344190597534, 7.07419490814209, -0.7826080322265625, 311.3448486328125, 18.45322036743164, -107.12833404541016, 
5552, 918875131, -0.5610201, -0.585757, -0.3493057, -0.46918297, 1.0942116975784302, 8.151862144470215, -1.4029120206832886, 332.38812255859375, 25.18260955810547, -86.56788635253906, 
5553, 918891798, -0.5331473, -0.60812545, -0.3813041, -0.44782442, 1.5136945247650146, 9.714699745178223, -1.867573857307434, 351.39019775390625, 30.6711483001709, -66.73997497558594, 
5554, 918908465, -0.501516, -0.63100326, -0.41089648, -0.4260079, 0.9829057455062866, 11.600628852844238, -1.8900632858276367, 362.78509521484375, 28.249284744262695, -45.439788818359375, 
5555, 918925132, -0.46948618, -0.65476406, -0.43550324, -0.4015043, -1.6508803367614746, 14.09389877319336, -0.807982861995697, 360.5469055175781, -2.07708477973938, -29.399921417236328, 
5556, 918941799, -0.44060832, -0.67991275, -0.45283765, -0.3721863, -2.1791718006134033, 17.145401000976562, 0.370292603969574, 345.1690673828125, -60.5605354309082, -16.71466064453125, 
5557, 918958466, -0.4161059, -0.704339, -0.463535, -0.34044087, 1.15966796875, 18.92923355102539, 0.7069676518440247, 313.0982666015625, -103.73517608642578, -6.486330986022949, 
5558, 918975133, -0.39796725, -0.7262301, -0.46871924, -0.30743492, 3.8522777557373047, 18.718578338623047, 0.04474198818206787, 266.12799072265625, -140.00914001464844, -6.33575963973999, 
5559, 918991800, -0.3863498, -0.7450869, -0.46826908, -0.2762344, 6.44163179397583, 19.054418563842773, 0.12718379497528076, 207.5341796875, -160.97218322753906, 3.1579878330230713, 
5560, 919008467, -0.37880716, -0.75906104, -0.4655071, -0.25226286, 6.882338047027588, 18.417299270629883, 2.6915669441223145, 146.0250244140625, -133.91665649414062, 10.743950843811035, 
5561, 919025134, -0.37668294, -0.7681365, -0.4600467, -0.23756132, 7.145216941833496, 17.550769805908203, 3.9842770099639893, 70.66020965576172, -101.40167236328125, 23.87916374206543, 
5562, 919041801, -0.38219637, -0.7719838, -0.45120004, -0.23321159, 8.73858642578125, 15.859984397888184, 3.2271971702575684, -21.458702087402344, -71.1125717163086, 39.53862762451172, 
5563, 919058468, -0.3937769, -0.77212673, -0.43960902, -0.23559707, 7.926668643951416, 13.217693328857422, 2.7885119915008545, -88.66200256347656, -55.46650695800781, 50.56509780883789, 
5564, 919075135, -0.40910393, -0.77068985, -0.4247874, -0.24130636, 6.995237350463867, 11.817538261413574, 2.9988269805908203, -128.08953857421875, -55.33607482910156, 65.85240173339844, 
5565, 919091802, -0.42268902, -0.77052975, -0.40912098, -0.24543816, 2.2387590408325195, 5.98502779006958, -6.125923156738281, -112.04117584228516, -63.12713623046875, 72.5082778930664, 
5566, 919108469, -0.4285082, -0.7729521, -0.3998358, -0.24302047, -6.389420032501221, 9.875306129455566, -15.745735168457031, -34.20573425292969, -61.784759521484375, 40.026912689208984, 
5567, 919125136, -0.44089365, -0.77004087, -0.38924417, -0.24726704, -4.433260440826416, 21.005367279052734, -4.721208572387695, -105.34536743164062, -39.34001541137695, 40.98418426513672, 
5568, 919141803, -0.4579971, -0.76284325, -0.3774056, -0.25666296, -6.250895977020264, 16.551668167114258, 2.3260655403137207, -159.21278381347656, -21.178224563598633, 43.71391677856445, 
5569, 919158470, -0.471441, -0.7568243, -0.36688077, -0.26525632, -6.868689060211182, 14.710864067077637, 1.7456450462341309, -131.87661743164062, -13.810037612915039, 43.819942474365234, 
5570, 919175137, -0.48300132, -0.7546701, -0.35080734, -0.27224806, 1.8264456987380981, 8.875139236450195, 0.5902139544487, -115.61190795898438, -42.44510269165039, 80.71539306640625, 
5571, 919191804, -0.4929179, -0.75801265, -0.32849395, -0.2730249, 8.475421905517578, 7.714312553405762, -0.7448474168777466, -85.51316833496094, -101.75052642822266, 108.79147338867188, 
5572, 919208471, -0.50318104, -0.7638858, -0.30214158, -0.2683281, 12.485021591186523, 6.866810321807861, -4.311805248260498, -73.96138000488281, -149.4932403564453, 116.33073425292969, 
5573, 919225138, -0.5121591, -0.76436925, -0.28567412, -0.268002, 12.857091903686523, 5.975609302520752, -5.378370761871338, -76.70703125, -79.74037170410156, 70.67781829833984, 
5574, 919241805, -0.51697296, -0.75673395, -0.28575686, -0.2800677, 9.67905330657959, 7.772195339202881, -2.5371086597442627, -77.26290893554688, 66.80084228515625, 19.032413482666016, 
5575, 919258472, -0.5191504, -0.7448562, -0.29459053, -0.29814455, 5.266003131866455, 10.41464614868164, 0.1972273290157318, -73.58660888671875, 142.53228759765625, -8.405853271484375, 
5576, 919275139, -0.5196289, -0.73313963, -0.3040643, -0.3162896, 0.34181997179985046, 11.01455020904541, 1.3764688968658447, -63.126895904541016, 148.27073669433594, -7.633426189422607, 
5577, 919291806, -0.5190065, -0.72466385, -0.30993032, -0.33081678, -5.1798810958862305, 10.455450057983398, 1.0672812461853027, -46.264404296875, 112.4000473022461, 6.804464817047119, 
5578, 919308473, -0.51915807, -0.7220322, -0.3077414, -0.33829206, -8.786314010620117, 9.554393768310547, 0.6074961423873901, -32.55043411254883, 33.585182189941406, 32.485897064208984, 
5579, 919325140, -0.5217995, -0.7265675, -0.29485494, -0.33598703, -3.800692319869995, 10.361205101013184, -0.8337270021438599, -23.512117385864258, -75.08336639404297, 60.081295013427734, 
5580, 919341807, -0.5257116, -0.73372275, -0.27643967, -0.32994145, 5.192193984985352, 9.59113883972168, -3.5348076820373535, -25.652877807617188, -122.23749542236328, 76.67315673828125, 
5581, 919358474, -0.52764124, -0.73664534, -0.26507097, -0.32967794, 10.977100372314453, 7.771602153778076, -4.589086532592773, -25.960508346557617, -54.22195053100586, 58.46439743041992, 
5582, 919375141, -0.5279676, -0.7322339, -0.2667463, -0.337538, 9.87210464477539, 7.749963760375977, -3.6553421020507812, -29.694931030273438, 53.78330993652344, 12.116083145141602, 
5583, 919391808, -0.5274865, -0.7237193, -0.27550238, -0.34941208, 4.987542152404785, 8.809638023376465, -3.0545830726623535, -31.459304809570312, 110.70037078857422, -14.626672744750977, 
5584, 919408475, -0.5266574, -0.7154613, -0.2836538, -0.36095655, 0.009921882301568985, 9.632302284240723, -2.0003750324249268, -29.626420974731445, 106.90955352783203, -11.493050575256348, 
5585, 919425142, -0.5264033, -0.71153045, -0.28508982, -0.36789915, -4.505977630615234, 9.723689079284668, -1.4295954704284668, -24.477441787719727, 48.09288024902344, 11.899123191833496, 
5586, 919441809, -0.528167, -0.71250564, -0.27779013, -0.36906642, -3.3142666816711426, 9.510714530944824, -1.7727712392807007, -27.36931610107422, -28.1336727142334, 38.26219940185547, 
5587, 919458476, -0.53129554, -0.7149766, -0.26713786, -0.36765873, 3.3218958377838135, 9.609396934509277, -2.3608601093292236, -32.217369079589844, -59.32763671875, 44.743896484375, 
5588, 919475143, -0.53294855, -0.7143339, -0.26169962, -0.37041616, 8.196091651916504, 8.979118347167969, -2.7511677742004395, -30.80917739868164, -9.211431503295898, 32.33428955078125, 
5589, 919491810, -0.5331499, -0.70913893, -0.2632726, -0.3788967, 6.517473220825195, 8.47360610961914, -3.1357972621917725, -32.806522369384766, 58.782711029052734, 14.368598937988281, 
5590, 919508477, -0.53335583, -0.7023734, -0.26662236, -0.3887384, 2.1306674480438232, 9.166240692138672, -2.70764422416687, -36.427772521972656, 76.01583862304688, 7.83036470413208, 
5591, 919525144, -0.5343108, -0.69663554, -0.26738212, -0.3971394, -0.2990798056125641, 9.801435470581055, -2.1329057216644287, -40.56191635131836, 55.44191360473633, 14.94112777709961, 
5592, 919541811, -0.5365166, -0.6928047, -0.26393905, -0.40312484, 0.2056199461221695, 9.778117179870605, -2.252957344055176, -46.585205078125, 20.92860221862793, 26.2968807220459, 
5593, 919558478, -0.53932667, -0.6895058, -0.2589357, -0.40824357, 2.8141236305236816, 9.627645492553711, -2.3564820289611816, -50.25542068481445, 8.477055549621582, 29.83017921447754, 
5594, 919575145, -0.5419672, -0.6845985, -0.25570703, -0.4149847, 4.881509780883789, 9.509025573730469, -2.714320659637451, -53.32707595825195, 27.572322845458984, 25.04706382751465, 
5595, 919591812, -0.5447395, -0.6781375, -0.25408345, -0.42288554, 3.899134874343872, 9.466026306152344, -2.7383837699890137, -57.20311737060547, 43.2134895324707, 18.7015323638916, 
5596, 919608479, -0.54796124, -0.671257, -0.2520226, -0.4308586, 2.4120426177978516, 9.981507301330566, -2.639451026916504, -62.27387619018555, 42.33928298950195, 18.972185134887695, 
5597, 919625146, -0.5519544, -0.66412824, -0.24867068, -0.43868542, 2.167215585708618, 10.2792329788208, -2.647860050201416, -70.34099578857422, 36.22053909301758, 21.666683197021484, 
5598, 919641813, -0.55689186, -0.65656435, -0.2440803, -0.44634244, 2.420030117034912, 10.264267921447754, -2.8672633171081543, -79.76197814941406, 30.431625366210938, 23.089221954345703, 
5599, 919658480, -0.5627438, -0.6484247, -0.23835649, -0.45393082, 2.878314256668091, 10.279590606689453, -2.9292242527008057, -89.46449279785156, 26.015338897705078, 24.17371368408203, 
5600, 919675147, -0.5692954, -0.63951814, -0.23164423, -0.46180335, 3.2959518432617188, 10.490470886230469, -2.428009271621704, -99.1120376586914, 24.707109451293945, 26.24144744873047, 
5601, 919691814, -0.5766474, -0.62960696, -0.22453827, -0.46974152, 2.808589458465576, 10.849164962768555, -1.8235316276550293, -107.92280578613281, 25.380126953125, 24.09154510498047, 
5602, 919708481, -0.5846705, -0.619005, -0.21668865, -0.4775366, 3.3708088397979736, 11.592061996459961, -1.749894142150879, -115.75238037109375, 23.020803451538086, 23.51270866394043, 
5603, 919725148, -0.5930252, -0.60752374, -0.20852056, -0.48554832, 4.8463544845581055, 12.322446823120117, -2.168484926223755, -122.08216094970703, 25.038999557495117, 23.340885162353516, 
5604, 919741815, -0.6013116, -0.59444356, -0.20137851, -0.49447924, 5.3025054931640625, 12.884705543518066, -2.95021915435791, -126.21530151367188, 38.51802444458008, 20.740875244140625, 
5605, 919758482, -0.6092917, -0.57922107, -0.1958619, -0.5048826, 4.069737911224365, 13.523673057556152, -3.627046585083008, -130.34832763671875, 58.96455764770508, 18.25887107849121, 
5606, 919775149, -0.6166792, -0.5614673, -0.19185935, -0.5173521, 2.9603614807128906, 14.91536808013916, -4.635998725891113, -136.1384735107422, 83.13223266601562, 19.536373138427734, 
5607, 919791816, -0.62302905, -0.5399953, -0.1904786, -0.5328789, 3.5461270809173584, 16.935766220092773, -6.9227142333984375, -142.63446044921875, 120.64171600341797, 21.16521453857422, 
5608, 919808483, -0.62936896, -0.51384366, -0.19212686, -0.55040777, 1.6684861183166504, 17.733461380004883, -10.58076286315918, -154.19676208496094, 158.25291442871094, 12.416088104248047, 
5609, 919825150, -0.6369605, -0.4871952, -0.19124338, -0.56599474, -2.4503471851348877, 15.396811485290527, -10.855088233947754, -167.83206176757812, 140.65370178222656, 7.563371658325195, 
5610, 919841817, -0.64515233, -0.46430555, -0.18153293, -0.5790048, -2.4121804237365723, 14.921919822692871, -5.620337009429932, -184.37564086914062, 77.95787811279297, 28.480501174926758, 
5611, 919858484, -0.6534418, -0.44386154, -0.16529915, -0.59049046, 0.9233287572860718, 16.204017639160156, -0.7270680069923401, -197.94308471679688, 34.27806854248047, 45.215484619140625, 
5612, 919875151, -0.6613484, -0.42538568, -0.14662156, -0.60014105, 3.518007755279541, 14.610689163208008, 1.1777312755584717, -195.78607177734375, 10.144131660461426, 48.23342514038086, 
5613, 919891818, -0.6660933, -0.41240132, -0.12707222, -0.6083579, 2.8453822135925293, 8.722363471984863, -0.8990345001220703, -163.7289276123047, -17.485565185546875, 62.84983825683594, 
5614, 919908485, -0.66894567, -0.404887, -0.10773158, -0.61398214, 0.387457013130188, 3.7670695781707764, -0.45649510622024536, -130.17262268066406, -45.08973693847656, 63.094112396240234, 
5615, 919925152, -0.6708631, -0.40034294, -0.092253, -0.61738116, 3.5522377490997314, 3.2540500164031982, 6.453046798706055, -95.95960235595703, -45.37846374511719, 48.24635696411133, 
5616, 919941819, -0.67072695, -0.39527676, -0.083896, -0.62196875, 9.356916427612305, 1.2771726846694946, 8.879938125610352, -63.217220306396484, -5.722468376159668, 42.524837493896484, 
5617, 919958486, -0.67101204, -0.39872804, -0.08454004, -0.6193656, 5.159627437591553, -1.9964370727539062, 1.296074628829956, 17.572254180908203, -20.418746948242188, -12.006064414978027, 
5618, 919975153, -0.6724341, -0.40737703, -0.09438579, -0.6107125, 0.5421286225318909, -2.5135552883148193, -3.1451256275177, 81.1500015258789, -17.337947845458984, -66.97306060791016, 
5619, 919991820, -0.67334425, -0.4169873, -0.11031714, -0.60046744, 0.7187166810035706, 0.8191196918487549, -1.9078150987625122, 113.61544799804688, 2.6292076110839844, -88.61734008789062, 
5620, 920008487, -0.67256296, -0.42724273, -0.12821327, -0.5904963, 1.5886318683624268, 3.940972328186035, 1.4270151853561401, 129.35824584960938, 11.133130073547363, -85.51068878173828, 
5621, 920025154, -0.67029816, -0.4401214, -0.14602837, -0.57937163, 1.0952755212783813, 2.7321910858154297, 2.9596943855285645, 146.5349884033203, -1.978163242340088, -82.27680206298828, 
5622, 920041821, -0.66507614, -0.45751947, -0.16626592, -0.56631035, 1.5195038318634033, 1.366624116897583, 1.7327730655670166, 187.92483520507812, -11.712624549865723, -82.21830749511719, 
5623, 920058488, -0.657096, -0.47807315, -0.18967462, -0.55108666, 1.8067971467971802, 2.617067575454712, 0.21414023637771606, 225.87034606933594, -13.153775215148926, -87.74757385253906, 
5624, 920075155, -0.64632773, -0.49952942, -0.21605653, -0.53483844, 1.7931705713272095, 4.281878471374512, -0.6260332465171814, 251.72824096679688, -2.880913019180298, -90.42303466796875, 
5625, 920091822, -0.6331998, -0.52175474, -0.24392107, -0.51704407, 0.9954477548599243, 4.623566627502441, -0.23018619418144226, 271.0123596191406, -0.9152655005455017, -92.56940460205078, 
5626, 920108489, -0.61714923, -0.5460561, -0.2713861, -0.49729365, 0.8912491202354431, 5.895022392272949, 0.7092819809913635, 292.4015808105469, -12.182229995727539, -85.79501342773438, 
5627, 920125156, -0.5962532, -0.57383275, -0.29776213, -0.47595984, 1.3097203969955444, 7.209065914154053, 0.5402882099151611, 324.6025390625, -25.587661743164062, -65.36808013916016, 
5628, 920141823, -0.5695023, -0.601735, -0.32572162, -0.4555102, 2.2375059127807617, 7.825233459472656, -1.716947317123413, 351.61932373046875, -4.024454116821289, -48.57246780395508, 
5629, 920158490, -0.5390494, -0.62659246, -0.35567015, -0.4362437, 3.251509428024292, 9.35949993133545, -2.7063546180725098, 358.5964050292969, 26.494747161865234, -47.40287780761719, 
5630, 920175157, -0.50625134, -0.6501917, -0.38454372, -0.41603872, 2.7989838123321533, 12.644238471984863, -1.5364508628845215, 363.1078796386719, 27.970218658447266, -42.301918029785156, 
5631, 920191824, -0.47233477, -0.67276794, -0.41056263, -0.3946179, 0.7020850777626038, 15.027593612670898, 0.06428170204162598, 359.591064453125, 18.47007942199707, -33.28138732910156, 
5632, 920208491, -0.43952078, -0.694423, -0.43245, -0.370927, -1.459135890007019, 16.562240600585938, 1.0307296514511108, 346.6921691894531, -6.086617469787598, -27.12605094909668, 
5633, 920225158, -0.411395, -0.71682286, -0.44590768, -0.34363806, -0.6553179621696472, 19.181175231933594, 1.1148083209991455, 315.7450866699219, -64.60474395751953, -7.470611572265625, 
5634, 920241825, -0.39149314, -0.73931456, -0.44958407, -0.31308687, 1.5628297328948975, 19.877304077148438, 1.2597485780715942, 262.36041259765625, -133.79470825195312, 12.378702163696289, 
5635, 920258492, -0.37936193, -0.7594094, -0.446213, -0.28333357, 4.985676288604736, 19.59317398071289, 2.5154995918273926, 198.7771453857422, -167.57032775878906, 26.225297927856445, 
5636, 920275159, -0.37246495, -0.7746748, -0.44022498, -0.25952393, 6.683284282684326, 18.07778549194336, 3.8319547176361084, 135.5341033935547, -150.0008544921875, 30.375839233398438, 
5637, 920291826, -0.37228307, -0.7846039, -0.43178093, -0.24365762, 7.76949405670166, 16.935758590698242, 3.2503297328948975, 57.707908630371094, -124.79552459716797, 35.65879821777344, 
5638, 920308493, -0.3798908, -0.7882626, -0.42110395, -0.23874387, 8.833209037780762, 15.664356231689453, 2.9818098545074463, -36.58214569091797, -84.0498046875, 44.05107498168945, 
5639, 920325160, -0.3936724, -0.7872956, -0.40795532, -0.24240893, 7.375691890716553, 13.864218711853027, 3.9293735027313232, -110.9856948852539, -54.30341720581055, 56.304447174072266, 
5640, 920341827, -0.4110541, -0.78541934, -0.3906489, -0.24808598, 5.750805854797363, 10.352594375610352, 0.44349533319473267, -145.4810028076172, -63.25678634643555, 75.68569946289062, 
5641, 920358494, -0.42010275, -0.7875696, -0.37720212, -0.24691786, -3.3746373653411865, 2.166637897491455, -16.392688751220703, -64.1085205078125, -73.81360626220703, 60.51213073730469, 
5642, 920375161, -0.42580947, -0.7894149, -0.3691322, -0.24342094, -6.7866950035095215, 16.759769439697266, -14.768730163574219, -31.76649284362793, -61.68776321411133, 29.56170082092285, 
5643, 920391828, -0.44494444, -0.7835644, -0.35456985, -0.2496671, -3.2777979373931885, 18.886396408081055, 0.8301791548728943, -162.80335998535156, -49.01070022583008, 51.35188674926758, 
5644, 920408495, -0.4615082, -0.7764658, -0.34271353, -0.25818652, -5.4786787033081055, 15.613245964050293, 3.089451313018799, -153.6312713623047, -20.0685977935791, 45.11382293701172, 
5645, 920425162, -0.47455722, -0.77136326, -0.33084804, -0.26520848, -3.9406702518463135, 11.301053047180176, -0.4026440978050232, -124.98590850830078, -23.336711883544922, 51.3681526184082, 
5646, 920441829, -0.4853322, -0.77056754, -0.31340128, -0.2691837, 4.500328540802002, 7.99973726272583, -0.891080915927887, -102.10930633544922, -60.38676071166992, 84.98759460449219, 
5647, 920458496, -0.49577805, -0.77370596, -0.28904897, -0.26839513, 11.37154769897461, 8.214902877807617, -1.2563693523406982, -89.75287628173828, -115.25326538085938, 114.75479888916016, 
5648, 920475163, -0.50616497, -0.7766779, -0.2654157, -0.26481068, 12.871439933776855, 6.411738395690918, -4.602574348449707, -83.12214660644531, -127.2693862915039, 101.14715576171875, 
5649, 920491830, -0.5144072, -0.77245367, -0.25657558, -0.269947, 11.644331932067871, 6.444788932800293, -3.624793767929077, -85.6982192993164, -12.199447631835938, 43.22871017456055, 
5650, 920508497, -0.5186439, -0.76176953, -0.26234743, -0.28616667, 8.561041831970215, 9.538582801818848, -0.44978877902030945, -79.71158599853516, 117.40435791015625, 0.8321067094802856, 
5651, 920525164, -0.520511, -0.74894804, -0.27323595, -0.3057601, 3.7442431449890137, 10.604143142700195, 1.5629452466964722, -70.93138885498047, 161.8011932373047, -13.141446113586426, 
5652, 920541831, -0.52030325, -0.73796475, -0.28297794, -0.32344717, -2.1503868103027344, 10.675673484802246, 1.0375161170959473, -52.47830581665039, 147.91766357421875, -6.245035648345947, 
5653, 920558498, -0.52001494, -0.7314943, -0.28631917, -0.33544615, -7.660954475402832, 9.87436580657959, 0.6542147397994995, -39.078765869140625, 86.27013397216797, 14.865727424621582, 
5654, 920575165, -0.52154565, -0.73265964, -0.27831054, -0.3372612, -7.767976760864258, 9.660894393920898, -0.1657523214817047, -27.051206588745117, -26.7138729095459, 46.405250549316406, 
5655, 920591832, -0.52554184, -0.73937, -0.2604366, -0.33062416, 0.07696888595819473, 10.140424728393555, -2.266613245010376, -26.288543701171875, -122.2390365600586, 70.71580505371094, 
5656, 920608499, -0.52897614, -0.7452966, -0.2430082, -0.32506272, 8.898810386657715, 8.997651100158691, -3.8806989192962646, -27.183042526245117, -112.37279510498047, 72.21619415283203, 
5657, 920625166, -0.52980214, -0.74485403, -0.23768249, -0.32864994, 12.237434387207031, 7.880895137786865, -3.740445613861084, -25.22797966003418, -2.8898768424987793, 38.638587951660156, 
