sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-05 11:44:57.839 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
4928, 904946322, 0.17356414, -0.07345302, 0.7014074, 0.6873952, 2.116755247116089, 12.510220527648926, -1.2015411853790283, 317.4631652832031, -153.64019775390625, -43.239585876464844, 
4929, 904962989, 0.19427893, -0.05982721, 0.72681737, 0.6560622, 3.699240207672119, 11.964638710021973, -4.211141586303711, 297.15985107421875, -119.24246978759766, -56.59831237792969, 
4930, 904979656, 0.20825921, -0.052254707, 0.7503645, 0.62518406, 1.3275597095489502, 12.705583572387695, -2.6922218799591064, 275.58905029296875, -60.954254150390625, -56.64267349243164, 
4931, 904996323, 0.2175531, -0.04396491, 0.7728676, 0.5944896, -1.852035641670227, 14.161901473999023, -0.9999161958694458, 269.48748779296875, -41.422401428222656, -32.91714859008789, 
4932, 905012990, 0.22520795, -0.02992424, 0.79335296, 0.5647846, -3.9258875846862793, 13.960929870605469, -0.940722644329071, 264.1122741699219, -59.558292388916016, 5.2268218994140625, 
4933, 905029657, 0.23344947, -0.01203287, 0.81005096, 0.53775316, -2.520381450653076, 13.280196189880371, -1.8149237632751465, 240.90774536132812, -84.09720611572266, 27.328800201416016, 
4934, 905046324, 0.24000856, 0.005136584, 0.82396495, 0.5132795, 2.085676431655884, 13.394620895385742, -1.7661186456680298, 215.07264709472656, -76.71595001220703, 33.40764617919922, 
4935, 905062991, 0.24070908, 0.017374706, 0.83571106, 0.49330395, 5.999738693237305, 13.191876411437988, -1.5960428714752197, 174.02456665039062, -29.54869270324707, 33.622222900390625, 
4936, 905079658, 0.24186803, 0.02417323, 0.84144133, 0.48259342, -1.4020133018493652, 17.042654037475586, -2.4254961013793945, 91.34286499023438, -22.605772018432617, 16.81051254272461, 
4937, 905096325, 0.25033715, 0.031043995, 0.83729154, 0.4850926, -1.5610504150390625, 14.108072280883789, -2.3454172611236572, -18.925827026367188, -79.35981750488281, 16.54974937438965, 
4938, 905112992, 0.24649909, 0.02996184, 0.83345026, 0.4936654, 6.9374613761901855, 12.585018157958984, 3.4157543182373047, -63.892513275146484, 19.839963912963867, 22.176856994628906, 
4939, 905129659, 0.23288918, 0.017892513, 0.83189666, 0.50338334, 1.393271565437317, 9.83376693725586, 3.161458969116211, -79.24042510986328, 117.23391723632812, -6.229128837585449, 
4940, 905146326, 0.21785736, 0.0030219574, 0.8332432, 0.5081724, -7.403653144836426, 4.659156322479248, -7.132758617401123, -45.27583694458008, 139.11891174316406, -25.633182525634766, 
4941, 905162993, 0.20417435, -0.008040477, 0.8379304, 0.5060881, -10.108465194702148, 10.76820182800293, -13.653157234191895, 11.43609619140625, 122.93607330322266, -18.87297821044922, 
4942, 905179660, 0.19837432, -0.011868747, 0.8377924, 0.50854206, -7.875982284545898, 17.2802791595459, -5.036016941070557, -20.95555877685547, 45.32367706298828, 1.4971330165863037, 
4943, 905196327, 0.20132168, -0.009925911, 0.83238417, 0.51624817, 0.8063278198242188, 16.451984405517578, -2.4093616008758545, -61.029624938964844, -32.846702575683594, 10.890978813171387, 
4944, 905212994, 0.20567065, -0.00809865, 0.82608366, 0.52461815, 7.1558637619018555, 13.488421440124512, 0.7263611555099487, -68.02877044677734, -41.7449836730957, 6.072268009185791, 
4945, 905229661, 0.20714428, -0.0101515, 0.8203519, 0.5329309, 5.764819622039795, 12.487239837646484, 1.3749985694885254, -71.25505828857422, -10.630937576293945, -5.71593713760376, 
4946, 905246328, 0.20204295, -0.019625913, 0.8149135, 0.54287565, -3.8739051818847656, 11.336159706115723, 1.0748733282089233, -90.37230682373047, 53.94254684448242, -21.205787658691406, 
4947, 905262995, 0.19298944, -0.03165225, 0.8103535, 0.55234486, -12.309148788452148, 6.801699161529541, -2.2811858654022217, -88.46627044677734, 86.91443634033203, -21.307416915893555, 
4948, 905279662, 0.19257423, -0.03363272, 0.80559134, 0.5592951, -14.544198989868164, 5.379550933837891, -3.556157112121582, -59.983036041259766, 0.9484694004058838, -1.4783709049224854, 
4949, 905296329, 0.20167452, -0.027919212, 0.79912114, 0.56564796, -9.137075424194336, 7.164372444152832, -2.8769586086273193, -50.86854934692383, -83.43425750732422, 3.433786392211914, 
4950, 905312996, 0.21085562, -0.022612697, 0.79225504, 0.57215816, -0.7426353096961975, 9.041123390197754, -1.9686362743377686, -53.82991409301758, -82.85821533203125, 1.0676957368850708, 
4951, 905329663, 0.21554153, -0.021343, 0.7860021, 0.5790437, 3.488053321838379, 9.780941009521484, -1.8591551780700684, -60.007938385009766, -41.657474517822266, -2.613825559616089, 
4952, 905346330, 0.21556875, -0.023232661, 0.78077865, 0.5859859, 1.39211106300354, 8.937562942504883, -2.14329195022583, -61.57240676879883, -2.403348445892334, -0.9479643106460571, 
4953, 905362997, 0.21499018, -0.025398206, 0.77589315, 0.59256107, -4.516107082366943, 8.740660667419434, -1.1035608053207397, -58.745262145996094, 2.520672559738159, -0.5130541920661926, 
4954, 905379664, 0.21795039, -0.02499295, 0.7701527, 0.59895104, -8.89443302154541, 8.504597663879395, -0.6758888959884644, -56.81304168701172, -28.0609130859375, -1.6316287517547607, 
4955, 905396331, 0.2240748, -0.0216738, 0.76402026, 0.6046473, -8.625655174255371, 7.862546443939209, -1.9923592805862427, -49.84011459350586, -57.264461517333984, -0.30418261885643005, 
4956, 905412998, 0.23133598, -0.016280824, 0.7578797, 0.609788, -5.397528171539307, 8.113067626953125, -2.33150053024292, -43.59977722167969, -71.77008819580078, 5.041594982147217, 
4957, 905429665, 0.2379738, -0.010983025, 0.7520701, 0.61452645, -2.4079082012176514, 8.648032188415527, -2.252901554107666, -40.34339904785156, -67.54988098144531, 6.574008464813232, 
4958, 905446332, 0.24342847, -0.0070500094, 0.7470488, 0.6185591, -0.8012102842330933, 9.086342811584473, -2.0207409858703613, -35.69172668457031, -54.32192611694336, 3.417393445968628, 
4959, 905462999, 0.24658178, -0.00514764, 0.7424724, 0.6228244, -1.2676621675491333, 9.112883567810059, -1.1448540687561035, -38.50725173950195, -33.138221740722656, 3.169722080230713, 
4960, 905479666, 0.24889731, -0.0036549792, 0.73808914, 0.62710893, -3.8688650131225586, 9.059475898742676, -0.050962403416633606, -38.5037841796875, -26.782245635986328, 4.692660808563232, 
4961, 905496333, 0.25241053, -5.9093675E-4, 0.7337184, 0.6308332, -5.915756702423096, 8.579577445983887, 0.3043445646762848, -32.88286590576172, -39.5919075012207, 6.547249794006348, 
4962, 905513000, 0.2577526, 0.0051580644, 0.7290976, 0.63400173, -5.21708869934082, 8.575201988220215, 0.07935523241758347, -26.49104881286621, -60.887550354003906, 11.213388442993164, 
4963, 905529667, 0.26341102, 0.012049798, 0.72450805, 0.6368376, -3.1023316383361816, 8.838972091674805, -0.21828483045101166, -22.672439575195312, -67.40230560302734, 14.986021041870117, 
4964, 905546334, 0.2675147, 0.017585043, 0.72053677, 0.6394982, -2.088679075241089, 9.04649543762207, -0.5689734220504761, -21.41609001159668, -52.61301803588867, 14.670537948608398, 
4965, 905563001, 0.27040488, 0.02203273, 0.71680886, 0.64232814, -2.9833149909973145, 9.033831596374512, -0.9413164854049683, -23.040433883666992, -41.35173797607422, 14.893854141235352, 
4966, 905579668, 0.27342483, 0.0267267, 0.7128072, 0.6453175, -3.8361144065856934, 8.967638969421387, -1.4411922693252563, -24.60051727294922, -43.559654235839844, 15.871888160705566, 
4967, 905596335, 0.2768794, 0.03187659, 0.7083256, 0.64853746, -3.5774917602539062, 9.048331260681152, -1.606157660484314, -27.092756271362305, -48.571895599365234, 16.704975128173828, 
4968, 905613002, 0.280266, 0.036790848, 0.7034414, 0.6521288, -3.2949721813201904, 9.413460731506348, -1.524019479751587, -31.14040756225586, -47.87849426269531, 16.660390853881836, 
4969, 905629669, 0.28353506, 0.041319687, 0.69827634, 0.65598404, -3.1913888454437256, 9.595220565795898, -1.0968196392059326, -34.39976119995117, -46.05379867553711, 15.904769897460938, 
4970, 905646336, 0.28688678, 0.04564584, 0.6928056, 0.6600282, -2.713871955871582, 9.771309852600098, -0.9953345060348511, -37.11219787597656, -46.08092498779297, 15.014610290527344, 
4971, 905663003, 0.29014775, 0.049581055, 0.68703735, 0.6643345, -2.486323118209839, 9.723690032958984, -1.2838562726974487, -40.461116790771484, -44.38094711303711, 14.17302131652832, 
4972, 905679670, 0.29291278, 0.053028863, 0.68076694, 0.66929126, -2.9999687671661377, 9.514333724975586, -1.620195984840393, -46.64336395263672, -40.5866813659668, 15.601577758789062, 
4973, 905696337, 0.29604027, 0.05630388, 0.6737212, 0.6747548, -2.974031686782837, 9.739648818969727, -1.789916753768921, -53.07699966430664, -42.86869430541992, 14.428412437438965, 
4974, 905713004, 0.29928514, 0.05875097, 0.6659413, 0.68081075, -2.333200693130493, 10.049652099609375, -1.731168270111084, -60.973873138427734, -40.841102600097656, 11.537483215332031, 
4975, 905729671, 0.30194613, 0.060282975, 0.65744954, 0.6877201, -2.2482306957244873, 9.951929092407227, -1.9313910007476807, -69.8786392211914, -35.00492858886719, 12.12125301361084, 
4976, 905746338, 0.30386314, 0.06061396, 0.64818656, 0.69559455, -2.3868374824523926, 10.191341400146484, -1.8376435041427612, -80.0913314819336, -27.171775817871094, 12.526987075805664, 
4977, 905763005, 0.30539083, 0.060252994, 0.6380475, 0.7042768, -2.448303699493408, 10.382935523986816, -1.5143911838531494, -89.1888198852539, -23.613725662231445, 13.352355003356934, 
4978, 905779672, 0.30685136, 0.059594262, 0.6266785, 0.7138412, -2.0225586891174316, 10.782315254211426, -1.386946201324463, -99.63323211669922, -24.090383529663086, 14.729029655456543, 
4979, 905796339, 0.30818287, 0.0581375, 0.6139167, 0.72439927, -1.5593928098678589, 10.907179832458496, -1.4872769117355347, -112.40415954589844, -22.15441131591797, 14.580618858337402, 
4980, 905813006, 0.3095457, 0.055626366, 0.5999976, 0.7355914, -1.8998620510101318, 10.950928688049316, -1.2159526348114014, -123.11249542236328, -19.241065979003906, 11.763608932495117, 
4981, 905829673, 0.31138682, 0.052819967, 0.58487487, 0.7471105, -2.6868209838867188, 11.252102851867676, -1.0226386785507202, -131.3927459716797, -22.14003562927246, 9.277918815612793, 
4982, 905846340, 0.31411144, 0.05037837, 0.56836176, 0.758792, -2.7474186420440674, 11.97381591796875, -1.106785535812378, -138.75326538085938, -30.493759155273438, 7.05025053024292, 
4983, 905863007, 0.31795898, 0.04837994, 0.5506343, 0.77030367, -2.8844540119171143, 13.156107902526855, -1.5636920928955078, -143.8938446044922, -39.86848831176758, 2.9768967628479004, 
4984, 905879674, 0.3239909, 0.04774484, 0.53131, 0.7813222, -3.8674023151397705, 14.881752014160156, -2.1174275875091553, -148.27084350585938, -59.02900314331055, -3.9873974323272705, 
4985, 905896341, 0.33292925, 0.05021292, 0.50989383, 0.791612, -6.627201080322266, 16.600116729736328, -4.491295337677002, -150.947998046875, -91.21793365478516, -9.192486763000488, 
4986, 905913008, 0.34369427, 0.056278527, 0.4876335, 0.800578, -8.442953109741211, 18.054946899414062, -9.2991361618042, -143.37815856933594, -119.61798095703125, -9.23625659942627, 
4987, 905929675, 0.3573985, 0.065167606, 0.46302027, 0.80847776, -4.558846473693848, 16.367860794067383, -8.316629409790039, -147.34051513671875, -151.03146362304688, -17.51310920715332, 
4988, 905946342, 0.37208217, 0.07643806, 0.43626413, 0.8157145, -3.4923624992370605, 15.179102897644043, -1.6932963132858276, -151.84059143066406, -172.98634338378906, -16.00945472717285, 
4989, 905963009, 0.38402593, 0.08612754, 0.4103757, 0.8226193, -3.3133127689361572, 14.394229888916016, 3.349060535430908, -148.64535522460938, -153.86062622070312, -6.650629997253418, 
4990, 905979676, 0.3945569, 0.093682416, 0.3870668, 0.82808965, -2.2834243774414062, 11.84178638458252, 4.3432464599609375, -134.83935546875, -131.84707641601562, -9.96970272064209, 
4991, 905996343, 0.40469268, 0.09862986, 0.36787698, 0.83136463, 0.22003266215324402, 7.2613325119018555, 4.685320854187012, -112.38229370117188, -106.1946792602539, -23.243515014648438, 
4992, 906013010, 0.41369537, 0.1019896, 0.35449734, 0.8323403, 1.7938957214355469, 2.4047021865844727, 6.051088809967041, -77.00198364257812, -79.642333984375, -31.10492706298828, 
4993, 906029677, 0.4210108, 0.10651191, 0.34664768, 0.8314116, -1.4563108682632446, -1.2084054946899414, 8.61429214477539, -36.19700622558594, -67.77885437011719, -27.900943756103516, 
4994, 906046344, 0.4298234, 0.12079891, 0.34291923, 0.8264806, -4.787749767303467, -3.734636068344116, 8.474751472473145, 24.12703514099121, -118.17930603027344, -27.75745391845703, 
4995, 906063011, 0.43543524, 0.14277986, 0.34876314, 0.81754434, -0.20789901912212372, -2.480401039123535, 1.17540442943573, 113.4378890991211, -129.41184997558594, -11.148660659790039, 
4996, 906079678, 0.4361984, 0.16561587, 0.36222592, 0.8069072, 6.269054889678955, 0.5041517615318298, -2.781100273132324, 167.70101928710938, -101.44309997558594, 5.629275321960449, 
4997, 906096345, 0.43385544, 0.18105339, 0.37831533, 0.79741544, 8.857691764831543, 2.4641916751861572, -0.7344303727149963, 160.75485229492188, -43.43811798095703, 4.870250701904297, 
4998, 906113012, 0.43084973, 0.19047682, 0.39498356, 0.78872025, 5.753892421722412, 1.633162021636963, 4.5529279708862305, 144.7285919189453, -5.982929706573486, -5.527809143066406, 
4999, 906129679, 0.4289873, 0.19712904, 0.41732806, 0.77649975, 4.016782283782959, 1.0543373823165894, 5.408923149108887, 175.41014099121094, 18.17338752746582, -37.154808044433594, 
5000, 906146346, 0.42550203, 0.20032339, 0.449281, 0.75958526, 4.159614562988281, 0.6597147583961487, 2.8428924083709717, 232.23886108398438, 63.286376953125, -65.32025909423828, 
5001, 906163013, 0.4180792, 0.20238243, 0.48763764, 0.7392327, 2.932988166809082, 0.8345993161201477, 1.7892565727233887, 278.4615173339844, 95.4005355834961, -67.18263244628906, 
5002, 906179680, 0.4084771, 0.20510857, 0.52823627, 0.7155751, 1.104560136795044, 2.24058198928833, 1.1174054145812988, 305.9311218261719, 101.15858459472656, -66.5299301147461, 
5003, 906196347, 0.3971873, 0.20711584, 0.5680211, 0.69043595, -0.9698999524116516, 3.966301202774048, -0.9746809005737305, 307.6792907714844, 106.45639038085938, -63.865882873535156, 
5004, 906213014, 0.38734147, 0.21428582, 0.602778, 0.66386074, -3.816617727279663, 5.990006446838379, -3.2628138065338135, 301.4366455078125, 60.49480056762695, -47.316856384277344, 
5005, 906229681, 0.37537864, 0.23113827, 0.637325, 0.63205004, -6.443213939666748, 9.73458194732666, 3.456892490386963, 351.10675048828125, 16.773637771606445, -11.12543773651123, 
5006, 906246348, 0.36327717, 0.24920166, 0.6710863, 0.5963018, -2.056948184967041, 13.799797058105469, 8.472832679748535, 368.3370361328125, 3.815680503845215, -14.086267471313477, 
5007, 906263015, 0.3515647, 0.26026583, 0.7009364, 0.56334424, 4.58150577545166, 17.586828231811523, 2.1800973415374756, 321.2787170410156, 25.763757705688477, -34.301700592041016, 
5008, 906279682, 0.3353492, 0.2627455, 0.72849923, 0.53646904, 3.87099289894104, 16.411029815673828, 1.2111737728118896, 270.4018249511719, 86.09048461914062, -39.49063491821289, 
5009, 906296349, 0.31486335, 0.2602158, 0.75356025, 0.515073, -2.2461018562316895, 18.688846588134766, 4.802475929260254, 229.91258239746094, 130.05958557128906, -31.728673934936523, 
5010, 906313016, 0.29973832, 0.25816482, 0.771039, 0.49901044, -6.048303604125977, 16.88967514038086, 5.743801593780518, 166.90707397460938, 93.70973205566406, -23.14138412475586, 
5011, 906329683, 0.28964272, 0.25645116, 0.7827955, 0.48741722, -4.025570869445801, 15.340006828308105, 4.34694242477417, 115.41500854492188, 62.03278350830078, -19.228242874145508, 
5012, 906346350, 0.280509, 0.25149852, 0.79006386, 0.48359782, -1.7071256637573242, 15.669624328613281, 3.267988681793213, 50.44961929321289, 72.50182342529297, -16.494264602661133, 
5013, 906363017, 0.2714808, 0.24187051, 0.7930205, 0.4887942, -1.9587314128875732, 14.904017448425293, 2.3315787315368652, -21.995342254638672, 94.75686645507812, -17.418758392333984, 
5014, 906379684, 0.26496634, 0.22818083, 0.7919289, 0.5005793, -3.480029821395874, 13.054265022277832, 1.1354656219482422, -83.22676849365234, 98.10781860351562, -29.001218795776367, 
5015, 906396351, 0.25895706, 0.21139215, 0.7905904, 0.51305526, -6.8792901039123535, 6.397933006286621, -4.01182222366333, -94.23331451416016, 106.67196655273438, -45.97660446166992, 
5016, 906413018, 0.25287187, 0.20040527, 0.79160786, 0.5188977, 4.063025951385498, 7.609477519989014, -15.579052925109863, -39.42496109008789, 81.17389678955078, -29.377405166625977, 
5017, 906429685, 0.24250434, 0.18948214, 0.7966334, 0.52025723, 1.4794046878814697, 19.268516540527344, -14.501505851745605, 5.208207130432129, 105.01790618896484, -27.11760139465332, 
5018, 906446352, 0.24699636, 0.18334594, 0.79208595, 0.5272392, -0.6975928544998169, 18.582664489746094, 3.604278564453125, -71.24775695800781, -2.1615915298461914, -32.24578857421875, 
5019, 906463019, 0.25303105, 0.17308375, 0.78294545, 0.54131156, -0.8875411152839661, 14.449405670166016, 7.9029860496521, -135.3992462158203, 5.538621425628662, -42.50369644165039, 
5020, 906479686, 0.24816008, 0.1568008, 0.77801335, 0.5554546, -6.1627116203308105, 9.8902587890625, 6.4900994300842285, -117.52603912353516, 94.0913314819336, -39.23593521118164, 
5021, 906496353, 0.25006318, 0.14862016, 0.7744032, 0.5618581, -7.29876184463501, 8.932297706604004, 0.9255039095878601, -64.47587585449219, 20.822938919067383, -36.36640167236328, 
5022, 906513020, 0.2612776, 0.14944376, 0.76717514, 0.56643385, -5.65831184387207, 6.791597366333008, -2.313431739807129, -62.73603439331055, -71.59413146972656, -23.808631896972656, 
5023, 906529687, 0.27289897, 0.15208107, 0.7588824, 0.5714014, -2.0396533012390137, 5.872716903686523, -2.9574475288391113, -66.11670684814453, -82.30572509765625, -13.999794960021973, 
5024, 906546354, 0.27846128, 0.15131749, 0.7538211, 0.5756044, -0.6558513641357422, 8.078680992126465, -0.5719982981681824, -49.48487854003906, -32.071327209472656, -12.746603965759277, 
5025, 906563021, 0.27936232, 0.14719357, 0.7510454, 0.57984996, -1.7914626598358154, 9.471923828125, 1.0344016551971436, -42.23805236816406, 9.816169738769531, -14.022093772888184, 
5026, 906579688, 0.28004727, 0.14353845, 0.74859184, 0.58359665, -3.079667091369629, 9.671065330505371, 1.0437042713165283, -37.235748291015625, 9.171697616577148, -12.027368545532227, 
5027, 906596355, 0.28339756, 0.14326116, 0.74526906, 0.5862939, -4.08612060546875, 9.786258697509766, 0.03949645906686783, -31.431079864501953, -20.795597076416016, -6.497104644775391, 
5028, 906613022, 0.28829426, 0.14427075, 0.7414257, 0.5885276, -4.288032531738281, 9.378220558166504, -2.140484571456909, -30.160139083862305, -35.36731719970703, -6.515383720397949, 
5029, 906629689, 0.2922857, 0.14444125, 0.7378458, 0.59101087, -3.2921500205993652, 8.599555015563965, -4.550073623657227, -31.13525390625, -26.593008041381836, -6.883480072021484, 
5030, 906646356, 0.29551435, 0.14434394, 0.7342103, 0.5939491, -2.52344012260437, 8.647115707397461, -4.229273319244385, -33.47352981567383, -21.290803909301758, -4.166569232940674, 
5031, 906663023, 0.29867095, 0.14440851, 0.7298414, 0.5977274, -2.4086906909942627, 9.473482131958008, -2.5036211013793945, -40.32926559448242, -22.249523162841797, -0.617898166179657, 
5032, 906679690, 0.301404, 0.14374655, 0.72543705, 0.60186225, -2.4034383296966553, 9.55025863647461, -1.5157221555709839, -43.343589782714844, -16.859766006469727, -1.755699872970581, 
5033, 906696357, 0.30368242, 0.14273174, 0.72118753, 0.6060507, -2.7289977073669434, 9.247241973876953, -1.1962213516235352, -43.255645751953125, -12.757020950317383, -1.6771442890167236, 
5034, 906713024, 0.30571243, 0.141847, 0.71713597, 0.61003256, -3.307243824005127, 9.135251998901367, -0.6425438523292542, -40.891910552978516, -11.854208946228027, -0.6213552951812744, 
5035, 906729691, 0.30767643, 0.14152944, 0.71321064, 0.6137096, -3.7599480152130127, 9.096965789794922, -0.5211823582649231, -37.6007194519043, -13.94121265411377, 1.6936300992965698, 
5036, 906746358, 0.30992508, 0.14202519, 0.70922637, 0.61707187, -3.6580634117126465, 8.991659164428711, -0.604698121547699, -34.862548828125, -19.196746826171875, 3.882080554962158, 
5037, 906763025, 0.31230864, 0.14312002, 0.7049699, 0.6204851, -2.9688754081726074, 9.018404006958008, -0.658210039138794, -35.12406921386719, -22.912521362304688, 6.613195896148682, 
5038, 906779692, 0.3145763, 0.14453144, 0.70065117, 0.6238948, -2.8430049419403076, 9.243151664733887, -0.6767070293426514, -34.57634353637695, -23.847898483276367, 8.701223373413086, 
5039, 906796359, 0.31685042, 0.14637688, 0.6960321, 0.6274737, -3.3563413619995117, 9.508445739746094, -0.7169431447982788, -35.75154495239258, -26.22019386291504, 11.432241439819336, 
5040, 906813026, 0.32002968, 0.14939871, 0.6906362, 0.6310999, -4.157986640930176, 9.676719665527344, -1.1598248481750488, -37.68040084838867, -37.26774215698242, 14.048591613769531, 
5041, 906829693, 0.3249214, 0.15391421, 0.68404156, 0.6346872, -3.4145724773406982, 9.88165283203125, -2.1942977905273438, -41.17717742919922, -54.5601921081543, 14.870790481567383, 
5042, 906846360, 0.3305729, 0.15825595, 0.67603433, 0.639264, -0.40421125292778015, 10.425104141235352, -3.3832883834838867, -53.2033805847168, -59.48417282104492, 14.451756477355957, 
5043, 906863027, 0.33507594, 0.15998225, 0.66746515, 0.6454645, 1.160109043121338, 10.76645565032959, -4.030375003814697, -67.93910217285156, -42.16495132446289, 11.631973266601562, 
5044, 906879694, 0.33789155, 0.15838164, 0.65857935, 0.65346956, 0.15182410180568695, 10.526206016540527, -3.8598809242248535, -83.46399688720703, -18.408876419067383, 8.332137107849121, 
5045, 906896361, 0.34036598, 0.15493402, 0.64866024, 0.6628657, -1.2420259714126587, 10.462284088134766, -2.9934749603271484, -98.35730743408203, -9.454061508178711, 5.84087610244751, 
5046, 906913028, 0.34352067, 0.1509139, 0.6372565, 0.6731473, -2.149580478668213, 10.58120059967041, -2.655514717102051, -111.16346740722656, -12.410605430603027, 3.8309004306793213, 
5047, 906929695, 0.34762678, 0.14703043, 0.6241335, 0.684105, -2.1703083515167236, 10.775352478027344, -2.6952035427093506, -122.77294921875, -20.579647064208984, 3.4022505283355713, 
5048, 906946362, 0.35266578, 0.14329018, 0.6091446, 0.6957313, -2.1933627128601074, 11.629124641418457, -3.140199899673462, -135.05364990234375, -29.02955436706543, 3.113593101501465, 
5049, 906963029, 0.35875127, 0.13991633, 0.59210324, 0.70791173, -2.193359851837158, 12.988310813903809, -3.226562976837158, -147.3718719482422, -39.60873031616211, 3.003021717071533, 
5050, 906979696, 0.36694586, 0.1375374, 0.5726373, 0.72008693, -3.3753714561462402, 14.85639762878418, -2.7483959197998047, -158.77532958984375, -59.01982116699219, -0.8931282758712769, 
5051, 906996363, 0.37779218, 0.13823776, 0.5501857, 0.7317535, -5.973324298858643, 17.062171936035156, -3.9660353660583496, -166.3443145751953, -92.73369598388672, -0.3519378900527954, 
5052, 907013030, 0.38891813, 0.14306659, 0.52502346, 0.74339056, -5.670995712280273, 19.617443084716797, -6.055819034576416, -169.4810333251953, -121.65445709228516, 16.383699417114258, 
5053, 907029697, 0.39764842, 0.15038162, 0.49985644, 0.75459194, -2.136885166168213, 17.883337020874023, -9.597245216369629, -159.0223846435547, -126.15205383300781, 36.48131561279297, 
5054, 907046364, 0.40765122, 0.15486495, 0.4731459, 0.7654899, 0.9501532316207886, 13.603938102722168, -4.977631092071533, -175.16036987304688, -120.38685607910156, 20.919174194335938, 
5055, 907063031, 0.41481486, 0.1548819, 0.44876936, 0.7762415, -0.36904680728912354, 12.064204216003418, 0.058412566781044006, -171.96353149414062, -81.24345397949219, 18.434953689575195, 
5056, 907079698, 0.4161555, 0.14755547, 0.42882884, 0.788132, 2.01897931098938, 12.112771987915039, 4.953265190124512, -166.5795135498047, -10.208968162536621, 25.373600006103516, 
5057, 907096365, 0.41483217, 0.13157105, 0.41232225, 0.80037373, 0.4727429747581482, 10.86335563659668, 8.953085899353027, -171.09530639648438, 54.77015686035156, 11.76907730102539, 
5058, 907113032, 0.41528168, 0.111848734, 0.40124625, 0.80872554, -3.8828930854797363, 5.562492370605469, 8.809476852416992, -142.4314422607422, 82.29878997802734, -24.62672233581543, 
5059, 907129699, 0.41541362, 0.09658393, 0.39732045, 0.81255406, -5.80521821975708, -0.4632064700126648, 5.969097137451172, -77.18465423583984, 75.31149291992188, -28.982728958129883, 
5060, 907146366, 0.41505548, 0.09381601, 0.3969123, 0.81326056, -6.773221969604492, -3.289477825164795, 4.973830223083496, -12.943536758422852, 14.784931182861328, -3.3372368812561035, 
5061, 907163033, 0.41445658, 0.103212364, 0.40085188, 0.81049067, -4.812435626983643, -2.610011339187622, 2.2302637100219727, 55.76823806762695, -42.43060302734375, 18.526233673095703, 
5062, 907179700, 0.41247126, 0.11964376, 0.40787265, 0.80572784, -0.9344791769981384, -1.0015214681625366, -0.3037185072898865, 99.49159240722656, -70.46005249023438, 37.822017669677734, 
5063, 907196367, 0.40953743, 0.13816884, 0.41567856, 0.80025256, 1.0205191373825073, 0.6583226919174194, 0.7805960178375244, 112.5651626586914, -77.74999237060547, 46.31171798706055, 
5064, 907213034, 0.40597883, 0.15595847, 0.42478588, 0.79398966, 1.3979543447494507, 1.627232313156128, 3.220773696899414, 120.50630950927734, -68.99185180664062, 44.2014045715332, 
5065, 907229701, 0.40105936, 0.17170455, 0.43718955, 0.78647226, 1.528080701828003, 1.1991021633148193, 4.688649654388428, 137.9364471435547, -45.97651672363281, 38.636470794677734, 
5066, 907246368, 0.3951131, 0.18525392, 0.45490426, 0.7762946, 1.6188158988952637, 0.697825014591217, 3.8489115238189697, 169.8397674560547, -19.50138282775879, 23.97233772277832, 
5067, 907263035, 0.38844797, 0.19577503, 0.47971255, 0.7620109, 2.3978271484375, 1.0033652782440186, 2.0920329093933105, 213.27249145507812, 12.980895042419434, -1.8504568338394165, 
5068, 907279702, 0.3793948, 0.20232874, 0.51131976, 0.7440961, 2.6450953483581543, 1.5864684581756592, 1.9223718643188477, 253.5276336669922, 54.922889709472656, -21.303966522216797, 
5069, 907296369, 0.36846313, 0.20414042, 0.5464748, 0.7238311, 2.4443607330322266, 3.3555240631103516, 1.7157175540924072, 270.2166442871094, 91.77903747558594, -39.468692779541016, 
5070, 907313036, 0.3564947, 0.20203163, 0.58280694, 0.7017374, 1.034391164779663, 6.576695919036865, 1.4439274072647095, 274.48516845703125, 115.6260757446289, -55.35740280151367, 
5071, 907329703, 0.34249282, 0.19831356, 0.61869353, 0.67867005, -0.6177147030830383, 8.414170265197754, 0.7172265648841858, 275.1246032714844, 129.08895874023438, -53.79351043701172, 
5072, 907346370, 0.32721955, 0.19837746, 0.6529909, 0.65359104, -4.899448871612549, 6.396114349365234, 2.097057342529297, 286.9170837402344, 110.3037109375, -34.3623046875, 
5073, 907363037, 0.3121564, 0.20619488, 0.6845728, 0.6256249, -8.991460800170898, 9.755266189575195, 5.3092942237854, 304.8510437011719, 64.48950958251953, -3.256398916244507, 
5074, 907379704, 0.30346778, 0.21614218, 0.7104027, 0.5970948, -6.20640754699707, 16.48553466796875, 6.461362361907959, 278.3150329589844, 12.12883186340332, -13.655478477478027, 
