Full Name;, test02 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/5/2026 2:54:31 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
6.4000;257;35;5;Left;2;4;1
6.4000;258;35;5;Left;2;4;1
6.4000;259;35;4;Left;2;4;1
6.4000;260;35;2;Left;2;4;1
6.4000;253;36;4;Left;2;4;1
6.4000;254;36;5;Left;2;4;1
6.4000;255;36;5;Left;2;4;1
6.4000;256;36;5;Left;2;4;1
6.4000;257;36;5;Left;2;4;1
6.4000;258;36;4;Left;2;4;1
6.4000;259;36;2;Left;2;4;1
6.4000;255;37;2;Left;2;4;1
6.4000;256;37;3;Left;2;4;1
6.4000;257;37;2;Left;2;4;1
6.4000;258;37;3;Left;2;4;1
6.4083;247;27;2;Left;2;4;1
6.4083;248;27;2;Left;2;4;1
6.4083;246;28;3;Left;2;4;1
6.4083;247;28;4;Left;2;4;1
6.4083;248;28;5;Left;2;4;1
6.4083;249;28;5;Left;2;4;1
6.4083;245;29;2;Left;2;4;1
6.4083;246;29;3;Left;2;4;1
6.4083;247;29;4;Left;2;4;1
6.4083;248;29;4;Left;2;4;1
6.4083;249;29;3;Left;2;4;1
6.4083;245;30;3;Left;2;4;1
6.4083;246;30;4;Left;2;4;1
6.4083;247;30;4;Left;2;4;1
6.4083;248;30;5;Left;2;4;1
6.4083;249;30;3;Left;2;4;1
6.4083;250;30;4;Left;2;4;1
6.4083;255;30;2;Left;2;4;1
6.4083;256;30;2;Left;2;4;1
6.4083;257;30;3;Left;2;4;1
6.4083;258;30;2;Left;2;4;1
6.4083;259;30;2;Left;2;4;1
6.4083;246;31;4;Left;2;4;1
6.4083;247;31;5;Left;2;4;1
6.4083;248;31;5;Left;2;4;1
6.4083;249;31;4;Left;2;4;1
6.4083;250;31;4;Left;2;4;1
6.4083;251;31;3;Left;2;4;1
6.4083;253;31;2;Left;2;4;1
6.4083;254;31;4;Left;2;4;1
6.4083;255;31;4;Left;2;4;1
6.4083;256;31;5;Left;2;4;1
6.4083;257;31;3;Left;2;4;1
6.4083;258;31;4;Left;2;4;1
6.4083;259;31;4;Left;2;4;1
6.4083;260;31;2;Left;2;4;1
6.4083;246;32;2;Left;2;4;1
6.4083;247;32;4;Left;2;4;1
6.4083;248;32;3;Left;2;4;1
6.4083;249;32;4;Left;2;4;1
6.4083;250;32;4;Left;2;4;1
6.4083;251;32;3;Left;2;4;1
6.4083;252;32;2;Left;2;4;1
6.4083;253;32;4;Left;2;4;1
6.4083;254;32;5;Left;2;4;1
6.4083;255;32;5;Left;2;4;1
6.4083;256;32;5;Left;2;4;1
6.4083;257;32;5;Left;2;4;1
6.4083;258;32;4;Left;2;4;1
6.4083;259;32;3;Left;2;4;1
6.4083;260;32;2;Left;2;4;1
6.4083;247;33;3;Left;2;4;1
6.4083;248;33;3;Left;2;4;1
6.4083;249;33;2;Left;2;4;1
6.4083;250;33;3;Left;2;4;1
6.4083;251;33;4;Left;2;4;1
6.4083;252;33;4;Left;2;4;1
6.4083;253;33;5;Left;2;4;1
6.4083;254;33;6;Left;2;4;1
6.4083;255;33;5;Left;2;4;1
6.4083;256;33;5;Left;2;4;1
6.4083;257;33;6;Left;2;4;1
6.4083;258;33;5;Left;2;4;1
6.4083;259;33;4;Left;2;4;1
6.4083;260;33;4;Left;2;4;1
6.4083;261;33;3;Left;2;4;1
6.4083;251;34;3;Left;2;4;1
6.4083;252;34;5;Left;2;4;1
6.4083;253;34;7;Left;2;4;1
6.4083;254;34;7;Left;2;4;1
6.4083;255;34;7;Left;2;4;1
6.4083;256;34;6;Left;2;4;1
6.4083;257;34;5;Left;2;4;1
6.4083;258;34;5;Left;2;4;1
6.4083;259;34;4;Left;2;4;1
6.4083;260;34;3;Left;2;4;1
6.4083;252;35;3;Left;2;4;1
6.4083;253;35;5;Left;2;4;1
6.4083;254;35;6;Left;2;4;1
6.4083;255;35;5;Left;2;4;1
6.4083;256;35;6;Left;2;4;1
6.4083;257;35;5;Left;2;4;1
6.4083;258;35;5;Left;2;4;1
6.4083;259;35;4;Left;2;4;1
6.4083;260;35;3;Left;2;4;1
6.4083;253;36;4;Left;2;4;1
6.4083;254;36;5;Left;2;4;1
6.4083;255;36;5;Left;2;4;1
6.4083;256;36;5;Left;2;4;1
6.4083;257;36;5;Left;2;4;1
6.4083;258;36;5;Left;2;4;1
6.4083;259;36;2;Left;2;4;1
6.4083;255;37;2;Left;2;4;1
6.4083;256;37;3;Left;2;4;1
6.4083;257;37;3;Left;2;4;1
6.4083;258;37;3;Left;2;4;1
6.4167;247;27;2;Left;2;4;1
6.4167;248;27;2;Left;2;4;1
6.4167;246;28;2;Left;2;4;1
6.4167;247;28;4;Left;2;4;1
6.4167;248;28;5;Left;2;4;1
6.4167;249;28;5;Left;2;4;1
6.4167;246;29;3;Left;2;4;1
6.4167;247;29;4;Left;2;4;1
6.4167;248;29;4;Left;2;4;1
6.4167;249;29;3;Left;2;4;1
6.4167;245;30;2;Left;2;4;1
6.4167;246;30;4;Left;2;4;1
6.4167;247;30;4;Left;2;4;1
6.4167;248;30;5;Left;2;4;1
6.4167;249;30;3;Left;2;4;1
6.4167;250;30;3;Left;2;4;1
6.4167;255;30;2;Left;2;4;1
6.4167;256;30;3;Left;2;4;1
6.4167;257;30;3;Left;2;4;1
6.4167;258;30;2;Left;2;4;1
6.4167;259;30;2;Left;2;4;1
6.4167;246;31;4;Left;2;4;1
6.4167;247;31;4;Left;2;4;1
6.4167;248;31;5;Left;2;4;1
6.4167;249;31;4;Left;2;4;1
6.4167;250;31;4;Left;2;4;1
6.4167;251;31;3;Left;2;4;1
6.4167;253;31;2;Left;2;4;1
6.4167;254;31;4;Left;2;4;1
6.4167;255;31;4;Left;2;4;1
6.4167;256;31;5;Left;2;4;1
6.4167;257;31;3;Left;2;4;1
6.4167;258;31;4;Left;2;4;1
6.4167;259;31;4;Left;2;4;1
6.4167;260;31;2;Left;2;4;1
6.4167;246;32;2;Left;2;4;1
6.4167;247;32;4;Left;2;4;1
6.4167;248;32;3;Left;2;4;1
6.4167;249;32;4;Left;2;4;1
6.4167;250;32;3;Left;2;4;1
6.4167;251;32;3;Left;2;4;1
6.4167;252;32;2;Left;2;4;1
6.4167;253;32;4;Left;2;4;1
6.4167;254;32;5;Left;2;4;1
6.4167;255;32;5;Left;2;4;1
6.4167;256;32;5;Left;2;4;1
6.4167;257;32;5;Left;2;4;1
6.4167;258;32;4;Left;2;4;1
6.4167;259;32;3;Left;2;4;1
6.4167;260;32;2;Left;2;4;1
6.4167;261;32;2;Left;2;4;1
6.4167;247;33;3;Left;2;4;1
6.4167;248;33;2;Left;2;4;1
6.4167;249;33;2;Left;2;4;1
6.4167;250;33;2;Left;2;4;1
6.4167;251;33;5;Left;2;4;1
6.4167;252;33;4;Left;2;4;1
6.4167;253;33;5;Left;2;4;1
6.4167;254;33;6;Left;2;4;1
6.4167;255;33;5;Left;2;4;1
6.4167;256;33;5;Left;2;4;1
6.4167;257;33;6;Left;2;4;1
6.4167;258;33;5;Left;2;4;1
6.4167;259;33;4;Left;2;4;1
6.4167;260;33;4;Left;2;4;1
6.4167;261;33;3;Left;2;4;1
6.4167;251;34;3;Left;2;4;1
6.4167;252;34;5;Left;2;4;1
6.4167;253;34;7;Left;2;4;1
6.4167;254;34;7;Left;2;4;1
6.4167;255;34;7;Left;2;4;1
6.4167;256;34;6;Left;2;4;1
6.4167;257;34;5;Left;2;4;1
6.4167;258;34;5;Left;2;4;1
6.4167;259;34;4;Left;2;4;1
6.4167;260;34;3;Left;2;4;1
6.4167;252;35;3;Left;2;4;1
6.4167;253;35;5;Left;2;4;1
6.4167;254;35;6;Left;2;4;1
6.4167;255;35;5;Left;2;4;1
6.4167;256;35;6;Left;2;4;1
6.4167;257;35;5;Left;2;4;1
6.4167;258;35;5;Left;2;4;1
6.4167;259;35;4;Left;2;4;1
6.4167;260;35;3;Left;2;4;1
6.4167;253;36;4;Left;2;4;1
6.4167;254;36;5;Left;2;4;1
6.4167;255;36;5;Left;2;4;1
6.4167;256;36;5;Left;2;4;1
6.4167;257;36;5;Left;2;4;1
6.4167;258;36;5;Left;2;4;1
6.4167;259;36;3;Left;2;4;1
6.4167;255;37;3;Left;2;4;1
6.4167;256;37;3;Left;2;4;1
6.4167;257;37;3;Left;2;4;1
6.4167;258;37;3;Left;2;4;1
6.4250;246;28;2;Left;2;4;1
6.4250;247;28;4;Left;2;4;1
6.4250;248;28;5;Left;2;4;1
6.4250;249;28;4;Left;2;4;1
6.4250;246;29;3;Left;2;4;1
6.4250;247;29;4;Left;2;4;1
6.4250;248;29;4;Left;2;4;1
6.4250;249;29;3;Left;2;4;1
6.4250;245;30;2;Left;2;4;1
6.4250;246;30;3;Left;2;4;1
6.4250;247;30;4;Left;2;4;1
6.4250;248;30;5;Left;2;4;1
6.4250;249;30;3;Left;2;4;1
6.4250;250;30;3;Left;2;4;1
6.4250;255;30;3;Left;2;4;1
6.4250;256;30;3;Left;2;4;1
6.4250;257;30;3;Left;2;4;1
6.4250;258;30;3;Left;2;4;1
6.4250;259;30;2;Left;2;4;1
6.4250;246;31;3;Left;2;4;1
6.4250;247;31;4;Left;2;4;1
6.4250;248;31;5;Left;2;4;1
6.4250;249;31;4;Left;2;4;1
6.4250;250;31;4;Left;2;4;1
6.4250;251;31;3;Left;2;4;1
6.4250;253;31;2;Left;2;4;1
6.4250;254;31;5;Left;2;4;1
6.4250;255;31;4;Left;2;4;1
6.4250;256;31;5;Left;2;4;1
6.4250;257;31;4;Left;2;4;1
6.4250;258;31;4;Left;2;4;1
6.4250;259;31;4;Left;2;4;1
6.4250;260;31;3;Left;2;4;1
6.4250;246;32;2;Left;2;4;1
6.4250;247;32;4;Left;2;4;1
6.4250;248;32;3;Left;2;4;1
6.4250;249;32;4;Left;2;4;1
6.4250;250;32;3;Left;2;4;1
6.4250;251;32;3;Left;2;4;1
6.4250;252;32;2;Left;2;4;1
6.4250;253;32;4;Left;2;4;1
6.4250;254;32;5;Left;2;4;1
6.4250;255;32;6;Left;2;4;1
6.4250;256;32;5;Left;2;4;1
6.4250;257;32;5;Left;2;4;1
6.4250;258;32;4;Left;2;4;1
6.4250;259;32;4;Left;2;4;1
6.4250;260;32;3;Left;2;4;1
6.4250;261;32;2;Left;2;4;1
6.4250;247;33;2;Left;2;4;1
6.4250;248;33;2;Left;2;4;1
6.4250;249;33;2;Left;2;4;1
6.4250;250;33;2;Left;2;4;1
6.4250;251;33;4;Left;2;4;1
6.4250;252;33;4;Left;2;4;1
6.4250;253;33;5;Left;2;4;1
6.4250;254;33;6;Left;2;4;1
6.4250;255;33;5;Left;2;4;1
6.4250;256;33;5;Left;2;4;1
6.4250;257;33;6;Left;2;4;1
6.4250;258;33;5;Left;2;4;1
6.4250;259;33;4;Left;2;4;1
6.4250;260;33;4;Left;2;4;1
6.4250;261;33;3;Left;2;4;1
6.4250;251;34;3;Left;2;4;1
6.4250;252;34;5;Left;2;4;1
6.4250;253;34;7;Left;2;4;1
6.4250;254;34;7;Left;2;4;1
6.4250;255;34;7;Left;2;4;1
6.4250;256;34;6;Left;2;4;1
6.4250;257;34;5;Left;2;4;1
6.4250;258;34;5;Left;2;4;1
6.4250;259;34;5;Left;2;4;1
6.4250;260;34;3;Left;2;4;1
6.4250;252;35;3;Left;2;4;1
6.4250;253;35;5;Left;2;4;1
6.4250;254;35;6;Left;2;4;1
6.4250;255;35;6;Left;2;4;1
6.4250;256;35;6;Left;2;4;1
6.4250;257;35;5;Left;2;4;1
6.4250;258;35;5;Left;2;4;1
6.4250;259;35;4;Left;2;4;1
6.4250;260;35;3;Left;2;4;1
6.4250;253;36;4;Left;2;4;1
6.4250;254;36;5;Left;2;4;1
6.4250;255;36;5;Left;2;4;1
6.4250;256;36;5;Left;2;4;1
6.4250;257;36;5;Left;2;4;1
6.4250;258;36;5;Left;2;4;1
6.4250;259;36;3;Left;2;4;1
6.4250;255;37;3;Left;2;4;1
6.4250;256;37;4;Left;2;4;1
6.4250;257;37;3;Left;2;4;1
6.4250;258;37;4;Left;2;4;1
6.4333;246;28;2;Left;2;4;1
6.4333;247;28;4;Left;2;4;1
6.4333;248;28;4;Left;2;4;1
6.4333;249;28;4;Left;2;4;1
6.4333;246;29;3;Left;2;4;1
6.4333;247;29;4;Left;2;4;1
6.4333;248;29;4;Left;2;4;1
6.4333;249;29;3;Left;2;4;1
6.4333;246;30;3;Left;2;4;1
6.4333;247;30;4;Left;2;4;1
6.4333;248;30;5;Left;2;4;1
6.4333;249;30;3;Left;2;4;1
6.4333;250;30;3;Left;2;4;1
6.4333;255;30;3;Left;2;4;1
6.4333;256;30;3;Left;2;4;1
6.4333;257;30;3;Left;2;4;1
6.4333;258;30;3;Left;2;4;1
6.4333;259;30;3;Left;2;4;1
6.4333;246;31;3;Left;2;4;1
6.4333;247;31;4;Left;2;4;1
6.4333;248;31;5;Left;2;4;1
6.4333;249;31;3;Left;2;4;1
6.4333;250;31;4;Left;2;4;1
6.4333;251;31;3;Left;2;4;1
6.4333;253;31;2;Left;2;4;1
6.4333;254;31;4;Left;2;4;1
6.4333;255;31;4;Left;2;4;1
6.4333;256;31;5;Left;2;4;1
6.4333;257;31;4;Left;2;4;1
6.4333;258;31;5;Left;2;4;1
6.4333;259;31;5;Left;2;4;1
6.4333;260;31;3;Left;2;4;1
6.4333;246;32;2;Left;2;4;1
6.4333;247;32;4;Left;2;4;1
6.4333;248;32;3;Left;2;4;1
6.4333;249;32;3;Left;2;4;1
6.4333;250;32;3;Left;2;4;1
6.4333;251;32;3;Left;2;4;1
6.4333;252;32;2;Left;2;4;1
6.4333;253;32;4;Left;2;4;1
6.4333;254;32;5;Left;2;4;1
6.4333;255;32;6;Left;2;4;1
6.4333;256;32;5;Left;2;4;1
6.4333;257;32;5;Left;2;4;1
6.4333;258;32;5;Left;2;4;1
6.4333;259;32;4;Left;2;4;1
6.4333;260;32;3;Left;2;4;1
6.4333;261;32;3;Left;2;4;1
6.4333;247;33;2;Left;2;4;1
6.4333;248;33;2;Left;2;4;1
6.4333;249;33;2;Left;2;4;1
6.4333;250;33;2;Left;2;4;1
6.4333;251;33;4;Left;2;4;1
6.4333;252;33;4;Left;2;4;1
6.4333;253;33;5;Left;2;4;1
6.4333;254;33;6;Left;2;4;1
6.4333;255;33;5;Left;2;4;1
6.4333;256;33;5;Left;2;4;1
6.4333;257;33;6;Left;2;4;1
6.4333;258;33;6;Left;2;4;1
6.4333;259;33;5;Left;2;4;1
6.4333;260;33;4;Left;2;4;1
6.4333;261;33;3;Left;2;4;1
6.4333;251;34;3;Left;2;4;1
6.4333;252;34;5;Left;2;4;1
6.4333;253;34;7;Left;2;4;1
6.4333;254;34;7;Left;2;4;1
6.4333;255;34;7;Left;2;4;1
6.4333;256;34;7;Left;2;4;1
6.4333;257;34;5;Left;2;4;1
6.4333;258;34;5;Left;2;4;1
6.4333;259;34;5;Left;2;4;1
6.4333;260;34;4;Left;2;4;1
6.4333;261;34;2;Left;2;4;1
6.4333;252;35;3;Left;2;4;1
6.4333;253;35;5;Left;2;4;1
6.4333;254;35;6;Left;2;4;1
6.4333;255;35;6;Left;2;4;1
6.4333;256;35;6;Left;2;4;1
6.4333;257;35;5;Left;2;4;1
6.4333;258;35;5;Left;2;4;1
6.4333;259;35;4;Left;2;4;1
6.4333;260;35;4;Left;2;4;1
6.4333;253;36;4;Left;2;4;1
6.4333;254;36;5;Left;2;4;1
6.4333;255;36;5;Left;2;4;1
6.4333;256;36;5;Left;2;4;1
6.4333;257;36;5;Left;2;4;1
6.4333;258;36;5;Left;2;4;1
6.4333;259;36;3;Left;2;4;1
6.4333;255;37;3;Left;2;4;1
6.4333;256;37;4;Left;2;4;1
6.4333;257;37;4;Left;2;4;1
6.4333;258;37;4;Left;2;4;1
6.4417;246;28;2;Left;2;4;1
6.4417;247;28;4;Left;2;4;1
6.4417;248;28;4;Left;2;4;1
6.4417;249;28;3;Left;2;4;1
6.4417;246;29;2;Left;2;4;1
6.4417;247;29;4;Left;2;4;1
6.4417;248;29;4;Left;2;4;1
6.4417;249;29;3;Left;2;4;1
6.4417;246;30;3;Left;2;4;1
6.4417;247;30;3;Left;2;4;1
6.4417;248;30;4;Left;2;4;1
6.4417;249;30;3;Left;2;4;1
6.4417;250;30;3;Left;2;4;1
6.4417;255;30;3;Left;2;4;1
6.4417;256;30;3;Left;2;4;1
6.4417;257;30;4;Left;2;4;1
6.4417;258;30;4;Left;2;4;1
6.4417;259;30;3;Left;2;4;1
6.4417;246;31;2;Left;2;4;1
6.4417;247;31;4;Left;2;4;1
6.4417;248;31;5;Left;2;4;1
6.4417;249;31;3;Left;2;4;1
6.4417;250;31;3;Left;2;4;1
6.4417;251;31;2;Left;2;4;1
6.4417;253;31;2;Left;2;4;1
6.4417;254;31;5;Left;2;4;1
6.4417;255;31;4;Left;2;4;1
6.4417;256;31;5;Left;2;4;1
6.4417;257;31;4;Left;2;4;1
6.4417;258;31;5;Left;2;4;1
6.4417;259;31;5;Left;2;4;1
6.4417;260;31;3;Left;2;4;1
6.4417;247;32;4;Left;2;4;1
6.4417;248;32;3;Left;2;4;1
6.4417;249;32;3;Left;2;4;1
6.4417;250;32;3;Left;2;4;1
6.4417;251;32;3;Left;2;4;1
6.4417;252;32;2;Left;2;4;1
6.4417;253;32;4;Left;2;4;1
6.4417;254;32;5;Left;2;4;1
6.4417;255;32;6;Left;2;4;1
6.4417;256;32;6;Left;2;4;1
6.4417;257;32;5;Left;2;4;1
6.4417;258;32;5;Left;2;4;1
6.4417;259;32;4;Left;2;4;1
6.4417;260;32;3;Left;2;4;1
6.4417;261;32;3;Left;2;4;1
6.4417;247;33;2;Left;2;4;1
6.4417;248;33;2;Left;2;4;1
6.4417;249;33;2;Left;2;4;1
6.4417;250;33;2;Left;2;4;1
6.4417;251;33;4;Left;2;4;1
6.4417;252;33;4;Left;2;4;1
6.4417;253;33;5;Left;2;4;1
6.4417;254;33;6;Left;2;4;1
6.4417;255;33;5;Left;2;4;1
6.4417;256;33;5;Left;2;4;1
6.4417;257;33;6;Left;2;4;1
6.4417;258;33;6;Left;2;4;1
6.4417;259;33;5;Left;2;4;1
6.4417;260;33;4;Left;2;4;1
6.4417;261;33;4;Left;2;4;1
6.4417;251;34;3;Left;2;4;1
6.4417;252;34;5;Left;2;4;1
6.4417;253;34;7;Left;2;4;1
6.4417;254;34;7;Left;2;4;1
6.4417;255;34;7;Left;2;4;1
6.4417;256;34;7;Left;2;4;1
6.4417;257;34;6;Left;2;4;1
6.4417;258;34;6;Left;2;4;1
6.4417;259;34;5;Left;2;4;1
6.4417;260;34;4;Left;2;4;1
6.4417;261;34;2;Left;2;4;1
6.4417;252;35;3;Left;2;4;1
6.4417;253;35;5;Left;2;4;1
6.4417;254;35;6;Left;2;4;1
6.4417;255;35;6;Left;2;4;1
6.4417;256;35;7;Left;2;4;1
6.4417;257;35;6;Left;2;4;1
6.4417;258;35;5;Left;2;4;1
6.4417;259;35;4;Left;2;4;1
6.4417;260;35;4;Left;2;4;1
6.4417;253;36;4;Left;2;4;1
6.4417;254;36;5;Left;2;4;1
6.4417;255;36;5;Left;2;4;1
6.4417;256;36;5;Left;2;4;1
6.4417;257;36;5;Left;2;4;1
6.4417;258;36;5;Left;2;4;1
6.4417;259;36;3;Left;2;4;1
6.4417;255;37;3;Left;2;4;1
6.4417;256;37;4;Left;2;4;1
6.4417;257;37;4;Left;2;4;1
6.4417;258;37;4;Left;2;4;1
6.4417;259;37;2;Left;2;4;1
6.4500;247;28;3;Left;2;4;1
6.4500;248;28;4;Left;2;4;1
6.4500;249;28;3;Left;2;4;1
6.4500;246;29;2;Left;2;4;1
6.4500;247;29;3;Left;2;4;1
6.4500;248;29;3;Left;2;4;1
6.4500;249;29;3;Left;2;4;1
6.4500;246;30;3;Left;2;4;1
6.4500;247;30;3;Left;2;4;1
6.4500;248;30;4;Left;2;4;1
6.4500;249;30;3;Left;2;4;1
6.4500;250;30;3;Left;2;4;1
6.4500;255;30;3;Left;2;4;1
6.4500;256;30;3;Left;2;4;1
6.4500;257;30;4;Left;2;4;1
6.4500;258;30;4;Left;2;4;1
6.4500;259;30;3;Left;2;4;1
6.4500;260;30;2;Left;2;4;1
6.4500;246;31;2;Left;2;4;1
6.4500;247;31;3;Left;2;4;1
6.4500;248;31;4;Left;2;4;1
6.4500;249;31;3;Left;2;4;1
6.4500;250;31;3;Left;2;4;1
6.4500;251;31;2;Left;2;4;1
6.4500;253;31;2;Left;2;4;1
6.4500;254;31;4;Left;2;4;1
6.4500;255;31;4;Left;2;4;1
6.4500;256;31;5;Left;2;4;1
6.4500;257;31;4;Left;2;4;1
6.4500;258;31;5;Left;2;4;1
6.4500;259;31;5;Left;2;4;1
6.4500;260;31;3;Left;2;4;1
6.4500;261;31;2;Left;2;4;1
6.4500;247;32;3;Left;2;4;1
6.4500;248;32;2;Left;2;4;1
6.4500;249;32;3;Left;2;4;1
6.4500;250;32;3;Left;2;4;1
6.4500;251;32;3;Left;2;4;1
6.4500;252;32;2;Left;2;4;1
6.4500;253;32;4;Left;2;4;1
6.4500;254;32;5;Left;2;4;1
6.4500;255;32;6;Left;2;4;1
6.4500;256;32;6;Left;2;4;1
6.4500;257;32;5;Left;2;4;1
6.4500;258;32;5;Left;2;4;1
6.4500;259;32;4;Left;2;4;1
6.4500;260;32;3;Left;2;4;1
6.4500;261;32;3;Left;2;4;1
6.4500;262;32;2;Left;2;4;1
6.4500;250;33;2;Left;2;4;1
6.4500;251;33;4;Left;2;4;1
6.4500;252;33;4;Left;2;4;1
6.4500;253;33;5;Left;2;4;1
6.4500;254;33;6;Left;2;4;1
6.4500;255;33;5;Left;2;4;1
6.4500;256;33;5;Left;2;4;1
6.4500;257;33;6;Left;2;4;1
6.4500;258;33;6;Left;2;4;1
6.4500;259;33;5;Left;2;4;1
6.4500;260;33;4;Left;2;4;1
6.4500;261;33;4;Left;2;4;1
6.4500;262;33;2;Left;2;4;1
6.4500;251;34;3;Left;2;4;1
6.4500;252;34;5;Left;2;4;1
6.4500;253;34;7;Left;2;4;1
6.4500;254;34;7;Left;2;4;1
6.4500;255;34;7;Left;2;4;1
6.4500;256;34;7;Left;2;4;1
6.4500;257;34;6;Left;2;4;1
6.4500;258;34;6;Left;2;4;1
6.4500;259;34;5;Left;2;4;1
6.4500;260;34;4;Left;2;4;1
6.4500;261;34;3;Left;2;4;1
6.4500;252;35;3;Left;2;4;1
6.4500;253;35;5;Left;2;4;1
6.4500;254;35;6;Left;2;4;1
6.4500;255;35;6;Left;2;4;1
6.4500;256;35;7;Left;2;4;1
6.4500;257;35;6;Left;2;4;1
6.4500;258;35;5;Left;2;4;1
6.4500;259;35;4;Left;2;4;1
6.4500;260;35;4;Left;2;4;1
6.4500;253;36;4;Left;2;4;1
6.4500;254;36;5;Left;2;4;1
6.4500;255;36;5;Left;2;4;1
6.4500;256;36;5;Left;2;4;1
6.4500;257;36;5;Left;2;4;1
6.4500;258;36;5;Left;2;4;1
6.4500;259;36;3;Left;2;4;1
6.4500;260;36;2;Left;2;4;1
6.4500;255;37;3;Left;2;4;1
6.4500;256;37;4;Left;2;4;1
6.4500;257;37;4;Left;2;4;1
6.4500;258;37;4;Left;2;4;1
6.4500;259;37;2;Left;2;4;1
6.4583;247;28;3;Left;2;4;1
6.4583;248;28;4;Left;2;4;1
6.4583;249;28;3;Left;2;4;1
6.4583;247;29;3;Left;2;4;1
6.4583;248;29;3;Left;2;4;1
6.4583;249;29;3;Left;2;4;1
6.4583;246;30;2;Left;2;4;1
6.4583;247;30;3;Left;2;4;1
6.4583;248;30;4;Left;2;4;1
6.4583;249;30;3;Left;2;4;1
6.4583;250;30;2;Left;2;4;1
6.4583;255;30;3;Left;2;4;1
6.4583;256;30;3;Left;2;4;1
6.4583;257;30;4;Left;2;4;1
6.4583;258;30;4;Left;2;4;1
6.4583;259;30;4;Left;2;4;1
6.4583;260;30;2;Left;2;4;1
6.4583;247;31;3;Left;2;4;1
6.4583;248;31;4;Left;2;4;1
6.4583;249;31;3;Left;2;4;1
6.4583;250;31;3;Left;2;4;1
6.4583;251;31;2;Left;2;4;1
6.4583;253;31;2;Left;2;4;1
6.4583;254;31;5;Left;2;4;1
6.4583;255;31;4;Left;2;4;1
6.4583;256;31;5;Left;2;4;1
6.4583;257;31;4;Left;2;4;1
6.4583;258;31;5;Left;2;4;1
6.4583;259;31;5;Left;2;4;1
6.4583;260;31;4;Left;2;4;1
6.4583;261;31;3;Left;2;4;1
6.4583;247;32;3;Left;2;4;1
6.4583;248;32;2;Left;2;4;1
6.4583;249;32;2;Left;2;4;1
6.4583;250;32;3;Left;2;4;1
6.4583;251;32;3;Left;2;4;1
6.4583;252;32;2;Left;2;4;1
6.4583;253;32;4;Left;2;4;1
6.4583;254;32;5;Left;2;4;1
6.4583;255;32;6;Left;2;4;1
6.4583;256;32;6;Left;2;4;1
6.4583;257;32;5;Left;2;4;1
6.4583;258;32;6;Left;2;4;1
6.4583;259;32;4;Left;2;4;1
6.4583;260;32;3;Left;2;4;1
6.4583;261;32;3;Left;2;4;1
6.4583;262;32;2;Left;2;4;1
6.4583;250;33;2;Left;2;4;1
6.4583;251;33;4;Left;2;4;1
6.4583;252;33;4;Left;2;4;1
6.4583;253;33;5;Left;2;4;1
6.4583;254;33;6;Left;2;4;1
6.4583;255;33;5;Left;2;4;1
6.4583;256;33;5;Left;2;4;1
6.4583;257;33;7;Left;2;4;1
6.4583;258;33;6;Left;2;4;1
6.4583;259;33;5;Left;2;4;1
6.4583;260;33;5;Left;2;4;1
6.4583;261;33;4;Left;2;4;1
6.4583;262;33;2;Left;2;4;1
6.4583;251;34;2;Left;2;4;1
6.4583;252;34;5;Left;2;4;1
6.4583;253;34;7;Left;2;4;1
6.4583;254;34;7;Left;2;4;1
6.4583;255;34;7;Left;2;4;1
6.4583;256;34;7;Left;2;4;1
6.4583;257;34;6;Left;2;4;1
6.4583;258;34;6;Left;2;4;1
6.4583;259;34;5;Left;2;4;1
6.4583;260;34;4;Left;2;4;1
6.4583;261;34;3;Left;2;4;1
6.4583;252;35;3;Left;2;4;1
6.4583;253;35;5;Left;2;4;1
6.4583;254;35;6;Left;2;4;1
6.4583;255;35;6;Left;2;4;1
6.4583;256;35;7;Left;2;4;1
6.4583;257;35;5;Left;2;4;1
6.4583;258;35;5;Left;2;4;1
6.4583;259;35;4;Left;2;4;1
6.4583;260;35;4;Left;2;4;1
6.4583;253;36;4;Left;2;4;1
6.4583;254;36;5;Left;2;4;1
6.4583;255;36;5;Left;2;4;1
6.4583;256;36;5;Left;2;4;1
6.4583;257;36;5;Left;2;4;1
6.4583;258;36;5;Left;2;4;1
6.4583;259;36;3;Left;2;4;1
6.4583;260;36;2;Left;2;4;1
6.4583;255;37;3;Left;2;4;1
6.4583;256;37;4;Left;2;4;1
6.4583;257;37;3;Left;2;4;1
6.4583;258;37;4;Left;2;4;1
6.4583;259;37;2;Left;2;4;1
6.4667;247;28;3;Left;2;4;1
6.4667;248;28;4;Left;2;4;1
6.4667;249;28;3;Left;2;4;1
6.4667;247;29;3;Left;2;4;1
6.4667;248;29;3;Left;2;4;1
6.4667;249;29;3;Left;2;4;1
6.4667;247;30;3;Left;2;4;1
6.4667;248;30;4;Left;2;4;1
6.4667;249;30;2;Left;2;4;1
6.4667;250;30;2;Left;2;4;1
6.4667;255;30;3;Left;2;4;1
6.4667;256;30;4;Left;2;4;1
6.4667;257;30;4;Left;2;4;1
6.4667;258;30;5;Left;2;4;1
6.4667;259;30;4;Left;2;4;1
6.4667;260;30;2;Left;2;4;1
