sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:49.175 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
589, 515001671, 0.95835674, -0.0017482011, 0.020360088, -0.28484175, -0.3533988893032074, -0.14274729788303375, 9.611163139343262, -0.0837407112121582, -1.2262208461761475, 0.35645830631256104, 
590, 515018338, 0.9583586, -0.0017538107, 0.02035044, -0.2848361, -0.3625420033931732, -0.13586784899234772, 9.616975784301758, -0.08060317486524582, -1.3475227355957031, 0.34640538692474365, 
591, 515035005, 0.95836073, -0.0017494784, 0.020353869, -0.2848288, -0.35051411390304565, -0.14467184245586395, 9.60952377319336, -0.04087786749005318, -1.2415372133255005, 0.3747970163822174, 
592, 515051672, 0.9583592, -0.0017350796, 0.020362409, -0.28483343, -0.3645610809326172, -0.1464407593011856, 9.598543167114258, 0.017026042565703392, -1.187379240989685, 0.29611483216285706, 
593, 515068339, 0.9583562, -0.0017302166, 0.020364681, -0.28484353, -0.3633100092411041, -0.1564692258834839, 9.613017082214355, -0.032886702567338943, -1.2477355003356934, 0.2542765140533447, 
594, 515085006, 0.95835584, -0.0017314093, 0.020371377, -0.28484413, -0.3700563609600067, -0.12576407194137573, 9.606559753417969, -0.08298515528440475, -1.230344533920288, 0.3267348110675812, 
595, 515101673, 0.95835525, -0.0017316132, 0.020359507, -0.28484687, -0.3728140890598297, -0.1484943926334381, 9.605796813964844, -0.039571620523929596, -1.3510315418243408, 0.3080887496471405, 
596, 515118340, 0.95835316, -0.0017322041, 0.020367807, -0.28485328, -0.3712257444858551, -0.13927733898162842, 9.593477249145508, -0.08075684309005737, -1.218626618385315, 0.2770845890045166, 
597, 515135007, 0.9583523, -0.0017337586, 0.02035621, -0.28485698, -0.36363109946250916, -0.1398111879825592, 9.625463485717773, -0.04892025887966156, -1.3516077995300293, 0.2984071671962738, 
598, 515151674, 0.95835304, -0.0017355148, 0.02036893, -0.2848535, -0.3654874563217163, -0.14235183596611023, 9.609028816223145, -0.09867291897535324, -1.1921814680099487, 0.34687915444374084, 
599, 515168341, 0.95834947, -0.0016756363, 0.020359444, -0.28486687, -0.36403244733810425, -0.15430794656276703, 9.612174987792969, -0.007171556353569031, -1.2670602798461914, 0.3123660981655121, 
600, 515185008, 0.95834714, -0.001679955, 0.020351848, -0.28487524, -0.36805200576782227, -0.14289191365242004, 9.597299575805664, -0.07581358402967453, -1.3302595615386963, 0.28173327445983887, 
601, 515201675, 0.9583457, -0.0016732928, 0.020355128, -0.28487962, -0.35771244764328003, -0.14802409708499908, 9.6108980178833, -0.024319259449839592, -1.2377464771270752, 0.30701303482055664, 
602, 515218342, 0.9583482, -0.0016681019, 0.020351026, -0.28487164, -0.35545340180397034, -0.13333959877490997, 9.61527156829834, -0.02246234007179737, -1.2903550863265991, 0.40965592861175537, 
603, 515235009, 0.9583467, -0.0016707232, 0.020350035, -0.2848769, -0.36033010482788086, -0.15216027200222015, 9.602938652038574, -0.07728632539510727, -1.2833627462387085, 0.2945652902126312, 
604, 515251676, 0.9583478, -0.0016722857, 0.020349395, -0.28487298, -0.3645007610321045, -0.12896619737148285, 9.596770286560059, -0.07197169214487076, -1.280493974685669, 0.3484543561935425, 
605, 515268343, 0.95834917, -0.0016680554, 0.020338116, -0.2848692, -0.3682120442390442, -0.14807257056236267, 9.627334594726562, -0.013305796310305595, -1.3382763862609863, 0.35554903745651245, 
606, 515285010, 0.95835096, -0.0016633263, 0.020332713, -0.28486353, -0.37007662653923035, -0.13208825886249542, 9.607426643371582, -0.022167790681123734, -1.299396276473999, 0.37740954756736755, 
607, 515301677, 0.9583513, -0.0016707259, 0.02033157, -0.28486243, -0.35351523756980896, -0.14211024343967438, 9.612899780273438, -0.10870030522346497, -1.2943378686904907, 0.326171338558197, 
608, 515318344, 0.95834965, -0.0016777458, 0.020338785, -0.28486758, -0.3619597256183624, -0.14811033010482788, 9.602554321289062, -0.1229025349020958, -1.23851478099823, 0.29672950506210327, 
609, 515335011, 0.95834595, -0.0016774174, 0.020340243, -0.28487983, -0.35935065150260925, -0.1437758207321167, 9.61423110961914, -0.061457667499780655, -1.2613742351531982, 0.24012546241283417, 
610, 515351678, 0.9583478, -0.0016778875, 0.020343741, -0.28487366, -0.3651076555252075, -0.1470264047384262, 9.59951400756836, -0.07161311060190201, -1.2500661611557007, 0.32965466380119324, 
611, 515368345, 0.95834696, -0.0016719127, 0.02034888, -0.2848763, -0.35330918431282043, -0.14029325544834137, 9.605376243591309, -0.03337334841489792, -1.227053165435791, 0.3048103451728821, 
612, 515385012, 0.95834863, -0.0016705794, 0.0203459, -0.2848704, -0.3631047308444977, -0.13862617313861847, 9.585057258605957, -0.04830554872751236, -1.288933515548706, 0.3697257339954376, 
613, 515401679, 0.9583474, -0.0016606362, 0.020348832, -0.2848748, -0.36739569902420044, -0.150332510471344, 9.622541427612305, -0.0021770792081952095, -1.2337124347686768, 0.2979077100753784, 
614, 515418346, 0.95834637, -0.0016572138, 0.020353595, -0.28487787, -0.3765621483325958, -0.14231081306934357, 9.619157791137695, -0.04770364984869957, -1.2340068817138672, 0.27506116032600403, 
615, 515435013, 0.95834404, -0.0016550304, 0.020354712, -0.28488544, -0.3606651723384857, -0.13671115040779114, 9.623071670532227, -0.05020089074969292, -1.260452151298523, 0.2884182035923004, 
616, 515451680, 0.958344, -0.0016675255, 0.0203497, -0.28488615, -0.35768017172813416, -0.14782480895519257, 9.611821174621582, -0.13623395562171936, -1.3302468061447144, 0.34659746289253235, 
617, 515468347, 0.9583438, -0.0016754844, 0.020358823, -0.28488582, -0.35110706090927124, -0.13464206457138062, 9.624709129333496, -0.13294270634651184, -1.2280007600784302, 0.3434982895851135, 
618, 515485014, 0.95834404, -0.0016683438, 0.020350248, -0.28488573, -0.3617652654647827, -0.13670416176319122, 9.605500221252441, 0.0019913872238248587, -1.3148534297943115, 0.2961276173591614, 
619, 515501681, 0.95834106, -0.0016815371, 0.020352388, -0.28489563, -0.3657973110675812, -0.14742648601531982, 9.607258796691895, -0.1518832892179489, -1.2831448316574097, 0.24965333938598633, 
620, 515518348, 0.9583435, -0.0016831186, 0.020354252, -0.2848874, -0.3409246802330017, -0.1351855844259262, 9.611088752746582, -0.07740157097578049, -1.2636024951934814, 0.36829137802124023, 
621, 515535015, 0.95834213, -0.0016842762, 0.020351544, -0.28489172, -0.3691837787628174, -0.1399070769548416, 9.593177795410156, -0.06398052722215652, -1.2915972471237183, 0.28405120968818665, 
622, 515551682, 0.9583392, -0.0016787589, 0.02036242, -0.28490075, -0.3603438138961792, -0.14227420091629028, 9.61559009552002, -0.04621811583638191, -1.1895946264266968, 0.2561718225479126, 
623, 515568349, 0.9583408, -0.0016759962, 0.020370124, -0.28489518, -0.3629800081253052, -0.1356419026851654, 9.617209434509277, -0.05957513675093651, -1.2161805629730225, 0.3467255234718323, 
624, 515585016, 0.95834017, -0.0016826474, 0.020376788, -0.28489685, -0.3597034811973572, -0.14508898556232452, 9.635061264038086, -0.1192399263381958, -1.240845799446106, 0.32213735580444336, 
625, 515601683, 0.9583407, -0.0016868112, 0.020365704, -0.28489575, -0.3636830747127533, -0.14393843710422516, 9.623764038085938, -0.06917990744113922, -1.3537849187850952, 0.3396308124065399, 
626, 515618350, 0.9583395, -0.0016881913, 0.020371426, -0.2848993, -0.35864022374153137, -0.14964264631271362, 9.614130020141602, -0.08321566134691238, -1.2377463579177856, 0.3188076615333557, 
627, 515635017, 0.958339, -0.0016921408, 0.020377334, -0.28490055, -0.3670823574066162, -0.14459067583084106, 9.610576629638672, -0.0997486487030983, -1.2405894994735718, 0.3124813139438629, 
628, 515651684, 0.95834035, -0.0016949846, 0.020378599, -0.2848958, -0.37146642804145813, -0.13891148567199707, 9.620177268981934, -0.08412491530179977, -1.270172119140625, 0.35425564646720886, 
629, 515668351, 0.9583382, -0.0017042654, 0.020385332, -0.28490266, -0.3571198880672455, -0.14073501527309418, 9.626205444335938, -0.13543996214866638, -1.2451742887496948, 0.26960569620132446, 
630, 515685018, 0.95833844, -0.0017045911, 0.020387355, -0.2849016, -0.3634010851383209, -0.14678971469402313, 9.610650062561035, -0.06891097128391266, -1.2598118782043457, 0.33354780077934265, 
631, 515701685, 0.9583366, -0.0017057532, 0.020391958, -0.28490767, -0.36942538619041443, -0.13541966676712036, 9.61138916015625, -0.07875904440879822, -1.2443928718566895, 0.28111857175827026, 
632, 515718352, 0.9583331, -0.0017057896, 0.020394193, -0.28491932, -0.3636365234851837, -0.15216419100761414, 9.597488403320312, -0.0658886730670929, -1.2569305896759033, 0.23910096287727356, 
633, 515735019, 0.95833117, -0.0017037287, 0.020400016, -0.28492516, -0.3716030716896057, -0.13893507421016693, 9.62131118774414, -0.05867869779467583, -1.2292431592941284, 0.2656613290309906, 
634, 515751686, 0.9583333, -0.0017175335, 0.020393219, -0.28491858, -0.37624916434288025, -0.14231224358081818, 9.612906455993652, -0.1419840008020401, -1.3448972702026367, 0.39205998182296753, 
635, 515768353, 0.9583326, -0.0017264033, 0.020395717, -0.2849209, -0.36520060896873474, -0.13846756517887115, 9.606697082519531, -0.12522050738334656, -1.273066520690918, 0.30711549520492554, 
636, 515785020, 0.9583313, -0.0017318329, 0.02039415, -0.28492537, -0.36413097381591797, -0.1478767842054367, 9.626082420349121, -0.0946645513176918, -1.2928651571273804, 0.29101788997650146, 
637, 515801687, 0.95833105, -0.0017290103, 0.020391144, -0.28492633, -0.3748716413974762, -0.14072786271572113, 9.611909866333008, -0.03713841736316681, -1.2862954139709473, 0.2941298484802246, 
638, 515818354, 0.95832896, -0.0017323329, 0.020400228, -0.28493232, -0.3612079620361328, -0.1533501148223877, 9.605645179748535, -0.10154154896736145, -1.2183704376220703, 0.284845232963562, 
639, 515835021, 0.95832765, -0.0017421445, 0.020403525, -0.2849368, -0.3602348864078522, -0.14432162046432495, 9.605563163757324, -0.13266097009181976, -1.2695958614349365, 0.292400985956192, 
640, 515851688, 0.95832974, -0.0017447555, 0.020409036, -0.28492948, -0.3602776527404785, -0.1379522830247879, 9.59725570678711, -0.09180871397256851, -1.2416013479232788, 0.38596418499946594, 
641, 515868355, 0.9583285, -0.0017490869, 0.02041454, -0.28493333, -0.35934212803840637, -0.1453275978565216, 9.588445663452148, -0.10163118690252304, -1.2440855503082275, 0.29049283266067505, 
642, 515885022, 0.95832837, -0.0017478062, 0.020418322, -0.28493318, -0.3736485540866852, -0.13819290697574615, 9.610908508300781, -0.06168818846344948, -1.2446619272232056, 0.3278489410877228, 
643, 515901689, 0.958327, -0.0017518142, 0.020411322, -0.28493837, -0.365996390581131, -0.14311173558235168, 9.598607063293457, -0.0746610164642334, -1.3259183168411255, 0.3008531630039215, 
644, 515918356, 0.95832443, -0.0017556094, 0.020411247, -0.2849469, -0.36130595207214355, -0.13054457306861877, 9.603476524353027, -0.08622515946626663, -1.2799307107925415, 0.2554418742656708, 
645, 515935023, 0.9583221, -0.0017532086, 0.02040745, -0.28495508, -0.366820752620697, -0.15045729279518127, 9.625227928161621, -0.03859833627939224, -1.292224645614624, 0.2835261821746826, 
646, 515951690, 0.9583221, -0.001756502, 0.020405952, -0.28495488, -0.3727324903011322, -0.13983453810214996, 9.603376388549805, -0.08229360729455948, -1.2888438701629639, 0.3383629620075226, 
647, 515968357, 0.9583186, -0.0017552122, 0.020406576, -0.28496683, -0.3667762577533722, -0.12817025184631348, 9.594691276550293, -0.05394034832715988, -1.2651904821395874, 0.24588830769062042, 
648, 515985024, 0.9583178, -0.0017524004, 0.020411627, -0.284969, -0.360346257686615, -0.1303967982530594, 9.614818572998047, -0.05312074348330498, -1.2325342893600464, 0.29968780279159546, 
649, 516001691, 0.95831835, -0.0017436323, 0.020416517, -0.284967, -0.3720698654651642, -0.14154836535453796, 9.625041007995605, -0.014868172816932201, -1.2231730222702026, 0.3405272662639618, 
650, 516018358, 0.95831347, -0.0017355243, 0.020424772, -0.2849828, -0.35820338129997253, -0.1513041853904724, 9.615843772888184, -0.0230002049356699, -1.201555848121643, 0.2136291116476059, 
651, 516035025, 0.95831287, -0.001747097, 0.02041156, -0.28498554, -0.37098485231399536, -0.14221394062042236, 9.610610961914062, -0.1127086877822876, -1.3812161684036255, 0.30027690529823303, 
652, 516051692, 0.95831287, -0.0017639693, 0.020416139, -0.2849849, -0.37414824962615967, -0.13479772210121155, 9.603219032287598, -0.1820806860923767, -1.2752947807312012, 0.32254713773727417, 
653, 516068359, 0.9583112, -0.0017751527, 0.02040776, -0.28499144, -0.3565538227558136, -0.1460467427968979, 9.590239524841309, -0.11929114907979965, -1.3487262725830078, 0.2723590135574341, 
654, 516085026, 0.95830894, -0.0017698861, 0.020410266, -0.284999, -0.3561108410358429, -0.14052443206310272, 9.582849502563477, -0.03129872307181358, -1.245519995689392, 0.2647264897823334, 
655, 516101693, 0.95830935, -0.0017729718, 0.020413337, -0.28499702, -0.36344480514526367, -0.14552903175354004, 9.586478233337402, -0.08827418088912964, -1.257468342781067, 0.32202211022377014, 
656, 516118360, 0.95831025, -0.0017695858, 0.020419288, -0.28499362, -0.371698796749115, -0.1597999632358551, 9.610945701599121, -0.0523267462849617, -1.2264642715454102, 0.34507352113723755, 
657, 516135027, 0.95831096, -0.001777468, 0.020423187, -0.28499138, -0.3594954311847687, -0.1348275989294052, 9.610315322875977, -0.12262079864740372, -1.2623474597930908, 0.33283063769340515, 
658, 516151694, 0.9583115, -0.0017850929, 0.02041948, -0.28498948, -0.3573460280895233, -0.1386917531490326, 9.609759330749512, -0.10526818782091141, -1.3116263151168823, 0.3312170207500458, 
659, 516168361, 0.95830864, -0.0017888558, 0.020424508, -0.28499883, -0.34812048077583313, -0.13658395409584045, 9.619900703430176, -0.09666234254837036, -1.246262788772583, 0.26448315382003784, 
660, 516185028, 0.95830816, -0.0017880782, 0.020421876, -0.28500035, -0.36042529344558716, -0.14692780375480652, 9.638842582702637, -0.05136627331376076, -1.2874351739883423, 0.29336145520210266, 
661, 516201695, 0.9583052, -0.001792221, 0.020422773, -0.2850102, -0.35895317792892456, -0.1532910168170929, 9.620512008666992, -0.09005425125360489, -1.2737196683883667, 0.25774702429771423, 
662, 516218362, 0.9583056, -0.0018020599, 0.020425756, -0.2850089, -0.3579566776752472, -0.13595454394817352, 9.614062309265137, -0.13395442068576813, -1.2720675468444824, 0.3300900459289551, 
663, 516235029, 0.958304, -0.0018047374, 0.020420123, -0.28501466, -0.38607320189476013, -0.14065243303775787, 9.59465217590332, -0.0678352415561676, -1.3142772912979126, 0.2869710922241211, 
664, 516251696, 0.95830274, -0.0017989351, 0.02042105, -0.28501883, -0.3547506630420685, -0.14427845180034637, 9.600079536437988, -0.02597127854824066, -1.2544331550598145, 0.2904416024684906, 
665, 516268363, 0.9583035, -0.0017931153, 0.02042912, -0.28501585, -0.3634754419326782, -0.14090460538864136, 9.610905647277832, -0.040378421545028687, -1.2072546482086182, 0.34292203187942505, 
666, 516285030, 0.9583019, -0.0017931307, 0.020426482, -0.28502142, -0.36112797260284424, -0.14180147647857666, 9.5999174118042, -0.05643758177757263, -1.2898939847946167, 0.2865612804889679, 
667, 516301697, 0.9583002, -0.0017988601, 0.020431057, -0.28502688, -0.3604581654071808, -0.13536880910396576, 9.594321250915527, -0.10902046412229538, -1.2528196573257446, 0.2801196575164795, 
668, 516318364, 0.95829886, -0.0017976614, 0.020436449, -0.2850309, -0.3622639775276184, -0.13998040556907654, 9.61931037902832, -0.06432629376649857, -1.2344424724578857, 0.2961660623550415, 
669, 516335031, 0.95829827, -0.0018070823, 0.020425655, -0.28503355, -0.36536988615989685, -0.14344826340675354, 9.620992660522461, -0.10334725677967072, -1.3614431619644165, 0.3052201569080353, 
670, 516351698, 0.9582986, -0.001801489, 0.020435128, -0.28503132, -0.3683289885520935, -0.14684702455997467, 9.60959529876709, -0.043925777077674866, -1.1981106996536255, 0.32526206970214844, 
671, 516368365, 0.95830023, -0.001809226, 0.020430401, -0.28502655, -0.371976763010025, -0.14295503497123718, 9.619083404541016, -0.10481998324394226, -1.3187724351882935, 0.34947890043258667, 
672, 516385032, 0.9582996, -0.0018017676, 0.020431425, -0.28502882, -0.36202430725097656, -0.15079186856746674, 9.611837387084961, -0.015726199373602867, -1.2510395050048828, 0.3189101219177246, 
673, 516401699, 0.958298, -0.0018029175, 0.020427106, -0.28503442, -0.3571993410587311, -0.1326509416103363, 9.62426471710205, -0.06102225184440613, -1.302392840385437, 0.2862667441368103, 
674, 516418366, 0.9582991, -0.0018044097, 0.020432765, -0.2850298, -0.37301138043403625, -0.14344176650047302, 9.598896026611328, -0.08416333794593811, -1.2385790348052979, 0.36313048005104065, 
675, 516435033, 0.9582968, -0.0018045794, 0.020424204, -0.28503874, -0.34883996844291687, -0.1384098380804062, 9.593846321105957, -0.046294957399368286, -1.3283898830413818, 0.2652515172958374, 
676, 516451700, 0.9582959, -0.0018057902, 0.020415083, -0.28504196, -0.3470214009284973, -0.1422012895345688, 9.620830535888672, -0.052326750010252, -1.3342680931091309, 0.3040163516998291, 
677, 516468367, 0.9582933, -0.0018141615, 0.020403817, -0.2850518, -0.37230634689331055, -0.12594114243984222, 9.625883102416992, -0.09515116363763809, -1.362441897392273, 0.25303423404693604, 
678, 516485034, 0.95829767, -0.0018167348, 0.020389564, -0.2850377, -0.36968493461608887, -0.1451973170042038, 9.600400924682617, -0.0522242896258831, -1.372149109840393, 0.39880892634391785, 
679, 516501701, 0.95829624, -0.0018159457, 0.020384597, -0.28504306, -0.36543452739715576, -0.14075703918933868, 9.604344367980957, -0.04632057249546051, -1.3020983934402466, 0.2654436230659485, 
680, 516518368, 0.95829517, -0.0018134493, 0.020379802, -0.28504696, -0.3678828477859497, -0.15334270894527435, 9.609559059143066, -0.036011457443237305, -1.2993322610855103, 0.3005202114582062, 
681, 516535035, 0.9582961, -0.0018114937, 0.020381404, -0.2850439, -0.360728919506073, -0.14261971414089203, 9.606175422668457, -0.054260507225990295, -1.2578397989273071, 0.3551905155181885, 
682, 516551702, 0.9582956, -0.0018137384, 0.0203872, -0.28504533, -0.3675483465194702, -0.15129394829273224, 9.601235389709473, -0.0889401063323021, -1.238399624824524, 0.3183850944042206, 
683, 516568369, 0.95829535, -0.0018092234, 0.02038511, -0.2850461, -0.3614547550678253, -0.12971332669258118, 9.628548622131348, -0.028660612180829048, -1.2766906023025513, 0.32702934741973877, 
684, 516585036, 0.9582949, -0.0018099694, 0.020382635, -0.2850478, -0.3774958550930023, -0.15056127309799194, 9.620079040527344, -0.06248217821121216, -1.2896121740341187, 0.3048103153705597, 
685, 516601703, 0.95829546, -0.0018091673, 0.02038359, -0.28504595, -0.3645133078098297, -0.14764058589935303, 9.626368522644043, -0.05812802538275719, -1.264153242111206, 0.30691057443618774, 
686, 516618370, 0.9582968, -0.0018143099, 0.020386424, -0.28504136, -0.35813337564468384, -0.13959583640098572, 9.595649719238281, -0.10277094691991806, -1.2638843059539795, 0.34567537903785706, 
687, 516635037, 0.9582942, -0.001803386, 0.020371944, -0.28505105, -0.36636796593666077, -0.13530391454696655, 9.597024917602539, 0.03996220976114273, -1.3453837633132935, 0.24672071635723114, 
688, 516651704, 0.9582923, -0.0018159205, 0.020372689, -0.28505734, -0.3517134189605713, -0.1470722109079361, 9.601659774780273, -0.14690163731575012, -1.2920070886611938, 0.2916966378688812, 
689, 516668371, 0.95829034, -0.0018125738, 0.02037233, -0.285064, -0.34658312797546387, -0.13270461559295654, 9.593185424804688, -0.039008140563964844, -1.2671115398406982, 0.26970812678337097, 
690, 516685038, 0.95829046, -0.0018120413, 0.02036715, -0.28506404, -0.3745320439338684, -0.14460758864879608, 9.595587730407715, -0.04845922812819481, -1.305172085762024, 0.3145303726196289, 
691, 516701705, 0.95828784, -0.0018155021, 0.020354591, -0.28507358, -0.35838496685028076, -0.12080200761556625, 9.609041213989258, -0.05957513675093651, -1.360713005065918, 0.2544301450252533, 
692, 516718372, 0.95828736, -0.0018109512, 0.020353863, -0.28507528, -0.36269524693489075, -0.13603614270687103, 9.61762809753418, -0.030184563249349594, -1.2676236629486084, 0.2933998703956604, 
693, 516735039, 0.9582862, -0.001821005, 0.02035051, -0.28507933, -0.3610911965370178, -0.1369740515947342, 9.614444732666016, -0.12223660200834274, -1.3136241436004639, 0.2959291338920593, 
694, 516751706, 0.9582835, -0.0018274548, 0.0203449, -0.28508848, -0.3637332022190094, -0.14876677095890045, 9.611265182495117, -0.09188556671142578, -1.3217049837112427, 0.24481260776519775, 
695, 516768373, 0.9582821, -0.0018124166, 0.020349057, -0.28509307, -0.3644140958786011, -0.13576406240463257, 9.616640090942383, 0.027873022481799126, -1.215053677558899, 0.30771735310554504, 
696, 516785040, 0.95828277, -0.001813314, 0.020337114, -0.28509173, -0.3665774464607239, -0.13802050054073334, 9.589731216430664, -0.04459170997142792, -1.3526962995529175, 0.3236868977546692, 
697, 516801707, 0.95828503, -0.0018115374, 0.020328825, -0.28508472, -0.3584561049938202, -0.13943743705749512, 9.620896339416504, -0.035153429955244064, -1.3235106468200684, 0.3640013039112091, 
698, 516818374, 0.95828664, -0.0018163587, 0.020332504, -0.2850791, -0.3641548156738281, -0.1361265629529953, 9.598976135253906, -0.10297585278749466, -1.257737159729004, 0.3608509302139282, 
699, 516835041, 0.9582873, -0.001821048, 0.020320073, -0.28507775, -0.36067304015159607, -0.1344786435365677, 9.5953369140625, -0.06928235292434692, -1.3629028797149658, 0.3400918245315552, 
700, 516851708, 0.95828843, -0.0018237481, 0.020333584, -0.28507292, -0.3670964539051056, -0.13780725002288818, 9.61427116394043, -0.1069970652461052, -1.1889288425445557, 0.3453168272972107, 
701, 516868375, 0.95828587, -0.0018191809, 0.020339306, -0.28508133, -0.3605928122997284, -0.14188885688781738, 9.620100021362305, -0.04340071603655815, -1.225170612335205, 0.2648288905620575, 
702, 516885042, 0.9582871, -0.0018125161, 0.02032996, -0.28507733, -0.3691351115703583, -0.148570254445076, 9.630797386169434, -6.403175211744383E-5, -1.3205394744873047, 0.3470328748226166, 
703, 516901709, 0.9582866, -0.0018140145, 0.020325372, -0.28508, -0.36160606145858765, -0.14324823021888733, 9.612035751342773, -0.06357071548700333, -1.3050950765609741, 0.3066672384738922, 
704, 516918376, 0.95828635, -0.0018138073, 0.020321013, -0.2850809, -0.35760584473609924, -0.14524643123149872, 9.613927841186523, -0.0526341013610363, -1.3004976511001587, 0.3069361746311188, 
705, 516935043, 0.95828784, -0.0018148805, 0.020320568, -0.28507593, -0.36793631315231323, -0.14082589745521545, 9.614096641540527, -0.06943602859973907, -1.2771388292312622, 0.349811851978302, 
706, 516951710, 0.95828694, -0.0018176291, 0.02031796, -0.2850793, -0.3667761981487274, -0.13262630999088287, 9.624530792236328, -0.07508362084627151, -1.2949012517929077, 0.30497682094573975, 
707, 516968377, 0.958285, -0.0018174421, 0.020317463, -0.28508595, -0.3665447235107422, -0.1389610916376114, 9.61691665649414, -0.06002335622906685, -1.2744879722595215, 0.2700411081314087, 
708, 516985044, 0.9582855, -0.001818758, 0.020322783, -0.28508374, -0.3671189844608307, -0.1498388946056366, 9.61129093170166, -0.08125629276037216, -1.239526629447937, 0.33263853192329407, 
709, 517001711, 0.95828545, -0.0018174067, 0.020322895, -0.28508407, -0.3535653352737427, -0.1305670440196991, 9.63377857208252, -0.05408121272921562, -1.2683792114257812, 0.3073587715625763, 
710, 517018378, 0.95828533, -0.0018187612, 0.020318216, -0.285085, -0.36508721113204956, -0.1415254920721054, 9.605469703674316, -0.061713799834251404, -1.3054537773132324, 0.31474804878234863, 
711, 517035045, 0.9582855, -0.0018171951, 0.02032423, -0.28508347, -0.34202590584754944, -0.14200741052627563, 9.607016563415527, -0.06485135108232498, -1.230216383934021, 0.3355327546596527, 
712, 517051712, 0.9582826, -0.0018217185, 0.020312345, -0.2850941, -0.364256888628006, -0.14788666367530823, 9.615811347961426, -0.0685523971915245, -1.3586899042129517, 0.2574268579483032, 
713, 517068379, 0.95827985, -0.001824339, 0.020319626, -0.28510273, -0.368520587682724, -0.14389832317829132, 9.61635684967041, -0.09273077547550201, -1.228922963142395, 0.26231884956359863, 
714, 517085046, 0.9582819, -0.0018299344, 0.02031665, -0.28509617, -0.3578505516052246, -0.13084444403648376, 9.619522094726562, -0.09447244554758072, -1.3023160696029663, 0.35390985012054443, 
715, 517101713, 0.95828223, -0.0018347559, 0.020315157, -0.28509516, -0.36572834849357605, -0.140360489487648, 9.60739517211914, -0.09168066084384918, -1.291520357131958, 0.3287966549396515, 
716, 517118380, 0.958282, -0.0018319412, 0.020319548, -0.2850957, -0.3470025062561035, -0.14151769876480103, 9.60721492767334, -0.052531648427248, -1.237247109413147, 0.31150802969932556, 
717, 517135047, 0.9582815, -0.0018326059, 0.020325327, -0.28509697, -0.3531753420829773, -0.14743487536907196, 9.601283073425293, -0.07779856771230698, -1.2355822324752808, 0.3016855716705322, 
718, 517151714, 0.95828134, -0.0018339002, 0.020322267, -0.28509742, -0.348903626203537, -0.1274828314781189, 9.603504180908203, -0.0648769736289978, -1.2940815687179565, 0.3194223940372467, 
719, 517168381, 0.9582694, -0.0017014274, 0.020378409, -0.28513432, -0.35259681940078735, -0.15277652442455292, 9.586091041564941, -0.06805294752120972, -1.2474281787872314, 0.28460192680358887, 
720, 517185048, 0.9582667, -0.0017052982, 0.020377977, -0.28514355, -0.36083224415779114, -0.1421685814857483, 9.600090980529785, -0.08829979598522186, -1.2830810546875, 0.2655716836452484, 
721, 517201715, 0.9582644, -0.0017075753, 0.020377643, -0.28515106, -0.3637327551841736, -0.14565332233905792, 9.608565330505371, -0.0767100378870964, -1.279367208480835, 0.2648545503616333, 
722, 517218382, 0.958265, -0.001708823, 0.020390676, -0.28514817, -0.3622148931026459, -0.14483502507209778, 9.611194610595703, -0.09809663891792297, -1.1889928579330444, 0.3362243175506592, 
723, 517235049, 0.95826644, -0.0017132515, 0.020386675, -0.28514352, -0.3666544258594513, -0.14364469051361084, 9.61437702178955, -0.0854695737361908, -1.3086038827896118, 0.34198716282844543, 
724, 517251716, 0.9582662, -0.0017123304, 0.02038375, -0.28514487, -0.3583092987537384, -0.14783897995948792, 9.625493049621582, -0.05303109437227249, -1.2906240224838257, 0.332766592502594, 
725, 517268383, 0.9582643, -0.0017181471, 0.020384382, -0.28515103, -0.35855183005332947, -0.15593160688877106, 9.6065673828125, -0.10295024514198303, -1.2795721292495728, 0.2792104482650757, 
726, 517285050, 0.95826435, -0.0017147431, 0.020378439, -0.2851512, -0.34802183508872986, -0.1409229338169098, 9.597512245178223, -0.030030887573957443, -1.3053511381149292, 0.3105347454547882, 
727, 517301717, 0.95826364, -0.0017208098, 0.020377556, -0.28515378, -0.36592283844947815, -0.14520224928855896, 9.610143661499023, -0.10182327777147293, -1.2905343770980835, 0.29638373851776123, 
728, 517318384, 0.95826304, -0.0017230184, 0.020367865, -0.2851565, -0.35172146558761597, -0.13508759438991547, 9.608514785766602, -0.05880676209926605, -1.3407992124557495, 0.29599955677986145, 
729, 517335051, 0.95826215, -0.0017223812, 0.020376552, -0.2851589, -0.3620466887950897, -0.15276651084423065, 9.630228042602539, -0.07637707144021988, -1.2153995037078857, 0.3133137822151184, 
730, 517351718, 0.95826143, -0.0017129679, 0.020367855, -0.28516197, -0.36996033787727356, -0.14279380440711975, 9.601381301879883, 0.015771018341183662, -1.3109604120254517, 0.2835901975631714, 
