sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:49.174 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
553, 514412895, 0.9910181, -0.016095212, 0.011434198, 0.13226214, -0.2544505000114441, -0.28430497646331787, 9.5929594039917, -1.6469863653182983, -1.6301076412200928, 0.8275911808013916, 
554, 514429562, 0.99101865, -0.01609724, 0.01143725, 0.13225803, -0.26279309391975403, -0.2850568890571594, 9.563935279846191, -1.6709213256835938, -1.6307990550994873, 0.7940000891685486, 
555, 514446229, 0.9910189, -0.01609755, 0.011430835, 0.13225707, -0.2517895996570587, -0.2911911904811859, 9.571860313415527, -1.6680654287338257, -1.697891354560852, 0.8238644599914551, 
556, 514462896, 0.99101955, -0.016098455, 0.011424096, 0.13225278, -0.2572721242904663, -0.2822464108467102, 9.587146759033203, -1.672150731086731, -1.6988390684127808, 0.7950630784034729, 
557, 514479563, 0.9910194, -0.01610993, 0.011428044, 0.13225132, -0.2521977722644806, -0.2808631658554077, 9.596714973449707, -1.7351452112197876, -1.6156234741210938, 0.8091756105422974, 
558, 514496230, 0.9910197, -0.016107388, 0.011426905, 0.13224924, -0.2715749740600586, -0.2829572260379791, 9.576169967651367, -1.642913818359375, -1.664710283279419, 0.8109045028686523, 
559, 514512897, 0.9910208, -0.016102739, 0.011436142, 0.13224114, -0.2551121413707733, -0.2896110713481903, 9.591160774230957, -1.6199393272399902, -1.5943777561187744, 0.768092930316925, 
560, 514529564, 0.9910214, -0.016104773, 0.011432233, 0.13223645, -0.23821203410625458, -0.27865567803382874, 9.586545944213867, -1.676146388053894, -1.6774396896362305, 0.7652882933616638, 
561, 514546231, 0.9910226, -0.016105503, 0.011434229, 0.13222831, -0.25944167375564575, -0.27315887808799744, 9.586570739746094, -1.6626741886138916, -1.6393280029296875, 0.7728952765464783, 
562, 514562898, 0.9910227, -0.01610783, 0.011432571, 0.13222557, -0.24386504292488098, -0.2877544164657593, 9.588457107543945, -1.6772475242614746, -1.662430763244629, 0.8069345355033875, 
563, 514579565, 0.99102306, -0.016107852, 0.011435742, 0.13222334, -0.2559910714626312, -0.2793267071247101, 9.585997581481934, -1.6569880247116089, -1.6319899559020996, 0.7941665649414062, 
564, 514596232, 0.9910236, -0.016089378, 0.011431545, 0.13222206, -0.24905112385749817, -0.28056779503822327, 9.609061241149902, -1.538644552230835, -1.699338436126709, 0.818011999130249, 
565, 514612899, 0.99102354, -0.016091505, 0.01142676, 0.13222265, -0.2583122253417969, -0.28640952706336975, 9.596728324890137, -1.678707480430603, -1.6848673820495605, 0.8402438759803772, 
566, 514629566, 0.99102265, -0.016089592, 0.011437371, 0.13222972, -0.24725158512592316, -0.2830860912799835, 9.585310935974121, -1.638354778289795, -1.5841071605682373, 0.8662407994270325, 
567, 514646233, 0.99102247, -0.016079724, 0.011444884, 0.13223043, -0.25643065571784973, -0.2824714481830597, 9.589507102966309, -1.5860663652420044, -1.6118967533111572, 0.8351340889930725, 
568, 514662900, 0.9910223, -0.016086001, 0.011448085, 0.13223141, -0.25218886137008667, -0.2880726158618927, 9.583195686340332, -1.6994026899337769, -1.6260734796524048, 0.8162703514099121, 
569, 514679567, 0.99102306, -0.016078416, 0.011446215, 0.13222688, -0.2578898072242737, -0.28549516201019287, 9.588163375854492, -1.6097198724746704, -1.6732392311096191, 0.7864187359809875, 
570, 514696234, 0.991025, -0.016074717, 0.01143867, 0.13221285, -0.25981849431991577, -0.2882132828235626, 9.604280471801758, -1.6407753229141235, -1.7070738077163696, 0.7249739766120911, 
571, 514712901, 0.9910252, -0.0160757, 0.011435247, 0.13221166, -0.2586837708950043, -0.2892534136772156, 9.604310989379883, -1.6695126295089722, -1.6762999296188354, 0.8111990094184875, 
572, 514729568, 0.99102575, -0.016087048, 0.011429601, 0.13220614, -0.25905418395996094, -0.29158058762550354, 9.57890510559082, -1.7420222759246826, -1.6815762519836426, 0.7871742844581604, 
573, 514746235, 0.9910251, -0.01608795, 0.011429788, 0.13221145, -0.2530819773674011, -0.272619366645813, 9.580659866333008, -1.66684889793396, -1.652096152305603, 0.8562134504318237, 
574, 514762902, 0.99102634, -0.016083706, 0.011440589, 0.13220087, -0.25754252076148987, -0.28590238094329834, 9.575493812561035, -1.6201186180114746, -1.5827624797821045, 0.750612199306488, 
575, 514779569, 0.9910264, -0.016086781, 0.011444495, 0.13220021, -0.24281877279281616, -0.2762097418308258, 9.577021598815918, -1.6767354011535645, -1.6242038011550903, 0.8097134828567505, 
576, 514796236, 0.9910276, -0.01608306, 0.011450788, 0.13219114, -0.2714219093322754, -0.2857964336872101, 9.57059097290039, -1.627853512763977, -1.6139459609985352, 0.7540955543518066, 
577, 514812903, 0.9910274, -0.016096616, 0.01146166, 0.13218969, -0.2569262981414795, -0.2875130772590637, 9.600377082824707, -1.7430340051651, -1.5675997734069824, 0.8246584534645081, 
578, 514829570, 0.9910273, -0.016089499, 0.01146674, 0.13219169, -0.2568548619747162, -0.2719454765319824, 9.59205436706543, -1.6066718101501465, -1.6262400150299072, 0.8407433032989502, 
579, 514846237, 0.99102616, -0.016091133, 0.01147062, 0.1322002, -0.26846346259117126, -0.2798730731010437, 9.594307899475098, -1.6684881448745728, -1.6266883611679077, 0.8788166046142578, 
580, 514862904, 0.9910261, -0.016097063, 0.011465434, 0.13220078, -0.25882208347320557, -0.287442147731781, 9.604134559631348, -1.705613613128662, -1.6833049058914185, 0.8341991901397705, 
581, 514879571, 0.9910257, -0.016091065, 0.011459643, 0.1322045, -0.2500481903553009, -0.28331223130226135, 9.562824249267578, -1.6239861249923706, -1.699825406074524, 0.8395906686782837, 
582, 514896238, 0.99102503, -0.016096048, 0.011471063, 0.13220765, -0.24958504736423492, -0.3032996952533722, 9.551121711730957, -1.6839582920074463, -1.571018934249878, 0.8397443294525146, 
583, 514912905, 0.9910261, -0.016105492, 0.011486998, 0.13219665, -0.278227299451828, -0.28433993458747864, 9.62126636505127, -1.7086230516433716, -1.5357247591018677, 0.7503176927566528, 
584, 514929572, 0.99102515, -0.016104642, 0.011482112, 0.1322043, -0.25740405917167664, -0.2900941073894501, 9.620558738708496, -1.659523606300354, -1.6887092590332031, 0.8697881102561951, 
585, 514946239, 0.9910253, -0.016107267, 0.011473643, 0.13220324, -0.2673640549182892, -0.26940345764160156, 9.589916229248047, -1.6855716705322266, -1.7085974216461182, 0.8036816120147705, 
586, 514962906, 0.9910244, -0.016105652, 0.0114860535, 0.13220894, -0.24190369248390198, -0.28046950697898865, 9.558014869689941, -1.637304663658142, -1.570737361907959, 0.840948224067688, 
587, 514979573, 0.99102294, -0.016114086, 0.011487048, 0.13221927, -0.24988844990730286, -0.2713645398616791, 9.621638298034668, -1.7178181409835815, -1.6406214237213135, 0.8869228959083557, 
588, 514996240, 0.991023, -0.016108407, 0.011479488, 0.13222012, -0.25871673226356506, -0.28461501002311707, 9.585537910461426, -1.6278407573699951, -1.7109540700912476, 0.8245304822921753, 
589, 515012907, 0.9910235, -0.016107326, 0.011480312, 0.13221624, -0.25245052576065063, -0.27720242738723755, 9.56506633758545, -1.651212453842163, -1.6483181715011597, 0.7900557518005371, 
590, 515029574, 0.9910251, -0.01610674, 0.011490551, 0.13220412, -0.24676936864852905, -0.279180645942688, 9.586479187011719, -1.6449756622314453, -1.5836460590362549, 0.7390352487564087, 
591, 515046241, 0.9910269, -0.01610449, 0.0114949085, 0.13219045, -0.25971299409866333, -0.2800910472869873, 9.588460922241211, -1.6394305229187012, -1.6244982481002808, 0.7281755208969116, 
592, 515062908, 0.99102795, -0.016106823, 0.011497161, 0.13218194, -0.26504090428352356, -0.2945254147052765, 9.581979751586914, -1.672995924949646, -1.6357935667037964, 0.7750595211982727, 
593, 515079575, 0.9910296, -0.016101675, 0.011503604, 0.13216957, -0.2528712749481201, -0.2929364740848541, 9.585832595825195, -1.618709921836853, -1.613715410232544, 0.7520080804824829, 
594, 515096242, 0.99103093, -0.016087776, 0.011513296, 0.13216022, -0.26013505458831787, -0.28256282210350037, 9.595908164978027, -1.5558050870895386, -1.599807858467102, 0.7692967057228088, 
595, 515112909, 0.9910319, -0.01608462, 0.011505945, 0.13215446, -0.2532356381416321, -0.2970002591609955, 9.58586311340332, -1.64405357837677, -1.7059978246688843, 0.7683745622634888, 
596, 515129576, 0.99103224, -0.016074626, 0.011517767, 0.13215157, -0.24964012205600739, -0.277508407831192, 9.590019226074219, -1.581443428993225, -1.582493543624878, 0.8109045028686523, 
597, 515146243, 0.9910334, -0.016077012, 0.011515499, 0.13214257, -0.2597513794898987, -0.28002116084098816, 9.5896577835083, -1.6769275665283203, -1.6660165786743164, 0.7615232467651367, 
598, 515162910, 0.9910338, -0.016075294, 0.011515139, 0.1321401, -0.2535249590873718, -0.29601195454597473, 9.598428726196289, -1.6484334468841553, -1.6575772762298584, 0.8039378523826599, 
599, 515179577, 0.9910402, -0.016161336, 0.0114216395, 0.13208985, -0.2523003816604614, -0.2809394598007202, 9.581822395324707, -1.713566541671753, -1.6676942110061646, 0.7717811465263367, 
600, 515196244, 0.9910405, -0.016163489, 0.011416569, 0.13208744, -0.2504154443740845, -0.2796608805656433, 9.586523056030273, -1.676530361175537, -1.6845215559005737, 0.7874559760093689, 
601, 515212911, 0.9910409, -0.016160427, 0.011422557, 0.13208534, -0.24125081300735474, -0.26975560188293457, 9.590025901794434, -1.6320797204971313, -1.6140354871749878, 0.7938848733901978, 
602, 515229578, 0.9910406, -0.016155656, 0.011421518, 0.13208783, -0.25883761048316956, -0.29069799184799194, 9.601815223693848, -1.6266497373580933, -1.6639546155929565, 0.8159757852554321, 
603, 515246245, 0.99103945, -0.016152246, 0.011419779, 0.13209678, -0.25950032472610474, -0.2884284257888794, 9.5985107421875, -1.6379450559616089, -1.668411374092102, 0.8732842803001404, 
604, 515262912, 0.9910395, -0.016150592, 0.011423938, 0.13209578, -0.2699989080429077, -0.2713080048561096, 9.613971710205078, -1.6431827545166016, -1.625561237335205, 0.806614339351654, 
605, 515279579, 0.99104047, -0.016155621, 0.011430626, 0.13208798, -0.25707483291625977, -0.28607526421546936, 9.589201927185059, -1.6857128143310547, -1.6011394262313843, 0.7578221559524536, 
606, 515296246, 0.99104136, -0.016164012, 0.011429418, 0.1320802, -0.26417985558509827, -0.2748742699623108, 9.602699279785156, -1.7156667709350586, -1.6527490615844727, 0.757156252861023, 
607, 515312913, 0.9910429, -0.016167074, 0.011424432, 0.13206859, -0.26106759905815125, -0.27521780133247375, 9.584569931030273, -1.6827929019927979, -1.6828312873840332, 0.7394707202911377, 
608, 515329580, 0.99104273, -0.016175942, 0.011422813, 0.13206893, -0.25072357058525085, -0.2833446264266968, 9.602036476135254, -1.7203408479690552, -1.6552461385726929, 0.8248249292373657, 
609, 515346247, 0.9910425, -0.016186668, 0.011424644, 0.13206953, -0.24483580887317657, -0.2857009172439575, 9.58011245727539, -1.73030424118042, -1.6304020881652832, 0.8199841380119324, 
610, 515362914, 0.9910434, -0.016180832, 0.011425073, 0.13206303, -0.25350621342658997, -0.2859976887702942, 9.597423553466797, -1.617442011833191, -1.6543371677398682, 0.7786581516265869, 
611, 515379581, 0.9910432, -0.016176546, 0.011416456, 0.13206592, -0.2428297996520996, -0.2672322988510132, 9.60036563873291, -1.6374711990356445, -1.715666651725769, 0.8380026817321777, 
612, 515396248, 0.9910432, -0.01617716, 0.011417774, 0.1320655, -0.25822246074676514, -0.27811285853385925, 9.564008712768555, -1.6615984439849854, -1.642798662185669, 0.816526472568512, 
613, 515412915, 0.99104285, -0.016171651, 0.011421717, 0.13206843, -0.24944180250167847, -0.2806866765022278, 9.588467597961426, -1.6173908710479736, -1.6317083835601807, 0.8435478806495667, 
614, 515429582, 0.9910428, -0.016172305, 0.0114111705, 0.13207002, -0.25205326080322266, -0.2882140278816223, 9.592757225036621, -1.672867774963379, -1.7236449718475342, 0.8271684646606445, 
615, 515446249, 0.99104327, -0.016167356, 0.011415038, 0.13206655, -0.25241515040397644, -0.28116968274116516, 9.58686637878418, -1.6209638118743896, -1.6308629512786865, 0.8099184036254883, 
616, 515462916, 0.99104404, -0.01616425, 0.011413903, 0.1320613, -0.2488950490951538, -0.28301921486854553, 9.592021942138672, -1.6382009983062744, -1.6628021001815796, 0.784216046333313, 
617, 515479583, 0.9910442, -0.016169507, 0.011407159, 0.13206023, -0.2535279393196106, -0.28564712405204773, 9.576555252075195, -1.7010419368743896, -1.6937167644500732, 0.8235188126564026, 
618, 515496250, 0.9910463, -0.016160525, 0.011410368, 0.13204618, -0.24806398153305054, -0.2887106239795685, 9.588641166687012, -1.5932252407073975, -1.6383932828903198, 0.7493187785148621, 
619, 515512917, 0.99104756, -0.016151704, 0.011409477, 0.13203716, -0.2638189196586609, -0.28104206919670105, 9.614693641662598, -1.5981941223144531, -1.6655553579330444, 0.7527252435684204, 
620, 515529584, 0.99104804, -0.01614093, 0.011399992, 0.13203564, -0.252879798412323, -0.2821510434150696, 9.58882999420166, -1.593647837638855, -1.7264882326126099, 0.8075364828109741, 
621, 515546251, 0.99104846, -0.016143799, 0.0113931745, 0.13203266, -0.2489401400089264, -0.2879619598388672, 9.563457489013672, -1.6835994720458984, -1.6960219144821167, 0.788083553314209, 
622, 515562918, 0.9910484, -0.016133904, 0.011394747, 0.1320338, -0.26691052317619324, -0.2859092354774475, 9.58948040008545, -1.5894217491149902, -1.651212453842163, 0.8226991891860962, 
623, 515579585, 0.99105084, -0.016115084, 0.011385428, 0.13201904, -0.2577444911003113, -0.28002315759658813, 9.611749649047852, -1.5372742414474487, -1.7318540811538696, 0.7192622423171997, 
624, 515596252, 0.9910509, -0.01610843, 0.011382563, 0.13201967, -0.25415459275245667, -0.2840942144393921, 9.587997436523438, -1.6154826879501343, -1.677849531173706, 0.8151946067810059, 
625, 515612919, 0.99104995, -0.016104024, 0.011382082, 0.13202713, -0.25916069746017456, -0.279085636138916, 9.564915657043457, -1.6294416189193726, -1.6601639986038208, 0.8646783828735352, 
626, 515629586, 0.9910512, -0.016103156, 0.011391631, 0.13201734, -0.2567216455936432, -0.282039999961853, 9.584214210510254, -1.64265775680542, -1.5869629383087158, 0.7493572235107422, 
627, 515646253, 0.99105173, -0.016097734, 0.011387967, 0.13201402, -0.26426926255226135, -0.2848348617553711, 9.600358963012695, -1.6246135234832764, -1.681755542755127, 0.7875713109970093, 
628, 515662920, 0.9910524, -0.016089622, 0.011384146, 0.13201033, -0.24357756972312927, -0.27138015627861023, 9.587697982788086, -1.6060060262680054, -1.686314582824707, 0.7857272028923035, 
629, 515679587, 0.99105155, -0.016085625, 0.011386714, 0.13201678, -0.2558445334434509, -0.286099910736084, 9.581079483032227, -1.6295952796936035, -1.6384316682815552, 0.8616176843643188, 
630, 515696254, 0.9910523, -0.01608595, 0.011381028, 0.13201205, -0.25277087092399597, -0.2887556552886963, 9.579097747802734, -1.66456937789917, -1.690809726715088, 0.7866236567497253, 
631, 515712921, 0.99105275, -0.016080303, 0.011372976, 0.13200986, -0.26195913553237915, -0.27741944789886475, 9.5907621383667, -1.626739501953125, -1.7122987508773804, 0.7977267503738403, 
632, 515729588, 0.9910533, -0.01608158, 0.011378373, 0.13200545, -0.26052960753440857, -0.27825838327407837, 9.579943656921387, -1.6621489524841309, -1.61412513256073, 0.7831530570983887, 
633, 515746255, 0.99105453, -0.016087286, 0.011377164, 0.13199578, -0.25219789147377014, -0.2768673002719879, 9.586881637573242, -1.6968286037445068, -1.6550925970077515, 0.7485760450363159, 
634, 515762922, 0.99105585, -0.01608196, 0.011377657, 0.13198608, -0.249503955245018, -0.27534353733062744, 9.593644142150879, -1.6212453842163086, -1.6531589031219482, 0.7582318782806396, 
635, 515779589, 0.9910562, -0.016090965, 0.011364432, 0.13198334, -0.25089654326438904, -0.2868833541870117, 9.594199180603027, -1.731738567352295, -1.7343511581420898, 0.8023753762245178, 
636, 515796256, 0.99105555, -0.016095037, 0.011370433, 0.13198698, -0.2523824870586395, -0.28332197666168213, 9.577522277832031, -1.6802700757980347, -1.6079652309417725, 0.8402693867683411, 
637, 515812923, 0.9910555, -0.016087318, 0.011373286, 0.13198864, -0.2422417849302292, -0.27088025212287903, 9.591880798339844, -1.6032655239105225, -1.6404551267623901, 0.8324959874153137, 
638, 515829590, 0.99105716, -0.016077917, 0.011373475, 0.13197687, -0.24990610778331757, -0.2761828303337097, 9.59325122833252, -1.5931612253189087, -1.6587809324264526, 0.7397267818450928, 
639, 515846257, 0.99105924, -0.016076952, 0.011373914, 0.13196167, -0.2601875066757202, -0.2792438566684723, 9.592142105102539, -1.6499829292297363, -1.6485358476638794, 0.7115656733512878, 
640, 515862924, 0.9910595, -0.01606892, 0.011371214, 0.1319614, -0.25819650292396545, -0.28090429306030273, 9.60096263885498, -1.605698585510254, -1.6776703596115112, 0.8104050755500793, 
641, 515879591, 0.99105847, -0.0160647, 0.011366488, 0.1319699, -0.24202588200569153, -0.2777927815914154, 9.60715103149414, -1.6342822313308716, -1.6893881559371948, 0.8762553334236145, 
642, 515896258, 0.9910595, -0.016054813, 0.011364443, 0.13196325, -0.2601553797721863, -0.28582286834716797, 9.555262565612793, -1.5929306745529175, -1.674852967262268, 0.7794905304908752, 
643, 515912925, 0.99105984, -0.016046094, 0.011361873, 0.13196202, -0.2596951127052307, -0.28848254680633545, 9.585416793823242, -1.6008193492889404, -1.6778624057769775, 0.8013765811920166, 
644, 515929592, 0.9910604, -0.01604235, 0.011365456, 0.1319579, -0.25388625264167786, -0.28935232758522034, 9.582258224487305, -1.6299409866333008, -1.6314393281936646, 0.8032718896865845, 
645, 515946259, 0.9910601, -0.016033288, 0.0113669, 0.13196112, -0.2631695866584778, -0.2807495594024658, 9.560760498046875, -1.595235824584961, -1.651237964630127, 0.8309208154678345, 
646, 515962926, 0.99106073, -0.016026206, 0.0113580935, 0.13195798, -0.2548934519290924, -0.29221710562705994, 9.582354545593262, -1.6172370910644531, -1.7180614471435547, 0.7943971157073975, 
647, 515979593, 0.9910608, -0.016032955, 0.011345394, 0.13195732, -0.2520120441913605, -0.2771713435649872, 9.59525203704834, -1.7155128717422485, -1.733262538909912, 0.8042706847190857, 
648, 515996260, 0.99106103, -0.01602494, 0.011348737, 0.13195586, -0.24496404826641083, -0.28703588247299194, 9.579259872436523, -1.6006656885147095, -1.6366900205612183, 0.8132609128952026, 
649, 516012927, 0.9910609, -0.016013674, 0.011353455, 0.13195834, -0.24773648381233215, -0.28856393694877625, 9.571372032165527, -1.57743501663208, -1.630325198173523, 0.8300244212150574, 
650, 516029594, 0.9910618, -0.016000304, 0.011352208, 0.13195378, -0.2703520953655243, -0.2824432849884033, 9.610830307006836, -1.5675101280212402, -1.6723301410675049, 0.7813602685928345, 
651, 516046261, 0.99106324, -0.01600158, 0.01135534, 0.13194206, -0.2526462972164154, -0.28897202014923096, 9.598906517028809, -1.6632630825042725, -1.6292239427566528, 0.7260624170303345, 
652, 516062928, 0.99106306, -0.015991412, 0.011351828, 0.13194492, -0.26134687662124634, -0.27385932207107544, 9.611063003540039, -1.592226266860962, -1.685213327407837, 0.829704225063324, 
653, 516079595, 0.9910627, -0.015993474, 0.011363416, 0.13194615, -0.265229731798172, -0.2891503572463989, 9.584406852722168, -1.6619569063186646, -1.5720434188842773, 0.8295888900756836, 
654, 516096262, 0.9910636, -0.015999466, 0.0113665275, 0.13193852, -0.25412115454673767, -0.296295166015625, 9.604673385620117, -1.69538152217865, -1.6246905326843262, 0.7633545398712158, 
655, 516112929, 0.991064, -0.015992958, 0.011359868, 0.13193658, -0.25258511304855347, -0.27897772192955017, 9.592232704162598, -1.6193630695343018, -1.7037824392318726, 0.8033871650695801, 
656, 516129596, 0.9910651, -0.015997302, 0.011352576, 0.13192937, -0.2392425686120987, -0.28114572167396545, 9.591375350952148, -1.6939854621887207, -1.6973024606704712, 0.761715292930603, 
657, 516146263, 0.9910651, -0.015998589, 0.011355767, 0.13192905, -0.25319942831993103, -0.2877572476863861, 9.594423294067383, -1.6643260717391968, -1.6299153566360474, 0.8252219557762146, 
658, 516162930, 0.9910656, -0.015994092, 0.0113606425, 0.13192452, -0.2553517520427704, -0.2828196883201599, 9.603034019470215, -1.6227693557739258, -1.6230000257492065, 0.7876481413841248, 
659, 516179597, 0.9910653, -0.015991323, 0.011358099, 0.13192719, -0.2668361961841583, -0.2941126823425293, 9.601405143737793, -1.6421711444854736, -1.672855019569397, 0.8333668112754822, 
660, 516196264, 0.9910669, -0.015987044, 0.011361305, 0.13191622, -0.2493342161178589, -0.27352964878082275, 9.583245277404785, -1.6254972219467163, -1.6341031789779663, 0.75184166431427, 
661, 516212931, 0.99106747, -0.015981782, 0.01137314, 0.13191116, -0.25174450874328613, -0.2860487103462219, 9.604817390441895, -1.6112309694290161, -1.5752065181732178, 0.7811169028282166, 
662, 516229598, 0.99106824, -0.015977073, 0.011364903, 0.13190666, -0.2603013813495636, -0.2735152542591095, 9.593681335449219, -1.6325792074203491, -1.7125165462493896, 0.7791703343391418, 
663, 516246265, 0.99107015, -0.015977463, 0.0113619175, 0.13189228, -0.26110970973968506, -0.2812703251838684, 9.57898235321045, -1.6626741886138916, -1.67111337184906, 0.7149465084075928, 
664, 516262932, 0.9910708, -0.01597888, 0.011365929, 0.13188703, -0.25449338555336, -0.2922748625278473, 9.59223461151123, -1.6635321378707886, -1.6237939596176147, 0.7861626148223877, 
665, 516279599, 0.9910695, -0.015970554, 0.011373466, 0.13189703, -0.24902231991291046, -0.2936779856681824, 9.59407901763916, -1.5948773622512817, -1.6093100309371948, 0.880340576171875, 
666, 516296266, 0.99107033, -0.015963405, 0.011373714, 0.13189131, -0.2441878765821457, -0.2828643023967743, 9.582281112670898, -1.6084777116775513, -1.6559251546859741, 0.7636106014251709, 
667, 516312933, 0.9910704, -0.0159698, 0.011378872, 0.13189009, -0.24951407313346863, -0.2979472875595093, 9.585471153259277, -1.6973024606704712, -1.6108083724975586, 0.8083944320678711, 
668, 516329600, 0.9910711, -0.015974348, 0.011378316, 0.1318843, -0.2523442506790161, -0.28064286708831787, 9.605100631713867, -1.6891062259674072, -1.6518269777297974, 0.7759047746658325, 
669, 516346267, 0.9910725, -0.015964488, 0.011380406, 0.13187486, -0.24197018146514893, -0.27530544996261597, 9.59070110321045, -1.5878466367721558, -1.646217942237854, 0.7535320520401001, 
670, 516362934, 0.99107325, -0.015962541, 0.011372658, 0.13187018, -0.25055915117263794, -0.2862004041671753, 9.586247444152832, -1.6519423723220825, -1.7061901092529297, 0.783806324005127, 
671, 516379601, 0.9910734, -0.015960053, 0.01136755, 0.13186914, -0.24441073834896088, -0.29063880443573, 9.584792137145996, -1.6452829837799072, -1.6895160675048828, 0.7964973449707031, 
672, 516396268, 0.9910731, -0.015959315, 0.011364234, 0.13187239, -0.2562490403652191, -0.27483728528022766, 9.587437629699707, -1.6558353900909424, -1.675698161125183, 0.8343786001205444, 
673, 516412935, 0.99107355, -0.015952285, 0.011365714, 0.13186973, -0.2548353672027588, -0.277296245098114, 9.566816329956055, -1.6078245639801025, -1.647946834564209, 0.7956520915031433, 
674, 516429602, 0.9910737, -0.015943753, 0.011376054, 0.1318689, -0.2682074308395386, -0.289040744304657, 9.587154388427734, -1.5910224914550781, -1.5898699760437012, 0.8135169744491577, 
675, 516446269, 0.9910734, -0.015947012, 0.011378524, 0.13187027, -0.2516521215438843, -0.2771460711956024, 9.589326858520508, -1.677695870399475, -1.6325792074203491, 0.8217258453369141, 
676, 516462936, 0.9910725, -0.015952814, 0.011380175, 0.13187644, -0.2441779524087906, -0.2891401946544647, 9.608010292053223, -1.6963292360305786, -1.635908603668213, 0.8648703694343567, 
677, 516479603, 0.9910725, -0.01595831, 0.011387715, 0.13187514, -0.24268117547035217, -0.27173569798469543, 9.579535484313965, -1.688786268234253, -1.5962858200073242, 0.8001599907875061, 
678, 516496270, 0.9910718, -0.01595189, 0.011399053, 0.13187969, -0.2515418529510498, -0.2772131860256195, 9.591653823852539, -1.6043282747268677, -1.5810719728469849, 0.8444699645042419, 
679, 516512937, 0.9910716, -0.015952406, 0.011398485, 0.1318815, -0.26853445172309875, -0.2685665488243103, 9.561503410339355, -1.6620210409164429, -1.6551182270050049, 0.8291279077529907, 
680, 516529604, 0.991073, -0.015964404, 0.011387847, 0.13186967, -0.24385763704776764, -0.2767440378665924, 9.573408126831055, -1.7481435537338257, -1.7130666971206665, 0.731645941734314, 
681, 516546271, 0.9910728, -0.015968814, 0.011386707, 0.13187118, -0.24541571736335754, -0.2869403660297394, 9.599618911743164, -1.6888246536254883, -1.6563862562179565, 0.8225582838058472, 
682, 516562938, 0.9910742, -0.015956823, 0.011380262, 0.13186294, -0.2537391781806946, -0.28463172912597656, 9.564494132995605, -1.581609845161438, -1.7055752277374268, 0.7609341144561768, 
683, 516579605, 0.9910738, -0.015968928, 0.011377112, 0.13186425, -0.2576650083065033, -0.29742011427879333, 9.596092224121094, -1.7434053421020508, -1.6636087894439697, 0.8247608542442322, 
684, 516596272, 0.99107337, -0.015967336, 0.011371951, 0.13186847, -0.26056966185569763, -0.2705911099910736, 9.60515308380127, -1.651814341545105, -1.6889655590057373, 0.8347755670547485, 
685, 516612939, 0.9910743, -0.015961638, 0.011367366, 0.13186273, -0.2539999485015869, -0.29037895798683167, 9.57718563079834, -1.6226286888122559, -1.687787413597107, 0.7726647853851318, 
686, 516629606, 0.9910743, -0.015967067, 0.011373365, 0.13186124, -0.258201003074646, -0.282098650932312, 9.573675155639648, -1.6897467374801636, -1.606261968612671, 0.8020296692848206, 
687, 516646273, 0.99107355, -0.015963096, 0.011385206, 0.1318665, -0.24167370796203613, -0.28994059562683105, 9.5941162109375, -1.6202466487884521, -1.5761799812316895, 0.8546380996704102, 
688, 516662940, 0.99107444, -0.015969414, 0.011398324, 0.13185795, -0.26387283205986023, -0.27919313311576843, 9.592238426208496, -1.6885939836502075, -1.5558178424835205, 0.7665688991546631, 
689, 516679607, 0.99107337, -0.015965857, 0.011396333, 0.1318666, -0.24988248944282532, -0.28800439834594727, 9.558625221252441, -1.6361777782440186, -1.670434594154358, 0.877817690372467, 
690, 516696274, 0.99107385, -0.01596635, 0.01139602, 0.13186303, -0.24122856557369232, -0.2757253050804138, 9.583307266235352, -1.6614701747894287, -1.6537864208221436, 0.7911698222160339, 
691, 516712941, 0.9910754, -0.015971009, 0.01139979, 0.1318501, -0.2700827717781067, -0.2959742248058319, 9.60360050201416, -1.6855335235595703, -1.6211557388305664, 0.7391504645347595, 
692, 516729608, 0.99107593, -0.015972484, 0.01140125, 0.13184687, -0.25391823053359985, -0.2785499095916748, 9.597001075744629, -1.6657730340957642, -1.640198826789856, 0.7859064936637878, 
693, 516746275, 0.9910748, -0.0159778, 0.011397832, 0.13185485, -0.2478237897157669, -0.28338176012039185, 9.607980728149414, -1.6981602907180786, -1.6714462041854858, 0.8698648810386658, 
694, 516762942, 0.99107426, -0.015975207, 0.01139286, 0.13185832, -0.2612931430339813, -0.2877334952354431, 9.586983680725098, -1.6448603868484497, -1.6894906759262085, 0.8400261998176575, 
695, 516779609, 0.9910742, -0.015966954, 0.01139353, 0.13186103, -0.2529599368572235, -0.2886143922805786, 9.585142135620117, -1.6007553339004517, -1.655259132385254, 0.8350445032119751, 
696, 516796276, 0.9910735, -0.015964363, 0.011403231, 0.13186508, -0.2687169015407562, -0.2821749448776245, 9.596109390258789, -1.6318747997283936, -1.588333249092102, 0.8341224789619446, 
