sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:51:53.264 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
3053, 705540875, 0.78920346, 0.0066170786, 0.018623207, -0.61381364, -0.36023446917533875, -0.21065515279769897, 9.587385177612305, -0.15043620765209198, -1.061928153038025, 0.05611102655529976, 
3054, 705557542, 0.7892073, 0.0066194246, 0.018630056, -0.61380845, -0.3561236560344696, -0.19828449189662933, 9.603249549865723, -0.25167039036750793, -1.0808687210083008, 0.04603242129087448, 
3055, 705574209, 0.7892093, 0.0066182697, 0.018634545, -0.6138059, -0.35472211241722107, -0.19751380383968353, 9.591317176818848, -0.26032745838165283, -1.108159065246582, 0.0246842373162508, 
3056, 705590876, 0.78921336, 0.006622316, 0.018625934, -0.61380094, -0.3649827837944031, -0.19697493314743042, 9.58459758758545, -0.17759843170642853, -1.1575530767440796, 0.04683921858668327, 
3057, 705607543, 0.7892169, 0.0066262437, 0.018625362, -0.61379635, -0.3646826446056366, -0.21434172987937927, 9.57963752746582, -0.21168895065784454, -1.1144086122512817, 0.04225454479455948, 
3058, 705624210, 0.78922004, 0.0066359797, 0.018626984, -0.6137921, -0.36925700306892395, -0.20271848142147064, 9.601567268371582, -0.18957239389419556, -1.0776159763336182, 0.038297392427921295, 
3059, 705640877, 0.7892214, 0.0066482187, 0.018622918, -0.61379033, -0.3629189431667328, -0.21005317568778992, 9.58365535736084, -0.15133263170719147, -1.097837209701538, 0.020509369671344757, 
3060, 705657544, 0.7892306, 0.0066410904, 0.01862427, -0.61377853, -0.36600589752197266, -0.18848738074302673, 9.592613220214844, -0.28177812695503235, -1.1508042812347412, 0.1047111228108406, 
3061, 705674211, 0.78923315, 0.006642025, 0.018623792, -0.6137752, -0.36747726798057556, -0.19425708055496216, 9.583956718444824, -0.22800423204898834, -1.12608802318573, 0.029934842139482498, 
3062, 705690878, 0.7892371, 0.0066436236, 0.018614504, -0.61377037, -0.3711788058280945, -0.2001696527004242, 9.584805488586426, -0.1882789582014084, -1.1718579530715942, 0.04517440125346184, 
3063, 705707545, 0.7892404, 0.0066386196, 0.018615043, -0.6137662, -0.36872243881225586, -0.21293620765209198, 9.593867301940918, -0.26451513171195984, -1.145822525024414, 0.03719604015350342, 
3064, 705724212, 0.7892419, 0.006646148, 0.018625095, -0.6137641, -0.362906813621521, -0.1953023374080658, 9.595549583435059, -0.23627713322639465, -1.040976881980896, 0.02067584916949272, 
3065, 705740879, 0.78924525, 0.0066465484, 0.018626682, -0.6137596, -0.36123374104499817, -0.20770320296287537, 9.581798553466797, -0.24017027020454407, -1.1171746253967285, 0.041601426899433136, 
3066, 705757546, 0.789252, 0.00663971, 0.018624973, -0.613751, -0.3565443754196167, -0.20496180653572083, 9.58104419708252, -0.2662056088447571, -1.1660950183868408, 0.07667802274227142, 
3067, 705774213, 0.7892584, 0.006641578, 0.018619418, -0.61374295, -0.37452593445777893, -0.2043842226266861, 9.609423637390137, -0.20209698379039764, -1.1502406597137451, 0.07346361130475998, 
3068, 705790880, 0.7892603, 0.0066326815, 0.01862307, -0.6137405, -0.36674487590789795, -0.20247362554073334, 9.590606689453125, -0.29916912317276, -1.1457200050354004, 0.02258399687707424, 
3069, 705807547, 0.78926504, 0.0066317534, 0.018608658, -0.61373484, -0.36316096782684326, -0.18920451402664185, 9.599892616271973, -0.18018534779548645, -1.2092012166976929, 0.052371565252542496, 
3070, 705824214, 0.78926635, 0.0066396375, 0.018606214, -0.6137331, -0.3719099462032318, -0.19253496825695038, 9.579788208007812, -0.18147879838943481, -1.1074163913726807, 0.01901102624833584, 
3071, 705840881, 0.7892758, 0.0066395234, 0.018605674, -0.6137209, -0.3791981339454651, -0.20329666137695312, 9.586886405944824, -0.23484282195568085, -1.1316074132919312, 0.10788708925247192, 
3072, 705857548, 0.78927535, 0.0066336393, 0.0186, -0.6137217, -0.3597797155380249, -0.196710467338562, 9.579854011535645, -0.2424754500389099, -1.1829994916915894, -0.004610286094248295, 
3073, 705874215, 0.78927827, 0.0066337194, 0.018595694, -0.6137183, -0.36812669038772583, -0.1908091902732849, 9.583355903625488, -0.2165553718805313, -1.1507017612457275, 0.031676508486270905, 
3074, 705890882, 0.7892783, 0.006633469, 0.01859245, -0.61371833, -0.3660569489002228, -0.2041611224412918, 9.589311599731445, -0.22261279821395874, -1.1459250450134277, 0.0019657749217003584, 
3075, 705907549, 0.789279, 0.0066350754, 0.01859163, -0.61371744, -0.37859588861465454, -0.20874559879302979, 9.587202072143555, -0.22222857177257538, -1.125050663948059, 0.009150136262178421, 
3076, 705924216, 0.7892764, 0.006636463, 0.018595383, -0.6137206, -0.3636499345302582, -0.19431807100772858, 9.593823432922363, -0.24282117187976837, -1.1010258197784424, -0.024997994303703308, 
3077, 705940883, 0.7892828, 0.0066389306, 0.018599527, -0.6137124, -0.3580862879753113, -0.20875538885593414, 9.582181930541992, -0.24024710059165955, -1.0944561958312988, 0.07357888668775558, 
3078, 705957550, 0.78929, 0.0066338363, 0.018603273, -0.613703, -0.3696940243244171, -0.19912174344062805, 9.595069885253906, -0.2789863348007202, -1.1287901401519775, 0.08263298124074936, 
3079, 705974217, 0.78929836, 0.006622677, 0.018603805, -0.61369216, -0.3648093342781067, -0.195219025015831, 9.576164245605469, -0.2996942102909088, -1.1722676753997803, 0.09569545090198517, 
3080, 705990884, 0.7893025, 0.0066237017, 0.018604353, -0.6136868, -0.37644150853157043, -0.19077037274837494, 9.573848724365234, -0.23217910528182983, -1.1202481985092163, 0.048811398446559906, 
3081, 706007551, 0.78930694, 0.006635901, 0.01860066, -0.61368114, -0.3709036111831665, -0.19455181062221527, 9.56562328338623, -0.15376584231853485, -1.0960825681686401, 0.05324239656329155, 
3082, 706024218, 0.78931457, 0.006624394, 0.018587004, -0.61367196, -0.3556816875934601, -0.19238710403442383, 9.605982780456543, -0.24079781770706177, -1.249976634979248, 0.08281227201223373, 
3083, 706040885, 0.78932136, 0.006618618, 0.018576689, -0.61366355, -0.3604406714439392, -0.1919814795255661, 9.588479995727539, -0.2234707921743393, -1.2081509828567505, 0.07579438388347626, 
3084, 706057552, 0.78932977, 0.0066182697, 0.018568378, -0.613653, -0.374680757522583, -0.209629088640213, 9.586469650268555, -0.2031855434179306, -1.173932433128357, 0.09560579806566238, 
3085, 706074219, 0.7893382, 0.0066073867, 0.01856565, -0.6136424, -0.3629007041454315, -0.2084689885377884, 9.578118324279785, -0.28353261947631836, -1.1885703802108765, 0.09330066293478012, 
3086, 706090886, 0.78934234, 0.006605964, 0.01856879, -0.61363703, -0.37202319502830505, -0.19004052877426147, 9.580425262451172, -0.2564087212085724, -1.1167263984680176, 0.04852965846657753, 
3087, 706107553, 0.78934544, 0.0066131474, 0.018574486, -0.6136327, -0.36794641613960266, -0.19899168610572815, 9.578763008117676, -0.22038446366786957, -1.0660773515701294, 0.039642054587602615, 
3088, 706124220, 0.789351, 0.0066213035, 0.018573929, -0.6136256, -0.366494357585907, -0.20073416829109192, 9.57711124420166, -0.18922661244869232, -1.0964666604995728, 0.06519071757793427, 
3089, 706140887, 0.7893587, 0.0066243843, 0.018570194, -0.61361575, -0.36931535601615906, -0.19225071370601654, 9.61037540435791, -0.2029678225517273, -1.1344120502471924, 0.0880756676197052, 
3090, 706157554, 0.78936815, 0.0066248383, 0.018568208, -0.61360365, -0.3550618588924408, -0.21090005338191986, 9.583812713623047, -0.2264418751001358, -1.1371525526046753, 0.10779744386672974, 
3091, 706174221, 0.7893813, 0.006637443, 0.018565612, -0.6135866, -0.36841461062431335, -0.21010823547840118, 9.592264175415039, -0.15769736468791962, -1.0884370803833008, 0.15240195393562317, 
3092, 706190888, 0.78939, 0.0066364114, 0.018567014, -0.6135754, -0.35501551628112793, -0.20455272495746613, 9.58987808227539, -0.24757234752178192, -1.124922513961792, 0.100408174097538, 
3093, 706207555, 0.78939575, 0.0066376114, 0.018565832, -0.61356807, -0.3675025701522827, -0.20061315596103668, 9.578062057495117, -0.2241879403591156, -1.1283289194107056, 0.06620242446660995, 
3094, 706224222, 0.78940004, 0.0066401707, 0.018568734, -0.6135624, -0.35656335949897766, -0.20146587491035461, 9.56312084197998, -0.23385673761367798, -1.1009618043899536, 0.05270453169941902, 
3095, 706240889, 0.7894112, 0.0066505694, 0.018571105, -0.6135479, -0.37609589099884033, -0.20080360770225525, 9.617929458618164, -0.1897260695695877, -1.0708798170089722, 0.12818515300750732, 
3096, 706257556, 0.7894124, 0.0066546467, 0.018573683, -0.6135462, -0.37587210536003113, -0.20589928328990936, 9.57749080657959, -0.223573237657547, -1.0959032773971558, 0.016629043966531754, 
3097, 706274223, 0.7894112, 0.0066671297, 0.0185837, -0.6135472, -0.3640209436416626, -0.19212447106838226, 9.598678588867188, -0.2087819129228592, -1.0204482078552246, -0.007056298200041056, 
3098, 706290890, 0.7894161, 0.0066728834, 0.018584792, -0.6135408, -0.36959394812583923, -0.20086456835269928, 9.59706974029541, -0.20889714360237122, -1.0968894958496094, 0.05689220875501633, 
3099, 706307557, 0.7894204, 0.006676881, 0.018584663, -0.6135352, -0.35686394572257996, -0.19357047975063324, 9.57109546661377, -0.21311046183109283, -1.111142873764038, 0.0511549636721611, 
3100, 706324224, 0.78943396, 0.00669635, 0.01859062, -0.6135174, -0.3666157126426697, -0.19382520020008087, 9.553295135498047, -0.15651920437812805, -1.0132383108139038, 0.15790869295597076, 
3101, 706340891, 0.7894405, 0.006685221, 0.018592924, -0.61350906, -0.35847207903862, -0.1996982991695404, 9.58676528930664, -0.30559787154197693, -1.1618560552597046, 0.0734892338514328, 
3102, 706357558, 0.78944623, 0.0066831275, 0.018597307, -0.61350155, -0.3605654239654541, -0.2062213122844696, 9.55990982055664, -0.2656804919242859, -1.1126797199249268, 0.06606154143810272, 
3103, 706374225, 0.7894562, 0.006678775, 0.018595554, -0.61348885, -0.35791757702827454, -0.20105604827404022, 9.573589324951172, -0.2525668442249298, -1.1556835174560547, 0.1128687709569931, 
3104, 706390892, 0.7894634, 0.0066824416, 0.018591678, -0.6134797, -0.3753562271595001, -0.21251659095287323, 9.575751304626465, -0.1998174637556076, -1.132362961769104, 0.08282507210969925, 
3105, 706407559, 0.7894699, 0.00667313, 0.018582406, -0.6134716, -0.3645615577697754, -0.20267629623413086, 9.579360008239746, -0.24670152366161346, -1.2169874906539917, 0.07278488576412201, 
3106, 706424226, 0.78947157, 0.00669151, 0.018590774, -0.61346906, -0.36215829849243164, -0.19482921063899994, 9.587255477905273, -0.16967131197452545, -1.0043762922286987, 0.024402501061558723, 
3107, 706440893, 0.7894792, 0.0066939, 0.018591342, -0.61345917, -0.36228352785110474, -0.20208048820495605, 9.593332290649414, -0.2256094515323639, -1.1146005392074585, 0.08761464059352875, 
3108, 706457560, 0.78948474, 0.0066948254, 0.018595723, -0.6134519, -0.3656352758407593, -0.19008378684520721, 9.598919868469238, -0.24876336753368378, -1.0990664958953857, 0.0641149953007698, 
3109, 706474227, 0.78949165, 0.0066943164, 0.018593166, -0.613443, -0.35854384303092957, -0.20799347758293152, 9.579533576965332, -0.2277737408876419, -1.143414855003357, 0.07943136990070343, 
3110, 706490894, 0.7894951, 0.0067002643, 0.018597968, -0.6134384, -0.3687676787376404, -0.20663543045520782, 9.582128524780273, -0.22325308620929718, -1.0761432647705078, 0.041242849081754684, 
3111, 706507561, 0.7894968, 0.0066949627, 0.018600626, -0.61343616, -0.3720889389514923, -0.1954156756401062, 9.593804359436035, -0.2743632197380066, -1.134783387184143, 0.02117529697716236, 
3112, 706524228, 0.7895066, 0.0066945357, 0.018604845, -0.6134234, -0.36994925141334534, -0.20703794062137604, 9.586898803710938, -0.25606295466423035, -1.1066862344741821, 0.11128076910972595, 
3113, 706540895, 0.7895167, 0.0066972417, 0.018597469, -0.6134107, -0.3669336140155792, -0.197974294424057, 9.581371307373047, -0.19060970842838287, -1.1562340259552002, 0.11502023786306381, 
3114, 706557562, 0.789524, 0.0067043826, 0.018602572, -0.6134011, -0.3482438325881958, -0.20380724966526031, 9.58151626586914, -0.2186812162399292, -1.0691123008728027, 0.0855271965265274, 
3115, 706574229, 0.7895312, 0.0067006615, 0.018604597, -0.6133919, -0.37082257866859436, -0.19254131615161896, 9.591425895690918, -0.2639900743961334, -1.1322860717773438, 0.0813523381948471, 
3116, 706590896, 0.7895397, 0.0067110923, 0.018612975, -0.6133805, -0.3737734258174896, -0.20603686571121216, 9.593185424804688, -0.21472406387329102, -1.03799307346344, 0.09983189404010773, 
3117, 706607563, 0.7895474, 0.006706525, 0.018615328, -0.6133706, -0.3579784333705902, -0.1979367882013321, 9.582812309265137, -0.2700859308242798, -1.1337077617645264, 0.08784516155719757, 
3118, 706624230, 0.7895528, 0.006707516, 0.018611757, -0.6133637, -0.370731920003891, -0.19512248039245605, 9.56920051574707, -0.2155308574438095, -1.1419932842254639, 0.06201474368572235, 
3119, 706640897, 0.78955394, 0.0066947127, 0.018612243, -0.61336243, -0.36375007033348083, -0.19522257149219513, 9.596349716186523, -0.30576440691947937, -1.1782355308532715, 0.01227488648146391, 
3120, 706657564, 0.7895638, 0.0066920742, 0.018607294, -0.61335003, -0.38288721442222595, -0.2151665985584259, 9.605864524841309, -0.22964347898960114, -1.1650447845458984, 0.11107587069272995, 
3121, 706674231, 0.7895664, 0.006702466, 0.01861016, -0.61334634, -0.36527401208877563, -0.20567886531352997, 9.58585262298584, -0.19005905091762543, -1.067358136177063, 0.0335078127682209, 
3122, 706690898, 0.78956807, 0.00669558, 0.018602481, -0.61334455, -0.3614240884780884, -0.2055954784154892, 9.584596633911133, -0.23946595191955566, -1.1981621980667114, 0.01831948384642601, 
3123, 706707565, 0.7895714, 0.006694891, 0.018607175, -0.6133401, -0.3537837862968445, -0.20697402954101562, 9.572856903076172, -0.258163183927536, -1.1044963598251343, 0.040141504257917404, 
3124, 706724232, 0.7895717, 0.006703209, 0.018618228, -0.6133393, -0.37043654918670654, -0.19580836594104767, 9.576132774353027, -0.2352270483970642, -1.0318204164505005, 0.007907921448349953, 
3125, 706740899, 0.7895773, 0.0067049363, 0.01862607, -0.61333185, -0.36463111639022827, -0.2062242478132248, 9.584181785583496, -0.25943103432655334, -1.076655387878418, 0.06579262018203735, 
3126, 706757566, 0.7895796, 0.006698622, 0.018623859, -0.61332905, -0.3599252998828888, -0.1928815245628357, 9.610685348510742, -0.25934138894081116, -1.165902853012085, 0.027053412050008774, 
3127, 706774233, 0.7895851, 0.006700372, 0.018614331, -0.6133222, -0.3665890693664551, -0.1990598440170288, 9.599102020263672, -0.18525665998458862, -1.1713457107543945, 0.06426867097616196, 
3128, 706790900, 0.7895936, 0.006687064, 0.018606018, -0.61331165, -0.35816651582717896, -0.20323236286640167, 9.598074913024902, -0.273069828748703, -1.228820562362671, 0.09441481530666351, 
3129, 706807567, 0.7896029, 0.0066796415, 0.01860941, -0.6132997, -0.37835830450057983, -0.18880847096443176, 9.58989429473877, -0.29031994938850403, -1.139970064163208, 0.1051081046462059, 
3130, 706824234, 0.78961176, 0.0066772997, 0.01861269, -0.61328804, -0.3638375699520111, -0.21335448324680328, 9.56470012664795, -0.26251736283302307, -1.118788242340088, 0.10312312096357346, 
3131, 706840901, 0.78961635, 0.006673937, 0.01860913, -0.6132823, -0.36929991841316223, -0.19838747382164001, 9.592352867126465, -0.23803161084651947, -1.1604344844818115, 0.05207701772451401, 
3132, 706857568, 0.7896227, 0.0066739493, 0.01861383, -0.613274, -0.3733378052711487, -0.20038464665412903, 9.573643684387207, -0.2548847496509552, -1.1012436151504517, 0.0738990306854248, 
3133, 706874235, 0.78962374, 0.006680582, 0.018608946, -0.6132727, -0.3423141539096832, -0.18858765065670013, 9.594108581542969, -0.17780333757400513, -1.1259726285934448, 0.014797736890614033, 
3134, 706890902, 0.7896327, 0.0066803563, 0.018600756, -0.6132614, -0.35242047905921936, -0.20088811218738556, 9.589592933654785, -0.20214824378490448, -1.1719987392425537, 0.10174005478620529, 
3135, 706907569, 0.78963804, 0.006685133, 0.018600384, -0.6132544, -0.357669472694397, -0.21500569581985474, 9.566859245300293, -0.20778299868106842, -1.1090682744979858, 0.06310328841209412, 
3136, 706924236, 0.78964466, 0.006686287, 0.018603504, -0.613246, -0.3544306755065918, -0.20397615432739258, 9.581024169921875, -0.2418479025363922, -1.1055080890655518, 0.07661397755146027, 
3137, 706940903, 0.7896473, 0.0066846213, 0.018611435, -0.6132424, -0.35642364621162415, -0.20247745513916016, 9.59173583984375, -0.27759042382240295, -1.09012770652771, 0.032329630106687546, 
3138, 706957570, 0.7896586, 0.0066871336, 0.018607838, -0.61322784, -0.3539924621582031, -0.205894336104393, 9.6000394821167, -0.20702743530273438, -1.1364352703094482, 0.12912002205848694, 
3139, 706974237, 0.789661, 0.0066924347, 0.01860466, -0.6132248, -0.34560710191726685, -0.19512881338596344, 9.590760231018066, -0.19223611056804657, -1.1218105554580688, 0.02859017439186573, 
3140, 706990904, 0.7896705, 0.006694914, 0.01860039, -0.61321265, -0.363797128200531, -0.2007230818271637, 9.582890510559082, -0.2044021487236023, -1.1393554210662842, 0.10818164795637131, 
3141, 707007571, 0.7896737, 0.006693585, 0.018593585, -0.6132088, -0.36782318353652954, -0.20470568537712097, 9.590636253356934, -0.21241891384124756, -1.1694245338439941, 0.03670940175652504, 
3142, 707024238, 0.7896813, 0.0066936864, 0.018595034, -0.613199, -0.35649797320365906, -0.18859641253948212, 9.59350299835205, -0.2416301965713501, -1.1188011169433594, 0.08760182559490204, 
3143, 707040905, 0.78968334, 0.0066980016, 0.018581934, -0.6131966, -0.36247068643569946, -0.20399752259254456, 9.593365669250488, -0.1553410291671753, -1.1790422201156616, 0.024953173473477364, 
3144, 707057572, 0.7896872, 0.006701361, 0.01857274, -0.61319196, -0.364330917596817, -0.19621776044368744, 9.567131042480469, -0.17750880122184753, -1.1628549098968506, 0.04379131272435188, 
3145, 707074239, 0.78969026, 0.006707074, 0.018568749, -0.6131881, -0.3703373372554779, -0.20664457976818085, 9.571538925170898, -0.18653728067874908, -1.1237443685531616, 0.0363636277616024, 
3146, 707090906, 0.7896939, 0.006720326, 0.018574039, -0.6131831, -0.3579035997390747, -0.18484510481357574, 9.575350761413574, -0.1848212331533432, -1.042398452758789, 0.04526404291391373, 
3147, 707107573, 0.78970253, 0.0067255357, 0.018566255, -0.6131721, -0.362052321434021, -0.20254190266132355, 9.567195892333984, -0.17434562742710114, -1.147128701210022, 0.09938367456197739, 
3148, 707124240, 0.78971004, 0.006729409, 0.018566348, -0.61316246, -0.3618778884410858, -0.1921726018190384, 9.589591979980469, -0.21483933925628662, -1.1099519729614258, 0.08705116808414459, 
3149, 707140907, 0.7897163, 0.006728121, 0.018562466, -0.6131545, -0.3635697066783905, -0.19577723741531372, 9.592033386230469, -0.22578874230384827, -1.1534422636032104, 0.07345081120729446, 
3150, 707157574, 0.78972787, 0.0067240563, 0.018565064, -0.61313945, -0.3697108328342438, -0.19256512820720673, 9.584075927734375, -0.2689973711967468, -1.129507064819336, 0.13032381236553192, 
3151, 707174241, 0.7897328, 0.0067217657, 0.018551318, -0.61313355, -0.36002275347709656, -0.18892459571361542, 9.590030670166016, -0.1892138421535492, -1.211775302886963, 0.055637191981077194, 
3152, 707190908, 0.7897411, 0.0067100013, 0.018541839, -0.6131233, -0.36647504568099976, -0.20746298134326935, 9.60527229309082, -0.25957190990448, -1.2277064323425293, 0.09203283488750458, 
3153, 707207575, 0.7897484, 0.0067064953, 0.018533194, -0.6131142, -0.376488596200943, -0.20529644191265106, 9.59976577758789, -0.21709322929382324, -1.1884419918060303, 0.08365748077630997, 
3154, 707224242, 0.78975445, 0.0067050643, 0.018533668, -0.6131065, -0.3663855493068695, -0.20836141705513, 9.591740608215332, -0.24507509171962738, -1.1303268671035767, 0.06867404282093048, 
3155, 707240909, 0.7897604, 0.006707082, 0.018543221, -0.6130985, -0.36364859342575073, -0.21023322641849518, 9.600824356079102, -0.26393887400627136, -1.0660773515701294, 0.07109444588422775, 
3156, 707257576, 0.7897604, 0.006704445, 0.018543312, -0.61309856, -0.3597411811351776, -0.20946836471557617, 9.591263771057129, -0.2486608773469925, -1.1374598741531372, 0.0018249046988785267, 
3157, 707274243, 0.78976864, 0.0067112264, 0.018546598, -0.6130878, -0.3684227168560028, -0.20692700147628784, 9.595797538757324, -0.21272626519203186, -1.0797929763793945, 0.09629734605550766, 
3158, 707290910, 0.7897795, 0.0067063705, 0.01855358, -0.61307365, -0.3679352402687073, -0.20468899607658386, 9.594074249267578, -0.29163897037506104, -1.110131025314331, 0.12370292842388153, 
3159, 707307577, 0.78978515, 0.0067094658, 0.018559612, -0.6130661, -0.3551748991012573, -0.19884200394153595, 9.59477710723877, -0.24288521707057953, -1.0804588794708252, 0.0672653540968895, 
3160, 707324244, 0.7897858, 0.006717214, 0.018561164, -0.61306494, -0.3666542172431946, -0.20936420559883118, 9.59509563446045, -0.19892102479934692, -1.0850435495376587, 0.012338917702436447, 
3161, 707340911, 0.78979677, 0.0067217723, 0.018562173, -0.613051, -0.3664736747741699, -0.21062535047531128, 9.581612586975098, -0.21508266031742096, -1.1027933359146118, 0.12539337575435638, 
3162, 707357578, 0.78979343, 0.0067160954, 0.018559445, -0.6130552, -0.35744380950927734, -0.20123296976089478, 9.585993766784668, -0.2520417869091034, -1.164443016052246, -0.03484607860445976, 
3163, 707374245, 0.7898022, 0.00671678, 0.018562695, -0.61304384, -0.370632141828537, -0.20259146392345428, 9.609898567199707, -0.245600163936615, -1.1063789129257202, 0.10065150260925293, 
3164, 707390912, 0.78981346, 0.0067191254, 0.018566335, -0.6130293, -0.3612077534198761, -0.19710303843021393, 9.59430980682373, -0.23768585920333862, -1.0978115797042847, 0.12869741022586823, 
3165, 707407579, 0.78981686, 0.006726701, 0.018553514, -0.6130252, -0.3735218048095703, -0.20671193301677704, 9.5734281539917, -0.13955079019069672, -1.164033055305481, 0.04017991945147514, 
3166, 707424246, 0.78982794, 0.006724382, 0.018550921, -0.61301106, -0.3645040988922119, -0.205254465341568, 9.577727317810059, -0.23742970824241638, -1.1504712104797363, 0.12608490884304047, 
3167, 707440913, 0.78983504, 0.0067280554, 0.018550435, -0.61300194, -0.35436806082725525, -0.19280795753002167, 9.584131240844727, -0.21270066499710083, -1.1135761737823486, 0.08281225711107254, 
3168, 707457580, 0.7898436, 0.0067184134, 0.018546203, -0.61299103, -0.36552894115448, -0.21105946600437164, 9.59239387512207, -0.27006033062934875, -1.1904270648956299, 0.0952216163277626, 
3169, 707474247, 0.7898498, 0.0067171566, 0.018534338, -0.6129834, -0.3782942295074463, -0.20566849410533905, 9.58023452758789, -0.1913396716117859, -1.196702241897583, 0.07086393982172012, 
3170, 707490914, 0.78985465, 0.0067185606, 0.01853133, -0.6129772, -0.3659897446632385, -0.19472096860408783, 9.598587036132812, -0.2141861766576767, -1.1363584995269775, 0.05566279590129852, 
3171, 707507581, 0.7898523, 0.006716852, 0.01852643, -0.6129803, -0.3655078411102295, -0.20180688798427582, 9.58019733428955, -0.22121687233448029, -1.1600375175476074, -0.026432301849126816, 
3172, 707524248, 0.78985655, 0.006712644, 0.018535525, -0.6129747, -0.3694605827331543, -0.20406271517276764, 9.58386516571045, -0.29554489254951477, -1.0944817066192627, 0.04969503730535507, 
3173, 707540915, 0.78986037, 0.006715611, 0.018543579, -0.61296946, -0.3657296299934387, -0.20314458012580872, 9.58029556274414, -0.25220823287963867, -1.0702906847000122, 0.04683922231197357, 
3174, 707557582, 0.78986114, 0.006716045, 0.018537264, -0.6129687, -0.35237357020378113, -0.20925474166870117, 9.598308563232422, -0.2043125182390213, -1.1585264205932617, 0.010379546321928501, 
3175, 707574249, 0.7898621, 0.0067248074, 0.018526148, -0.61296755, -0.37272152304649353, -0.20936472713947296, 9.598723411560059, -0.1389104723930359, -1.1493825912475586, 0.012466980144381523, 
3176, 707590916, 0.7898718, 0.006723269, 0.018524483, -0.61295533, -0.36907118558883667, -0.21646001935005188, 9.57170295715332, -0.23675097525119781, -1.1427489519119263, 0.10942384600639343, 
3177, 707607583, 0.78987724, 0.0067204917, 0.018537296, -0.61294806, -0.3583442270755768, -0.21133844554424286, 9.59129810333252, -0.30357450246810913, -1.068587303161621, 0.06351309269666672, 
3178, 707624250, 0.7898878, 0.006732679, 0.018547943, -0.61293393, -0.3502744138240814, -0.20986635982990265, 9.586407661437988, -0.21435266733169556, -1.0178357362747192, 0.12319067865610123, 
3179, 707640917, 0.78989625, 0.006745151, 0.01854357, -0.6129231, -0.3621712327003479, -0.19758710265159607, 9.605439186096191, -0.14857925474643707, -1.0976066589355469, 0.09915316104888916, 
3180, 707657584, 0.78990036, 0.0067385295, 0.01853973, -0.6129179, -0.3643130660057068, -0.18785005807876587, 9.590272903442383, -0.25402677059173584, -1.1752516031265259, 0.04657028988003731, 
3181, 707674251, 0.7899021, 0.0067452383, 0.018543305, -0.6129154, -0.36758458614349365, -0.2046298384666443, 9.564516067504883, -0.21212437748908997, -1.0781280994415283, 0.024953171610832214, 
3182, 707690918, 0.7899094, 0.0067496677, 0.01853293, -0.6129063, -0.35867783427238464, -0.19680564105510712, 9.58769702911377, -0.16741739213466644, -1.163738489151001, 0.08442585170269012, 
3183, 707707585, 0.7899156, 0.0067569357, 0.018532075, -0.61289823, -0.3477756977081299, -0.1955420970916748, 9.594449043273926, -0.19117319583892822, -1.1010771989822388, 0.0731947049498558, 
3184, 707724252, 0.7899227, 0.0067602834, 0.018544693, -0.6128887, -0.3697274327278137, -0.20255449414253235, 9.592042922973633, -0.27023962140083313, -1.0437687635421753, 0.08393922448158264, 
3185, 707740919, 0.78993005, 0.0067709307, 0.018538266, -0.6128793, -0.3682946562767029, -0.19811388850212097, 9.557714462280273, -0.14953972399234772, -1.1163166761398315, 0.08671819418668747, 
3186, 707757586, 0.7899328, 0.0067629986, 0.018542355, -0.61287576, -0.36162397265434265, -0.19743689894676208, 9.572232246398926, -0.2941746413707733, -1.1368452310562134, 0.030703222379088402, 
3187, 707774253, 0.78992873, 0.0067641293, 0.018542245, -0.612881, -0.36113590002059937, -0.20857545733451843, 9.583959579467773, -0.22554543614387512, -1.1221308708190918, -0.04350317269563675, 
3188, 707790920, 0.7899368, 0.006768536, 0.018550374, -0.61287034, -0.3754274249076843, -0.19832390546798706, 9.585336685180664, -0.2452031522989273, -1.0636953115463257, 0.09372325986623764, 
3189, 707807587, 0.7899451, 0.0067704814, 0.01854999, -0.6128596, -0.3692488670349121, -0.19986198842525482, 9.585094451904297, -0.22274085879325867, -1.1200435161590576, 0.09659189730882645, 
3190, 707824254, 0.7899498, 0.006775032, 0.0185482, -0.6128536, -0.36602461338043213, -0.20185886323451996, 9.59687614440918, -0.20167438685894012, -1.1170082092285156, 0.0559445358812809, 
3191, 707840921, 0.78995264, 0.006776755, 0.018552298, -0.61284983, -0.35813668370246887, -0.20086108148097992, 9.606257438659668, -0.24211683869361877, -1.0967485904693604, 0.03528789430856705, 
3192, 707857588, 0.7899612, 0.006782476, 0.018563425, -0.61283815, -0.3588784337043762, -0.1884405016899109, 9.576236724853516, -0.25064584612846375, -1.041975736618042, 0.10243158042430878, 
3193, 707874255, 0.78996724, 0.006784525, 0.018566513, -0.61283046, -0.3710179328918457, -0.20152992010116577, 9.588653564453125, -0.23640520870685577, -1.10042405128479, 0.06928875297307968, 
