sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:51:53.264 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
3142, 715675177, 0.84232235, -0.016456615, 0.0068096416, 0.53867984, -0.19778823852539062, -0.27381041646003723, 9.579474449157715, -1.6487791538238525, -1.6739693880081177, 0.7759047746658325, 
3143, 715691844, 0.84232396, -0.016460475, 0.0067956424, 0.53867733, -0.19591723382472992, -0.26201239228248596, 9.596332550048828, -1.6955353021621704, -1.6476011276245117, 0.7645326852798462, 
3144, 715708511, 0.8423225, -0.016458835, 0.006790641, 0.53867984, -0.20579540729522705, -0.27919936180114746, 9.593381881713867, -1.6313496828079224, -1.6154441833496094, 0.8058459758758545, 
3145, 715725178, 0.8423239, -0.016467482, 0.006777159, 0.5386775, -0.21092034876346588, -0.2748692035675049, 9.588078498840332, -1.720981240272522, -1.6262528896331787, 0.766376793384552, 
3146, 715741845, 0.84232455, -0.016466582, 0.006767874, 0.5386766, -0.21939082443714142, -0.26323258876800537, 9.568490982055664, -1.6507642269134521, -1.6375993490219116, 0.7775439620018005, 
3147, 715758512, 0.8423253, -0.01647046, 0.0067655765, 0.5386753, -0.2003735601902008, -0.2825813293457031, 9.59189224243164, -1.652044653892517, -1.5796887874603271, 0.7762377262115479, 
3148, 715775179, 0.84232235, -0.016462691, 0.0067708376, 0.5386803, -0.19205576181411743, -0.27563390135765076, 9.578619003295898, -1.5575979948043823, -1.5795096158981323, 0.8277575969696045, 
3149, 715791846, 0.8423197, -0.016464883, 0.0067728423, 0.5386841, -0.2078714817762375, -0.2704402208328247, 9.57890510559082, -1.6275333166122437, -1.5609019994735718, 0.8179351091384888, 
3150, 715808513, 0.8423166, -0.016481083, 0.006793179, 0.5386882, -0.21476954221725464, -0.26819637417793274, 9.601366996765137, -1.6407111883163452, -1.4029996395111084, 0.8234803080558777, 
3151, 715825180, 0.8423166, -0.016476292, 0.0067887115, 0.5386883, -0.21160238981246948, -0.259912371635437, 9.60541820526123, -1.6094125509262085, -1.6247801780700684, 0.7867261171340942, 
3152, 715841847, 0.84231573, -0.016478714, 0.006781192, 0.53868985, -0.2002178579568863, -0.26275601983070374, 9.597685813903809, -1.663954734802246, -1.6155980825424194, 0.7973938584327698, 
3153, 715858514, 0.84231764, -0.016473848, 0.006769072, 0.5386871, -0.21933232247829437, -0.2713995575904846, 9.597819328308105, -1.6377145051956177, -1.668142318725586, 0.7630215287208557, 
3154, 715875181, 0.84231955, -0.016474752, 0.00675885, 0.5386844, -0.208196759223938, -0.2621828019618988, 9.567060470581055, -1.663813829421997, -1.636766791343689, 0.7621507048606873, 
3155, 715891848, 0.842316, -0.016476545, 0.0067524854, 0.53869003, -0.20858410000801086, -0.2649921774864197, 9.585416793823242, -1.6566295623779297, -1.6112949848175049, 0.8315612077713013, 
3156, 715908515, 0.8423179, -0.016474113, 0.006747496, 0.53868717, -0.20661553740501404, -0.27456414699554443, 9.577258110046387, -1.6250874996185303, -1.6188251972198486, 0.7626246213912964, 
3157, 715925182, 0.84232044, -0.01648048, 0.0067457785, 0.5386829, -0.18927745521068573, -0.2698289453983307, 9.593679428100586, -1.6639803647994995, -1.5672283172607422, 0.7519568800926208, 
3158, 715941849, 0.8423245, -0.016474186, 0.0067380276, 0.53867674, -0.22266001999378204, -0.27418649196624756, 9.576122283935547, -1.6130110025405884, -1.6483949422836304, 0.7356415390968323, 
3159, 715958516, 0.84232914, -0.016473262, 0.006729653, 0.5386696, -0.20688457787036896, -0.2740972936153412, 9.584403991699219, -1.6465253829956055, -1.632604718208313, 0.7264593839645386, 
3160, 715975183, 0.84233356, -0.016458414, 0.006717432, 0.5386633, -0.20625679194927216, -0.2633412182331085, 9.570581436157227, -1.5796120166778564, -1.7063307762145996, 0.7329778671264648, 
3161, 715991850, 0.8423301, -0.016456883, 0.0067137554, 0.5386688, -0.1979718655347824, -0.265969455242157, 9.586430549621582, -1.6268291473388672, -1.6081575155258179, 0.8313050270080566, 
3162, 716008517, 0.84232545, -0.016448185, 0.0067232265, 0.53867626, -0.2253189980983734, -0.2770826518535614, 9.572856903076172, -1.536352276802063, -1.5594933032989502, 0.8484655022621155, 
3163, 716025184, 0.8423218, -0.016460113, 0.006714989, 0.5386816, -0.2019122987985611, -0.27909237146377563, 9.604313850402832, -1.7222108840942383, -1.5846834182739258, 0.8302805423736572, 
3164, 716041851, 0.84232104, -0.01646303, 0.006704472, 0.5386828, -0.19967316091060638, -0.26528817415237427, 9.586291313171387, -1.6770684719085693, -1.63192617893219, 0.7942435145378113, 
3165, 716058518, 0.8423215, -0.016467638, 0.0066998852, 0.5386824, -0.21365836262702942, -0.27249467372894287, 9.581713676452637, -1.6645437479019165, -1.5910481214523315, 0.7821414470672607, 
3166, 716075185, 0.8423181, -0.016468395, 0.006688788, 0.5386875, -0.19993549585342407, -0.27788135409355164, 9.599413871765137, -1.6676428318023682, -1.643362045288086, 0.8272453546524048, 
3167, 716091852, 0.8423197, -0.016472388, 0.006678921, 0.53868496, -0.21095222234725952, -0.27934110164642334, 9.590038299560547, -1.6805773973464966, -1.6233456134796143, 0.7643405199050903, 
3168, 716108519, 0.8423244, -0.016465066, 0.006665405, 0.53867805, -0.20226778090000153, -0.27982234954833984, 9.609068870544434, -1.628186583518982, -1.6860969066619873, 0.7281114459037781, 
3169, 716125186, 0.8423252, -0.016471602, 0.0066634286, 0.53867656, -0.2095789909362793, -0.2677605450153351, 9.600899696350098, -1.6659270524978638, -1.5682785511016846, 0.7748034596443176, 
3170, 716141853, 0.84232605, -0.016476348, 0.006659089, 0.5386753, -0.20452673733234406, -0.272719144821167, 9.589531898498535, -1.664851188659668, -1.5891015529632568, 0.7745600342750549, 
3171, 716158520, 0.84232426, -0.016467473, 0.0066620624, 0.53867817, -0.20176255702972412, -0.2757331132888794, 9.5796480178833, -1.5589040517807007, -1.5975793600082397, 0.8106739521026611, 
3172, 716175187, 0.8423195, -0.016462266, 0.006664752, 0.5386859, -0.20103368163108826, -0.27677303552627563, 9.587048530578613, -1.5821605920791626, -1.5856311321258545, 0.8491827249526978, 
3173, 716191854, 0.84231716, -0.01645412, 0.006655284, 0.53868973, -0.20646756887435913, -0.26635605096817017, 9.59614372253418, -1.6090283393859863, -1.6670409440994263, 0.8161807656288147, 
3174, 716208521, 0.8423193, -0.016462047, 0.0066500017, 0.5386864, -0.2008691281080246, -0.2665034830570221, 9.580953598022461, -1.686750054359436, -1.5824806690216064, 0.7581039667129517, 
3175, 716225188, 0.8423224, -0.016461395, 0.0066544763, 0.5386814, -0.20887619256973267, -0.27244359254837036, 9.597634315490723, -1.599692463874817, -1.557815670967102, 0.7465782165527344, 
3176, 716241855, 0.84231913, -0.016458856, 0.006653338, 0.5386864, -0.20772647857666016, -0.27166035771369934, 9.578259468078613, -1.61155104637146, -1.5982836484909058, 0.8278985023498535, 
3177, 716258522, 0.8423214, -0.0164567, 0.0066476637, 0.5386833, -0.19869118928909302, -0.2655918598175049, 9.580709457397461, -1.6292110681533813, -1.6221035718917847, 0.7590131759643555, 
3178, 716275189, 0.84232205, -0.01644871, 0.006638749, 0.5386825, -0.20590482652187347, -0.266523540019989, 9.57580280303955, -1.6074274778366089, -1.6631094217300415, 0.7797466516494751, 
3179, 716291856, 0.8423214, -0.016453775, 0.006630259, 0.5386835, -0.1929991990327835, -0.27159807085990906, 9.594555854797363, -1.6815760135650635, -1.612281084060669, 0.7923225164413452, 
3180, 716308523, 0.8423206, -0.016460603, 0.006623188, 0.53868467, -0.20353063941001892, -0.2750048041343689, 9.586713790893555, -1.6875568628311157, -1.5974128246307373, 0.7954087853431702, 
3181, 716325190, 0.8423183, -0.016454646, 0.0066193156, 0.5386886, -0.21069933474063873, -0.2693007290363312, 9.61394214630127, -1.6013315916061401, -1.6265345811843872, 0.8179351687431335, 
3182, 716341857, 0.8423224, -0.016452469, 0.006615839, 0.5386822, -0.2157730758190155, -0.27846255898475647, 9.57275104522705, -1.6206181049346924, -1.6095277070999146, 0.7346042990684509, 
3183, 716358524, 0.84232974, -0.0164475, 0.00662021, 0.53867084, -0.20981284976005554, -0.2766503393650055, 9.58593463897705, -1.5743869543075562, -1.5747711658477783, 0.694033682346344, 
3184, 716375191, 0.84233534, -0.016436387, 0.006620634, 0.5386624, -0.21300143003463745, -0.26446402072906494, 9.562569618225098, -1.5544475317001343, -1.6196320056915283, 0.7174693942070007, 
3185, 716391858, 0.84233254, -0.016428346, 0.0066006333, 0.53866714, -0.20192186534404755, -0.27345752716064453, 9.595760345458984, -1.6491121053695679, -1.7283964157104492, 0.821815550327301, 
3186, 716408525, 0.84233415, -0.016422175, 0.0065981303, 0.5386651, -0.1947055608034134, -0.2701326608657837, 9.578186988830566, -1.5941858291625977, -1.6191710233688354, 0.7695656418800354, 
3187, 716425192, 0.84233564, -0.016424716, 0.0066091064, 0.5386627, -0.19166217744350433, -0.2825811207294464, 9.581438064575195, -1.59478759765625, -1.5091898441314697, 0.767952024936676, 
3188, 716441859, 0.84233445, -0.016430467, 0.006603879, 0.53866416, -0.19866475462913513, -0.2710764706134796, 9.588225364685059, -1.6738667488098145, -1.5908174514770508, 0.7986615300178528, 
3189, 716458526, 0.84232986, -0.016430054, 0.006597941, 0.5386713, -0.20163466036319733, -0.27769365906715393, 9.579109191894531, -1.6414284706115723, -1.6187355518341064, 0.844316303730011, 
3190, 716475193, 0.8423315, -0.016422298, 0.0065973527, 0.538669, -0.1986018419265747, -0.27552884817123413, 9.590805053710938, -1.5777679681777954, -1.6141507625579834, 0.7672988772392273, 
3191, 716491860, 0.8423326, -0.01641784, 0.006586625, 0.5386676, -0.2038266360759735, -0.25906360149383545, 9.57225227355957, -1.6351275444030762, -1.6610348224639893, 0.7725751399993896, 
3192, 716508527, 0.84233016, -0.01641766, 0.006564322, 0.53867185, -0.20820416510105133, -0.2604535222053528, 9.579394340515137, -1.7026680707931519, -1.7120295763015747, 0.8171539306640625, 
3193, 716525194, 0.842327, -0.016420165, 0.00655218, 0.5386768, -0.21258696913719177, -0.27078962326049805, 9.58275032043457, -1.681153655052185, -1.6442073583602905, 0.8259136080741882, 
3194, 716541861, 0.8423283, -0.016414002, 0.006535886, 0.5386751, -0.20201082527637482, -0.26938578486442566, 9.585192680358887, -1.6454110145568848, -1.6993002891540527, 0.7705773115158081, 
3195, 716558528, 0.8423327, -0.016408622, 0.0065257926, 0.53866845, -0.20600783824920654, -0.2745070159435272, 9.602746963500977, -1.6265218257904053, -1.6600871086120605, 0.7305446863174438, 
3196, 716575195, 0.8423309, -0.016408864, 0.0065214816, 0.53867126, -0.2087988555431366, -0.2660907208919525, 9.6096773147583, -1.6383932828903198, -1.6068639755249023, 0.8089578747749329, 
3197, 716591862, 0.8423301, -0.016417913, 0.0065157255, 0.5386727, -0.21190814673900604, -0.27436310052871704, 9.586210250854492, -1.695215106010437, -1.5824037790298462, 0.7963692545890808, 
3198, 716608529, 0.8423345, -0.016428484, 0.006506335, 0.5386655, -0.2025209665298462, -0.2857372462749481, 9.591876983642578, -1.7162431478500366, -1.5972208976745605, 0.7270357608795166, 
3199, 716625196, 0.84233564, -0.016439678, 0.0065030134, 0.5386634, -0.20759443938732147, -0.26629579067230225, 9.602185249328613, -1.6977506875991821, -1.559967041015625, 0.7692198753356934, 
3200, 716641863, 0.8423357, -0.01644209, 0.0064973207, 0.53866327, -0.2076445072889328, -0.2721930146217346, 9.602323532104492, -1.655950665473938, -1.606646180152893, 0.784561812877655, 
3201, 716658530, 0.84233457, -0.016443346, 0.006485803, 0.5386652, -0.2147887945175171, -0.26993733644485474, 9.601006507873535, -1.6712926626205444, -1.6450012922286987, 0.8005313277244568, 
3202, 716675197, 0.84233737, -0.016443215, 0.006473017, 0.53866094, -0.19222348928451538, -0.2701824903488159, 9.582265853881836, -1.6669130325317383, -1.6569881439208984, 0.7495236992835999, 
3203, 716691864, 0.84233624, -0.01644916, 0.0064725415, 0.53866243, -0.20144179463386536, -0.26823222637176514, 9.596145629882812, -1.6569238901138306, -1.5637449026107788, 0.7991226315498352, 
3204, 716708531, 0.84232813, -0.01645354, 0.0064671827, 0.538675, -0.20498906075954437, -0.2692944407463074, 9.592867851257324, -1.667834997177124, -1.5984246730804443, 0.8884725570678711, 
3205, 716725198, 0.84232855, -0.016466986, 0.0064749043, 0.53867376, -0.20688995718955994, -0.2582314908504486, 9.596620559692383, -1.6705756187438965, -1.4882771968841553, 0.7779794335365295, 
3206, 716741865, 0.8423277, -0.01647346, 0.006464591, 0.5386752, -0.20835913717746735, -0.2753868103027344, 9.581469535827637, -1.6967644691467285, -1.6185944080352783, 0.7963437438011169, 
3207, 716758532, 0.8423272, -0.016484385, 0.0064566704, 0.5386758, -0.21404998004436493, -0.2548043727874756, 9.581888198852539, -1.7130157947540283, -1.588819980621338, 0.7902606129646301, 
3208, 716775199, 0.84232724, -0.016485516, 0.006459307, 0.53867555, -0.2076050490140915, -0.2760375738143921, 9.583975791931152, -1.6178773641586304, -1.5634504556655884, 0.7844722270965576, 
3209, 716791866, 0.8423273, -0.016488016, 0.006456698, 0.5386754, -0.2052277773618698, -0.25982922315597534, 9.589234352111816, -1.6455774307250977, -1.5885765552520752, 0.7855222225189209, 
3210, 716808533, 0.8423276, -0.01649885, 0.0064535635, 0.53867465, -0.21367157995700836, -0.28047293424606323, 9.584424018859863, -1.6950229406356812, -1.5611709356307983, 0.7804638743400574, 
3211, 716825200, 0.84232324, -0.016493091, 0.0064408258, 0.5386816, -0.20309606194496155, -0.2754257619380951, 9.57160472869873, -1.6360113620758057, -1.6789382696151733, 0.8417678475379944, 
3212, 716841867, 0.8423266, -0.016497927, 0.0064307437, 0.53867644, -0.20666803419589996, -0.2719945013523102, 9.590005874633789, -1.6853286027908325, -1.6231024265289307, 0.7430820465087891, 
3213, 716858534, 0.8423234, -0.016506087, 0.0064279404, 0.53868127, -0.2126401960849762, -0.27446573972702026, 9.584905624389648, -1.6797065734863281, -1.5695079565048218, 0.8251196146011353, 
3214, 716875201, 0.84232324, -0.016503919, 0.006420266, 0.53868145, -0.192412331700325, -0.2748573422431946, 9.560615539550781, -1.6366260051727295, -1.6357808113098145, 0.7883397340774536, 
3215, 716891868, 0.8423225, -0.016515756, 0.0064265635, 0.5386826, -0.20112058520317078, -0.26489678025245667, 9.594991683959961, -1.6669001579284668, -1.503004550933838, 0.7951014041900635, 
3216, 716908535, 0.8423264, -0.016518714, 0.006426304, 0.5386764, -0.20391899347305298, -0.26668787002563477, 9.56242561340332, -1.63861083984375, -1.573285698890686, 0.7353214025497437, 
3217, 716925202, 0.8423253, -0.0165156, 0.006420521, 0.53867805, -0.2160016894340515, -0.2777080833911896, 9.579656600952148, -1.624037265777588, -1.6288141012191772, 0.8007106184959412, 
3218, 716941869, 0.842329, -0.01651888, 0.0064185346, 0.53867215, -0.2010183483362198, -0.2696586549282074, 9.575488090515137, -1.64692223072052, -1.582442283630371, 0.7371527552604675, 
3219, 716958536, 0.84232754, -0.016516404, 0.006423352, 0.5386747, -0.20607349276542664, -0.2710804045200348, 9.576141357421875, -1.5892552137374878, -1.5647183656692505, 0.8075364828109741, 
3220, 716975203, 0.84233385, -0.016520295, 0.006418725, 0.5386647, -0.19639219343662262, -0.28058308362960815, 9.579181671142578, -1.6594853401184082, -1.595094919204712, 0.7039714455604553, 
3221, 716991870, 0.8423351, -0.016524972, 0.0064141243, 0.5386626, -0.19122759997844696, -0.2895205616950989, 9.59035873413086, -1.6646718978881836, -1.592776894569397, 0.7690661549568176, 
3222, 717008537, 0.84233606, -0.016524056, 0.006416846, 0.5386612, -0.2069842517375946, -0.27097705006599426, 9.604811668395996, -1.605660319328308, -1.5711214542388916, 0.7756102085113525, 
3223, 717025204, 0.8423325, -0.016528865, 0.006410499, 0.5386668, -0.21815302968025208, -0.26133301854133606, 9.565160751342773, -1.672868013381958, -1.602535367012024, 0.8313050270080566, 
3224, 717041871, 0.8423351, -0.016531494, 0.00641049, 0.5386627, -0.20076371729373932, -0.2712031900882721, 9.585232734680176, -1.6361135244369507, -1.5732601881027222, 0.752545952796936, 
3225, 717058538, 0.84233403, -0.016533047, 0.0064102355, 0.5386642, -0.20387457311153412, -0.2820659279823303, 9.591229438781738, -1.6305813789367676, -1.5799834728240967, 0.8002752661705017, 
3226, 717075205, 0.84233344, -0.016540876, 0.0064106244, 0.5386649, -0.21241974830627441, -0.26165446639060974, 9.590317726135254, -1.6658244132995605, -1.5525010824203491, 0.7916309833526611, 
3227, 717091872, 0.84233683, -0.016531602, 0.006404224, 0.53865993, -0.2082619071006775, -0.2731610834598541, 9.60295295715332, -1.5899083614349365, -1.6546573638916016, 0.7455152869224548, 
3228, 717108539, 0.8423345, -0.01653731, 0.006396599, 0.53866357, -0.20722205936908722, -0.26942166686058044, 9.581488609313965, -1.6827030181884766, -1.6076322793960571, 0.815233051776886, 
3229, 717125206, 0.8423347, -0.016546147, 0.0063900254, 0.5386628, -0.20639170706272125, -0.268125057220459, 9.600998878479004, -1.6962779760360718, -1.5885510444641113, 0.7813474535942078, 
3230, 717141873, 0.8423344, -0.016544692, 0.006381341, 0.5386634, -0.21213382482528687, -0.2713295519351959, 9.59579849243164, -1.6453213691711426, -1.6396353244781494, 0.7897868156433105, 
3231, 717158540, 0.84233785, -0.01654803, 0.0063798, 0.5386579, -0.20645208656787872, -0.2711206376552582, 9.589137077331543, -1.6453983783721924, -1.5799707174301147, 0.7411995530128479, 
3232, 717175207, 0.84233624, -0.016551347, 0.006373248, 0.5386605, -0.19404064118862152, -0.26654744148254395, 9.5929594039917, -1.6652992963790894, -1.609975814819336, 0.806768000125885, 
3233, 717191874, 0.8423366, -0.016549459, 0.006363795, 0.5386601, -0.20230324566364288, -0.26865601539611816, 9.580741882324219, -1.6449884176254272, -1.6462692022323608, 0.7818980813026428, 
3234, 717208541, 0.8423378, -0.016544817, 0.0063595716, 0.53865826, -0.20584790408611298, -0.2879457473754883, 9.56431770324707, -1.609822154045105, -1.625177025794983, 0.7717170715332031, 
3235, 717225208, 0.84233975, -0.016548172, 0.0063561457, 0.53865516, -0.20366200804710388, -0.2761251926422119, 9.61043930053711, -1.652646780014038, -1.5916627645492554, 0.7607035636901855, 
3236, 717241875, 0.8423376, -0.016547736, 0.0063483813, 0.5386587, -0.2164618968963623, -0.27020108699798584, 9.592914581298828, -1.6475754976272583, -1.6310936212539673, 0.814003586769104, 
3237, 717258542, 0.84234005, -0.016550772, 0.006331136, 0.5386551, -0.2010064423084259, -0.2579024136066437, 9.583988189697266, -1.702066421508789, -1.6726373434066772, 0.7548255324363708, 
3238, 717275209, 0.8423374, -0.016550118, 0.0063238936, 0.5386591, -0.20491227507591248, -0.2755790650844574, 9.58775806427002, -1.644757866859436, -1.6290829181671143, 0.8184090256690979, 
3239, 717291876, 0.8423561, -0.016544864, 0.0062341434, 0.53863114, -0.2063349187374115, -0.26911523938179016, 9.587969779968262, -1.636600375175476, -1.6436437368392944, 0.7722293138504028, 
3240, 717308543, 0.8423618, -0.016545622, 0.0062361816, 0.5386222, -0.20765385031700134, -0.2602986693382263, 9.601919174194336, -1.616545557975769, -1.5681376457214355, 0.713742733001709, 
3241, 717325210, 0.84236085, -0.016545214, 0.006215465, 0.538624, -0.20283207297325134, -0.2669660151004791, 9.593925476074219, -1.6954327821731567, -1.7058827877044678, 0.7969455718994141, 
3242, 717341877, 0.84236044, -0.016545044, 0.0062023164, 0.53862464, -0.211125910282135, -0.26279377937316895, 9.582090377807617, -1.6686674356460571, -1.6608299016952515, 0.7901965379714966, 
3243, 717358544, 0.8423612, -0.016542722, 0.0061913785, 0.53862387, -0.20107199251651764, -0.26370158791542053, 9.596400260925293, -1.6475626230239868, -1.6558994054794312, 0.7781458497047424, 
3244, 717375211, 0.84236085, -0.016537396, 0.006188291, 0.53862464, -0.21759623289108276, -0.2812219560146332, 9.5789794921875, -1.6015491485595703, -1.6215016841888428, 0.7934110164642334, 
3245, 717391878, 0.842363, -0.016532697, 0.0061837644, 0.5386214, -0.19986504316329956, -0.26439449191093445, 9.582104682922363, -1.6097838878631592, -1.6279176473617554, 0.7596023082733154, 
3246, 717408545, 0.84236324, -0.016531155, 0.006180329, 0.5386212, -0.2024526298046112, -0.26592907309532166, 9.590149879455566, -1.6248313188552856, -1.609732747077942, 0.7841392159461975, 
3247, 717425212, 0.8423671, -0.016534444, 0.006178532, 0.538615, -0.20492887496948242, -0.2823064625263214, 9.594904899597168, -1.645654320716858, -1.5817123651504517, 0.735500693321228, 
3248, 717441879, 0.8423682, -0.0165369, 0.006162128, 0.53861344, -0.20044760406017303, -0.2692033350467682, 9.58364200592041, -1.6952918767929077, -1.6704730987548828, 0.7709615230560303, 
3249, 717458546, 0.84236896, -0.016541291, 0.0061572227, 0.5386122, -0.20030327141284943, -0.2560500502586365, 9.592855453491211, -1.6645822525024414, -1.5955942869186401, 0.7760071754455566, 
3250, 717475213, 0.84236926, -0.016548626, 0.0061524287, 0.53861165, -0.1963409185409546, -0.26887866854667664, 9.578749656677246, -1.6808207035064697, -1.5850162506103516, 0.78114253282547, 
3251, 717491880, 0.8423713, -0.016550234, 0.0061382204, 0.53860855, -0.19906553626060486, -0.2705358862876892, 9.601940155029297, -1.6823703050613403, -1.6608811616897583, 0.759576678276062, 
3252, 717508547, 0.8423718, -0.016549438, 0.006124491, 0.5386077, -0.19048824906349182, -0.27110564708709717, 9.57493782043457, -1.667220115661621, -1.6665030717849731, 0.7783507704734802, 
3253, 717525214, 0.84236705, -0.016555682, 0.006124433, 0.5386151, -0.20544283092021942, -0.2659827470779419, 9.581334114074707, -1.658243179321289, -1.562003493309021, 0.8471977114677429, 
3254, 717541881, 0.8423648, -0.016558766, 0.006109653, 0.53861856, -0.2038561850786209, -0.2661494016647339, 9.588274955749512, -1.6936911344528198, -1.6594340801239014, 0.8129279017448425, 
3255, 717558548, 0.8423639, -0.016550107, 0.0061098775, 0.5386204, -0.19632799923419952, -0.26915937662124634, 9.595847129821777, -1.5706731081008911, -1.6146628856658936, 0.801325261592865, 
3256, 717575215, 0.84236306, -0.0165508, 0.006098181, 0.53862184, -0.2062462568283081, -0.2661394476890564, 9.598262786865234, -1.6683472394943237, -1.6499829292297363, 0.7967790961265564, 
3257, 717591882, 0.84236705, -0.016542027, 0.0061045913, 0.5386157, -0.2029353529214859, -0.268227219581604, 9.586708068847656, -1.545777678489685, -1.5795607566833496, 0.7375112771987915, 
3258, 717608549, 0.8423686, -0.01653698, 0.0060948725, 0.53861356, -0.19356369972229004, -0.2735447883605957, 9.603755950927734, -1.627623200416565, -1.659267544746399, 0.7674911022186279, 
3259, 717625216, 0.84236836, -0.016536463, 0.0060913726, 0.53861415, -0.20731323957443237, -0.2720772624015808, 9.59599781036377, -1.6312216520309448, -1.6069663763046265, 0.7908241152763367, 
3260, 717641883, 0.84237194, -0.016547598, 0.0060794144, 0.53860813, -0.20338337123394012, -0.2780631482601166, 9.58243179321289, -1.729331135749817, -1.6121785640716553, 0.7367044687271118, 
3261, 717658550, 0.8423712, -0.016550204, 0.006068716, 0.53860927, -0.21515488624572754, -0.27647852897644043, 9.5943603515625, -1.675301194190979, -1.637202262878418, 0.7950758337974548, 
3262, 717675217, 0.8423755, -0.016543213, 0.006070808, 0.5386028, -0.2043367177248001, -0.26971760392189026, 9.575385093688965, -1.5727094411849976, -1.5981043577194214, 0.7329394817352295, 
3263, 717691884, 0.8423764, -0.01653966, 0.0060584, 0.5386016, -0.20751044154167175, -0.2847675681114197, 9.57568359375, -1.6460001468658447, -1.669871211051941, 0.774457573890686, 
3264, 717708551, 0.8423731, -0.016535595, 0.0060478044, 0.53860694, -0.21069426834583282, -0.27770352363586426, 9.594443321228027, -1.6378297805786133, -1.6609708070755005, 0.8287821412086487, 
3265, 717725218, 0.8423767, -0.016532516, 0.006031337, 0.53860176, -0.20622330904006958, -0.2779121398925781, 9.596373558044434, -1.6632376909255981, -1.691514015197754, 0.7415453195571899, 
3266, 717741885, 0.84237707, -0.01653221, 0.006037248, 0.5386012, -0.21017219126224518, -0.26655346155166626, 9.589797019958496, -1.5977715253829956, -1.5517840385437012, 0.782576858997345, 
3267, 717758552, 0.8423784, -0.016529772, 0.0060343267, 0.5385992, -0.2038249671459198, -0.27003443241119385, 9.581184387207031, -1.617275595664978, -1.611141324043274, 0.7702444195747375, 
3268, 717775219, 0.8423807, -0.016535543, 0.0060269553, 0.53859556, -0.2104468196630478, -0.2794968783855438, 9.59653377532959, -1.6818065643310547, -1.6059291362762451, 0.7559909224510193, 
3269, 717791886, 0.8423794, -0.016538672, 0.006026673, 0.5385976, -0.1974366009235382, -0.2657301127910614, 9.601621627807617, -1.640467882156372, -1.5757317543029785, 0.8029645681381226, 
3270, 717808553, 0.84238183, -0.016539117, 0.006019391, 0.5385935, -0.20128172636032104, -0.2580525279045105, 9.584641456604004, -1.6501623392105103, -1.6253434419631958, 0.7531093955039978, 
3271, 717825220, 0.84238684, -0.016538057, 0.0060100607, 0.538586, -0.2004951536655426, -0.27064284682273865, 9.596461296081543, -1.6490672826766968, -1.642280101776123, 0.7248010039329529, 
3272, 717841887, 0.8423921, -0.016537162, 0.006008181, 0.53857785, -0.20372025668621063, -0.26800185441970825, 9.58017635345459, -1.622423768043518, -1.5988856554031372, 0.7195824384689331, 
3273, 717858554, 0.84239215, -0.016543396, 0.006008171, 0.53857756, -0.18982574343681335, -0.2696281373500824, 9.578632354736328, -1.6570392847061157, -1.5626566410064697, 0.7842673063278198, 
3274, 717875221, 0.84239024, -0.0165275, 0.006003655, 0.53858095, -0.21046355366706848, -0.26909223198890686, 9.594391822814941, -1.5465588569641113, -1.6702938079833984, 0.8137347102165222, 
3275, 717891888, 0.8423919, -0.016521756, 0.00599238, 0.53857875, -0.2038642019033432, -0.2734256684780121, 9.56753158569336, -1.6296976804733276, -1.6718817949295044, 0.7658133506774902, 
3276, 717908555, 0.8423954, -0.016520618, 0.0059855226, 0.5385734, -0.1965823471546173, -0.2704883813858032, 9.596439361572266, -1.6394050121307373, -1.6285964250564575, 0.7409049868583679, 
3277, 717925222, 0.8423961, -0.01652273, 0.005964849, 0.5385724, -0.2120111733675003, -0.26612114906311035, 9.586105346679688, -1.7101470232009888, -1.6978017091751099, 0.776199221611023, 
3278, 717941889, 0.84239936, -0.016527481, 0.0059505007, 0.5385672, -0.202605202794075, -0.27803394198417664, 9.575980186462402, -1.7017335891723633, -1.650354266166687, 0.7427619695663452, 
3279, 717958556, 0.84239763, -0.016527439, 0.0059370603, 0.5385701, -0.20626133680343628, -0.27101489901542664, 9.586453437805176, -1.6715999841690063, -1.663596272468567, 0.808292031288147, 
3280, 717975223, 0.84239346, -0.016521895, 0.005941499, 0.5385767, -0.22048860788345337, -0.27728191018104553, 9.596121788024902, -1.5730040073394775, -1.5815203189849854, 0.8411145806312561, 
3281, 717991890, 0.84239745, -0.016524628, 0.0059435586, 0.53857064, -0.2104644626379013, -0.2763785421848297, 9.589029312133789, -1.629313588142395, -1.5624899864196777, 0.7370246648788452, 
3282, 718008557, 0.8423987, -0.016530473, 0.0059453947, 0.53856826, -0.20143114030361176, -0.28312307596206665, 9.594460487365723, -1.648311734199524, -1.5530836582183838, 0.7675614356994629, 
3283, 718025224, 0.84240234, -0.016532382, 0.005938793, 0.5385627, -0.21894457936286926, -0.27050575613975525, 9.593863487243652, -1.656219720840454, -1.616981029510498, 0.7394962906837463, 
